# Date:             20:03:31 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 4.954311124223329e-07
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 2.411740558459861e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 630.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.023561944901923447	0.98731866099909249	0	6.7059047799140558e-11	0.999999830374292853	0.0234326189403728478	0.993915362910493094	-1.98747626447141723	-2.61528221239432326e-05	0.993915362910493094	0.999999830374292853	0.0468652378807456957	-0.000354461349568957473
0	0.0251327412287183465	0.987055602079078831	0	6.71370360151973324e-11	0.999999833334465293	0.0249937834730806253	0.99382105597103243	-1.98740019645638566	-2.6621215395039981e-05	0.99382105597103243	0.999999833334465293	0.0499875669461612507	-0.000241915485679200515
0	0.0267035375555132425	0.986800564389070822	0	6.71886855938693832e-11	0.999999835266419668	0.0265548049548445519	0.993733224791875758	-1.98731922412303152	-2.69268459796441316e-05	0.993733224791875758	0.999999835266419668	0.0531096099096891039	-0.000147225460719990764
0	0.0282743338823081385	0.986544303764158026	0	6.72159154964061838e-11	0.999999836275923037	0.028115689905353531	0.993647218978150226	-1.98723334791052153	-2.70904565958557018e-05	0.993647218978150226	0.999999836275923037	0.056231379810707062	-6.10900457789220752e-05
0	0.0298451302091030345	0.986278771932395992	0	6.72224166564025192e-11	0.99999983651602653	0.0296764380107128155	0.993558988135782362	-1.98714256824827351	-2.71191221122714688e-05	0.993558988135782362	0.99999983651602653	0.059352876021425631	2.45919767087876551e-05
0	0.0314159265358979339	0.986058671031105671	0	6.7214704055885312e-11	0.999999836231142636	0.0312370673977386375	0.993496062101262956	-1.98704688553772502	-2.7056798166839398e-05	0.993496062101262956	0.999999836231142636	0.0624741347954772749	5.47613351991049768e-05
0	0.0329867228626928299	0.985850807218885183	0	6.71993951278551918e-11	0.999999835664198367	0.0327976046980245628	0.993441739657043521	-1.98694630011001028	-2.69644493770073882e-05	0.993441739657043521	0.999999835664198367	0.0655952093960491256	6.28207959232351953e-05
0	0.034557519189487719	0.985606630674449091	0	6.71802849659976785e-11	0.999999834953725797	0.0343580442342208622	0.993371584996294188	-1.98684081226334341	-2.68384219791442707e-05	0.993371584996294188	0.999999834953725797	0.0687160884684417245	9.76422707550383961e-05
0	0.0361283155162826219	0.98543000698145955	0	6.71620902244451148e-11	0.999999834274432287	0.0359184021971597697	0.993337877359892318	-1.98673042227942953	-2.6718798118080032e-05	0.993337877359892318	0.999999834274432287	0.0718368043943195395	5.46675596448942258e-05
0	0.0376991118430775179	0.985214728226712633	0	6.71224485748435197e-11	0.999999832784729703	0.037478693852268069	0.993287159244286566	-1.98661513039055726	-2.66438087242749652e-05	0.993287159244286566	0.999999832784729703	0.0749573877045361381	4.08119019841279851e-05
0	0.0392699081698724139	0.984199881515009034	0	6.70101987205938228e-11	0.99999982849342417	0.0390385915593721086	0.992836287182307098	-1.98649493731969651	-2.59658727768446852e-05	0.992836287182307098	0.99999982849342417	0.0780771831187442172	0.000822362955082311942
0	0.0408407044966673169	0.984077506851382622	0	6.68191952013415536e-11	0.999999820936721573	0.0405981358731819716	0.992837204927252914	-1.98636984424076779	-2.47737975325442117e-05	0.992837204927252914	0.999999820936721573	0.0811962717463639433	0.000695434386261961635
0	0.042411500823462206	0.983594205769431018	0	6.65745003101520645e-11	0.999999810767326802	0.0421575407773317409	0.992658785290204015	-1.98623985192786301	-2.35032465663847497e-05	0.992658785290204015	0.999999810767326802	0.0843150815546634819	0.000922281347454978473
0	0.043982297150257102	0.983185225290471143	0	6.62547563393382153e-11	0.99999979660351701	0.0437166967172563994	0.992520213830599851	-1.98610496099104039	-2.19428059678256051e-05	0.992520213830599851	0.99999979660351701	0.0874333934345127989	0.00106453332984068894
0	0.0455530934770520049	0.982412534926060177	0	6.579131774407864e-11	0.999999774171680844	0.0452754929475362097	0.992200788745757123	-1.98596517238640158	-1.98786788869510755e-05	0.992200788745757123	0.999999774171680844	0.0905509858950724195	0.00156359489488733239
0	0.047123889803846894	0.981674297334097057	0	6.51035235818873345e-11	0.999999736240011483	0.0468338028914165178	0.991901054756657241	-1.98582048744283468	-1.70654040093227718e-05	0.991901054756657241	0.999999736240011483	0.0936676057828330355	0.00201837792952019868
0	0.04869468613064179	0.981167410679711249	0	6.4143181487483144e-11	0.999999672388076188	0.0483917354671723962	0.991720308726828481	-1.98567090751696385	-1.37285079708719847e-05	0.991720308726828481	0.999999672388076188	0.0967834709343447924	0.0022302900633068834
0	0.0502654824574366929	0.98105438038761239	0	6.28793659611260035e-11	0.99999956422465508	0.0499495419901594614	0.991740559386697251	-1.98551643339956074	-1.03783098819797714e-05	0.991740559386697251	0.99999956422465508	0.0998990839803189229	0.00203531462616624026
0	0.0518362787842315889	0.980760891994727935	0	6.10996101586793708e-11	0.999999348749941785	0.0515073107851916345	0.991672272002726896	-1.98535706534789291	-7.19914694650263451e-06	0.991672272002726896	0.999999348749941785	0.103014621570383269	0.00201252134243912195
0	0.0534070751110264849	0.980256871216095504	0	5.75901493250391293e-11	0.999998561827111443	0.0530648908448835485	0.991500254087952726	-1.98519280371768803	-3.89669148821234686e-06	0.991500254087952726	0.999998561827111443	0.106129781689767097	0.00219229554178257402
0	0.0549778714378213809	0.979812972945187766	0	1.15919405449750806e-24	4.60536267010702716e-07	0.0546222264036911251	0.991360963808079254	-1.98502364918947083	-3.67098699739799308e-07	0.991360963808079254	4.60536267010702716e-07	0.10924445280738225	0.00230172157331232086
0	0.0565486677646162769	0.97937588879432258	0	5.62798609340296859e-11	-0.999998066829333787	0.0561793477622044846	0.99122752580288509	-1.98484960248376763	3.32134505833356797e-06	0.99122752580288509	-0.999998066829333787	0.112358695524408969	0.00239455087799744781
0	0.0581194640914111729	0.979260795058340849	0	6.08131526786354066e-11	-0.999999305244934078	0.0577363889912249975	0.991258939769062986	-1.98467066406291126	6.89281393203112298e-06	0.991258939769062986	-0.999999305244934078	0.115472777982449995	0.00215278452478528948
0	0.0596902604182060689	0.979147082325749429	0	6.27290801779999991e-11	-0.99999954918693601	0.0592934820347515296	0.991293498080944135	-1.98448683397137837	1.00757360703138322e-05	0.991293498080944135	-0.99999954918693601	0.118586964069503059	0.00189983780949010139
0	0.0612610567450009649	0.978508501875956616	0	6.39917021036346579e-11	-0.999999660991524042	0.0608504233295860952	0.991065727333634738	-1.98429811236614606	1.32695541740490483e-05	0.991065727333634738	-0.999999660991524042	0.12170084665917219	0.00216665769887658399
0	0.0628318530717958679	0.978456807168414988	0	6.49451088661689041e-11	-0.999999726637017861	0.062407241282480215	0.991136454244774812	-1.98410449967932379	1.64097715080012549e-05	0.991136454244774812	-0.999999726637017861	0.12481448256496043	0.00183159118977416213
0	0.06440264939859075	0.978067085109385448	0	6.56909962567782925e-11	-0.999999768999031868	0.0639640383166007881	0.991039092723971726	-1.98390599613751628	1.92838590231740028e-05	0.991039092723971726	-0.999999768999031868	0.127928076633201576	0.00182781068957282855
0	0.0659734457253856599	0.977660976636283041	0	6.63129078845714951e-11	-0.999999799256111821	0.0655206778270478324	0.990935888874350357	-1.98370260202102267	2.21573442027883264e-05	0.990935888874350357	-0.999999799256111821	0.131041355654095665	0.00183082427232195144
0	0.0675442420521805559	0.977234721677672336	0	6.68596473787743765e-11	-0.999999822564445306	0.0670771491438801187	0.990824941962475392	-1.98349431784147479	2.50438852343191337e-05	0.990824941962475392	-0.999999822564445306	0.134154298287760237	0.00184443391652400202
0	0.069115038378975438	0.9767968024129835	0	6.73496570496281689e-11	-0.99999984114507301	0.0686334434633632112	0.990710528850189509	-1.9832811441411009	2.79534087191684832e-05	0.990710528850189509	-0.99999984114507301	0.137266886926726422	0.00186008644072188645
0	0.0706858347057703479	0.976333852078069553	0	6.77957890555535987e-11	-0.999999856364284012	0.070189550039622628	0.990585899865748298	-1.98306308149283228	3.08997264152922676e-05	0.990585899865748298	-0.999999856364284012	0.140379100079245256	0.0018912817613356836
0	0.0722566310325652439	0.975860845700031065	0	6.81958643627730709e-11	-0.999999868768062239	0.0717454587586570797	0.99045860920712947	-1.98284013050236751	3.38953872594872951e-05	0.99045860920712947	-0.999999868768062239	0.143490917517314159	0.00192291208810857484
0	0.0738274273593601399	0.975845849515199371	0	6.8549739075601125e-11	-0.999999878843675472	0.0733013510306073368	0.990564958787717109	-1.98261229150633778	3.6569892644662209e-05	0.990564958787717109	-0.999999878843675472	0.146602702061214674	0.00148237393090355773
0	0.0753982236861550359	0.974720792607551734	0	6.89009996633176494e-11	-0.999999888079684984	0.074856972102116906	0.990113306081606415	-1.98237956495657741	3.94250715772513581e-05	0.990113306081606415	-0.999999888079684984	0.149713944204233812	0.00215295279336458201
0	0.0769690200129499319	0.973785534197803226	0	6.92889444993146376e-11	-0.999999897464257992	0.076411960747944721	0.989759729400599864	-1.98214195227249657	4.31756983029195159e-05	0.989759729400599864	-0.999999897464257992	0.152823921495889442	0.00262249347129683841
0	0.0785398163397448279	0.973171087097162824	0	6.96957041726374057e-11	-0.9999999064600682	0.0779665231111253132	0.989570546157877762	-1.98189945511711563	4.7401812936970157e-05	0.989570546157877762	-0.9999999064600682	0.155933046222250626	0.00275836280136010359
0	0.0801106126665397239	0.972539968158797952	0	7.00880510544696428e-11	-0.999999914388554068	0.0795207835596113549	0.98937531967233372	-1.9816520746342805	5.18470079628198906e-05	0.98937531967233372	-0.999999914388554068	0.15904156711922271	0.00290143528961306352
0	0.0816814089933346338	0.972228465156209087	0	7.04459836998824543e-11	-0.999999921033926098	0.081074866098504686	0.989344024628996066	-1.98139981157769784	5.62556030559650648e-05	0.989344024628996066	-0.999999921033926098	0.162149732197009372	0.0027117623197057128
0	0.0832522053201295159	0.971921373325296933	0	7.07687921059873423e-11	-0.999999926583648557	0.0826289031438280225	0.989317395460147075	-1.98114266629829006	6.03550969173394838e-05	0.989317395460147075	-0.999999926583648557	0.165257806287656045	0.0025078753779959051
0	0.0848230016469244119	0.970915630790163853	0	7.10775069664203353e-11	-0.999999931525832109	0.0841826228773620844	0.9889400107107994	-1.98088063936594838	6.46814574557966584e-05	0.9889400107107994	-0.999999931525832109	0.168365245754724169	0.00300061794434958173
0	0.0863937979737193218	0.970420326954604007	0	7.1380635122824367e-11	-0.999999936054727367	0.0857359543356475545	0.988823028059342968	-1.98061373188900802	6.93689443779169898e-05	0.988823028059342968	-0.999999936054727367	0.171471908671295109	0.00296767577032208685
0	0.0879645943005142039	0.969928704699382305	0	7.16676200445658216e-11	-0.99999994006606574	0.087289105393580646	0.988710317848354392	-1.98034194476074155	7.3994142251094879e-05	0.988710317848354392	-0.99999994006606574	0.174578210787161292	0.00292130906403276214
0	0.0895353906273090999	0.969390021097801813	0	7.19353909148439995e-11	-0.999999943581588724	0.0888420626051181772	0.988576215162864202	-1.98006527856901515	7.85762786852352226e-05	0.988576215162864202	-0.999999943581588724	0.177684125210236354	0.00291284824328674752
0	0.0911061869541040098	0.968783141899807965	0	7.21854447951354209e-11	-0.999999946678068796	0.0903947839597930292	0.988410015563857769	-1.97978373398880469	8.31917111297235178e-05	0.988410015563857769	-0.999999946678068796	0.180789567919586058	0.00296370286108915693
0	0.0926769832808988919	0.968537342706478621	0	7.24110797279126135e-11	-0.99999994932603431	0.0919473896034000149	0.988428887255607291	-1.97949731157235198	8.75924854737159127e-05	0.988428887255607291	-0.99999994932603431	0.18389477920680003	0.00263953706113739806
0	0.0942477796076937879	0.968270988123452025	0	7.26050394807376433e-11	-0.999999951496920669	0.0935000186409934292	0.988439801712435173	-1.97920601146466857	9.14927296355239669e-05	0.988439801712435173	-0.999999951496920669	0.187000037281986858	0.0023264080397982223
0	0.0958185759344886978	0.968007968281607178	0	7.27681365390085886e-11	-0.999999953250230722	0.0950526680647123673	0.988454843676648487	-1.97890983359698325	9.48907974236131926e-05	0.988454843676648487	-0.999999953250230722	0.190105336129424735	0.00200014624368627381
0	0.0973893722612835799	0.967634319766559226	0	7.29027568983041506e-11	-0.99999995464956537	0.0966052990784898868	0.988416361447241321	-1.97860877796619428	9.78566190013463618e-05	0.988416361447241321	-0.99999995464956537	0.193210598156979774	0.00177605507171163524
0	0.0989601685880784898	0.967607679225680362	0	7.30076838546154941e-11	-0.999999955711135979	0.098158009424621509	0.988555852766996868	-1.97830284447660287	0.000100187047730638243	0.988555852766996868	-0.999999955711135979	0.196316018849243018	0.00119113894260913789
0	0.100530964914873386	0.967198968617025701	0	7.30867912279144494e-11	-0.99999995649502238	0.0997107890198544178	0.988504532141349146	-1.97799203289481929	0.000101894587811152167	0.988504532141349146	-0.99999995649502238	0.199421578039708836	0.000982968612120993512
0	0.102101761241668268	0.966696983828298495	0	7.3148553939228856e-11	-0.999999957097380765	0.101263452847878535	0.988408453378952556	-1.97767634329391329	0.000103341609430726626	0.988408453378952556	-0.999999957097380765	0.20252690569575707	0.000859436536008173491
0	0.103672557568463178	0.966367523861624056	0	7.31950533039722512e-11	-0.999999957545369522	0.10281603620597346	0.988402074645097106	-1.97735577598213297	0.000104449855898393909	0.988402074645097106	-0.999999957545369522	0.20563207241194692	0.000551626691938755798
0	0.105243353895258074	0.965950623754626148	0	7.32276838442466949e-11	-0.999999957856945731	0.104368576714732236	0.988353895909802715	-1.97703033115318871	0.000105136424289344033	0.988353895909802715	-0.999999957856945731	0.208737153429464473	0.000322539333583282684
0	0.10681415022205297	0.965179549410057347	0	7.3255423005735362e-11	-0.999999958120017407	0.105920902698070335	0.988128932396188597	-1.97670000921136313	0.000105737005504191809	0.988128932396188597	-0.999999958120017407	0.21184180539614067	0.000442144418985934706
0	0.108384946548847866	0.964442625572794143	0	7.32835991563909101e-11	-0.999999958385552112	0.107472890731121373	0.987923604240174891	-1.97636481102448403	0.000106490789006352622	0.987923604240174891	-0.999999958385552112	0.214945781462242747	0.000517602544134243558
0	0.109955742875642762	0.964049406469532411	0	7.33056068011707712e-11	-0.999999958591782701	0.109024694739744257	0.987894625216994893	-1.9760247374124662	0.000107082264134284935	0.987894625216994893	-0.999999958591782701	0.218049389479488515	0.000235486978476417974
0	0.111526539202437658	0.963605404611799665	0	7.33130507527888541e-11	-0.999999958661307309	0.110576434948976926	0.987842372333676	-1.97567978876459116	0.000107263322817759008	0.987842372333676	-0.999999958661307309	0.221152869897953852	-4.95590276083923698e-06
0	0.113097335529232554	0.963200423668261863	0	7.33069866761565307e-11	-0.999999958604679273	0.112128110498863648	0.987812298380774001	-1.97532996528264171	0.000107028027438421102	0.987812298380774001	-0.999999958604679273	0.224256220997727296	-0.000294631478906293154
0	0.11466813185602745	0.962290238991207136	0	7.3296517178542884e-11	-0.999999958506729292	0.113679539827648529	0.987528873890091918	-1.97497526745494612	0.000106731844520050915	0.987528873890091918	-0.999999958506729292	0.227359079655297058	-8.24803252377215301e-05
0	0.116238928182822346	0.961647214145609053	0	7.32894452550743469e-11	-0.999999958440435099	0.1152306320355969	0.987383062800315736	-1.9746156961978174	0.000106548917647401978	0.987383062800315736	-0.999999958440435099	0.2304612640711938	-0.000150429402814067359
0	0.117809724509617242	0.960655264268601372	0	7.32853069031958784e-11	-0.999999958401591948	0.11678135826108775	0.987062890552524941	-1.97425125261568746	0.000106529315764723284	0.987062890552524941	-0.999999958401591948	0.233562716522175501	0.000125471510637575889
0	0.119380520836412138	0.960395066150743215	0	7.3281295736895137e-11	-0.99999995836390787	0.118331874537521198	0.987115747358083051	-1.97388193761322617	0.000106353319352083924	0.987115747358083051	-0.99999995836390787	0.236663749075042396	-0.000349557102939934694
0	0.120951317163207034	0.958984127451486645	0	7.32871094286478027e-11	-0.999999958418515078	0.119882017813457989	0.98658797156995226	-1.97350775210612994	0.000106339379998104028	0.98658797156995226	-0.999999958418515078	0.239764035626915978	0.000331808966225421997
0	0.12252211349000193	0.957931377102025694	0	7.33135212991553488e-11	-0.999999958665698241	0.121431476322274357	0.986243874781401519	-1.97312869775593591	0.000107103381684495947	0.986243874781401519	-0.999999958665698241	0.242862952644548713	0.000640948193132873101
0	0.12409290981679684	0.957131820204505601	0	7.33437822115937711e-11	-0.999999958947098033	0.122980496944520276	0.986030437072419552	-1.97274477632610301	0.000108143916735322905	0.986030437072419552	-0.999999958947098033	0.245960993889040552	0.000683902181263906783
0	0.125663706143591736	0.957602525458498	0	7.33478560043407471e-11	-0.99999995898483407	0.12452969003306931	0.986463465698669606	-1.97235598823355418	0.00010823263454019032	0.986463465698669606	-0.99999995898483407	0.249059380066138619	-0.000570943163785031516
0	0.127234502470386618	0.956732696509803637	0	7.33243176978272484e-11	-0.999999958766315866	0.126079031498414013	0.986219356275966463	-1.97196233297430945	0.00010741006918260469	0.986219356275966463	-0.999999958766315866	0.252158062996828025	-0.000476379577623475825
0	0.1288052987971815	0.955922138250986042	0	7.32936767896048238e-11	-0.999999958480115358	0.127628014952047758	0.98600763103111233	-1.97156381087766408	0.000106681352606042364	0.98600763103111233	-0.999999958480115358	0.255256029904095516	-0.000451451184560580643
0	0.130376095123976438	0.955094041291300266	0	7.32652424431285924e-11	-0.999999958212748563	0.12917666068288175	0.985789354251952021	-1.97116042303647254	0.000105998263036928458	0.985789354251952021	-0.999999958212748563	0.2583533213657635	-0.000418285467431500635
0	0.13194689145077132	0.954263125267505563	0	7.3238405127766499e-11	-0.999999957958819241	0.130724964259689436	0.98557198699445725	-1.97075217051868457	0.000105362020673100559	0.98557198699445725	-0.999999957958819241	0.261449928519378871	-0.000391803470229934447
0	0.133517687777566202	0.953437117007123192	0	7.321278874878769e-11	-0.999999957715003052	0.132272930190233673	0.985359449677240207	-1.97033905439212753	0.000104755969411361781	0.985359449677240207	-0.999999957715003052	0.264545860380467346	-0.000379844962352882121
0	0.135088484104361112	0.952595325314903985	0	7.3188046497612254e-11	-0.999999957478164392	0.133820557814577634	0.985141242162111852	-1.96992107571858543	0.000104173790220450782	0.985141242162111852	-0.999999957478164392	0.267641115629155268	-0.000361408605638269265
0	0.136659280431155994	0.951757420738871707	0	7.31638947770846627e-11	-0.999999957245699012	0.135367846064525649	0.984927344775755942	-1.96949823556255654	0.000103609982257086029	0.984927344775755942	-0.999999957245699012	0.270735692129051297	-0.000356453988955340861
0	0.138230076757950876	0.950910200152052076	0	7.31372088021640435e-11	-0.99999995698736277	0.136914796446186315	0.984711054897807414	-1.96907053498785101	0.000103053897740509865	0.984711054897807414	-0.99999995698736277	0.273829592892372631	-0.00035157480776382144
0	0.139800873084745814	0.95038359074301626	0	7.30992357749561407e-11	-0.999999956617067864	0.13846153680482931	0.984659935164100886	-1.9686379748550944	0.00010224221207998705	0.984659935164100886	-0.999999956617067864	0.276923073609658621	-0.000681895473107374528
0	0.141371669411540696	0.949846871419254501	0	7.30408184237874474e-11	-0.999999956041175753	0.140008194729636631	0.984606096878699155	-1.96820055562367568	0.000100912113895530904	0.984606096878699155	-0.999999956041175753	0.280016389459273263	-0.00101163813372262545
0	0.142942465738335578	0.949321692154797558	0	7.29578480456693891e-11	-0.999999955210070013	0.141554774585451709	0.984560534636004792	-1.96775827754571475	9.90472410443571382e-05	0.984560534636004792	-0.999999955210070013	0.283109549170903418	-0.00136279172629483192
0	0.144513262065130488	0.948765193101637427	0	7.28517429590840704e-11	-0.99999995412428988	0.143101272276601826	0.984501481577767623	-1.96731114087290337	9.66481528118582874e-05	0.984501481577767623	-0.99999995412428988	0.286202544553203653	-0.00169182228263187184
0	0.14608405839192537	0.94790269464341248	0	7.27278122493315922e-11	-0.999999952822728799	0.14464755701409604	0.984289393620371489	-1.96685914606881473	9.39687956801498928e-05	0.984289393620371489	-0.999999952822728799	0.28929511402819208	-0.00171964117192824339
0	0.14765485471872028	0.947230759786756416	0	7.25869234617485345e-11	-0.999999951298158329	0.146193586488259836	0.984176470211037269	-1.96640229386891985	9.10861584417290988e-05	0.984176470211037269	-0.999999951298158329	0.292387172976519671	-0.00195064655315468904
0	0.14922565104551519	0.946605748320122897	0	7.24250842911614571e-11	-0.999999949485983475	0.147739459186660038	0.984089780518469626	-1.96594058492045054	8.77956364916627292e-05	0.984089780518469626	-0.999999949485983475	0.295478918373320076	-0.0022389761164887112
0	0.150796447372310072	0.945741050053666266	0	7.22392570596391583e-11	-0.999999947321890459	0.149285101926545843	0.983883677937023915	-1.96547401983088599	8.42359668455289266e-05	0.983883677937023915	-0.999999947321890459	0.298570203853091687	-0.00229333604316184214
0	0.152367243699104954	0.945269070209667106	0	7.2025315907531786e-11	-0.999999944715330935	0.150830579537809012	0.983879532226063946	-1.96500259922082843	8.0269862199043674e-05	0.983879532226063946	-0.999999944715330935	0.301661159075618024	-0.0027564652312994653
0	0.153938040025899864	0.94432139524201586	0	7.17814334714970753e-11	-0.999999941586308116	0.152375862630564574	0.983636009281087964	-1.96452632365520885	7.594847573172387e-05	0.983636009281087964	-0.999999941586308116	0.304751725261129147	-0.00274569490696707774
0	0.155508836352694774	0.943630027972551022	0	7.15075415035475447e-11	-0.999999937860651666	0.153920867368494252	0.983525119854099406	-1.96404519387681775	7.14318545176467745e-05	0.983525119854099406	-0.999999937860651666	0.307841734736988504	-0.00300504583138105907
0	0.157079632679489656	0.942757329849295056	0	7.11947277779518989e-11	-0.999999933314014156	0.155465627375260484	0.983324407886064011	-1.9635592107073141	6.66451268972273822e-05	0.983324407886064011	-0.999999933314014156	0.310931254750520969	-0.00308960506481392727
0	0.158650429006284566	0.942319517220190472	0	7.08242658146334788e-11	-0.999999927497293051	0.157010247651823587	0.983347209833778657	-1.96306837475060925	6.13706677355311376e-05	0.983347209833778657	-0.999999927497293051	0.314020495303647174	-0.00362604491694806796
0	0.160221225333079448	0.941545751654172092	0	7.04002854468942911e-11	-0.999999920215092208	0.158554771467696504	0.983201590320797569	-1.96257268637771154	5.55143155576058676e-05	0.983201590320797569	-0.999999920215092208	0.317109542935393007	-0.00383049426388359926
0	0.16179202165987433	0.939626409504598636	0	6.9952147938514076e-11	-0.999999911721364709	0.160098610590913348	0.982475432068272925	-1.96207214681565345	5.0244913101077959e-05	0.982475432068272925	-0.999999911721364709	0.320197221181826697	-0.00287871732089239885
0	0.163362817986669268	0.939237084889755436	0	6.9471840774067096e-11	-0.99999990161149821	0.161641922246334335	0.982529997464324456	-1.96156675796849123	4.52403919114878009e-05	0.982529997464324456	-0.99999990161149821	0.323283844492668671	-0.00349323696015768626
0	0.16493361431346415	0.937981758698493762	0	6.89384321876834774e-11	-0.999999889021440214	0.163184975298178714	0.982146167768098044	-1.96105652107098405	3.99554072805956146e-05	0.982146167768098044	-0.999999889021440214	0.326369950596357428	-0.00323581446521203908
0	0.166504410640259032	0.936625570657183548	0	6.83276099663622625e-11	-0.999999872613513086	0.164727386789017299	0.981713136621651827	-1.9605414375371073	3.51482598771737928e-05	0.981713136621651827	-0.999999872613513086	0.329454773578034599	-0.00288483570619635366
