# Date:             23:33:31 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       TyreDynamic
#
# converged            = NO
# num_equations        = 9636
# Lagrange target      = 9.533706509344643
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.46191278286357973
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 1500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 17.697879 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	p__o	b__o	v	omega	lambda	p	b	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	v_D	omega_D	lambda_D	p_D	b_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	b__oControl	p__oControl	OnlyBrakingRear	OnlyTractionRear	LongSlipRear_min	LongSlipRear_max	v_min	Fx_norm	kappa__w	F__x	p__pos	p__neg	b__pos	b__neg	TT__env	BT__env	TT	TB	Fa	Ma	time	x
0	1.24999999999999956	0.0923403840593604863	0.000153076430807216326	0	0.0022367180439776535	0.559223725570969776	0.0205792950959651638	10.8298370821741248	41.5892903227953923	0.148523180386737258	0.578672517825556065	0.0416357930632393972	-0.0815413576306155963	-1.79755515022405056e-05	9.16371974648166237e-05	-0.0102087153745131533	-0.000274191048373342839	0	0	0	0	0	0.00874188524311822132	2.98089513289623226e-06	0.00148796534072368294	-0.0044576169756032416	-0.000423691374316789444	2.81692208105090891e-05	0.0241951227942266596	0.00104787848110968413	0.000601544288631395124	2.98023517088607244e-06	5.3898018508877983e-06	0	0.999984057366753665	0.152075234573507023	1128.13201431830271	0.578672517825556065	-1.86871534784431236e-118	0.0421395657004455318	-0.000503772637206132898	800	-249.535741936772354	357.801748397692734	-0.251886318603066428	13.8854150994974859	-1.72966906955376243	0.121187151713166116	1.24999999999999956
0	1.37499999999999933	0.0914016283983019734	0.000151278730042209055	0	0.00236598274654723937	0.575033290414271203	0.0231116007775341303	10.9410864693270149	42.0161220445165995	0.151251355270100529	0.577495673193927694	0.0394935643049606627	-0.0812872487144130906	-2.56219425913722891e-05	0.00026493480693441147	-0.0108053480584643785	-0.000309726692340849441	0	0	0	0	0	0.00886225056814561249	-7.05625785576906946e-05	-0.000649019872869398317	-0.00395819011922469294	-0.000390477060398205394	3.55298739643330984e-05	0.0258508919409448368	0.001044669590080679	0.000602093725658766742	2.96624844540142157e-06	5.4241021769408026e-06	0	0.999969589957489191	0.152064436077005372	1128.11569291054093	0.577495673193927694	-5.51795007349981614e-118	0.0401105588597502755	-0.000616994554789611436	800	-252.096732267099583	355.484578398620556	-0.308497277394805702	14.1721559047767158	-1.7653545116597138	0.132670657573644296	1.37499999999999933
0	1.49999999999999933	0.0904911586318815631	0.000149537892902320023	0	0.00245512858045842828	0.586355882316052623	0.0252256861299318888	11.0511840059838473	42.40064817028167	0.151475205745846109	0.578005004880556283	0.0378607933113106337	-0.081028839605768177	-3.56130047190498979e-05	0.000198188520609444139	-0.0112087566988572623	-0.000338333361817448142	0	0	0	0	0	0.00868410549358979156	-6.88081073196441747e-05	-0.00116501888047517528	-0.00235857266589070127	-0.000322244033923534839	4.23289844022106036e-05	0.0270897487165937985	0.0010423228939815208	0.000601855840070058862	2.96510518872819335e-06	5.42693109033665112e-06	0	0.999960510704958394	0.151025486879681203	1128.10545015179832	0.578005004880556283	-3.45446176342290472e-118	0.0385781199168097055	-0.000717326605499072224	800	-254.40388902169002	355.046835998369488	-0.358663302749536117	14.4588129967196526	-1.79781496526001017	0.144038572765857187	1.49999999999999933
0	1.62499999999999933	0.089607529611780673	0.000147865398975360136	0	0.00249056124630010972	0.592201533124376622	0.02675924551581043	11.1601686398888447	42.779339348278647	0.150719334410077593	0.579334412099539064	0.036611583226336758	-0.0807856435253423433	-4.28212222482851328e-05	7.17337904647594025e-05	-0.0114053259998916877	-0.0003583878624989935	0	0	0	0	0	0.00841554595753083064	-4.33405269719340749e-05	-0.000959868836843897895	-0.000984639856057346148	-0.000255286022442963905	4.76336485838486589e-05	0.027747449868097112	0.00104058083426230197	0.000601235598426898515	2.96896825486461662e-06	5.41738762540106788e-06	0	0.999986463151522842	0.149964863309755669	1128.13472840438999	0.579334412099539064	-1.01542503487173158e-118	0.0374147616298370067	-0.000803178403500243512	800	-256.676036089671868	355.492754058009552	-0.401589201750121749	14.7453992123370821	-1.83007187507518165	0.155294349173448726	1.62499999999999933
0	1.74999999999999911	0.0887494542679747311	0.000146267240050250349	0	0.00248831334367027607	0.594304211007761318	0.027790799727583762	11.2680737614770923	43.1664212314059057	0.149865877699386474	0.580874620658103358	0.0356369941904808446	-0.0805597774595551708	-4.6446957422930232e-05	-3.30586513170833839e-05	-0.011465184724364889	-0.00037151814472455362	0	0	0	0	0	0.00815573381890020467	-1.85031303413917246e-05	-0.000553174817396498496	-0.00018882726774739801	-0.000206299100721384315	5.13781267222764999e-05	0.0279871201714220925	0.00103925186384759083	0.000600518204493476378	2.97333913631948607e-06	5.40664229651051877e-06	0	0.999999486989446851	0.14925821782375448	1128.14942124714389	0.580874620658103358	-2.44947005404170977e-119	0.0365130561515408791	-0.000876061961060034533	800	-258.998527388435434	356.146840485811992	-0.438030980530017267	15.0319174823571302	-1.86333992192717046	0.166441267527352749	1.74999999999999911
0	1.87499999999999911	0.0879157558430022634	0.000144742066932824413	0	0.00246785898492267279	0.594571806277545356	0.0284852943196145028	11.374928454125099	43.5631751368459206	0.149270118636436494	0.582319773562499421	0.0348589048861875223	-0.0803466732463429395	-4.74471535134146757e-05	-9.33686346347508024e-05	-0.0114627666297776598	-0.00038026650482436995	0	0	0	0	0	0.00793817442292805465	-2.58713930788538802e-06	-0.000206481205068677944	0.000109672418290529522	-0.000176693911202275482	5.39789688295507143e-05	0.0280177404195356451	0.001038208847037398	0.000599846252243516672	2.97639597161020327e-06	5.39916041053940675e-06	0	0.999998134130846261	0.148926131162991471	1128.14789501971359	0.582319773562499421	-6.42864934431011818e-120	0.0357970912677020442	-0.000938186381514525842	800	-261.379050821075509	356.68295771703373	-0.469093190757262912	15.3183633946640612	-1.89775022800351056	0.177482452138395169	1.87499999999999911
0	1.99999999999999911	0.0871053226737726755	0.000143283955157131682	0	0.00244290175009247894	0.594333384124086761	0.0289913269191369796	11.4807611816351347	43.9655629230610359	0.14897597470133353	0.583578563696617536	0.0342274196703651612	-0.0801408820822227808	-4.70944249544553867e-05	-0.000115708720370389842	-0.0114479595957672955	-0.000386715550571304462	0	0	0	0	0	0.00776241056380179862	4.43046911946798621e-06	-1.42274600799246181e-06	0.000115090188671461711	-0.000160855324765589425	5.59145129910623424e-05	0.0279904570700191986	0.00103737361960879728	0.000599261871642923767	2.9779069605186613e-06	5.3954721069070305e-06	0	0.999994248367605532	0.148849685856786484	1128.14351129591364	0.583578563696617536	-1.99944275472392648e-120	0.0352187114530717604	-0.000991291782706595331	800	-263.793377538366201	357.01363379544722	-0.495645891353297674	15.6047345947001297	-1.93297072314163909	0.188420882106016735	1.99999999999999911
0	2.12499999999999911	0.0863171005755428433	0.000141885348914250995	0	0.00242027423843821582	0.594266560150626955	0.0294032300661109525	11.5856000150773824	44.3688883048477649	0.148897289674216837	0.584671534514415892	0.0337118495128034962	-0.0799384898352910739	-4.63401993653333243e-05	-0.000115619347953475351	-0.0114441212983655248	-0.000392086362525779185	0	0	0	0	0	0.00761559342737971792	5.6339070819916504e-06	7.93531759271140605e-05	5.77826674742003515e-06	-0.000152303098359623867	5.75152144327098367e-05	0.0279828140389084788	0.00103669893971290272	0.000598755163347068479	2.97831135294698837e-06	5.39448610728768149e-06	0	0.999992845044023304	0.148897465313144517	1128.14192813641421	0.584671534514415892	-7.23809543640268538e-121	0.0347483474898774014	-0.0010364979770739087	800	-266.213329829086604	357.171253841810483	-0.518248988536954336	15.8910312595112426	-1.96859824940805672	0.199259399826681977	2.12499999999999911
0	2.24999999999999911	0.0855500953186658225	0.000140539014282192688	0	0.00240190639375363352	0.594574750780795913	0.0297650495052581669	11.6894719612433917	44.7697986212033214	0.148928322123839108	0.585655445267697972	0.0332920655275089905	-0.0797374907239850605	-4.56863970715733374e-05	-0.000106726047414651084	-0.011456553748441527	-0.000396888840787337023	0	0	0	0	0	0.00748458840614564958	4.19047878160873542e-06	8.5031012043808516e-05	-0.000111394429871505604	-0.000146490466636914644	5.89399419848519977e-05	0.0280180775013294768	0.00103615427463736522	0.000598299565477954662	2.97815185549086584e-06	5.39487494166519049e-06	0	0.999993416897774878	0.148977441486789708	1128.14257327322412	0.585655445267697972	-2.89511743234176255e-121	0.0343666336422161836	-0.00107456811470719397	800	-268.6187917272199	357.223622563214576	-0.537284057353596967	16.1772541228037987	-2.00433486858309884	0.210000719101447547	2.24999999999999911
0	2.37499999999999911	0.0848033723744286427	0.000139238922209875601	0	0.00238723351846135794	0.595210949755315188	0.0300899034944149199	11.7924027093201751	45.1665897757655372	0.148991403626383967	0.586582419979948977	0.0329528551873149375	-0.0795372695276224673	-4.52928234144858935e-05	-9.72721337371758473e-05	-0.0114819079682728295	-0.000401233150110099398	0	0	0	0	0	0.00736057325623799483	2.21117320389832968e-06	5.92772187484590186e-05	-0.000193211889063458044	-0.000141196617132028756	6.02339786661917851e-05	0.0280909850322174602	0.00103571714306139109	0.000597870807296146944	2.97782767503417462e-06	5.39566547798594877e-06	0	0.999994505481070162	0.149042927614775333	1128.14380135846864	0.586582419979948977	-1.21933926900660433e-121	0.0340590331360446988	-0.00110617794872976127	800	-270.999538654593209	357.22996252682691	-0.553088974364880581	16.463403572783168	-2.04002083197228767	0.220647433095814638	2.37499999999999911
0	2.49999999999999911	0.0840760538159774362	0.000137980382413375167	0	0.00237495048551746935	0.596048988811157532	0.0303782924884100254	11.8944167136175611	45.5587691510734558	0.149045175233292332	0.587486074245920031	0.0326812296612417133	-0.0793379364568591872	-4.51337143857475484e-05	-9.07158788930163091e-05	-0.0115146913833303177	-0.000405089162007885538	0	0	0	0	0	0.00723923844353603716	6.99983857114716492e-07	2.87969941584490451e-05	-0.000235459954207343819	-0.000135846181671973052	6.13945466265765789e-05	0.0281872562023265522	0.00103536899674298573	0.000597453279125358312	2.97755138060093039e-06	5.39633948004739188e-06	0	0.999995355343243797	0.149079528185217969	1128.14476013047988	0.587486074245920031	-5.24154049995176609e-122	0.0338132752151250535	-0.00113204555388334016	800	-273.352614906440749	357.227099106536912	-0.566022776941670136	16.7494796650410969	-2.07560144656080237	0.231202021819535614	2.49999999999999911
0	2.62499999999999867	0.0833673143556124818	0.000136759810220295149	0	0.0023639314812829177	0.596977352959442653	0.0306294566232042757	11.9955373366904077	45.9464956330341678	0.149075538726052004	0.588382632974497222	0.0324656257275930393	-0.079139837945330499	-4.51178722228954806e-05	-8.75675340193432012e-05	-0.0115505067793405213	-0.000408433416396199514	0	0	0	0	0	0.00711933861155208611	-8.82904756385780671e-08	5.52037518440302536e-06	-0.000250706668853402359	-0.000130673394007602654	6.24143427719360951e-05	0.0282942140023351649	0.00103509383265178103	0.000597039461495402495	2.97739538097437063e-06	5.39672012808680361e-06	0	0.99999580354454165	0.149089724205157648	1128.14526576877415	0.588382632974497222	-2.26524202042508555e-122	0.0336185607796396571	-0.00115293505204662082	800	-275.678973798204993	357.231853040487977	-0.576467526023310417	17.0354823247585685	-2.11108046095642798	0.241666858990596645	2.62499999999999867
0	2.74999999999999867	0.0826763774178194272	0.000135574401408293012	0	0.00235353139498355483	0.597931760459947781	0.0308460754499588485	12.09578695415256	46.3301694572047751	0.149083460152432318	0.589277438283252741	0.0322959588892808014	-0.078943293247889984	-4.51558085810635658e-05	-8.69945426272104996e-05	-0.0115870054722071146	-0.000411302137629470591	0	0	0	0	0	0.00700118951617394181	-2.78466558066086344e-07	-7.31122447331703737e-06	-0.000254340979279674584	-0.000126122656998930408	6.33006297249965748e-05	0.0284045137139055624	0.00103487802003924601	0.000596626881706779693	2.97735468478892396e-06	5.39681944065865869e-06	0	0.999995916714799038	0.149081981176082179	1128.14539344180002	0.589277438283252741	-9.79329548194587132e-123	0.033465557340969912	-0.00116959845168910972	800	-277.981016743228679	357.248875321197374	-0.584799225844554904	17.3214114649448625	-2.14648460193331037	0.252044218326352876	2.74999999999999867
0	2.87499999999999867	0.0820025114423128115	0.000134421854472944243	0	0.00234354703248903238	0.598892678274765333	0.0310346872000918442	12.1951870250058878	46.7102228859232582	0.149075900285011581	0.590171416432545559	0.0321638573521948815	-0.0787484927471674562	-4.51875061076478218e-05	-8.77694338392994794e-05	-0.0116236374047701489	-0.000413789225514318826	0	0	0	0	0	0.00688568094842169961	-1.35283173982263504e-07	-9.92931009308250443e-06	-0.000257810272196467433	-0.000122529564827324308	6.40774217008656638e-05	0.0285159169414004321	0.00103471042712843168	0.000596215110232827189	2.97739352345355139e-06	5.39672466096705373e-06	0	0.999995808743863956	0.149065351522988498	1128.14527163438947	0.590171416432545559	-4.2318191510991221e-123	0.0333465680585722513	-0.00118271070637736807	800	-280.261337315539549	357.278026245288288	-0.591355353188684041	17.6072670245990821	-2.18184492205262925	0.262336279341237322	2.87499999999999867
0	2.99999999999999867	0.0813450264415107871	0.00013330018488384726	0	0.00233403598967085518	0.599867514003687652	0.031203988598806201	12.2937581462509993	47.0870628368527875	0.149061105450470771	0.591065321826967693	0.0320627614189855775	-0.0785554784840812315	-4.51896451683650319e-05	-8.86553490042582299e-05	-0.011660914799201302	-0.000416019675545332946	0	0	0	0	0	0.00677380279475015695	4.7425477211668186e-08	-3.11948876801480473e-06	-0.00026606198738345565	-0.000119986532216118764	6.47787238812312112e-05	0.0286292952377778555	0.00103458242673958143	0.000595803798357013312	2.97746953381309889e-06	5.39653918215342558e-06	0	0.999995593343011024	0.149048052109567619	1128.14502862991731	0.591065321826967693	-1.82642843078030828e-123	0.0332555891146375862	-0.00119282769565200652	800	-282.522377021116711	357.319060137763643	-0.596413847826003263	17.893048975154322	-2.21719148660172261	0.272545132712817495	2.99999999999999867
0	3.12499999999999867	0.0807032708149085648	0.000132207630027734156	0	0.00232509379081668414	0.600867757335660668	0.0313622653294366796	12.3915201015695313	47.4610900646896994	0.149047168731220037	0.591961303825398133	0.0319877862738019159	-0.0783641525018873436	-4.51756599824884602e-05	-8.84868312167541246e-05	-0.011699523270427694	-0.000418113961081211861	0	0	0	0	0	0.0066664715646477541	-1.78433701058821378e-08	1.24828411966518741e-05	-0.000276747376964282419	-0.000118291094738902171	6.54378145718809118e-05	0.0287460086323675645	0.00103448764152091165	0.000595391957940422426	2.97754113815771946e-06	5.39636447004367279e-06	0	0.999995385470957232	0.149037963276471563	1128.14479411905995	0.591961303825398133	-7.85735239831088247e-124	0.0331881633049559838	-0.0012003770311540627	800	-284.766540388138196	357.373275206190556	-0.600188515577031345	18.1787573209237614	-2.25255507012858747	0.282672785259963033	3.12499999999999867
0	3.24999999999999867	0.080076628414236406	0.000131142629118650593	0	0.00231662862162052051	0.60188517748420689	0.0315144892660674109	12.4884919070243932	47.8327243144643433	0.149042127838050792	0.592861980032714952	0.0319353354240921733	-0.0781742910597561375	-4.51941077461810378e-05	-8.61979552289360724e-05	-0.0117393867366265298	-0.000420148608772520746	0	0	0	0	0	0.00656442888906305557	-5.93791334933791402e-07	3.54503034187449506e-05	-0.000280081823796455643	-0.000116925064017519716	6.60748513436405408e-05	0.0288651229413453107	0.00103442140404877468	0.000594978390048412102	2.97756703799183858e-06	5.39630127899091683e-06	0	0.999995309097442275	0.149043247268949353	1128.14470795827901	0.592861980032714952	-3.3610215838449451e-124	0.0331410173439913996	-0.00120568191989922418	800	-286.99634588678606	357.442460023979777	-0.602840959949612065	18.4643921009376228	-2.2879695153435482	0.292721164567469605	3.24999999999999867
0	3.37499999999999867	0.079464515861052798	0.000130103860100231201	0	0.00230815600699782637	0.602869527269543681	0.0316594049035437003	12.5846918534945917	48.20237864324816	0.149053984435867704	0.593767379542118445	0.0319024816253461602	-0.0779855690508791249	-4.53241058375734889e-05	-8.09834962750744549e-05	-0.0117787438377545198	-0.000422115608763223783	0	0	0	0	0	0.00646804768278158582	-1.87278010002323275e-06	6.1687575586675362e-05	-0.000259535213162404097	-0.000115070491510755444	6.66841745012401185e-05	0.0289807479233589148	0.00103437994479645958	0.000594563087483803397	2.97750611997637799e-06	5.39644991134038444e-06	0	0.999995487731952015	0.149071726294109697	1128.14490948480102	0.593767379542118445	-1.42944405064185032e-124	0.0331114962869393792	-0.00120901466159322162	800	-289.214271859488974	357.525632102396401	-0.604507330796610787	18.7499533905232276	-2.32346930686706621	0.302692123287189474	3.37499999999999867
0	3.49999999999999822	0.0788663801485527255	0.000129090313036128702	0	0.00229865176802376099	0.603711910221662151	0.0317871721745125388	12.6801375435999066	48.5703427676070163	0.149089410345521117	0.594670317267622095	0.031886162398178014	-0.077797614610662813	-4.56623146315271824e-05	-7.268673595140728e-05	-0.0118133857102334337	-0.00042388736847579644	0	0	0	0	0	0.00637698015775411096	-3.88349356177024687e-06	8.25371780610344494e-05	-0.000194378600748989361	-0.000111708948096462797	6.72237170334638302e-05	0.0290799968663469355	0.00103435935965140425	0.00059414934703547694	2.97732411632778702e-06	5.39689404127130109e-06	0	0.999996000700078436	0.149128136834496106	1128.14548818979279	0.594670317267622095	-6.08566856651004827e-125	0.0330968353484102432	-0.00121067295023222872	800	-291.422056605642069	357.614244068915582	-0.605336475116114325	19.0354412950727898	-2.35907819656283513	0.312587443143936716	3.49999999999999822
