# Date:             21:40:42 2023-02-07
# MX Version:       1.5.1-d220dirty-osx_13.2 hash: 10a9cbe7 Tue Feb 7 20:30:36 2023
# Computation type: Optimal control solution
# Model name:       Brake
#
# converged            = NO
# num_equations        = 608
# Lagrange target      = 0.16933899123927632
# Mayer target         = 0.5698440064793759
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 824.629 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 1.30750591463052257
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D
0	0.280000000000000027	0.235458824514613974	0	0	0	-0.894370146560840129	0.304896826564069023	0.666612409130828754	1	0.938018065207833596	0.871599667704660352	-1.16939425649726569	-0	-1.30750591463052257
0	0.286666666666666681	0.234271674398473823	0	0	0	-0.893397648604853156	0.310680384432859003	0.658819593529710645	1	0.929301359110296099	0.861410515214573458	-1.16812270966784681	-0	-1.30750591463052257
0	0.293333333333333335	0.233073959885823689	0	0	0	-0.892407249364663535	0.316396203562330836	0.651035274985558909	1	0.92058465301275938	0.85123247267672697	-1.1668277568034533	-0	-1.30750591463052257
0	0.299999999999999989	0.231865497329461989	0	0	0	-0.891398454891546788	0.322044358078228121	0.643259609061668902	1	0.91186794691522266	0.841065743491049789	-1.16550875206320659	-0	-1.30750591463052257
0	0.306666666666666643	0.230646098434726055	0	0	0	-0.890370753085194977	0.327624923462957407	0.635492755571946843	1	0.903151240817686052	0.830910536615169448	-1.16416502587292503	-0	-1.30750591463052257
0	0.313333333333333353	0.229415570109040984	0	0	0	-0.889323612861449009	0.333137976592630669	0.627734878734914403	1	0.894434534720149221	0.820767066765774378	-1.16279588383692967	-0	-1.30750591463052257
0	0.320000000000000007	0.228173714305754172	0	0	0	-0.888256483274363351	0.338583595775439505	0.619986147334635751	1	0.885717828622611836	0.810635554629026811	-1.16140060559013802	-0	-1.30750591463052257
0	0.326666666666666661	0.226920327862025317	0	0	0	-0.887168792589690836	0.343961860791433927	0.612246734888949651	1	0.877001122525075449	0.800516227080527165	-1.15997844358664004	-0	-1.30750591463052257
0	0.333333333333333315	0.225655202330527049	0	0	0	-0.886059947306662821	0.349272852933762812	0.60451681982539307	1	0.868284416427538952	0.790409317415335377	-1.15852862182067073	-0	-1.30750591463052257
0	0.340000000000000024	0.224378123804712809	0	0	0	-0.884929331124717056	0.354516655051446528	0.596796585665249402	1	0.859567710330001344	0.780315065588614964	-1.1570503344755998	-0	-1.30750591463052257
0	0.346666666666666679	0.223088872737387062	0	0	0	-0.883776303851570799	0.359693351593746991	0.589086221216149619	1	0.850851004232465069	0.770233718467460027	-1.15554274449623073	-0	-1.30750591463052257
0	0.353333333333333333	0.221787223752315882	0	0	0	-0.882600200248776279	0.364803028656217609	0.581385920773707987	1	0.842134298134927906	0.76016553009453558	-1.15400498207935853	-0	-1.30750591463052257
0	0.359999999999999987	0.220472945448602714	0	0	0	-0.881400328810604594	0.369845774028501217	0.573695884332706796	1	0.83341759203739163	0.750110761964202233	-1.15243614307715281	-0	-1.30750591463052257
0	0.366666666666666641	0.219145800197545232	0	0	0	-0.880175970471789526	0.374821677243969698	0.566016317808342273	1	0.824700885939854467	0.740069683311797122	-1.15083528730752493	-0	-1.30750591463052257
0	0.37333333333333335	0.217805543931684137	0	0	0	-0.878926377239325207	0.379730829631281963	0.55834743326813141	1	0.815984179842318302	0.730042571416852804	-1.14920143676519571	-0	-1.30750591463052257
0	0.380000000000000004	0.216451925925744693	0	0	0	-0.877650770743141129	0.38457332436796382	0.550689449175063572	1	0.807267473744780806	0.720029711921020166	-1.14753357372669385	-0	-1.30750591463052257
0	0.386666666666666659	0.215084688569171401	0	0	0	-0.876348340700082384	0.389349256536097421	0.543042590642662359	1	0.798550767647244086	0.71003139916156266	-1.14583063874200208	-0	-1.30750591463052257
0	0.393333333333333313	0.213703567129937766	0	0	0	-0.87501824328518274	0.394058723180227777	0.535407089702646721	1	0.789834061549707256	0.700047936521325354	-1.14409152850498597	-0	-1.30750591463052257
0	0.400000000000000022	0.212308289509324455	0	0	0	-0.873659599403752818	0.398701823367599018	0.527783185585922965	1	0.78111735545217087	0.690079636796133045	-1.14231509359413974	-0	-1.30750591463052257
0	0.406666666666666676	0.210898575987344461	0	0	0	-0.872271492857291109	0.403278658250827482	0.520171125017701019	1	0.772400649354633595	0.680126822580657042	-1.14050013607450373	-0	-1.30750591463052257
0	0.41333333333333333	0.209474138958495509	0	0	0	-0.870852968395666394	0.407789331133144139	0.512571162527583724	1	0.763683943257096542	0.670189826673858624	-1.13864540695088134	-0	-1.30750591463052257
0	0.419999999999999984	0.208034682657519537	0	0	0	-0.869403029647414227	0.412233947536329137	0.504983560775507101	1	0.754967237159559823	0.66026899250515747	-1.13674960346168974	-0	-1.30750591463052257
0	0.426666666666666694	0.206579902874852228	0	0	0	-0.867920636919331301	0.416612615271475362	0.497408590894524161	1	0.746250531062022771	0.650364674582624258	-1.13481136620191592	-0	-1.30750591463052257
0	0.433333333333333348	0.205109486661452539	0	0	0	-0.866404704855830099	0.42092544451273467	0.489846532851436534	1	0.737533824964486384	0.640477238964507811	-1.13282927606271011	-0	-1.30750591463052257
0	0.440000000000000002	0.203623112022704555	0	0	0	-0.86485409994772966	0.425172547874192008	0.482297675826383498	1	0.728817118866949776	0.630607063755550867	-1.13080185097411356	-0	-1.30750591463052257
0	0.446666666666666656	0.202120447601103481	0	0	0	-0.86326763787930394	0.42935404049003989	0.474762318612572454	1	0.720100412769412612	0.620754539629639113	-1.12872754243631013	-0	-1.30750591463052257
0	0.45333333333333331	0.200601152347452738	0	0	0	-0.861644080701476356	0.433470040098220877	0.467240770037404385	1	0.711383706671876226	0.610920070380426061	-1.12660473182355969	-0	-1.30750591463052257
0	0.46000000000000002	0.19906487518031743	0	0	0	-0.859982133818022465	0.437520667127728857	0.459733349406358849	1	0.702667000574339395	0.601104073501714797	-1.12443172644364187	-0	-1.30750591463052257
0	0.466666666666666674	0.197511254633518929	0	0	0	-0.858280442770533947	0.441506044789761187	0.452240386971080988	1	0.693950294476801899	0.591306980799484738	-1.1222067553341768	-0	-1.30750591463052257
0	0.473333333333333328	0.195939918491481235	0	0	0	-0.856537589806672717	0.4454262991729388	0.444762224423239816	1	0.685233588379264957	0.581529239037613888	-1.11992796477559708	-0	-1.30750591463052257
0	0.479999999999999982	0.19435048341229666	0	0	0	-0.854752090214912164	0.44928155934281111	0.437299215415815512	1	0.676516882281728682	0.571771310619465734	-1.1175934134987997	-0	-1.30750591463052257
0	0.486666666666666692	0.192742554538429089	0	0	0	-0.852922388407502674	0.453071957445884022	0.429851726113636645	1	0.667800176184191296	0.562033674307719333	-1.11520106756360171	-0	-1.30750591463052257
0	0.493333333333333346	0.191115725095048816	0	0	0	-0.85104685373179767	0.456797628818426005	0.422420135775068872	1	0.65908347008665491	0.552316825984930926	-1.11274879488202272	-0	-1.30750591463052257
0	0.5	0.189469575976072446	0	0	0	-0.849123775988327112	0.460458712100326018	0.415004837366966473	1	0.650366763989117969	0.542621279457586758	-1.11023435935814052	-0	-1.30750591463052257
0	0.50666666666666671	0.187803675318092195	0	0	0	-0.847151360632085515	0.464055349354284441	0.407606238215089289	1	0.64165005789158136	0.532947567306527037	-1.10765541461374672	-0	-1.30750591463052257
0	0.513333333333333308	0.186117578062496125	0	0	0	-0.845127723631394323	0.467587686190646057	0.40022476069242191	1	0.632933351794044308	0.52329624178692713	-1.10500949726627784	-0	-1.30750591463052257
0	0.520000000000000018	0.184410825506232168	0	0	0	-0.843050885956391882	0.4710558718982093	0.392860842947965638	1	0.624216645696507144	0.51366787578119788	-1.10229401972248464	-0	-1.30750591463052257
0	0.526666666666666616	0.182682944841845468	0	0	0	-0.840918767666667843	0.474460059581356786	0.385514939678806567	1	0.61549993959897098	0.50406306380846877	-1.09950626244797856	-0	-1.30750591463052257
0	0.533333333333333326	0.18093344868762784	0	0	0	-0.838729181564781934	0.477800406303883762	0.37818752294847785	1	0.606783233501433705	0.494482423094601276	-1.09664336566916987	-0	-1.30750591463052257
0	0.540000000000000036	0.17916183460896562	0	0	0	-0.836479826379344704	0.481077073239927377	0.370879083054852177	1	0.598066527403896986	0.484926594706964031	-1.09370232046010574	-0	-1.30750591463052257
0	0.546666666666666634	0.177367584632269676	0	0	0	-0.834168279437993654	0.484290225832425425	0.363590129451103083	1	0.589349821306360044	0.475396244758594655	-1.09067995916234328	-0	-1.30750591463052257
0	0.553333333333333344	0.17555016475321425	0	0	0	-0.831791988786903747	0.487440033959566255	0.356321191723489361	1	0.580633115208823658	0.465892065686658752	-1.08757294508116198	-0	-1.30750591463052257
0	0.560000000000000053	0.173709024441427801	0	0	0	-0.82934826470943257	0.490526672109721229	0.349072820630097091	1	0.571916409111286606	0.456414777610611444	-1.08437776139614339	-0	-1.30750591463052257
0	0.566666666666666652	0.171843596144254929	0	0	0	-0.826834270592047282	0.493550319565396189	0.341845589204947176	1	0.563199703013749997	0.446965129775824366	-1.0810906992183158	-0	-1.30750591463052257
0	0.573333333333333361	0.169953294792782567	0	0	0	-0.824247013080798396	0.496511160596756485	0.334640093932275451	1	0.554482996916213389	0.437543902088963821	-1.0777078447196855	-0	-1.30750591463052257
0	0.57999999999999996	0.168037517313992552	0	0	0	-0.821583331466245292	0.49940938466535606	0.327456955996175247	1	0.545766290818676336	0.428151906751905897	-1.07422506525396488	-0	-1.30750591463052257
0	0.58666666666666667	0.166095642153684775	0	0	0	-0.818839886228841296	0.50224518663870521	0.320296822611224496	1	0.537049584721139284	0.418789990001539325	-1.07063799437959428	-0	-1.30750591463052257
0	0.593333333333333379	0.164127028815747672	0	0	0	-0.816013146670333533	0.505018767016403691	0.313160368440192793	1	0.528332878623602675	0.4094590339634257	-1.06694201568772518	-0	-1.30750591463052257
0	0.599999999999999978	0.162131017424430618	0	0	0	-0.813099377549638902	0.507730332168584986	0.306048297105440348	1	0.519616172526065623	0.40015995862796272	-1.06313224532854922	-0	-1.30750591463052257
0	0.606666666666666687	0.160106928317555242	0	0	0	-0.810094624633897697	0.510380094587497224	0.29896134280117348	1	0.510899466428528792	0.390893723958417538	-1.05920351311921435	-0	-1.30750591463052257
0	0.613333333333333286	0.158054061680098862	0	0	0	-0.80699469906690946	0.51296827315310245	0.291900272014355311	1	0.502182760330992406	0.381661332141027987	-1.05515034210546288	-0	-1.30750591463052257
0	0.619999999999999996	0.155971697229342565	0	0	0	-0.803795160447867696	0.51549509341364852	0.284865885362697413	1	0.49346605423345502	0.372463829988187278	-1.05096692643697698	-0	-1.30750591463052257
0	0.626666666666666705	0.153859093964845345	0	0	0	-0.800491298503183568	0.517960787882240536	0.277859019558958142	1	0.484749348135918634	0.363302311506775832	-1.04664710740317979	-0	-1.30750591463052257
0	0.633333333333333304	0.151715489998931474	0	0	0	-0.797078113223158802	0.52036559635052404	0.270880549511502089	1	0.476032642038381915	0.354177920644655087	-1.04218434746181754	-0	-1.30750591463052257
0	0.640000000000000013	0.149540102486231175	0	0	0	-0.793550293323303402	0.522709766220691541	0.26393139057201459	1	0.467315935940845029	0.345091854229567618	-1.03757170207700522	-0	-1.30750591463052257
0	0.646666666666666612	0.147332127674164814	0	0	0	-0.789902192877141918	0.524993552857100476	0.257012500942164657	1	0.458599229843308143	0.336045365115863026	-1.03280178916648291	-0	-1.30750591463052257
0	0.653333333333333321	0.145090741100196069	0	0	0	-0.786127805953403591	0.527217219958928784	0.250124884252131363	1	0.449882523745771257	0.327039765555936612	-1.02786675593959087	-0	-1.30750591463052257
0	0.660000000000000031	0.142815097966307147	0	0	0	-0.782220739075545568	0.529381039955393096	0.243269592325000977	1	0.441165817648234149	0.318076430814694777	-1.02275824288793449	-0	-1.30750591463052257
0	0.66666666666666663	0.140504333726583525	0	0	0	-0.778174181305637314	0.531485294425193766	0.236447728142333086	1	0.432449111550697707	0.309156803047050399	-1.01746734466988542	-0	-1.30750591463052257
0	0.673333333333333339	0.138157564930188215	0	0	0	-0.773980871737837361	0.533530274542000527	0.229660449027579983	1	0.423732405453161043	0.300282395460262475	-1.01198456760811029	-0	-1.30750591463052257
0	0.680000000000000049	0.135773890369518313	0	0	0	-0.76963306416914079	0.535516281547940842	0.22290897006556401	1	0.415015699355623657	0.291454796784923031	-1.00629978349636406	-0	-1.30750591463052257
0	0.686666666666666647	0.133352392592167163	0	0	0	-0.765122488697001613	0.537443627257232825	0.216194567777894614	1	0.406298993258086993	0.28267567608058658	-1.00040217938815479	-0	-1.30750591463052257
0	0.693333333333333357	0.130892139845695477	0	0	0	-0.76044030997517631	0.53931263459231471	0.209518584076043013	1	0.39758228716055044	0.27394678790443866	-0.994280203016010944	-0	-1.30750591463052257
0	0.699999999999999956	0.128392188536417623	0	0	0	-0.755577081841182219	0.541123638155005637	0.202882430515781753	1	0.388865581063013444	0.26526997787400064	-0.987921503466616113	-0	-1.30750591463052257
0	0.706666666666666665	0.125851586297739515	0	0	0	-0.750522698011795608	0.542876984835493959	0.196287592879047457	1	0.380148874965476558	0.256647188657942615	-0.981312866714880272	-0	-1.30750591463052257
0	0.713333333333333375	0.123269375780417273	0	0	0	-0.745266338527988959	0.544573034462212835	0.189735636111598965	1	0.371432168867939672	0.248080466432100216	-0.974440145600378838	-0	-1.30750591463052257
0	0.719999999999999973	0.120644599296852242	0	0	0	-0.73979641161891796	0.546212160495936461	0.183228209647705198	1	0.362715462770403063	0.239571967841535921	-0.96728818381417192	-0	-1.30750591463052257
0	0.726666666666666683	0.117976304474688667	0	0	0	-0.734100490647745074	0.547794750771765759	0.176767053155981985	1	0.353998756672866399	0.231123967513254425	-0.959840733455095352	-0	-1.30750591463052257
0	0.733333333333333282	0.11526355110208239	0	0	0	-0.728165245802570027	0.549321208293027441	0.170354002744059652	1	0.345282050575329569	0.222738866168842253	-0.952080365715248567	-0	-1.30750591463052257
0	0.739999999999999991	0.112505419378676141	0	0	0	-0.721976370206578788	0.550791952081509661	0.163990997663304189	1	0.336565344477792294	0.214419199390930432	-0.943988374268577513	-0	-1.30750591463052257
0	0.746666666666666701	0.109701019823247856	0	0	0	-0.715518500146779202	0.552207418088884405	0.157680087559091853	1	0.32784863838025563	0.20616764710297128	-0.935544670969474246	-0	-1.30750591463052257
0	0.753333333333333299	0.106849505131934988	0	0	0	-0.708775129165623685	0.553568060174671528	0.151423440316920926	1	0.319131932282718855	0.197987043828076054	-0.926727673527065532	-0	-1.30750591463052257
0	0.760000000000000009	0.103950084330677386	0	0	0	-0.701728515831291477	0.554874351156611323	0.145223350559701286	1	0.310415226185181914	0.189880389799271243	-0.917514184914311914	-0	-1.30750591463052257
0	0.766666666666666718	0.101002039622879694	0	0	0	-0.69435958510923812	0.556126783939926095	0.13908224885789755	1	0.301698520087645194	0.181850863001815299	-0.907879264410724529	-0	-1.30750591463052257
0	0.773333333333333317	0.098004746399042858	0	0	0	-0.686647823411191793	0.55732587273258094	0.133002711720591971	1	0.292981813990108308	0.173901832236572323	-0.897796090378307876	-0	-1.30750591463052257
0	0.780000000000000027	0.0949576969499242168	0	0	0	-0.678571167612545101	0.558472154354352268	0.126987472443590987	1	0.284265107892571589	0.166036871303975708	-0.887235815151142471	-0	-1.30750591463052257
0	0.786666666666666625	0.0918605285090644541	0	0	0	-0.670105888623388712	0.559566189648291745	0.121039432899426161	1	0.275548401795034814	0.158259774419523963	-0.876167412803822931	-0	-1.30750591463052257
0	0.793333333333333335	0.0887130563442791453	0	0	0	-0.661226470495303364	0.560608565003981041	0.115161676364196844	1	0.266831695697497762	0.150574572984953414	-0.86455752108287387	-0	-1.30750591463052257
0	0.800000000000000044	0.0855153127202358948	0	0	0	-0.651905486574097415	0.561599894002828282	0.109357481487948854	1	0.258114989599961098	0.142985553854590997	-0.852370279475721082	-0	-1.30750591463052257
0	0.806666666666666643	0.0822675926637453925	0	0	0	-0.642113474903198478	0.562540819196596487	0.103630337528222455	1	0.249398283502424989	0.135497279253308262	-0.839567166299889589	-0	-1.30750591463052257
0	0.813333333333333353	0.0789705075764765424	0	0	0	-0.631818815986060711	0.563432014031286621	0.0979839609820149504	1	0.240681577404887659	0.1281146085229109	-0.826106838876628169	-0	-1.30750591463052257
0	0.819999999999999951	0.0756250478506582252	0	0	0	-0.620987617179483253	0.56427418492947945	0.0924223137674444473	1	0.231964871307350634	0.12084272189477159	-0.811944982374489088	-0	-1.30750591463052257
0	0.826666666666666661	0.0722326557428020627	0	0	0	-0.609583609471981314	0.565068073545230809	0.0869496231255446478	1	0.22324816520981397	0.11368714651154449	-0.797034174846438237	-0	-1.30750591463052257
0	0.83333333333333337	0.0687953098346836128	0	0	0	-0.597568064268111154	0.56581445920661988	0.0815704034311159343	1	0.214531459112277112	0.106653784944981955	-0.781323778424867554	-0	-1.30750591463052257
0	0.839999999999999969	0.0653156224394864787	0	0	0	-0.584899740120677025	0.566514161562047147	0.0762894801211012746	1	0.205814753014740282	0.099748946482427589	-0.764759869673640735	-0	-1.30750591463052257
0	0.846666666666666679	0.0617969512653823855	0	0	0	-0.571534872195708421	0.567168043447375814	0.0711120159640593053	1	0.197098046917203423	0.0929793814743076902	-0.747285225813488552	-0	-1.30750591463052257
0	0.853333333333333388	0.0582435264892277524	0	0	0	-0.557427220674850732	0.567777013992047608	0.0660435399032524989	1	0.188381340819666621	0.0863523190466395779	-0.728839388008420852	-0	-1.30750591463052257
0	0.859999999999999987	0.0546605940663126913	0	0	0	-0.542528198320778143	0.568342031983290807	0.0610899786987988552	1	0.179664634722129707	0.0798755084733321352	-0.70935882815825857	-0	-1.30750591463052257
0	0.866666666666666696	0.0510545755391136613	0	0	0	-0.526787102020279674	0.568864109508535831	0.0562576915628245355	1	0.170947928624592932	0.0735572644618527338	-0.688777251642588184	-0	-1.30750591463052257
0	0.873333333333333295	0.047433243722368082	0	0	0	-0.510151478146272819	0.569344315896981645	0.051553507904761077	1	0.162231222527056157	0.0674065165054265059	-0.667026075033755439	-0	-1.30750591463052257
0	0.880000000000000004	0.0438059123306286727	0	0	0	-0.492567656761079276	0.569783781981659576	0.0469847681594740343	1	0.153514516429519493	0.0614328622660561541	-0.644035124570808248	-0	-1.30750591463052257
0	0.886666666666666714	0.0401836357635278682	0	0	0	-0.473981494511100832	0.570183704702815097	0.0425593674213828738	1	0.144797810331982413	0.0556466246263916803	-0.619733607498678896	-0	-1.30750591463052257
0	0.893333333333333313	0.0365794127554698797	0	0	0	-0.454339369693145256	0.570545352071024414	0.0382858012047018401	1	0.13608110423444586	0.0500589115215160432	-0.594051413123291017	-0	-1.30750591463052257
