# Date:             10:07:48 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: 15da3262 Sat Jun 18 19:54:21 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = NO
# num_equations        = 611
# Lagrange target      = 0
# Mayer target         = -0.4852382223461917
# Penalties            = 0
# Control Penalties    = 0.021799298229370774
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.657006 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 42.7685279424919997
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	uControl	massPositive	vPositive	TSPositive	Time	T	target
0	0.100000000000000006	0	nan	0	0.00541718312934800442	0.0336087832730525837	0.0418185981951424285	0.210531495050341633	-0.0649951222845983195	2.7504169539768184	0.0018088254909547775	0.261776703447784531	150.221115908938231	-2.77974570355452766	-1275.17069639811848	-0.175476242810636368	-3.96763064548399543e-11	-0.0773898609979327134	9.59993533390256637	0.00541718312934800442	2.4162612330354534e-121	nan	0	4.27685279424920051	6.4864951716991488	-2.77974570355452766
0	0.110000000000000001	0	3.12433484991167552e-07	0	0.00556002416005540751	0.0316661360485412519	0.0215136739019400718	0.225884045162518116	0.136762891454595303	2.72630595614851279	0.00180882549082407172	0.26124029164940149	151.711177595812813	5.84914754467185993	-1280.16035923020331	-0.165333405050214266	-1.76863853588192151e-10	-0.0772992465026409725	9.18687034075724895	0.00556002416005540751	2.69321619326733166e-120	3.12433484991167552e-07	0	4.70453807367411958	6.11156425736846121	5.84914754467185993
0	0.119999999999999996	0	nan	0	0.00701265527557259037	0.0173002545261335128	0.0130868351503269521	0.244423962012214779	-0.0500114893003986288	2.70311635879947021	0.0018088254907086571	0.261978907497687652	152.948591614518563	-2.13891777758973856	-1323.20598837369562	-0.0903270921547373179	-2.39209151461029161e-11	-0.0773835710220358575	5.12001143966318306	0.00701265527557259037	2.73767968742507591e-119	nan	0	5.13222335309903954	3.33894912354376805	-2.13891777758973856
0	0.130000000000000004	0	7.92903112812639135e-118	0	0.00929402874936239437	0.00670400398273272597	0.000321172815138499391	1.53516061260394854	6.1047442247225856	2.6694563066904311	0.00180882468161025793	0.261229144498687949	154.901186220065512	261.090923956814549	-1355.33770308764178	-0.0350025593345626856	-3.5987098540504367e-07	-0.0745547776840586041	2.02537024803342547	0.00929402874936239437	7.92903112812639135e-118	2.03526731942355608e-266	0	5.55990863252396039	1.29387276866741607	261.090923956814549
0	0.140000000000000013	0	nan	0	2.67178864239651716e-10	0.500149961576550894	0.99997875033796324	1.54291953847150931	-6.0900381842330642	2.66657956334711921	0.00180882469953927601	0.267169940249051274	155.331941834368394	-260.461968253215048	172.13357937967595	-2.6113541625800698	-3.66678978671503418e-07	-0.0802267483505643142	155.114068404556377	2.67178864239651716e-10	1.05719596967530942e-117	nan	0	5.98759391194888035	96.5289425842743185	-260.461968253215048
0	0.149999999999999994	0	1.33492511327939188e-113	0	0.023909506639647294	0.999984518285730095	0.99999028623349695	8.19189551779697389	37.1045192835109816	2.57214360858856228	0.00180880864157785732	0.184290726582696462	160.551269615089296	1586.90566976957257	1831.7822767806706	-5.2210615514390879	-9.73091087471437799e-06	-0.0648766613257660135	229.835886423069553	0.023909506639647294	1.33492511327939188e-113	0	0	6.41527919137379943	192.997012029145907	1586.90566976957257
0	0.160000000000000003	0	2.47147271648865936e-111	0	0.0250403697042756064	0.999990321169426655	0.999990356105356359	28.0558304358438129	55.7365323332017653	2.51993251653773198	0.00180864565408399617	0.183721800275582492	162.903215276806066	2383.76944051014834	1896.65555209652757	-5.22109184912110358	-2.23244520835378602e-05	-0.0582876290243349929	238.603425231576836	0.0250403697042756064	2.47147271648865936e-111	0	0	6.84296447079872028	192.998131985699331	2383.76944051014834
0	0.170000000000000012	0	4.57567078008786232e-109	0	0.0250566800965748397	0.999990386519288288	0.999990416933220327	56.0169779265555121	75.0256302893775882	2.46772142375658587	0.00180829706584479614	0.183221640081017295	165.345599247829512	3208.73576543431955	1963.50661236776477	-5.22109219032203598	-4.1145168987655954e-05	-0.0512336572324396389	247.951902293205535	0.0250566800965748397	4.57567078008786232e-109	0	0	7.27064975022364024	192.998144598222638	3208.73576543431955
0	0.179999999999999993	0	8.47137182536001291e-107	0	0.0250707199949991404	0.999990442418614789	0.99999046790400925	92.3591616022648338	94.9918927095263399	2.41551033037847152	0.00180769410729752253	0.182795042125528495	167.884459326677643	4062.66341765757943	2032.41122656518087	-5.2210924821803788	-6.71250072323989841e-05	-0.0436763839252836683	257.935970675905537	0.0250707199949991404	8.47137182536001291e-107	0	0	7.69833502964855931	192.998155386792661	4062.66341765757943
0	0.190000000000000002	0	1.56838521522628797e-104	0	0.0250822225373080916	0.999990487973236863	0.999990508042464477	137.375435689850889	115.656006248910089	2.36329923652535312	0.00180675809997984612	0.182447206033390125	170.526395838192968	4946.4371349735402	2103.42824854788341	-5.22109272002754654	-0.000101318603113612486	-0.0355731620422036279	268.615276767025591	0.0250822225373080916	1.56838521522628797e-104	0	0	8.12602030907348016	192.998164178834713	4946.4371349735402
0	0.200000000000000011	0	2.90370003202766109e-102	0	0.0250908775818549333	0.999990522107428781	0.999990536172393085	191.367813237452282	137.039244989758117	2.31108814234407767	0.00180539914590252862	0.182183775561336581	173.278633344399282	5860.96677856247697	2176.6182176616494	-5.22109289824702305	-0.000144921285107294222	-0.0268764706442147297	280.056694941549665	0.0250908775818549333	2.90370003202766109e-102	0	0	8.55370558849840101	192.99817076673375	5860.96677856247697
0	0.209999999999999992	0	5.37589485217201708e-100	0	0.0250963227138927616	0.999990543519408748	0.999990550866424299	254.647496178820887	159.163485917928398	2.25887704801008837	0.00180351464058138653	0.182010889605525306	176.149096577242261	6807.18799490535275	2252.04363421753624	-5.22109301004201942	-0.0001992902403260546	-0.0175332159533150497	292.335411008868846	0.0250963227138927616	5.37589485217201708e-100	0	0	8.98139086792332009	192.998174899245896	6807.18799490535275
0	0.220000000000000001	0	9.95290318759016751e-98	0	0.0250981319221171284	0.999990550623075514	0.999990550379726617	327.535130040105287	182.051228371454556	2.20666595373043606	0.0018009875627441811	0.181935240717804397	179.146497975960443	7786.06304756954614	2329.76930913708247	-5.22109304713127464	-0.000265969477393334568	-0.00748391318026236929	305.536199713799761	0.0250981319221171284	9.95290318759016751e-98	0	0	9.40907614734823916	192.998176270253566	7786.06304756954614
0	0.23000000000000001	0	1.84267515734256549e-95	0	0.0250958011496126183	0.999990541470549665	0.999990532561372714	410.361069935786986	205.72561724080262	2.15445485974714002	0.00179768450003160588	0.181964142265148482	182.280438746910306	8798.5818094496808	2409.86280306434764	-5.22109299934463422	-0.000346719382621650724	0.00333827396361131845	319.754936528408109	0.0250958011496126183	1.84267515734256549e-95	0	0	9.83676142677316001	192.998174503816074	8798.5818094496808
0	0.239999999999999991	0	3.41151870516669323e-93	0	0.0250887296395495389	0.999990513647712409	0.999990494734052104	503.465656152156782	230.210470574706591	2.10224376634099741	0.00179345336210071115	0.182105605695885825	185.561525878186615	9845.76294342857182	2492.39497295290539	-5.22109285407763934	-0.000443551857382223685	0.0150086646772829152	335.100393700992356	0.0250887296395495389	3.41151870516669323e-93	0	0	10.2644467061980791	192.998169134008492	9845.76294342857182
0	0.25	0	6.3160664976295244e-91	0	0.0250761955411487533	0.999990464131090051	0.999990433528127998	607.199503020393422	255.530312792428333	2.05003267383565868	0.00178812072231506955	0.182368429726821546	189.001508125920395	10928.6553228166922	2577.44064722277244	-5.22109259554430416	-0.000558772267862494686	0.0276123987928543202	351.69638283739323	0.0250761955411487533	6.3160664976295244e-91	0	0	10.6921319856229999	192.998159577300385	10928.6553228166922
0	0.260000000000000009	0	1.16935284199093781e-88	0	0.0250573235508912591	0.999990389088311393	0.999990344648494789	721.92381285911631	281.710415606881497	1.99782158260086784	0.00178148871568874537	0.182762303756719063	192.613434802452531	12048.3397815739463	2665.07945386950405	-5.22109220373527183	-0.000695029752116827588	0.0412460249723878847	369.684322141038706	0.0250573235508912591	1.16935284199093781e-88	0	0	11.1198172650479208	192.998145094044105	12048.3397815739463
0	0.270000000000000018	0	2.1649326188715958e-86	0	0.0250310412908839354	0.999990283594340945	0.999990222540187101	848.010729452768032	308.776849371175445	1.94561049305326916	0.00177333140252916078	0.183297928384615172	196.411842179060983	13205.9313103257609	2755.39682967303816	-5.22109165293623168	-0.000855377833517835203	0.0560193946483733968	389.226326815852644	0.0250310412908839354	2.1649326188715958e-86	0	0	11.5475025444728399	192.998124733707812	13205.9313103257609
0	0.280000000000000027	0	4.00814199867796319e-84	0	0.0249960194100568994	0.999990141218799033	0.999990059897411077	985.843722110852923	336.756545761748157	1.89339940565419051	0.00176339048615896973	0.183987156199486079	200.412972982177394	14402.5817372284127	2848.48524472403687	-5.22109090957325517	-0.00104334779800012586	0.0720579299159887499	410.508946783094245	0.0249960194100568994	4.00814199867796319e-84	0	0	11.9751878238977607	192.998097255228203	14402.5817372284127
0	0.28999999999999998	0	7.42064574565680007e-82	0	0.024950587587512927	0.999989953410312937	0.999989846923214687	1135.81797488311372	365.677371023782143	1.84118832090288675	0.00175137025185614133	0.184843156305779188	204.635035182685442	15639.4828605676412	2944.44568479775762	-5.22108992899840807	-0.00126303794255432718	0.0895053498594672314	433.747708946187061	0.024950587587512927	7.42064574565680007e-82	0	0	12.4028731033226798	192.998061008190405	15639.4828605676412
0	0.299999999999999989	0	1.37385266931856115e-79	0	0.0248926138687245099	0.999989708550838241	0.999989570178461906	1298.34078242334908	395.568211410319407	1.78897723931934993	0.00173693156505045016	0.185880607146260063	209.098508155785822	16917.8701028638279	3043.3894416595158	-5.22108865055222626	-0.0015192226729167529	0.108526962979892311	459.192665728318786	0.0248926138687245099	1.37385266931856115e-79	0	0	12.8305583827475989	192.99801375031177	16917.8701028638279
0	0.309999999999999998	0	2.54353937633497776e-77	0	0.02481932618752462	0.999989390451973659	0.999989210725485411	1473.83197800366793	426.459075362560213	1.73676616140104967	0.00171968472254345407	0.187115923739263057	213.826506958642142	18239.0268809729569	3145.44026892671855	-5.22108698971276297	-0.00181748658840870207	0.129313664341887125	487.1352107947219	0.02481932618752462	2.54353937633497776e-77	0	0	13.2582436621725197	192.997952357230929	18239.0268809729569
0	0.320000000000000007	0	4.70908569038370698e-75	0	0.0247270406605321139	0.999988975871910379	0.999988741018335348	1662.72441446642256	458.381217379185671	1.68455508752192729	0.00169918089407002635	0.188567526941033514	218.845218267193587	19604.2899037952011	3250.73697135408156	-5.22108482513122318	-0.00216439021848527152	0.152086815319684071	517.916500797292429	0.0247270406605321139	4.70908569038370698e-75	0	0	13.6859289415974406	192.997872343278715	19604.2899037952011
0	0.330000000000000016	0	8.71835492140996653e-73	0	0.0246107284956463036	0.999988430201944611	0.999988119385553764	1865.46451070946705	491.367288382587788	1.63234401770129867	0.00167490182215511863	0.190256164078868889	224.184424880072385	21015.0556032172317	3359.43650785357931	-5.22108197611063751	-0.00256767610766012871	0.177104235181289704	551.937925918349492	0.0246107284956463036	8.71835492140996653e-73	0	0	14.1136142210223614	192.997767028975318	21015.0556032172317
0	0.340000000000000024	0	1.61410713996470717e-70	0	0.0244632932394111893	0.99998769953315314	0.999987279680752406	2082.51287470086709	525.451517889453953	1.58013295106186069	0.00164624735957172069	0.192205292596721367	229.878140160134734	22472.7879252799466	3471.71770156289676	-5.2210781611848418	-0.00303652668351915393	0.204667602414138589	589.674212157937518	0.0244632932394111893	1.61410713996470717e-70	0	0	14.5412995004472805	192.997626009898568	22472.7879252799466
0	0.349999999999999978	0	2.98834111404961116e-68	0	0.0242742888748424673	0.999986694963999279	0.999986110247246263	2314.34501625773464	560.66993452199506	1.52792188447397992	0.00161252030782295039	0.194441541389249628	235.965379725276421	23979.027761119105	3587.78565914942328	-5.22107291618625524	-0.00358188906731005076	0.235131656363378294	631.689928444643442	0.0242742888748424673	2.98834111404961116e-68	0	0	14.9689847798721996	192.997432128051855	23979.027761119105
0	0.359999999999999987	0	5.53258859081630404e-66	0	0.0240274537462918936	0.99998525846889752	0.999984406690548888	2561.45216786251467	597.060634015035703	1.47571080877878158	0.0015729078667744683	0.196995268514143895	242.491105678911794	25535.4044092340446	3707.87698982727943	-5.22106541604079588	-0.00421688711358273339	0.268915716399321547	678.660430168687867	0.0240274537462918936	5.53258859081630404e-66	0	0	15.3966700592971186	192.997154884497235	25535.4044092340446
0	0.369999999999999996	0	1.02430237984830499e-63	0	0.0236954247391479751	0.99998307856310209	0.999981750435655403	2824.34224950737098	634.664112110019346	1.42349969628663353	0.00152645879669708641	0.199901239563818306	249.507389996257018	27143.6498128742387	3832.26581704295722	-5.22105403444225402	-0.00495734817838452708	0.306518214198400141	731.398619687912742	0.0236954247391479751	1.02430237984830499e-63	0	0	15.8243553387220395	192.996734162678706	27143.6498128742387
0	0.380000000000000004	0	1.89641779652108275e-61	0	0.0232264689402273301	0.999979439575322315	0.999977128714989227	3103.54082343711525	673.523708779467597	1.37128844482150103	0.00147205522037393449	0.203199452372521766	257.074857084703353	28805.6175588655024	3961.27010620079773	-5.22103503476892339	-0.005822482631508967	0.348535189624730846	790.88932835605226	0.0232264689402273301	1.89641779652108275e-61	0	0	16.2520406181469603	192.996031838037197	28805.6175588655024
0	0.390000000000000013	0	3.5113435398660737e-59	0	0.0225012765314209669	0.999972212505266356	0.999967296295543595	3399.59197726468892	713.686619968736863	1.31907642293405991	0.00140837771991236512	0.206936140084656273	265.264520394966041	30523.3261483155911	4095.25512522533609	-5.22099730120714423	-0.00683577818526379978	0.395684409980981588	858.333574209382959	0.0225012765314209669	3.5113435398660737e-59	0	0	16.6797258975718812	192.99463701351641	30523.3261483155911
0	0.400000000000000022	0	6.55136806620420756e-57	0	0.0212214514305360327	0.99995271571936617	0.999938135143188633	3713.08163603177127	755.302288910893026	1.26678796953639439	0.00133385235929167232	0.211165381400438362	274.171633515550809	32303.167048313695	4234.70624401329769	-5.22089550571193595	-0.00802872168760934007	0.44893217156690135	935.274302063549726	0.0212214514305360327	6.55136806620420756e-57	0	0	17.107411176996802	192.990874133837679	32303.167048313695
0	0.409999999999999976	0	9.9253348468059579e-56	0	0.0150342318667625319	0.999382227820929225	0.998826320498669817	4037.27698427460564	764.011750860711231	1.23960795189835027	0.0012526412372183902	0.215724018457425448	279.267765131110423	32675.6579150785656	4345.28204449323766	-5.21791690716603451	-0.00846027396625049881	0.473524345441398042	995.65787668193741	0.0150342318667625319	9.9253348468059579e-56	0	0	17.5350964564217193	192.880769969439342	32675.6579150785656
0	0.419999999999999984	0	5.27418792041850534e-55	0	3.63517502643376489e-09	0.499446851792076763	6.73830854837603852e-05	4362.36997391010482	759.701110807106943	1.22290475941783594	0.00117165989022444171	0.220361294515218853	281.454836187463513	32491.2981854959653	1072.31619449792584	-2.60768312628397636	-0.00854409790218169964	0.485230709860287213	441.180517386374675	3.63517502643376489e-09	5.27418792041850534e-55	0	0	17.9627817358466402	96.3932423958708142	32491.2981854959653
0	0.429999999999999993	0	7.01656495504443997e-55	0	0.0210544525512191272	5.06805921606275084e-05	3.39780988374946316e-05	4681.74052411739467	737.107959403486689	1.22005026884921497	0.00109331458209359984	0.224984569735487722	281.26424331084138	31525.0223583812804	-2234.84704738246137	-0.000264610587759530041	-0.00812170958902525345	0.477713753189315415	-158.37015067048128	0.0210544525512191272	7.01656495504443997e-55	0	0	18.390467015271561	0.00978135428700110943	31525.0223583812804
0	0.440000000000000002	0	9.25725149908281521e-55	0	0.022432233258307243	2.85959214570126482e-05	2.32137440765306649e-05	4991.64996891466035	715.23672589178841	1.21727893470312498	0.00101873105853518748	0.229541298874176625	281.238829030393902	30589.6218967994428	-2176.12001259527278	-0.000149303377519411067	-0.00771836767066740124	0.470098487755116701	-150.871452257125725	0.022432233258307243	9.25725149908281521e-55	0	0	18.8181522946964783	0.00551901284120344133	30589.6218967994428
0	0.450000000000000011	0	1.21832800203761212e-54	0	0.0232165815666365953	2.06450368378668258e-05	1.80763295992029833e-05	5292.3890628686986	694.085255246137649	1.21453236138932996	0.000947726371382492548	0.234030571006436788	281.77816118136468	29685.0046334661311	-2121.76035488456137	-0.000107790676846689993	-0.0073342628911003821	0.462447011321116874	-143.695323039858948	0.0232165815666365953	1.21832800203761212e-54	0	0	19.2458375741213992	0.0039844921097082972	29685.0046334661311
0	0.46000000000000002	0	1.59801105428575168e-54	0	0.0236938435343112472	1.69325541040974578e-05	1.57887786089919356e-05	5584.27757653184381	673.607726506009612	1.21181955802668817	0.000880177775196663587	0.238451426140712519	282.91536918113411	28809.2108733507812	-2071.41453402308252	-8.84072758967501844e-05	-0.00696814431900723025	0.454754941784851652	-136.830876826364857	0.0236938435343112472	1.59801105428575168e-54	0	0	19.67352285354632	0.00326798294209080945	28809.2108733507812
0	0.469999999999999973	0	2.72087158136876296e-54	0	0.0239346632226712756	1.53207863709598673e-05	1.48527941329277973e-05	5869.04773107419442	660.323495976167465	1.20649763304257984	0.000815044009204776384	0.242838108333476688	287.947673255856898	28241.0638887407222	-2039.22773234635997	-7.99920070726279405e-05	-0.00676781576328935961	0.453005719498556836	-133.484357475481829	0.0239346632226712756	2.72087158136876296e-54	0	0	20.1012081329712373	0.00295691176959525428	28241.0638887407222
0	0.479999999999999982	0	2.771607904735979e-54	0	0.0240632132922526248	1.4524190476039982e-05	1.41955868191521684e-05	6146.82631172520996	640.4543913776198	1.20631287944749599	0.000752428286859298549	0.247181169943121032	292.110639441330875	27391.2915335254402	-1992.77058654162624	-7.58328664830013044e-05	-0.00640630604767611789	0.443950715513642957	-126.373116661551038	0.0240632132922526248	2.771607904735979e-54	0	0	20.5288934123961582	0.00280316876187571657	27391.2915335254402
0	0.489999999999999991	0	2.81433267468870124e-54	0	0.0241601122281300471	1.39512254297561109e-05	1.37068640403600534e-05	6416.22409178728776	621.000049748449783	1.2061599039457751	0.000693198580913729893	0.25143695889315959	296.432971392690206	26559.2579799554951	-1949.41522135521791	-7.28413343954850462e-05	-0.00605853281940018848	0.434742835159162788	-119.527331922465152	0.0241601122281300471	2.81433267468870124e-54	0	0	20.956578691821079	0.00269258650794292932	26559.2579799554951
0	0.5	0	2.82370804835685955e-54	0	0.0243245132659719483	1.3030350151053496e-05	1.23538362617469369e-05	6677.37032522974096	601.801253549602166	1.20612664635587752	0.000637158633700098988	0.255604746790143278	300.885856556907925	25738.1537282628742	-1908.64811834373631	-6.80333134477735594e-05	-0.0057210643919170575	0.425262288309100289	-112.872507458596999	0.0243245132659719483	2.82370804835685955e-54	0	0	21.3842639712459999	0.00251485757915332481	25738.1537282628742
0	0.510000000000000009	0	2.74672798084670386e-54	0	0.024632398835563684	1.14661249574843944e-05	1.05784136532218537e-05	6930.33002262710488	582.625223379963018	1.20640305189436625	0.000584280342167990403	0.259680159306231395	299.800693008261135	24918.0231461265903	-1869.8593516615208	-5.98662709920198252e-05	-0.00538894361407030956	0.415283436470764766	-106.296552631868437	0.024632398835563684	2.74672798084670386e-54	0	0	21.8119492506709207	0.00221296211679448832	24918.0231461265903
0	0.520000000000000018	0	2.74274677886248932e-54	0	0.02497869693693483	9.92997204166442738e-06	9.28153043010700106e-06	7175.26340569387139	564.161960463115292	1.20641755675268691	0.000534470687707957093	0.263661365534750225	298.833250591229557	24128.3765701578122	-1834.31556057866192	-5.18457978954283536e-05	-0.0050776845601746964	0.405560621027630741	-100.156847384044838	0.02497869693693483	2.74274677886248932e-54	0	0	22.2396345300958416	0.00191648460404123455	24128.3765701578122
0	0.530000000000000027	0	2.74144447936980112e-54	0	0.0252728095933135825	8.78806181247955421e-06	8.29459319485210736e-06	7412.39887282050859	546.054386006010191	1.20642230603824552	0.000487585258845855301	0.267548728156358939	297.925107761417053	23353.9422660183591	-1801.11403093756417	-4.58837219994807512e-05	-0.00477922451298562825	0.395755540787634363	-94.2700211375863972	0.0252728095933135825	2.74144447936980112e-54	0	0	22.6673198095207624	0.00169609592980855405	23353.9422660183591
0	0.540000000000000036	0	2.74081110047262319e-54	0	0.025527178818241892	7.90692264021849005e-06	7.5192520855848719e-06	7641.88133777021358	528.271156328969028	1.20642461668900136	0.000443513758999836485	0.271341198243851001	297.07259085370913	22593.3797106680722	-1770.06120061303727	-4.12831689212733968e-05	-0.00449287077044972435	0.38586277419712256	-88.6219027540071096	0.025527178818241892	2.74081110047262319e-54	0	0	23.0950050889456797	0.00152603606956216867	22593.3797106680722
0	0.550000000000000044	0	2.74044284944758779e-54	0	0.0257503164122061257	7.20702028105539e-06	6.8947884765259081e-06	7863.84404597416778	510.790063082393544	1.20642596036338312	0.000402148890619018543	0.27503776158282417	296.273307820615798	21845.7390856866004	-1740.99587906983379	-3.7628879049413765e-05	-0.00421813825494009049	0.375884644345785612	-83.202891516756381	0.0257503164122061257	2.74044284944758779e-54	0	0	23.5226903683706006	0.00139095491424369032	21845.7390856866004
0	0.560000000000000053	0	2.74020588020152204e-54	0	0.0259482362605033615	6.63824111236975813e-06	6.38169374821360817e-06	8078.41069206914835	493.591093775135676	1.2064268251122765	0.000363382262108383973	0.278637530770944886	295.524980849743372	21110.164486287078	-1713.77356181039704	-3.46592020248385574e-05	-0.00395459666664979993	0.365824554545719438	-78.0045199456676244	0.0259482362605033615	2.74020588020152204e-54	0	0	23.9503756477955214	0.00128118053468736321	21110.164486287078
0	0.569999999999999951	0	2.74004313674887656e-54	0	0.0261253630094093053	6.16738647687021294e-06	5.95307920552681772e-06	8285.69642502742863	476.655583079993335	1.2064274190394948	0.000327105391164546886	0.282139729345876888	294.825342037243843	20385.8576239015129	-1688.26337085721957	-3.22008029308826807e-05	-0.003701850473495083	0.355686085769863714	-73.0190100363755761	0.0261253630094093053	2.74004313674887656e-54	0	0	24.3780609272204387	0.0011903055900359511	20385.8576239015129
0	0.57999999999999996	0	2.73992623318085146e-54	0	0.0262850522972849845	5.77158167368665896e-06	5.59008414184649934e-06	8485.80234259965073	459.961405183565319	1.20642784569723727	0.000293170072553743707	0.285544262696814488	294.170862431242995	19671.8722100611994	-1664.34076319235533	-3.01342496973194276e-05	-0.00345947233127370845	0.345471765619379034	-68.2379521886174416	0.0262850522972849845	2.73992623318085146e-54	0	0	24.8057462066453596	0.00111391526302152518	19671.8722100611994
