# Date:             23:23:58 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       ForwardBackward
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 3
# continuation s       = 0.9835662717919454
# num_equations        = 11906
# Lagrange target      = 189.5892790325169
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 279
# cpu_time             = 5.634637 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	a_cell	v	lambda1__xo	v_D	mu0_D	LimitV_min	LimitV_max	LimitA_min	LimitA_max	LimitE	curvature	xTrajectory	yTrajectory	heading	ax	ay	ELL	E_max	time
0	6.4994667148605334	0.163702377179295117	8.52311671360778974e-05	0	0	4.94235026806422706	4.9418382878641367	7.95293151811381893	-0.189901952024009918	0	2.11614140910657e-05	0	0	0	8.52311671360778974e-05	1.05576340192240486e-23	0.000923932173681540859	103.317296656995396	108.206866875042238	0.811996432411767111	4.62610466940518616	0.0584378966772535619	0.0584378966772535619	5	1.50712514015769306
0	6.999425692926728	0.159338354660734149	7.69927834815458735e-05	0	0	4.9413337132446653	4.94082913862519391	8.23781653547973569	-0.189905434505727111	0	-4.21778372603140439e-05	0	0	0	7.69927834815458735e-05	1.05713293912193929e-23	0.000939308283651091032	103.661209695222311	108.569748119208413	0.812462204309236879	4.602025606883549	0.0637429830029924982	0.0637429830029924982	5	1.56890286818235447
0	7.49938467099292261	0.155416125924174475	6.96314545116756762e-05	0	0	4.94032876025912415	4.9398283818930544	8.5117542586067767	-0.189938971816570795	0	-9.94123450986893198e-05	0	0	0	6.96314545116756762e-05	1.05865818050595167e-23	0.000954684393620641204	104.004952280732255	108.932790830175875	0.812935663630933725	4.57807895746457127	0.0691668466640229379	0.0691668466640229379	5	1.62861696480757834
0	7.9993436490591181	0.151866216249835484	6.30082043274091493e-05	0	0	4.93932924573355692	4.93883010957406032	8.77577638756978295	-0.189999741341353112	0	-0.000151501561638303639	0	0	0	6.30082043274091493e-05	1.06034767368802794e-23	0.000970060503590191485	104.348521545601074	109.295997569051011	0.813416810376857535	4.55425798971042006	0.0747084833071823134	0.0747084833071823134	5	1.68647087455102218
0	8.49930262712531359	0.148633506570870016	5.70130227657934121e-05	0	0	4.93832939339338495	4.93782867721270957	9.03075839093506971	-0.190085348362377338	0	-0.000199206225042386151	0	0	0	5.70130227657934121e-05	1.06221017290798797e-23	0.000985436613559741766	104.691914618160922	109.65937089290594	0.813905644547008311	4.53055640781616464	0.0803668860016723829	0.0803668860016723829	5	1.74263694189751384
0	8.9992616051915082	0.145673628803277194	5.15575539749440505e-05	0	0	4.93732358364607649	4.9368184900794434	9.2774507301703828	-0.190193738589932299	0	-0.000243137718561124705	0	0	0	5.15575539749440505e-05	1.0642546472170264e-23	0.00100081272352929183	105.035128622943901	110.022913354709956	0.814402166141386163	4.50696812339238218	0.0861410440524404408	0.0861410440524404408	5	1.79726268531934341
0	9.49922058325770102	0.14295040798256764	4.65699230088130177e-05	0	0	4.93630614531781031	4.93579380055617722	9.5165024394112212	-0.190323131597213785	0	-0.000283793125750199382	0	0	0	4.65699230088130177e-05	1.06657538220009058e-23	0.0010185792035069521	105.378160536534025	110.386627639132783	0.814907270752071811	4.48348705192121155	0.0922464222969295172	0.0922464222969295172	5	1.85047553247445506
0	9.9991795613238974	0.140434009646790287	4.19909992917733826e-05	0	0	4.93527114920764287	4.93474849785910852	9.74847921575867105	-0.190471969082038034	0	-0.000321580590168610292	0	0	0	4.19909992917733826e-05	1.06906887248378603e-23	0.00103513209076520961	105.721007184834903	110.750516564503968	0.815420656452035431	4.46010691410724913	0.098371549627264479	0.098371549627264479	5	1.90238645446537102
0	10.4991385393900938	0.138099573249368113	3.77716487201602467e-05	0	0	4.93421218415375051	4.93367587044839162	9.97387748374204897	-0.190638873719022495	0	-0.000356837938490010137	0	0	0	3.77716487201602467e-05	1.07180207920413892e-23	0.00105208594437200477	106.063665454378622	111.114582883176382	0.815942415930029474	4.43682102385026766	0.104659649722035453	0.104659649722035453	5	1.95309279701102412
0	10.9990975174562866	0.135926187278216426	3.38706805472775344e-05	0	0	4.93312209387573919	4.93256831730308676	10.1931354448862272	-0.190822615504021659	0	-0.000389846504782260378	0	0	0	3.38706805472775344e-05	1.07477257557120575e-23	0.00106904881487890672	106.406132177585434	111.478829389526851	0.816472656113317319	4.41362204288676008	0.111074182767860088	0.111074182767860088	5	2.00268051566318617
0	11.499056495522483	0.133896108851564249	3.02532920272923827e-05	0	0	4.93199264633927914	4.93141697537547152	10.4066418157868679	-0.191022083142489835	0	-0.000420841437791480075	0	0	0	3.02532920272923827e-05	1.0780117446065663e-23	0.00108637569935876349	106.748404158483837	111.843258895458519	0.817011466135623143	4.39050167692886006	0.117652526117939749	0.117652526117939749	5	2.05122596200680807
0	11.9990154735886776	0.13199416088256713	2.68898763414598714e-05	0	0	4.93081409499612722	4.93021121461678291	10.6147427367861233	-0.191236258267578701	0	-0.000450019329623815509	0	0	0	2.68898763414598714e-05	1.08151626093340061e-23	0.00110371029237167715	107.090478151333016	112.207874250211745	0.817558942712774517	4.36745027815535902	0.124358088599389793	0.124358088599389793	5	2.09879732701543276
0	12.4989744516548704	0.130207259842553519	2.37551006714036292e-05	0	0	4.92957456900557478	4.92893792339436665	10.817747154546959	-0.191464190007058749	0	-0.00047754367430049606	0	0	0	2.37551006714036292e-05	1.08532006771241697e-23	0.0011213675538757949	107.432350884171015	112.572678317961021	0.818115165061207739	4.34445630150703099	0.131226528070577081	0.131226528070577081	5	2.14545581966036458
0	12.9989334297210668	0.128524040555237862	2.08271894274256079e-05	0	0	4.92825918945120733	4.92758045550804713	11.0159307982779264	-0.191704966264885507	0	-0.000503548364766142134	0	0	0	2.08271894274256079e-05	1.08941940526690492e-23	0.00113903080944841766	107.774019040209609	112.937673994986753	0.818680218289082773	4.32150553268896687	0.138222221759536495	0.138222221759536495	5	2.19125663937151716
0	13.4988924077872596	0.126934553878957579	1.808736777155219e-05	0	0	4.92684873409466917	4.92611701268129032	11.2095385930951643	-0.191957674835863179	0	-0.00052813904646453573	0	0	0	1.808736777155219e-05	1.09384993250328515e-23	0.00115697109442916449	108.115479278915373	113.302864189638996	0.819254170691850581	4.29857995674422	0.145377762985364534	0.145377762985364561	5	2.23624978758960813
0	13.998851385853456	0.125430021091266608	1.55194359349549756e-05	0	0	4.9253175279772119	4.92451804327313347	11.3987847326372389	-0.192221338106998541	0	-0.000551391346438041483	0	0	0	1.55194359349549756e-05	1.09860802508680207e-23	0.00117491535526011767	108.456728220443367	113.66825183663461	0.819837094475027062	4.2756560610721932	0.152659446637503915	0.152659446637503915	5	2.28048075547266071
0	14.4988103639196524	0.124002641400875829	1.31094579647106005e-05	0	0	4.9236299357976625	4.92274182832219154	11.5838476875895431	-0.192494773525060225	0	-0.000573342441664463805	0	0	0	1.31094579647106005e-05	1.1037295700150834e-23	0.00119308707504522265	108.79776246396311	114.033839879651524	0.820429046097592263	4.25270229955129508	0.160095018219236856	0.160095018219236856	5	2.3239911234844941
0	14.9987693419858452	0.122645498714266513	1.08455584812650303e-05	0	0	4.92173415267635583	4.92072647703051924	11.764848907245872	-0.192776191719569917	0	-0.000593958339814897908	0	0	0	1.08455584812650303e-05	1.10921095400328934e-23	0.00121126045780656742	109.138578575379299	114.399631282534898	0.821030083665312493	4.22967580362473416	0.16765258254022497	0.167652582540224943	5	2.36681912656662874
0	15.4987283200520416	0.12088900251553697	4.15421721491604892e-07	0	0	4.88911198549659698	4.85749749396267472	11.9417425045117778	-0.193061333617476127	0	-0.000571755908972896264	0	0	0	4.15421721491604892e-07	1.11508246390238929e-23	0.00122960826050926594	109.479173102638896	114.765629014761075	0.821640250972221264	4.17608591527628104	0.175348549180272123	0.175348549180272095	5	2.40900037546909296
0	15.9986872981182362	0.119661459919807422	3.20135606109885057e-07	0	0	4.88650649024164085	4.91551548652060699	12.1135894189939517	-0.193331573800589407	0	-0.000589633310753808967	0	0	0	3.20135606109885057e-07	1.12131573498626993e-23	0.00124795523455898554	109.819542566937486	115.131836059384852	0.822259591028765446	4.15281124718183037	0.183123763829503711	0.183123763829503711	5	2.4505699115647066
0	16.4986462761844308	0.118958210087140026	4.8416148691528276e-06	0	0	4.91366907943754772	4.91182267235448844	12.2797387789152594	-0.193573192145595707	0	-0.000643694585804930816	0	0	0	4.8416148691528276e-06	1.12791436976919978e-23	0.00126642076914015292	110.159683474767931	115.498255401587244	0.822888134285669093	4.15970915704557243	0.190966100963299273	0.190966100963299301	5	2.49156326596314326
0	16.9986052542506272	0.117837039199520988	3.0894130054291616e-06	0	0	4.90917640735007144	4.90653014234565443	12.4405386717779791	-0.193788659315526135	0	-0.000654335307432375377	0	0	0	3.0894130054291616e-06	1.13487523368337384e-23	0.00128488285547957606	110.499592312772265	115.864890033234119	0.823525907862119877	4.13534139513005528	0.1988574680342656	0.198857468034265628	5	2.53201427904622323
0	17.49856423231682	0.116731196570953086	1.48475934984395545e-06	0	0	4.90184912333169187	4.89716810431772842	12.5963220782039969	-0.193980442036319423	0	-0.000660022574198725585	0	0	0	1.48475934984395545e-06	1.14221929840772608e-23	0.00130340549181100912	110.839265556334382	116.231742944680676	0.824172928333929411	4.10851247384244456	0.206807869159846114	0.206807869159846142	5	2.57195365801796338
0	17.9985232103830164	0.115524652301951331	2.58751744673623688e-07	0	0	4.88437773436298528	4.87158736440824303	12.7473897429963952	-0.194150708921409954	0	-0.000652453187908738803	0	0	0	2.58751744673623688e-07	1.14994969774457778e-23	0.00132192201797763685	111.178699668187605	116.598817125859242	0.824829206363370981	4.07189800806373725	0.214806967871084109	0.214806967871084109	5	2.61140934202108843
0	18.4984821884492128	0.114072254799928802	6.36651132933172999e-09	0	0	4.84732955996594228	4.82307175552364154	12.8940143035084152	-0.194301374048895803	0	-0.000621547987055669909	0	0	0	6.36651132933171841e-09	1.15807991050398573e-23	0.00134043971415480248	111.517891103394092	116.966115561474069	0.82549474430058567	4.0160515356705444	0.222855615453938449	0.222855615453938422	5	2.65040684197689158
0	18.998441166515402	0.112496901541179362	4.95267878303880788e-11	0	0	4.7987666276154588	4.77446149970727696	13.0364438021288898	-0.194434133540749593	0	-0.000578057281173783785	0	0	0	4.95267878303764143e-11	1.16662105964067102e-23	0.0013589486588694796	111.85683631176687	117.33364122858498	0.826169536026776119	3.94902229258513549	0.230951784894279227	0.230951784894279227	5	2.68896952840478054
0	19.498400144581602	0.110984198942321116	4.24024512827726015e-13	0	0	4.75116185057883467	4.72786220145039238	13.1749046568896482	-0.194550495920146477	0	-0.000536751376412778793	0	0	0	4.24024512815970245e-13	1.17557645847281834e-23	0.00137739876541963821	112.195531739130189	117.701397095276178	0.826853569482913331	3.88327128698817248	0.239086278161826538	0.239086278161826538	5	2.72711887660607877
0	19.9983591226477948	0.109545036623229008	4.41152087841393853e-15	0	0	4.70550613288784625	4.68315006432530012	13.3096041885387546	-0.19465180746191213	0	-0.000498598098263464476	0	0	0	4.41152086656426166e-15	1.18496769501096987e-23	0.00139583757742731953	112.533973833566378	118.069386114747928	0.82754682168686633	3.81977831461000505	0.247266434424985582	0.247266434424985554	5	2.76487467670982578
0	20.4983181007139876	0.108173922438022208	5.50774437153598088e-17	0	0	4.66167378557554013	4.64019750682578014	13.4407327821479274	-0.194739273485852571	0	-0.000463288910153997376	0	0	0	5.5077431767509554e-17	1.1947850257107702e-23	0.00141415768849571734	112.872159042896513	118.437611227499943	0.828249266168640919	3.75840729697001086	0.255472249924407868	0.255472249924407868	5	2.8022552145649926
0	20.9982770787801876	0.106865814614717947	8.15214017289106628e-19	0	0	4.61954319127503155	4.59888887572428384	13.5684657456236657	-0.194813976340112188	0	-0.000430544754244275261	0	0	0	8.15201966657279472e-19	1.20506318271365497e-23	0.00143246411277420105	113.210083824714957	118.80607535198736	0.828960863231992917	3.69902687782421813	0.263721316848299692	0.263721316848299692	5	2.83927742829243579
0	21.4982360568463768	0.10561617736159834	1.41593605143385843e-20	0	0	4.57900400152249887	4.55911912732071478	13.6929649153199318	-0.194876890666862229	0	-0.000400120243233879555	0	0	0	1.41472027514459895e-20	1.21577628925953469e-23	0.00145059284231576716	113.547744640080737	119.174781390310514	0.829681572163005199	3.64151756066158638	0.271982224176184784	0.271982224176184784	5	2.87595704439599986
0	21.9981950349125732	0.104420918102965082	2.97260794068250616e-22	0	0	4.53995585707100879	4.52079258682130369	13.8143800494350319	-0.194928896423278847	0	-0.000371798878848281916	0	0	0	2.84991043360587667e-22	1.22697507076629388e-23	0.00146870569761780602	113.885137967256568	119.543732215534007	0.830411336920352849	3.58577037631986606	0.280283530432677841	0.280283530432677896	5	2.9123086966131404
0	22.4981540129787696	0.103276333272638035	1.89896142792616818e-23	0	0	4.50230723422572066	4.48382188163013762	13.9328500423787069	-0.194970790038039021	0	-0.000345389002866954703	0	0	0	6.6034713206610992e-24	1.23861429586005833e-23	0.0014865834125086404	114.222260291648283	119.912930680830428	0.831150102874239627	3.53168568270865935	0.288581979661732935	0.288581979661732935	5	2.94834603011538743
0	22.998112991044966	0.102179061997915488	1.26821623688553108e-23	0	0	4.46597445135720417	4.44812702108427072	14.048503987346395	-0.19500329401096908	0	-0.000320720403424829166	0	0	0	1.74525778857085189e-25	1.25076365899982263e-23	0.00150444331150767366	114.559108123125213	120.282379603596937	0.831897798206393535	3.4791721299447671	0.296917630445837522	0.296917630445837522	5	2.98408179321390987
0	23.4980719691111553	0.1011260463564565	1.26387736207839543e-23	0	0	4.4308808101788868	4.41363459927350288	14.1614621095838107	-0.195027065206243549	0	-0.000297641457247012353	0	0	0	5.22110122735499428e-27	1.26335525195565998e-23	0.00152201278379237854	114.895677982288731	120.652081777960333	0.832654354845818623	3.42814576477299759	0.305235111572879081	0.305235111572879081	5	3.01952791835961998
0	23.9980309471773552	0.100114497130393137	1.27649835188259849e-23	0	0	4.39695585053559057	4.38027710179767915	14.2718365890019445	-0.195042702044100846	0	-0.000276016712177590794	0	0	0	1.7555768131930037e-28	1.27648079611446656e-23	0.00153956277439608259	115.231966421214921	121.022039955857252	0.833419685939490895	3.37852925241971791	0.31358633578280759	0.31358633578280759	5	3.05469559393141932
0	24.4979899252435516	0.0991418641802303963	1.2900469876791904e-23	0	0	4.36413470124403879	4.34799230069039933	14.3797322877092419	-0.195050750759754393	0	-0.000255724833311609528	0	0	0	6.59197320772713737e-30	1.29004632848186957e-23	0.00155676974050457514	115.567970006173724	121.392256862770353	0.834193710579574588	3.33025119791310065	0.321903710638493212	0.321903710638493212	5	3.08959532806544424
0	24.9979489033097408	0.0982058107189578422	1.30416871824376557e-23	0	0	4.33235751257129564	4.31672272445219196	14.4852473955103083	-0.195051710869017569	0	-0.000236656850880051332	0	0	0	2.74757568549414095e-31	1.30416869076800865e-23	0.00157395584998704465	115.903685341606192	121.762735175963343	0.834976327762988468	3.2832455520256052	0.330251181518453563	0.330251181518453563	5	3.12423700558123008
0	25.4979078813759408	0.0973041908932034683	1.31872448094148494e-23	0	0	4.30156895839134279	4.28641519233049362	14.5884740043605685	-0.195046039956597805	0	-0.000218714659731323452	0	0	0	1.2642115269011733e-32	1.31872447967727339e-23	0.00159074946745050368	116.239109049450576	122.133477543286219	0.835767444458617947	3.23745108951182292	0.338548986644932437	0.338548986644932437	5	3.15862993889866628
0	25.9978668594421336	0.0947666511669938982	1.33385874154134446e-23	0	0	4.14416011598352796	4.00190503963656141	14.6894986210720742	-0.195034157883869713	0	-8.6517480856617042e-05	0	0	0	1.84348912419392347e-39	1.33385874154134417e-23	0.00160752115286795462	116.57423779614129	122.504486558777643	0.836566946514074816	3.06525326729113701	0.346873116249425129	0.346873116249425129	5	3.19278291370567535
0	26.4978258375083264	0.0923438862890819806	1.34941527904855483e-23	0	0	3.98849593546210279	3.97508683128764373	14.7884026261652988	-0.19501645049730551	0	4.08657478720101525e-05	0	0	0	3.20059790590727227e-46	1.34941527904855483e-23	0.00162385434464939072	116.909068268728717	122.87576478434984	0.837374729574352328	2.89501167429423978	0.355131833660632834	0.355131833660632834	5	3.2267042300252875
0	26.9977848155745193	0.0915772873588144298	1.36557037765923584e-23	0	0	3.96206521162725878	3.94904359196687338	14.8852626855988301	-0.194993272905911563	0	5.14784728514704193e-05	0	0	0	2.27698078305786668e-47	1.36557037765923584e-23	0.00164016482366343536	117.243597204671573	123.247314722983006	0.838190667418241442	2.8542099855308547	0.363413034311004912	0.363413034311004912	5	3.26040173923790233
0	27.4977437936407192	0.0908365870340493986	1.38213178756202746e-23	0	0	3.93639080628408999	3.92373802060130661	14.9801511211389311	-0.194964952385446866	0	6.14620887489092382e-05	0	0	0	1.74716575445837814e-48	1.38213178756202746e-23	0.00165599455823002453	117.577821364963583	123.619138843077195	0.839014645217260213	2.81436616822329055	0.371613338965739504	0.371613338965739504	5	3.2938828775367277
0	27.997702771706912	0.090120424897364465	1.3993100089417372e-23	0	0	3.91143666581999927	3.89913531103869238	15.0731362443184089	-0.194931790958442319	0	7.08647746614334342e-05	0	0	0	1.44075308520428191e-49	1.3993100089417372e-23	0.00167180118165070001	117.911737566458825	123.991239549490288	0.839846525895922125	2.77543948462107348	0.379832285976045847	0.379832285976045847	5	3.32715469622887605
0	28.4976617497731048	0.0894275379506679208	1.41687602142801156e-23	0	0	3.88716912436958451	3.87520293770047664	15.1642826582509365	-0.194894067691761486	0	7.9730365852312933e-05	0	0	0	1.27251709135501362e-50	1.41687602142801156e-23	0.00168709358401713757	118.245342652188597	124.363619210372178	0.84068618584421595	2.73739178167293451	0.38795639558235856	0.38795639558235856	5	3.36022388923927284
0	28.9976207278393048	0.0887567518261697802	1.43507610238195863e-23	0	0	3.8635567006331466	3.85191046356581657	15.2536515309899379	-0.194852040747364952	0	8.80988160618170757e-05	0	0	0	1.20002167607043557e-51	1.43507610238195863e-23	0.00170236461425482392	118.578633525208417	124.736280126966179	0.841533480872719064	2.70018727548878879	0.396095788534346349	0.396095788534346349	5	3.39309681812758956
0	29.4975797059054976	0.0881069729479598135	1.45364546396302705e-23	0	0	3.84056991566616812	3.82922936776652012	15.3413008436323484	-0.194805949216849017	0	9.6006603081522264e-05	0	0	0	1.20471884530367889e-52	1.45364546396302705e-23	0.00171709991132125753	118.911607116383152	125.109224562652059	0.842388282125574039	2.66379235779199597	0.404128928054117709	0.404128928054117653	5	3.42577953488847875
0	29.9975386839716904	0.0874771815232616712	1.47286314740133632e-23	0	0	3.8181811289669314	3.80713289016734224	15.4272856159516873	-0.194756014766045538	0	0.000103487085584734809	0	0	0	1.28396460590002264e-53	1.47286314740133632e-23	0.0017318133879536588	119.244260419565407	125.482454711685747	0.843250439709846256	2.62817542158618256	0.412173563156649103	0.412173563156649103	5	3.45827780277127239
0	30.4974976620378868	0.0868664252696238343	1.49242956916079044e-23	0	0	3.79636439139622217	3.7855958926251021	15.5116581119810277	-0.194702443112238888	0	0.000110570817282141208	0	0	0	1.44898596211830358e-54	1.49242956916079044e-23	0.00174597578280142316	119.576590457692731	125.855972729676182	0.844119821459753839	2.59330670448128853	0.420101917333314312	0.420101917333314312	5	3.49059711532607464
0	30.9974566401040832	0.0862738137741470845	1.51265526323159392e-23	0	0	3.77509531172849844	3.76459473083189478	15.5944680277180865	-0.19464542535419796	0	0.00011728582513207287	0	0	0	1.72726822802007961e-55	1.51265526323159392e-23	0.00176011410096232586	119.908594319122557	126.229780701426165	0.84499627201740124	2.55915814639089101	0.428037630118976609	0.428037630118976609	5	3.52274271385801896
0	31.4974156181702725	0.0856985134183319841	1.53343318691528463e-23	0	0	3.75435093595287039	3.74410714107384557	15.6757626627235389	-0.194585139170842331	0	0.000123657855782301901	0	0	0	2.16991634683881158e-56	1.53343318691528463e-23	0.00177403545834095046	120.24026913743387	126.603880659182181	0.845879637087492919	2.52570326066268436	0.435932908354594029	0.435932908354593973	5	3.55471960344984339
0	31.9973745962364724	0.0851397428105520604	1.55520723972042217e-23	0	0	3.73410963860527412	3.72411213613670267	15.7555870773486575	-0.194521749904540187	0	0.000129710593778610377	0	0	0	2.86664964046161261e-57	1.55520723972042217e-23	0.00178838155293367901	120.571612019047791	126.978274646892558	0.846770168271694157	2.49291701784569497	0.443945197320768148	0.443945197320768148	5	3.58653256769419349
0	32.4973335743026723	0.0845967686536828467	1.57550447763248662e-23	0	0	3.71435102356654401	3.70458991099638535	15.8339842369900712	-0.194455411541324313	0	0.000135465856126066719	0	0	0	3.97437524355512489e-58	1.57550447763248662e-23	0.00179960509307180668	120.902620249539183	127.352964537817286	0.847666528571784816	2.46077573948029427	0.451188093158110592	0.451188093158110592	5	3.61818618226076794
0	32.9972925523688616	0.0840689020070078674	1.59817725009643961e-23	0	0	3.69505583398641502	3.68552175697644424	15.910995144659914	-0.194386267599422929	0	0.00014094376560996099	0	0	0	5.77150973785166934e-59	1.59817725009643961e-23	0.00181322980009681126	121.233291226453915	127.727952094657851	0.848569663192340062	2.429257001519459	0.459036832791367422	0.459036832791367422	5	3.64968482740934475
0	33.4972515304350509	0.0835554948972562078	1.62050828937312751e-23	0	0	3.67620587022895862	3.66688998348147255	15.9866589630036575	-0.194314451935981042	0	0.000146162905594855643	0	0	0	8.76286070863660805e-60	1.62050828937312751e-23	0.0018254366719047128	121.563622088541507	128.103239296749962	0.849479592564211461	2.39833954623203338	0.466532809923211556	0.466532809923211556	5	3.68103269954738677
