# Date: 15:43:55 2018-08-17
# MX Version: PINS-1.2-p67*
# Computation type: Optimal control solution
# Model name: PathConstrained
#
# converged            = YES
# num_equations        = 1606
# Lagrange target      = 0.169869562102655303
# Mayer target         = 0
# Penalties            = 4.11082363604663623e-05
# Control Penalties    = 3.89974312682466849e-07
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1.00000000000000006e-09
# iterations           = 155
# cpu_time             = 1102.75 ms
# solver_type          = CyclicReduction+LU and LastBlock LSS
# control_solver_type  = Control solver use LSS
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	u	x1	x2	x1_D	x2_D	lambda1__xo	lambda2__xo	lagrange_target	penalties	control_penalties
0	0.0500000000000000028	7.30981912694097957	-0.0340882629279189303	-0.431239146154963782	-0.431239146154963782	7.74105827309594297	-0.270914686299345842	-0.0730987712418609548	0.454296489188866059	6.44645928694287325e-09	1.99503628658749663e-06
0	0.0524999999999999981	7.04919477467300837	-0.0351426069040888661	-0.412236034780987082	-0.412236034780987082	7.46143080945399539	-0.270741609124765803	-0.0704925020224627108	0.419629286048352756	6.60377218723166252e-09	1.84724438649668397e-06
0	0.0550000000000000003	6.79730327021142156	-0.036150302218680333	-0.393920216892181652	-0.393920216892181652	7.1912234871036036	-0.270563376851958859	-0.0679735627529459013	0.387496640363019784	6.7653495877523944e-09	1.71069022565955554e-06
0	0.0575000000000000025	6.55382946032153058	-0.0371130381960278755	-0.376268564985852649	-0.376268564985852649	6.93009802530738295	-0.270380218500922087	-0.0655388017714369359	0.357718813575544692	6.93135878520982409e-09	1.5844326569299165e-06
0	0.0599999999999999978	6.318468715106766	-0.0380324473810947569	-0.359258783067653908	-0.359258783067653908	6.67772749817441991	-0.270192354786979283	-0.0631851726650438789	0.33012857478396207	7.10197622446812612e-09	1.46762213668678043e-06
0	0.0625	6.09092654733548944	-0.0389101075833982596	-0.342869378775147282	-0.342869378775147282	6.433795926110637	-0.269999998399568064	-0.0609097304607802426	0.304570338398988172	7.27738808902740952e-09	1.35948993471287434e-06
0	0.0650000000000000022	5.87091824440904109	-0.0397475438524992966	-0.327079636505681337	-0.327079636505681337	6.19799788091472248	-0.269803354270978346	-0.0587096279433116236	0.28089936102166968	7.4577909364481793e-09	1.25933889219984896e-06
0	0.0675000000000000044	5.65816851251900577	-0.0405462303875252505	-0.311869591515081979	-0.311869591515081979	5.97003810403408774	-0.269602619835378254	-0.0565821120949233855	0.25898099349073006	7.64339238275843131e-09	1.16653546472887511e-06
0	0.0700000000000000067	5.45241113255507681	-0.0413075923831126568	-0.297220004954843353	-0.297220004954843353	5.74963113750991983	-0.269397985278451657	-0.0545245206532598906	0.238689984325899163	7.83441184028902597e-09	1.08050283832607083e-06
0	0.072499999999999995	5.25338862733828815	-0.0420330078140770391	-0.283112339816666447	-0.283112339816666447	5.53650096715495454	-0.269189633777958681	-0.0525342787825329519	0.219909831051602195	8.03108131384086778e-09	1.000714946800285e-06
0	0.0749999999999999972	5.06085193976743763	-0.0427238091610407725	-0.269528737754315739	-0.269528737754315739	5.33038067752175326	-0.268977741735520914	-0.0506088958540384035	0.202532176125902935	8.23364626059830623e-09	9.26691250193532076e-07
0	0.0774999999999999994	4.87456012147942541	-0.0433812850791759838	-0.256451996753853273	-0.256451996753853273	5.13101211823327841	-0.26876247899992034	-0.0487459623319566743	0.186456244423746642	8.44236651977384829e-09	8.57992159282929987e-07
0	0.0800000000000000017	4.69428003163671193	-0.0440066820121487526	-0.243865549624362604	-0.243865549624362604	4.93814558126107439	-0.268544009082192059	-0.046943146760544098	0.171588319432426695	8.65751731860766494e-09	7.94215011141931787e-07
0	0.0825000000000000039	4.51978604546729024	-0.0446012057532820735	-0.231753443282294247	-0.231753443282294247	4.75153948874958409	-0.268322489362778471	-0.0451981928489488191	0.157841255511850409	8.87939036206036529e-09	7.34990516910508178e-07
0	0.0850000000000000061	4.35085977219439446	-0.0451660229558893817	-0.220100318803554601	-0.220100318803554601	4.57096009099794909	-0.268098071291005546	-0.0435089166500068694	0.145134023753575592	9.10829501433935224e-09	6.79979615984700694e-07
0	0.0874999999999999944	4.18728978200456936	-0.045702262594666844	-0.208891392218414129	-0.208891392218414129	4.39618117422298305	-0.267870900577129145	-0.0418732038294914108	0.133391289141618574	9.34455958129971832e-09	6.28870681463522661e-07
0	0.0899999999999999967	4.02887134171381245	-0.0462110173799714086	-0.198112436025236649	-0.198112436025236649	4.22698377773904888	-0.267641117377192539	-0.0402890070224012145	0.122543016875559796	9.58853270377343149e-09	5.81377030385431075e-07
0	0.0924999999999999989	3.87540615880217754	-0.0466933451267528624	-0.187749761399929743	-0.187749761399929743	4.06315592020210747	-0.267408856470925715	-0.0387543432729831744	0.112524105863265861	9.84058487302129945e-09	5.37234699435775793e-07
0	0.0950000000000000011	3.72670213349752055	-0.0471502700798513766	-0.177790201078881299	-0.177790201078881299	3.90449233457640199	-0.26717424743290924	-0.0372672915552882747	0.103274047527346827	1.01011100807887792e-08	4.96200452713931627e-07
0	0.0975000000000000033	3.58257311859903327	-0.0475827841973174709	-0.168221092893989899	-0.168221092893989899	3.75079421149302306	-0.266937414797216332	-0.0358259903711610969	0.0947366081969588936	1.03705276179002751e-08	4.58049993052938371e-07
0	0.100000000000000006	3.44283868674075322	-0.0479918483933589671	-0.159030263939209437	-0.159030263939209437	3.60186895067996282	-0.266698478215739609	-0.0344286354226597188	0.0868595334753797382	1.0649284036970478e-08	4.22576352473857989e-07
0	0.102499999999999994	3.30732390480448935	-0.0483783937424690016	-0.150206015348817418	-0.150206015348817418	3.45752992015330696	-0.26645755261040005	-0.0330734773559959658	0.079594273084526615	1.09378552966749526e-08	3.89588440781766348e-07
0	0.104999999999999996	3.17585911520044917	-0.0487433226462404973	-0.141737107668379519	-0.141737107668379519	3.31759622286882871	-0.266214748319428263	-0.0317588195741751594	0.0728957247908022105	1.12367491071361577e-08	3.58909734190109097e-07
0	0.107499999999999998	3.0482797237423962	-0.0490875099643261273	-0.133612746800124638	-0.133612746800124638	3.18189247054252089	-0.265970171237901842	-0.03048301611560068	0.0667219961128671241	1.15465074983855214e-08	3.30377088291375412e-07
0	0.110000000000000001	2.92442599385236335	-0.0494118041109577327	-0.125822570505160075	-0.125822570505160075	3.05024856435752323	-0.265723922952713631	-0.0292444695959908942	0.0610341826016225497	1.18677096365991083e-08	3.03839661752399926e-07
0	0.112500000000000003	2.80414284683781245	-0.0497170281183962545	-0.118356635445654321	-0.118356635445654321	2.92249948228346668	-0.265476100872140242	-0.0280416292110351288	0.0557961615662992821	1.2200974915927298e-08	2.79157938865025413e-07
0	0.115000000000000005	2.68727966799171147	-0.0500039806686418051	-0.111205404750788009	-0.111205404750788009	2.79848507274249947	-0.265226798350172654	-0.0268729887972915457	0.0509744001985047018	1.25469663573070189e-08	2.56202840578765394e-07
0	0.117499999999999993	2.57369011827323613	-0.0502734370946939513	-0.104359736090928759	-0.104359736090928759	2.67804985436416487	-0.264976104805764334	-0.0257370849489023182	0.0465377771187689693	1.29063943497303167e-08	2.34854914923365227e-07
0	0.119999999999999996	2.46323195133375972	-0.0505261503526140132	-0.0978108702451206263	-0.0978108702451206263	2.56104282157888052	-0.264724105837146062	-0.0246324951877713756	0.0424574164379203853	1.32800207741287903e-08	2.15003598830235339e-07
0	0.122499999999999998	2.35576683565947542	-0.0507628519656049063	-0.0915504201475954293	-0.0915504201475954293	2.44731725580707105	-0.264470883331350493	-0.0235578361849169485	0.0387065334888484561	1.36686635554180919e-08	1.9654654431116693e-07
0	0.125	2.25116018160835374	-0.0509842529412889156	-0.0855703603996115364	-0.0855703603996115364	2.33673054200796537	-0.264216515569083266	-0.0225117620307749081	0.0352602914431955211	1.40732016944475248e-08	1.79389002773773994e-07
0	0.127500000000000002	2.14928097312526356	-0.0511910446633303123	-0.0798630172335077076	-0.0798630172335077076	2.22914399035877109	-0.263961077325071736	-0.0214929625522902595	0.0320956680825540269	1.44945808387543502e-08	1.63443261965580486e-07
0	0.130000000000000004	2.05000160392490827	-0.0513838997585177315	-0.0744210589164248232	-0.0744210589164248232	2.12442266284133296	-0.263704639964017107	-0.0205001616746925928	0.0291913320451088615	1.49338194592952563e-08	1.48628130658546353e-07
0	0.132500000000000007	1.95319771793781638	-0.0515634729403903827	-0.0692374865816973301	-0.0692374865816973301	2.02243520451951353	-0.263447271532269822	-0.0195321158259071335	0.0265275279166125588	1.53920157099139613e-08	1.34868466726978531e-07
0	0.135000000000000009	1.85874805381992969	-0.0517304018304630686	-0.0643056254764517304	-0.0643056254764517304	1.92305367929638149	-0.263189036845342728	-0.018587612381606413	0.0240859695793557357	1.58703550574374661e-08	1.22094744745359672e-07
0	0.137500000000000011	1.7665342933315078	-0.051885307758076718	-0.0596191166144687604	-0.0596191166144687604	1.82615340994597664	-0.262929997571371366	-0.0176654681489583319	0.0218497412746212066	1.63701187832535219e-08	1.10242659648503867e-07
0	0.140000000000000013	1.67644091339557866	-0.0520287965398746471	-0.0551719088238731906	-0.0551719088238731906	1.73161282221945179	-0.262670212310626483	-0.0167645278871748071	0.0198032058731904617	1.68926934723438988e-08	9.9252763362452713e-08
0	0.142499999999999988	1.58835504165132257	-0.0521614592398791238	-0.0509582511797085844	-0.0509582511797085844	1.63931329283103122	-0.262409736671177118	-0.0158836628630111866	0.0179319198850237151	1.74395816234356099e-08	8.90701316378476408e-08
0	0.14499999999999999	1.50216631532155387	-0.0522838729111186826	-0.046972685811935061	-0.046972685811935061	1.5491390011334889	-0.26214862334079958	-0.0150217694394103474	0.0162225547734064467	1.80124135346736152e-08	7.96440586036274886e-08
0	0.147499999999999992	1.41776674321798923	-0.0523966013197334213	-0.0432100410798585063	-0.0432100410798585063	1.46097678429784783	-0.261886922155222468	-0.0141777676955268921	0.0146628241708568682	1.86129606436031088e-08	7.0927776813087367e-08
0	0.149999999999999994	1.33505057071174904	-0.0525001956524638116	-0.0396654251044562117	-0.0396654251044562117	1.37471599581620518	-0.261624680162792	-0.0133506000764059239	0.0132414166240530391	1.92431505289964878e-08	6.28782007806431929e-08
0	0.152499999999999997	1.25391414750030217	-0.0525951952084075247	-0.036334219650512839	-0.036334219650512839	1.29024836715081492	-0.261361941685639809	-0.012539230070628191	0.0119479335231292543	1.99050838160413702e-08	5.54556922097964273e-08
0	0.154999999999999999	1.17425579800553725	-0.0526821280759093152	-0.0332120743509170188	-0.0332120743509170188	1.20746787235645425	-0.261098748377429024	-0.0117426409142682465	0.0107728318970454588	2.06010532666946901e-08	4.86238452939050929e-08
0	0.157500000000000001	1.09597569424093821	-0.0527615117954303298	-0.0302949012658970326	-0.0302949012658970326	1.12627059550683528	-0.260835139277750649	-0.0109598343195452131	0.00970737178148431586	2.13335653849117076e-08	4.23492906340886963e-08
0	0.160000000000000003	1.01897573098893313	-0.0528338540092256961	-0.0275788697703925195	-0.0275788697703925195	1.0465546007593256	-0.260571150863239009	-0.0101898292265766455	0.00874356788900259793	2.21053649235994602e-08	3.6601516465349264e-08
0	0.162500000000000006	0.943159403132369567	-0.0528996530986426475	-0.0250604017631695999	-0.0250604017631695999	0.96821980489553916	-0.260306817095469323	-0.00943166057667490718	0.00787414533307324513	2.29194627485136683e-08	3.1352706014659429e-08
0	0.165000000000000008	0.868431684986767261	-0.0529593988098362167	-0.0227361671916888365	-0.0227361671916888365	0.891167852178456066	-0.260042169465698136	-0.00868437810565241691	0.00709249917831248841	2.37791675964027217e-08	2.65775899353076633e-08
0	0.16750000000000001	0.794698911482509374	-0.0530135728686847441	-0.0206030798871302649	-0.0206030798871302649	0.815301991369639656	-0.259777237036501851	-0.00794704515562723486	0.00639265760869624482	2.46881223635839047e-08	2.22533128714620667e-08
0	0.170000000000000012	0.721868661048438831	-0.0530626495856741168	-0.0186582937043674804	-0.0186582937043674804	0.740526954752806277	-0.259512046480365965	-0.00721873750384357041	0.00576924852402981025	2.56503456806874609e-08	1.83593133074249301e-08
0	0.172499999999999987	0.649849640050470412	-0.0531070964515071506	-0.0168991989620638598	-0.0168991989620638598	0.666748839012534233	-0.259246622115272995	-0.00649854220704321802	0.00521746939243773397	2.66702796743720071e-08	1.48772159481612089e-08
0	0.174999999999999989	0.578551568640772729	-0.0531473747241827804	-0.015323419178439138	-0.015323419178439138	0.593874987819211886	-0.258980985937333763	-0.00578555645994332981	0.00473306020327435382	2.77528449935356669e-08	1.1790735962858854e-08
0	0.177499999999999991	0.507885067874859319	-0.0531839400082791125	-0.0139288080986244341	-0.0139288080986244341	0.521813875973483721	-0.258715157650502625	-0.00507888646639388999	0.00431227938070378927	2.89035043936835755e-08	9.08559450214403482e-09
0	0.179999999999999993	0.437761547955503982	-0.0532172428271647513	-0.0127134470098875952	-0.0127134470098875952	0.450474994965391562	-0.258449154693414007	-0.00437764632180391577	0.00395188253334063325	3.01283364385719e-08	6.74944497308276382e-09
0	0.182499999999999996	0.368093097463841945	-0.053247729188853829	-0.0116756423413711674	-0.0116756423413711674	0.379768739805213085	-0.258182992263373934	-0.00368095690543996778	0.00364910392985576216	3.14341212057005328e-08	4.77180962504521097e-09
0	0.184999999999999998	0.298792373439262071	-0.0532758411462122133	-0.0108139235453403766	-0.0108139235453403766	0.309606296984602458	-0.257916683337536312	-0.00298794478121291399	0.00340164060440824225	3.2828440287994725e-08	3.14402606443519166e-09
0	0.1875	0.229772492170777554	-0.0533020173522155069	-0.0101270412572903364	-0.0101270412572903364	0.239899533428067885	-0.257650238691290223	-0.00229774110557980039	0.00320763900923459397	3.43197938892167125e-08	1.85920337796715641e-09
0	0.190000000000000002	0.160946920563493717	-0.05332669361095288	-0.00961396573260998692	-0.00961396573260998692	0.170560886296103692	-0.257383666913882314	-0.00160948054119692294	0.00306568414477859964	3.59177384427764083e-08	9.12187602988512657e-10
0	0.192500000000000004	0.0922293679445434084	-0.0533503034250659494	-0.00927388555784563855	-0.00927388555784563855	0.101503253502389049	-0.257116974421292277	-0.000922300174967766975	0.00297479111044387113	3.76330489786665977e-08	2.99536340078636094e-10
0	0.195000000000000007	0.0235336781734678847	-0.0533732785403069412	-0.00910620663494971297	-0.00910620663494971297	0.0326398848084175977	-0.256850165466378844	-0.000235338439135526284	0.00293439903146145353	3.94779114686732684e-08	1.95023579697471274e-11
0	0.197500000000000009	-0.0452262780775314899	-0.053396049487897182	-0.00911055143724094629	-0.00911055143724094629	-0.0361157266402905436	-0.256583242146308288	0.000452265965925589927	0.0029443673295483086	4.1466151658731707e-08	7.20260945661044875e-11
0	0.200000000000000011	-0.114136711007742031	-0.0534190461253639115	-0.00928675853614108551	-0.00928675853614108551	-0.104849952471600949	-0.25631620440727515	0.00114137514856303321	0.00300497431705067054	4.36135085333493479e-08	4.58737010596557931e-10
0	0.202500000000000013	-0.183284019470596554	-0.0534426981765316958	-0.00963488239809052842	-0.00963488239809052842	-0.173649137072506038	-0.256049050046520399	0.00183285310368370221	0.00311691810617938884	4.59379626634454764e-08	1.18296380493521491e-09
0	0.204999999999999988	-0.25275489898891107	-0.0534674357713435383	-0.0101551934513816472	-0.0101551934513816472	-0.242599705537529409	-0.255781774711650756	0.00252756679291762064	0.00328131983681220459	4.84601324189887393e-08	2.24975355310315556e-09
0	0.20749999999999999	-0.322636450136860653	-0.0534936899861864976	-0.0108481784229840783	-0.0108481784229840783	-0.311788271713876575	-0.255514371897256898	0.00322638722844913487	0.00349972923821970181	5.12037545907961972e-08	3.66589988348606068e-09
0	0.209999999999999992	-0.393016287423011312	-0.0535218933853974371	-0.0117145409457711496	-0.0117145409457711496	-0.381301746477240189	-0.255246832938827939	0.00393019056185885986	0.00377413255202683389	5.41962706502301734e-08	5.43998035973629029e-09
0	0.212499999999999994	-0.463982648808989817	-0.0535524805646257693	-0.0127552024368915058	-0.0127552024368915058	-0.451227446372098329	-0.254979147003952911	0.00463985917932225982	0.00410696285580973604	5.74695460822605099e-08	7.58240329311250463e-09
0	0.214999999999999997	-0.535624505998616773	-0.0535858886967323367	-0.0139713032483642398	-0.0139713032483642398	-0.521653202750252509	-0.254711301080799479	0.00535628280451316916	0.00450111283900765137	6.1060758519059238e-08	1.01054642657495504e-08
0	0.217499999999999999	-0.608031675632573765	-0.0536225580809069277	-0.0153642040913102556	-0.0153642040913102556	-0.592667471541263535	-0.254443279963855407	0.00608035961056302855	0.00495995009536244827	6.50135015753396174e-08	1.30234127052680977e-08
0	0.220000000000000001	-0.681294931523779845	-0.0536629326956905295	-0.0169354877355663777	-0.0169354877355663777	-0.664359443788213433	-0.254175066236913882	0.00681299734242765773	0.00548733500894368984	6.93791664849823545e-08	1.63525289136036151e-08
0	0.222500000000000003	-0.7555061180685122	-0.0537074607565934392	-0.018686960986761713	-0.018686960986761713	-0.736819157081750498	-0.253906640253283189	0.00755511445101197769	0.00608764132403654193	7.42186845151015169e-08	2.01112120186658354e-08
0	0.225000000000000006	-0.830758264967705329	-0.0537565952790059753	-0.020620656943267035	-0.020620656943267035	-0.810137608024438238	-0.253637980113194217	0.00830764124039712684	0.00676577950282351501	7.96047421127259844e-08	2.43200793872619257e-08
0	0.227500000000000008	-0.907145703391517122	-0.0538107946471047538	-0.0227388375357558126	-0.0227388375357558126	-0.884406865855761337	-0.253369061638378912	0.00907152102950090945	0.00752722298893882674	8.56246214193067487e-08	2.90020781121747658e-08
0	0.23000000000000001	-0.984764183717665054	-0.0538705231894649958	-0.0250439963524379354	-0.0250439963524379354	-0.959720187365227129	-0.253099858343787509	0.00984771132947672573	0.00837803750967320605	9.23838765841609593e-08	3.41826092660210668e-08
0	0.232500000000000012	-1.06371099496948296	-0.0539362517620972162	-0.0275388617533394789	-0.0275388617533394789	-1.03617213321614354	-0.252830341406408587	0.0106371850381105776	0.00932491356490871594	1.00011139487404327e-07	3.98896657003304383e-08
0	0.234999999999999987	-1.14408508607191695	-0.0540084583396355095	-0.0302264002772984833	-0.0302264002772984833	-1.11385868579461844	-0.252560479631154244	0.0114409316523984561	0.0103752022668085423	1.08664469868075913e-07	4.61539842607356066e-08
0	0.237499999999999989	-1.22598718903082493	-0.0540876286154141558	-0.0331098203456166099	-0.0331098203456166099	-1.19287736868520833	-0.252290239413766659	0.0122599585003578572	0.0115369547108964948	1.18539844668121157e-07	5.30092133891113388e-08
0	0.239999999999999991	-1.30951994411966366	-0.0541742566111793403	-0.0361925762665329248	-0.0361925762665329248	-1.27332736785313072	-0.252019584700700128	0.0130952919929144523	0.012818965076418545	1.29882652132356105e-07	6.04920971912844623e-08
0	0.242499999999999993	-1.39478802712247796	-0.0542688452971935645	-0.0394783725448423703	-0.0394783725448423703	-1.35530965457763553	-0.251748476945929223	0.0139479788963531165	0.0142308176717011649	1.43003471067303744e-07	6.86426771649001567e-08
0	0.244999999999999996	-1.48189827862319401	-0.0543719072235008885	-0.0429711685010185779	-0.0429711685010185779	-1.43892711012217545	-0.251476875064627459	0.0148190876252336113	0.0157829381583958483	1.58300063736176741e-07	7.75045129055914532e-08
0	0.247499999999999998	-1.57095983523144089	-0.0544839651631322114	-0.0466751832040406683	-0.0466751832040406683	-1.52428465202740027	-0.251204735383660893	0.0157097095546732332	0.0174866492065801453	1.76288544790238367e-07	8.71249232388172002e-08
0	0.25	-1.66208426246245811	-0.0546055527680392935	-0.0505949007216233704	-0.0505949007216233704	-1.61148936174083479	-0.250932011588832993	0.0166209603491722542	0.0193542308497609145	1.97648376760746903e-07	9.7555249354691148e-08
0	0.252500000000000002	-1.75538568868283229	-0.0547372152385543903	-0.054735075690453619	-0.054735075690453619	-1.70065061299237863	-0.250658654668816483	0.017553981302099779	0.0213989858230740279	2.23288670295394934e-07	1.08851141642892893e-07
0	0.255000000000000004	-1.85098093897631188	-0.0548795100071760369	-0.0591007392068654894	-0.0591007392068654894	-1.79188019976944646	-0.250384612855702182	0.0185099406743826356	0.0236353101756938098	2.54448140208342452e-07	1.21072872010491668e-07
0	0.257500000000000007	-1.94898966673338192	-0.0550330074374773826	-0.0636972050342118207	-0.0636972050342118207	-1.8852924616991702	-0.250109831562090545	0.0194900350104341563	0.0260787694419513591	2.92849736603071445e-07	1.3428567346622461e-07
0	0.260000000000000009	-2.04953447871096195	-0.0551982915389140835	-0.0685300761151477478	-0.0685300761151477478	-1.98100440259581423	-0.249834253314649535	0.0204954903887874691	0.0287461806182879726	3.40946950179765372e-07	1.48560108557248731e-07
0	0.262500000000000011	-2.15274104509886666	-0.0553759606982595146	-0.0736052513611948622	-0.0736052513611948622	-2.07913579373767199	-0.249557817684056604	0.0215275635227970413	0.0316557000874666608	4.02329465700453785e-07	1.6397246759056149e-07
0	0.265000000000000013	-2.2587381770632442	-0.0555666284282854694	-0.078928932659572057	-0.078928932659572057	-2.17980924440367207	-0.249280461211240256	0.0225875425361128854	0.0348269173682813418	4.82417506208757312e-07	1.80605195841217921e-07
0	0.267500000000000016	-2.36765783352634296	-0.0557709241340696923	-0.0845076319678036841	-0.0845076319678036841	-2.28315020155853921	-0.249002117329834349	0.0236767470305163374	0.0382809539228671919	5.89704978795763524e-07	1.98547344566914878e-07
0	0.270000000000000018	-2.47963496822900042	-0.05598949389678963	-0.0903481782081441975	-0.0903481782081441975	-2.38928679002085609	-0.2487227162847572	0.0247965265565761386	0.0420405646106694064	7.38106618201167516e-07	2.17895029304055585e-07
0	0.27250000000000002	-2.59480699329758835	-0.0562230012736549961	-0.0964577232841509341	-0.0964577232841509341	-2.49834927001343754	-0.248442185046831104	0.025948255249325862	0.0461302349157095976	9.51680942634198593e-07	2.38751847784705848e-07
0	0.275000000000000022	-2.71331223968519586	-0.056472128109623293	-0.102843745490484001	-0.102843745490484001	-2.61046849419471183	-0.24816044722337291	0.0271333164326146743	0.0505762537898686235	1.27490113137047446e-06	2.61229116528152346e-07
0	0.277500000000000024	-2.83528548182224061	-0.0567375753482425721	-0.109514045404943597	-0.109514045404943597	-2.72577143641729691	-0.247877422964728228	0.0283530578653385448	0.0554066974145134283	1.7972534859466244e-06	2.85445471035627675e-07
0	0.280000000000000027	-2.96084351705308491	-0.0570200638027492032	-0.116476718200361248	-0.116476718200361248	-2.84436679885272348	-0.247593028866850751	0.0296086475347893813	0.0606510852211723517	2.7198168189821165e-06	3.11524143689611576e-07
0	0.282499999999999973	-3.09002988443697957	-0.0573203347492586418	-0.123740039007193547	-0.123740039007193547	-2.96628984542978591	-0.24730717787047074	0.0309005208405672797	0.0663386414628369114	4.56612871604240393e-06	3.39580358786677405e-07
