# Date: 19:56:20 2019-06-16
# MX Version: -1.4-p98
# Computation type: Optimal control solution
# Model name: farmer_problem
#
# converged            = YES
# num_equations        = 5615
# Lagrange target      = 0.012201978342727654
# Mayer target         = 0
# Penalties            = 1.71677656198458658e-05
# Control Penalties    = 0.00928353279586832149
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.99999999999999855e-10
# iterations           = 3
# cpu_time             = 13.3000000000000007 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	x1_D	x2_D	x3_D	res_D	x4_D	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lagrange_target	penalties	control_penalties	power_delivered	power_required
0	0.0500000000000000028	0.0322749617939781172	0.0543039357687692403	0.0167455470116573274	0.0096060874554587776	0.00152152786637791597	0.00110807978831149755	0.00107912402540896474	0.00100003158105819415	0.00100358993494409853	0.0102511446425334	0.00212783423921830955	0.00156664229862483648	1.25890150774777021e-06	7.16874793376223219e-05	-0.170555813924584604	-2.58977147976785149	-0.226044018754049975	0	-0.312127857373446005	0.0114508406153283927	8.4826038137319187e-06	0.00444808574819051915	0.0142655738830647118	0.100000000000000019
0	0.0550000000000000003	0.0322196551219076574	0.0541469763026644624	0.0167219569613360867	0.00960379420688670798	0.0015726948088729078	0.00111870218700650995	0.00108694937652408842	0.00100003818668944144	0.0010039483170517173	0.0102156534376782494	0.00212113096462631821	0.00156350075848119973	1.38335099120618535e-06	7.16653824152915846e-05	-0.169893723627532661	-2.58119311200301071	-0.225299525934447409	0	-0.311112466070995741	0.0113995758941408103	8.48339400466777263e-06	0.00444902316545340171	0.0144180763848205159	0.100000000000000006
0	0.0599999999999999978	0.0321644746955357941	0.053990302719422123	0.0166984190440901854	0.00960150544000986164	0.00162368454842382677	0.00112929110130619926	0.00109475903691645692	0.00100004541391892558	0.00100430658877055136	0.0101802633823706561	0.00211444046472463723	0.00156036600071737287	1.50754080243175933e-06	7.16433237603275803e-05	-0.169233429813093278	-2.57262994100922304	-0.224556337655141547	0	-0.310098754062145432	0.011348581945843747	8.48418192463832836e-06	0.00444996063190191814	0.0145700945344096056	0.100000000000000006
0	0.0650000000000000022	0.0321094200201155477	0.0538339142021416958	0.0166749330840299595	0.00959922113963547485	0.00167449758994498072	0.0011398465949958162	0.00110255304044547752	0.00100005326144968795	0.00100466475029161633	0.0101449741433901879	0.00210776270428583538	0.00155723800435844835	1.6314715025643532e-06	7.16213032445321571e-05	-0.168574926418780469	-2.56408191821560072	-0.223814449670193788	0	-0.309086715993899919	0.0112978573924015988	8.48496757694291812e-06	0.00445089815154758352	0.0147216293865085248	0.100000000000000019
0	0.0700000000000000067	0.0320544906018083581	0.0536778099365608288	0.0166514989057098758	0.00959694129060489204	0.00172513443668671968	0.00115036873168475654	0.0011103314208658181	0.00100006172798757192	0.00100502280180528834	0.0101097853883738795	0.0021010976481950429	0.00155411674848440588	1.75514365100882925e-06	7.15993207399966993e-05	-0.167918207396653862	-2.55554899515572087	-0.223073857742821319	0	-0.308076346524898126	0.0112474008632340635	8.48575096487497035e-06	0.00445183572842251882	0.0148726819926673047	0.100000000000000006
0	0.0749999999999999972	0.0319996859476801704	0.0535219891110560314	0.0166281163341269189	0.0095946658778038145	0.00177559559023971825	0.0011608575748071222	0.00111809421182768585	0.00100007081224121313	0.00100538074350130431	0.010074696785813483	0.00209444526144995664	0.00155100221222992342	1.8785578054396923e-06	7.15773761191875894e-05	-0.167263266713271685	-2.5470311234673062	-0.222334557645368802	0	-0.307067640325378421	0.011197210995176449	8.4865320917220198e-06	0.00445277336657971552	0.0150232534013186037	0.100000000000000006
0	0.0800000000000000017	0.0319450055656995552	0.0533664509166444367	0.0166047851947167466	0.00959239488616135672	0.00182588155053924062	0.00117131318762228554	0.00112584144687709505	0.00100008051292203122	0.00100573857556876425	0.0100397080050534382	0.00208780550916088607	0.00154789437478396533	2.00171452180551339e-06	7.15554692549382805e-05	-0.166610098349643715	-2.53852825489190392	-0.221596545159280262	0	-0.306060592077144034	0.0111472864324401316	8.48731096076571438e-06	0.00445371107009333647	0.0151733446577868546	0.100000000000000019
0	0.0850000000000000061	0.0318904489647359804	0.0532111945469849676	0.0165815053133566495	0.00959012830064014457	0.00187599281586940214	0.00118173563321545202	0.00113357315945614265	0.00100009082874422161	0.00100609629819613353	0.0100048187162888585	0.00208117835655078059	0.00154479321539005066	2.12461435433348548e-06	7.15336000203667469e-05	-0.165958696301184511	-2.53004034127456956	-0.220859816075071269	0	-0.305055196473528745	0.0110976258265732056	8.48808757528183033e-06	0.00445464884305843498	0.0153229568042974051	0.100000000000000006
0	0.0899999999999999967	0.0318360156545559464	0.0530562191983798004	0.0165582765163621928	0.00958786610624831094	0.00192592988286741421	0.00119212497449822335	0.00114128938290327829	0.00100010175842474617	0.00100645391157124409	0.00997002859056284399	0.00207456376895526337	0.00154169871334589145	2.24725785553390326e-06	7.15117682889755571e-05	-0.165309054577666564	-2.52156733456354987	-0.220124366192300719	0	-0.30405144821936253	0.0110482278364214901	8.48886193854027906e-06	0.0044555866895911846	0.0154720908799856408	0.100000000000000006
0	0.0950000000000000011	0.0317817051458221256	0.0529015240697754546	0.0165350986304867859	0.0095856082880343297	0.00197569324652782001	0.00120248127420916084	0.00114899015045357529	0.00100011330068332563	0.00100681141588129558	0.00993533729976476924	0.00206796171182265171	0.00153861084800332114	2.36964557620466168e-06	7.14899739346086131e-05	-0.164661167203173697	-2.51310918680996576	-0.219390191319543265	0	-0.303049342030937308	0.0109990911280895692	8.48963405380512236e-06	0.00445652461382927724	0.0156207479209061022	0.100000000000000019
0	0.100000000000000006	0.0317275169500895321	0.0527471083627648191	0.0165119714829217654	0.00958335483108262859	0.00202528340020672161	0.00121280459491434939	0.00115667549523900217	0.00100012545424242962	0.00100716881131285838	0.00990074451662760306	0.00206137215071401864	0.00153552959876827638	2.4917780654357298e-06	7.1468216831414749e-05	-0.164015028216054515	-2.50466585016749654	-0.218657287274361317	0	-0.302048872635972743	0.0109502143749020519	8.49040392433458257e-06	0.00445746261993116861	0.0157689289600416067	0.100000000000000006
0	0.104999999999999996	0.0316734505798038565	0.0525929712815888101	0.0164888949012937103	0.00958110572051882117	0.00207470083562598731	0.00122309499900796108	0.00116434545028869154	0.0010001382178272697	0.00100752609805187404	0.00986624991472595698	0.00205479505130323412	0.00153245494510050192	2.61365587061362483e-06	7.14464968538912207e-05	-0.163370631668875999	-2.49623727689206731	-0.217925649883277395	0	-0.301050034773582553	0.0109015962573651825	8.49117155338105275e-06	0.00445840071207742866	0.0159166350273123453	0.100000000000000019
0	0.110000000000000001	0.0316195055482986417	0.0524391120331376137	0.0164658687136660029	0.0095788609415111102	0.00212394604287746225	0.00123335254871281938	0.00117200004852920916	0.00100015159016578984	0.00100788327628365784	0.00983185316847372606	0.0020482303793769919	0.00152938686651367937	2.73527953742585522e-06	7.14248138768954291e-05	-0.162727971628377321	-2.48782341934153273	-0.217195274981746622	0	-0.300052823194240204	0.0108532354631285678	8.49193694419110348e-06	0.00445933889446992193	0.0160638671495849893	0.100000000000000006
0	0.115000000000000005	0.0315656813697929722	0.0522855298269533572	0.0164428927485369344	0.00957662047926721022	0.00217301951042715106	0.00124357730608096336	0.00117963932278482416	0.00100016556998865818	0.00100824034619289974	0.00979755395312194126	0.00204167810083489588	0.00152632534257521107	2.85664960986540696e-06	7.14031677756192513e-05	-0.16208704217542344	-2.47942422997536616	-0.216466158414128945	0	-0.299057232659745209	0.0108051306869471498	8.49270010000550483e-06	0.00446027717133168182	0.0162106263506817776	0.100000000000000006
0	0.119999999999999996	0.0315119775593899823	0.0521322238752314759	0.0164199668348375093	0.00957438431902821012	0.00222192172511940459	0.00125376933299421256	0.00118726330577777661	0.00100018015602925834	0.0010085973079636669	0.00976335194475685952	0.00203513818168949041	0.00152327035290597329	2.97776663023516172e-06	7.13815584255378665e-05	-0.161447837404959271	-2.47103966135434527	-0.215738296033661875	0	-0.298063257943189608	0.0107572806306431654	8.49346102405923147e-06	0.00446121554690822111	0.0163569136513896131	0.100000000000000019
0	0.125	0.0314583936330724498	0.0519791933928229755	0.0163970908019323292	0.00957215244607746013	0.00227065317218108674	0.00126392869116473145	0.00119487203012854423	0.00100019534702368187	0.00100895416177940417	0.00972924682029712058	0.00202861058806632971	0.00152022187718037845	3.09863113915233406e-06	7.13599857024838069e-05	-0.160810351425963505	-2.46266966614024385	-0.215011683702432871	0	-0.297070893828924154	0.0107096840030685876	8.49421971958147285e-06	0.00446215402546651201	0.016502730069469139	0.100000000000000006
0	0.130000000000000004	0.0314049291077027753	0.0518264375972368463	0.01637426447961772	0.00956992484573914413	0.00231921433522573172	0.00127405544213559469	0.00120246552835611082	0.00100021114171071866	0.00100931090782293707	0.00969523825749234701	0.00202209528620404984	0.00151717989512616114	3.21924367555289584e-06	7.13384494826350588e-05	-0.160174578361403003	-2.45431419709551824	-0.21428631729135228	0	-0.2960801351125249	0.010662339520067815	8.49497618979565352e-06	0.00446309261129532002	0.0166480766196637972	0.100000000000000006
0	0.135000000000000009	0.0313515835010191035	0.0516739557086420137	0.0163514876981208056	0.00956770150337498716	0.00236760569625769609	0.00128414964728135335	0.00121004383287823172	0.00100022753883184917	0.00100966754627647209	0.00966132593492046929	0.00201559224245442641	0.0015141443865242573	3.33960477669599356e-06	7.13169496424876184e-05	-0.159540512348186808	-2.44597320708299959	-0.213562192680125856	0	-0.295090976600759836	0.0106152459044402039	8.49573043791943479e-06	0.00446403130870576519	0.0167929543137089327	0.100000000000000019
0	0.140000000000000013	0.031298356331632915	0.0515217469498697872	0.0163287602881004995	0.00956548240439001815	0.00241582773567628958	0.00129421136780859974	0.00121760697601170005	0.00100024453713123637	0.00101002407732159964	0.0096275095319855418	0.0020091014232824474	0.00151111533120888014	3.45971497816834018e-06	7.12954860589034949e-05	-0.158908147537120792	-2.43764664906558481	-0.212839305757227731	0	-0.294103413111555301	0.0105684018859031562	8.49648246716473681e-06	0.00446497012203075916	0.0169373641603408238	0.100000000000000006
0	0.14499999999999999	0.0312452471190278365	0.051369810546416747	0.0163060820806455002	0.0095632675342211329	0.00246388093227990551	0.00130424066475653467	0.00122515498997261322	0.00100026213535571646	0.00101038050113929495	0.00959378872891597685	0.00200262279526640863	0.00150809270906728876	3.57957481388863752e-06	7.12740586090153145e-05	-0.158277478092861856	-2.42933447610592879	-0.212117652419873154	0	-0.293117439473963182	0.0105218062010551706	8.49723228073774191e-06	0.00446590905562557587	0.0170813071653057695	0.100000000000000006
0	0.149999999999999994	0.0311922553835566538	0.0512181457264466178	0.0162834529072721397	0.00956105687834594986	0.00251176576327013503	0.00131423759899753343	0.00123268790687663683	0.00100028033225479148	0.00101073681790991984	0.00956016320676217335	0.00199615632509796311	0.0015050765000395505	3.69918481611194987e-06	7.12526671703002493e-05	-0.157648498193872832	-2.42103664136613572	-0.211397228573991736	0	-0.292133050528127436	0.0104754575933391613	8.49797988183891495e-06	0.00446684811386791926	0.0172247843313691265	0.100000000000000019
0	0.154999999999999999	0.0311393806464386885	0.0510667517207934255	0.0162608725999251191	0.00955885042228087241	0.00255948270425587245	0.00132420223123771324	0.00124020575873926876	0.0010002991265806204	0.0010110930278132244	0.00952663264739427203	0.00198970197958222867	0.00150206668411858517	3.81854551543407303e-06	7.12313116205637271e-05	-0.157021202032377016	-2.41275309810745542	-0.210678030134200223	0	-0.291150241125251341	0.0104293548130060289	8.49872527366301518e-06	0.00446778730115779919	0.0173677966583243686	0.100000000000000006
0	0.160000000000000003	0.0310866224297580082	0.0509156277629647797	0.0162383409909761176	0.00955664815158003417	0.00260703222925740647	0.0013341346220175005	0.00124770857747610376	0.0010003185170880109	0.0010114491310283481	0.00949319673350020043	0.00198325972563789116	0.00149906324135000153	3.93765744079592742e-06	7.12099918379307037e-05	-0.156395583814312983	-2.40448379968997505	-0.20996005302377585	0	-0.290169006127564577	0.010383496617078436	8.49946845939910301e-06	0.00446872662191777001	0.0175103451430021137	0.100000000000000019
0	0.165000000000000008	0.031033980256461452	0.0507647730891436569	0.0162158579132227094	0.00955445005184018398	0.00265441481071050688	0.00134403483171219957	0.00125519639490309577	0.00100033850253441179	0.0010118051277338226	0.00945985514858364851	0.00197682953029725819	0.00149606615183196139	4.05652111948788599e-06	7.11887077008863475e-05	-0.155771637759289677	-2.39622869957231677	-0.209243293174629391	0	-0.289189340408290196	0.0103378817693146972	8.50020944223056036e-06	0.00446966608059290622	0.0176524307792792143	0.100000000000000019
0	0.170000000000000012	0.0309814536503550883	0.0506141869381922307	0.016193423199889756	0.00955225610868914998	0.00270163091947049584	0.00135390292053255939	0.00126266924273682121	0.00100035908167990322	0.00101216101810757222	0.00942660757696153068	0.00197041136070638711	0.00149307539571529361	4.1751370771541496e-06	7.11674590881798165e-05	-0.155149358100541285	-2.38798775131133256	-0.20852774652727854	0	-0.28821123885161215	0.0102925090401727835	8.50094822533510076e-06	0.00447060568165107402	0.017794054558087722	0.100000000000000006
0	0.174999999999999989	0.030929042136103542	0.05046386855165505	0.01617103668462401	0.00955006630779637808	0.00274868102481630894	0.00136373894852534483	0.0012701271525947422	0.00100038025328719063	0.00101251680232691604	0.00939345370376241072	0.00196400518412518819	0.00149009095320292687	4.29350583779710242e-06	7.11462458789121737e-05	-0.154528739084882544	-2.37976090856180234	-0.207813409030821267	0	-0.287234696352642649	0.0102473772067747607	8.50168481188478808e-06	0.00447154542958322007	0.0179352174674239952	0.100000000000000019
0	0.179999999999999993	0.0308767452392269964	0.0503138171737619044	0.0161486982014966592	0.00954788063486957175	0.00279556559445455141	0.0013735429755739046	0.00127757015599546438	0.00100040201612159457	0.00101287248056856926	0.00936039321492414776	0.00195761096792752007	0.00148711280455011952	4.41162792378158525e-06	7.11250679525083604e-05	-0.153909774972663949	-2.37154812507612966	-0.207100276642909226	0	-0.286259707817389408	0.010202485052871222	8.50241920504603815e-06	0.00447248532890287282	0.0180759204923576881	0.100000000000000019
0	0.184999999999999998	0.0308245624860983662	0.0501640320514314536	0.0161264075850050259	0.00954569907565155917	0.00284228509452353348	0.00138331506139874132	0.00128499828435900236	0.00100042436895104374	0.00101322805300864535	0.0093274257971916099	0.00195122867960130834	0.00148414093006460249	4.52950385583928313e-06	7.11039251886909449e-05	-0.153292460037727063	-2.3633493547040425	-0.206388345329721251	0	-0.285286268162723677	0.0101578313688060109	8.5031514079796425e-06	0.0044734253841466759	0.0182161646150407856	0.100000000000000006
0	0.190000000000000002	0.0307724934039420375	0.0500145124342747244	0.0161041646700653962	0.00954352161592324222	0.00288883998959730539	0.00139305526555808315	0.00129241156900703901	0.00100044731054606587	0.00101358351982265668	0.00929455113811491172	0.00194485828674866587	0.0014811753101058357	4.64713415307303844e-06	7.10828174675048695e-05	-0.152676788567360167	-2.35516455139229253	-0.205677611065936961	0	-0.284314372316347597	0.0101134149514810062	8.50388142384078361e-06	0.00447436559987453731	0.0183559508147166338	0.100000000000000006
0	0.195000000000000007	0.030720537520831856	0.0498652575745984483	0.0160819692920157117	0.00954134824150563131	0.00293523074268967543	0.0014027636474484538	0.00129981004116318331	0.00100047083967978105	0.00101393888118551717	0.00926176892604739337	0.00193849975708599957	0.00147821592508525293	4.76451933296110214e-06	7.10617446693342827e-05	-0.152062754862253735	-2.34699366918435315	-0.204968069834710442	0	-0.283344015216762113	0.0100692346043212786	8.50460925577904338e-06	0.00447530598066945857	0.0184952800677289676	0.100000000000000019
0	0.200000000000000011	0.0306686943656883995	0.0497162667274091419	0.0160598212866139324	0.00953917893825439664	0.0029814578152582245	0.00141244026630524527	0.00130719373195323251	0.00100049495512789192	0.00101429413727154331	0.00922907885014339138	0.00193215305844415602	0.0014752627554660701	4.88165991136148671e-06	7.10407066748571111e-05	-0.151450353236456198	-2.33883666222012288	-0.204259717627644	0	-0.282375191813234949	0.010025289137240238	8.50533490693841669e-06	0.00447624653113792847	0.0186341533475309212	0.100000000000000006
0	0.204999999999999988	0.0306169634682759428	0.0495675391504167839	0.0160377204900396982	0.00953701369206116749	0.00302752166720829993	0.00142208518120329002	0.00131456267240542802	0.00100051965566867653	0.00101464928825445531	0.00919648060035588126	0.0019258181587685397	0.00147231578176342708	4.99855640251621144e-06	7.10197033650559285e-05	-0.150839578017329778	-2.33069348473562687	-0.203552550444761948	0	-0.281407897065768353	0.00998157736660510581	8.50605838045733678e-06	0.00447718725590974531	0.0187725716246940622	0.100000000000000006
0	0.209999999999999992	0.0305653443592022872	0.0494190741040385906	0.0160156667388911544	0.00953485248886045203	0.00307342275689700918	0.00143169845105743394	0.00132191689345071816	0.00100054494008298056	0.00101500433430737986	0.00916397386743509311	0.0019194950261192461	0.00146937498454404358	5.11520931905563841e-06	7.09987346212755951e-05	-0.150230423545506364	-2.32256409106271855	-0.202846564294484472	0	-0.280442125945067511	0.00993809811520264541	8.5067796794686736e-06	0.00447812815963835164	0.0189105358669173738	0.100000000000000019
0	0.214999999999999997	0.0305138365699155478	0.0492708708514034838	0.0159936598701817881	0.00953269531461631639	0.00311916154113719979	0.00144128013462311026	0.00132925642592301128	0.00100057080715420816	0.00101535927560285062	0.00913155834292611601	0.00191318362867121507	0.00146644034442587785	5.23161917200267801e-06	7.09778003251122211e-05	-0.149622884174843568	-2.31444843562878377	-0.202141755193601669	0	-0.279477873432508461	0.00989485021220463078	8.50749880709976426e-06	0.00447906924700067557	0.0190480470390363352	0.100000000000000006
0	0.220000000000000001	0.0304624396327011077	0.0491229286583559216	0.0159716997213466688	0.00953054215532926803	0.00316473847520142579	0.00145083029049691424	0.00133658130055943551	0.00100059725566831507	0.0010157141123128099	0.00909923371916655961	0.00190688393471436044	0.0014635118420787234	5.34778647077709355e-06	7.09569003584704943e-05	-0.149016954272380958	-2.30634647295644468	-0.201438119167247576	0	-0.278515134520106677	0.00985183249313409913	8.50821576647241646e-06	0.00448001052269773534	0.0191851061030318647	0.100000000000000006
0	0.225000000000000006	0.0304111530806813538	0.0489752467934604502	0.0159497861302341851	0.0095283929970429674	0.00321015401282590722	0.00146034897711717817	0.00134389154800059699	0.00100062428441380011	0.00101606884460861066	0.00906699968928514899	0.00190059591265373095	0.00146058945822335898	5.46371172319977204e-06	7.09360346036196386e-05	-0.148412628218296178	-2.29825815766326613	-0.200735652248874213	0	-0.277553904210485258	0.00980904379983148916	8.50893056070293387e-06	0.00448095199145437731	0.0193217140180393827	0.100000000000000019
0	0.23000000000000001	0.0303599764478122217	0.0488278245280060058	0.015927918935107116	0.00952624782583655523	0.00325540860621448269	0.00146983625276454755	0.00135118719879083146	0.00100065189218169676	0.00101642347266101777	0.00903485594719924574	0.00189431953100965833	0.00145767317363162865	5.57939543549689489e-06	7.09152029431294725e-05	-0.14780990040586145	-2.29018344446145949	-0.200034350480225859	0	-0.276594177516843509	0.00976648298042081045	8.50964319290212121e-06	0.00448189365801901669	0.0194578717403577975	0.100000000000000019
0	0.234999999999999987	0.0303089092688822032	0.0486806611360106681	0.0159060979746482346	0.0095241066278195629	0.003300502706042542	0.00147929217556255852	0.00135846828337846354	0.00100068007776556622	0.00101677799664020999	0.00900280218761322082	0.0018880547584179245	0.0014547629691269773	5.69483811230422571e-06	7.08944052598279499e-05	-0.147208765241399891	-2.28212228815759088	-0.199334209911313343	0	-0.275635949462925356	0.00972414888927637146	8.51035366617530631e-06	0.00448283552716456125	0.0195935802234585461	0.100000000000000006
0	0.239999999999999991	0.0302579510795090677	0.0485337558942265795	0.0158843230879511174	0.00952196938914213684	0.0033454367614609644	0.00148871680347821404	0.0013657348321160633	0.00100070883996148871	0.00101713241671578082	0.00897083810601603457	0.00188180156362993461	0.00145185882558350552	5.81004025667137418e-06	7.08736414368862965e-05	-0.146609217144242271	-2.27407464365228851	-0.198635226600388293	0	-0.274679215082988426	0.00968204038698930979	8.51106198362235701e-06	0.00448377760368809386	0.0197288404179945739	0.100000000000000019
0	0.244999999999999996	0.0302071014161385126	0.0483871080821439009	0.0158625941145213237	0.00951983609599186403	0.00339021122010002736	0.00149811019432256388	0.00137298687526069647	0.00100073817756805546	0.00101748673305674005	0.00893896339867949509	0.00187555991551285363	0.00144896072392606276	5.92500237006594061e-06	7.08529113577927044e-05	-0.146011250546683569	-2.26604046593995001	-0.197937396613917654	0	-0.273723969421772462	0.0096401563403344364	8.51176814833769472e-06	0.00448471989241064871	0.0198636532718093721	0.100000000000000019
0	0.25	0.030156359816042394	0.0482407169819965009	0.0158409108942790325	0.00951770673458486247	0.00343482652807332312	0.00150747240575128299	0.00138022444297418142	0.00100076808938636156	0.0010178409458315163	0.00890717776265635697	0.00186932978304980867	0.00144606864513048528	6.03972495237775197e-06	7.08322149062778884e-05	-0.145414859893939818	-2.25801971010845337	-0.197240716026558127	0	-0.272770207534468456	0.00959849562223731925	8.5124721634103097e-06	0.00448566239817816629	0.0199980197299459844	0.100000000000000006
0	0.255000000000000004	0.0301057258173155762	0.0480945818787670912	0.0158192732675560346	0.00951558129117934144	0.00347928312998165359	0.00151680349526525215	0.00138744756532334194	0.0010007985742199973	0.00101819505520795708	0.00887548089577797419	0.00186311113534007376	0.00144318257022326931	6.15420850192308095e-06	7.08115519664281949e-05	-0.144820039644105059	-2.25001233133886425	-0.196545180921130797	0	-0.271817924486687623	0.00955705711174159589	8.51317403192377456e-06	0.00448660512586065204	0.0201319407346560175	0.100000000000000019
0	0.260000000000000009	0.0300551989588753038	0.0479487020601921457	0.0157976810750941055	0.00951345975207179388	0.00352358146891692267	0.00152610352021113936	0.00139465627228026168	0.00100082963087504075	0.00101854906135333116	0.00884387249665279269	0.00185690394159924023	0.0014403024802813844	6.26845351544884216e-06	7.07909224226538624e-05	-0.144226784268108255	-2.24201828490514954	-0.195850787388595737	0	-0.27086711535443031	0.00951583969397630861	8.5138737569562731e-06	0.00448754808035318684	0.0202654172254086717	0.100000000000000019
