# Date:             20:18:27 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularLuus02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.26841400855170144
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0003472628332055516
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 366.031 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	intTarget
0	0.125	0.013732910709361985	0	2.71611001682499455e-05	-0.999998187244614645	0.117187502359944448	0.875000075022124291	1.32754648623773597	1.17600171321193203	0.875000075022124291	-0.999998187244614645	-0.234375004719888896	-1.32754648623773597	0.000594202663917070464
0	0.137500000000000011	0.0163960030816920378	0	3.19430471190643221e-05	-0.999997805662990014	0.128046878453525914	0.862500099950920474	1.32448105647756753	1.15942654106996135	0.862500099950920474	-0.999997805662990014	-0.256093756907051828	-1.32448105647756753	0.000782508375111158291
0	0.149999999999999994	0.0192515638569673748	0	3.6985634190402517e-05	-0.999997387017019679	0.138750004889972439	0.850000129880545852	1.32114609543577255	1.1428913713705029	0.850000129880545852	-0.999997387017019679	-0.277500009779944878	-1.32114609543577255	0.00100530566847777938
0	0.162500000000000006	0.0222895588957043311	0	4.22669169636677821e-05	-0.999996931108017906	0.149296881734697767	0.837500165275490538	1.31754550935296399	1.12639954884057336	0.837500165275490538	-0.999996931108017906	-0.298593763469395534	-1.31754550935296399	0.00126493768568197783
0	0.174999999999999989	0.0255001005494482451	0	4.77661100051761614e-05	-0.999996437718877029	0.159687509058937499	0.825000206602840902	1.31368320446804465	1.10995436937919245	0.825000206602840902	-0.999996437718877029	-0.319375018117874998	-1.31368320446804465	0.00156362305721418097
0	0.1875	0.028873447661176499	0	5.34634600343742822e-05	-0.999995906613792007	0.169921886939783301	0.812500254332513272	1.30956308701806101	1.09355908005740443	0.812500254332513272	-0.999995906613792007	-0.339843773879566602	-1.30956308701806101	0.00190345773353058599
0	0.200000000000000011	0.0324000055656797625	0	5.9340143663410701e-05	-0.999995337537960882	0.180000015460220902	0.800000308937489302	1.3051890632380605	1.07721687911830322	0.800000308937489302	-0.999995337537960882	-0.360000030920441805	-1.3051890632380605	0.00228641681619843815
0	0.212499999999999994	0.0360703260899203418	0	6.53781835460286328e-05	-0.999994730217259375	0.189921894709168121	0.787500370894056223	1.30056503936094292	1.06093091597705924	0.787500370894056223	-0.999994730217259375	-0.379843789418336242	-1.30056503936094292	0.00271435638904593806
0	0.225000000000000006	0.0398751075533696278	0	7.15603786187918219e-05	-0.99999408435788939	0.19968752478151866	0.775000440682048763	1.29569492161731037	1.0447042912209461	0.775000440682048763	-0.99999408435788939	-0.399375049563037321	-1.29569492161731037	0.00318901534931650098
0	0.237499999999999989	0.0438051947683238407	0	7.78702453279641184e-05	-0.999993399645999537	0.209296905778188325	0.762500518785098835	1.29058261623531356	1.02854005660936632	0.762500518785098835	-0.999993399645999537	-0.418593811556376649	-1.29058261623531356	0.00371201723882708459
0	0.25	0.0478515790401978294	0	8.42919675603744957e-05	-0.999992675747277904	0.2187500378061632	0.750000605690887334	1.28523202944050907	1.01244121507389284	0.750000605690887334	-0.999992675747277904	-0.4375000756123264	-1.28523202944050907	0.00428487207513034585
0	0.262500000000000011	0.0520053981677982211	0	9.08103535644127661e-05	-0.999991912306515074	0.228046920978552614	0.73750070189140382	1.27964706745569923	0.996410720718291065	0.73750070189140382	-0.999991912306515074	-0.456093841957105228	-1.27964706745569923	0.00490897818268032186
0	0.275000000000000022	0.0562579364435747548	0	9.74107985623895044e-05	-0.999991108947137497	0.237187555414643869	0.72500080788320953	1.27383163650078557	0.980451478818562983	0.72500080788320953	-0.999991108947137497	-0.474375110829287738	-1.27383163650078557	0.00558562402400140327
0	0.287499999999999978	0.0606006246538513468	0	0.00010407925204020841	-0.999990265270707224	0.246171941239962083	0.712500924167708383	1.26778964279260298	0.964566345822979954	0.712500924167708383	-0.999990265270707224	-0.492343882479924166	-1.26778964279260298	0.00631599003086031393
0	0.299999999999999989	0.0650250400790353539	0	0.000110802188930349095	-0.999989380856390664	0.255000078586331724	0.700001051251423534	1.26152499254477268	0.948758129352121005	0.700001051251423534	-0.999989380856390664	-0.510000157172663449	-1.26152499254477268	0.00710115043544085663
0	0.3125	0.0695229064938063246	0	0.000117566584053874592	-0.99998845526039104	0.263671967591942391	0.687501189646278266	1.25504159196754572	0.933029588198919124	0.687501189646278266	-0.99998845526039104	-0.527343935183884782	-1.25504159196754572	0.00794207510152111773
0	0.325000000000000011	0.0740860941672839696	0	0.000124359889324386478	-0.999987488015345871	0.272187608401418535	0.675001339869890638	1.24834334726762863	0.917383432328699788	0.675001339869890638	-0.999987488015345871	-0.54437521680283707	-1.24834334726762863	0.00883963135565293302
0	0.337500000000000022	0.0787066198631749953	0	0.000131170013300015907	-0.999986478629685593	0.280547001165891985	0.662501502445869028	1.24143416464803735	0.901822322879226146	0.662501502445869028	-0.999986478629685593	-0.56109400233178397	-1.24143416464803735	0.00979458581834330259
0	0.349999999999999978	0.0833766468398996208	0	0.000137985302753536055	-0.999985426586953219	0.288750146043079303	0.650001677904120778	1.23431795030792513	0.886348872160751422	0.650001677904120778	-0.999985426586953219	-0.577500292086158606	-1.23431795030792513	0.0108076062352375143
0	0.362499999999999989	0.0880884848506969659	0	0.000144794525983034535	-0.999984331345081801	0.296797043197362331	0.637501866781164495	1.22699861044241954	0.870965643656062327	0.637501866781164495	-0.999984331345081801	-0.593594086394724663	-1.22699861044241954	0.0118792633083037447
0	0.375	0.0928345901437094834	0	0.000151586857636028651	-0.999983192335629489	0.304687692799872512	0.625002069620459677	1.21948005124245396	0.855675152020530905	0.625002069620459677	-0.999983192335629489	-0.609375385599745023	-1.21948005124245396	0.0130100325270187858
0	0.387500000000000011	0.0976075654620469912	0	0.000158351864850462257	-0.999982008962966074	0.312422095028579871	0.612502286972737009	1.2117661788945977	0.840479863082174705	0.612502286972737009	-0.999982008962966074	-0.624844190057159743	-1.2117661788945977	0.0142002959995547653
0	0.400000000000000022	0.102400160043830069	0	0.000165079494558694883	-0.999980780603414221	0.320000250068386782	0.600002519396345191	1.20386089958088571	0.825382193841703304	0.600002519396345191	-0.999980780603414221	-0.640000500136773565	-1.20386089958088571	0.0154503442839664974
0	0.412499999999999978	0.107205269622211399	0	0.000171760061807910185	-0.999979506604336876	0.327422158111224049	0.587502767457607322	1.1957681194786407	0.810384512472581031	0.587502767457607322	-0.999979506604336876	-0.654844316222448097	-1.1957681194786407	0.0167603782193792503
0	0.424999999999999989	0.112015936425377383	0	0.000178384238988159007	-0.999978186283172588	0.334687819356153715	0.575003031731187941	1.18749174476029973	0.79548913832108803	0.575003031731187941	-0.999978186283172588	-0.66937563871230743	-1.18749174476029973	0.0181305107571766815
0	0.4375	0.116825349176529092	0	0.000184943045862526553	-0.999976818926413324	0.341797234009476869	0.562503312800474831	1.1790356815932288	0.780698341906378213	0.562503312800474831	-0.999976818926413324	-0.683594468018953738	-1.1790356815932288	0.0195607687921885987
0	0.450000000000000011	0.121626843093839129	0	0.00019142784031360476	-0.999975403788522454	0.348750402284841998	0.550003611257970371	1.17040383613954901	0.766014344920547985	0.550003611257970371	-0.999975403788522454	-0.697500804569683996	-1.17040383613954901	0.0210510949938784026
0	0.462500000000000022	0.126413899890391646	0	0.000197830309733079349	-0.999973940090788438	0.35554732440336495	0.537503927705699547	1.16160011455594669	0.751439320228701968	0.537503927705699547	-0.999973940090788438	-0.711094648806729901	-1.16160011455594669	0.0226013496375298481
0	0.474999999999999978	0.131180147774097033	0	0.00020414246298712505	-0.999972427020111798	0.362188000593748338	0.525004262755632944	1.15262842299348267	0.736975391869017504	0.525004262755632944	-0.999972427020111798	-0.724376001187496676	-1.15262842299348267	0.0242113124354328968
0	0.487499999999999989	0.135919361447587289	0	0.000210356622901093881	-0.999970863727720372	0.368672431092409325	0.512504617030122955	1.14349266759740598	0.722624635052824482	0.512504617030122955	-0.999970863727720372	-0.73734486218481865	-1.14349266759740598	0.025880684368068424
0	0.5	0.140625462108088906	0	0.000216465419214208833	-0.99996924932780884	0.375000616143612353	0.500004991162359969	1.13419675450695556	0.708389076164672393	0.500004991162359969	-0.99996924932780884	-0.750001232287224706	-1.13419675450695556	0.0276090895152914031
0	0.512499999999999956	0.145292517447273783	0	0.000222461781958410725	-0.999967582896096996	0.38117255599960731	0.487505385796841773	1.12474458985516557	0.694270692762408936	0.487505385796841773	-0.999967582896096996	-0.76234511199921462	-1.12474458985516557	0.0293960768875124144
0	0.525000000000000022	0.14991474165108834	0	0.000228338935224125811	-0.999965863468303073	0.387188250920774135	0.475005801589864385	1.11514007976866036	0.680271413577260176	0.475005801589864385	-0.999965863468303073	-0.77437650184154827	-1.11514007976866036	0.0312411222568771858
0	0.537499999999999978	0.154486495399560331	0	0.000234090391277677634	-0.999964090038525821	0.393047701175773756	0.462506239210033254	1.1053871303674534	0.666393118513909366	0.462506239210033254	-0.999964090038525821	-0.786095402351547512	-1.1053871303674534	0.0331436299884437305
0	0.550000000000000044	0.159002285866581577	0	0.000239709944998427388	-0.99996226155752832	0.398750907041703906	0.450006699338792115	1.0954896477647349	0.652637638650582996	0.450006699338792115	-0.99996226155752832	-0.797501814083407812	-1.0954896477647349	0.0351029348713571276
0	0.5625	0.16345676671967041	0	0.000245191668610245908	-0.99996037693091977	0.40429786880426466	0.43750718267097688	1.08545153806666184	0.639006756239137053	0.43750718267097688	-0.99996037693091977	-0.808595737608529319	-1.08545153806666184	0.037118303950021192
0	0.574999999999999956	0.167844738119709541	0	0.00025052990668088601	-0.999958435017224812	0.409688586757929518	0.425007689915391784	1.07527670737213366	0.625502204705144171	0.425007689915391784	-0.999958435017224812	-0.819377173515859036	-1.07527670737213366	0.0391889383552673082
0	0.587500000000000022	0.172161146720659353	0	0.000255719271368498537	-0.999956434625836721	0.414923061206122101	0.412508221795409136	1.06496906177258266	0.612125668647989563	0.412508221795409136	-0.999956434625836721	-0.829846122412244203	-1.06496906177258266	0.0413139751355196261
0	0.599999999999999978	0.176401085669249391	0	0.000260754637893253224	-0.999954374514841371	0.420001292461403497	0.400008779049598306	1.05453250735173909	0.598878783840962825	0.400008779049598306	-0.999954374514841371	-0.840002584922806994	-1.05453250735173909	0.0434924890879565471
0	0.612500000000000044	0.180559794604644747	0	0.000265631140220023694	-0.9999522533887093	0.424923280845665996	0.387509362432378712	1.0439709501854002	0.585763137231355646	0.387509362432378712	-0.9999522533887093	-0.849846561691331992	-1.0439709501854002	0.0457234945896684009
0	0.625	0.184632659658087561	0	0.000270344166930337824	-0.999950069895839011	0.429689026690335152	0.375009972714708595	1.03328829634120045	0.572780266940564609	0.375009972714708595	-0.999950069895839011	-0.859378053380670304	-1.03328829634120045	0.0480059474288104665
0	0.637499999999999956	0.188615213452515001	0	0.000274889357274687703	-0.999947822625948501	0.434298530336581945	0.36251061068479784	1.02248845187836346	0.559931662264192331	0.36251061068479784	-0.999947822625948501	-0.86859706067316389	-1.02248845187836346	0.0503387466357517258
0	0.650000000000000022	0.19250313510215028	0	0.00027926259738683478	-0.999945510107296265	0.438751792135542495	0.350011277148860378	1.01157532284746243	0.547218763672156161	0.350011277148860378	-0.999945510107296265	-0.877503584271084991	-1.01157532284746243	0.0527207363142183985
0	0.662499999999999978	0.19629225021206792	0	0.000283460016650975873	-0.999943130803725433	0.443048812448547158	0.33751197293190055	1.00055281529016038	0.534642962808795641	0.33751197293190055	-0.999943130803725433	-0.886097624897094316	-1.00055281529016038	0.0551507074724322532
0	0.675000000000000044	0.199978530877734734	0	0.000287477984209159876	-0.999940683111513628	0.447189591647362383	0.325012698878536122	0.989424835238961742	0.522205602492988419	0.325012698878536122	-0.999940683111513628	-0.894379183294724767	-0.989424835238961742	0.0576273998542435328
0	0.6875	0.203558095684521545	0	0.000291313105599235107	-0.999938165356015207	0.451174130114439909	0.31251345585386392	0.978195288716939504	0.509907976718264155	0.31251345585386392	-0.999938165356015207	-0.902348260228879817	-0.978195288716939504	0.0601495037702576285
0	0.699999999999999956	0.207027209707189241	0	0.000294962219513067025	-0.99993557578807879	0.455002428243178991	0.300014244744368164	0.966868081737469964	0.497751330652924318	0.300014244744368164	-0.99993557578807879	-0.910004856486357983	-0.966868081737469964	0.062715661928955807
0	0.712500000000000022	0.210382284509345624	0	0.000298422394668050204	-0.999932912580223876	0.458674486438199025	0.28751506645887398	0.955447120303952402	0.485736860640165469	0.28751506645887398	-0.999932912580223876	-0.91734897287639805	-0.955447120303952402	0.0653244712678091588
0	0.724999999999999978	0.213619878142875946	0	0.000301690926781408636	-0.999930173822555446	0.462190305115626532	0.275015921929552432	0.9439363104095293	0.473865714198206223	0.275015921929552432	-0.999930173822555446	-0.924380610231253064	-0.9439363104095293	0.0679744847843855304
0	0.737500000000000044	0.216736695147342284	0	0.000304765335642750328	-0.999927357518396454	0.465549884703392758	0.262516812112976117	0.932339558036791805	0.462138990020416585	0.262516812112976117	-0.999927357518396454	-0.931099769406785516	-0.932339558036791805	0.0706642133674494077
0	0.75	0.219729586549352401	0	0.000307643362275107884	-0.999924461579613344	0.468753225641544147	0.250017737991233502	0.920660769157480185	0.450557737975452399	0.250017737991233502	-0.999924461579613344	-0.937506451283088293	-0.920660769157480185	0.0733921276280537355
0	0.762499999999999956	0.222595549861901748	0	0.000310322966180042142	-0.99992148382161028	0.47180032838257091	0.237518700573099345	0.90890384973217897	0.439122959107392019	0.237518700573099345	-0.99992148382161028	-0.943600656765141821	-0.90890384973217897	0.0761566597306240628
0	0.775000000000000022	0.225331729083682292	0	0.000312802322660704786	-0.999918421957963988	0.474691193391748423	0.225019700895276731	0.897072705709999751	0.427835605635878247	0.225019700895276731	-0.999918421957963988	-0.949382386783496846	-0.897072705709999751	0.0789562052240339735
0	0.787499999999999978	0.227935414698356792	0	0.000315079820216014204	-0.999915273594666143	0.477425821147491769	0.212520740023702193	0.885171243028258781	0.416696580956264218	0.212520740023702193	-0.999915273594666143	-0.954851642294983538	-0.885171243028258781	0.0817891248726717035
0	0.800000000000000044	0.230404043673806291	0	0.000317154058001608229	-0.99991203622393976	0.480004212141733499	0.200021819054927691	0.873203367612143566	0.405706739639761671	0.200021819054927691	-0.99991203622393976	-0.960008424283466999	-0.873203367612143566	0.0846537464874977386
0	0.8125	0.232735199461337	0	0.000319023843353723104	-0.999908707217593951	0.482426366880311597	0.187522939117584081	0.861172985374368261	0.394866887433595992	0.187522939117584081	-0.999908707217593951	-0.964852733760623194	-0.861172985374368261	0.0875483667570923774
0	0.824999999999999956	0.234926611994859591	0	0.000320688189368805159	-0.99990528381986965	0.484692285883383533	0.175024101373928209	0.849084002214822053	0.384177781261163587	0.175024101373928209	-0.99990528381986965	-0.969384571766767067	-0.849084002214822053	0.0904712530786935948
0	0.837500000000000022	0.236976157690027806	0	0.00032214631253649331	-0.999901763139734667	0.486801969685854707	0.162525307021484322	0.836940324020206239	0.373640129222194584	0.162525307021484322	-0.999901763139734667	-0.973603939371709415	-0.836940324020206239	0.0934206453892241634
0	0.849999999999999978	0.238881859443343891	0	0.000323397630421677596	-0.999898142142573554	0.488755418837831301	0.15002655729478484	0.824745856663660293	0.363254590592920368	0.15002655729478484	-0.999898142142573554	-0.977510837675662603	-0.824745856663660293	0.0963947579963077283
0	0.862500000000000044	0.240641886631225099	0	0.000324441759390544065	-0.999894417641215005	0.490552633905093904	0.137527853467218963	0.812504506004373961	0.353021775826245221	0.137527853467218963	-0.999894417641215005	-0.981105267810187809	-0.812504506004373961	0.0993917814092737939
0	0.875	0.242254555109031988	0	0.00032527851237799596	-0.999890586286232952	0.492193615469595447	0.125029196852998487	0.800220177887190465	0.342942246551922958	0.125029196852998487	-0.999890586286232952	-0.984387230939190894	-0.800220177887190465	0.102409884170150386
0	0.887499999999999956	0.243718327210057734	0	0.000325907896692214847	-0.999886644555449733	0.49367836412998467	0.112530588809247711	0.787896778142195942	0.333016515576739447	0.112530588809247711	-0.999886644555449733	-0.987356728259969341	-0.787896778142195942	0.105447214684644686
0	0.900000000000000022	0.245031811744475941	0	0.000326330111852906333	-0.999882588742560197	0.495006880502156188	0.10003203073823197	0.775538212584294118	0.323245046884698795	0.10003203073823197	-0.999882588742560197	-0.990013761004312376	-0.775538212584294118	0.108501903053110541
0	0.912499999999999978	0.246193763998248105	0	0.000326545547460353768	-0.99987841494478924	0.496179165219830742	0.0875335240897331529	0.763148387012769103	0.313628255637217135	0.0875335240897331529	-0.99987841494478924	-0.992358330439661485	-0.763148387012769103	0.111572062901502553
0	0.925000000000000044	0.247203085731985822	0	0.000326554781090690775	-0.999874119049479426	0.497195218935164163	0.0750350703635852961	0.750731207210831308	0.30416650817331975	0.0750350703635852961	-0.999874119049479426	-0.994390437870328325	-0.750731207210831308	0.114655793212316531
0	0.9375	0.248058825179768322	0	0.00032635857621612685	-0.999869696719498435	0.498055042319388963	0.0625366711123861579	0.738290578945149489	0.294860122009844738	0.0625366711123861579	-0.999869696719498435	-0.996110084638777926	-0.738290578945149489	0.117751180155514987
0	0.949999999999999956	0.248760177047916836	0	0.000325957880144759303	-0.999865143377337118	0.498758636063493965	0.0500383279443974566	0.7258304079653638	0.285709365841654017	0.0500383279443974566	-0.999865143377337118	-0.997517272126987931	-0.7258304079653638	0.120856298919438013
0	0.962500000000000022	0.249306482513717925	0	0.000325353821978963641	-0.99986045418775682	0.499306000878937895	0.0375400425266536539	0.713354600003583639	0.276714459541848146	0.0375400425266536539	-0.99986045418775682	-0.998612001757875789	-0.713354600003583639	0.123969215541698249
0	0.974999999999999978	0.249697229224101314	0	0.000324547710586936306	-0.999855624038820667	0.499697137498406441	0.0250418165882969265	0.700867060773866513	0.267875574161989261	0.0250418165882969265	-0.999855624038820667	-0.999394274996812881	-0.700867060773866513	0.12708798874005961
0	0.987500000000000044	0.249932051294263435	0	0.000323541032586512317	-0.999850647521129399	0.499932046676609287	0.0125436519241591427	0.688371695971678466	0.259192831932329504	0.0125436519241591427	-0.999850647521129399	-0.999864093353218575	-0.688371695971678466	0.130210671743299394
0	1	0.250010729306241741	0	0.000322335450336170247	-0.999845518905049468	0.500010729191126213	4.55503986164407072e-05	0.675872411273332419	0.250666306262048111	4.55503986164407072e-05	-0.999845518905049468	-1.00002145838225243	-0.675872411273332419	0.133335314122052545
0	1.01249999999999996	0.249933190307435521	0	0.000320932799931393975	-0.99984023211569939	0.499933185843303984	-0.0124524860502595869	0.663373112335402082	0.24229602173949355	-0.0124524860502595869	-0.99984023211569939	-0.999866371686607969	-0.663373112335402082	0.136459963619638025
0	1.02499999999999991	0.249699507809064886	0	0.000319335089201632969	-0.999834780705421311	0.499699417459201045	-0.0249504554062222571	0.650877704794120215	0.234081954132433961	-0.0249504554062222571	-0.999834780705421311	-0.99939883491840209	-0.650877704794120215	0.139582667982866143
0	1.03750000000000009	0.249309901784581206	0	0.000317544495706030539	-0.99982915782343218	0.499309424890599485	-0.0374483555700101459	0.638390094264747576	0.226024030388316061	-0.0374483555700101459	-0.99982915782343218	-0.998618849781198969	-0.638390094264747576	0.142701476792826465
0	1.05000000000000004	0.248764738668011548	0	0.000315563364722716208	-0.999823356182296674	0.498763209016073628	-0.0499461843541081779	0.625914186340914447	0.218122128634530649	-0.0499461843541081779	-0.999823356182296674	-0.997526418032147255	-0.625914186340914447	0.145814443295655155
0	1.0625	0.248064531352243267	0	0.000313394207228941569	-0.999817368020819441	0.498060770742128678	-0.0624439394770708936	0.613453886593936737	0.210376078178688003	-0.0624439394770708936	-0.999817368020819441	-0.996121541484257356	-0.613453886593936737	0.148919626233281727
0	1.07499999999999996	0.247209939187245209	0	0.000311039697867815065	-0.99981118506288591	0.497202111004413583	-0.0749416185573558991	0.601013100572105219	0.202785659508900207	-0.0749416185573558991	-0.99981118506288591	-0.994404222008827166	-0.601013100572105219	0.15201509167415353
0	1.08749999999999991	0.24620176797822263	0	0.000308502672896782994	-0.999804798471712219	0.496187230769013887	-0.0874392191066171165	0.588595733799937126	0.195350604294075025	-0.0874392191066171165	-0.999804798471712219	-0.992374461538027774	-0.588595733799937126	0.155098914843937702
0	1.10000000000000009	0.245040969983704449	0	0.00030578612811410559	-0.999798198798878213	0.495016131033832518	-0.0999367385223953464	0.576205691777401552	0.188070595384216471	-0.0999367385223953464	-0.999798198798878213	-0.990032262067665036	-0.576205691777401552	0.158169181956199778
0	1.11250000000000004	0.243728643913560805	0	0.000302893216757684489	-0.99979137592741818	0.493688812830066881	-0.112434174080136687	0.563846879979103099	0.180945266810738359	-0.112434174080136687	-0.99979137592741818	-0.987377625660133762	-0.563846879979103099	0.161223992043057679
0	1.125	0.242266034926945983	0	0.000299827247371201879	-0.999784319008121813	0.492205277223787985	-0.124931522924461455	0.551523203853429345	0.17397420378678502	-0.124931522924461455	-0.999784319008121813	-0.984410554447575969	-0.551523203853429345	0.164261458785810832
0	1.13749999999999996	0.240654534630169836	0	0.000296591681631058854	-0.999777016388056161	0.490565525317637696	-0.137428782059589888	0.539238568821662101	0.167156942707565814	-0.137428782059589888	-0.999777016388056161	-0.981131050635275392	-0.539238568821662101	0.167279712345542786
0	1.14999999999999991	0.238895681074488359	0	0.000293190132128039009	-0.99976945553015284	0.488769558252647673	-0.149925948338823306	0.526996880277033397	0.160492971150698965	-0.149925948338823306	-0.99976945553015284	-0.977539116505295347	-0.526996880277033397	0.1702769011936969
0	1.16250000000000009	0.236991158753816988	0	0.000289626360095940013	-0.999761622922495263	0.486817377210198798	-0.162423018452960671	0.514802043583747482	0.153981727876568941	-0.162423018452960671	-0.999761622922495263	-0.973634754420397597	-0.514802043583747482	0.173251193942623838
0	1.17500000000000004	0.234942798602362612	0	0.000285904273078963812	-0.999753503975699731	0.484708983414133376	-0.174919988917511038	0.502657964075943431	0.147622602828695798	-0.174919988917511038	-0.999753503975699731	-0.969417966828266753	-0.502657964075943431	0.176200781176099941
0	1.1875	0.232752577992168863	0	0.000282027922528341982	-0.999745082906485782	0.482444378133032925	-0.187416856058545994	0.490568547056603854	0.14141493713411743	-0.187416856058545994	-0.999745082906485782	-0.96488875626606585	-0.490568547056603854	0.179123877279815741
0	1.19999999999999996	0.230422620730578648	0	0.000278001501317520587	-0.999736342605172856	0.480023562682686089	-0.199913615997001082	0.478537697796407535	0.135358023103786279	-0.199913615997001082	-0.999736342605172856	-0.960047125365372178	-0.478537697796407535	0.182018722271832911
0	1.21249999999999991	0.227955197057604808	0	0.000273829341163823602	-0.999727264484403744	0.477446538428759393	-0.212410264631214818	0.466569321532514458	0.129451104232980313	-0.212410264631214818	-0.999727264484403744	-0.954893076857518786	-0.466569321532514458	0.184883583633009052
0	1.22500000000000009	0.225352723643216818	0	0.000269515909942154731	-0.999717828305856981	0.474713306789705247	-0.224906797617450332	0.454667323467283502	0.123693375201731626	-0.224906797617450332	-0.999717828305856981	-0.949426613579410494	-0.454667323467283502	0.187716758137389222
0	1.23750000000000004	0.222617763584529949	0	0.000265065808874486201	-0.9997080119810553	0.471823869239920868	-0.237403210348100024	0.442835608766913247	0.118083981875267932	-0.237403210348100024	-0.9997080119810553	-0.943647738479841736	-0.442835608766913247	0.19051657368256264
0	1.25	0.21975302640290606	0	0.000260483769576220668	-0.999697791341564779	0.468778227313199847	-0.24989949792723018	0.431078082559999187	0.112622021304474726	-0.24989949792723018	-0.999697791341564779	-0.937556454626399693	-0.431078082559999187	0.193281391119984103
0	1.26249999999999996	0.216761368040963964	0	0.000255774650936406076	-0.999687139872867947	0.46557638260651063	-0.262395655143040696	0.419398649936003121	0.107306541726374813	-0.262395655143040696	-0.999687139872867947	-0.931152765213021261	-0.419398649936003121	0.196009606085258276
0	1.27499999999999991	0.213645790859493839	0	0.000250943435806005269	-0.999676028404939077	0.462218336784136929	-0.274891676436755106	0.407801215943619622	0.102136542564627078	-0.274891676436755106	-0.999676028404939077	-0.924436673568273859	-0.407801215943619622	0.198699650828386115
