# Date:             19:48:56 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 1898.7904500612603
# Mayer target         = 0
# Penalties            = 1.9874032741472494
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 4000
# tolerance            = 9.999999999999999e-10
# iterations           = 3375
# cpu_time             = 51.594474999999996 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	sumy^2	q
0	0.0500000000000000028	11.3289734735940399	0.000618680293294430117	0	-0.0837136124667665626	0.232040899897697273	0.242912163788211288	-0.211610909720959972	-0.090062668499979931	0.0990295127113224871	2.3490379018094818	-5.27790965844631099	0.146993069273388427	2.7831029059623722	-2.28079435045118206	0.803590006770547927	0.449581056692088366	-0.134992793407541889	-21.7284911810141814	28.8362230994363173	3.29091624360675894	-10.8203147013400987	0.121703625074382316	0.0100000000000000002
0	0.0550000000000000003	10.6294696870275214	0.000658845786653710513	0	0.00408207431449625346	0.190940853405123789	0.23194984594650328	-0.20758075620985672	-0.087405848685717033	0.0982904147517665028	2.24284309828519968	-5.13488975565090655	0.163010592031930412	2.72873768975988096	-2.12447553174541293	0.801125293544457273	0.566810840725356035	-0.154995853154017094	-20.7494233222821229	28.3717277145574869	3.11608920586411742	-10.9257660665576815	0.114191289399807328	0.0100000000000000002
0	0.0599999999999999978	9.97939850350948454	0.000701749991606530712	0	0.0425146446298612091	0.169140934734144821	0.221650826022805364	-0.203599412735335161	-0.0843980285148537845	0.0974844432359082413	2.14135259510980225	-4.99418124866727453	0.177988897130991808	2.67388572303018179	-2.00485268086404744	0.787995339568821174	0.613990011619818921	-0.164506023449698002	-19.8467702552723253	27.9116635374822764	2.87522915843216609	-11.0150142004643499	0.107208053432974376	0.0100000000000000002
0	0.0650000000000000022	9.37561928293576052	0.000747517675578018934	0	0.0572840409702166653	0.156704732467062513	0.211887916380817193	-0.199700391204455319	-0.0812672624796228343	0.0966471264302404959	2.04423523558353759	-4.85574620429953807	0.191701406000054475	2.61861483351205182	-1.90489039037089292	0.770094288313252329	0.627616728093225107	-0.168879453317431483	-19.0001651323588021	27.4623413192502852	2.60977058572029641	-11.0933343880580626	0.10072177035357148	0.0100000000000000002
0	0.0700000000000000067	8.81496963661537869	0.000796293044175327351	0	0.0608313816083168035	0.148817382677549404	0.202590290036650578	-0.195897986766737336	-0.0781221423572638768	0.0957959322094357607	1.95123740624972597	-4.71952396645473815	0.204074512726997975	2.56297281600448557	-1.81625413608063946	0.750262120496890228	0.625360087049737778	-0.170714978773661707	-18.1989574591455892	27.0265394456679999	2.33946811046751257	-11.1634645111903588	0.0946987765907584128	0.0100000000000000002
0	0.0749999999999999972	8.29434406779174793	0.000848237341038795894	0	0.059173701575751636	0.143145668530507919	0.19371482108519486	-0.192197261603112901	-0.0750134531013493672	0.0949395600909105075	1.86214688952704588	-4.58544423705102222	0.215107158062993326	2.50699687108326952	-1.7348288407456891	0.729859561842993276	0.61576619280384437	-0.171275238612202951	-17.4372393548078719	26.6053363071844657	2.07358580082826727	-11.2269043673995306	0.0891057574922484025	0.0100000000000000002
0	0.0800000000000000017	7.8107744336789775	0.000903526536465734339	0	0.0552157093303620172	0.138558855868865294	0.185232180909792099	-0.188598879433338695	-0.071964045114557243	0.0940824443843591707	1.77677517927318163	-4.45343335753758218	0.224831929658172142	2.45071822070912537	-1.65854724389869368	0.709531179934769995	0.602961210726964403	-0.171175281788905842	-16.7114341095589083	26.1989976817416341	1.81631836354148213	-11.2845455940507122	0.0839108282986950477	0.0100000000000000002
0	0.0850000000000000061	7.36147204926191989	0.0009623499788603987	0	0.0503544814904159921	0.134508873077578528	0.177120085038601188	-0.185101445064761505	-0.0689833058762835266	0.0932269368523527125	1.69494874950889951	-4.32341729820365206	0.233296280969524039	2.3941643851507215	-1.58633749581801742	0.689575117775096058	0.588930210303451607	-0.170716239215324195	-16.0191263582412873	25.8074062351933335	1.56941742435864207	-11.3369772181178732	0.0790840277336376934	0.0100000000000000002
0	0.0899999999999999967	6.94384206423920425	0.00102490987938957815	0	0.04525700039800995	0.130729976454574626	0.169360005542240344	-0.181702635133403012	-0.066074169296316862	0.0923743649418140994	1.61650466806228121	-4.1953230546179805	0.240553495938993334	2.33736032514359149	-1.51761307856981897	0.670122223573965226	0.574621356541456407	-0.170047011545292781	-15.358493936142235	25.4302691680280262	1.33346355842419406	-11.384634011929311	0.0745974782382920615	0.0100000000000000002
0	0.0950000000000000011	6.55548260751996814	0.00109142138090968679	0	0.0402368924644491699	0.127093222601217803	0.161935563321023629	-0.178399743238839364	-0.063236509334890903	0.0915255451383627378	1.54128832192723952	-4.06907927454860552	0.246658373374404327	2.28032903273585719	-1.45202551814456937	0.65122282414456345	0.560480923559717792	-0.16924262182144012	-14.7280313360644044	25.0672183760206551	1.10848214260829359	-11.4278686625399057	0.0704253765815172905	0.0100000000000000002
0	0.100000000000000006	6.19417656920054061	0.00116211302075473733	0	0.0354369592806591527	0.123535952807429794	0.154831735012965266	-0.175189941441472263	-0.0604687817313820236	0.090681032267132769	1.46915217196078163	-3.94461651425350812	0.251665195769758099	2.22309185362113526	-1.38934443804156382	0.632888747778463268	0.546712513003039247	-0.168342187755359918	-14.1264145149640683	24.7178585407760565	0.894241279858416505	-11.4669870072806024	0.0665439049265018762	0.0100000000000000002
0	0.104999999999999996	5.85788027433441361	0.00123722746667595204	0	0.0309176058614184512	0.120027624663862298	0.148034455227542161	-0.172070404437089736	-0.0577688169658406164	0.0898412408146935793	1.39995501218868412	-3.82186731736615437	0.255626802672087983	2.16566867807770036	-1.32939932175014075	0.615113664063322574	0.533402636168545885	-0.167367327420278489	-13.5524342434782916	24.3817900007695734	0.690395694055352394	-11.5022653554677188	0.0629311087824153681	0.0100000000000000002
0	0.110000000000000001	5.54471119715712568	0.00131702245585808711	0	0.0266996717639074177	0.116553255815205148	0.141530410908798032	-0.169038367301493075	-0.0551342020601718677	0.0890065042083387631	1.33356147920741441	-3.70076620995071792	0.258594196989009206	2.10807806704257716	-1.27205118150886776	0.597882917997303864	0.520581543170911765	-0.166331083716352746	-13.0049627176096667	24.0586194119519128	0.496556011834552891	-11.5339591124412753	0.0595667648601685973	0.0100000000000000002
0	0.115000000000000005	5.25293574987719403	0.00140177189931422184	0	0.0227851686486388871	0.113105401711635523	0.135306929343615157	-0.166091151152184174	-0.0525624632583375495	0.0881771040032244269	1.26984168811548881	-3.58124965702404863	0.260616407373772285	2.05033734564479175	-1.21717872307587704	0.581178274376278337	0.50825267672813812	-0.165242254517815601	-12.4829363350800904	23.7479644999145947	0.312321912076695796	-11.5623071715362116	0.0564322498336352965	0.0100000000000000002
0	0.119999999999999996	4.9809576149965693	0.00149176713369716008	0	0.0191673130074221376	0.109680268504462219	0.129351912070731795	-0.163226173365915078	-0.0500511523256009019	0.0873532844598340907	1.20867093486784993	-3.46325600245657883	0.261740472639489075	1.99246267994905835	-1.16467153919543365	0.564980196748176677	0.496406923778933029	-0.164107496486697979	-11.9853463496283332	23.4494559555546296	0.13729778836444595	-11.5875342375741539	0.053510414983075294	0.0100000000000000002
0	0.125	4.72730681076517989	0.00158731831439046212	0	0.0158353725063236084	0.106275829587474391	0.123653791533275631	-0.16044095041054679	-0.0475978862454291204	0.0865352600144667639	1.14992943570711281	-3.34672540284204612	0.262011483352556973	1.93446914463214137	-1.11442671323895826	0.54926893250236597	0.485029501727470391	-0.16293235000179912	-11.5112333858568547	23.162737951214126	-0.0289000415158415791	-11.609852129874767	0.0507854687299985064	0.0100000000000000002
0	0.130000000000000004	4.49062954434773598	0.00168875595082404592	0	0.01277699993322301	0.102890912939642476	0.118201499232427024	-0.157733097192206184	-0.0452003644299710516	0.0857232192786853975	1.09350208924048764	-3.23159976044926012	0.261472649282968594	1.87637078542594971	-1.06634707945140472	0.53402502019692033	0.474103276676920649	-0.161721741233760985	-11.059683866014046	22.8874679909549705	-0.186640202018683254	-11.6294605720751054	0.0482428676387431851	0.0100000000000000002
0	0.135000000000000009	4.26967884395680652	0.00179643258925708143	0	0.00997935045002407151	0.0995247587804328759	0.112984439914195489	-0.155100324804425954	-0.0428563751249943642	0.0849173273298445552	1.03927825396800499	-3.11782265772595535	0.260165377632889161	1.81818067828034624	-1.02034028991149794	0.519229517619741676	0.463610353693797106	-0.160480230823182746	-10.6298274025993873	22.6233164385783283	-0.336275081745093019	-11.6465477138723603	0.0458692157868610811	0.0100000000000000002
0	0.140000000000000013	4.06330593308284094	0.00191072465094934535	0	0.00742960999614439288	0.0961768049978388717	0.107992469120205326	-0.152540437590142353	-0.0405637966646277756	0.084117727146652041	0.987151537583621286	-3.00533929455544602	0.258129354833955438	1.7599109862911515	-0.976318276208069991	0.504864095172106842	0.453532830725449032	-0.159212139773433958	-10.2208346965086943	22.3699658874804932	-0.478140583649587114	-11.6612905025749978	0.0436521721070384783	0.0100000000000000002
0	0.14499999999999999	3.8704522989029142	0.00203203443537565724	0	0.00511523908317457199	0.092846582798529198	0.103215872790507049	-0.150051329954810825	-0.0383205963114357853	0.0833245406034693603	0.937019596083524031	-2.89409642886439356	0.25540262851531309	1.70157301500401648	-0.934196906023366802	0.490911064589854618	0.443853148236299511	-0.157921615888824807	-9.83191571591294178	22.1271104492046966	-0.612556306073476442	-11.6738549604855208	0.0415803651855568834	0.0100000000000000002
0	0.149999999999999994	3.69014240404477567	0.0021607922993055243	0	0.00302407941868665375	0.089533665588547251	0.0986453482648695923	-0.147630983140141531	-0.0361248280023934373	0.0825378692234865485	0.88878394155456264	-2.7840423209019991	0.252021688090341367	1.64317726650023976	-0.893895737641462018	0.477353376876064217	0.434554243954752506	-0.156612671498098432	-9.46231804522739317	21.8944549950000855	-0.739825913686546599	-11.6843963939200748	0.0396433149713780394	0.0100000000000000002
0	0.154999999999999999	3.52147699175086126	0.002297459023373027	0	0.00114439481892958383	0.0862376434335772046	0.0942719863488509086	-0.14527746205739242	-0.0339746296355261518	0.0817577947871314797	0.842349757930504484	-2.67512668139166943	0.248021543304092845	1.58473349257882812	-0.855337825236002325	0.464174605800868834	0.425619614227588206	-0.155289207419364028	-9.11132534890429646	21.6717143637625895	-0.860237581613038316	-11.693059544753206	0.0378313608593209005	0.0100000000000000002
0	0.160000000000000003	3.36362693700523741	0.00244252837829351133	0	-0.000535118953429503108	0.0829581096640481519	0.0900872542666625864	-0.142988912225878645	-0.0318682201995020287	0.0809843798414742605	0.797625724212939979	-2.56730062371552359	0.243435800516968559	1.52625074731344479	-0.818449551956007215	0.451358924826424091	0.417033331188399803	-0.153955030483217958	-8.77825592166919932	21.458612539219736	-0.974064456044722249	-11.6999786878427106	0.036135595637838476	0.0100000000000000002
0	0.165000000000000008	3.21582759933442741	0.00259652990316667836	0	-0.00202533866006859853	0.0796946530835214162	0.0860829793989286718	-0.14076355683691677	-0.0298038968872675683	0.0802176681314824142	0.754523844762880813	-2.46051662029150497	0.23829673671137977	1.46773743925610378	-0.7831604795658339	0.438891081180807774	0.408780039575624754	-0.152613868240289441	-8.46246130988895473	21.2548817937157857	-1.08156510352946533	-11.7052776736923825	0.0345478048256958048	0.0100000000000000002
0	0.170000000000000012	3.07737363628876182	0.00276003190831355548	0	-0.00333672432773113314	0.0764468525990906755	0.0822513337407638767	-0.138599693951554526	-0.0277800322568814637	0.0794576849614955089	0.712959286329808872	-2.35472846332377239	0.232635371312868211	1.40920138356835278	-0.749403209136279225	0.426756368773559269	0.400844944651300161	-0.151269382699352972	-8.16332499510563636	21.0602617928258802	-1.18298393482868303	-11.7090699133926694	0.0330604109572327429	0.0100000000000000002
0	0.174999999999999989	2.94761423983455595	0.00293364471475855487	0	-0.00447933260696231628	0.0732142727750044742	0.078584819033785086	-0.136495693835337412	-0.0257950714657441717	0.0787044374887662518	0.672850221522179881	-2.24989123014086712	0.226481535972170106	1.35064985437936258	-0.717113250169808758	0.414940600613721455	0.393213796459096987	-0.149925184076968532	-7.88026113379951987	20.8744986530162464	-1.27855159541828112	-11.7114583013375331	0.0316664224105088835	0.0100000000000000002
0	0.179999999999999993	2.82594876094660696	0.00311802414167478004	0	-0.00546283156887028554	0.0699964597484239448	0.0750762525338896508	-0.134449996431852126	-0.0238475295887934403	0.0779579149473160621	0.634117678449834687	-2.14596125337866273	0.219863942488750325	1.29208963769568719	-0.686228897159342877	0.403430080791681855	0.385872872185666405	-0.148584845109513808	-7.61271334874051053	20.697343943077037	-1.36848531690639419	-11.7125350700344804	0.0303593864054787638	0.0100000000000000002
0	0.184999999999999998	2.71182269055588598	0.0033138752516934716	0	-0.0062965176934888234	0.0667929376719911261	0.0717187533785788728	-0.132461108977670911	-0.0219359890291037432	0.0772180887982667763	0.596685396291547043	-2.0428960963143119	0.212810249085857911	1.23352708521835175	-0.656691113807286397	0.39221157560583525	0.378808955713165141	-0.147251916217834511	-7.36015356747281579	20.5285536188571456	-1.45298922324460733	-11.7123815703269258	0.0291333458301138021	0.0100000000000000002
0	0.190000000000000002	2.60472396768124037	0.00352195636169135452	0	-0.00698933828157066728	0.0636032067832701387	0.0685057295135597794	-0.13052760376458783	-0.0200590970404709718	0.0764849128018553898	0.560479686565485191	-1.9406545337119423	0.205347125285183146	1.17496816945825366	-0.628443426633898294	0.381272282814145269	0.37200931006584903	-0.145929941539681307	-7.12208090256067639	20.3678868799189523	-1.5322545825981102	-11.7110679695346853	0.0279827995810967081	0.0100000000000000002
0	0.195000000000000007	2.50417958808034369	0.00374308332314030219	0	-0.00754992693357081635	0.0604267458745511021	0.0654308651253196899	-0.128648116061978318	-0.0182155634132170549	0.0757583230068404057	0.525429299913862558	-1.83919653859857668	0.197500315692338363	1.1164185405794973	-0.601431832312216641	0.370599796939488024	0.365461632465731268	-0.144622475396524008	-6.89802056558776755	20.2151049363496433	-1.60645998870110951	-11.7086528595457615	0.0269026661326137208	0.0100000000000000002
0	0.200000000000000011	2.40975248913551887	0.0039781340707455504	0	-0.00798666852552543105	0.0572630252908794546	0.0624881084964521716	-0.12682134222586236	-0.0164041584453119491	0.0750382376563119707	0.491465298267907358	-1.73848327544546755	0.189294703121727026	1.05788358543929606	-0.575604728199167637	0.360182066507958198	0.359153969801090822	-0.143333097848382773	-6.68752280098510443	20.0699696747147414	-1.67577144087610019	-11.7051827671845654	0.0258882500722977318	0.0100000000000000002
0	0.204999999999999988	2.32103868901258403	0.0042280534299356156	0	-0.00830782809351049423	0.0541115434865560019	0.0596716601366019117	-0.125046038048605673	-0.0146237114713474968	0.0743245570180883358	0.458520932360418021	-1.63847710027709925	0.180754371718161805	0.999368489326513898	-0.550912885972973609	0.350007334976812856	0.35307454792441767	-0.142065426044845011	-6.49016181317711371	19.9322422153317085	-1.74034226196117014	-11.7006915611489113	0.0249352113682437433	0.0100000000000000002
0	0.209999999999999992	2.23766466050229562	0.00449385816110605459	0	-0.00852181504357218955	0.0509719144056504092	0.0569759609084308366	-0.123321017458159571	-0.0128731105359089475	0.0736171631694607781	0.42653152475150069	-1.53914156824812487	0.171902671189116341	0.940878300915536259	-0.527309509722230119	0.340064048684047771	0.347211418005808126	-0.140823114014548056	-6.30553463425759553	19.8016813613866809	-1.80031273223963151	-11.6951997553532241	0.0240395371563434795	0.0100000000000000002
0	0.214999999999999997	2.15928492254428495	0.00477664219832716567	0	-0.00863773027041503383	0.0478440622990419229	0.0543956795915968155	-0.121645151787166894	-0.0111513044487671908	0.0729159198136445363	0.395434358933323182	-1.44044144917816386	0.16276228418383934	0.88241800092043543	-0.504750463887341239	0.3303406979020026	0.34155171984506727	-0.139609825058058856	-6.13325982494274324	19.6780419594904856	-1.85580919231727393	-11.6887137215570842	0.0231975158647334707	0.0100000000000000002
0	0.220000000000000001	2.0855798355047428	0.00507758200699817783	0	-0.00866650042888039707	0.044728641009847081	0.0519256987574893553	-0.120017370059423159	-0.00945730980352951431	0.0722206723069878653	0.365168575897292846	-1.34234275133322467	0.153355300732110178	0.823992574798558142	-0.483194846993926896	0.320825521709660055	0.336080149506800374	-0.138429143337950311	-5.9729757891194053	19.5610732325011085	-1.90694211143844328	-11.6812248527356211	0.0224057135246273145	0.0100000000000000002
0	0.225000000000000006	2.01625359021009354	0.00539794192875158677	0	-0.00862322556521633032	0.0416279189972215136	0.0495610966534065431	-0.118436661205700816	-0.00779022831143367286	0.071531248289679758	0.335675081224703908	-1.24481275322144591	0.143703307488078497	0.76560708949406675	-0.462606273102060261	0.311505934840628329	0.33077578182026196	-0.137284354999759439	-5.82433825080095779	19.4505172322033246	-1.95380209194472521	-11.6727087792375173	0.0216609521580663385	0.0100000000000000002
0	0.23000000000000001	1.95103238600125684	0.00573907928550322459	0	-0.00853202744897885168	0.0385476265746902413	0.047297120380684704	-0.116902080072414705	-0.00614928550164772943	0.0708474597573242881	0.306896469208437273	-1.14782004198260279	0.133827507367700993	0.707266773386138525	-0.442955604681135651	0.30236738584523104	0.325605501267895558	-0.136177954505119603	-5.68701596643436957	19.3461077394961407	-1.99645170267673722	-11.6631248660620557	0.0209602901878086986	0.0100000000000000002
0	0.234999999999999987	1.88966280005038745	0.0061024488499183023	0	-0.00843604239846662551	0.0355007855627960112	0.0451291406919949803	-0.115412761036759307	-0.00453391355347292427	0.0701691083305678864	0.278776977592491537	-1.05133455438502987	0.123748901230837302	0.648977096812867749	-0.424226663755620403	0.293391050800643982	0.320510454351995544	-0.135110578469146869	-5.56068276869424682	19.2475703104743161	-2.03490882535434991	-11.6524164803351802	0.0203010048857433199	0.0100000000000000002
0	0.239999999999999991	1.8319103585908485	0.00648960601806413025	0	-0.00841798289777706543	0.0325156152977541524	0.0430525685543530212	-0.113967947039216463	-0.00294392507619763199	0.0694959973757090788	0.251262501046106979	-0.955327611050327485	0.113488596156772314	0.59074384675731817	-0.406428053143553125	0.284549141776164194	0.315378163911607112	-0.134078754512630016	-5.44500203524528281	19.1546249262355914	-2.06911267524101783	-11.6405130532855843	0.019680576957559745	0.0100000000000000002
0	0.244999999999999996	1.77755832829159144	0.00690220760900297353	0	-0.00864238423638852282	0.0296518131404823748	0.0410626927521733076	-0.112567050034035152	-0.00137987398264784633	0.0688279585273472577	0.224300721282969212	-0.859771923354338496	0.103068372211608375	0.532573181420676223	-0.389617498617639224	0.275795342112646558	0.309985217207808916	-0.133070190310222408	-5.33959557492785475	19.0669942536827719	-2.09885440524858247	-11.6273360551260954	0.0190966774166745797	0.0100000000000000002
0	0.25	1.7264067473328002	0.00734200870750855144	0	-0.00944197004067071077	0.0270348586221160758	0.0391543551140745086	-0.111209775505705946	0.000156199287753048291	0.0681649083348979251	0.197841472729750334	-0.764641529570697975	0.0925117773985316832	0.474471634149626342	-0.373950662559299707	0.267047298214973305	0.303879115148443679	-0.13205112274025102	-5.24398054881859643	18.9844236519064964	-2.12363529108083293	-11.6128132614484443	0.0185471568189511	0.0100000000000000002
0	0.255000000000000004	1.67827177796643556	0.00781085343695384418	0	-0.0114460222675401013	0.0250518954968796947	0.0373213039643701602	-0.10989635776793312	0.00165922921371756851	0.0675069957262600662	0.171837581976858639	-0.669911579463528528	0.0818463044963625291	0.416445989618225265	-0.359607166414362023	0.2584504842620855	0.29605937322572784	-0.130515176887093381	-5.15744309229242415	18.9067217053348813	-2.14237594898806583	-11.5969155385548319	0.0180300366938274184	0.0100000000000000002
0	0.260000000000000009	1.63298813452882596	0.00831314424564968436	0	-0.0154764140105516645	0.0246943059650277519	0.03555657538565591	-0.108625060062921622	0.00311725598916069799	0.0668591187593320785	0.146245899520581424	-0.575559278218467307	0.0711081364317643072	0.358500976084478507	-0.346347861902082998	0.251162318045347055	0.284773105853598885	-0.126384572447661131	-5.07632381708934943	18.8248118592492268	-2.15243758777481187	-11.5752954340104868	0.0175435327730055907	0.0100000000000000002
0	0.265000000000000013	1.59040587727481797	0.00901275283723305259	0	-0.021719515699031966	0.0266035210780550813	0.0338562161127051384	-0.107384580496785453	0.00450785143301886664	0.0662420758546713312	0.121131093144982493	-0.481888677962863887	0.0603593599843721615	0.300826573689721377	-0.333678155748028282	0.246256687450649103	0.269363788197213017	-0.118095922863786368	-4.94093033854426	18.5497986944528819	-2.14220686186653708	-11.4366112503727138	0.0170860248360189919	0.0100000000000000002
0	0.270000000000000018	1.55035412466058342	0.0105808982942237652	0	-0.0289811405961710733	0.0297288155445016855	0.0322182343894335949	-0.106162401684645261	0.00581218658420906177	0.0656766938205070316	0.0970025419999749061	-0.390645230066855975	0.049748537110496524	0.244479280681525912	-0.321434668946005364	0.242801293862122819	0.252236953209235171	-0.107763842503141805	-4.67197148090594894	17.8096706104677871	-2.09097002758172978	-11.0164845331857233	0.0166556797827067393	0.0100000000000000002
0	0.275000000000000022	1.5126313695337692	0.0139127012554267539	0	-0.035316013658695411	0.032346417513156922	0.030640366575511141	-0.104956486241320507	0.00703150453614427139	0.0651629871494256163	0.0745895726520621333	-0.304435924720431461	0.0395179013470496332	0.191048333662518638	-0.309373261900649899	0.239289793850259447	0.23705799096684288	-0.098608199886780129	-4.25981261549494317	16.5378407211170675	-1.98542294519131612	-10.2701039680999795	0.0162503530182842269	0.0100000000000000002
0	0.280000000000000027	1.47703935672261721	0.0197606347105808398	0	-0.0391499202425951154	0.0333537440460283108	0.0291229895019186613	-0.103769409552371072	0.00818377177139090195	0.0646894722493972646	0.0545487771320918718	-0.225818504791220287	0.0299502132218283229	0.142119899922456688	-0.297026071215753418	0.235096386954203651	0.226392381644190177	-0.092238245995747481	-3.73298329728618583	14.7931721315605618	-1.82303033430137029	-9.22694990191979691	0.015867940816688339	0.0100000000000000002
0	0.284999999999999976	1.44340464022072346	0.0286200534055678253	0	-0.0398476951639930022	0.0314722282318262714	0.0276685328527432155	-0.102605407001090138	0.00929602802801351991	0.0642399247963827968	0.0373601407380175846	-0.156920824781023982	0.0213225482486122317	0.0990494755022896939	-0.285060795459598892	0.228307575301839816	0.221991616502054123	-0.091670644717594979	-3.12879723916758934	12.6743800433518654	-1.60800985274942643	-7.9412227588372204	0.015506601331025216	0.0100000000000000002
