# Date:             20:04:22 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       MultipleDubins
#
# converged            = NO
# num_equations        = 756
# Lagrange target      = 0.5719332675986188
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 160
# cpu_time             = 156.70600000000002 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# L1: 0.312965496799508136
# L2: 1.6711297409068943e-101
# L3: 0.254790099204365239
# kappa1: 1.53105639472554156
# kappa2: -0.156511662717290501
# kappa3: -1.28303414354776812
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	x1	y1	theta1	x2	y2	theta2	x3	y3	theta3	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	lambda8__xo	lambda9__xo	x1_D	y1_D	theta1_D	x2_D	y2_D	theta2_D	x3_D	y3_D	theta3_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	mu7_D	mu8_D
0	0.25	0.571933267598618733	0	0	0.0633873985245861499	0.0463326449868590659	0.649322528191726089	0.224851186630555422	0.216081748775390436	0.942857796996629527	0.258140778983157348	0.27211855157577991	0.838390116002033614	-0.0374466888036475293	-0.137402987432519857	-0.0148621425918267942	-0.0374466888036475293	-0.137402987432519857	0.000253967389527255357	-0.0374466888036475293	-0.137402987432519857	0.00639309310850680584	0.249275019151793814	0.189233630768517902	0.479167825203342945	9.81751594724599823e-102	1.35234552433882392e-101	-2.61551294365652889e-102	0.170368138680358355	0.189453667093462369	-0.326904396717123624	-0	-0	0.0271649594411820447	-0	-0	8.42547400268790366e-103	-0	-0	0.0163146787036403569
0	0.275000000000000022	0.571933267598618733	0	0	0.0695098156015610674	0.0512293517509821578	0.659443776331589571	0.224517615084809802	0.216391926482217722	0.941847579457529838	0.262446514737671444	0.276814885828081669	0.830974000519872358	-0.0374466888036475293	-0.137402987432519857	-0.0143186598475162647	-0.0374466888036475293	-0.137402987432519857	0.000326927378449644312	-0.0374466888036475293	-0.137402987432519857	0.00678749856103389847	0.247347003602729099	0.191746869585175894	0.479167825203342945	9.83117256701752815e-102	1.35135305176654844e-101	-2.61551294365652889e-102	0.171768451077638884	0.188184999048699564	-0.326904396717123624	-0	-0	0.0268059318730675608	-0	-0	8.44795508739230206e-103	-0	-0	0.0165545932278328596
0	0.299999999999999989	0.571933267598618733	0	0	0.0755918042882483265	0.0561731052423723592	0.669565024471452608	0.224188469961736386	0.21669798237623264	0.940837361918430592	0.266782619379135832	0.281482506994348514	0.823557885037710991	-0.0374466888036475293	-0.137402987432519857	-0.0137793179483556728	-0.0374466888036475293	-0.137402987432519857	0.000400292283062483021	-0.0374466888036475293	-0.137402987432519857	0.00718496279560500509	0.24539365012604844	0.194240466084638158	0.479167825203342945	9.84481915369020157e-102	1.35035920008525491e-101	-2.61551294365652889e-102	0.173159316464881696	0.186905981108110159	-0.326904396717123624	-0	-0	0.0264441583377427111	-0	-0	8.4704275506257613e-103	-0	-0	0.0167935972739520455
0	0.325000000000000011	0.571933267598618733	0	0	0.0816330956147018477	0.0611636856877037921	0.679686272611315756	0.223863753912716679	0.216999919336821723	0.939827144379331014	0.271148969441968923	0.286121281992157084	0.816141769555549845	-0.0374466888036475293	-0.137402987432519857	-0.0132441419816340996	-0.0374466888036475293	-0.137402987432519857	0.000474062265195407981	-0.0374466888036475293	-0.137402987432519857	0.0075854750110426368	0.24341515882091716	0.196714164825898125	0.479167825203342945	9.85845569333714991e-102	1.34936397030920718e-101	-2.61551294365652889e-102	0.174540658346553496	0.185616683615783734	-0.326904396717123624	-0	-0	0.026079675894850475	-0	-0	8.4928913694542671e-103	-0	-0	0.0170316776971298767
0	0.349999999999999978	0.571933267598618733	0	0	0.0876334222834029564	0.0662008712574029823	0.689807520751179126	0.223543469588039417	0.217297740244386584	0.938816926840231658	0.275545440629554106	0.29073107851229979	0.8087256540733887	-0.0374466888036475293	-0.137402987432519857	-0.0127131567743551648	-0.0374466888036475293	-0.137402987432519857	0.000548237486589450403	-0.0374466888036475293	-0.137402987432519857	0.00798902428451055309	0.241411732361589415	0.199167712406251363	0.479167825203342945	9.87208217204174041e-102	1.34836736345407738e-101	-2.61551294365652889e-102	0.175912400750899561	0.184317177481170186	-0.326904396717123624	-0	-0	0.0257125218815310551	-0	-0	8.51534652095259186e-103	-0	-0	0.0172688214032961987
0	0.375	0.571933267598618733	0	0	0.0935925186866494174	0.0712844380796874427	0.699928768891042719	0.223227619636900076	0.217591447980344521	0.937806709301132635	0.279971907819196786	0.295311765024106831	0.801309538591226889	-0.0374466888036475293	-0.137402987432519857	-0.0121863868913676641	-0.0374466888036475293	-0.137402987432519857	0.00062281810889701784	-0.0374466888036475293	-0.137402987432519857	0.00839559957197333166	0.239383575976646445	0.201600857487253926	0.479167825203342945	9.88569857589761424e-102	1.34736938053694172e-101	-2.61551294365652889e-102	0.177274468234122518	0.183007534175179176	-0.326904396717123624	-0	-0	0.0253427339085971239	-0	-0	8.53779298220437288e-103	-0	-0	0.0175050153498989523
0	0.400000000000000022	0.571933267598618733	0	0	0.0995101209238115347	0.0764141602547706439	0.710050017030905867	0.222916206707400921	0.217881045427127329	0.936796491762032724	0.284428245067114949	0.299863210780737688	0.793893423109065854	-0.0374466888036475293	-0.137402987432519857	-0.0116638566335207309	-0.0374466888036475293	-0.137402987432519857	0.000697804293681861601	-0.0374466888036475293	-0.137402987432519857	0.00880518970866189105	0.237330897427973198	0.204013350820469119	0.479167825203342945	9.89930489100871023e-102	1.3463700225762804e-101	-2.61551294365652889e-102	0.178626785884530626	0.181687825726250335	-0.326904396717123624	-0	-0	0.0249703498566809859	-0	-0	8.56023073030213428e-103	-0	-0	0.0177402465466213362
0	0.424999999999999989	0.571933267598618733	0	0	0.105385966818451998	0.0815898098692306728	0.720171265170768904	0.222609233446550231	0.218166535468181128	0.935786274222933367	0.288914325613469969	0.304385285824434249	0.786477307626904487	-0.0374466888036475293	-0.137402987432519857	-0.0111455900358439948	-0.0374466888036475293	-0.137402987432519857	0.000773196202419046776	-0.0374466888036475293	-0.137402987432519857	0.009217783409545037	0.235253906989475153	0.206404945273000462	0.479167825203342945	9.91290110348922845e-102	1.34536929059197865e-101	-2.61551294365652889e-102	0.179969279326659237	0.180358124716390789	-0.326904396717123624	-0	-0	0.0245954078723541018	-0	-0	8.58265974234724029e-103	-0	-0	0.017974502056096478
0	0.450000000000000011	0.571933267598618733	0	0	0.111219795935309479	0.0868111570105429414	0.730292513310632163	0.222306702500261383	0.218447920987965477	0.934776056683834233	0.293430021887428449	0.308877860991743747	0.779061192144743453	-0.0374466888036475293	-0.137402987432519857	-0.0106316108657527296	-0.0374466888036475293	-0.137402987432519857	0.000848993996494928167	-0.0374466888036475293	-0.137402987432519857	0.00963336926980677341	0.233152817425538422	0.208775395852807522	0.479167825203342945	9.92648719946370474e-102	1.34436718560532252e-101	-2.61551294365652889e-102	0.181301874725360052	0.179018504277183937	-0.326904396717123624	-0	-0	0.0242179463642194469	-0	-0	8.60507999545000836e-103	-0	-0	0.0182077689946187858
0	0.474999999999999978	0.571933267598618733	0	0	0.117011349597142517	0.092077969781773697	0.740413761450495533	0.222008616513353546	0.218725204871953322	0.933765839144734655	0.29797520551226353	0.313340807918703279	0.771645076662581753	-0.0374466888036475293	-0.137402987432519857	-0.0101219426212783119	-0.0374466888036475293	-0.137402987432519857	0.000925197837207118192	-0.0374466888036475293	-0.137402987432519857	0.0100519357653296275	0.231027843969234453	0.211124459733802505	0.479167825203342945	9.94006316506699802e-102	1.34336370863899931e-101	-2.61551294365652889e-102	0.182624498789862921	0.177669038085766728	-0.326904396717123624	-0	-0	0.0238380039989769671	-0	-0	8.62749146672969919e-103	-0	-0	0.0184400345328526657
0	0.5	0.571933267598618733	0	0	0.122760370901433699	0.097390014316434001	0.750535009590358904	0.221714978129550377	0.218998390006630433	0.932755621605635077	0.302549747310489503	0.317773999045992239	0.764228961180420718	-0.0374466888036475293	-0.137402987432519857	-0.00961660852932408848	-0.0374466888036475293	-0.137402987432519857	0.00100180788576445631	-0.0374466888036475293	-0.137402987432519857	0.0104734712531837845	0.228879204300271699	0.213451896280725112	0.479167825203342945	9.9536289864442982e-102	1.34235886071709679e-101	-2.61551294365652889e-102	0.183937078777805796	0.176309800360778424	-0.326904396717123624	-0	-0	0.0234556196974626124	-0	-0	8.64989413331451678e-103	-0	-0	0.0186712858965379716
0	0.525000000000000022	0.571933267598618733	0	0	0.128466604736951456	0.102747054793492665	0.760656257730221941	0.221425789991479299	0.219267479279494498	0.931745404066535721	0.307153517309032675	0.322177307624048115	0.756812845698259462	-0.0374466888036475293	-0.137402987432519857	-0.00911563154394683627	-0.0374466888036475293	-0.137402987432519857	0.00107882430328698248	-0.0374466888036475293	-0.137402987432519857	0.0108979639721220236	0.22670711852269676	0.215757467073793008	0.479167825203342945	9.96718464975114685e-102	1.34135264286510238e-101	-2.61551294365652889e-102	0.185239542499236326	0.174940865858277644	-0.326904396717123624	-0	-0	0.0230708326306613351	-0	-0	8.672287972341652e-103	-0	-0	0.018901510367192724
0	0.550000000000000044	0.571933267598618733	0	0	0.134129797800167982	0.108148853452546406	0.7707775058700852	0.221141054740672305	0.219532475579054975	0.930735186527436253	0.31178638474443604	0.326550607718146035	0.749396730216098317	-0.0374466888036475293	-0.137402987432519857	-0.00861903434466412648	-0.0374466888036475293	-0.137402987432519857	0.00115624725080590751	-0.0374466888036475293	-0.137402987432519857	0.0113254020430805322	0.224511809142347113	0.218040935933125263	0.479167825203342945	9.98073014115345934e-102	1.34034505610990036e-101	-2.61551294365652889e-102	0.18653181832058166	0.173562309867631687	-0.326904396717123624	-0	-0	0.0226836822156944243	-0	-0	8.69467296095731631e-103	-0	-0	0.0191306952828125126
0	0.574999999999999956	0.571933267598618733	0	0	0.139749698611531775	0.113595170609145091	0.780898754009948126	0.220860775017564015	0.219793381794832432	0.929724968988336786	0.316448218068098641	0.330893774213444514	0.741980614733936727	-0.0374466888036475293	-0.137402987432519857	-0.00812683933478762499	-0.0374466888036475293	-0.137402987432519857	0.00123407688926358765	-0.0374466888036475293	-0.137402987432519857	0.0117557734696854318	0.222293501044058234	0.220302068942936219	0.479167825203342945	9.99426544682752491e-102	1.33933610147977339e-101	-2.61551294365652889e-102	0.187813835168588406	0.172174208207375196	-0.326904396717123624	-0	-0	0.0222942081117817395	-0	-0	8.71704907631674277e-103	-0	-0	0.0193588280385669116
0	0.599999999999999978	0.571933267598618733	0	0	0.145326057531593639	0.119085764670272529	0.791020002149811274	0.2205849534614924	0.220050200817358321	0.928714751449237541	0.321138884951551684	0.335206682819994273	0.734564499251775693	-0.0374466888036475293	-0.137402987432519857	-0.00763906863978249754	-0.0374466888036475293	-0.137402987432519857	0.00131231337951348342	-0.0374466888036475293	-0.137402987432519857	0.0121890661387651124	0.220052421468626136	0.222540634475497628	0.479167825203342945	1.0007790552960032e-101	1.33832578000439906e-101	-2.61551294365652889e-102	0.189085522534231304	0.170776637221040806	-0.326904396717123624	-0	-0	0.0219024502161789675	-0	-0	8.73941629558422571e-103	-0	-0	0.0195858960874927095
0	0.625	0.571933267598618733	0	0	0.150858626776983362	0.124620392149978609	0.801141250289675089	0.220313592710697531	0.220302935538173955	0.927704533910138185	0.325858252291763517	0.33948921007771049	0.727148383769614548	-0.0374466888036475293	-0.137402987432519857	-0.00715574410565329808	-0.0374466888036475293	-0.137402987432519857	0.0013909568823201469	-0.0374466888036475293	-0.137402987432519857	0.0126252678208682492	0.217788799989529436	0.22475640321486659	0.479167825203342945	1.00213054457480778e-101	1.33731409271485017e-101	-2.61551294365652889e-102	0.190346810476591577	0.16936967377295975	-0.326904396717123624	-0	-0	0.0215084486600906587	-0	-0	8.76177459593313553e-103	-0	-0	0.0198118869411840239
0	0.650000000000000022	0.571933267598618733	0	0	0.15634716043623692	0.130198807685163426	0.811262498429538015	0.220046695402321857	0.220551588849830366	0.926694316371038829	0.330606186216484466	0.343741233361308796	0.719732268287452848	-0.0374466888036475293	-0.137402987432519857	-0.00667688729735623279	-0.0374466888036475293	-0.137402987432519857	0.00147000755835918306	-0.0374466888036475293	-0.137402987432519857	0.0130643661707875464	0.215502868489412497	0.22694914818037526	0.479167825203342945	1.00348101113991825e-101	1.33630104064359352e-101	-2.61551294365652889e-102	0.191597629626703236	0.167953395244034687	-0.326904396717123624	-0	-0	0.0211122438045593247	-0	-0	8.78412395454595051e-103	-0	-0	0.0200367881704791202
0	0.675000000000000044	0.571933267598618733	0	0	0.161791414485471297	0.135820764051510834	0.821383746569401163	0.219784264172408872	0.220796163645887833	0.925684098831938917	0.335382552089620312	0.347962630885205182	0.712316152805291702	-0.0374466888036475293	-0.137402987432519857	-0.00620251949723816913	-0.0374466888036475293	-0.137402987432519857	0.00154946556821722379	-0.0374466888036475293	-0.137402987432519857	0.0135063487280891459	0.213194861136330599	0.22911864474988422	0.479167825203342945	1.00483045361313099e-101	1.33528662482448809e-101	-2.61551294365652889e-102	0.192837911191368061	0.166527879527484296	-0.326904396717123624	-0	-0	0.0207138762363306625	-0	-0	8.80646434861428054e-103	-0	-0	0.0202605874061439137
0	0.699999999999999956	0.571933267598618733	0	0	0.167191146803907065	0.141486012179569687	0.831504994709264422	0.219526301655903616	0.22103666282091522	0.924673881292839672	0.340187214516642189	0.352153281708377286	0.704900037323130557	-0.0374466888036475293	-0.137402987432519857	-0.00573266170350247156	-0.0374466888036475293	-0.137402987432519857	0.00162933107239189644	-0.0374466888036475293	-0.137402987432519857	0.0139512029176476447	0.21086501435976307	0.23126467068279119	0.479167825203342945	1.006178870617285e-101	1.33427084629278639e-101	-2.61551294365652889e-102	0.194067586956939736	0.165093205024558543	-0.326904396717123624	-0	-0	0.0203133867636961368	-0	-0	8.82879575533884337e-103	-0	-0	0.0204832723395524212
0	0.724999999999999978	0.571933267598618733	0	0	0.172546117189235071	0.147194301170982339	0.841626242849128237	0.219272810486651315	0.221273089270489637	0.923663663753740094	0.34502003735002823	0.356313065739192136	0.697483921840969079	-0.0374466888036475293	-0.137402987432519857	-0.00526733462870181222	-0.0374466888036475293	-0.137402987432519857	0.00170960423129179842	-0.0374466888036475293	-0.137402987432519857	0.0143989160501868056	0.208513566826393076	0.233387006142797615	0.479167825203342945	1.00752626077626919e-101	1.33325370608512947e-101	-2.61551294365652889e-102	0.195286589293075047	0.163649450640227012	-0.326904396717123624	-0	-0	0.0199108164123124598	-0	-0	8.85111815192958551e-103	-0	-0	0.0207048307233636021
0	0.75	0.571933267598618733	0	0	0.177856087372827709	0.152945378314856523	0.851747490988991385	0.219023793297397795	0.221505445891195418	0.922653446214640849	0.349880883694737077	0.360441863740190549	0.690067806358807823	-0.0374466888036475293	-0.137402987432519857	-0.00480655869825819763	-0.0374466888036475293	-0.137402987432519857	0.00179028520523646603	-0.0374466888036475293	-0.137402987432519857	0.0148494753228257427	0.206140759415659625	0.235485433720427989	0.479167825203342945	1.00887262271501797e-101	1.3322352052395495e-101	-2.61551294365652889e-102	0.19649485115645357	0.162196695778839578	-0.326904396717123624	-0	-0	0.0195062064209991469	-0	-0	8.87343151560560496e-103	-0	-0	0.0209252503721949548
0	0.775000000000000022	0.571933267598618733	0	0	0.183120821034791909	0.158738989104281691	0.861868739128854422	0.218779252719788347	0.221733735580624564	0.921643228675541271	0.354769615913715641	0.364539557332839825	0.682651690876646344	-0.0374466888036475293	-0.137402987432519857	-0.00435035404901023409	-0.0374466888036475293	-0.137402987432519857	0.00187137415445634667	-0.0374466888036475293	-0.137402987432519857	0.0153028678196307465	0.203746835195081299	0.23755973845530165	0.479167825203342945	1.01021795505951641e-101	1.33121534479546627e-101	-2.61551294365652889e-102	0.19769230609446492	0.160735020339758755	-0.326904396717123624	-0	-0	0.0190995982375138686	-0	-0	8.89573582359524733e-103	-0	-0	0.0211445191632927305
0	0.800000000000000044	0.571933267598618733	0	0	0.18834008381886308	0.164574877252986668	0.871989987268717792	0.218539191384367643	0.221957961237375268	0.920633011136441914	0.359686095633437841	0.368606029002244817	0.675235575394485088	-0.0374466888036475293	-0.137402987432519857	-0.00389874052778791617	-0.0374466888036475293	-0.137402987432519857	0.00195287123909276524	-0.0374466888036475293	-0.137402987432519857	0.015759080512172622	0.201332039395357071	0.239609707858152804	0.479167825203342945	1.01156225643679969e-101	1.33019412579368798e-101	-2.61551294365652889e-102	0.1988788882488636	0.159264504712965799	-0.326904396717123624	-0	-0	0.0186910335143066972	-0	-0	8.91803105313608108e-103	-0	-0	0.0213626250371986397
0	0.824999999999999956	0.571933267598618733	0	0	0.193513643347138359	0.170452784712136207	0.88211123540858094	0.218303611920579121	0.222178125761051976	0.919622793597342891	0.364630183749476311	0.372641162101822909	0.667819459912324054	-0.0374466888036475293	-0.137402987432519857	-0.00345173769001500159	-0.0374466888036475293	-0.137402987432519857	0.00203477661919790505	-0.0374466888036475293	-0.137402987432519857	0.0162181002600894526	0.198896619385245554	0.241635131932597336	0.479167825203342945	1.01290552547495496e-101	1.32917154927640904e-101	-2.61551294365652889e-102	0.200054532359391052	0.157785229774639046	-0.326904396717123624	-0	-0	0.0182805541042532944	-0	-0	8.94031718147494113e-103	-0	-0	0.0215795559984131163
0	0.849999999999999978	0.571933267598618733	0	0	0.198641269234648116	0.176372451687266979	0.8922324835484442	0.218072516956764773	0.222394232052264662	0.91861257605824298	0.369601740432103032	0.376644840857937813	0.660403344430162575	-0.0374466888036475293	-0.137402987432519857	-0.00300936479833914788	-0.0374466888036475293	-0.137402987432519857	0.00211709045473477053	-0.0374466888036475293	-0.137402987432519857	0.0166799138116549492	0.196440824646224171	0.243635803196645018	0.479167825203342945	1.01424776080312451e-101	1.32814761628720764e-101	-2.61551294365652889e-102	0.201219173767365034	0.156297276882705893	-0.326904396717123624	-0	-0	0.0178682020563674937	-0	-0	8.96259418586797843e-103	-0	-0	0.0217953001160550684
0	0.875	0.571933267598618733	0	0	0.203722733103763043	0.182333616655358827	0.902353731688307348	0.217845909120164299	0.222606283012628553	0.917602358519143846	0.37460062513192588	0.380616950374498941	0.65298722894800143	-0.0374466888036475293	-0.137402987432519857	-0.0025716408212899315	-0.0374466888036475293	-0.137402987432519857	0.00219981290557715861	-0.0374466888036475293	-0.137402987432519857	0.0171445078043520917	0.193964906746933147	0.245611516703953592	0.479167825203342945	1.01558896105150262e-101	1.32712232787104945e-101	-2.61551294365652889e-102	0.202372748419235471	0.154800727872368565	-0.326904396717123624	-0	-0	0.0174540196114939122	-0	-0	8.98486204358060344e-103	-0	-0	0.0220098455245180021
0	0.900000000000000022	0.571933267598618733	0	0	0.208757808598437289	0.188336016382042226	0.912474979828170718	0.217623791036914843	0.222814281544763237	0.916592140980044046	0.379626696585550982	0.384557376637518433	0.645571113465840063	-0.0374466888036475293	-0.137402987432519857	-0.00213858443196493758	-0.0374466888036475293	-0.137402987432519857	0.0022829441315096329	-0.0374466888036475293	-0.137402987432519857	0.0176118687654522842	0.191469119317404679	0.247562070064823087	0.479167825203342945	1.0169291248513433e-101	1.32609568507428048e-101	-2.61551294365652889e-102	0.203515192870107553	0.153295665051602831	-0.326904396717123624	-0	-0	0.0170380491979807841	-0	-0	9.00712073188761702e-103	-0	-0	0.022223180424122687
