zeta	ref_u	ref_VG	ref_yawrate	ref_steer	ref_longforce	ref_curv	ref_x	ref_y
1.85	13.905713055091	13.905715752255	-0.012178166873168	-0.0034336715522949	266.20410459826	-0.000875766993237521	1.8499990289997	-0.0012134822218735
1.9	13.906635706869	13.906638374997	-0.012422922098581	-0.0034378443218816	273.39266977321	-0.000893308775535316	1.899998914389	-0.0012856538316796
1.95	13.907582929437	13.90758556171	-0.01266007946167	-0.0034408425508078	280.58074663348	-0.000910300310970252	1.9499987904046	-0.0013598688807375
2	13.908554715506	13.908557305559	-0.012889668103862	-0.0034426946738012	287.76832254581	-0.000926743717603999	1.9999986566148	-0.0014361300202506
2.05	13.909551057585	13.909553599523	-0.013111723453306	-0.003443430777038	294.95538488588	-0.000942641570737083	2.0499985125847	-0.0015144403699281
2.1	13.910571947991	13.910574436389	-0.01332628674752	-0.0034430824782648	302.1419210385	-0.000957996868386646	2.0999983578768	-0.0015948034909936
2.15	13.911617378851	13.91161980876	-0.013533404645254	-0.0034416826374513	309.32791839788	-0.000972813003179699	2.1499981920513	-0.0016772233586277
2.2	13.912687342105	13.912689709054	-0.013733128908402	-0.0034392650009457	316.51336436784	-0.000987093739283559	2.1999980146661	-0.0017617043342886
2.25	13.913781829513	13.913784129501	-0.01392551613524	-0.0034358638458321	323.69824636203	-0.00100084319302569	2.2499978252776	-0.0018482511382509
2.3	13.914900832658	13.914903062152	-0.014110627528632	-0.0034315136628487	330.88255180418	-0.00101406581602515	2.299997623441	-0.0019368688226046
2.35	13.916044342946	13.916046498872	-0.014288528686163	-0.0034262488956462	338.06626812828	-0.00102676637989972	2.3499974087103	-0.0020275627448743
2.4	13.917212351615	13.917214431349	-0.014459289402517	-0.0034201037403433	345.24938277885	-0.00103894996185062	2.3999971806391	-0.0021203385423524
2.45	13.918404849733	13.918406851087	-0.014622983477506	-0.0034131120009681	352.43188321114	-0.00105062193065322	2.4499969387803	-0.0022152021071944
2.5	13.919621828204	13.919623749416	-0.014779688525703	-0.0034053069920598	359.61375689134	-0.00106178793276098	2.4999966826872	-0.0023121595622932
2.55	13.920863277769	13.920865117485	-0.014929485785574	-0.0033967214782144	366.79499129682	-0.00107245387837442	2.5499964119131	-0.0024112172379263
2.6	13.922129189011	13.922130946272	-0.015072459927368	-0.0033873876406499	373.9755739163	-0.00108262592741983	2.5999961260121	-0.0025123816491623
2.65	13.923419552353	13.923421226577	-0.015208698859932	-0.0033773370621484	381.15549225014	-0.0010923104754528	2.649995824539	-0.0026156594740066
2.7	13.924734358064	13.92473594903	-0.015338293537128	-0.0033666007234362	388.33473381047	-0.00110151413953357	2.6999955070498	-0.0027210575322652
2.75	13.926073596262	13.926075104088	-0.015461337764767	-0.0033552090058224	395.51328612147	-0.00111024374414212	2.7499951731022	-0.0028285827651086
2.8	13.927437256911	13.92743868204	-0.015577928008998	-0.0033431916965044	402.69113671952	-0.00111850630719964	2.7999948222553	-0.0029382422153195
2.85	13.928825329828	13.928826673005	-0.015688163207056	-0.00333057799426	409.86827315347	-0.00112630902626283	2.8499944540703	-0.0030500430082096
2.9	13.930237804679	13.930239066935	-0.015792144581096	-0.0033173965142561	417.04468298478	-0.00113365926494258	2.8999940681107	-0.0031639923331965
2.95	13.931674670987	13.931675853617	-0.015889975455729	-0.0033036752914211	424.2203537878	-0.00114056453959224	2.9499936639425	-0.0032800974260302
3	13.933135918128	13.933137022671	-0.015981761079702	-0.003289441782302	431.39527314988	-0.00114703250629759	2.9999932411342	-0.0033983655516623
3.05	13.934621535333	13.934622563557	-0.016067608452024	-0.0032747228656032	438.56942867167	-0.00115307094818954	3.0499927992575	-0.0035188039877501
3.1	13.936131511691	13.936132465569	-0.016147626152756	-0.003259544841742	445.74280796726	-0.00115868776309717	3.0999923378872	-0.0036414200087911
3.15	13.937665836149	13.937666717841	-0.016221924178576	-0.0032439334317903	452.9153986644	-0.00116389095154722	3.1499918566015	-0.003766220870879
3.2	13.93922449751	13.939225309346	-0.016290613783175	-0.0032279137761531	460.08718840468	-0.00116868860511584	3.1999913549822	-0.0038932137970762
3.25	13.940807484439	13.9408082289	-0.016353807322503	-0.0032115104332769	467.25816484375	-0.00117308889513312	3.249990832615	-0.0040224059633945
3.3	13.942414785458	13.942415465156	-0.016411618104841	-0.0031947473786173	474.42831565151	-0.00117710006174008	3.2999902890894	-0.0041538044853771
3.35	13.944046388949	13.944047006615	-0.016464160245675	-0.0031776480040267	481.5976285123	-0.00118073040329429	3.3499897239994	-0.004287416405273
3.4	13.945702283154	13.945702841616	-0.016511548527324	-0.0031602351176661	488.7660911251	-0.00118398826612389	3.3999891369431	-0.0044232486797948
3.45	13.947382456178	13.947382958344	-0.016553898263275	-0.0031425309444963	495.93369120371	-0.00118688203462368	3.4499885275234	-0.0045613081684522
3.5	13.949086895981	13.949087344832	-0.016591325167185	-0.0031245571273687	503.10041647695	-0.00118942012169219	3.4999878953475	-0.0047016016224485
3.55	13.950815590388	13.950815988953	-0.01662394522648	-0.0031063347287095	510.26625468885	-0.00119161095950543	3.5499872400281	-0.0048441356741336
3.6	13.952568527083	13.952568878429	-0.016651874580526	-0.0030878842327766	517.43119359884	-0.0011934629906232	3.5999865611822	-0.0049889168269998
3.65	13.954345693609	13.954346000831	-0.016675229403297	-0.0030692255484575	524.59522098193	-0.00119498465942467	3.6499858584326	-0.0051359514462124
3.7	13.956147077372	13.956147343573	-0.016694125790505	-0.0030503780125743	531.75832462892	-0.00119618440387081	3.699985131407	-0.0052852457496618
3.75	13.957972665635	13.95797289392	-0.016708679651125	-0.0030313603936595	538.92049234655	-0.00119707064758689	3.7499843797385	-0.0054368057995284
3.8	13.959822445524	13.959822638985	-0.016719006603271	-0.003012190896169	546.08171195772	-0.00119765179226422	3.799983603066	-0.0055906374943474
3.85	13.961696404022	13.96169656573	-0.016725221874356	-0.0029928871651008	553.24197130166	-0.00119793621037498	3.8499828010338	-0.005746746561562
3.9	13.963594527973	13.963594660966	-0.016727440205481	-0.0029734662909912	560.4012582341	-0.00119793223819659	3.899981973292	-0.0059051385505559
3.95	13.96551680408	13.965516911354	-0.016725775759985	-0.002953944815262	567.55956062748	-0.00119764816914059	3.9499811194966	-0.0060658188261505
4	13.967463218905	13.967463303406	-0.016720342036097	-0.0029343387358957	574.71686637111	-0.00119709224738179	3.9999802393094	-0.0062287925625574
4.05	13.969433758868	13.969433823485	-0.01671125178362	-0.0029146635134191	581.87316337137	-0.00119627266178287	4.0499793323983	-0.0063940647377741
4.1	13.971428410247	13.971428457804	-0.016698616924575	-0.0028949340771732	589.02843955187	-0.00119519754010891	4.0999783984371	-0.0065616401284109
4.15	13.97344715918	13.973447192428	-0.01668254847773	-0.0028751648318545	596.18268285365	-0.00119387494352646	4.1499774371058	-0.0067315233049383
4.2	13.97548999166	13.975490013274	-0.016663156486958	-0.0028553696643084	603.33588123533	-0.00119231286138312	4.1999764480907	-0.0069037186273418
4.25	13.977556893538	13.977556906109	-0.016640549953324	-0.0028355619505586	610.48802267332	-0.00119051920626065	4.2499754310842	-0.0070782302411749
4.3	13.979647850523	13.979647856557	-0.016614836770846	-0.0028157545630585	617.63909516199	-0.0011885018092965	4.2999743857848	-0.0072550620739962
4.35	13.981762848179	13.981762850089	-0.016586123665837	-0.0027959598781469	624.78908671381	-0.00118626841576929	4.3499733118977	-0.0074342178321808
4.4	13.983901871928	13.983901872032	-0.016554516139762	-0.0027761897836944	631.9379853596	-0.00118382668094026	4.3999722091339	-0.0076157009980948
4.45	13.986064907046	13.986064907565	-0.016520118415526	-0.002756455686926	639.08577914863	-0.00118118416614743	4.4499710772112	-0.0077995148276199
4.5	13.988251938666	13.988251941722	-0.016483033387105	-0.0027367685224041	646.23245614884	-0.00117834833514415	4.4999699158534	-0.0079856623480186
4.55	13.990462951775	13.990462959388	-0.016443362572461	-0.0027171387601597	653.37800444698	-0.00117532655067908	4.5499687247909	-0.0081741463561279
4.6	13.992697931218	13.992697945303	-0.016401206069633	-0.002697576413957	660.52241214883	-0.00117212607130839	4.5999675037602	-0.0083649694168705
4.65	13.994956861691	13.99495688406	-0.01635666251595	-0.0026780910496775	667.66566737933	-0.00116875404843726	4.6499662525043	-0.0085581338620732
4.7	13.997239727747	13.997239760106	-0.016309829050263	-0.0026586917938127	674.80775828278	-0.00116521752358263	4.6999649707725	-0.0087536417895804
4.75	13.999546513793	13.999546557745	-0.016260801278132	-0.0026393873420499	681.94867302298	-0.00116152342585239	4.7499636583203	-0.0089514950626535
4.8	14.001877204089	14.001877261131	-0.016209673239878	-0.0026201859679414	689.08839978343	-0.0011576785696355	4.7999623149096	-0.009151695309644
4.85	14.004231782751	14.004231854274	-0.016156537381421	-0.0026010955316432	696.2269267675	-0.0011536896524953	4.8499609403084	-0.0093542439239314
4.9	14.006610233748	14.006610321042	-0.016101484527824	-0.0025821234887138	703.36424219858	-0.00114956325326156	4.899959534291	-0.0095591420641144
4.95	14.009012540901	14.009012645153	-0.016044603859467	-0.0025632768989595	710.50033432024	-0.00114530583031619	4.9499580966378	-0.0097663906544455
5	14.011438687886	14.011438810183	-0.015985982890766	-0.0025445624353176	717.63519139646	-0.00114092372006421	4.9999566271353	-0.0099759903854997
5.05	14.013888658234	14.013888799563	-0.015925707451359	-0.0025259863927662	724.7688017117	-0.00113642313558643	5.049955125576	-0.010187941715066
5.1	14.016362435328	14.016362596579	-0.015863861669683	-0.0025075546972513	731.90115357117	-0.00113181016546725	5.0999535917585	-0.010402244869253
5.15	14.018860002403	14.018860184372	-0.015800527958868	-0.0024892729146201	739.03223530092	-0.00112709077279208	5.1499520254873	-0.010618899843802
5.2	14.02138134255	14.021381545939	-0.015735787004855	-0.0024711462595533	746.16203524804	-0.00112227079430789	5.1999504265726	-0.010837906405585
5.25	14.023926438714	14.023926664135	-0.015669717756683	-0.0024531796044867	753.2905417808	-0.0011173559397424	5.2499487948307	-0.011059264094306
5.3	14.026495273689	14.026495521669	-0.015602397418854	-0.0024353774885131	760.41774328886	-0.00111235179127605	5.2999471300833	-0.011282972224359
5.35	14.029087830129	14.029088101106	-0.015533901445706	-0.0024177441262571	767.54362818339	-0.00110726380316062	5.3499454321578	-0.011509029886868
5.4	14.031704090536	14.031704384871	-0.015464303537723	-0.0024002834167153	774.66818489724	-0.0011020973014794	5.3999437008874	-0.011737435951884
5.45	14.03434403727	14.034344355242	-0.015393675639709	-0.0023829989520531	781.79140188514	-0.00109685748404479	5.4499419361103	-0.011968189070725
5.5	14.037007652543	14.037007994356	-0.015322087940739	-0.0023658940263533	788.9132676238	-0.0010915494204249	5.4999401376706	-0.012201287678468
5.55	14.039694918421	14.039695284207	-0.015249608875849	-0.0023489716443073	796.03377061212	-0.00108617805209797	5.5499383054173	-0.012436729996569
5.6	14.042405816826	14.042406206648	-0.015176305129358	-0.002332234529844	803.15289937133	-0.00108074819272592	5.5999364392047	-0.012674514035611
5.65	14.045140329533	14.045140743388	-0.015102241639775	-0.0023156851346901	810.27064244515	-0.00107526452854413	5.6499345388923	-0.012914637598172
5.7	14.047898438174	14.047898875994	-0.015027481606228	-0.002299325646856	817.38698839996	-0.00106973161886209	5.6999326043444	-0.013157098281803
5.75	14.050680124233	14.050680585894	-0.014952086496324	-0.0022831579990409	824.50192582494	-0.00106415389666853	5.7499306354304	-0.013401893482108
5.8	14.053485369053	14.053485854372	-0.014876116055398	-0.0022671838769535	831.61544333224	-0.00105853566933858	5.7999286320243	-0.013649020395922
5.85	14.05631415383	14.056314662572	-0.014799628317085	-0.0022514047275423	838.72752955714	-0.00105288111943682	5.8499265940051	-0.013898476024577
5.9	14.059166459618	14.059166991499	-0.014722679615129	-0.0022358217671312	845.83817315821	-0.00104719430561079	5.8999245212559	-0.014150257177256
5.95	14.062042267328	14.062042822014	-0.014645324596405	-0.0022204359894561	852.94736281742	-0.00104147916357344	5.9499224136649	-0.014404360474411
6	14.064941557725	14.064942134843	-0.014567616235051	-0.0022052481735981	860.05508724037	-0.00103573950716532	5.9999202711241	-0.014660782351265
6.05	14.067864311434	14.067864910568	-0.014489605847692	-0.002190258891811	867.16133515637	-0.00102997902949773	6.04991809353	-0.014919519061365
6.1	14.070810508937	14.070811129634	-0.014411343109665	-0.0021754685172368	874.26609531864	-0.00102420130416745	6.0999158807835	-0.0151805666802
6.15	14.073780130575	14.073780772348	-0.014332876072212	-0.002160877231509	881.36935650447	-0.00101840978654244	6.1499136327893	-0.015443921108866
6.2	14.076773156545	14.076773818876	-0.014254251180564	-0.0021464850322384	888.47110751531	-0.00101260781511244	6.1999113494559	-0.015709578077778
6.25	14.079789566906	14.079790249248	-0.014175513292885	-0.0021322917403799	895.57133717698	-0.00100679861290136	6.2499090306961	-0.015977533150422
6.3	14.082829341576	14.082830043355	-0.014096705700007	-0.0021182970074771	902.6700343398	-0.00100098528893761	6.299906676426	-0.016247781727143
6.35	14.085892460331	14.085893180954	-0.014017870145906	-0.0021045003227828	909.76718787874	-0.000995170839777489	6.3499042865656	-0.016520319048957
6.4	14.088978902811	14.08897964166	-0.013939046848879	-0.0020909010202529	916.86278669355	-0.000989358151080178	6.3999018610383	-0.016795140201396
6.45	14.092088648515	14.092089404956	-0.013860274523362	-0.002077498285412	923.95681970894	-0.00098354999922776	6.449899399771	-0.017072240118364
6.5	14.095221676805	14.095222450188	-0.013781590402344	-0.0020642911620896	931.0492758747	-0.000977749052989241	6.4998969026939	-0.017351613586015
6.55	14.098377966903	14.098378756566	-0.01370303026034	-0.0020512785590237	938.14014416586	-0.00097195787522435	6.5498943697403	-0.017633255246639
6.6	14.101557497896	14.101558303166	-0.013624628436861	-0.0020384592563328	945.22941358283	-0.000966178924622967	6.5998918008467	-0.017917159602548
6.65	14.104760248735	14.104761068929	-0.013546417860355	-0.0020258319118535	952.31707315151	-0.00096041455747847	6.6498891959527	-0.01820332101998
6.7	14.107986198232	14.107987032661	-0.013468430072564	-0.0020133950673434	959.40311192352	-0.000954667029490715	6.6998865550007	-0.018491733732982
6.75	14.111235325068	14.111236173038	-0.013390695253261	-0.0020011471545482	966.48751897624	-0.000948938497595716	6.749883877936	-0.0187823918473
6.8	14.114507607785	14.1145084686	-0.013313242245331	-0.0019890865011334	973.57028341301	-0.000943231021820452	6.7998811647064	-0.019075289344258
6.85	14.117803024794	14.117803897755	-0.013236098580143	-0.0019772113364786	980.65139436327	-0.000937546567157502	6.8498784152626	-0.019370420084618
6.9	14.12112155437	14.121122438781	-0.013159290503197	-0.0019655197973359	987.73084098265	-0.000931887005459105	6.8998756295576	-0.019667777812433
6.95	14.124463174657	14.124464069823	-0.013082842999993	-0.0019540099333502	994.80861245318	-0.000926254117346977	6.9498728075471	-0.019967356158871
7	14.127827863667	14.127828768896	-0.013006779822092	-0.0019426797124443	1001.8846979834	-0.000920649594134938	6.9998699491889	-0.020269148646025
7.05	14.13121559928	14.131216513885	-0.012931123513338	-0.0019315270260653	1008.9590868083	-0.000915075039762655	7.0498670544432	-0.020573148690691
7.1	14.134626359243	14.134627282546	-0.012855895436208	-0.0019205496942964	1016.03176819	-0.000909531972737829	7.0998641232723	-0.020879349608125
7.15	14.138060121177	14.138061052504	-0.012781115798253	-0.0019097454708314	1023.1027314172	-0.000904021828084363	7.1498611556406	-0.021187744615761
7.2	14.14151686257	14.141517801257	-0.012706803678607	-0.0018991120478143	1030.1719658058	-0.000898545959294237	7.1998581515146	-0.021498326836902
7.25	14.144996560782	14.144997506176	-0.012632977054537	-0.0018886470605441	1037.2394606988	-0.000893105640281745	7.2498551108627	-0.021811089304375
7.3	14.148499193047	14.148500144504	-0.012559652827988	-0.0018783480920454	1044.3052054665	-0.000887702067336573	7.2998520336552	-0.022126024964145
7.35	14.152024736467	14.152025693356	-0.012486846852127	-0.0018682126775062	1051.3691895066	-0.000882336361075803	7.349848919864	-0.022443126678892
7.4	14.155573168023	14.155574129723	-0.01241457395783	-0.0018582383085827	1058.4314022444	-0.000877009568390634	7.3998457694629	-0.022762387231545
7.45	14.159144464564	14.15914543047	-0.012342847980107	-0.001848422437574	1065.491833133	-0.000871722664388036	7.4498425824273	-0.023083799328774
7.5	14.162738602819	14.162739572337	-0.01227168178443	-0.0018387624814664	1072.550471653	-0.000866476554324231	7.4998393587341	-0.023407355604434
7.55	14.166355559387	14.166356531941	-0.012201087292957	-0.0018292558258484	1079.6073073132	-0.000861272075529591	7.549836098362	-0.023733048622963
7.6	14.169995310749	14.169996285774	-0.012131075510608	-0.0018198998286995	1086.6623296503	-0.00085610999932209	7.5998328012907	-0.024060870882735
7.65	14.173657833257	14.173658810205	-0.012061656550994	-0.0018106918240519	1093.7155282294	-0.000850991032908852	7.6498294675017	-0.024390814819357
7.7	14.177343103144	14.177344081483	-0.011992839662163	-0.0018016291255284	1100.7668926436	-0.000845915821273381	7.6998260969776	-0.024722872808922
7.75	14.181051096519	14.181052075733	-0.011924633252162	-0.0017927090297568	1107.8164125146	-0.000840884949048862	7.7498226897024	-0.025057037171201
7.8	14.184781789373	14.184782768961	-0.011857044914381	-0.001783928819663	1114.8640774926	-0.00083589894237411	7.7998192456613	-0.025393300172791
7.85	14.188535157573	14.188536137052	-0.011790081452666	-0.0017752857676451	1121.9098772565	-0.000830958270732196	7.8498157648406	-0.025731654030201
7.9	14.192311176867	14.192312155771	-0.011723748906199	-0.0017667771386279	1128.9538015139	-0.00082606334877096	7.8998122472278	-0.026072090912889
7.95	14.196109822887	14.196110800765	-0.011658052574109	-0.0017584001930027	1135.9958400013	-0.000821214538102983	7.9498086928116	-0.02641460294624
8	14.199931071142	14.199932047561	-0.011592997039817	-0.0017501521894517	1143.0359824844	-0.000816412149085476	7.9998051015816	-0.026759182214482
8.05	14.203774897028	14.203775871572	-0.011528586195096	-0.0017420303876599	1150.0742187577	-0.000811656442578045	8.0498014735284	-0.027105820763557
8.1	14.207641275821	14.20764224809	-0.011464823263829	-0.0017340320509165	1157.1105386451	-0.000806947631678315	8.0997978086437	-0.027454510603925
8.15	14.211530182682	14.211531152294	-0.011401710825461	-0.0017261544486074	1164.1449319998	-0.000802285883433507	8.14979410692	-0.02780524371331
8.2	14.215441592656	14.215442559245	-0.011339250838133	-0.0017183948586004	1171.1773887046	-0.000797671320528711	8.1997903683508	-0.02815801203939
8.25	14.219375480674	14.219376443892	-0.011277444661482	-0.001710750569526	1178.2078986717	-0.000793104022949352	8.2497865929303	-0.028512807502429
8.3	14.223331821553	14.223332781067	-0.011216293079107	-0.0017032188829553	1185.236451843	-0.000788584029619082	8.2997827806539	-0.028869621997847
8.35	14.227310589996	14.22731154549	-0.011155796320684	-0.0016957971154764	1192.2630381902	-0.000784111340010709	8.3497789315173	-0.02922844739873
8.4	14.231311760595	14.231312711768	-0.011095954083731	-0.0016884826006729	1199.2876477149	-0.000779685915731137	8.3997750455175	-0.029589275558285
8.45	14.235335307828	14.235336254397	-0.011036765555003	-0.0016812726910047	1206.3102704485	-0.000775307682078389	8.449771122652	-0.02995209831223
8.5	14.239381206064	14.239382147759	-0.010978229431526	-0.0016741647595946	1213.3308964529	-0.000770976529571809	8.4997671629189	-0.030316907481131
8.55	14.24344942956	14.243450366129	-0.010920343941255	-0.0016671562019228	1220.3495158197	-0.000766692315453539	8.5497631663174	-0.030683694872671
8.6	14.247539952463	14.247540883668	-0.010863106863351	-0.0016602444374294	1227.3661186711	-0.000762454865162269	8.5997591328472	-0.031052452283867
8.65	14.251652748813	14.251653674431	-0.010806515548074	-0.0016534269110301	1234.3806951597	-0.000758263973777447	8.6497550625086	-0.031423171503227
8.7	14.255787792541	14.255788712363	-0.010750566936291	-0.0016467010945444	1241.3932354684	-0.000754119407435368	8.6997509553028	-0.031795844312845
8.75	14.25994505747	14.259945971301	-0.010695257578587	-0.0016400644880406	1248.4037298108	-0.000750020904715337	8.7497468112315	-0.032170462490436
8.8	14.264124517316	14.264125424976	-0.010640583653989	-0.0016335146210976	1255.4121684312	-0.000745968177996928	8.7997426302971	-0.032547017811325
8.85	14.268326145689	14.26832704701	-0.010586540988286	-0.0016270490539875	1262.4185416045	-0.000741960914787446	8.8497384125027	-0.032925502050358
8.9	14.272549916094	14.272550810923	-0.010533125071957	-0.00162066537878	1269.4228396368	-0.000737998779019644	8.8997341578521	-0.033305906983776
8.95	14.276795801932	14.276796690126	-0.010480331077694	-0.0016143612203709	1276.4250528648	-0.000734081412320056	8.9497298663496	-0.033688224391018
9	14.281063776498	14.281064657929	-0.010428153877523	-0.0016081342374371	1283.4251716565	-0.00073020843524668	8.9997255380001	-0.034072446056476
9.05	14.285353812986	14.285354687537	-0.010376588059532	-0.0016019821233194	1290.4231864109	-0.000726379448498039	9.0497211728093	-0.034458563771187
9.1	14.289665884486	14.289666752051	-0.010325627944187	-0.0015959026068363	1297.4190875582	-0.00072259403409145	9.0997167707834	-0.034846569334475
9.15	14.293999963987	14.294000824471	-0.010275267600251	-0.0015898934530296	1304.41286556	-0.000718851756511723	9.1497123319294	-0.035236454555542
9.2	14.298356024376	14.298356877696	-0.010225500860305	-0.0015839524638451	1311.4045109094	-0.0007151521638305	9.1997078562547	-0.03562821125499
9.25	14.30273403844	14.302734884524	-0.010176321335869	-0.0015780774787488	1318.3940141308	-0.000711494788795959	9.2497033437674	-0.036021831266308
9.3	14.307133978867	14.307134817651	-0.010127722432114	-0.0015722663752824	1325.3813657801	-0.000707879149892348	9.2996987944765	-0.036417306437295
9.35	14.311555818245	14.311556649675	-0.010079697362199	-0.0015665170695587	1332.366556445	-0.000704304752371427	9.3496942083911	-0.036814628631433
9.4	14.315999529064	14.316000353097	-0.010032239161189	-0.0015608275166992	1339.3495767451	-0.000700771089253201	9.3996895855215	-0.037213789729212
9.45	14.320465083717	14.320465900318	-0.0099853406996053	-0.0015551957112166	1346.3304173313	-0.000697277642299582	9.4496849258784	-0.037614781629401
9.5	14.324952454499	14.324953263641	-0.0099389946965654	-0.0015496196873428	1353.3090688869	-0.00069382388295759	9.499680229473	-0.038017596250268
9.55	14.32946161361	14.329462415275	-0.0098931937325525	-0.0015440975193051	1360.2855221268	-0.000690409273275074	9.5496754963176	-0.038422225530762
9.6	14.333992533154	14.333993327332	-0.0098479302617935	-0.0015386273215523	1367.2597677982	-0.000687033266787944	9.5996707264246	-0.038828661431629
9.65	14.33854518514	14.338545971827	-0.0098031966242611	-0.0015332072489328	1374.2317966803	-0.000683695309379546	9.6496659198077	-0.039236895936497
