# Date:             20:01:42 2022-03-25
# MX Version:       1.5.0-d150dirty-osx_12.2.1 hash: 72b43ebf Fri Mar 25 15:05:29 2022
# Computation type: Optimal control solution
# Model name:       HangGlider
#
# converged            = NO
# num_equations        = 3216
# Lagrange target      = 4130.686776454524
# Mayer target         = -962.065041432601
# Penalties            = 0
# Control Penalties    = 1359.0976259331633
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.643438 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 111.553094689300451
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	cL	cL_cell	x	y	vx	vy	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	vx_D	vy_D	mu0_D	mu1_D	mu2_D	mu3_D	cLControl	Tbound
0	0.112500000000000003	2.75601023819823743	0	5.73871103989439247e-05	0.647502283495391517	0.683914535747241925	217.221867472147125	972.993029406441565	15.7436591306919471	3.19220257650473282	-35.973603126159901	-254.274503873135956	-395.625277463493319	-65.5821758244613591	1756.25389776214843	356.10007628426132	-245.808121742482115	315.757602646624946	1010.90451713554887	-0	6142.33020677531567	-7923.24578570944868	5.73871103989439247e-05	0.000446226042515985449
0	0.115000000000000005	1.00884258938222549	0	2.10066567422780343e-05	0.731762282496417393	0.779610029245592862	221.520104915516072	974.00977535904633	14.9845548735705201	4.17824416155673806	-33.3448450937438707	-254.274503873135956	-375.802500618120121	-90.939817520247118	1671.57346868843069	466.096066589155555	-343.78711866616527	349.89613463850128	946.08844751089498	-0	9163.13315561529816	-9183.96245572754378	2.10066567422780343e-05	0.000446226042515985449
0	0.117499999999999993	20.1712046196280603	0	0.000420015546510832231	0.842025366113339224	0.904440702981085587	225.569889633635455	975.308752725251338	13.9423401711901711	5.20281441594787797	-30.9742376744015466	-254.274503873135956	-347.19564022242804	-117.818204439291108	1555.31119330721458	580.390049193091045	-462.865578987041658	351.775799681094668	845.72606677734484	-0	12954.7567186748311	-9512.41874323700358	0.000420015546510832231	0.000446226042515985449
0	0.119999999999999996	84.9236096594013787	0	0.0017683245495441187	0.991416556941093097	1.07839241090110072	229.292650681202275	976.888091199576138	12.6254931728352968	6.16466563343557894	-28.9510212892886791	-254.274503873135956	-310.018843370530021	-143.653878104983733	1408.41283540841232	687.687529134515444	-598.113702736058258	318.389316932090424	721.056759027186899	-0	17387.9243615053201	-8778.12131843544739	0.0017683245495441187	0.000446226042515985449
0	0.122499999999999998	258.984394436916375	0	0.00539271074873485211	1.20890509374235622	1.3394177765836115	232.613845011192183	978.715593856982082	11.0576045102660547	6.94402447854347926	-27.3321829467325799	-254.274503873135956	-263.26657896993197	-165.032333698062359	1233.51000297054497	774.627420179780984	-745.113333794969549	252.425934494654939	584.102009823428034	-0	22357.619452699244	-6793.11690414832083	0.00539271074873485211	0.000446226042515985449
0	0.125	679.097204295091501	0	42.374872043940023	1.52407354301366293	1.70872930944371437	235.44413565106143	980.720744006931113	9.10374387941840091	7.38590168637066746	-26.1398353821255363	-254.274503873135956	-203.241019840704638	-176.564002042713611	1015.5508030079003	823.920190185570959	-860.003381729813213	87.5482143488668498	422.662874936808976	-0	26778.3619719901908	-1611.53199779579518	42.374872043940023	0.000446226042515985449
0	0.127500000000000002	1624.44241737978177	0	298.226420445214558	1.97453615773730862	2.24034300603090264	237.698543638174272	982.786626813398016	6.93416275002256555	7.327954927805302	-25.3650748406510225	-254.274503873135956	-134.727424618018318	-171.042807748393557	773.527313844287278	817.456049940390699	-884.215141128504683	-180.242793469763228	256.439026378013466	-0	28624.7114672532953	7039.66394091154416	298.226420445214558	0.000446226042515985449
0	0.130000000000000004	3196.12548364459144	0	791.609962145465715	2.48777109374902672	2.73519918146715124	239.364978929656417	984.743300068195254	4.91983545315298176	6.56538994671863563	-24.971533134223229	-254.274503873135956	-67.2456532659840036	-140.579554975574922	548.822870161351943	732.389566398485158	-710.257430659253828	-509.387299619714554	101.772189961368639	-0	24930.9189694651213	18631.6806903515971	791.609962145465715	0.000446226042515985449
0	0.132500000000000007	3200.59570879847024	0	793.073855190589939	2.48902087992244248	2.24284257837773371	240.577763611456817	986.409490923275484	3.73348896981628586	5.21485416754069231	-24.8495908234468637	-254.274503873135956	-21.8260064971334913	-83.7334933251952265	416.482248571374953	581.73312074255989	-352.496368210204707	-765.9224207023085	12.0000753192584604	-0	14318.7717235023338	27074.430507459645	793.073855190589939	0.000446226042515985449
0	0.135000000000000009	179.540249190348959	0	0.00373848252032485265	1.12372190076788447	0.0046012231580350501	241.653617274619364	987.651541922170395	3.96487915141715108	3.4865783866275466	-24.754245665053098	-254.274503873135956	-20.09929769873618	-21.8580909670023544	442.294539409670676	388.938608905131105	-58.9293513329319367	-937.499376768320417	6.41021729753714364	-0	4088.98121013608215	27589.0122867939863	0.00373848252032485265	0.000446226042515985449
0	0.137500000000000011	3309.8747080841872	0	828.937203322217442	-1.1193061062075802	-2.24321343557319564	242.894306305272238	988.21807711011445	4.8641007317208409	0.329436605576985175	-24.7214100027863672	-254.274503873135956	-30.051093870615933	45.376689797007586	542.605489503950594	36.7496728560511556	-140.31934151700068	-1337.15231947704206	-9.29760820252481679	-0	6142.83506398788995	29683.5325111796446	828.937203322217442	0.000446226042515985449
0	0.140000000000000013	11179.5993641059285	0	3601.16071662901777	-2.6435907889731256	-3.04396814237305602	244.069675516396615	987.761931701894582	3.36661834028765394	-3.82943653112796856	-24.537134805343598	-254.274503873135956	7.91795750572703394	108.316748398847722	375.556694496844216	-427.185495963584515	-1163.94811324843067	-1448.23573434632704	21.413723019690277	-0	24203.1189260776591	24735.1177521185818	3601.16071662901777	0.000446226042515985449
0	0.142499999999999988	13589.9397924736113	0	4486.02284395548759	-2.98645355219262321	-2.92893896201219084	244.474110795914839	986.374312746419491	-0.771771347798475116	-6.22928367207887845	-24.0921659415526825	-254.274503873135956	88.194887446800422	140.564355778130988	-86.093482239452328	-694.895871317928368	-1969.82482507664622	-475.245097397936661	127.064581216059011	-0	38678.4998058400088	5265.10408268292304	4486.02284395548759	0.000446226042515985449
0	0.14499999999999999	12645.2332737922134	0	4138.07333204723	-2.85601367739104894	-2.78308839276990749	243.676387428943571	984.684247633754126	-5.25333808354431042	-5.84315904807706321	-23.3499848397558658	-254.274503873135956	176.503866290835418	118.398135673379969	-586.026120668526573	-651.822474574783314	-1789.731456304831	644.393274323419291	295.715480020456766	-0	35234.3457382472625	-18680.0212899206344	4138.07333204723	0.000446226042515985449
0	0.147499999999999992	12268.4700768988041	0	3999.69678999269809	-2.80263758857504497	-2.82218678438018244	241.789184283685614	983.380125030036766	-8.51536873173604292	-3.3589677079031568	-22.1905715831405246	-254.274503873135956	236.149521181750089	47.7151939518181578	-949.915734445659041	-374.703242778023366	-1035.80034444863145	1386.93814684319432	525.374429178328114	-0	17046.7680895898957	-36271.2618568453763	3999.69678999269809	0.000446226042515985449
0	0.149999999999999994	13313.9773233484357	0	4384.2425989796493	-2.94883232327116351	-3.07547786216214458	239.276504177714912	982.908229938728709	-9.65549384845540537	0.157443054036801783	-20.5320854253692175	-254.274503873135956	240.613320457476419	-46.6576222842277275	-1077.10021954870376	17.563259915139998	-49.2552394983043627	1526.90423318169951	715.120656924130117	-0	-9433.26705005852818	-39483.5545552883486	4384.2425989796493	0.000446226042515985449
0	0.152499999999999997	15610.2826719745808	0	5234.30873114110364	-3.25098502553155466	-3.42649218890096519	236.736474871981244	983.373100498387544	-8.63650724312700646	3.35794534961054314	-18.6515507894826662	-254.274503873135956	183.223911299427783	-126.363207728702349	-963.429110277376139	374.589195546601047	745.433768074791715	1002.69781119723984	665.505376786207989	-0	-33279.9337864547488	-23154.1666728887394	5234.30873114110364	0.000446226042515985449
