# Date:             16:02:58 2022-06-16
# MX Version:       1.5.1-d089dirty-osx_12.4 hash: 2d4035c9 Wed Jun 15 10:41:40 2022
# Computation type: Optimal control solution
# Model name:       SoundingRocket
#
# converged            = NO
# num_equations        = 611
# Lagrange target      = 0
# Mayer target         = 2258.3330780670985
# Penalties            = 0
# Control Penalties    = 0.7178936781171116
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 538
# cpu_time             = 829.999 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# Tf: 14.4994637540356184
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	time
0	0.100000000000000006	0	0	0	0.725917043472889656	0.999999999703777842	0.999999999703502507	-5.45936907763416457	-8.00976954915274675	6.1463943833870669	-0.999999959051260601	-812908.27118153288	-1219055.10457476438	-116.137363256118462	-86.1023514595826924	57.9978549989622252	-0	377650.592199612118	-0	0.0500650959088639394	1.44994637540356197
0	0.110000000000000001	0	0	0	0.725848778489055491	0.999999999703197973	0.999999999702893438	-6.68331385851386717	-8.87285178970944699	6.72637293337652853	-0.999999959051260601	-808938.025566314114	-1219055.10457476438	-128.651592919822207	-86.5248974611360637	57.9978549989285952	-0	416299.161713248875	-0	0.0500603878048269807	1.5949410129439181
0	0.119999999999999996	0	0	0	0.725773752948342343	0.999999999702559372	0.999999999702225306	-8.03272380240064976	-9.74038752420937826	7.30635148336563756	-0.999999959051260601	-804583.277190456167	-1219055.10457476438	-141.230395857534603	-86.9931619998976373	57.9978549988915546	-0	454540.958415002795	-0	0.0500552134382444766	1.73993565048427423
0	0.130000000000000004	0	0	0	0.725691977539669519	0.999999999701861819	0.999999999701498332	-9.50827812903878744	-10.6128386594478918	7.88633003335436022	-0.999999959051260601	-799848.28034279868	-1219055.10457476438	-153.880469470092663	-87.5081016188907057	57.9978549988510963	-0	492338.61499914492	-0	0.0500495735463105315	1.88493028802463036
0	0.140000000000000013	0	0	0	0.72560351648527277	0.999999999701105313	0.999999999700712183	-11.1107237632422535	-11.4906771861978889	8.46630858334266101	-0.999999959051260601	-794737.660788710229	-1219055.10457476438	-166.60865737060027	-88.0707770248250341	57.9978549988072203	-0	529655.197966594598	-0	0.0500434725583086756	2.02992492556498672
0	0.149999999999999994	0	0	0	0.725508371587333833	0.999999999700289521	0.99999999969986697	-12.8408768742276997	-12.3743862442189378	9.04628713333050349	-0.999999959051260601	-789256.411251034588	-1219055.10457476438	-179.421964826489443	-88.6823578152488068	57.9978549987599052	-0	566454.243697418016	-0	0.0500369105985318877	2.17491956310534285
0	0.160000000000000003	0	0	0	0.725406622598522732	0.999999999699414666	0.99999999969896225	-14.6996245729922865	-13.2644612372576489	9.62626568331785926	-0.999999959051260601	-783409.886532543227	-1219055.10457476438	-192.327574926427729	-89.3441277533149929	57.9978549987091654	-0	602699.794063928188	-0	0.0500298931673677366	2.31991420064569898
0	0.170000000000000012	0	0	0	0.725298278774146876	0.999999999698480302	0.999999999697998243	-16.6879267753967184	-14.1614110037213159	10.2062442333046874	-0.999999959051260601	-777203.798284662538	-1219055.10457476438	-205.33286555445838	-90.0574906318115183	57.9978549986549794	-0	638356.431549556321	-0	0.0500224209031368827	2.46490883818605511
0	0.179999999999999993	0	0	0	0.725183394111463486	0.999999999697486319	0.999999999696974395	-18.8068182394699299	-15.0657590491499835	10.7862227832909578	-0.999999959051260601	-770644.209427582566	-1219055.10457476438	-218.445427260184317	-90.8239767734732055	57.997854998597326	-0	673389.313839141279	-0	0.0500144975299258235	2.60990347572641124
0	0.190000000000000002	0	0	0	0.725062009721255341	0.999999999696432607	0.999999999695890929	-21.0574107863761135	-15.9780448471117467	11.366201333276635	-0.999999959051260601	-763737.528227201314	-1219055.10457476438	-231.673082121052346	-91.6452502205507642	57.9978549985362193	-0	707764.207846799982	-0	0.0500061258830658273	2.75489811326676737
0	0.200000000000000011	0	0	0	0.724934218802163022	0.999999999695319275	0.99999999969474751	-23.4408957154861284	-16.8988252157086336	11.9461798832616832	-0.999999959051260601	-756490.502034689998	-1219055.10457476438	-245.023903700950484	-92.5231166732437487	57.9978549984716452	-0	741447.523148086504	-0	0.0499973123902870478	2.89989275080712394
0	0.209999999999999992	0	0	0	0.724800028490518833	0.999999999694145769	0.999999999693544028	-25.9585464250834086	-17.8286757775132649	12.5261584332460671	-0.999999959051260601	-748910.210694795125	-1219055.10457476438	-258.506238218506383	-93.4595322440105605	57.9978549984035823	-0	774406.344783722307	-0	0.0499880575437685465	3.04488738834747963
0	0.220000000000000001	0	0	0	0.724659522161433811	0.9999999996929122	0.999999999692280372	-28.6117212514198762	-18.7681925114675501	13.1061369832297547	-0.999999959051260601	-741004.059629316791	-1219055.10457476438	-272.128727048786459	-94.456613103061855	57.9978549983320377	-0	806608.465402796515	-0	0.0499783670937306371	3.1898820258878362
0	0.23000000000000001	0	0	0	0.724512753876673132	0.999999999691618346	0.99999999969095632	-31.4018665401322146	-19.7179934060738269	13.6861155332127087	-0.999999959051260601	-732779.772602520999	-1219055.10457476438	-285.900330693680758	-95.5166460996570663	57.9978549982569973	-0	838022.416713964078	-0	0.0499682447687087999	3.33487666342819233
0	0.239999999999999991	0	0	0	0.724359804694963749	0.999999999690264207	0.999999999689571983	-34.3305199654470314	-20.6787202241070247	14.2660940831948935	-0.999999959051260601	-724245.384175553452	-1219055.10457476438	-299.8303543692831	-96.6421004543055062	57.997854998178461	-0	868617.500213855412	-0	0.0499576961591668214	3.47987130096854846
0	0.25	0	0	0	0.724200734450526906	0.999999999688849561	0.999999999688127028	-37.3993141141594947	-21.6510403900857682	14.8460726331762771	-0.999999959051260601	-715409.231857225299	-1219055.10457476438	-313.928475373209778	-97.8356406287998368	57.9978549980964146	-0	898363.817162591848	-0	0.0499467253917553339	3.62486593850890459
0	0.260000000000000009	0	0	0	0.724035613740997896	0.999999999687374297	0.999999999686621566	-40.6099803530818733	-22.6356490128758487	15.4260511831568223	-0.999999959051260601	-706279.94795884029	-1219055.10457476438	-328.204772411265481	-99.100140494382984	57.9978549980108511	-0	927232.297777046799	-0	0.0499353373354568322	3.76986057604926073
0	0.270000000000000018	0	0	0	0.723864547186763851	0.999999999685838525	0.999999999685055485	-43.9643530005451666	-23.6332710570773905	16.0060297331364936	-0.999999959051260601	-696866.451161020203	-1219055.10457476438	-342.669757081392675	-100.438698933502479	57.9978549979217846	-0	955194.729613236268	-0	0.0499235392057372773	3.9148552135896173
0	0.280000000000000027	0	0	0	0.723687602190148604	0.999999999684242025	0.999999999683428564	-47.464373824620715	-24.6446636782866548	16.5860082831152589	-0.999999959051260601	-687177.937800766202	-1219055.10457476438	-357.334407733715466	-101.854657027814582	57.9978549978291866	-0	982223.785110011348	-0	0.0499113356512047232	4.05984985112997343
0	0.28999999999999998	0	0	0	0.723504871970534258	0.999999999682584795	0.999999999681740914	-51.1120968930344048	-25.6706187389468177	17.1659868330930756	-0.999999959051260601	-677223.872887270292	-1219055.10457476438	-372.210205949026943	-103.351617004681046	57.9978549977330715	-0	1008293.04826703435	-0	0.0498987331010198251	4.20484448867032867
0	0.299999999999999989	0	0	0	0.723316420704076424	0.999999999680866614	0.999999999679992424	-54.9096938023027548	-26.7119655233348006	17.7459653830699189	-0.999999959051260601	-667013.980855250498	-1219055.10457476438	-387.309175904642018	-104.933463136728022	57.997854997633425	-0	1033377.04043084732	-0	0.0498857359812880374	4.34983912621068569
0	0.309999999999999998	0	0	0	0.723122391869307934	0.999999999679087814	0.999999999678183205	-58.8594593164588602	-27.7695736723029434	18.3259439330457461	-0.999999959051260601	-656558.236064846627	-1219055.10457476438	-402.643926926578331	-106.604384814545142	57.9978549975302542	-0	1057451.24516370939	-0	0.0498723541874465659	4.49483376375104182
0	0.320000000000000007	0	0	0	0.722922875992575431	0.999999999677248397	0.999999999676313478	-62.9638174488968971	-28.8443563607394537	18.9059224830205252	-0.999999959051260601	-645866.853057354921	-1219055.10457476438	-418.22769956102843	-108.368902041807004	57.9978549974235733	-0	1080492.13217075379	-0	0.0498585939629226024	4.63982840129139795
0	0.330000000000000016	0	0	0	0.722717972808935238	0.999999999675348361	0.999999999674383133	-67.225328024385206	-29.937273743369758	19.4859010329942173	-0.999999959051260601	-634950.276576322271	-1219055.10457476438	-434.074415536632046	-110.231893635602816	57.9978549973133752	-0	1102477.18026191997	-0	0.0498444621862503059	4.78482303883175408
0	0.340000000000000024	0	0	0	0.722507790899399871	0.999999999673387707	0.99999999967239217	-71.6466937622324309	-31.0493366975389513	20.0658795829667937	-0.999999959051260601	-623819.171363748494	-1219055.10457476438	-450.198732032814007	-112.19862845327367	57.99785499719966	-0	1123384.89932604157	-0	0.0498299663460522943	4.92981767637211021
0	0.349999999999999978	0	0	0	0.72229244731647213	0.999999999671366657	0.999999999670341033	-76.2307679259925948	-32.1816108950476689	20.6458581329382085	-0.999999959051260601	-612484.411741364398	-1219055.10457476438	-466.616100719221436	-114.274800011427686	57.9978549970824417	-0	1143194.85129540646	-0	0.0498151145152135252	5.07481231391246634
0	0.359999999999999987	0	0	0	0.722072074660181751	0.999999999669285433	0.999999999668229833	-80.9805625900285833	-33.3352212390232907	21.2258366829084402	-0.999999959051260601	-600957.070987164974	-1219055.10457476438	-483.342832087976547	-116.466564914025255	57.9978549969617347	-0	1161887.67008008622	-0	0.0497999158389018579	5.21980695145282247
0	0.369999999999999996	0	0	0	0.721846820445753878	0.999999999667144479	0.999999999666059014	-85.8992575787942201	-34.5113567062695878	21.8058152328774462	-0.999999959051260601	-589248.410517575801	-1219055.10457476438	-500.396165665149965	-118.780585565690984	57.9978549968375674	-0	1179445.08045227709	-0	0.0497843804909573404	5.3648015889931786
0	0.380000000000000004	0	0	0	0.721616780181227657	0.999999999664943795	0.999999999663828687	-90.9902101409290935	-35.7112756406390872	22.3857937828451909	-0.999999959051260601	-577369.868885820033	-1219055.10457476438	-517.794346761821544	-121.224077715131614	57.9978549967099326	-0	1195849.91586192721	-0	0.0497685150583848934	5.50979622653353474
0	0.390000000000000013	0	0	0	0.72138214521298949	0.999999999662684047	0.999999999661539407	-96.256965427287227	-36.93631154881475	22.9657723328116461	-0.999999959051260601	-565333.050607234589	-1219055.10457476438	-535.556710509806635	-123.804863453407776	57.997854996578873	-0	1211086.13516589883	-0	0.0497523327379750871	5.65479086407389175
0	0.400000000000000022	0	0	0	0.721143017750572102	0.999999999660365457	0.999999999659191507	-101.703267849958138	-38.187879456594473	23.545750882776769	-0.999999959051260601	-553149.714822452283	-1219055.10457476438	-553.703774024372933	-126.531430384853394	57.9978549964443957	-0	1225138.83825395023	-0	0.0497358405789219069	5.79978550161424788
0	0.409999999999999976	0	0	0	0.720899579628587861	0.999999999657988692	0.999999999656785765	-107.333073408320544	-39.4674828914854672	24.1257294327405312	-0.999999959051260601	-540831.763809525059	-1219055.10457476438	-572.257337648114458	-129.412997797090839	57.9978549963065504	-0	1237994.28055585083	-0	0.0497190511220072379	5.94478013915460313
0	0.419999999999999984	0	0	0	0.720651981944106068	0.999999999655554195	0.999999999654322624	-113.150563078356512	-40.776721566307458	24.7057079827029007	-0.999999959051260601	-528391.231356210308	-1219055.10457476438	-591.240596359077472	-132.459590783787405	57.9978549961653584	-0	1249639.8864149726	-0	0.0497019747881040017	6.08977477669495926
0	0.429999999999999993	0	0	0	0.720400402816801955	0.999999999653062854	0.999999999651802973	-119.160157373027786	-42.1172998487758576	25.2856865326638385	-0.999999959051260601	-515840.271003781469	-1219055.10457476438	-610.678262575175381	-135.682123423084818	57.9978549960208625	-0	1260064.26131474786	-0	0.0496846238617820457	6.23476941423531539
0	0.440000000000000002	0	0	0	0.720144996802637105	0.999999999650515115	0.999999999649227367	-125.366532194700682	-43.4910361139315356	25.8656650826233161	-0.999999959051260601	-503191.144173845591	-1219055.10457476438	-630.596701759404368	-139.092492290305046	57.997854995873098	-0	1269257.20294543216	-0	0.0496670090024674202	6.37976405177567241
0	0.450000000000000011	0	0	0	0.719885958607678678	0.999999999647912086	0.999999999646596915	-131.774636115650594	-44.8998730900910701	26.4456436325813016	-0.999999959051260601	-490456.208189768426	-1219055.10457476438	-651.024082430574708	-142.703681790818877	57.997854995722129	-0	1277209.71109965211	-0	0.0496491436386613735	6.52475868931602854
0	0.46000000000000002	0	0	0	0.719623486623331976	0.999999999645254767	0.999999999643912618	-138.38970923988964	-46.3458893250586641	27.0256221825377594	-0.999999959051260601	-477647.904204408813	-1219055.10457476438	-671.990542417234337	-146.52988304423198	57.9978549955680123	-0	1283913.99638626375	-0	0.049631041453035811	6.66975332685638467
0	0.469999999999999973	0	0	0	0.719357754932891669	0.999999999642544046	0.999999999641175474	-145.217303819297086	-47.831311918086115	27.6056007324926611	-0.999999959051260601	-464778.745045955351	-1219055.10457476438	-693.528373464261563	-150.586628342102642	57.9978549954107976	-0	1289363.48775308882	-0	0.0496127144517792065	6.81474796439673991
0	0.479999999999999982	0	0	0	0.719088975641778427	0.999999999639781145	0.999999999638386816	-152.263306819716121	-49.3585306849952588	28.1855792824459748	-0.999999959051260601	-451861.302993739897	-1219055.10457476438	-715.672226619543608	-154.890943547838106	57.997854995250556	-0	1293552.83881011279	-0	0.0495941772633926026	6.95974260193709693
0	0.489999999999999991	0	0	0	0.718817376807873387	0.999999999636967507	0.999999999635548087	-159.533964658819485	-50.9301139496000275	28.7655578323976719	-0.999999959051260601	-438908.197495968896	-1219055.10457476438	-738.459341201129405	-159.461521221042233	57.9978549950873656	-0	1296477.93294575391	-0	0.0495754456165874297	7.10473723947745306
0	0.5	0	0	0	0.718543140873421526	0.999999999634104353	0.999999999632660619	-167.035910367745203	-52.5488261848265168	29.3455363823477242	-0.999999959051260601	-425932.082841371652	-1219055.10457476438	-761.929800584009854	-164.318917744025441	57.9978549949213118	-0	1298135.88722979324	-0	0.0495565320940528076	7.24973187701780919
0	0.510000000000000009	0	0	0	0.718266533301086474	0.999999999631193459	0.999999999629726188	-174.776193463482315	-54.2176477626360338	29.9255149322960996	-0.999999959051260601	-412945.635796808812	-1219055.10457476438	-786.126818563411462	-169.485778323602403	57.9978549947524868	-0	1298525.05509752245	-0	0.0495374550042357378	7.39472651455816532
0	0.520000000000000018	0	0	0	0.717987746422842021	0.999999999628236269	0.99999999962674635	-182.762312859620778	-55.9397971141195711	30.5054934822427732	-0.999999959051260601	-399961.543222917884	-1219055.10457476438	-811.097060664283049	-174.987094459345911	57.997854994580976	-0	1297645.02781059756	-0	0.0495182276119008474	7.53972115209852145
0	0.530000000000000027	0	0	0	0.7177071127380934	0.999999999625235558	0.999999999623724767	-191.002253190413768	-57.7187556513169966	31.0854720321877203	-0.999999959051260601	-386992.489679894177	-1219055.10457476438	-836.891005494309297	-180.850499338504562	57.9978549944069428	-0	1295496.63469097135	-0	0.0494988728488896593	7.68471578963887847
0	0.540000000000000036	0	0	0	0.717425020696380922	0.999999999622194768	0.99999999962066477	-199.496545566856497	-59.4482309426323141	31.6654505821309122	-0.999999959051260601	-374063.087510507263	-1219055.10457476438	-861.967469794235967	-186.726766851587229	57.997854994230579	-0	1289735.35180256749	-0	0.049479417505816442	7.8297104271792346
0	0.550000000000000044	0	0	0	0.717141704801426472	0.999999999619116009	0.999999999617567137	-208.253986137645114	-61.3485201558511051	32.2454291320723314	-0.999999959051260601	-361185.156905378099	-1219055.10457476438	-889.520644363486667	-193.383434792595438	57.9978549940520196	-0	1285141.11348315608	-0	0.0494598777559497882	7.97470506471959073
0	0.560000000000000053	0	0	0	0.716857290029286665	0.999999999616000057	0.999999999614432866	-217.29195048838065	-63.3176675605049013	32.8254076820119565	-0.999999959051260601	-348359.336242091435	-1219055.10457476438	-918.072225783617682	-200.502268410617916	57.9978549938713002	-0	1279290.62424828252	-0	0.0494402622186468563	8.11969970225994686
0	0.569999999999999951	0	0	0	0.716571993630634951	0.9999999996128488	0.999999999611264623	-226.620772779043108	-65.3605021830634314	33.4053862319497554	-0.999999959051260601	-335598.1554585743	-1219055.10457476438	-947.692232348894095	-208.125164876025224	57.9978549936885344	-0	1272189.55993799027	-0	0.0494205858772668247	8.2646943398003021
0	0.57999999999999996	0	0	0	0.71628608333301369	0.999999999609664902	0.999999999608065071	-236.25151949228237	-67.4822963729693868	33.9853647818857212	-0.999999959051260601	-322914.081343523401	-1219055.10457476438	-978.457110298958924	-216.298949844452636	57.9978549935038785	-0	1263844.81508806767	-0	0.0494008671964610152	8.40968897734065735
0	0.589999999999999969	0	0	0	0.715999862559039246	0.999999999606451251	0.999999999604837431	-246.196057539745311	-69.6888185890589682	34.5653433318198324	-0.999999959051260601	-310319.505357139511	-1219055.10457476438	-1010.45049919362418	-225.076087496829018	57.9978549933174889	-0	1254264.4958537207	-0	0.0493811271027010112	8.55468361488101436
0	0.599999999999999978	0	0	0	0.715713625235159911	0.999999999603210954	0.999999999601584477	-256.467130580587877	-71.9863938888349679	35.1453218817520678	-0.999999959051260601	-297826.731525438838	-1219055.10457476438	-1043.76410897489382	-234.515512985350995	57.9978549931295575	-0	1243457.91170137865	-0	0.0493613858675260447	8.69967825242137138
0	0.609999999999999987	0	0	0	0.715427662135460607	0.99999999959994712	0.999999999598309763	-267.078444766586983	-74.3819734660701357	35.7253004316824203	-0.999999959051260601	-285447.964419967611	-1219055.10457476438	-1078.49872822492307	-244.683612006182358	57.9978549929402618	-0	1231435.56586847291	-0	0.0493416635450629332	8.84467288996172663
0	0.619999999999999996	0	0	0	0.715142291413605746	0.999999999596663303	0.999999999595016731	-278.044765343324286	-76.8832148576712768	36.3052789816108756	-0.999999959051260601	-273195.297234658501	-1219055.10457476438	-1114.7653871225375	-255.65537798241391	57.9978549927498079	-0	1218209.14459056337	-0	0.0493219820777551915	8.98966752750208364
0	0.630000000000000004	0	0	0	0.714857814862314034	0.999999999593362943	0.999999999591709154	-289.382025796632263	-79.4985747813071413	36.8852575315374196	-0.999999959051260601	-261080.699971473368	-1219055.10457476438	-1152.68670353905304	-267.515784635966668	57.9978549925583948	-0	1203791.50509430515	-0	0.0493023622796635169	9.13466216504243889
0	0.640000000000000013	0	0	0	0.714574578617095058	0.999999999590050148	0.999999999588391031	-301.107451548583924	-82.2374169885693647	37.4652360814620451	-0.999999959051260601	-249116.007746370276	-1219055.10457476438	-1192.39844685127446	-280.361421015184646	57.9978549923662641	-0	1188196.66235340852	-0	0.049282828023085222	9.2796568025827959
0	0.650000000000000022	0	0	0	0.714292887685089251	0.999999999586728694	0.999999999585066357	-313.239700591431074	-85.1101380473245825	38.045214631384745	-0.999999959051260601	-237312.909227011696	-1219055.10457476438	-1234.0513617181507	-294.302447941557148	57.9978549921736217	-0	1171439.77460271912	-0	0.0492634003437734669	9.42465144012315292
0	0.660000000000000031	0	0	0	0.71401309041542893	0.99999999958340291	0.999999999581739463	-325.799023918544378	-88.1283146315576147	38.6251931813055194	-0.999999959051260601	-225682.935213503486	-1219055.10457476438	-1277.81330370451656	-309.464950173632076	57.9978549919807378	-0	1153537.12760275742	-0	0.0492441032666948442	9.56964607766350817
0	0.67000000000000004	0	0	0	0.713735529731911122	0.999999999580077237	0.999999999578415011	-338.807449191159776	-91.3048767372577998	39.2051717312243611	-0.999999959051260601	-214237.447373310017	-1219055.10457476438	-1323.87175081855935	-325.993778484154063	57.9978549917878539	-0	1134506.11764317192	-0	0.0492249604426410539	9.71464071520386518
0	0.680000000000000049	0	0	0	0.713460549163665081	0.999999999576756338	0.999999999575097553	-352.288991797899882	-94.6543123118927383	39.7851502811412772	-0.999999959051260601	-202987.627141339297	-1219055.10457476438	-1372.43677052945623	-344.056001847535413	57.997854991595247	-0	1114365.23326834873	-0	0.0492059955641523938	9.85963535274422043
0	0.689999999999999947	0	0	0	0.713188487065904098	0.999999999573444764	0.999999999571792086	-366.269898358960688	-98.1929101541058742	40.3651288310562606	-0.999999959051260601	-191944.464796026528	-1219055.10457476438	-1423.74454168273405	-363.845124163388903	57.9978549914031873	-0	1093134.03570138616	-0	0.0491872319669341695	10.0046299902845757
0	0.699999999999999956	0	0	0	0.712919722806509726	0.999999999570147957	0.999999999568503828	-380.778928849047759	-101.939049706116535	40.9451073809693327	-0.999999959051260601	-181118.74872206719	-1219055.10457476438	-1478.06155633467188	-385.58626535567754	57.9978549912119803	-0	1070833.13793326821	-0	0.0491686958152561804	10.1496246278249327
0	0.709999999999999964	0	0	0	0.712654595575675898	0.999999999566870801	0.999999999565237774	-395.84768492971051	-105.913548655925851	41.5250859308805005	-0.999999959051260601	-170521.054870265507	-1219055.10457476438	-1535.68965979788481	-409.542567442878465	57.9978549910219101	-0	1047484.18243153824	-0	0.0491504105024107227	10.2946192653652879
0	0.719999999999999973	0	0	0	0.712393468252293771	0.999999999563618625	0.999999999561999475	-411.510993882538855	-110.140082271890194	42.1050644807897783	-0.999999959051260601	-160161.736424758681	-1219055.10457476438	-1596.9721307677728	-436.023168173612703	57.9978549908332894	-0	1023109.81740601349	-0	0.0491324010554538004	10.4396139029056449
0	0.729999999999999982	0	0	0	0.712136709900694109	0.99999999956039709	0.999999999558794705	-427.807359841172115	-114.645692361982142	42.685043030697166	-0.999999959051260601	-150050.913687667955	-1219055.10457476438	-1662.30106095887822	-465.393196531819115	57.9978549906464451	-0	997733.671546598314	-0	0.0491146929280392164	10.584608540446002
0	0.739999999999999991	0	0	0	0.711884690242630791	0.999999999557211861	0.999999999555629016	-444.779496997926515	-119.461409040724462	43.2650215806027063	-0.999999959051260601	-140198.464190997649	-1219055.10457476438	-1732.12637039200717	-498.0863981238777	57.9978549904617111	-0	971380.327117906534	-0	0.0490973116191619693	10.7296031779863572
0	0.75	0	0	0	0.711637757827225603	0.999999999554068597	0.999999999552508179	-462.474963338349767	-124.623015605643019	43.8450001305064063	-0.999999959051260601	-130614.0130453608	-1219055.10457476438	-1806.96689769263617	-534.62121221686948	57.9978549902794072	-0	944075.291254204814	-0	0.0490802811675815492	10.8745978155267142
0	0.760000000000000009	0	0	0	0.711396301581910917	0.999999999550973406	0.999999999549438523	-480.946918552196735	-130.171996502383081	44.4249786804082945	-0.999999959051260601	-121306.923534849149	-1219055.10457476438	-1887.42414507675471	-575.621422859878976	57.9978549900998956	-0	915844.965241775964	-0	0.049063628396871492	11.0195924530670695
0	0.770000000000000018	0	0	0	0.711160662540905597	0.999999999547932061	0.999999999546425711	-500.255036530319785	-136.156721657955984	45.0049572303084062	-0.999999959051260601	-112286.287967081691	-1219055.10457476438	-1974.19945054784921	-621.842934608232213	57.9978549899235034	-0	886716.611497841193	-0	0.0490473768275029587	11.1645870906074265
0	0.780000000000000027	0	0	0	0.710931217257933845	0.99999999954495089	0.999999999543476181	-520.466611923157075	-142.633938958190697	45.584935780206763	-0.999999959051260601	-103560.918787156814	-1219055.10457476438	-2068.11562801961509	-674.208840928198811	57.9978549897505999	-0	856718.317846316961	-0	0.0490315524296587313	11.3095817281477835
0	0.790000000000000036	0	0	0	0.710708328696139424	0.999999999542036111	0.999999999540596041	-541.657912532361593	-149.670672697619977	46.1649143301034144	-0.999999959051260601	-95139.3399638851406	-1219055.10457476438	-2170.14449382126941	-733.855856920038605	57.9978549895815476	-0	825878.958536821185	-0	0.0490161802362055546	11.4545763656881388
