# Date:             18:20:29 2021-12-11
# MX Version:       1.5.0-d076dirty-osx_12.0.1 hash: c3658434 Sat Dec 11 00:43:37 2021
# Computation type: Optimal control solution
# Model name:       LUUS_Singular02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.2683385101777439
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.3556000075809945e-05
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.341277 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	lambda1__xo	lambda2__xo	x1_D	x2_D	mu0_D	mu1_D	intTarget
0	0.125	0.0137329101970422134	0	2.41083027408364597e-06	-0.99999986630231863	0.117187500174046777	0.875000005532930669	1.32709975273445857	1.17531963351228197	0.875000005532930669	-0.99999986630231863	-0.234375000348093554	-1.32709975273445857	0.000594202652858082537
0	0.137500000000000011	0.0163960022624925379	0	2.84257821978487934e-06	-0.999999838158647458	0.128046875254699349	0.86250000737146193	1.32403432304159985	1.15875004553868077	0.86250000737146193	-0.999999838158647458	-0.256093750509398699	-1.32403432304159985	0.000782508355730174928
0	0.149999999999999994	0.0192515626000771926	0	3.29926673409183207e-06	-0.999999807281109598	0.138750000360638531	0.85000000957881594	1.32069936209640759	1.14222046000656929	0.85000000957881594	-0.999999807281109598	-0.277500000721277063	-1.32069936209640759	0.00100530563612123551
0	0.162500000000000006	0.0222895570330738368	0	3.77897957163342718e-06	-0.999999773655014801	0.149296875496688936	0.837500012189253074	1.31709877614819071	1.12573422164254078	0.837500012189253074	-0.999999773655014801	-0.298593750993377871	-1.31709877614819071	0.00126493763382842968
0	0.174999999999999989	0.0255000978696258568	0	4.27989027603162755e-06	-0.999999737264311905	0.159687500668104443	0.825000015237224882	1.31323647144613043	1.1092946263450767	0.825000015237224882	-0.999999737264311905	-0.319375001336208886	-1.31323647144613043	0.00156362297697030237
0	0.1875	0.0288734439027721126	0	4.80025283301611895e-06	-0.999999698091569522	0.169921875880570811	0.812500018757390641	1.30911635423927164	1.09290492118454208	0.812500018757390641	-0.999999698091569522	-0.339843751761141621	-1.30911635423927164	0.00190345761304778994
0	0.200000000000000011	0.0324000004104750133	0	5.33839413070934529e-06	-0.99999965611795294	0.180000001140208366	0.80000002278463811	1.30474233077651225	1.07656830440319284	0.80000002278463811	-0.99999965611795294	-0.360000002280416731	-1.30474233077651225	0.00228641664000558487
0	0.212499999999999994	0.0360703191556471514	0	5.89270778007057837e-06	-0.999999611323200588	0.189921876453575389	0.78750002735409641	1.30011830730659028	1.06028792541517536	0.78750002735409641	-0.999999611323200588	-0.379843752907150778	-1.30011830730659028	0.00271435613729384797
0	0.225000000000000006	0.039875098386176068	0	6.46164897247689763e-06	-0.999999563685597836	0.199687501827670894	0.775000032501159231	1.29524819007807457	1.04406688480652043	0.775000032501159231	-0.999999563685597836	-0.399375003655341787	-1.29524819007807457	0.00318901499693024365
0	0.237499999999999989	0.0438051828349472344	0	7.04373014804049039e-06	-0.999999513181949129	0.209296877269937398	0.762500038261502033	1.29013588533935408	1.02790823433516176	0.762500038261502033	-0.999999513181949129	-0.418593754539874796	-1.29013588533935408	0.00371201675456226364
0	0.25	0.0478515637198663885	0	7.63751730377153173e-06	-0.999999459787547229	0.218750002788266007	0.750000044671094712	1.28478529933862795	1.01181497693092326	0.750000044671094712	-0.999999459787547229	-0.437500005576532014	-1.28478529933862795	0.00428487142052984965
0	0.262500000000000011	0.0520053787438793241	0	8.24162681983510586e-06	-0.999999403476141691	0.228046878390999519	0.737500051766229348	1.27920033832388591	0.995790066695533049	0.737500051766229348	-0.999999403476141691	-0.456093756781999038	-1.27920033832388591	0.0049089773109282607
0	0.275000000000000022	0.0562579120949900716	0	8.85472270194067602e-06	-0.999999344219903774	0.237187504086935563	0.725000059583533862	1.2733849085429112	0.979836408902615252	0.725000059583533862	-0.999999344219903774	-0.474375008173871127	-1.2733849085429112	0.00558562287867119499
0	0.287499999999999978	0.0606005944462785356	0	9.47551417197139433e-06	-0.999999281989389699	0.246171879885332429	0.712500068159994671	1.26734291624325879	0.963956859997701532	0.712500068159994671	-0.999999281989389699	-0.492343759770664857	-1.26734291624325879	0.00631598854455412122
0	0.299999999999999989	0.0650250029559159282	0	1.01027535425558928e-05	-0.99999921675350123	0.255000005795913531	0.700000077532975329	1.26107826767224473	0.94815422759822976	0.700000077532975329	-0.99999921675350123	-0.510000011591827063	-1.26107826767224473	0.00710114852831783723
0	0.3125	0.0695228612671781598	0	1.07352343336912145e-05	-0.999999148479443489	0.26367188182887108	0.687500087740240851	1.25459486907693329	0.932431270493548126	0.687500087740240851	-0.999999148479443489	-0.527343763657742159	-1.25459486907693329	0.00794207267971217684
0	0.325000000000000011	0.074086039508458934	0	1.13717895922887998e-05	-0.99999907713268088	0.27218750799487279	0.675000098819973582	1.24789662670413648	0.916790698644916691	0.675000098819973582	-0.99999907713268088	-0.544375015989745581	-1.24789662670413648	0.00883962830955990937
0	0.337500000000000022	0.0787065542932793571	0	1.20112903854791418e-05	-0.999999002676889237	0.280546884305064692	0.662500110810798848	1.24098744680038742	0.90123517318551305	0.662500110810798848	-0.999999002676889237	-0.561093768610129384	-1.24098744680038742	0.00979458202082077525
0	0.349999999999999978	0.0833765687202995126	0	1.26526444414933894e-05	-0.999998925073905642	0.2887500107710812	0.650000123751809267	1.23387123561193524	0.885767306420435996	0.650000123751809267	-0.999998925073905642	-0.577500021542162401	-1.23387123561193524	0.0108076015396556396
0	0.362499999999999989	0.088088392373323457	0	1.32947949194162278e-05	-0.999998844283674582	0.296796887405045839	0.637500137682583512	1.22655189938473397	0.870389661826706296	0.637500137682583512	-0.999998844283674582	-0.593593774810091679	-1.22655189938473397	0.0118792575464907839
0	0.375	0.0928344813213080877	0	1.39367192916029643e-05	-0.99999876026419221	0.304687514219582178	0.62500015264321529	1.21903334436442523	0.855104754053273797	0.62500015264321529	-0.99999876026419221	-0.609375028439164357	-1.21903334436442523	0.0130100255070822318
0	0.387500000000000011	0.097607438118365919	0	1.45774283210463396e-05	-0.999998672971445401	0.312421891227816995	0.612500168674331991	1.21131947679633356	0.839915048921018759	0.612500168674331991	-0.999998672971445401	-0.624843782455633989	-1.21131947679633356	0.0142002875035801956
0	0.400000000000000022	0.10240001180376912	0	1.52159651259332593e-05	-0.999998582359348354	0.320000018443388712	0.600000185817125331	1.20341420292544332	0.82482296342275796	0.600000185817125331	-0.999998582359348354	-0.640000036886777424	-1.20341420292544332	0.0154503340655935406
0	0.412499999999999978	0.107205097901951041	0	1.58514043191551905e-05	-0.999998488379675421	0.327421895880454283	0.587500204113377222	1.1953214289963956	0.809830865723246807	0.587500204113377222	-0.999998488379675421	-0.654843791760908567	-1.1953214289963956	0.0167603660012542871
0	0.424999999999999989	0.112015738422506464	0	1.64828512137783972e-05	-0.999998390981989393	0.334687523553696964	0.575000223605484084	1.18704506125346887	0.794941075159185218	0.575000223605484084	-0.999998390981989393	-0.669375047107393928	-1.18704506125346887	0.0181304962282821461
0	0.4375	0.116825121860190242	0	1.71094410883206892e-05	-0.999998290113566002	0.341796901478334414	0.562500244336485156	1.17858900594056792	0.780155862239222619	0.562500244336485156	-0.999998290113566002	-0.683593802956668828	-1.17858900594056792	0.0195607516050490017
0	0.450000000000000011	0.121626583194913471	0	1.77303385049129611e-05	-0.999998185719313648	0.348750029670125583	0.550000266350095579	1.16995716930121207	0.765477448643960501	0.550000266350095579	-0.999998185719313648	-0.697500059340251166	-1.16995716930121207	0.0210510747616434006
0	0.462500000000000022	0.12641360389173989	0	1.83447366744705392e-05	-0.999998077741689029	0.355546908145380869	0.537500289690731159	1.16115345757851851	0.750908007225962848	0.537500289690731159	-0.999998077741689029	-0.711093816290761738	-1.16115345757851851	0.0226013259309349873
0	0.474999999999999978	0.131179811900879045	0	1.89518568649272605e-05	-0.999997966120607318	0.362187536920970055	0.525000314403543999	1.15218177701519009	0.736449662009752926	0.525000314403543999	-0.999997966120607318	-0.724375073841940109	-1.15218177701519009	0.0242112847796388496
0	0.487499999999999989	0.135918981657678961	0	1.9550947846424596e-05	-0.999997850793346466	0.368671916014332413	0.512500340534452592	1.14304603385349779	0.722104488191823046	0.512500340534452592	-0.999997850793346466	-0.737343832028664825	-1.14304603385349779	0.0258806522393798394
0	0.5	0.140625034082616673	0	2.0141285372771938e-05	-0.9999977316944475	0.375000045443486141	0.500000368130174455	1.13375013433527538	0.707874512140643009	0.500000368130174455	-0.9999977316944475	-0.750000090886972282	-1.13375013433527538	0.0276090523377566892
0	0.512499999999999956	0.14529203658128742	0	2.07221716932977585e-05	-0.999997608755606948	0.381171925227039021	0.487500397238262828	1.12429798470189346	0.693761711396660652	0.487500397238262828	-0.999997608755606948	-0.762343850454078042	-1.12429798470189346	0.0293960340294060832
0	0.525000000000000022	0.149914203044391375	0	2.12929350933655718e-05	-0.999997481905564811	0.387187555384197968	0.475000427907142031	1.11469349119425276	0.67976801467230985	0.475000427907142031	-0.999997481905564811	-0.774375110768395936	-1.11469349119425276	0.0312410730270665862
0	0.537499999999999978	0.154485893847719907	0	2.18529294607787927e-05	-0.999997351069984219	0.393046935934781072	0.462500460186145768	1.10494056005276597	0.665895301852015731	0.462500460186145768	-0.999997351069984219	-0.786093871869562144	-1.10494056005276597	0.0331435736326422745
0	0.550000000000000044	0.159001615852139233	0	2.24015338753573758e-05	-0.99999721617132431	0.398750066899228539	0.450000494125554373	1.09504309751734152	0.652145403992202555	0.450000494125554373	-0.99999721617132431	-0.797500133798457078	-1.09504309751734152	0.0351028705682664074
0	0.5625	0.163456022403575235	0	2.29381522215678867e-05	-0.999997077128706335	0.404296948298617786	0.437500529776638225	1.08500500982736625	0.638520103321298271	0.437500529776638225	-0.999997077128706335	-0.808593896597235573	-1.08500500982736625	0.0371182308073646147
0	0.574999999999999956	0.167843913332988925	0	2.34622128192387807e-05	-0.999996933857770554	0.409687580154669717	0.425000567191698486	1.07483020322169986	0.625021133239741067	0.425000567191698486	-0.999996933857770554	-0.819375160309339434	-1.07483020322169986	0.0391888554057181343
0	0.587500000000000022	0.17216023495636093	0	2.39731680734803575e-05	-0.999996786270524352	0.414921962489768592	0.412500606424112071	1.06452258393864629	0.611650178319989579	0.412500606424112071	-0.999996786270524352	-0.829843924979537184	-1.06452258393864629	0.0413138813325265794
0	0.599999999999999978	0.176400080074665316	0	2.44704941406954446e-05	-0.999996634275181817	0.42000009532697169	0.400000647528377551	1.05408605821593593	0.598408874306523564	0.400000647528377551	-0.999996634275181817	-0.840000190653943379	-1.05408605821593593	0.043492383301470483
0	0.612500000000000044	0.180558687973846221	0	2.4953690611156261e-05	-0.999996477775992876	0.424921978690025182	0.387500690560164063	1.04352453229072406	0.585298808115856328	0.387500690560164063	-0.999996477775992876	-0.849843957380050363	-1.04352453229072406	0.04572337560177369
0	0.625	0.184631444424791236	0	2.54222802037790585e-05	-0.999996316673061214	0.429687612603378677	0.375000735576361821	1.03284191239955647	0.572321517836543281	0.375000735576361821	-0.999996316673061214	-0.859375225206757354	-1.03284191239955647	0.0480058139292651662
0	0.637499999999999956	0.188613881683302426	0	2.58758084759037698e-05	-0.999996150862151656	0.434296997092200043	0.362500782635134133	1.02204210477836233	0.55947849272918071	0.362500782635134133	-0.999996150862151656	-0.868593994184400087	-1.02204210477836233	0.0503385972174407448
0	0.650000000000000022	0.192501678490068856	0	2.63138435442497544e-05	-0.999995980234484216	0.438750132182394725	0.3500008317959733	1.01112901566243085	0.546771173226425433	0.3500008317959733	-0.999995980234484216	-0.877500264364789451	-1.01112901566243085	0.0527205694685243254
0	0.662499999999999978	0.196290660070630535	0	2.67359758168463171e-05	-0.999995804676515831	0.443047017900618012	0.337500883119759787	1.00010655128639092	0.534200950932995133	0.337500883119759787	-0.999995804676515831	-0.886094035801236024	-1.00010655128639092	0.0551505215845286903
0	0.675000000000000044	0.199976798135347994	0	2.71418177358230996e-05	-0.999995624069706324	0.447187654274296797	0.32500093666882035	0.988978617884205602	0.521769168625678903	0.32500093666882035	-0.999995624069706324	-0.894375308548593595	-0.988978617884205602	0.0576271931983160721
0	0.6875	0.203556210879364291	0	2.75310035299930376e-05	-0.999995438290271377	0.45117204133164579	0.31250099250699459	0.977749121689131862	0.509477120253346127	0.31250099250699459	-0.999995438290271377	-0.90234408266329158	-0.977749121689131862	0.0601492745046580124
0	0.699999999999999956	0.207025162982567595	0	2.79031889755503269e-05	-0.999995247208916416	0.455000179101687385	0.300001050699700678	0.96642196893371457	0.497326050936953257	0.300001050699700678	-0.999995247208916416	-0.910000358203374771	-0.96642196893371457	0.0627154080912950829
0	0.712500000000000022	0.210380065609552469	0	2.82580511654888612e-05	-0.9999950506905535	0.45867206761427326	0.287501111314004687	0.955001065849765296	0.485317156969555907	0.287501111314004687	-0.9999950506905535	-0.91734413522854652	-0.955001065849765296	0.0653241907699958491
0	0.724999999999999978	0.21361747640957518	0	2.85952882872262883e-05	-0.999994848594000119	0.462187706900102635	0.275001174418696925	0.943490318668335548	0.473451585816318299	0.275001174418696925	-0.999994848594000119	-0.92437541380020527	-0.943490318668335548	0.0679741754076153837
0	0.737500000000000044	0.216734099516511458	0	2.89146194063064934e-05	-0.999994640771655341	0.465547096990746423	0.262501240084366927	0.931893633619700124	0.461730436114518084	0.262501240084366927	-0.999994640771655341	-0.931094193981492846	-0.931893633619700124	0.0706638727571534397
0	0.75	0.219726785548810088	0	2.92157842577727107e-05	-0.99999442706915409	0.468750237918670376	0.250001308383489551	0.920214916933331906	0.450154757673561778	0.250001308383489551	-0.99999442706915409	-0.937500475837340752	-0.920214916933331906	0.0733917532888116869
0	0.762499999999999956	0.222592531609443145	0	2.94985430424229809e-05	-0.999994207324996109	0.471797129717257957	0.237501379390507306	0.90845807483788299	0.438725551474991871	0.237501379390507306	-0.999994207324996109	-0.943594259434515914	-0.90845807483788299	0.0761562490210507537
0	0.775000000000000022	0.225328481285855059	0	2.97626762303756414e-05	-0.999993981370150165	0.474687772420835652	0.225001453181923411	0.896627013561156372	0.427443769672497753	0.225001453181923411	-0.999993981370150165	-0.949375544841671304	-0.896627013561156372	0.0789557553516463811
0	0.787499999999999978	0.227931924649910356	0	3.00079843686896209e-05	-0.999993749027627388	0.477422166064700393	0.212501529836398861	0.884725639330087965	0.416310315591927271	0.212501529836398861	-0.999993749027627388	-0.954844332129400786	-0.884725639330087965	0.081788632888744911
0	0.800000000000000044	0.230400298257836283	0	3.02342878943021331e-05	-0.999993510112023531	0.480000310685145593	0.200001609434852401	0.87275785837071429	0.405326043731297048	0.200001609434852401	-0.999993510112023531	-0.960000621370291185	-0.87275785837071429	0.0846532092819183429
0	0.8125	0.232731185150166608	0	3.0441426951797615e-05	-0.999993264429027473	0.48242220631949212	0.18750169206057013	0.860727576908156267	0.394491759760804306	0.18750169206057013	-0.999993264429027473	-0.964844412638984239	-0.860727576908156267	0.0875477810532183515
0	0.824999999999999956	0.234922314851678637	0	3.06292612148582774e-05	-0.999993011774892304	0.484687853006116331	0.175001777799318192	0.848638701166586018	0.383808220522836863	0.175001777799318192	-0.999993011774892304	-0.969375706012232663	-0.848638701166586018	0.0904706154282298725
0	0.837500000000000022	0.236971563371331378	0	3.07976697123567145e-05	-0.999992751935864788	0.486797250784483548	0.162501866739463541	0.836495137369203889	0.373276134031988061	0.162501866739463541	-0.999992751935864788	-0.973594501568967097	-0.836495137369203889	0.0934199521671237043
0	0.849999999999999978	0.23887695320219926	0	3.09465506568057215e-05	-0.999992484687570293	0.488750399695181081	0.150001958972103278	0.824300791738208249	0.362896159475067259	0.150001958972103278	-0.999992484687570293	-0.977500799390362163	-0.824300791738208249	0.0963940053957082627
0	0.862500000000000044	0.2406366533214018	0	3.10758212777569458e-05	-0.999992209794349329	0.490547299779951707	0.137502054591199518	0.812059570494768179	0.352668907211110827	0.137502054591199518	-0.999992209794349329	-0.981094599559903413	-0.812059570494768179	0.0993909654364807799
0	0.875	0.242248979190033881	0	3.11854176567795906e-05	-0.999991927008540227	0.492187951081732467	0.125002153693724194	0.799775379858997937	0.342594938771399682	0.125002153693724194	-0.999991927008540227	-0.984375902163464933	-0.799775379858997937	0.102409000639677242
0	0.887499999999999956	0.243712392753089924	0	3.12752945660662018e-05	-0.999991636069701872	0.493672353644692086	0.112502256379812968	0.787452126049917434	0.33267476685946934	0.112502256379812968	-0.999991636069701872	-0.987344707289384171	-0.787452126049917434	0.105446259214321755
0	0.900000000000000022	0.245025502439386395	0	3.13454253089592941e-05	-0.999991336703772715	0.495000507514271548	0.100002362752929189	0.775093715285430696	0.322908855351123125	0.100002362752929189	-0.999991336703772715	-0.990001015028543097	-0.775093715285430696	0.108500871059274751
0	0.912499999999999978	0.246187063161481867	0	3.13958015630965575e-05	-0.999991028622156719	0.49617241273722773	0.0875024729200382656	0.762704053782286229	0.313297619294450158	0.0875024729200382656	-0.999991028622156719	-0.992344825474455461	-0.762704053782286229	0.111570949594280169
0	0.925000000000000044	0.247195976315591454	0	3.14264332257121676e-05	-0.999990711520732489	0.497188069361676699	0.0750025869917936294	0.750287047756050707	0.303841424909835511	0.0750025869917936294	-0.999990711520732489	-0.994376138723353398	-0.750287047756050707	0.114654593591011891
0	0.9375	0.248051289781501039	0	3.14373482599490813e-05	-0.999990385078772581	0.498047477437142561	0.0625027050827365593	0.737846603421065117	0.294540589589978363	0.0625027050827365593	-0.999990385078772581	-0.996094954874285121	-0.737846603421065117	0.117749889004118702
0	0.949999999999999956	0.248752197922476187	0	3.14285925436960873e-05	-0.999990048957767885	0.498750637014606923	0.0500028273115084992	0.725386626990418004	0.28539538189990693	0.0500028273115084992	-0.999990048957767885	-0.997501274029213847	-0.725386626990418004	0.120854910802268553
0	0.962500000000000022	0.249298041585166469	0	3.14002297187920072e-05	-0.999989702800143654	0.499297548146560077	0.0375029538010795763	0.712911024675904503	0.276406021576992067	0.0375029538010795763	-0.999989702800143654	-0.998595096293120155	-0.712911024675904503	0.123967724799191339
0	0.974999999999999978	0.249688308099511452	0	3.1352341041986617e-05	-0.99998934622785618	0.499688210887060502	0.0250030846789930476	0.700423702687983263	0.267572679530967972	0.0250030846789930476	-0.99998934622785618	-0.999376421774121004	-0.700423702687983263	0.127086389484720563
0	0.987500000000000044	0.249922631278635177	0	3.12850252363635931e-05	-0.999988978840857579	0.499922625291789713	0.012503220077627426	0.687928567235747579	0.25889547784394451	0.012503220077627426	-0.999988978840857579	-0.999845250583579426	-0.687928567235747579	0.130208957855834001
0	1	0.250000791418742041	0	3.11983983434906343e-05	-0.999988600215411028	0.500000791418115709	3.36013447990424881e-06	0.67542952452687377	0.250374489770427755	3.36013447990424881e-06	-0.999988600215411028	-1.00000158283623142	-0.67542952452687377	0.133333479247692593
0	1.01249999999999996	0.249922715299006948	0	3.10925935758881415e-05	-0.999988209902240799	0.499922709325158532	-0.0124964950075306704	0.662930480767582653	0.242009739737337803	-0.0124964950075306704	-0.999988209902240799	-0.999845418650317064	-0.662930480767582653	0.136458001164678516
0	1.02499999999999991	0.249688476181464752	0	3.09677611696205823e-05	-0.999987807424496555	0.499688379073863154	-0.024996345199735457	0.650435342162595354	0.233801203344024405	-0.024996345199735457	-0.999987807424496555	-0.999376758147726307	-0.650435342162595354	0.139580571111431462
0	1.03750000000000009	0.249298293810888055	0	3.08240682367011829e-05	-0.99998739227550848	0.499297800727069141	-0.0374961902873619593	0.637948014915083128	0.225748807362288612	-0.0374961902873619593	-0.99998739227550848	-0.998595601454138282	-0.637948014915083128	0.142699238423883712
0	1.05000000000000004	0.248752534414665799	0	3.06616986171769158e-05	-0.999986963916308591	0.498750974349590426	-0.0499960301091504494	0.625472405226625394	0.21785242973640298	-0.0499960301091504494	-0.999986963916308591	-0.997501948699180851	-0.625472405226625394	0.145812056100293408
0	1.0625	0.248051710702680034	0	3.04808527303964767e-05	-0.999986521772886272	0.498047900008302458	-0.0624958644969404037	0.613012419297151778	0.210111899583129258	-0.0624958644969404037	-0.999986521772886272	-0.996095800016604915	-0.613012419297151778	0.14891708263227682
0	1.07499999999999996	0.247196481867169554	0	3.02817474253535326e-05	-0.999986065233144705	0.497188577772226747	-0.0749956932752201128	0.60057196332489593	0.20252699719174172	-0.0749956932752201128	-0.999986065233144705	-0.994377155544453495	-0.60057196332489593	0.152012383835838372
0	1.08749999999999991	0.246187653582595062	0	3.00646158298707463e-05	-0.999985593643519133	0.496173007712627456	-0.0874955162606373821	0.588154943506335015	0.195097454024046463	-0.0874955162606373821	-0.999985593643519133	-0.992346015425254913	-0.588154943506335015	0.155096034682399381
0	1.10000000000000009	0.245026178005499085	0	2.98297071979269401e-05	-0.999985106305208094	0.495001189903114369	-0.0999953332614680196	0.575765266036137868	0.187822952714405911	-0.0999953332614680196	-0.999985106305208094	-0.990002379806228738	-0.575765266036137868	0.158166121129825005
0	1.11250000000000004	0.243713153774356511	0	2.95772867550044444e-05	-0.999984602469966233	0.493673124419748532	-0.112495144077033926	0.56340683710710171	0.180703127069760716	-0.112495144077033926	-0.999984602469966233	-0.987346248839497065	-0.56340683710710171	0.161220741953449098
0	1.125	0.242249826009424518	0	2.93076355412000392e-05	-0.999984081335395847	0.492188811341160548	-0.124994948497069325	0.551083562910090197	0.173737562069653434	-0.124994948497069325	-0.999984081335395847	-0.984377622682321096	-0.551083562910090197	0.164258010577097713
0	1.13749999999999996	0.24063758631258228	0	2.90210502513612679e-05	-0.999983542039663442	0.49054825074867231	-0.137494746301025872	0.538799349633966917	0.166925793866253114	-0.137494746301025872	-0.999983542039663442	-0.98109650149734462	-0.538799349633966917	0.167276056904110237
0	1.14999999999999991	0.238877972767169627	0	2.87178430717477622e-05	-0.999982983655555935	0.488751442726432894	-0.149994537257309046	0.526558103465529448	0.160267309784381168	-0.149994537257309046	-0.999982983655555935	-0.977502885452865788	-0.526558103465529448	0.170273029148358679
0	1.16250000000000009	0.236972669937814712	0	2.83983415131999673e-05	-0.99998240518377679	0.486798387361559282	-0.162494321122440388	0.514363730589428525	0.153761548321537683	-0.162494321122440388	-0.99998240518377679	-0.973596774723118563	-0.514363730589428525	0.173247095665264861
0	1.17500000000000004	0.234923508870260839	0	2.80628882394012578e-05	-0.999981805545362645	0.484689084744293397	-0.17499409764013224	0.502220137188105875	0.147407899147928068	-0.17499409764013224	-0.999981805545362645	-0.969378169488586794	-0.502220137188105875	0.176196446782815319
0	1.1875	0.232732467091180895	0	2.77118408902908968e-05	-0.999981183573080079	0.48242353496816559	-0.187493866540267534	0.490131229441700067	0.141205703106491637	-0.187493866540267534	-0.999981183573080079	-0.964847069936331181	-0.490131229441700067	0.17911929663257431
0	1.19999999999999996	0.2304016686079918	0	2.73455718991687317e-05	-0.999980538001634667	0.480001738130177824	-0.199993627537767338	0.478100913527970517	0.135154252212931286	-0.199993627537767338	-0.999980538001634667	-0.960003476260355648	-0.478100913527970517	0.182013884980694124
0	1.21249999999999991	0.227933383908656417	0	2.69644683032846173e-05	-0.999979867456495475	0.477423694330996129	-0.212493380331335996	0.466133095622206339	0.129252789655742606	-0.212493380331335996	-0.999979867456495475	-0.954847388661992258	-0.466133095622206339	0.184878479058923156
0	1.22500000000000009	0.22533002996148141	0	2.65689315462703997e-05	-0.999979170441093523	0.474689403675162547	-0.224993124602063888	0.454231681897129258	0.123500509796246771	-0.224993124602063888	-0.999979170441093523	-0.949378807350325093	-0.454231681897129258	0.187711375395611557
0	1.23750000000000004	0.222594170214907766	0	2.61593772716026081e-05	-0.999978445322108778	0.471798866271325168	-0.237492860011864204	0.44240057852279796	0.11789655816862217	-0.237492860011864204	-0.999978445322108778	-0.943597732542650336	-0.44240057852279796	0.19051090164671397
0	1.25	0.219728514597295616	0	2.57362351054624918e-05	-0.999977690312496836	0.468752082232490597	-0.249992586201728789	0.430643691666500239	0.112440031479939209	-0.249992586201728789	-0.999977690312496836	-0.937504164464981193	-0.430643691666500239	0.193275418426790219
0	1.26249999999999996	0.216735919516696213	0	2.52999484274489455e-05	-0.999976903451835542	0.465549051676293513	-0.262492302789764542	0.418964927492640304	0.107129977610194507	-0.262492302789764542	-0.999976903451835542	-0.931098103352587025	-0.418964927492640304	0.196003321140002656
