# Date:             18:09:26 2022-03-13
# MX Version:       1.4.9-d157dirty-osx_12.2.1 hash: 9a2adf02 Sat Feb 26 18:20:57 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = YES
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = -1.012733526366993
# Penalties            = 0.007483637919541977
# Control Penalties    = 7.201063586514345e-08
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 173
# cpu_time             = 433.99 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 0.191701279146615139
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	T	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	Time	target
0	0.0100000000000000002	0	0.139754665351778717	1.00030972664879367e-07	3.49982500097392757	1.00000462022646674	0.00483298409382116115	0.986581581402306784	-5.2576709038408902	-0.480596460470834985	-0.0797189717730876352	0.000926489232880761183	0.486942842404017195	-1.34184185895201091	0.521571315066811425	82.2499882341842294	-0.330488375390251943	0.00191701279146615135	0.000926489232880761183
0	0.0109999999999999994	0	0.103897140837290139	1.0001845880231601e-07	3.49982500075186342	1.00000559341988615	0.00532024413325276301	0.985239739543401716	-5.25715731449681289	-0.406323609454615597	-0.0800242650620026502	0.00101989760571682942	0.487570598413972489	-1.34184185886687102	0.501670800154373264	66.626077427770511	-0.280037252425803462	0.00210871407061276632	0.00101989760571682942
0	0.0120000000000000002	0	0.0752982384452628578	1.00010757624402593e-07	3.49982500057397772	1.00000666008056194	0.00580811849998011994	0.983897897684573031	-5.25666203740105864	-0.347009506545126967	-0.080284148336023875	0.00111342374588130864	0.488171469836428562	-1.34184185879866913	0.485390450900764492	52.3704923982520683	-0.239681158460670701	0.00230041534975938171	0.00111342374588130864
0	0.0129999999999999994	0	0.05326938801411258	1.00006209083758687e-07	3.49982500043606404	1.00000782032367952	0.00629658025522791646	0.982556055825804409	-5.25618028193354014	-0.301207262027345046	-0.0805082531946717944	0.00120706248917651208	0.488745350631705655	-1.34184185874579276	0.47521049278599653	39.642403882944059	-0.208491714482964496	0.00249211662890599667	0.00120706248917651208
0	0.0140000000000000003	0	0.0370384249298683216	1.00003630054914438e-07	3.49982500033342081	1.00000907425925023	0.00678560236116968959	0.981214213967081417	-5.25570479980479099	-0.267307449203234182	-0.0807052211173682893	0.0013008086524165215	0.489292148762452028	-1.34184185870643913	0.47351465968722406	28.6056027988025612	-0.18541698974321888	0.00268381790805261207	0.0013008086524165215
0	0.0149999999999999994	0	0.0257500748832029495	1.00002221894383815e-07	3.49982500026085397	1.00001042199209444	0.00727515769499463647	0.979872372108391509	-5.25522616594125491	-0.24353853383661847	-0.0808825796097052407	0.00139465703612381194	0.489811786320680398	-1.34184185867861672	0.482215449646747174	19.4165058823933521	-0.169280908321394946	0.00287551918719922703	0.00139465703612381194
0	0.0160000000000000003	0	0.0184746237417516661	1.00001477747633121e-07	3.49982500021273291	1.00001186362182626	0.00776521906309474326	0.978530530249724251	-5.25473343626151745	-0.22798365496311368	-0.0810466234832123572	0.00148860242724894272	0.490304199641306671	-1.34184185866016703	0.502376989541470698	12.2022121036044791	-0.158794121437681346	0.00306722046634584243	0.00148860242724894272
0	0.0170000000000000012	0	0.0142310865657202627	1.00001095249527195e-07	3.49982500018314324	1.00001339924284083	0.00825575921535860388	0.977188688391071203	-5.25421515659083749	-0.218626465324513269	-0.0812023172501710327	0.00158263960191070015	0.490769339401999516	-1.34184185864882233	0.533894145043147694	7.02254003617190126	-0.152585384870456392	0.00325892174549245739	0.00158263960191070015
0	0.0179999999999999986	0	0.0120346617519025319	1.00000901852599087e-07	3.4998250001661888	1.00001502894430594	0.0087467508595581861	0.975846846532426593	-5.25366061321633904	-0.213445840826907263	-0.0813532462031769932	0.00167676332815405965	0.491207170709176022	-1.34184185864232197	0.575338360348253808	3.80832455170734807	-0.149267582234113155	0.00345062302463907235	0.00167676332815405965
0	0.0189999999999999995	0	0.0109815400863461435	1.00000799973337625e-07	3.49982500015652054	1.00001675281015423	0.00923816667581459604	0.974505004673786535	-5.25306106817139984	-0.210586391739632256	-0.0815016604854540971	0.00177096836872329142	0.491617673169991831	-1.34184185863861494	0.624156656137667354	2.2724141461449201	-0.147557729032384316	0.00364232430378568775	0.00177096836872329142
0	0.0200000000000000004	0	0.0103796637224944834	1.00000735610228371e-07	3.4998250001500919	1.00001857091908053	0.00972997933112877342	0.973163162815149363	-5.25241050626489603	-0.208624982334415676	-0.0816486735633360078	0.00186524948384751265	0.492000840950207685	-1.34184185863615024	0.677470049627162396	1.82513647020250991	-0.146465826340174216	0.00383402558293230271	0.00186524948384751265
0	0.0210000000000000013	0	0.00988452923464780246	1.0000068381440517e-07	3.49982500014471132	1.00002048334453941	0.010222161493962956	0.971821320956514301	-5.25170528665259884	-0.206864182402916236	-0.0817946600709976712	0.00195960143403597301	0.492356682817722435	-1.34184185863408745	0.733481205198260877	1.70778173929438548	-0.14550475133597876	0.0040257268620789181	0.00195960143403597301
0	0.0219999999999999987	0	0.00943498664158343332	1.00000637269162391e-07	3.49982500013969933	1.00002249015474787	0.0107146858488584278	0.970479479097881126	-5.2509428448225739	-0.205206135517973648	-0.0819397168251913138	0.00205401898288029659	0.492685222171570958	-1.34184185863216565	0.791911597467981676	1.61139205727160695	-0.144606412858456046	0.00421742814122553263	0.00205401898288029659
0	0.0229999999999999996	0	0.00902471815806672566	1.00000594738766181e-07	3.49982500013495734	1.00002459141268929	0.0112075251110749455	0.969137637239249949	-5.25012077718359205	-0.203638674947844794	-0.0820839025263734312	0.00214849689986087696	0.49298649705637132	-1.34184185863034755	0.852729585971141013	1.5261001426559444	-0.143762728480647806	0.00440912942037214803	0.00214849689986087696
0	0.0240000000000000005	0	0.00864881412367968228	1.00000555714416662e-07	3.49982500013045428	1.00002678717612081	0.0117006520412373874	0.967795795380620438	-5.24923671165555561	-0.202151656974380117	-0.0822272684710078222	0.00224302996315466074	0.493260560162395612	-1.34184185862862115	0.915903830866030444	1.45009945006134067	-0.142966974403274522	0.00460083069951876342	0.00224302996315466074
0	0.0250000000000000014	0	0.00830315039329803002	1.00000519773617371e-07	3.49982500012616526	1.00002907749758374	0.012194039459975322	0.966453953521992704	-5.24828830743446506	-0.20073655543729152	-0.0823698597743228317	0.00233761296244156935	0.493507478811261946	-1.34184185862697669	0.981403155381229686	1.38193803014083816	-0.142213513358043608	0.00479253197866537882	0.00233761296244156935
0	0.0259999999999999988	0	0.00798423727651693428	1.00000486563290315e-07	3.4998250001220681	1.00003146242441576	0.0126876602625410409	0.965112111663366523	-5.24727325487675333	-0.19938615031995266	-0.082511716352487316	0.00243224070170679641	0.493727334927181849	-1.34184185862540595	1.04919644593808536	1.32043821122087013	-0.141497585624746319	0.00498423325781199335	0.00243224070170679641
0	0.0269999999999999997	0	0.00768910204610432062	1.00000455791423916e-07	3.49982500011814501	1.00003394199876761	0.0131814874333916685	0.963770269804741897	-5.24618927547069891	-0.198094285570844492	-0.0826528737189997087	0.00252690800203621583	0.493920224993806556	-1.34184185862390182	1.11925257881101148	1.26463672397347482	-0.14081514650120483	0.00517593453695860874	0.00252690800203621583
0	0.0280000000000000006	0	0.00741519662322486211	1.00000427205202039e-07	3.49982500011438002	1.0000365162576208	0.0136754940607208934	0.962428427946118714	-5.24503412187159235	-0.196855678852195543	-0.0827933636359443337	0.00262160970440213342	0.494086259996723731	-1.34184185862245831	1.1915403667103992	1.21373953291726533	-0.140162738613468341	0.00536763581610522414	0.00262160970440213342
0	0.0290000000000000015	0	0.00716032436228310025	1.00000400592398198e-07	3.49982500011076025	1.00003918523280921	0.0141696533509261067	0.961086586087496975	-5.24380557798304636	-0.195665770680525736	-0.0829332146507555934	0.00271634067243665608	0.494225565351708196	-1.34184185862107053	1.26602852049210712	1.16708738752894758	-0.139537390656003596	0.00555933709525183953	0.00271634067243665608
0	0.0299999999999999989	0	0.00692258147880781948	1.00000375768545451e-07	3.49982500010727327	1.00004194895104304	0.0146639386429967111	0.959744744228876567	-5.24250145907102194	-0.19452060376579694	-0.0830724525418400639	0.00281109579518994948	0.494338280818839515	-1.3418418586197336	1.34268562247429668	1.12412928172933158	-0.138936536393806737	0.00575103837439845406	0.00281109579518994948
0	0.0309999999999999998	0	0.00670030981388449083	1.00000352571397403e-07	3.49982500010390929	1.00004480743393565	0.01515832342280953	0.958402902370257492	-5.24111961190023568	-0.193416725728044164	-0.0832111006910331297	0.00290586998987068428	0.49442456040262911	-1.34184185861844374	1.42148010874621855	1.08440181340577779	-0.138357949349892678	0.00594273965354506946	0.00290586998987068428
0	0.0320000000000000007	0	0.0064920584552658157	1.00000330856165129e-07	3.49982500010065856	1.0000477606980327	0.0156527813373174354	0.957061060511639639	-5.23965791488488897	-0.192351110075590748	-0.0833491803968615524	0.00300065820456601757	0.494484572238317543	-1.3418418586171974	1.50238025850423607	1.04751299162238576	-0.137799689745695869	0.00613444093269168485	0.00300065820456601757
0	0.0330000000000000016	0	0.00629655233647103893	1.00000310508760607e-07	3.4998250000975144	1.00005080875484564	0.016147286208617443	0.955719218653023117	-5.23811427824742371	-0.191321091569241153	-0.0834867111395665162	0.00309545542093846117	0.494518498464549705	-1.34184185861599192	1.58535418892095215	1.01312942926996929	-0.137260061094064606	0.00632614221183830025	0.00309545542093846117
0	0.0340000000000000024	0	0.00611266637722920631	1.00000291418042635e-07	3.49982500009446884	1.0000539516108844	0.0166418120478847367	0.954377376794407706	-5.23648664418030574	-0.190324313008881363	-0.083623710806546625	0.0031902566568970548	0.494526535082595975	-1.34184185861482419	1.67036985440594732	0.980966135977903608	-0.136737574456436889	0.00651784349098491478	0.0031902566568970548
0	0.0350000000000000033	0	0.00593940405699754353	1.00000273487733118e-07	3.49982500009151654	1.00005718926769749	0.0171363330691593416	0.953035534935793405	-5.23477298700689264	-0.189358681156452546	-0.0837601958851194178	0.00328505696924028716	0.494508891802426132	-1.34184185861369243	1.75739504936473323	0.950778325159839621	-0.136230918830390985	0.00670954477013153017	0.00328505696924028716
0	0.0359999999999999973	0	0.00577587955956801718	1.00000256628116658e-07	3.49982500008865083	1.00006052172191029	0.0176308237029723577	0.951693693077180325	-5.23297131333819543	-0.188422330017421258	-0.0838961816281359046	0.00337985145626826288	0.494465791875810023	-1.34184185861259353	1.84639741376894917	0.922354793588881172	-0.135738936474682687	0.0069012460492781447	0.00337985145626826288
0	0.0369999999999999982	0	0.0056213028131507697	1.00000240768750353e-07	3.49982500008586772	1.00006394896526851	0.0181252586097989735	0.950351851218568244	-5.23107966222300558	-0.187513590087416804	-0.084031682196918811	0.00347463526036166257	0.494397471916789233	-1.34184185861152661	1.93734444098466918	0.895512537894038951	-0.13526060223692038	0.0070929473284247601	0.00347463526036166257
0	0.0379999999999999991	0	0.00547496689255700004	1.00000225841290889e-07	3.49982500008316322	1.00006747098468396	0.0186196126933257274	0.949010009359957274	-5.22909610528932767	-0.186630962464164718	-0.084166710785158777	0.00356940357052509382	0.494304181709790513	-1.34184185861048966	2.03020348742492374	0.870092350833257866	-0.134795006145907947	0.00728464860757137549	0.00356940357052509382
0	0.0389999999999999999	0	0.00533623735951467212	1.00000211779623094e-07	3.49982500008053243	1.00007108776228182	0.0191138611135198595	0.947668167501347303	-5.22701874687546209	-0.185773096950573563	-0.0843012797267402164	0.0036641516248925028	0.494186184005692641	-1.34184185860948091	2.12494178367695508	0.845955198800497632	-0.134341338682147482	0.00747634988671799002	0.0036641516248925028
0	0.0400000000000000008	0	0.00520454320194368297	1.0000019852590784e-07	3.49982500007797181	1.00007479927545084	0.0196079792994888723	0.946326325642738331	-5.22484572414940107	-0.184938773449759397	-0.0844354005899407983	0.0037588747131923673	0.494043754306197902	-1.34184185860849925	2.22152644681936096	0.82297922615684338	-0.133898878257364795	0.00766805116586460542	0.0037588747131923673
0	0.0410000000000000017	0	0.00507936909919737105	1.00000186033561889e-07	3.4998250000754787	1.00007860549689687	0.0201019429621187504	0.944984483784130247	-5.22257520721545809	-0.184126886089308439	-0.0845690842600248793	0.00385356817917046224	0.493877180636871971	-1.34184185860754335	2.3199244936967256	0.801057265472690516	-0.133466980525520446	0.00785975244501122168	0.00385356817917046224
0	0.0420000000000000026	0	0.0049602487922758608	1.00000174256583159e-07	3.49982500007305042	1.00008250639469809	0.0205957281064797076	0.943642641925523162	-5.22020539920726101	-0.183336429619333691	-0.08470234101191014	0.00394822742296805328	0.49368676330920569	-1.34184185860661231	2.42010285496232846	0.780094758382234077	-0.133045069219729639	0.00805145372415783621	0.00394822742296805328
0	0.0429999999999999966	0	0.00484675937913201654	1.00000163146162223e-07	3.49982500007068342	1.00008650193236126	0.0210893110439886872	0.942300800066917077	-5.21773453636642426	-0.182566487713676895	-0.0848351805743086801	0.00404284790345346874	0.493472814672079541	-1.34184185860570482	2.52202838973166976	0.760008011476841827	-0.132632628266411368	0.00824315500330445074	0.00404284790345346874
0	0.0439999999999999974	0	0.00473851638789608582	1.00000152668799683e-07	3.49982500006837594	1.00009059206888318	0.0215826684043182379	0.940958958208311769	-5.21516088810634315	-0.181816222871051092	-0.0849676121865186457	0.00413742514050504089	0.493235658853089065	-1.34184185860482019	2.6256679007088608	0.740722726956829058	-0.132229194973254971	0.00843485628245106527	0.00413742514050504089
0	0.0449999999999999983	0	0.00463516950700939168	1.0000014278401909e-07	3.49982500006612529	1.0000947767588122	0.0220757771470417585	0.93961711634970746	-5.2124827570606973	-0.181084867666869292	-0.0850996446488564706	0.00423195471724351936	0.492975631490086885	-1.34184185860395733	2.73098814967983206	0.722172759688956667	-0.131834354123768427	0.00862655756159768153	0.00423195471724351936
0	0.0459999999999999992	0	0.00453639887230251025	1.00000133461937612e-07	3.49982500006393016	1.00009905595231174	0.0225686145730056159	0.938275274491103928	-5.20969847911633988	-0.18037171714988981	-0.085231286367567452	0.00432643228221211637	0.492693079453395633	-1.34184185860311556	2.83795587327499943	0.704299061682262639	-0.131447732840302395	0.00881825884074429606	0.00432643228221211637
0	0.0470000000000000001	0	0.00444191182806869499	1.00000124667682147e-07	3.49982500006178787	1.00010342959522869	0.0230611583354190484	0.936933432632501173	-5.20680642343034439	-0.179676122212886508	-0.0853625453949257568	0.00442085355150245718	0.492388360559181171	-1.34184185860229421	2.94653779891560097	0.687048782386811663	-0.131068996100982715	0.00900996011989091232	0.00442085355150245718
0	0.048000000000000001	0	0.00435144009300812446	1.00000116373013053e-07	3.4998250000596971	1.00010789762915975	0.0235533864506531181	0.935591590773899306	-5.20380499243105099	-0.178997483795043849	-0.0854934294651303883	0.00451521431082475572	0.492061843274342881	-1.34184185860149263	3.05670066088226644	0.670374499084618214	-0.13069784281507682	0.00920166139903752685	0.00451521431082475572
0	0.0490000000000000019	0	0.00426473727320417738	1.00000108553991871e-07	3.49982500005765651	1.00011245999152409	0.0240452773087406341	0.934249748915298217	-5.20069262180303582	-0.178335247797034468	-0.0856239460265153934	0.00460951041752065936	0.491713906413510093	-1.34184185860071037	3.16841121643321433	0.654233556326951571	-0.130334002376967406	0.00939336267818414138	0.00460951041752065936
0	0.0500000000000000028	0	0.00418157667354717051	1.00000101181949061e-07	3.49982500005566433	1.00011711661563396	0.0245368096835692044	0.932907907056697905	-5.19746778045595903	-0.177688900608805295	-0.0857541022705196054	0.00470373780251726915	0.491344938828491173	-1.34184185859994654	3.28163626192978874	0.638587497122065639	-0.129977231631652507	0.00958506395733075764	0.00470373780251726915
0	0.0509999999999999967	0	0.00410174936664205441	1.0000009423398796e-07	3.49982500005371922	1.00012186743077147	0.0250279627427603089	0.931566065198098259	-5.19412897047732436	-0.177057965165796666	-0.0858839051577991036	0.00479789247222097738	0.490955339090796639	-1.34184185859920069	3.39634264890975013	0.623401571606102989	-0.129627312195276873	0.00977676523647737217	0.00479789247222097738
0	0.0519999999999999976	0	0.00402506248453867593	1.00000087688244624e-07	3.49982500005181985	1.0001267123622628	0.0255187160572275147	0.930224223339499501	-5.19067472706921151	-0.176441997462301686	-0.0860133614418136933	0.00489197051034978223	0.490545515167570612	-1.3418418585984726	3.51249730007974836	0.608644311373757296	-0.129284048082855041	0.0099684665156239867	0.00489197051034978223
0	0.0529999999999999985	0	0.00395133770385511056	1.00000081525120469e-07	3.49982500004996533	1.00013165133155768	0.0260090496104076266	0.928882381480901409	-5.18710361846908619	-0.175840583461446237	-0.0861424776901742184	0.00498596807970291388	0.490115884091572251	-1.34184185859776139	3.63006722517701697	0.594287159639913964	-0.128947263602630868	0.0101601677947706012	0.00498596807970291388
0	0.0539999999999999994	0	0.00388040989922447182	1.00000075723351939e-07	3.49982500004815478	1.00013668425630953	0.0264989438071590346	0.927540539622303983	-5.18341424585483246	-0.175253336350247896	-0.0862712603040000359	0.00507988142386666276	0.489666871625620725	-1.34184185859706728	3.74901953667370114	0.580304149025149485	-0.128616801482500431	0.0103518690739172175	0.00507988142386666276
0	0.0550000000000000003	0	0.00381212594364212535	1.00000070263967903e-07	3.49982500004638641	1.00014181105045585	0.0269883794823219357	0.926198697763707224	-5.17960524323417726	-0.174679894095718685	-0.0863997155355042401	0.00517370686885537754	0.489198911921997659	-1.34184185859638938	3.86932146529479182	0.566671620090920092	-0.128292521198973525	0.010543570353063832	0.00517370686885537754
0	0.0560000000000000012	0	0.00374634363735063111	1.00000065130027094e-07	3.49982500004465935	1.00014703162430263	0.0274773379089356881	0.92485685590511113	-5.17567527731871646	-0.174119917264276641	-0.0865278495039961126	0.00526744082468675028	0.488712447177388987	-1.34184185859572724	3.99094037531539847	0.553367974847522759	-0.12797429748339581	0.0107352716322104483	0.00526744082468675028
0	0.0570000000000000021	0	0.00368293074947699181	1.00000060305281753e-07	3.49982500004297359	1.00015234588460844	0.0279658008061090708	0.923515014046515814	-5.17162304738275669	-0.173573087072033144	-0.0866556682104677317	0.00536107978689054961	0.488207927283788812	-1.34184185859508087	4.11384377962006553	0.540373460360982882	-0.127662018983676323	0.0109269729113570628	0.00536107978689054961
0	0.0580000000000000029	0	0.00362176415881405736	1.00000055776254394e-07	3.49982500004132824	1.00015775373467086	0.0284537503465396788	0.922173172187921053	-5.16744728510724549	-0.173039103638005676	-0.0867831775509103759	0.0054546203379501005	0.487685809475920384	-1.34184185859445004	4.23799935449715903	0.527669978337280798	-0.127355587062801562	0.0111186741905036791	0.0054546203379501005
0	0.0589999999999999969	0	0.00356272908198311186	1.00000051523745242e-07	3.49982500003972152	1.00016325507441417	0.0289411691636791389	0.920831330329326847	-5.16314675440903859	-0.17251768441609866	-0.0869103833284897431	0.00554805914867586517	0.48714655797566403	-1.34184185859383409	4.36337495414930121	0.515240917185615821	-0.127054914717945666	0.0113103754696502919	0.00554805914867586517
0	0.0599999999999999978	0	0.0035057183787830788	1.00000047537580809e-07	3.49982500003815389	1.00016884980047815	0.0294280403585415913	0.919489488470733307	-5.15872025125582301	-0.172008562784921964	-0.0870372912646936031	0.00564139297951063781	0.486590643633991404	-1.34184185859323302	4.4899386249016171	0.503071003583529075	-0.126759925606156759	0.0115020767487969081	0.00564139297951063781
0	0.0609999999999999987	0	0.00345063192586874063	1.00000043801061047e-07	3.49982500003662356	1.00017453780630894	0.0299143475061529641	0.918147646612140433	-5.15416660346698752	-0.171511486777266881	-0.0871639070095521079	0.00573461868176588022	0.486018543570927775	-1.34184185859264615	4.61765861908873454	0.491146171003203014	-0.126470553164445831	0.0116937780279435227	0.00573461868176588022
0	0.0619999999999999996	0	0.00339737605104332681	1.00000040302110905e-07	3.49982500003513053	1.00018031898224913	0.0304000746616394854	0.916805804753548004	-5.1494846705007733	-0.171026217933407804	-0.087290236151020148	0.00582773319878889234	0.485430740813970196	-1.34184185859207372	4.74650340861082487	0.479453443023517667	-0.126186739813665405	0.0118854793070901389	0.00582773319878889234
0	0.0630000000000000004	0	0.00334586302143041921	1.00000037029930357e-07	3.49982500003367392	1.00018619321563218	0.0308852063659540814	0.91546396289495624	-5.14467334322805758	-0.1705525302644125	-0.0874162842236007737	0.00592073356706057825	0.484827723935584154	-1.34184185859151528	4.87644169813347883	0.467980829563298784	-0.125908436236950527	0.0120771805862367534	0.00592073356706057825
0	0.0640000000000000013	0	0.00329601057963203534	1.00000033972349231e-07	3.49982500003225372	1.00019216039087433	0.031369727651239937	0.914122121036365032	-5.13973154369310326	-0.170090209313373042	-0.0875420567162802643	0.00601361691722363846	0.484209986690085414	-1.34184185859097083	5.0074424379335909	0.45671723442839196	-0.125635600724599755	0.0122688818653833697	0.00601361691722363846
0	0.0650000000000000022	0	0.00324774152270503307	1.00000031116961925e-07	3.4998250000308686	1.00019822038957029	0.0318536240458309333	0.912780279177774267	-5.13465822486166612	-0.169639051303961369	-0.0876675590798377119	0.00610638047504116765	0.483578027650554132	-1.3418418585904397	5.13947483636523028	0.445652372789969164	-0.125368198578335449	0.0124605831445299842	0.00610638047504116765
0	0.0660000000000000031	0	0.00320098331941441388	1.00000028455775172e-07	3.49982500002951902	1.00020437309058896	0.0323368815788891498	0.911438437319184169	-5.12945237035682222	-0.169198862366998853	-0.0877927967335853515	0.00619902156228566582	0.482932349846151909	-1.34184185858992233	5.27250837194344335	0.434776697396047351	-0.125106201568695952	0.0126522844236766005	0.00619902156228566582
0	0.067000000000000004	0	0.00315566776176433826	1.00000025976473908e-07	3.49982500002820363	1.00021061837016889	0.0328194867846800589	0.910096595460594515	-5.12411299418290866	-0.168769457836843689	-0.0879177750715902373	0.00629153759755859878	0.482273460400291565	-1.34184185858941807	5.40651280503740672	0.424081332479042228	-0.124849587440075238	0.012843985702823215	0.00629153759755859878
0	0.0680000000000000049	0	0.00311173064727816688	1.00000023669562921e-07	3.49982500002692198	1.00021695610201622	0.0333014267064866212	0.908754753602005305	-5.11863914043798207	-0.168350661610366159	-0.0880424994684221029	0.00638392609704073639	0.481601870170194846	-1.34184185858892668	5.54145818915755584	0.413558014459559586	-0.124598339458590029	0.0130356869819698296	0.00638392609704073639
0	0.0690000000000000058	0	0.00306911148890796773	1.00000021525902738e-07	3.49982500002567409	1.00022338615740236	0.0337826889001637196	0.90741291174341665	-5.11302988301518457	-0.167942305562121558	-0.0881669752844685822	0.00647618467517354236	0.480918093388200518	-1.34184185858844818	5.67731488183572441	0.403199038661727016	-0.124352445998486397	0.0132273882611164458	0.00647618467517354236
0	0.0700000000000000067	0	0.00302775324981044815	1.00000019538563266e-07	3.49982500002445995	1.0002299084052626	0.034263261437334977	0.906071069884828439	-5.10728432529345078	-0.167544229010062551	-0.0882912078708540243	0.00656831104527200605	0.480222647305286965	-1.34184185858798277	5.8140535550888508	0.392997211356760801	-0.124111900163310362	0.0134190895402630603	0.00656831104527200605
0	0.0709999999999999937	0	0.0029876021005375902	1.00000017695867283e-07	3.49982500002327779	1.00023652271229535	0.0347431329082344281	0.904729228026240673	-5.10140159981795183	-0.167156278226772037	-0.0884152025739951969	0.00666030302006939863	0.479516051837226787	-1.34184185858752936	5.95164520546095499	0.382945806537216049	-0.123876699438486199	0.0136107908194096731	0.00666030302006939863
