# Date:             23:21:04 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       CristianiMartinon
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 1
# continuation step    = 0
# continuation s       = 0
# num_equations        = 409
# Lagrange target      = 1.000000021904298
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 0
# cpu_time             = 0.164 ms
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# Parameters:
# T: 1
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	Tpositive	Tpositive_D	Tpositive_DD	xguess	yguess	vel
0	0.170000000000000012	1	0	0	0	0	0	-1.56499999999999995	0.835317644000000081	0	0	0	0	-0	-0	0	0	0	-1.56499999999999995	0.835317644000000081	1
0	0.179999999999999993	1	0	0	0	0	0	-1.51000000000000001	0.873797904000000125	0	0	0	0	-0	-0	0	0	0	-1.51000000000000001	0.873797904000000125	1
0	0.190000000000000002	1	0	0	0	0	0	-1.45500000000000007	0.911094156000000099	0	0	0	0	-0	-0	0	0	0	-1.45500000000000007	0.911094156000000099	1
0	0.200000000000000011	1	0	0	0	0	0	-1.39999999999999991	0.947206400000000226	0	0	0	0	-0	-0	0	0	0	-1.39999999999999991	0.947206400000000226	1
0	0.209999999999999992	1	0	0	0	0	0	-1.34499999999999997	0.982134636000000172	0	0	0	0	-0	-0	0	0	0	-1.34499999999999997	0.982134636000000172	1
0	0.220000000000000001	1	0	0	0	0	0	-1.29000000000000004	1.01587886400000005	0	0	0	0	-0	-0	0	0	0	-1.29000000000000004	1.01587886400000005	1.0002521383219305
0	0.23000000000000001	1	0	0	0	0	0	-1.23499999999999988	1.04843908400000019	0	0	0	0	-0	-0	0	0	0	-1.23499999999999988	1.04843908400000019	1.00234634485875906
0	0.239999999999999991	1	0	0	0	0	0	-1.18000000000000016	1.07981529600000004	0	0	0	0	-0	-0	0	0	0	-1.18000000000000016	1.07981529600000004	1.00637048147556762
0	0.25	1	0	0	0	0	0	-1.125	1.11000750000000004	0	0	0	0	-0	-0	0	0	0	-1.125	1.11000750000000004	1.01210165005625008
0	0.260000000000000009	1	0	0	0	0	0	-1.06999999999999984	1.13901569600000019	0	0	0	0	-0	-0	0	0	0	-1.06999999999999984	1.13901569600000019	1.01932536373436444
0	0.270000000000000018	1	0	0	0	0	0	-1.0149999999999999	1.16683988400000005	0	0	0	0	-0	-0	0	0	0	-1.0149999999999999	1.16683988400000005	1.0278355468931335
0	0.280000000000000027	1	0	0	0	0	0	-0.959999999999999964	1.19348006400000006	0	0	0	0	-0	-0	0	0	0	-0.959999999999999964	1.19348006400000006	1.03743453516544415
0	0.28999999999999998	1	0	0	0	0	0	-0.905000000000000027	1.21893623600000001	0	0	0	0	-0	-0	0	0	0	-0.905000000000000027	1.21893623600000001	1.04793307543384762
0	0.299999999999999989	1	0	0	0	0	0	-0.850000000000000089	1.24320839999999988	0	0	0	0	-0	-0	0	0	0	-0.850000000000000089	1.24320839999999988	1.0591503258305599
0	0.309999999999999998	1	0	0	0	0	0	-0.794999999999999929	1.26629655599999991	0	0	0	0	-0	-0	0	0	0	-0.794999999999999929	1.26629655599999991	1.07091385573746112
0	0.320000000000000007	1	0	0	0	0	0	-0.739999999999999991	1.28820070399999986	0	0	0	0	-0	-0	0	0	0	-0.739999999999999991	1.28820070399999986	1.08305964578609548
0	0.330000000000000016	1	0	0	0	0	0	-0.684999999999999831	1.30892084399999997	0	0	0	0	-0	-0	0	0	0	-0.684999999999999831	1.30892084399999997	1.09543208785767243
0	0.340000000000000024	1	0	0	0	0	0	-0.629999999999999893	1.32845697600000001	0	0	0	0	-0	-0	0	0	0	-0.629999999999999893	1.32845697600000001	1.10788398508306463
0	0.349999999999999978	1	0	0	0	0	0	-0.575000000000000178	1.34680909999999998	0	0	0	0	-0	-0	0	0	0	-0.575000000000000178	1.34680909999999998	1.12027655184280994
0	0.359999999999999987	1	0	0	0	0	0	-0.520000000000000018	1.3639772160000001	0	0	0	0	-0	-0	0	0	0	-0.520000000000000018	1.3639772160000001	1.13247941376711081
0	0.369999999999999996	1	0	0	0	0	0	-0.464999999999999858	1.37996132400000016	0	0	0	0	-0	-0	0	0	0	-0.464999999999999858	1.37996132400000016	1.1443706077358331
0	0.380000000000000004	1	0	0	0	0	0	-0.410000000000000142	1.39476142399999992	0	0	0	0	-0	-0	0	0	0	-0.410000000000000142	1.39476142399999992	1.15583658187850769
0	0.390000000000000013	1	0	0	0	0	0	-0.354999999999999982	1.40837751600000005	0	0	0	0	-0	-0	0	0	0	-0.354999999999999982	1.40837751600000005	1.16677219557433021
0	0.400000000000000022	1	0	0	0	0	0	-0.299999999999999822	1.42080960000000012	0	0	0	0	-0	-0	0	0	0	-0.299999999999999822	1.42080960000000012	1.1770807194521602
0	0.409999999999999976	1	0	0	0	0	0	-0.245000000000000107	1.43205767600000011	0	0	0	0	-0	-0	0	0	0	-0.245000000000000107	1.43205767600000011	1.18667383539052107
0	0.419999999999999984	1	0	0	0	0	0	-0.189999999999999947	1.44212174400000026	0	0	0	0	-0	-0	0	0	0	-0.189999999999999947	1.44212174400000026	1.19547163651760169
0	0.429999999999999993	1	0	0	0	0	0	-0.135000000000000231	1.45100180400000034	0	0	0	0	-0	-0	0	0	0	-0.135000000000000231	1.45100180400000034	1.20340262721125479
0	0.440000000000000002	1	0	0	0	0	0	-0.0800000000000000711	1.45869785600000013	0	0	0	0	-0	-0	0	0	0	-0.0800000000000000711	1.45869785600000013	1.2104037230989968
0	0.450000000000000011	1	0	0	0	0	0	-0.0249999999999999112	1.46520990000000007	0	0	0	0	-0	-0	0	0	0	-0.0249999999999999112	1.46520990000000007	1.21642025105800999
0	0.46000000000000002	1	0	0	0	0	0	0.0300000000000002487	1.47053793600000038	0	0	0	0	-0	-0	0	0	0	0.0300000000000002487	1.47053793600000038	1.22140594921514056
0	0.469999999999999973	1	0	0	0	0	0	0.0849999999999999645	1.47468196399999996	0	0	0	0	-0	-0	0	0	0	0.0849999999999999645	1.47468196399999996	1.22532296694689724
0	0.479999999999999982	1	0	0	0	0	0	0.13999999999999968	1.47764198399999991	0	0	0	0	-0	-0	0	0	0	0.13999999999999968	1.47764198399999991	1.2281418648794562
0	0.489999999999999991	1	0	0	0	0	0	0.19499999999999984	1.47941799600000001	0	0	0	0	-0	-0	0	0	0	0.19499999999999984	1.47941799600000001	1.22984161488865595
0	0.5	1	0	0	0	0	0	0.25	1.48001000000000005	0	0	0	0	-0	-0	0	0	0	0.25	1.48001000000000005	1.2304096001
0	0.510000000000000009	1	0	0	0	0	0	0.30500000000000016	1.47941799600000001	0	0	0	0	-0	-0	0	0	0	0.30500000000000016	1.47941799600000001	1.22984161488865595
0	0.520000000000000018	1	0	0	0	0	0	0.36000000000000032	1.47764198400000013	0	0	0	0	-0	-0	0	0	0	0.36000000000000032	1.47764198400000013	1.22814186487945642
0	0.530000000000000027	1	0	0	0	0	0	0.415000000000000036	1.47468196400000018	0	0	0	0	-0	-0	0	0	0	0.415000000000000036	1.47468196400000018	1.22532296694689746
0	0.540000000000000036	1	0	0	0	0	0	0.470000000000000195	1.47053793599999993	0	0	0	0	-0	-0	0	0	0	0.470000000000000195	1.47053793599999993	1.22140594921514012
0	0.550000000000000044	1	0	0	0	0	0	0.525000000000000355	1.46520989999999984	0	0	0	0	-0	-0	0	0	0	0.525000000000000355	1.46520989999999984	1.21642025105800977
0	0.560000000000000053	1	0	0	0	0	0	0.580000000000000071	1.45869785600000013	0	0	0	0	-0	-0	0	0	0	0.580000000000000071	1.45869785600000013	1.2104037230989968
0	0.569999999999999951	1	0	0	0	0	0	0.634999999999999787	1.4510018039999999	0	0	0	0	-0	-0	0	0	0	0.634999999999999787	1.4510018039999999	1.20340262721125435
0	0.57999999999999996	1	0	0	0	0	0	0.689999999999999947	1.44212174400000004	0	0	0	0	-0	-0	0	0	0	0.689999999999999947	1.44212174400000004	1.19547163651760169
0	0.589999999999999969	1	0	0	0	0	0	0.744999999999999662	1.43205767600000011	0	0	0	0	-0	-0	0	0	0	0.744999999999999662	1.43205767600000011	1.18667383539052107
0	0.599999999999999978	1	0	0	0	0	0	0.799999999999999822	1.42080960000000012	0	0	0	0	-0	-0	0	0	0	0.799999999999999822	1.42080960000000012	1.1770807194521602
0	0.609999999999999987	1	0	0	0	0	0	0.854999999999999982	1.40837751600000005	0	0	0	0	-0	-0	0	0	0	0.854999999999999982	1.40837751600000005	1.16677219557433021
0	0.619999999999999996	1	0	0	0	0	0	0.910000000000000142	1.39476142400000014	0	0	0	0	-0	-0	0	0	0	0.910000000000000142	1.39476142400000014	1.15583658187850791
0	0.630000000000000004	1	0	0	0	0	0	0.964999999999999858	1.37996132399999993	0	0	0	0	-0	-0	0	0	0	0.964999999999999858	1.37996132399999993	1.14437060773583288
0	0.640000000000000013	1	0	0	0	0	0	1.02000000000000002	1.36397721599999988	0	0	0	0	-0	-0	0	0	0	1.02000000000000002	1.36397721599999988	1.13247941376711059
0	0.650000000000000022	1	0	0	0	0	0	1.07500000000000018	1.34680909999999998	0	0	0	0	-0	-0	0	0	0	1.07500000000000018	1.34680909999999998	1.12027655184280994
0	0.660000000000000031	1	0	0	0	0	0	1.13000000000000034	1.32845697600000001	0	0	0	0	-0	-0	0	0	0	1.13000000000000034	1.32845697600000001	1.10788398508306463
0	0.67000000000000004	1	0	0	0	0	0	1.18500000000000005	1.30892084399999997	0	0	0	0	-0	-0	0	0	0	1.18500000000000005	1.30892084399999997	1.09543208785767243
0	0.680000000000000049	1	0	0	0	0	0	1.24000000000000021	1.28820070400000009	0	0	0	0	-0	-0	0	0	0	1.24000000000000021	1.28820070400000009	1.0830596457860957
0	0.689999999999999947	1	0	0	0	0	0	1.29499999999999993	1.26629655600000013	0	0	0	0	-0	-0	0	0	0	1.29499999999999993	1.26629655600000013	1.07091385573746112
0	0.699999999999999956	1	0	0	0	0	0	1.34999999999999964	1.2432084000000001	0	0	0	0	-0	-0	0	0	0	1.34999999999999964	1.2432084000000001	1.05915032583056012
0	0.709999999999999964	1	0	0	0	0	0	1.4049999999999998	1.21893623600000001	0	0	0	0	-0	-0	0	0	0	1.4049999999999998	1.21893623600000001	1.04793307543384762
0	0.719999999999999973	1	0	0	0	0	0	1.45999999999999996	1.19348006400000028	0	0	0	0	-0	-0	0	0	0	1.45999999999999996	1.19348006400000028	1.03743453516544415
0	0.729999999999999982	1	0	0	0	0	0	1.51499999999999968	1.16683988400000005	0	0	0	0	-0	-0	0	0	0	1.51499999999999968	1.16683988400000005	1.0278355468931335
0	0.739999999999999991	1	0	0	0	0	0	1.57000000000000028	1.13901569600000019	0	0	0	0	-0	-0	0	0	0	1.57000000000000028	1.13901569600000019	1.01932536373436444
0	0.75	1	0	0	0	0	0	1.625	1.11000750000000004	0	0	0	0	-0	-0	0	0	0	1.625	1.11000750000000004	1.01210165005625008
0	0.760000000000000009	1	0	0	0	0	0	1.67999999999999972	1.07981529600000004	0	0	0	0	-0	-0	0	0	0	1.67999999999999972	1.07981529600000004	1.00637048147556762
0	0.770000000000000018	1	0	0	0	0	0	1.73500000000000032	1.04843908399999997	0	0	0	0	-0	-0	0	0	0	1.73500000000000032	1.04843908399999997	1.00234634485875906
0	0.780000000000000027	1	0	0	0	0	0	1.79000000000000004	1.01587886399999983	0	0	0	0	-0	-0	0	0	0	1.79000000000000004	1.01587886399999983	1.0002521383219305
0	0.790000000000000036	1	0	0	0	0	0	1.84500000000000064	0.98213463599999995	0	0	0	0	-0	-0	0	0	0	1.84500000000000064	0.98213463599999995	1
0	0.800000000000000044	1	0	0	0	0	0	1.90000000000000036	0.947206399999999893	0	0	0	0	-0	-0	0	0	0	1.90000000000000036	0.947206399999999893	1
0	0.810000000000000053	1	0	0	0	0	0	1.95500000000000007	0.911094155999999877	0	0	0	0	-0	-0	0	0	0	1.95500000000000007	0.911094155999999877	1
0	0.819999999999999951	1	0	0	0	0	0	2.00999999999999979	0.873797904000000125	0	0	0	0	-0	-0	0	0	0	2.00999999999999979	0.873797904000000125	1
0	0.82999999999999996	1	0	0	0	0	0	2.0649999999999995	0.835317644000000081	0	0	0	0	-0	-0	0	0	0	2.0649999999999995	0.835317644000000081	1
0	0.839999999999999969	1	0	0	0	0	0	2.12000000000000011	0.79565337600000019	0	0	0	0	-0	-0	0	0	0	2.12000000000000011	0.79565337600000019	1
0	0.849999999999999978	1	0	0	0	0	0	2.17499999999999982	0.754805100000000118	0	0	0	0	-0	-0	0	0	0	2.17499999999999982	0.754805100000000118	1
0	0.859999999999999987	1	0	0	0	0	0	2.22999999999999954	0.712772816000000087	0	0	0	0	-0	-0	0	0	0	2.22999999999999954	0.712772816000000087	1
0	0.869999999999999996	1	0	0	0	0	0	2.28500000000000014	0.669556524000000097	0	0	0	0	-0	-0	0	0	0	2.28500000000000014	0.669556524000000097	1
0	0.880000000000000004	1	0	0	0	0	0	2.33999999999999986	0.625156224000000038	0	0	0	0	-0	-0	0	0	0	2.33999999999999986	0.625156224000000038	1
0	0.890000000000000013	1	0	0	0	0	0	2.39500000000000046	0.579571915999999909	0	0	0	0	-0	-0	0	0	0	2.39500000000000046	0.579571915999999909	1
0	0.900000000000000022	1	0	0	0	0	0	2.45000000000000018	0.532803599999999933	0	0	0	0	-0	-0	0	0	0	2.45000000000000018	0.532803599999999933	1
0	0.910000000000000031	1	0	0	0	0	0	2.50499999999999989	0.484851275999999831	0	0	0	0	-0	-0	0	0	0	2.50499999999999989	0.484851275999999831	1
0	0.92000000000000004	1	0	0	0	0	0	2.5600000000000005	0.435714943999999826	0	0	0	0	-0	-0	0	0	0	2.5600000000000005	0.435714943999999826	1
0	0.930000000000000049	1	0	0	0	0	0	2.61500000000000021	0.385394603999999752	0	0	0	0	-0	-0	0	0	0	2.61500000000000021	0.385394603999999752	1
0	0.939999999999999947	1	0	0	0	0	0	2.66999999999999993	0.333890256000000274	0	0	0	0	-0	-0	0	0	0	2.66999999999999993	0.333890256000000274	1
0	0.949999999999999956	1	0	0	0	0	0	2.72499999999999964	0.281201900000000227	0	0	0	0	-0	-0	0	0	0	2.72499999999999964	0.281201900000000227	1
0	0.959999999999999964	1	0	0	0	0	0	2.77999999999999936	0.227329536000000193	0	0	0	0	-0	-0	0	0	0	2.77999999999999936	0.227329536000000193	1
0	0.969999999999999973	1	0	0	0	0	0	2.83499999999999996	0.172273164000000173	0	0	0	0	-0	-0	0	0	0	2.83499999999999996	0.172273164000000173	1
0	0.979999999999999982	1	0	0	0	0	0	2.88999999999999968	0.116032784000000111	0	0	0	0	-0	-0	0	0	0	2.88999999999999968	0.116032784000000111	1
0	0.989999999999999991	1	0	0	0	0	0	2.94500000000000028	0.0586083960000000556	0	0	0	0	-0	-0	0	0	0	2.94500000000000028	0.0586083960000000556	1
0	1	1	0	0	0	0	0	3	0	0	0	0	0	-0	-0	0	0	0	3	0	1
