# Date:             00:44:16 2021-11-16
# MX Version:       1.4.9-d149dirty-osx_12.0.1 hash: 4ad3dfb5 Tue Nov 16 00:25:52 2021
# Computation type: Optimal control solution
# Model name:       Farmer
#
# converged            = YES
# num_equations        = 4015
# Lagrange target      = 0.012201978342783365
# Mayer target         = 0
# Penalties            = 1.7167765619844253e-05
# Control Penalties    = 0.009283532795871113
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 3
# cpu_time             = 4.981 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	x1_D	x2_D	x3_D	res_D	x4_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	power_delivered	power_required
0	0.0850000000000000061	0.011097625826580736	8.48808757528185236e-06	0.00445464884305881229	0.0318904489646241671	0.0532111945471169245	0.0165815053133239187	0.00959012830064304676	0.00187599281586424828	0.00118173563321576297	0.00113357315944978489	0.00100009082874421727	0.0010060962981961344	-0.165958696300484515	-2.53004034128180333	-0.220859816074404386	0	-0.305055196474526613	0.0100048187162533071	0.00208117835655604634	0.00154479321538741345	2.12461435422750811e-06	7.15336000203909382e-05	0.130104139690022186	1.69608977333337685	0.147217712443809629	-0	0.200914123501742425	0.0153229568042912503	0.100000000000000006
0	0.0899999999999999967	0.0110482278364290743	8.48886193854030278e-06	0.00445558668959166598	0.0318360156544439665	0.0530562191985117088	0.0165582765163296078	0.0095878661062505418	0.00192592988286193921	0.00119212497449855035	0.00114128938289651872	0.0010001017584247414	0.00100645391157124496	-0.165309054576967207	-2.52156733457078364	-0.220124366191641441	0	-0.304051448220360343	0.00997002859052734287	0.00207456376896052652	0.0015416987133433091	2.24725785542122924e-06	7.15117682889941376e-05	0.129752672763125076	1.69311319169370256	0.146962291662118633	-0	0.200585182547506707	0.0154720908799790662	0.100000000000000006
0	0.0950000000000000011	0.0109990911280971864	8.48963405380514777e-06	0.00445652461382960424	0.0317817051457099584	0.0529015240699073214	0.0165350986304537255	0.00958560828803567758	0.001975693246522023	0.00120248127420950366	0.00114899015044641153	0.00100011330068332	0.00100681141588129667	-0.164661167202474978	-2.51310918681719908	-0.219390191318891592	0	-0.303049342031935065	0.0099353372997293115	0.00206796171182791269	0.00153861084800073142	2.36964557608524782e-06	7.14899739346198482e-05	0.129402399591107831	1.69014618955951668	0.146707708265555625	-0	0.200257297190424177	0.0156207479208991026	0.100000000000000019
0	0.100000000000000006	0.0109502143749097437	8.49040392433460798e-06	0.00445746261993146438	0.0317275169499772192	0.0527471083628966997	0.0165119714828882054	0.00958335483108526537	0.00202528340020059977	0.00121280459491470804	0.00115667549523143097	0.00100012545424242355	0.00100716881131285947	-0.164015028215356434	-2.50466585017472987	-0.218657287273717305	0	-0.302048872636970445	0.00990074451659220603	0.00206137215071927962	0.00153552959876567755	2.49177806530952486e-06	7.14682168314367176e-05	0.12905331732565517	1.68718874645050998	0.14645396045932943	-0	0.199930465148332626	0.0157689289600341787	0.100000000000000006
0	0.104999999999999996	0.0109015962573729714	8.49117155338107817e-06	0.00445840071207772356	0.0316734505796913285	0.0525929712817206213	0.0164888949012612293	0.00958110572052177714	0.00207470083561953978	0.00122309499900833491	0.00116434545028070964	0.00100013821782726298	0.00100752609805187555	-0.163370631668178584	-2.49623727689930064	-0.217925649882641154	0	-0.3010500347745802	0.00986624991469059638	0.00205479505130849163	0.00153245494509805205	2.61365587048056824e-06	7.14464968539158457e-05	0.12870542312772279	1.68424084194921275	0.146201046454182471	-0	0.199604684145854971	0.0159166350273044765	0.100000000000000019
0	0.110000000000000001	0.0108532354631364382	8.49193694419113059e-06	0.00445933889447023765	0.031619505548185961	0.0524391120332693972	0.0164658687136341256	0.00957886094151353187	0.00212394604287068555	0.00123335254871320839	0.00117200004852081483	0.00100015159016578247	0.00100788327628365936	-0.162727971627680573	-2.48782341934876605	-0.217195274981118125	0	-0.300052823195237739	0.00983185316843842617	0.00204823037938224768	0.0015293868665113312	2.73527953728592453e-06	7.14248138769155952e-05	0.128358714167514293	1.68130245570082182	0.145948964466370429	-0	0.199279951914398845	0.016063867149576673	0.100000000000000006
0	0.115000000000000005	0.0108051306869550324	8.49270010000553193e-06	0.00446027717133212938	0.031565681369680354	0.0522855298270850366	0.0164428927485044292	0.00957662047926733165	0.0021730195104200439	0.00124357730608136733	0.00117963932277601459	0.00100016556998864994	0.00100824034619290148	-0.162087042174727358	-2.47942422998259904	-0.216466158413508275	0	-0.299057232660742633	0.00979755395308676974	0.00204167810084014689	0.00152632534257284166	2.85664960971855177e-06	7.14031677756202541e-05	0.128013187624458347	1.678373567413038	0.145697712717655248	-0	0.198956266192122394	0.0162106263506730103	0.100000000000000006
0	0.119999999999999996	0.0107572806306510567	8.49346102405926027e-06	0.00446121554690867041	0.0315119775592769616	0.0521322238753629402	0.0164199668348050248	0.00957438431902686918	0.0022219217251119648	0.00125376933299463107	0.00118726330576854854	0.00100018015602924945	0.00100859730796366842	-0.161447837404263855	-2.47103966136157815	-0.21573829603304906	0	-0.298063257944186977	0.00976335194472166545	0.00203513818169473231	0.00152327035290364767	2.97776663008133503e-06	7.13815584255266721e-05	0.127668840687186258	1.67545415685589982	0.145447289435289617	-0	0.198633624723911106	0.0163569136513803878	0.100000000000000019
0	0.125	0.0107096840030765413	8.49421971958150504e-06	0.00446215402546693094	0.0314583936329594499	0.0519791933929543565	0.0163970908018991821	0.00957215244607648869	0.00227065317217331215	0.00126392869116516405	0.00119487203011889504	0.00100019534702367211	0.00100895416177940568	-0.160810351425268783	-2.46266966614747629	-0.215011683701828021	0	-0.297070893829921467	0.00972924682026204621	0.00202861058807156771	0.00152022187717802877	3.09863113899148928e-06	7.1359985702475689e-05	0.127325670553509823	1.67254420386161295	0.145197692851993354	-0	0.198312025261365293	0.0165027300694594453	0.100000000000000006
0	0.130000000000000004	0.0106623395200758538	8.49497618979568571e-06	0.0044630926112957485	0.0314049291075896436	0.0518264375973682204	0.0163742644795839692	0.00956992484573986231	0.00231921433521762102	0.00127405544213604139	0.00120246552834603706	0.00100021114171070804	0.00100931090782293859	-0.160174578360708947	-2.45431419710275067	-0.214286317290755396	0	-0.296080135113522214	0.00969523825745734029	0.0020220952862092874	0.00151717989512379324	3.21924367538497453e-06	7.13384494826410219e-05	0.126983674430397847	1.66964368832438925	0.144948921205947101	-0	0.197991465562777746	0.0166480766196536317	0.100000000000000006
0	0.135000000000000009	0.0106152459044483623	8.49573043791946698e-06	0.00446403130870620755	0.0313515835009055277	0.0516739557087733462	0.0163514876980879395	0.00956770150337808017	0.00236760569624924625	0.00128414964728181349	0.001210043832867731	0.00100022753883183789	0.00100966754627647361	-0.159540512347493446	-2.44597320709023158	-0.213562192679537022	0	-0.295090976601756982	0.00966132593488542614	0.00201559224245966137	0.00151414438652202102	3.33960477652095632e-06	7.13169496425133817e-05	0.126642849533953966	1.66675259020027844	0.144700972740773703	-0	0.197671943393109867	0.0167929543136982849	0.100000000000000019
0	0.140000000000000013	0.0105684018859113944	8.49648246716477069e-06	0.00446497012203117983	0.0312983563315192212	0.0515217469500011127	0.0163287602880680671	0.00956548240439243115	0.00241582773566749931	0.00129421136780907332	0.00121760697600077064	0.00100024453713122401	0.00101002407732160137	-0.158908147536428096	-2.43764664907281681	-0.212839305756646946	0	-0.294103413112552392	0.00962750953195057498	0.0020091014232876815	0.00151111533120672973	3.45971497798615441e-06	7.12954860589235933e-05	0.126303193089394944	1.66387088950700113	0.144453845705518585	-0	0.1973534565239774	0.0169373641603296939	0.100000000000000006
0	0.14499999999999999	0.0105218062010634557	8.49723228073777748e-06	0.00446590905562590547	0.0312452471189137646	0.0513698105465479754	0.0163060820806131511	0.00956326753422285548	0.00246388093227077219	0.00130424066475702104	0.0012251549899612523	0.00100026213535570323	0.00101038050113929669	-0.158277478092169882	-2.42933447611316033	-0.212117652419300501	0	-0.293117439474960106	0.00959378872888099789	0.00200262279527163838	0.00150809270906518997	3.57957481369926001e-06	7.1274058609029653e-05	0.125964702331026662	1.66099856632378873	0.144207538354643172	-0	0.197036002733627508	0.0170813071652941434	0.100000000000000006
0	0.149999999999999994	0.0104754575933474568	8.49797988183895052e-06	0.00446684811386834774	0.0311922553834420857	0.0512181457265777004	0.0162834529072395616	0.00956105687834599149	0.00251176576326065867	0.00131423759899803238	0.00123268790686484201	0.00100028033225477739	0.00101073681790992179	-0.15764849819318158	-2.42103664137336683	-0.211397228573427215	0	-0.29213305052912425	0.00956016320672714234	0.00199615632510318679	0.00150507650003747209	3.69918481591533701e-06	7.12526671703005745e-05	0.125627374502224137	1.65813560079121336	0.143962048948002797	-0	0.19671957980691504	0.0172247843313570008	0.100000000000000019
0	0.154999999999999999	0.0104293548130144024	8.49872527366305075e-06	0.00446778730115821813	0.0311393806463241135	0.0510667517209244942	0.0162608725998921524	0.00955885042228141885	0.00255948270424604914	0.00132420223123822455	0.00124020575872703744	0.00100029912658060522	0.00101109302781322635	-0.15702120203168643	-2.41275309811468608	-0.210678030133643918	0	-0.291150241126248099	0.00952663264735935551	0.00198970197958745062	0.00150206668411651152	3.81854551523018458e-06	7.12313116205682672e-05	0.125291206855408011	1.65528197311102576	0.143717375750834736	-0	0.196404185535295067	0.0173677966583117328	0.100000000000000006
0	0.160000000000000003	0.0103834966170869621	8.49946845939914028e-06	0.0044687266219180146	0.0310866224296436032	0.0509156277630957582	0.0162383409909432758	0.00955664815158401189	0.00260703222924723492	0.00133413462201802395	0.00124770857746343312	0.00100031851708799486	0.00101144913102835026	-0.156395583813623118	-2.40448379969720527	-0.209960053023227788	0	-0.290169006128561224	0.00949319673346545566	0.00198325972564310964	0.00149906324134798426	3.93765744058471467e-06	7.12099918379638396e-05	0.124956196652020762	1.65243766354599253	0.143473517033743059	-0	0.196089817716787906	0.017510345142988968	0.100000000000000019
0	0.165000000000000008	0.0103378817693232615	8.50020944223059932e-06	0.00446966608059323062	0.0310339802563465578	0.0507647730892745036	0.0162158579131901556	0.00955445005184330648	0.00265441481069998578	0.00134403483171273452	0.00125519639488998365	0.00100033850253439444	0.00101180512773382477	-0.155771637758600506	-2.39622869957954654	-0.209243293174089601	0	-0.289189340409286733	0.0094598551485488569	0.0019768295303024706	0.0014960661518300172	4.05652111926931422e-06	7.11887077009123548e-05	0.124622341162505507	1.64960265241972692	0.143230471072679527	-0	0.195776474155957753	0.0176524307792655447	0.100000000000000019
0	0.170000000000000012	0.0102925090401813565	8.50094822533514312e-06	0.00447060568165147387	0.0309814536502399582	0.0506141869383229179	0.0161934231998565117	0.00955225610869022378	0.00270163091945962259	0.00135390292053310583	0.00126266924272326543	0.00100035908167988479	0.00101216101810757439	-0.155149358099852863	-2.38798775131856189	-0.208527746526747104	0	-0.28821123885260852	0.00942660757692677896	0.00197041136071159258	0.0014930753957133247	4.17513707692818408e-06	7.11674590881887476e-05	0.124289637666286201	1.64677692011653054	0.142988236148933412	-0	0.195464152663906737	0.017794054558073525	0.100000000000000006
0	0.174999999999999989	0.0102473772067834101	8.50168481188482874e-06	0.00447154542958368324	0.0309290421359885437	0.0504638685517856261	0.0161710366845909254	0.00955006630779678053	0.00274868102480508268	0.00136373894852590211	0.00127012715258073973	0.00100038025328717112	0.00101251680232691821	-0.154528739084194844	-2.37976090856903122	-0.207813409030298213	0	-0.287234696353638852	0.00939345370372782033	0.00196400518413038889	0.00149009095320101867	4.29350583756369233e-06	7.11462458789155212e-05	0.123958083451743251	1.64396044708122746	0.1427468105491147	-0	0.195152851058254223	0.0179352174674092674	0.100000000000000019
0	0.179999999999999993	0.0102024850528799754	8.50241920504607881e-06	0.00447248532890333599	0.0308767452391116651	0.0503138171738923834	0.0161486982014648339	0.0095478806348701338	0.00279556559444296953	0.0013735429755744725	0.0012775701559810137	0.00100040201612157397	0.00101287248056857143	-0.153909774971976943	-2.37154812508335766	-0.207100276642394582	0	-0.2862597078183855	0.00936039321488956431	0.00195761096793271644	0.0014871128045483822	4.41162792354070433e-06	7.11250679525130225e-05	0.123627675816189636	1.64115321381900015	0.142506192565136414	-0	0.194842567163105052	0.0180759204923424191	0.100000000000000019
0	0.184999999999999998	0.0101578313688148302	8.50315140797968485e-06	0.00447342538414709657	0.0308245624859824763	0.0501640320515618354	0.016126407584973225	0.00954569907565272144	0.00284228509451159381	0.00138331506139931942	0.00128499828434410152	0.00100042436895102162	0.00101322805300864752	-0.153292460037040806	-2.3633493547112705	-0.206388345329215045	0	-0.285286268163719658	0.00932742579715696053	0.00195122867960650058	0.00148414093006291243	4.52950385559090004e-06	7.11039251887006214e-05	0.123298412065851931	1.63835520089522801	0.142266380494202621	-0	0.19453329880903017	0.0182161646150249684	0.100000000000000006
0	0.190000000000000002	0.0101134149514899348	8.50388142384082596e-06	0.00447436559987500135	0.0307724934038262204	0.0500145124344050229	0.0161041646700336022	0.00954352161592555981	0.0028888399895850062	0.001393055265558671	0.00129241156899168497	0.00100044731054604267	0.00101358351982265907	-0.152676788566674632	-2.35516455139951919	-0.205677611065439248	0	-0.284314372317343411	0.0092945511380804046	0.00194485828675385422	0.00148117531010419183	4.64713415281709812e-06	7.10828174675241683e-05	0.122970289515848957	1.63556638893532447	0.142027372638792782	-0	0.19422504383305364	0.0183559508147002615	0.100000000000000006
0	0.195000000000000007	0.0100692346043302575	8.50460925577908573e-06	0.00447530598066988791	0.0307205375207161846	0.049865257574728733	0.0160819692919829428	0.00954134824150692368	0.00293523074267701585	0.0014027636474490512	0.0012998100411473739	0.00100047083967975655	0.00101393888118551955	-0.152062754861568922	-2.34699366919157937	-0.204968069834221278	0	-0.283344015217757816	0.00926176892601305625	0.00193849975709118726	0.00147821592508355702	4.7645193326975724e-06	7.10617446693450299e-05	0.122643305490166388	1.63278675862457257	0.141789167306641956	-0	0.193917800078629604	0.0184952800677120333	0.100000000000000019
0	0.200000000000000011	0.0100252891372492638	8.50533490693846073e-06	0.0044762465311384142	0.0306686943655724471	0.0497162667275393849	0.0160598212865805251	0.00953917893825508706	0.00298145781524520107	0.00141244026630585177	0.00130719373193696558	0.0010004949551278659	0.00101429413727154591	-0.151450353235772134	-2.33883666222734865	-0.204259717627163384	0	-0.282375191814230431	0.00922907885010908202	0.00193215305844934133	0.00147526275546435597	4.88165991109032775e-06	7.10407066748628438e-05	0.122317457321636403	1.63001629070796428	0.141551762810733034	-0	0.193611565395628488	0.0186341533475134179	0.100000000000000006
0	0.204999999999999988	0.00998157736661426688	8.50605838045738083e-06	0.00447718725591010613	0.0306169634681598829	0.0495675391505469576	0.016037720490006728	0.00953701369206400723	0.0030275216671949122	0.0014220851812039052	0.00131456267238870181	0.00100051965566864921	0.00101464928825445791	-0.150839578016646464	-2.33069348474285176	-0.203552550444289937	0	-0.281407897066763668	0.0091964806003216569	0.00192581815877372218	0.00147231578176180273	4.99855640223739868e-06	7.10197033650795777e-05	0.121992742351916456	1.62725496599004016	0.141315157469280916	-0	0.193306337640308634	0.0187725716246759725	0.100000000000000006
0	0.209999999999999992	0.00993809811521185159	8.50677967946872103e-06	0.00447812815963878532	0.0305653443590859705	0.0494190741041687503	0.0160156667388580316	0.00953485248886172185	0.00307342275688325586	0.00143169845105805757	0.00132191689343352965	0.00100054494008295172	0.00101500433430738268	-0.150230423544823771	-2.32256409106994255	-0.20284656429402112	0	-0.280442125946062604	0.00916397386740090518	0.0019194950261244275	0.00146937498454245024	5.11520931876911596e-06	7.0998734621286166e-05	0.121669157931467126	1.62450276533472326	0.141079349605708587	-0	0.193002114675292741	0.0189105358668987152	0.100000000000000019
0	0.214999999999999997	0.00989485021221390808	8.50749880709981e-06	0.00447906924700113961	0.0305138365697988218	0.0492708708515334562	0.0159936598701493071	0.00953269531461713865	0.00311916154112307827	0.0014412801346237417	0.00132925642590535917	0.00100057080715417802	0.00101535927560285322	-0.149622884174161752	-2.31444843563600688	-0.202141755193147005	0	-0.279477873433503443	0.0091315583428919142	0.00191318362867638867	0.00146644034442439488	5.23161917170843231e-06	7.0977800325119038e-05	0.121346701419530772	1.62175966966515994	0.140844337548638565	-0	0.192698894369562418	0.0190480470390170797	0.100000000000000006
0	0.220000000000000001	0.00985183249314349439	8.5082157664724639e-06	0.00448001052269816902	0.0304624396325842532	0.0491229286584857761	0.0159716997213143197	0.00953054215533211992	0.00316473847518693435	0.00145083029049755305	0.00133658130054131806	0.00100059725566828341	0.00101571411231281251	-0.149016954271699864	-2.3063464729636669	-0.201438119166801627	0	-0.278515134521101493	0.00909923371913243934	0.00190688393471952905	0.00146351184207730027	5.34778647047509243e-06	7.09569003584942248e-05	0.121025370184108111	1.61902565996356129	0.140610119631880026	-0	0.192396674598421968	0.019185106103012009	0.100000000000000006
