# Date:             20:06:28 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.209871383820247
# Mayer target         = 0
# Penalties            = 9.169529126884226
# Control Penalties    = 0.000755633471454576
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.230422 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	16	0	7.5	60	16	0	0	16	7.5	16	-60	0.00154204000700728576	0.00335495155065997997	9.53597855132364153e-10	-0.000403803092768339447	0.000212476614160901731	2.48283545185111754	-0.0224720044919373939	6.48655381239691398	0.0301235451440708089	-0.00954333938826989851	1.57818513091469695e-05	-5.91848769710110853e-06	-1.35057619569903535e-05	9.18412936257041769e-08	-3.87700982200041785e-07	-0.022475787976090459	0.00464517117650472405	-0.00378883253610524549	0.000163823719794780617	-0.00186804157200616138	-6.08652971903286403e-06	7.62321805456186213e-06	0.000791191867027332533	-1.21552339855177201e-05	-2.11817182478115539e-05	4.8430773769220627e-09	1.34092466452340785e-09	0.0100017744986079012	0.000199315766984153826	1.60043953314281613e-05	0.00999783385086465068	0.00154165066524049928	16	2.48283545185111754	0.195397996597183043	-0.000973214296172741087	0.0132842475081367244	0.154204000700728566	6.48491605571732332	2.63586635612721887
0	17	0	7.5	60	17	0	0	17	7.5	17	-60	0.00154276339020552712	0.00335650370933951144	3.17455052628691925e-10	0.000204298506890434548	0.000165954793152831747	2.46050014848952836	-0.0221647495506032584	6.48346787785669054	0.0302686232130406803	-0.00960117923881270013	1.55410233730438423e-05	-5.93865071575231734e-06	-1.41437218878528123e-05	-8.42059011880086287e-08	-3.01750730729685916e-07	-0.0221683799347528535	0.00466973237650043522	-0.00379732792267339653	0.000128014489652659861	0.000945552771312642122	-6.03514991635346881e-06	7.78226654650430435e-06	0.000791965796366481383	-1.22134076288350576e-05	-2.05414324579350717e-05	1.23968826275306469e-09	8.18015819701215875e-10	0.0100017899633674853	0.000198432390011932106	1.60101183567641181e-05	0.00999782176177409915	0.00154238444431158443	17	2.46050014848952836	0.19624564630869662	-0.000979112710464277117	0.0133418754713914376	0.154276339020552711	6.48187535657544878	2.79010652598785969
0	18	0	7.5	60	18	0	0	18	7.5	18	-60	0.00154345110829380247	0.00335804501596006144	1.30970521838540675e-09	0.000519792562239763034	0.000124531097204959784	2.43848243674034837	-0.0218373363834526678	6.48053233847460319	0.0303795648092778509	-0.00765178503046948059	1.52968780175450973e-05	-5.92359583780372284e-06	-1.46437052596514571e-05	-1.73129320605762399e-07	-2.25474875564707888e-07	-0.021840808230517237	0.0046889372974363297	-0.00349604340460131328	9.61038299990192054e-05	0.00240682321881551236	-5.9850536338644754e-06	7.85633892679177212e-06	0.000792693094788111518	-1.22866429349162952e-05	-2.01067630031424253e-05	8.02494873558184829e-09	4.60614631781382793e-10	0.010001797917711882	0.000197569204789243728	1.60157640124125647e-05	0.00999826473375536005	0.00154308311072386605	18	2.43848243674034837	0.196875752175310142	-0.000780316645978939584	0.0133847135886403009	0.154345110829380239	6.47898721654645282	2.94441725091282613
0	19	0	7.5	60	19	0	0	19	7.5	19	-60	0.00154404795637297192	0.00335940924756658512	1.92723841993878248e-09	0.00064208496724272885	8.92309159588533453e-05	2.41680002002846939	-0.021494686751786396	6.47797920479663869	0.0304608218485999636	-0.0047874131205264828	1.50493758799784549e-05	-5.88602790962052318e-06	-1.50173791595599471e-05	-2.0499018380446029e-07	-1.60681381777814487e-07	-0.0214979976999040909	0.00470329697247719516	-0.00305329810734958264	6.88884067157779541e-05	0.0029742299444668269	-5.93603399735021676e-06	7.86232439287301024e-06	0.000793319293396774336	-1.23656056148024638e-05	-1.98293062562886153e-05	1.22452364273392944e-08	2.36490011170683513e-10	0.0100018023914104724	0.000196726472289134843	1.60213275861485604e-05	0.00999891467111428157	0.00154369127838438719	19	2.41680002002846939	0.19732457049624566	-0.000488212637214611772	0.0134152267656703853	0.154404795637297199	6.47648277938878536	3.09879220414616485
0	20	0	7.5	60	20	0	0	20	7.5	20	-60	0.00154453235483066782	0.00336052214762553496	1.92794598773109763e-09	0.000645455854876768515	6.03692126437371633e-05	2.39546602028072675	-0.0211410303416996077	6.47589874098472684	0.0305173347717255308	-0.0017033949182022742	1.47988026310204419e-05	-5.83618962766088801e-06	-1.52838079096464461e-05	-2.02124374635704445e-07	-1.07883889535704356e-07	-0.0211441805178770904	0.00471350109381290551	-0.00257643278137633476	4.66211010819523377e-05	0.00299078235441617131	-5.88800821182073642e-06	7.81667726607555064e-06	0.000793824175952789822	-1.2443307723447607e-05	-1.96665706681196296e-05	1.23741466998613158e-08	1.08246315094106244e-10	0.010001805834785148	0.000195904269414814568	1.60268055322315371e-05	0.00999961392945040647	0.00154418720859730396	20	2.39546602028072675	0.19762716982642678	-0.000173709455252118528	0.0134357991587753627	0.154453235483066775	6.47445161554827564	3.25322121970634681
0	21	0	7.5	60	21	0	0	21	7.5	21	-60	0.00154490356681717482	0.00336136788138739458	1.56527703375664055e-09	0.000582834654687507613	3.77379888871109726e-05	2.37448969838490598	-0.0207798513119169422	6.47429368049267495	0.0305540595968790477	0.00119401630574526808	1.45455817085581746e-05	-5.78186635691047063e-06	-1.54642723587482522e-05	-1.80356588057407386e-07	-6.66427861930754705e-08	-0.0207828427572494603	0.00472030756519629686	-0.00212828304476334008	2.91507768181023233e-05	0.00270127001067416075	-5.84096581930663382e-06	7.73431099098397791e-06	0.000794208645873596491	-1.2514966179669537e-05	-1.95835608610397184e-05	1.00895754061165639e-08	4.22999249854247422e-11	0.0100018091330195073	0.000195102524656889497	1.60321952906637351e-05	0.010000270571748503	0.00154457003242383477	21	2.37448969838490598	0.197815954961470586	0.000121763849249976365	0.0134486338270086766	0.154490356681717483	6.47289592359612165	3.40769301578873884
0	22	0	7.5	60	22	0	0	22	7.5	22	-60	0.00154517250411423867	0.00336196462898929625	1.10409902517721584e-09	0.000490043190591717658	2.07797172112832886e-05	2.35387719506186111	-0.020413900375900542	6.4731180317196273	0.030575633788736168	0.00369901519731962412	1.42901583443058904e-05	-5.72859380349314444e-06	-1.55791564101631122e-05	-1.50322852969619693e-07	-3.58838279741580343e-08	-0.020416736525384907	0.0047244628626221391	-0.00174074799553223798	1.60541238390721714e-05	0.00227160379179220653	-5.79493309843265319e-06	7.62796281463296703e-06	0.000794485261236696385	-1.25777069055281918e-05	-1.95529290970027651e-05	7.1326490749982384e-09	1.2825117931011171e-11	0.0100018123062082225	0.000194321052548613015	1.60374951002917806e-05	0.0100008381159070094	0.00154485055748990142	22	2.35387719506186111	0.197919686409123996	0.000377219579575731627	0.013455686070373514	0.154517250411423862	6.4717693159654317	3.56219681933530952
0	23	0	7.5	60	23	0	0	23	7.5	23	-60	0.0015453554476794521	0.00336234763114982155	6.98003216331023686e-10	0.000389865200265261279	8.73524015921546688e-06	2.33363223661397612	-0.0200452523920848398	6.4723034510616877	0.030586166589720503	0.00573712665416491185	1.40329355291667981e-05	-5.67998206188322061e-06	-1.56463028986792109e-05	-1.18723778648722206e-07	-1.41709980256932334e-08	-0.0200479376322804798	0.00472664991630558293	-0.00142541143347497631	6.74952548341597336e-06	0.00180744093327168606	-5.74994998562119888e-06	7.50793963313221234e-06	0.000794671787572244341	-1.26301940534048006e-05	-1.95543014360764098e-05	4.51451465000630993e-09	2.26637522102142842e-12	0.0100018150989203258	0.00019355958495385984	1.60427038200513019e-05	0.0100012998037895349	0.00154504498678281906	23	2.33363223661397612	0.19796295157339569	0.00058506288539311778	0.0134586274779655811	0.154535544767945204	6.47100316954023302	3.71672321692499397
0	24	0	7.5	60	24	0	0	24	7.5	24	-60	0.0015454700227899563	0.00336255806379311519	4.01119394059413029e-10	0.000295606542430404537	7.61128603501670194e-07	2.31375676905401262	-0.0196753914684047147	6.47177607453964221	0.030589132325968181	0.00731383492692921564	1.37742452795287559e-05	-5.63808754584341643e-06	-1.56803561353935134e-05	-8.94140185963099325e-08	7.69872851035154372e-11	-0.019677930780880537	0.0047274587032939035	-0.00118146479292876292	5.88150720099906901e-07	0.00137055314960033239	-5.70605625196265898e-06	7.38214358245191487e-06	0.000794787093030153058	-1.26722454154192352e-05	-1.95732065048165871e-05	2.59543523389941743e-09	1.72054516428454986e-14	0.010001817295755602	0.000192817798061044055	1.60478207678310913e-05	0.0100016569470681386	0.00154517089046708593	24	2.31375676905401262	0.197966014728128026	0.000745853041701939308	0.0134588357283383	0.154547002278995621	6.47052343464257085	3.87126449044846455
0	25	0	7.5	60	25	0	0	25	7.5	25	-60	0.00154553283404113766	0.00336263627032008967	2.1032558200950041e-10	0.00021401324406181065	-3.98376935394459588e-06	2.29425150051585591	-0.0193053088164546922	6.47146637319405826	0.0305873427449185262	0.00847819818047176529	1.35143420417249347e-05	-5.60378368821866298e-06	-1.56927204005491086e-05	-6.4291013125073994e-08	8.42760428281394206e-09	-0.0193077075044052436	0.00472737425183415542	-0.00100133538453798208	-3.07852316988411131e-06	0.000992293486851563615	-5.66328417672928673e-06	7.25628163546401128e-06	0.000794848764580227706	-1.27044753913093113e-05	-1.95998891619561673e-05	1.36038991982024864e-09	4.71379124514935267e-13	0.0100018188232688914	0.000192095334628458037	1.60528455822559973e-05	0.0100019206919399698	0.00154524483684590299	25	2.29425150051585591	0.197944960019101474	0.000864592920708929851	0.0134574043115848457	0.154553283404113756	6.47026046923428133	4.0258146332900191
0	26	0	7.5	60	26	0	0	26	7.5	26	-60	0.0015455582600940247	0.00336261809621041892	1.00108890770750839e-10	0.000147539920303549539	-6.27981139921910789e-06	2.27511634481126235	-0.0189356022108391683	6.47131415960076328	0.0305829752802496552	0.00929840497902065764	1.32534085540985721e-05	-5.57709891595481103e-06	-1.56918643754381647e-05	-4.39826800529364835e-08	1.23278136694672529e-08	-0.0189378656999125462	0.00472677700626412175	-0.000874475373808162367	-4.85290718994785388e-06	0.000684094627556295232	-5.62165552122120415e-06	7.13417860268171023e-06	0.000794871920289797764	-1.27279893589059294e-05	-1.96281795031099697e-05	6.46548622200015011e-10	1.17132052579775007e-12	0.0100018197376038811	0.000191391821520641564	1.60577781093671091e-05	0.0100021064951318073	0.00154528118298261291	26	2.27511634481126235	0.197912040973799719	0.000948236281768372285	0.0134551662909646978	0.154555826009402458	6.47015402666971973	4.18036918799677704
0	27	0	7.5	60	27	0	0	27	7.5	27	-60	0.00154555801193329099	0.0033625333134183694	4.25469497054370497e-11	9.60308355769019952e-05	-6.81165483997209621e-06	2.25635076841179094	-0.018566569370540742	6.47127041357550592	0.0305776369671188451	0.00984638063136198706	1.29915675361499183e-05	-5.55750475638049614e-06	-1.56837859079175598e-05	-2.83543783384882674e-08	1.3041348601000026e-08	-0.0185687030718653667	0.00472595118005181107	-0.00078975116476397969	-5.26390385622152635e-06	0.000445263681955588187	-5.58118114855010453e-06	7.01813151160061269e-06	0.000794868802790510507	-1.27441395444837041e-05	-1.96545068179719408e-05	2.73907242102103179e-10	1.37812005791291538e-12	0.0100018201723348649	0.000190706882904354295	1.60626183137510429e-05	0.0100022306481762809	0.00154529162914006563	27	2.25635076841179094	0.197876157422368859	0.00100411795139322734	0.0134527267266550329	0.154555801193329095	6.47015506554251374	4.33492500159814309
