# Date: 15:39:03 2018-08-17
# MX Version: PINS-1.2-p67*
# Computation type: Optimal control solution
# Model name: Catalyst
#
# converged            = YES
# num_equations        = 1606
# Lagrange target      = 0
# Mayer target         = -0.0480557718695070468
# Penalties            = 0
# Control Penalties    = 3.13583255550939348e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1.00000000000000006e-09
# iterations           = 70
# cpu_time             = 90.7810000000000059 ms
# solver_type          = CyclicReduction+LU and LastBlock LSS
# control_solver_type  = Control solver use LSS
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	u	x1	x2	x1_D	x2_D	lambda1__xo	lambda2__xo	lagrange_target	penalties	control_penalties
0	0.284999999999999976	0.227147532051871215	0.921877856679379382	0.0700399181154845174	-0.0503083345475151336	-0.00382218902292193186	0.976262064013212805	0.741717728952057231	0	0	3.83124166928115206e-07
0	0.287499999999999978	0.227147532054536749	0.921752094422220947	0.0700303632941734339	-0.0503014715025666692	-0.00382166760045265369	0.976395263516085077	0.741818927632601377	0	0	3.83124166919371391e-07
0	0.28999999999999998	0.227147532051871215	0.921626349321509108	0.0700208097763233978	-0.0502946093927025759	-0.00382114625065542446	0.976528481192463049	0.741920140120564287	0	0	3.83124166928115206e-07
0	0.292499999999999982	0.227147532051871215	0.9215006213748973	0.0700112575617649474	-0.0502877482195455763	-0.00382062497121655326	0.976661717044832955	0.74202136641774108	0	0	3.83124166928115206e-07
0	0.294999999999999984	0.227147532054536749	0.921374910580050055	0.0700017066503141328	-0.0502808879829827748	-0.00382010376210684816	0.976794971075669705	0.742122606526080975	0	0	3.83124166919371391e-07
0	0.297499999999999987	0.227147532057202395	0.921249216934626136	0.0699921570417946781	-0.0502740286822925819	-0.0038195826240982958	0.976928243287454867	0.742223860447452921	0	0	3.83124166910627099e-07
0	0.299999999999999989	0.227147532057202395	0.921123540436284749	0.069982608736030863	-0.0502671703167525338	-0.00381906155796410407	0.977061533682670458	0.742325128183719984	0	0	3.83124166910627099e-07
0	0.302499999999999991	0.227147532049205625	0.920997881082688208	0.0699730617328428312	-0.0502603128850607761	-0.00381854056524009999	0.977194842263795826	0.742426409736789417	0	0	3.83124166936859127e-07
0	0.304999999999999993	0.227147532054536749	0.920872238871496163	0.0699635160320548066	-0.0502534563918035498	-0.0038180196397119906	0.977328169033313765	0.742527705108526059	0	0	3.83124166919371391e-07
0	0.307499999999999996	0.227147532059867929	0.920746613800371372	0.0699539716334874884	-0.0502466008339077785	-0.00381749878524701575	0.977461513993704512	0.742629014300832613	0	0	3.83124166901883443e-07
0	0.309999999999999998	0.227147532051871215	0.920621005866976261	0.0699444285369622415	-0.0502397462083004342	-0.00381697800571235979	0.977594877147449193	0.742730337315605449	0	0	3.83124166928115206e-07
0	0.3125	0.227147532054536749	0.920495415068971146	0.0699348867423037618	-0.0502328925201548301	-0.00381645729412109086	0.977728258497031932	0.742831674154705635	0	0	3.83124166919371391e-07
0	0.315000000000000002	0.227147532054536749	0.920369841404017786	0.0699253462493353711	-0.0502260397663931574	-0.00381593665434672852	0.977861658044936188	0.742933024820009336	0	0	3.83124166919371391e-07
0	0.317500000000000004	0.227147532054536749	0.920244284869781493	0.0699158070578759505	-0.0502191879474861089	-0.00381541608559216039	0.977995075793641866	0.743034389313440902	0	0	3.83124166919371391e-07
0	0.320000000000000007	0.227147532054536749	0.920118745463925025	0.0699062691677484055	-0.0502123370633050098	-0.00381489558784919164	0.978128511745632867	0.743135767636882272	0	0	3.83124166919371391e-07
0	0.322500000000000009	0.227147532051871215	0.919993223184109032	0.0698967325787786947	-0.0502054871131246624	-0.00381437516189482573	0.978261965903395314	0.743237159792183189	0	0	3.83124166928115206e-07
0	0.325000000000000011	0.227147532057202395	0.919867718027997827	0.0698871972907886413	-0.0501986380991758449	-0.00381385480461535198	0.978395438269412998	0.743338565781237803	0	0	3.83124166910627099e-07
0	0.327500000000000013	0.227147532054536749	0.919742229993258498	0.0698776633035965017	-0.0501917900178066659	-0.0038133345206400257	0.97852892884616649	0.743439985605978904	0	0	3.83124166919371391e-07
0	0.330000000000000016	0.227147532051871215	0.919616759077554469	0.0698681306170259864	-0.0501849428706543713	-0.00381281430763637935	0.978662437636141469	0.743541419268282211	0	0	3.83124166928115206e-07
0	0.332500000000000018	0.227147532051871215	0.919491305278546278	0.0698585992309051773	-0.0501780966581668805	-0.00381229416483743616	0.978795964641827387	0.743642866769976929	0	0	3.83124166928115206e-07
0	0.33500000000000002	0.227147532051871215	0.919365868593902458	0.0698490691450519563	-0.0501712513796392992	-0.00381177409299359587	0.978929509865705705	0.743744328113001285	0	0	3.83124166928115206e-07
0	0.337500000000000022	0.227147532049205625	0.919240449021288875	0.069839540359287855	-0.0501644070343581078	-0.00381125409286662414	0.979063073310261323	0.743845803299255204	0	0	3.83124166936859127e-07
0	0.340000000000000024	0.227147532046540035	0.91911504655836862	0.0698300128734391373	-0.0501575636227759719	-0.00381073416368334777	0.979196654977983028	0.743947292330589094	0	0	3.83124166945603101e-07
0	0.342500000000000027	0.227147532051871215	0.918989661202809671	0.0698204866873256974	-0.0501507211465378605	-0.00381021430310127251	0.979330254871354944	0.744048795208921532	0	0	3.83124166928115206e-07
0	0.344999999999999973	0.227147532059867929	0.918864292952276562	0.069810961800772231	-0.050143879604333863	-0.00380969451266724435	0.979463872992865414	0.744150311936120024	0	0	3.83124166901883443e-07
0	0.347499999999999976	0.227147532057202395	0.918738941804437825	0.0698014382135989653	-0.0501370389931007146	-0.00380917479623595068	0.979597509344999451	0.744251842514101036	0	0	3.83124166910627099e-07
0	0.349999999999999978	0.227147532046540035	0.918613607756958994	0.0697919159256304295	-0.0501301993132959381	-0.00380865515302792473	0.97973116393024573	0.744353386944735407	0	0	3.83124166945603101e-07
