# Date:             19:47:39 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 3.386650471892574e-05
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 7.043893846266285e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 631.397 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.0534070751110264849	0.959707726363823732	0	7.10425890492589637e-11	-0.999999930983954011	0.0525021820092195848	0.981052600771004979	-1.96085377666857119	6.40506805510880433e-05	0.981052600771004979	-0.999999930983954011	0.10500436401843917	-0.00125142487343876674
0	0.0549778714378213809	0.9576741507123816	0	7.10013521958654014e-11	-0.999999930338489773	0.0540424671507396467	0.980099351580297928	-1.9606864167250313	6.34508630916320832e-05	0.980099351580297928	-0.999999930338489773	0.108084934301479293	0.000487713564435443558
0	0.0565486677646162769	0.958341385047367766	0	7.09987677620639784e-11	-0.999999930297836181	0.05558233851864499	0.9805257678422169	-1.9605142184829587	6.34119044862056661e-05	0.9805257678422169	-0.999999930297836181	0.11116467703728998	-0.000537317201475095985
0	0.0581194640914111729	0.956281440243491265	0	7.10352108396613158e-11	-0.999999930868906706	0.0571217889048170474	0.979563340989840103	-1.9603371832535883	6.39406220203234604e-05	0.979563340989840103	-0.999999930868906706	0.114243577809634095	0.00121050127390809337
0	0.0596902604182060689	0.956936335034213048	0	7.11098421838878851e-11	-0.999999932023835303	0.058660817308344132	0.979988482851454679	-1.96015531236104157	6.50314206353856482e-05	0.979988482851454679	-0.999999932023835303	0.117321634616688264	0.000178346658132211289
0	0.0612610567450009649	0.954845491373387034	0	7.12212077369944993e-11	-0.999999933711451017	0.0601994146811200004	0.979014535592468316	-1.95996860714523224	6.66948017541904993e-05	0.979014535592468316	-0.999999933711451017	0.120398829362240001	0.00193953596029561304
0	0.0628318530717958679	0.955467560503317825	0	7.13670349582891292e-11	-0.999999935858104871	0.061737571804017774	0.979427939297003114	-1.95977706897476067	6.89416109684330209e-05	0.979427939297003114	-0.999999935858104871	0.123475143608035548	0.000921190380754444149
0	0.06440264939859075	0.953365675419892589	0	7.15439019524181507e-11	-0.999999938368610453	0.0632752875624574967	0.97845257291092258	-1.9595806992344651	7.17664869379579224e-05	0.97845257291092258	-0.999999938368610453	0.126550575124914993	0.0026755534126199354
0	0.0659734457253856599	0.953974805685179894	0	7.17477738867661785e-11	-0.999999941140766735	0.0648125607021704658	0.978864379630780324	-1.95937949931290212	7.51643498788740833e-05	0.978864379630780324	-0.999999941140766735	0.129625121404340932	0.0016507400513414705
0	0.0675442420521805559	0.951861674081580511	0	7.19745162062534474e-11	-0.99999994407769599	0.0663493900157751254	0.977887475958786334	-1.95917347060250191	7.91300284168573915e-05	0.977887475958786334	-0.99999994407769599	0.132698780031550251	0.00339851868492924147
0	0.069115038378975438	0.952457619181667825	0	7.22089819193397532e-11	-0.999999946960634656	0.0678857741429010758	0.978297550601374466	-1.95896261449971276	8.36586593455282396e-05	0.978297550601374466	-0.999999946960634656	0.135771548285802152	0.00236751329696383017
0	0.0706858347057703479	0.951436555105039661	0	7.24276032568413071e-11	-0.999999949514699393	0.0694221550875408211	0.977883423891640735	-1.95874693170883929	8.7858652382685103e-05	0.977883423891640735	-0.999999949514699393	0.138844310175081642	0.00298008392555781931
0	0.0722566310325652439	0.951936911407692654	0	7.26331511381853183e-11	-0.999999951803746678	0.070958498267488096	0.978249467101347192	-1.95852642229419827	9.17915902479630032e-05	0.978249467101347192	-0.999999951803746678	0.141916996534976192	0.00202748809150388176
0	0.0738274273593601399	0.949717197876498664	0	7.28494318856728933e-11	-0.999999954100349919	0.0724943258995994211	0.977227007999746156	-1.95830108712492579	9.64054582677147738e-05	0.977227007999746156	-0.999999954100349919	0.144988651799198842	0.00384707112543347662
0	0.0753982236861550359	0.950204226413752351	0	7.3085153602950951e-11	-0.999999956478936469	0.0740296365537127798	0.977591230270621447	-1.95807092782291714	0.00010169553776214957	0.977591230270621447	-0.999999956478936469	0.14805927310742556	0.00288846728167424516
0	0.0769690200129499319	0.947973124525749999	0	7.33366601044658802e-11	-0.99999995888104154	0.0755644288395364294	0.976567000994604251	-1.95783594601448696	0.000107657032862058929	0.976567000994604251	-0.99999995888104154	0.151128857679072859	0.00470194402527845945
0	0.0785398163397448279	0.948446617816740223	0	7.36005719105902193e-11	-0.99999996125920676	0.0770987012346229378	0.976929284825061361	-1.95759614333052845	0.000114285414568061596	0.976929284825061361	-0.99999996125920676	0.154197402469245876	0.0037375736804057258
0	0.0801106126665397239	0.946204019082832359	0	7.38738470261708348e-11	-0.9999999635768968	0.0786324522920358038	0.975903213252365287	-1.95735152140660329	0.000121576005424012642	0.975903213252365287	-0.9999999635768968	0.157264904584071608	0.00554509490187271581
0	0.0816814089933346338	0.946663878630080502	0	7.41538082606995522e-11	-0.999999965807576663	0.0801656804406626761	0.976263496680376264	-1.95710208188300294	0.00012952437889856392	0.976263496680376264	-0.999999965807576663	0.160331360881325352	0.00457508852225041451
0	0.0832522053201295159	0.944409711557874343	0	7.44381443710444056e-11	-0.999999967933326461	0.0816983841915106812	0.975235529263253409	-1.95684782640483923	0.000138125946801373342	0.975235529263253409	-0.999999967933326461	0.163396768383021362	0.00637676787833241221
0	0.0848230016469244119	0.944855858923028147	0	7.4724801216377382e-11	-0.999999969942668709	0.0832305619327267654	0.975593760416017419	-1.95658875662208565	0.00014737636925100955	0.975593760416017419	-0.999999969942668709	0.166461123865453531	0.00540123579005080678
0	0.0863937979737193218	0.942606378327900951	0	7.50117557961929079e-11	-0.999999971827996381	0.0847622187120870563	0.974572220027277725	-1.95632487417931933	0.00015725798969457727	0.974572220027277725	-0.999999971827996381	0.169524437424174113	0.00718043412476387921
0	0.0879645943005142039	0.943079242556576047	0	7.52969605414836386e-11	-0.999999973584635549	0.0862933691926667801	0.974949120786924972	-1.95605618069016152	0.00016773392354082746	0.974949120786924972	-0.999999973584635549	0.17258673838533356	0.00615793911631157265
0	0.0895353906273090999	0.940870536954265591	0	7.55786655665058715e-11	-0.999999975212165659	0.0878240329968646982	0.973952564412713051	-1.95578267771437031	0.000178757370042545308	0.973952564412713051	-0.999999975212165659	0.175648065993729396	0.00787754888894420802
0	0.0911061869541040098	0.941357951468301257	0	7.58555895429668504e-11	-0.999999976714300409	0.0893542198869351628	0.97434189486027134	-1.95550436676555206	0.000190301251156459731	0.97434189486027134	-0.999999976714300409	0.178708439773870326	0.00682057704500937945
0	0.0926769832808988919	0.939187525265665846	0	7.61266822374902719e-11	-0.999999978096592246	0.0908839485301830147	0.973369106437071419	-1.95522124931265573	0.000202320681079761166	0.973369106437071419	-0.999999978096592246	0.181767897060366029	0.00848303643851289202
0	0.0942477796076937879	0.939711292414175392	0	7.63912645511508816e-11	-0.99999997936652596	0.0924132374795541139	0.97378205922866945	-1.95493332676616127	0.000214771004990045887	0.97378205922866945	-0.99999997936652596	0.184826474959108228	0.00736920830882237254
0	0.0958185759344886978	0.937528772239553332	0	7.66491501921447267e-11	-0.999999980533424537	0.0939420851244757577	0.972807220160853636	-1.95464060050993438	0.000227647897295852865	0.972807220160853636	-0.999999980533424537	0.187884170248951515	0.00902616018822710586
0	0.0973893722612835799	0.938065085634210871	0	7.69001242918225423e-11	-0.999999981605653732	0.0954705004215108399	0.973231576802224718	-1.95434307191631107	0.000240925900300073575	0.973231576802224718	-0.999999981605653732	0.19094100084302168	0.00787991831186163338
0	0.0989601685880784898	0.935930714786810003	0	7.71438174950149328e-11	-0.999999982590232595	0.096998506094364334	0.972285670454598683	-1.95404074230785252	0.000254552024136908033	0.972285670454598683	-0.999999982590232595	0.193997012188728668	0.00946940139865515285
0	0.100530964914873386	0.936486825748971796	0	7.73800740291978335e-11	-0.999999983494424871	0.0985261140219307191	0.972725151773734198	-1.95373361295277781	0.00026849497059766239	0.972725151773734198	-0.999999983494424871	0.197052228043861438	0.00828330940530941362
0	0.102101761241668268	0.934364490272186043	0	7.760632654015335e-11	-0.999999984316277901	0.10005333239038848	0.971789668392604167	-1.95342168508777547	0.00028273082887179501	0.971789668392604167	-0.999999984316277901	0.200106664780776961	0.00984234830256713877
0	0.103672557568463178	0.93580859246007364	0	7.78153108750678975e-11	-0.999999985039002004	0.101580523699432101	0.972690698657658892	-1.95310495936727158	0.000296527062602637472	0.972690698657658892	-0.999999985039002004	0.203161047398864203	0.00772356205195379175
0	0.105243353895258074	0.934550169935424613	0	7.80009534329457927e-11	-0.999999985653023282	0.103108040755135633	0.972204421921535666	-1.95278343532209075	0.000309170522819951878	0.972204421921535666	-0.999999985653023282	0.206216081510271265	0.00837459147901942202
0	0.10681415022205297	0.935981302820211636	0	7.81628186578236697e-11	-0.999999986167798061	0.104635881842203127	0.973103268203897809	-1.95245711193155924	0.00032065710212332148	0.973103268203897809	-0.999999986167798061	0.209271763684406253	0.00625057552376362402
0	0.108384946548847866	0.934809774905874136	0	7.83023166865908982e-11	-0.99999998659659628	0.106164086033430791	0.972666740497066584	-1.95212598811633109	0.000330901115278499618	0.972666740497066584	-0.99999998659659628	0.212328172066861581	0.00679250712219792163
0	0.109955742875642762	0.936328205563218718	0	7.84204838473901213e-11	-0.99999998694941028	0.107692692038349289	0.973614873284958326	-1.95179006267487698	0.000339817601790485353	0.973614873284958326	-0.99999998694941028	0.215385384076698577	0.00456031610496032691
0	0.111526539202437658	0.935141940805893079	0	7.85185736440229864e-11	-0.999999987235214327	0.109221697931268985	0.973175893713403961	-1.95144933434788448	0.000347402869673481523	0.973175893713403961	-0.999999987235214327	0.21844339586253797	0.00509754692107655671
0	0.113097335529232554	0.936647280533251192	0	7.85977885876049845e-11	-0.999999987461447803	0.110751101885238346	0.974121700354758313	-1.95110380188193688	0.000353653027490526942	0.974121700354758313	-0.999999987461447803	0.221502203770476691	0.00286040117242025715
0	0.11466813185602745	0.935446821120421546	0	7.86590424609945723e-11	-0.999999987633632959	0.112280902198825333	0.973680554452538982	-1.95075346402916416	0.000358563930801978899	0.973680554452538982	-0.999999987633632959	0.224561804397650666	0.00339235512408619933
0	0.116238928182822346	0.936940272913742933	0	7.87030109831320264e-11	-0.999999987755769038	0.113811097540408898	0.974624665621127928	-1.95039831954645582	0.000362130693589908439	0.974624665621127928	-0.999999987755769038	0.227622195080817796	0.00114898830419996045
0	0.117809724509617242	0.935722043992645469	0	7.87301769143779285e-11	-0.999999987830627157	0.115341684773071912	0.97417952567221211	-1.95003836719772461	0.00036435203848073452	0.97417952567221211	-0.999999987830627157	0.230683369546143824	0.00167931585330038935
0	0.119380520836412138	0.937197491366741908	0	7.87408006509433214e-11	-0.999999987859777173	0.116872660112440518	0.975118818425990574	-1.94967360575774995	0.00036522798108216915	0.975118818425990574	-0.999999987859777173	0.233745320224881037	-0.000564031094231198793
0	0.120951317163207034	0.93597739106299771	0	7.87348730397858472e-11	-0.999999987843521287	0.118404026832142323	0.974677846589869112	-1.94930403400211616	0.00036474441907343206	0.974677846589869112	-0.999999987843521287	0.236808053664284646	-5.16591776220653998e-05
0	0.12252211349000193	0.937452032445574179	0	7.87121862989743388e-11	-0.999999987781103772	0.119935788081085598	0.975621148657718096	-1.94892965069632007	0.000362887497642962859	0.975621148657718096	-0.999999987781103772	0.239871576162171196	-0.00231264661911612102
0	0.12409290981679684	0.936217524732079753	0	7.86724007182810836e-11	-0.99999998767086784	0.121467942090806871	0.975177925143845381	-1.94855045460369292	0.000359653194781304998	0.975177925143845381	-0.99999998767086784	0.242935884181613743	-0.00180539568399784578
0	0.125663706143591736	0.937678806768027284	0	7.86150009705119275e-11	-0.999999987510072685	0.123000486960951533	0.976118807605231287	-1.94816644449331888	0.000355037750322761872	0.976118807605231287	-0.999999987510072685	0.246000973921903066	-0.00407117071714369061
0	0.127234502470386618	0.936429852791732409	0	7.85392449409809264e-11	-0.999999987294641013	0.124533420912644507	0.975673319157564278	-1.9477776191400753	0.000349037159213424467	0.975673319157564278	-0.999999987294641013	0.249066841825289015	-0.00356901917505325628
0	0.1288052987971815	0.937877709218128519	0	7.84441324575053089e-11	-0.999999987018895253	0.12606674202940657	0.976611761481520069	-1.94738397732463109	0.00034164768968872344	0.976611761481520069	-0.999999987018895253	0.25213348405881314	-0.00583954563840904939
0	0.130376095123976438	0.936614259102703572	0	7.83283608485480571e-11	-0.999999986675167429	0.127600448517420056	0.976163989073839167	-1.94698551783349227	0.000332865362750453758	0.976163989073839167	-0.999999986675167429	0.255200897034840113	-0.00534246031418605938
0	0.13194689145077132	0.938048619733293787	0	7.81902626800661654e-11	-0.999999986253227613	0.129134538442453234	0.977099968658294071	-1.94658223945901532	0.000322686478325017053	0.977099968658294071	-0.999999986253227613	0.258269076884906468	-0.00761769785757282492
0	0.133517687777566202	0.936770620278892574	0	7.8027718620367664e-11	-0.999999985739447039	0.130669009994313384	0.976649891441035534	-1.9461741409994433	0.0003111070863707205	0.976649891441035534	-0.999999985739447039	0.261338019988626769	-0.00712564188262776455
0	0.135088484104361112	0.93819141036914655	0	7.78380354904554533e-11	-0.999999985115554102	0.132203861219139518	0.977583383292901509	-1.94576122125892548	0.000298123522297592672	0.977583383292901509	-0.999999985115554102	0.264407722438279036	-0.00940554532687754019
0	0.136659280431155994	0.936898801823517036	0	7.76177719732813868e-11	-0.999999984356747973	0.133739090287632423	0.977130976939366347	-1.94534347904756322	0.000283731870519397464	0.977130976939366347	-0.999999984356747973	0.267478180575264846	-0.00891847483116947615
0	0.138230076757950876	0.938305935713158568	0	7.73624853623827064e-11	-0.999999983428758954	0.13527469522187674	0.978061950430815119	-1.9449209131814269	0.00026792851081809232	0.978061950430815119	-0.999999983428758954	0.270549390443753479	-0.0112029876802033357
0	0.139800873084745814	0.936998639703767511	0	7.70663521890787921e-11	-0.999999982283106492	0.136810674165886131	0.977607180962523303	-1.94449352248261897	0.000250709577261341485	0.977607180962523303	-0.999999982283106492	0.273621348331772263	-0.0107208394424276321
0	0.141371669411540696	0.938391996170878318	0	7.67215819078250056e-11	-0.999999980849133108	0.138347025103387866	0.978535587255688788	-1.94406130577931857	0.000232071522644981229	0.978535587255688788	-0.999999980849133108	0.276694050206775732	-0.0130098687320590045
0	0.142942465738335578	0.937069859715266684	0	7.63174710213761388e-11	-0.999999979019927543	0.139883746121643837	0.978078382413337666	-1.94362426190587523	0.000212010590860006617	0.978078382413337666	-0.999999979019927543	0.279767492243287674	-0.0125325029208001038
0	0.144513262065130488	0.938449131150451477	0	7.58387968153017267e-11	-0.999999976625860709	0.141420835091271568	0.979004077493226821	-1.94318238970299473	0.000190523457258647726	0.979004077493226821	-0.999999976625860709	0.282841670182543137	-0.0148257652834589138
0	0.14608405839192537	0.937111393360128164	0	7.5262916185012848e-11	-0.999999973380844454	0.142958289798654353	0.978544054185750078	-1.94273568801820318	0.000167606963848263539	0.978544054185750078	-0.999999973380844454	0.285916579597308707	-0.0143524203532969796
0	0.14765485471872028	0.938472631939630486	0	7.45508279777470613e-11	-0.99999996873873509	0.14449610654200129	0.979465035999462219	-1.94228415570830881	0.000143260927179757864	0.979465035999462219	-0.99999996873873509	0.28899221308400258	-0.0166459162906156255
0	0.14922565104551519	0.937543191694242495	0	7.36555183118092006e-11	-0.99999996173676986	0.146034453147230681	0.979218695287346508	-1.94182779137232742	0.000117142106388730424	0.979218695287346508	-0.99999996173676986	0.292068906294461361	-0.0166095992023655992
0	0.150796447372310072	0.936327938004868354	0	7.254699587053483e-11	-0.999999950857206832	0.147572299934320056	0.978828647778952843	-1.94136659496306474	9.13022713527804699e-05	0.978828647778952843	-0.999999950857206832	0.295144599868640112	-0.0162907005948409456
0	0.152367243699104954	0.933160564558284333	0	7.11546624741682039e-11	-0.99999993270814036	0.149108751758587343	0.977442573458557895	-1.9409005694568362	6.75241235719414157e-05	0.977442573458557895	-0.99999993270814036	0.298217503517174687	-0.0139845774602795903
0	0.153938040025899864	0.933051286609520081	0	6.91999070828218421e-11	-0.999999895382485016	0.150644255965681123	0.977622104120489777	-1.94042971853335633	4.49053891107042266e-05	0.977622104120489777	-0.999999895382485016	0.301288511931362246	-0.014814489707623224
0	0.155508836352694774	0.930399383015991899	0	6.54388927086485154e-11	-0.999999755471361884	0.152179022124436264	0.976502861127780619	-1.93995404484046441	2.30193526315960029e-05	0.976502861127780619	-0.999999755471361884	0.304358044248872528	-0.0130516774150968295
0	0.157079632679489656	0.930496214115001163	0	3.09839734549570276e-26	-7.51141581711856077e-08	0.153713136856158561	0.976792681461711831	-1.93947355056074189	1.68519764866928194e-06	0.976792681461711831	-7.51141581711856077e-08	0.307426273712317122	-0.0141118123626817749
0	0.158650429006284566	0.927826699209317596	0	6.41037065440050078e-11	0.999999669455621243	0.155246595953295624	0.975668081247102914	-1.9389882377473171	-1.90962312811662782e-05	0.975668081247102914	0.999999669455621243	0.310493191906591248	-0.0123479247468887277
0	0.160221225333079448	0.927625674804106959	0	6.85087439859300744e-11	0.999999877717249297	0.156779283359813781	0.975810134449793365	-1.93849810864222749	-3.91003892650802339e-05	0.975810134449793365	0.999999877717249297	0.313558566719627563	-0.0131221602573592389
0	0.16179202165987433	0.923116396691415431	0	7.01904136426491723e-11	0.999999916344147866	0.158310460088840393	0.973744626924819445	-1.93800316683060703	-5.68568651535942922e-05	0.973744626924819445	0.999999916344147866	0.316620920177680787	-0.00948608701903186358
0	0.163362817986669268	0.909226093820632686	0	7.04959471060761508e-11	0.999999921919570545	0.159834589092929052	0.966836692358713834	-1.93750342575596535	-6.12991132787639025e-05	0.966836692358713834	0.999999921919570545	0.319669178185858105	0.0038300410385376793
0	0.16493361431346415	0.89911323411489219	0	6.94481203662086935e-11	0.999999901083243325	0.161349372580626316	0.961845545889283615	-1.93699891116874223	-4.78390691734899821e-05	0.961845545889283615	0.999999901083243325	0.322698745161252631	0.0133078193901750019
0	0.166504410640259032	0.899570160471767966	0	6.68532100085886668e-11	0.99999982230641038	0.162860622524732657	0.962337644925579827	-1.93648964329932105	-2.81081607657092465e-05	0.962337644925579827	0.99999982230641038	0.325721245049465313	0.0118143534481613965
0	0.168075206967053942	0.897911010509311214	0	4.1535634344812435e-11	0.999946076701323849	0.164371783557115514	0.961732339967341643	-1.93597562783783883	-9.00311376029179711e-06	0.961732339967341643	0.999946076701323849	0.328743567114231028	0.0125109479031555448
