# Date:             10:09:58 2022-11-15
# MX Version:       1.5.1-d155dirty-osx_13.0.1 hash: 986e38c5 Mon Nov 14 22:53:38 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_MinimumFuelOrbitRaising
#
# converged            = NO
# num_equations        = 2411
# Lagrange target      = 2.7317720358313258
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.807465 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	theta	theta_cell	r	vr	vt	lambda1__xo	lambda2__xo	lambda3__xo	r_D	vr_D	vt_D	mu0_D	mu1_D	mu2_D	THETA	THETA_max	THETA_min	MASS	COSTHETA	SINTHETA
0	0.0913000000000000062	4.16243877011900754	0	0	0	-2.07329441468209197	-2.06715177191872623	1.04096691742074965	0.136110959832950795	0.983340583144198255	1251235.42048387509	4144743.47687239246	2277797.13381236	0.136110959832950795	-0.117914594746500401	-0.196709077085075512	-3931599.86346026231	900467.35251483554	-7532761.75222028606	-2.07329441468209197	3.14159265358979312	-3.14159265358979312	0.993161630000000017	-0.481616318778827102	-0.876382177754620462
0	0.099600000000000008	4.11241366381381379	0	0	0	-2.06095994213756439	-2.05476811235640255	1.04209261811407661	0.135142219281858905	0.981698821171962166	1219280.21086364915	4152049.4664395079	2215576.77858572779	0.135142219281858905	-0.120930265963215822	-0.193950499420806222	-3923865.59996075369	867895.262831245316	-7535516.55002283584	-2.06095994213756439	3.14159265358979312	-3.14159265358979312	0.992539959999999999	-0.470770245064199622	-0.882255845184486964
0	0.10790000000000001	4.06231611602054077	0	0	0	-2.04852747454484341	-2.04228683673328426	1.04321017542056627	0.13414869794453313	0.980079924475959374	1187399.72781190951	4159091.95119486609	2153337.70678066788	0.13414869794453313	-0.123891075635407882	-0.19115400457467463	-3915979.27490410581	835628.948449027259	-7537903.46999020409	-2.04852747454484341	3.14159265358979312	-3.14159265358979312	0.99191828999999998	-0.459765528294100945	-0.88804034761515549
0	0.116200000000000012	4.01215632086699969	0	0	0	-2.03599783138511281	-2.02970882603694136	1.04431938553846781	0.133130848537882207	0.978484202030388994	1155595.17114721006	4165873.55970268045	2091082.89366798149	0.133130848537882207	-0.126796312027245117	-0.188320202187621411	-3907948.24840879766	803664.274998663226	-7539930.21741453931	-2.03599783138511281	3.14159265358979312	-3.14159265358979312	0.991296619999999962	-0.448602901488817485	-0.89373118820807318
0	0.124500000000000013	3.96194494568655875	0	0	0	-2.02337195667015424	-2.01703508730336711	1.04542004844671355	0.132089129352649798	0.976911957830320588	1123867.68053107406	4172396.88643847313	2028815.2507012235	0.132089129352649798	-0.129645258341382158	-0.1854497247186353	-3899779.6513202535	771996.978850018	-7541604.34744221158	-2.02337195667015424	3.14159265358979312	-3.14159265358979312	0.990674950000000054	-0.437283307253463649	-0.899323806644454882
0	0.132800000000000001	3.91169312530266833	0	0	0	-2.01065092186453764	-2.00426675642570773	1.04651196795134105	0.131024004292046914	0.975363490726784743	1092218.33734289533	4178664.49077706225	1966537.62677066145	0.131024004292046914	-0.132437193823004146	-0.182543228697468474	-3891480.38758593658	740622.671211869223	-7542933.26391974557	-2.01065092186453764	3.14159265358979312	-3.14159265358979312	0.990053280000000036	-0.425807905211147975	-0.904813587353601845
0	0.141100000000000003	3.86141245457345761	0	0	0	-1.99783592856787418	-1.99140510071004062	1.04759495173220119	0.129935942903202289	0.973839094252441306	1060648.16653102334	4184678.89601431135	1904252.80946508679	0.129935942903202289	-0.135171394978471776	-0.179601395927207919	-3883057.13674375089	709536.84221284464	-7543924.21829854511	-1.99783592856787418	3.14159265358979312	-3.14159265358979312	0.989431610000000017	-0.414178079048239667	-0.910195868390925034
0	0.149400000000000005	3.81111497913498454	0	0	0	-1.98492831093102429	-1.97845152115200795	1.04866881138991141	0.12882542040050482	0.972339056438048965	1029158.13843915984	4190442.58842235012	1841963.52634095796	0.12882542040050482	-0.137847136907577272	-0.176624934626989971	-3874516.35651577264	678734.864968331298	-7544584.30859522987	-1.98492831093102429	3.14159265358979312	-3.14159265358979312	0.988809939999999998	-0.402395443109870243	-0.915465950958533004
0	0.157700000000000007	3.76081318428944078	0	0	0	-1.97192953778007984	-1.96540755440815151	1.04973336249294547	0.127692917680118784	0.970863659620028296	997749.170607256587	4195958.01633796841	1779672.44619836588	0.127692917680118784	-0.140463694747617052	-0.1736145805051445	-3865864.28550066054	648211.999638056499	-7544920.47840481251	-1.97192953778007984	3.14159265358979312	-3.14159265358979312	0.98818826999999998	-0.390461848482593299	-0.920619109555931514
0	0.166000000000000009	3.71051998199365185	0	0	0	-1.95884121442210146	-1.95227487443605119	1.05078842462481736	0.126538921325001052	0.969413180239507732	966422.129546168959	4201227.58928395528	1717382.18036335101	0.126538921325001052	-0.143020345226478163	-0.170571097752964362	-3857106.94595708279	617963.397478983039	-7544939.5159641318	-1.95884121442210146	3.14159265358979312	-3.14159265358979312	0.987566599999999961	-0.378379388500443892	-0.925650602742757456
0	0.17430000000000001	3.66024869591361313	0	0	0	-1.94566508410697248	-1.93905529377789376	1.0518338214312537	0.125363923599379479	0.967987888633219939	935177.832485382445	4206253.67712315638	1655095.2839761076	0.125363923599379479	-0.145516368321216311	-0.167495279948895182	-3848250.14667150378	587984.104898055317	-7544648.05326372106	-1.94566508410697248	3.14159265358979312	-3.14159265358979312	0.986944930000000054	-0.366150403610507658	-0.930555684489575485
0	0.182600000000000012	3.61001304452151484	0	0	0	-1.93240302912037976	-1.92575076446286553	1.05286938066728486	0.124168422432104242	0.96658804881674032	904017.049093187088	4211038.60924508888	1592814.25728463661	0.124168422432104242	-0.147951049017479769	-0.164387950863394916	-3839299.48590349173	558269.067509293556	-7544052.56520605646	-1.93240302912037976	3.14159265358979312	-3.14159265358979312	0.986323260000000035	-0.353777485534613856	-0.935329616086653215
0	0.190900000000000042	3.55982712222400766	0	0	0	-1.91905707148383531	-1.91236337850480509	1.05389493424413838	0.122952921388106234	0.965213918260607096	872940.503168732394	4215584.67378494889	1530541.54694341472	0.122952921388106234	-0.150323679164220764	-0.161249965154673713	-3830260.35440227762	528813.134199655149	-7543159.36880908255	-1.91905707148383531	3.14159265358979312	-3.14159265358979312	0.985701590000000016	-0.341263480664927399	-0.93996767857435326
0	0.199200000000000016	3.50970537852360787	0	0	0	-1.90562937323884674	-1.8988953679728886	1.05491031827585169	0.121717929627071855	0.963865747659918726	841948.874305453966	4219894.116874923	1468279.54731667018	0.121717929627071855	-0.152633559417090725	-0.158082208945628855	-3821137.93848771462	499611.06120784732	-7541974.62245416641	-1.90562937323884674	3.14159265358979312	-3.14159265358979312	0.985079919999999998	-0.328611492633100188	-0.944465185652412442
0	0.20749999999999999	3.45966259522882424	0	0	0	-1.89212223629380394	-1.88534910461471927	1.05591537312547512	0.120463961848641013	0.962543780698048135	811042.799525410752	4223969.14192770887	1406030.60178584582	0.120463961848641013	-0.154880001262988121	-0.154885600272801294	-3811937.2231899756	470657.516220111982	-7540504.32517784368	-1.89212223629380394	3.14159265358979312	-3.14159265358979312	0.984458249999999979	-0.315824883995246775	-0.948817497018994094
0	0.21580000000000002	3.4097138617430236	0	0	0	-1.87853810181391712	-1.87172709901311474	1.05690994345077716	0.119191538223611226	0.961248253805270458	780222.874884134973	4227811.90895221289	1343797.00406085933	0.119191538223611226	-0.157062329116985727	-0.151661089398780868	-3802662.99544123886	441947.08248684241	-7538754.31600731052	-1.87853810181391712	3.14159265358979312	-3.14159265358979312	0.983836579999999961	-0.302907276978407192	-0.953020032084072488
0	0.224100000000000049	3.35987454847776235	0	0	0	-1.8648795491365886	-1.85803199926006246	1.05789387824929193	0.117901184310123322	0.959979395913020506	749489.657045639819	4231424.53390140552	1281580.99949474866	0.117901184310123322	-0.159179882482208657	-0.148409658979563569	-3793319.84731407138	413474.26296348474	-7536730.27334012371	-1.8648795491365886	3.14159265358979312	-3.14159265358979312	0.983214910000000053	-0.289862553238325049	-0.957068283995535563
0	0.232400000000000023	3.31016027845116234	0	0	0	-1.85114929419693119	-1.84426658913379993	1.05886703090264289	0.116593430954633981	0.958737428204736619	718843.664827280911	4234809.08805235475	1219384.78640130977	0.116593430954633981	-0.161232018161843488	-0.145132324079787267	-3783912.1792996428	385233.484479008475	-7534437.71436853707	-1.85114929419693119	3.14159265358979312	-3.14159265358979312	0.982593240000000034	-0.276694852583321382	-0.960957833910465631
0	0.240699999999999997	3.26058689714879524	0	0	0	-1.83735018745075696	-1.83043378576771376	1.05982925921993698	0.115268814176536144	0.957522563864152687	688285.380714226281	4237967.59741848428	1157210.51737531461	0.115268814176536144	-0.163218112511952812	-0.141830132028682165	-3774444.20362083986	357219.10193479259	-7531881.99455030635	-1.83735018745075696	3.14159265358979312	-3.14159265358979312	0.981971570000000016	-0.26340857062477635	-0.964684365438464142
0	0.249000000000000027	3.2111704407393975	0	0	0	-1.82348521128523844	-1.81653663680276312	1.0607804254801716	0.113927875036573187	0.95633500782210723	657815.252343325294	4240902.04219413735	1095060.30061490391	0.113927875036573187	-0.165137563722508263	-0.138504162111618118	-3764919.9475736958	329425.402536419337	-7529068.3071266422	-1.82348521128523844	3.14159265358979312	-3.14159265358979312	0.981349899999999997	-0.250008355321219677	-0.968243679178737882
0	0.257300000000000029	3.16192710275514921	0	0	0	-1.80955747691056246	-1.80257831701836202	1.06172039647344807	0.112571159487771216	0.955174956502907513	627433.693956228904	4243614.35623153113	1032936.20124573493	0.112571159487771216	-0.166989794113552054	-0.135155525091831485	-3755343.25689165154	301846.610060464358	-7526001.68269051239	-1.80955747691056246	3.14159265358979312	-3.14159265358979312	0.980728229999999979	-0.236499102390229365	-0.971631707268044931
0	0.265600000000000003	3.11287319936030604	0	0	0	-1.79557022072923544	-1.78856212444010887	1.06264904354089307	0.111199218209329209	0.954042597571375994	597141.087821645429	4246106.42655024864	970840.242646442028	0.111199218209329209	-0.168774252432555977	-0.131785362559539987	-3745717.79912722297	274476.889157822705	-7522686.9888063455	-1.79557022072923544	3.14159265358979312	-3.14159265358979312	0.98010655999999996	-0.222885949570204855	-0.974844527852615106
0	0.273900000000000032	3.06402513334865567	0	0	0	-1.78152680018324361	-1.77449147592637835	1.06356624261311139	0.109812606422491313	0.95293810968184256	566937.785626678728	4248380.09287939221	908774.407774971216	0.109812606422491313	-0.170490416138355111	-0.128394846105561178	-3736047.06704459898	247310.349694764591	-7519128.92968544271	-1.78152680018324361	3.14159265358979312	-3.14159265358979312	0.979484890000000052	-0.209174269722551598	-0.977878379393898434
0	0.282200000000000006	3.01539935702388728	0	0	0	-1.76743068908297074	-1.76036990223956313	1.06447187424707113	0.108411883688417268	0.951861662230198524	536824.109837233322	4250437.1472325623	846740.640495322295	0.108411883688417268	-0.17213779365685955	-0.124985176318666402	-3726334.38201803295	220341.051132102963	-7515332.04591846652	-1.76743068908297074	3.14159265358979312	-3.14159265358979312	0.978863220000000034	-0.195369662773802744	-0.980729674715540845
0	0.290500000000000036	2.96701233413070886	0	0	0	-1.75328547242559907	-1.74620104261163478	1.06536582366116783	0.106997613687947246	0.950813415110577376	506800.355027518526	4252279.33351586293	784740.8469042012	0.106997613687947246	-0.173715926592793085	-0.121557581607162776	-3716582.89742991002	193563.006942763284	-7511300.71427141689	-1.75328547242559907	3.14159265358979312	-3.14159265358979312	0.978241550000000015	-0.181477946506612697	-0.983395014697422076
0	0.29880000000000001	2.91888050101734597	0	0	0	-1.73909484071463494	-1.73198863881763487	1.0662479807685068	0.105570363982915361	0.949793518477632714	476866.789178735111	4253908.34716906957	722776.896657086443	0.105570363982915361	-0.175224391882404129	-0.118113316846250496	-3706795.60206265282	166970.189066668972	-7507039.14754466619	-1.73909484071463494	3.14159265358979312	-3.14159265358979312	0.977619879999999997	-0.167505146218295597	-0.985871201521977381
0	0.307099999999999984	2.87102022721909433	0	0	0	-1.7248625837961562	-1.71773652877467753	1.067118240207936	0.104130705760857617	0.948802112516181628	447023.65494706016	4255325.83484021295	660850.624293167144	0.104130705760857617	-0.176662803871095897	-0.11465366185618045	-3696975.32348151039	140556.532402240206	-7502551.39450334478	-1.7248625837961562	3.14159265358979312	-3.14159265358979312	0.976998209999999978	-0.153457483275520307	-0.988155251378417421
0	0.315400000000000014	2.82344777566993432	0	0	0	-1.71059258423132032	-1.7034486396879629	1.06797650137313638	0.102679213557252708	0.947839327219211158	417271.170901110745	4256533.39409371186	598963.830558596528	0.102679213557252708	-0.178030816300799394	-0.111179919710637176	-3687124.73139569582	114315.939331990434	-7497841.33988081571	-1.71059258423132032	3.14159265358979312	-3.14159265358979312	0.976376539999999959	-0.139341362603780328	-0.990244406531903487
0	0.323700000000000043	2.77617926273899984	0	0	0	-1.69628881022856715	-1.6891289807691714	1.06882266843902385	0.101216464967647968	0.946905282176312646	387609.532729094964	4257532.57315229811	537118.283727467409	0.101216464967647968	-0.179328124191212135	-0.107693414892596512	-3677246.34100298909	88242.2842804339016	-7492912.70446117409	-1.69628881022856715	3.14159265358979312	-3.14159265358979312	0.975754870000000052	-0.12516335916021179	-0.992136146667246366
0	0.332000000000000017	2.72923061832301661	0	0	0	-1.68195530816274452	-1.67478163555631765	1.06965665038601765	0.0997430403338165489	0.946000086373145366	358038.914415914915	4258324.87067287508	475315.720919888874	0.0997430403338165489	-0.180554465600983205	-0.104195491290941578	-3667342.51629950851	62329.4183001108468	-7487769.04524408374	-1.68195530816274452	3.14159265358979312	-3.14159265358979312	0.975133200000000033	-0.110930203448095024	-0.99382819942028422
0	0.340299999999999991	2.68261754619552573	0	0	0	-1.6675961947120066	-1.66041075386769532	1.07047836102143279	0.0982595224224387109	0.945123838004120032	328559.469390533399	4258911.73555650655	413557.849416526034	0.0982595224224387109	-0.181709623253809321	-0.100687510063263458	-3657415.47336132033	36571.173682607885	-7482413.75569647644	-1.6675961947120066	3.14159265358979312	-3.14159265358979312	0.974511530000000015	-0.0966487661407783166	-0.995318550014750336
0	0.348600000000000021	2.63635548485195903	0	0	0	-1.65321564864677217	-1.64602054342584925	1.07128771899825681	0.0967664960786086548	0.944276624299150269	299171.331643941812	4259294.56679266971	351846.347968916874	0.0967664960786086548	-0.182793426016699068	-0.0971708473592246824	-3647467.2835825528	10961.3685894421069	-7476850.06609827001	-1.65321564864677217	3.14159265358979312	-3.14159265358979312	0.973889859999999996	-0.0823260418917085846	-0.996605449928127052
0	0.356900000000000051	2.590459569055513	0	0	0	-1.63881790230819835	-1.63161526119054767	1.07208464783065249	0.0952645478703307569	0.943458521366208669	269874.616818124836	4259474.71333790757	290182.868104846566	0.0952645478703307569	-0.183805750217768543	-0.0936468919302475139	-3637499.87687634677	-14506.1883021165268	-7471081.04398540035	-1.63881790230819835	3.14159265358979312	-3.14159265358979312	0.973268189999999978	-0.0679691324155627663	-0.997687424516654708
0	0.365200000000000025	2.54494459230248804	0	0	0	-1.62440723281649779	-1.61719920444244769	1.07286907590706693	0.0937542657240636457	0.942669594050916548	240669.423266455356	4259453.47402896732	228569.035428053816	0.0937542657240636457	-0.184746520791549546	-0.0901170426378903322	-3627515.04481867747	-39837.6931446032249	-7465109.59468948934	-1.62440723281649779	3.14159265358979312	-3.14159265358979312	0.972646519999999959	-0.0535852289330394152	-0.998563279537252879
0	0.373499999999999999	2.49982497045683871	0	0	0	-1.60998795305196962	-1.60277670166149133	1.07364093649962777	0.0922362385156323128	0.941909895814152631	211555.833086001745	4259232.09753049538	167006.450911494845	0.0922362385156323128	-0.185615712243244219	-0.0865827058430827939	-3617514.44374140119	-65039.3422635334136	-7458938.46199235506	-1.60998795305196962	3.14159265358979312	-3.14159265358979312	0.972024850000000051	-0.0391815940785736477	-0.999232106512526919
0	0.381800000000000084	2.45511470666127707	0	0	0	-1.59556440245375963	-1.58835210324602816	1.07440016777071867	0.0907110557163461895	0.941179468629436355	182533.913122250029	4258811.7823172966	105496.692183380888	0.0907110557163461895	-0.186413349421387625	-0.0830452927782353856	-3607499.59777255356	-90117.3275054514233	-7452570.22887448967	-1.59556440245375963	3.14159265358979312	-3.14159265358979312	0.971403180000000033	-0.0247655433759445161	-0.999693286894182465
0	0.390100000000000058	2.41082735787092872	0	0	0	-1.58114093768310626	-1.57392977212018437	1.07514671277575591	0.0891793069464837662	0.94047834290058141	153603.715946795244	4258193.67669114377	44041.3148051503522	0.0891793069464837662	-0.187139508093526807	-0.0795062167872939707	-3597471.90180645511	-115077.831598523393	-7446007.31839546654	-1.58114093768310626	3.14159265358979312	-3.14159265358979312	0.970781510000000014	-0.0103444263913816011	-0.999946494989923607
0	0.398400000000000032	2.36697600305050182	0	0	0	-1.56672192319913561	-1.55951407427808686	1.0758805194631611	0.0876415815822962907	0.939806537400921571	124765.280808584037	4257378.87883203197	-17358.1464594581048	0.0876415815822962907	-0.187794315317860727	-0.0759668905776176712	-3587432.62441033917	-139927.023533864849	-7439251.99467374198	-1.56672192319913561	3.14159265358979312	-3.14159265358979312	0.970159839999999996	0.00407439232273449237	-0.999991699629152131
0	0.406700000000000006	2.32357321329855715	0	0	0	-1.55231172179611621	-1.54510936931414533	1.07660154067033087	0.086098468327065969	0.939164059235024551	96018.6345593376609	4256368.43688378111	-78700.1763850685093	0.086098468327065969	-0.188377949607799189	-0.0724287234210662101	-3577382.9106623237	-164671.053976044845	-7432306.36399510968	-1.55231172179611621	3.14159265358979312	-3.14159265358979312	0.969538169999999977	0.0184835523782081318	-0.999829164553366123
0	0.41499999999999998	2.2806310240257317	0	0	0	-1.53791468515144558	-1.53072000098874605	1.0773097341161888	0.0845505547787382961	0.938550903823398008	67363.7925537851115	4255163.34907374624	-139983.278035984025	0.0845505547787382961	-0.188890640887106831	-0.0688931183488881993	-3567323.78491719952	-189316.050711819378	-7425172.3760380419	-1.53791468515144558	3.14159265358979312	-3.14159265358979312	0.968916499999999958	0.0328757166790223099	-0.999459447527932809
0	0.423300000000000065	2.23816090931856593	0	0	0	-1.5235351444335512	-1.51635028787835613	1.07800506239064542	0.0829984270055954959	0.93796705491084309	38800.7595254038461	4253764.56386640947	-201205.971528998984	0.0829984270055954959	-0.189332670234790335	-0.0653614693664417573	-3557256.1534897876	-213868.114146117558	-7417851.82521810476	-1.5235351444335512	3.14159265358979312	-3.14159265358979312	0.968294830000000051	0.047243590410844187	-0.998883398182737081
0	0.431600000000000039	2.19617375863906927	0	0	0	-1.50917740101828857	-1.502004514158221	1.07868749293947652	0.0814426691052467233	0.937412484599130735	10329.5304383421317	4252172.98015050218	-262366.792808610364	0.0814426691052467233	-0.189704369421867358	-0.0618351586822126278	-3547180.80727230525	-238333.312854804652	-7410346.35216240678	-1.50917740101828857	3.14159265358979312	-3.14159265358979312	0.967673160000000032	0.0615799397774282123	-0.998102154599922908
0	0.439900000000000013	2.15467985594029221	0	0	0	-1.49484571736139227	-1.48768692056456353	1.07935699804678276	0.0798838627734031748	0.936887153403841877	-18049.9086837376235	4250389.44745927397	-323464.292435542331	0.0798838627734031748	-0.190006120242035725	-0.0583155539896162492	-3537098.42425736552	-262717.679203425883	-7402657.44529725518	-1.49484571736139227	3.14159265358979312	-3.14159265358979312	0.967051490000000014	0.0758776103720331108	-0.997117138677412362
0	0.448200000000000098	2.1136888612982534	0	0	0	-1.48054430807301629	-1.47340169558146905	1.08001355481276806	0.07832258686915336	0.936391010335819396	-46337.5799511630903	4248414.76622341573	-384497.034389428678	0.07832258686915336	-0.190238353642331964	-0.0548040058052401136	-3527009.57199343434	-287027.205041655921	-7394786.4425651161	-1.48054430807301629	3.14159265358979312	-3.14159265358979312	0.966429819999999995	0.0901295450759332512	-0.995930050306950698
0	0.456500000000000072	2.07320979511914771	0	0	0	-1.46627733123849047	-1.45915296689551188	1.08065714512876543	0.0767594169847221619	0.935923993007174659	-74533.512823356461	4246249.68805611506	-445463.594886552775	0.0767594169847221619	-0.190401548658589409	-0.05130184488474724	-3516914.7099468098	-311267.837482553907	-7386734.53325675614	-1.46627733123849047	3.14159265358979312	-3.14159265358979312	0.965808149999999976	0.104328801381155759	-0.994542860414960428
0	0.464800000000000046	2.03325102496249421	0	0	0	-1.4520488800270841	-1.44494479315865609	1.0812877556481082	0.0751949250254153323	0.935486027761119776	-102637.743344782386	4243894.91606961563	-506362.561213505745	0.0751949250254153323	-0.19049623116573064	-0.0478103797349979584	-3506814.19178973511	-335445.474775900366	-7378502.75996439997	-1.4520488800270841	3.14159265358979312	-3.14159265358979312	0.965186480000000069	0.118468568040695041	-0.992957802923360444
0	0.473100000000000021	1.99382025501920146	0	0	0	-1.43786297462788104	-1.43078115609710577	1.08190537775392404	0.0736296787865369229	0.935077029826165695	-130650.313400966174	4241351.10522257723	-567192.530577590107	0.0736296787865369229	-0.190522972449804373	-0.0443308942235601522	-3496708.26760036498	-359565.962284588546	-7370092.02064716816	-1.43786297462788104	3.14159265358979312	-3.14159265358979312	0.96456481000000005	0.132542180956502303	-0.991177365695612433
0	0.481399999999999995	1.95492451822586966	0	0	0	-1.42372355454886312	-1.41666595300062048	1.08251000752332693	0.0720642415513802204	0.934696903492965414	-158571.26999381074	4238618.86269749328	-627952.108974790084	0.0720642415513802204	-0.190482387614977072	-0.0408646453179764418	-3486597.08598290989	-383635.088572308945	-7361503.07080886699	-1.42372355454886312	3.14159265358979312	-3.14159265358979312	0.963943140000000032	0.146543138223416053	-0.989204280540492142
0	0.48970000000000008	1.91657017101935723	0	0	0	-1.40963447131200126	-1.40260298962338203	1.08310164568827294	0.0704991716917080513	0.934345542313871902	-186400.664535463438	4235698.7483073175	-688639.910076071275	0.0704991716917080513	-0.190375133835836707	-0.0374128609490929215	-3476480.69610830164	-407658.581610804074	-7352736.52578037046	-1.40963447131200126	3.14159265358979312	-3.14159265358979312	0.963321470000000013	0.160465114255777197	-0.987041512352383466
