# Date:             20:17:06 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.7539605583336675
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.1682310366828563e-07
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 278.964 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.140000000000000013	0.756552040417399319	0	8.68220564131308963e-08	-0.999999998102748977	0.130200000016256728	0.860000000240212836	1.86552176619352705	2.36019859017324096	0.860000000240212836	-0.999999998102748977	-0.260400000032513457	-3.58552176667395273
0	0.149999999999999994	0.74175156294606448	0	8.67537265870187893e-08	-0.999999998073575092	0.138750000018754427	0.850000000259329536	1.86283226619317688	2.32445682000631226	0.850000000259329536	-0.999999998073575092	-0.277500000037508854	-3.56283226671183595
0	0.160000000000000003	0.727267840474598581	0	8.66847834562183828e-08	-0.999999998043684668	0.147200000021444732	0.840000000278741221	1.85997276619277496	2.2889427948390022	0.840000000278741221	-0.999999998043684668	-0.294400000042889465	-3.53997276675025763
0	0.170000000000000012	0.713095803003005679	0	8.66152183811068658e-08	-0.999999998013054503	0.155550000024330781	0.830000000298455665	1.85694526619231692	2.25365820467130451	0.830000000298455665	-0.999999998013054503	-0.311100000048661562	-3.51694526678922825
0	0.179999999999999993	0.699230440531289132	0	8.65450218960285442e-08	-0.999999997981660171	0.163800000027415432	0.820000000318480415	1.85375176619179971	2.21860471950321481	0.820000000318480415	-0.999999997981660171	-0.327600000054830864	-3.49375176682876054
0	0.190000000000000002	0.685666803059451047	0	8.64741845792419752e-08	-0.99999999794947636	0.17195000003070196	0.810000000338822579	1.8503942661912185	2.18378398933472617	0.810000000338822579	-0.99999999794947636	-0.343900000061403921	-3.47039426686886365
0	0.200000000000000011	0.672400000587494606	0	8.64026968942231035e-08	-0.999999997916476757	0.18000000003419353	0.800000000359490593	1.84687476619056934	2.14919764416583403	0.800000000359490593	-0.999999997916476757	-0.36000000006838706	-3.4468747669095503
0	0.209999999999999992	0.659425203115422853	0	8.63305490498358443e-08	-0.99999999788263394	0.187950000037893417	0.790000000380492895	1.84319526618984852	2.11484729399653215	0.790000000380492895	-0.99999999788263394	-0.375900000075786833	-3.42319526695083454
0	0.220000000000000001	0.646737640643238243	0	8.62577313407667884e-08	-0.999999997847919486	0.195800000041805089	0.780000000401838034	1.83935776618905167	2.08073452882681442	0.780000000401838034	-0.999999997847919486	-0.391600000083610178	-3.39935776699272774
0	0.23000000000000001	0.6343326031709422	0	8.61842328698173069e-08	-0.99999999781230331	0.203550000045931934	0.77000000042353467	1.83536426618817439	2.04686091865667441	0.77000000042353467	-0.99999999781230331	-0.407100000091863867	-3.37536426703524395
0	0.239999999999999991	0.622205440698536894	0	8.61100430821050529e-08	-0.999999997775754323	0.211200000050277586	0.760000000445591906	1.8312167661872123	2.01322801348610669	0.760000000445591906	-0.999999997775754323	-0.422400000100555173	-3.35121676707839633
0	0.25	0.610351563226024241	0	8.60351514003909465e-08	-0.999999997738240221	0.218750000054845628	0.750000000468019512	1.82691726618616102	1.97983734331510353	0.750000000468019512	-0.999999997738240221	-0.437500000109691256	-3.32691726712219982
0	0.260000000000000009	0.598766440753405349	0	8.59595466837566439e-08	-0.999999997699727139	0.226200000059639889	0.740000000490827148	1.82246776618501638	1.94669041814365928	0.740000000490827148	-0.999999997699727139	-0.452400000119279777	-3.30246776716667068
0	0.270000000000000018	0.587445603280680961	0	8.58832169589367379e-08	-0.99999999766017944	0.233550000064664143	0.730000000514024916	1.81787026618377334	1.91378872797176669	0.730000000514024916	-0.99999999766017944	-0.467100000129328286	-3.2778702672118234
0	0.280000000000000027	0.576384640807852455	0	8.58061508590124108e-08	-0.999999997619560377	0.240800000069922443	0.720000000537623475	1.81312676618242752	1.88113374279941925	0.720000000537623475	-0.999999997619560377	-0.481600000139844886	-3.25312676725767425
0	0.28999999999999998	0.565579203334920178	0	8.57283362566843346e-08	-0.999999997577831312	0.247950000075418675	0.710000000561633815	1.80823926618097408	1.84872691262660993	0.710000000561633815	-0.999999997577831312	-0.49590000015083735	-3.22823926730424171
0	0.299999999999999989	0.555025000861883777	0	8.56497606555028289e-08	-0.999999997534951834	0.255000000081157085	0.700000000586066928	1.8032097661794082	1.81656966745333093	0.700000000586066928	-0.999999997534951834	-0.510000000162314171	-3.20320976735154206
0	0.309999999999999998	0.544717803388743538	0	8.55704117496334756e-08	-0.999999997490879977	0.261950000087142143	0.690000000610934583	1.7980402661777255	1.78466341727957567	0.690000000610934583	-0.999999997490879977	-0.523900000174284286	-3.17804026739959466
0	0.320000000000000007	0.534653440915499156	0	8.54902755980646704e-08	-0.999999997445571109	0.268800000093378122	0.680000000636249324	1.79273276617592026	1.75300955210533527	0.680000000636249324	-0.999999997445571109	-0.537600000186756244	-3.1527327674484189
0	0.330000000000000016	0.524827803442149077	0	8.54093393966778438e-08	-0.999999997398979379	0.275550000099869463	0.670000000662023143	1.78728926617398765	1.72160944193060295	0.670000000662023143	-0.999999997398979379	-0.551100000199738926	-3.12728926749803371
0	0.340000000000000024	0.515236840968692822	0	8.53275890895955183e-08	-0.999999997351056269	0.282200000106620941	0.660000000688269695	1.78171176617192284	1.6904644367553705	0.660000000688269695	-0.999999997351056269	-0.564400000213241881	-3.10171176754846201
0	0.349999999999999978	0.505876563495128218	0	8.52450103739596099e-08	-0.999999997301751042	0.288750000113637328	0.65000000071500208	1.77600226616972034	1.65957586657962963	0.65000000071500208	-0.999999997301751042	-0.577500000227274657	-3.0760022675997245
0	0.359999999999999987	0.496743041021453502	0	8.51615885262524177e-08	-0.99999999725101052	0.295200000120923456	0.64000000074223462	1.77016276616737467	1.62894504140337149	0.64000000074223462	-0.99999999725101052	-0.590400000241846912	-3.05016276765184369
0	0.369999999999999996	0.487832403547666105	0	8.50773087912880351e-08	-0.999999997198779189	0.301550000128484486	0.63000000076998186	1.76419526616488076	1.59857325122658822	0.63000000076998186	-0.999999997198779189	-0.603100000256968971	-3.0241952677048447
0	0.380000000000000004	0.479140841073763202	0	8.4992155695221367e-08	-0.999999997144998654	0.307800000136325635	0.62000000079825901	1.75810176616223224	1.56846176604927035	0.62000000079825901	-0.999999997144998654	-0.615600000272651271	-2.99810176775875004
0	0.390000000000000013	0.470664603599741826	0	8.49061129595618851e-08	-0.999999997089607406	0.313950000144452457	0.610000000827082056	1.75188426615942427	1.53861183587140826	0.610000000827082056	-0.999999997089607406	-0.627900000288904914	-2.97188426781358839
0	0.400000000000000022	0.462400001125597093	0	8.48191641115643632e-08	-0.999999997032541055	0.320000000152870223	0.600000000856466764	1.74554476615645116	1.50902469069299383	0.600000000856466764	-0.999999997032541055	-0.640000000305740446	-2.94554476786938491
0	0.409999999999999976	0.454343403651325639	0	8.47312923843086485e-08	-0.999999996973732097	0.325950000161584708	0.590000000886431009	1.7390852661533065	1.47970154051401637	0.590000000886431009	-0.999999996973732097	-0.651900000323169415	-2.91908526792616829
0	0.419999999999999984	0.446491241176922238	0	8.46424806420734124e-08	-0.999999996913109701	0.331800000170601794	0.580000000916992109	1.73250776614998481	1.45064357533446553	0.580000000916992109	-0.999999996913109701	-0.663600000341203589	-2.89250776798396902
0	0.429999999999999993	0.438840003702381409	0	8.4552710382538366e-08	-0.999999996850598816	0.33755000017992759	0.570000000948168717	1.72581426614647948	1.42185196515433132	0.570000000948168717	-0.999999996850598816	-0.675100000359855179	-2.86581426804281669
0	0.440000000000000002	0.431386241227697531	0	8.44619633504328202e-08	-0.999999996786121059	0.343200000189568366	0.56000000097998015	1.71900676614278458	1.39332785997360387	0.56000000097998015	-0.999999996786121059	-0.686400000379136732	-2.83900676810274488
0	0.450000000000000011	0.424126563752863617	0	8.43702204051476223e-08	-0.99999999671959372	0.348750000199530452	0.550000001012446504	1.71208726613889373	1.36507238979227075	0.550000001012446504	-0.99999999671959372	-0.697500000399060904	-2.81208726816378674
0	0.46000000000000002	0.417057641277872315	0	8.42774620247158549e-08	-0.999999996650929868	0.35420000020982062	0.540000001045588318	1.70505776613480009	1.33708666461032233	0.540000001045588318	-0.999999996650929868	-0.70840000041964124	-2.78505776822597673
0	0.469999999999999973	0.410176203802715911	0	8.41836674630850397e-08	-0.999999996580037465	0.359550000220445809	0.530000001079427685	1.69792026613049774	1.30937177442774599	0.530000001079427685	-0.999999996580037465	-0.719100000440891618	-2.75792026828935288
0	0.479999999999999982	0.403479041327385768	0	8.40888163109262738e-08	-0.999999996506820255	0.364800000231412846	0.520000001113987476	1.69067676612597872	1.2819287892445288	0.520000001113987476	-0.999999996506820255	-0.729600000462825693	-2.73067676835395368
0	0.489999999999999991	0.396963003851872553	0	8.39928864056566779e-08	-0.999999996431175875	0.369950000242729171	0.510000001149291449	1.68332926612123734	1.25475875906065992	0.510000001149291449	-0.999999996431175875	-0.739900000485458342	-2.70332926841982024
0	0.5	0.390625001376165626	0	8.38958555700188975e-08	-0.999999996352996856	0.375000000254402444	0.500000001185363807	1.67587976611626588	1.22786271387612622	0.500000001185363807	-0.999999996352996856	-0.750000000508804887	-2.67587976848699327
0	0.510000000000000009	0.384462003900254867	0	8.37977008959165064e-08	-0.999999996272169733	0.379950000266440546	0.490000001222231307	1.6683302661110575	1.20124166369091334	0.490000001222231307	-0.999999996272169733	-0.759900000532881092	-2.64833026855552012
0	0.520000000000000018	0.378471041424127574	0	8.36983981444342191e-08	-0.999999996188574158	0.384800000278851195	0.480000001259920483	1.66068276610560472	1.1748965985050086	0.480000001259920483	-0.999999996188574158	-0.769600000557702391	-2.62068276862544547
0	0.530000000000000027	0.372649203947771346	0	8.35979229146399806e-08	-0.999999996102083455	0.389550000291643161	0.470000001298459757	1.65293926609989961	1.14882848831839723	0.470000001298459757	-0.999999996102083455	-0.779100000583286323	-2.5929392686968189
0	0.540000000000000036	0.366993641471172305	0	8.34962494502888412e-08	-0.999999996012563175	0.394200000304824771	0.460000001337878717	1.64510176609393488	1.12303828313106435	0.460000001337878717	-0.999999996012563175	-0.788400000609649543	-2.5651017687696922
0	0.550000000000000044	0.361501563994315767	0	8.33933514650381482e-08	-0.999999995919871321	0.39875000031840524	0.450000001378208447	1.63717226608770239	1.0975269129429952	0.450000001378208447	-0.999999995919871321	-0.79750000063681048	-2.53717226884411939
0	0.560000000000000053	0.356170241517185682	0	8.32892015882518485e-08	-0.999999995823857346	0.403200000332393726	0.440000001419481146	1.62915276608119486	1.07229528775417426	0.440000001419481146	-0.999999995823857346	-0.806400000664787453	-2.50915276892015715
0	0.569999999999999951	0.350997004039765359	0	8.31837715060082203e-08	-0.999999995724361712	0.407550000346799723	0.430000001461731285	1.62104526607440302	1.04734429756458414	0.430000001461731285	-0.999999995724361712	-0.815100000693599447	-2.4810452689978657
0	0.57999999999999996	0.345979241562036244	0	8.30770317869845218e-08	-0.99999999562121511	0.411800000361633389	0.420000001504994003	1.61285176606731873	1.02267481237420799	0.420000001504994003	-0.99999999562121511	-0.823600000723266779	-2.45285176907730662
0	0.589999999999999969	0.341114404083978862	0	8.29689521120422141e-08	-0.999999995514238016	0.415950000376904827	0.410000001549306936	1.60457426605993292	0.998287682183029101	0.410000001549306936	-0.999999995514238016	-0.831900000753809654	-2.42457426915854679
0	0.599999999999999978	0.336400001605572374	0	8.28595009811511134e-08	-0.999999995403239694	0.420000000392625084	0.400000001594709165	1.59621476605223789	0.974183736991027893	0.400000001594709165	-0.999999995403239694	-0.840000000785250167	-2.39621476924165622
0	0.609999999999999987	0.331833604126794246	0	8.2748645725697216e-08	-0.999999995288017418	0.42395000040880465	0.390000001641242044	1.58777526604422348	0.950363786798186116	0.390000001641242044	-0.999999995288017418	-0.847900000817609301	-2.36777526932670757
0	0.619999999999999996	0.327412841647620856	0	8.26363524745409105e-08	-0.999999995168355582	0.427800000425455629	0.380000001688948708	1.57925776603588108	0.92682862160448376	0.380000001688948708	-0.999999995168355582	-0.855600000850911258	-2.33925776941377839
0	0.630000000000000004	0.323135404168026552	0	8.25225858861753263e-08	-0.999999995044024481	0.431550000442589787	0.370000001737874784	1.57066426602720077	0.903579011409899935	0.370000001737874784	-0.999999995044024481	-0.863100000885179575	-2.31066426950295023
0	0.640000000000000013	0.318999041687984153	0	8.24073093790314552e-08	-0.999999994914779533	0.435200000460219505	0.36000000178806818	1.56199676601817239	0.880615706214413652	0.36000000178806818	-0.999999994914779533	-0.87040000092043901	-2.28199676959430864
0	0.650000000000000022	0.315001564207464224	0	8.22904851148817718e-08	-0.999999994780360169	0.438750000478357716	0.350000001839579022	1.55325726600878666	0.857939436018002599	0.350000001839579022	-0.999999994780360169	-0.877500000956715431	-2.25325726968794449
0	0.660000000000000031	0.311140841726435968	0	8.21720735040336286e-08	-0.999999994640488055	0.442200000497017909	0.340000001892460824	1.54444776599903255	0.835550910820642811	0.340000001892460824	-0.999999994640488055	-0.884400000994035818	-2.22444776978395442
0	0.67000000000000004	0.307414804244866002	0	8.205203341169818e-08	-0.999999994494865985	0.445550000516214129	0.330000001946769095	1.53557026598890034	0.81345082062231111	0.330000001946769095	-0.999999994494865985	-0.891100001032428257	-2.19557026988243864
0	0.680000000000000049	0.303821441762718969	0	8.19303220736208578e-08	-0.999999994343176324	0.448800000535960808	0.320000002002563344	1.52662676597837876	0.79163983542298122	0.320000002002563344	-0.999999994343176324	-0.897600001071921616	-2.16662676998350534
0	0.689999999999999947	0.300358804279956704	0	8.18068951224155331e-08	-0.999999994185079455	0.451950000556273046	0.310000002059905633	1.51761926596745655	0.770118605222627428	0.310000002059905633	-0.999999994185079455	-0.903900001112546092	-2.13761927008726804
0	0.699999999999999956	0.297025001796539012	0	8.16817060493296722e-08	-0.999999994020211336	0.455000000577166996	0.300000002118861797	1.508549765956122	0.748887760021221927	0.300000002118861797	-0.999999994020211336	-0.910000001154333993	-2.1085497701938456
0	0.709999999999999964	0.293818204312422282	0	8.15547064335110094e-08	-0.999999993848181834	0.457950000598658757	0.290000002179501226	1.49942026594436362	0.727947909818735805	0.290000002179501226	-0.999999993848181834	-0.915900001197317515	-2.07942027030336618
0	0.719999999999999973	0.290736641827560538	0	8.14258459469683404e-08	-0.999999993668572618	0.46080000062076576	0.280000002241897916	1.49023276593216969	0.707299644615139056	0.280000002241897916	-0.999999993668572618	-0.921600001241531519	-2.05023277041596552
0	0.729999999999999982	0.287778604341904276	0	8.12950719586081841e-08	-0.999999993480934268	0.463550000643505822	0.270000002306129694	1.48098926591952695	0.686943534410400458	0.270000002306129694	-0.999999993480934268	-0.927100001287011644	-2.02098927053178645
0	0.739999999999999991	0.284942441855400741	0	8.11623294988261975e-08	-0.999999993284783617	0.466200000666897929	0.260000002372278993	1.47169176590642303	0.666880129204486471	0.260000002372278993	-0.999999993284783617	-0.932400001333795858	-1.99169177065098113
0	0.75	0.282226564367993316	0	8.10275611040849422e-08	-0.999999993079600635	0.46875000069096151	0.250000002440433744	1.46234226589284466	0.647109958997363122	0.250000002440433744	-0.999999993079600635	-0.93750000138192302	-1.96234227077371215
0	0.760000000000000009	0.279629441879621576	0	8.08907067237829021e-08	-0.999999992864825105	0.471200000715717215	0.240000002510686788	1.45294276587877769	0.62763353378899378	0.240000002510686788	-0.999999992864825105	-0.942400001431434431	-1.93294277090015121
0	0.770000000000000018	0.277149604390220516	0	8.07517035636872729e-08	-0.999999992639852842	0.47355000074118625	0.230000002583136964	1.44349526586420862	0.608451343579340609	0.230000002583136964	-0.999999992639852842	-0.9471000014823725	-1.90349527103048244
0	0.780000000000000027	0.274785641899720934	0	8.06104858045020508e-08	-0.999999992404031257	0.475800000767391318	0.22000000265788941	1.43400176584912242	0.589563858368363558	0.22000000265788941	-0.999999992404031257	-0.951600001534782636	-1.8740017711649013
0	0.790000000000000036	0.272536204408048433	0	8.04669844403090706e-08	-0.999999992156654915	0.477950000794356011	0.210000002735056035	1.42446426583350516	0.570971528156021035	0.210000002735056035	-0.999999992156654915	-0.955900001588712023	-1.84446427130361723
0	0.800000000000000044	0.270400001915123367	0	8.0321127335614603e-08	-0.999999991896960427	0.480000000822105144	0.20000000281475605	1.41488476581734046	0.552674782942268683	0.20000000281475605	-0.999999991896960427	-0.960000001644210288	-1.81488477144685256
0	0.810000000000000053	0.268375804420859732	0	8.01728385345899626e-08	-0.99999999162412001	0.481950000850664473	0.190000002897116466	1.40526526580061306	0.534674032727060045	0.190000002897116466	-0.99999999162412001	-0.963900001701328946	-1.78526527159484605
0	0.819999999999999951	0.266462441925165994	0	8.00220383733359843e-08	-0.999999991337235494	0.483800000880061531	0.180000002982273394	1.3956077657833057	0.516969667510346675	0.180000002982273394	-0.999999991337235494	-0.967600001760123063	-1.75560777174785243
0	0.82999999999999996	0.26465880442794254	0	7.98686432654094897e-08	-0.999999991035331104	0.485550000910324631	0.170000003070371469	1.38591426576540178	0.499562057292076811	0.170000003070371469	-0.999999991035331104	-0.971100001820649261	-1.72591427190614466
0	0.839999999999999969	0.262963841929083564	0	7.97125650331094235e-08	-0.999999990717344467	0.487200000941484357	0.160000003161566318	1.37618676574688381	0.482451552072196088	0.160000003161566318	-0.999999990717344467	-0.974400001882968714	-1.69618677207001634
0	0.849999999999999978	0.261376564428474234	0	7.9553710927972867e-08	-0.999999990382117954	0.488750000973572352	0.150000003256024139	1.36642726572773299	0.46563848185064699	0.150000003256024139	-0.999999990382117954	-0.977500001947144703	-1.66642727223978127
0	0.859999999999999987	0.259896041925990806	0	7.93919833454817552e-08	-0.999999990028388352	0.490200001006622033	0.14000000335392343	1.35663776570793093	0.449123156627369291	0.14000000335392343	-0.999999990028388352	-0.980400002013244065	-1.6366377724157779
0	0.869999999999999996	0.258521404421500067	0	7.92272791734043119e-08	-0.999999989654774435	0.491550001040668871	0.130000003455455787	1.34682026568745838	0.432905866402298445	0.130000003455455787	-0.999999989654774435	-0.983100002081337743	-1.60682027259837001
0	0.880000000000000004	0.257251841914858115	0	7.9059489588596267e-08	-0.999999989259763966	0.492800001075750338	0.120000003560827281	1.33697676566629409	0.416986881175366864	0.120000003560827281	-0.999999989259763966	-0.985600002151500676	-1.57697677278794868
0	0.890000000000000013	0.256086604405909024	0	7.88884995681863608e-08	-0.999999988841698384	0.493950001111905901	0.110000003670259819	1.32710926564441767	0.401366450946502473	0.110000003670259819	-0.999999988841698384	-0.987900002223811802	-1.54710927298493739
0	0.900000000000000022	0.255025001894483905	0	7.87141874935020574e-08	-0.999999988398755701	0.495000001149177138	0.100000003783992569	1.31721976562180632	0.386044805715628714	0.100000003783992569	-0.999999988398755701	-0.990000002298354276	-1.5172197731897914
0	0.910000000000000031	0.254066404380399902	0	7.85364245616959747e-08	-0.999999987928930634	0.495950001187608402	0.09000000390228384	1.3073102655984381	0.371022155482664817	0.09000000390228384	-0.999999987928930634	-0.991900002375216805	-1.4873102734030057
0	0.92000000000000004	0.25321024186345864	0	7.83550741385545852e-08	-0.999999987430011839	0.496800001227246935	0.0800000040254129768	1.29738276557429022	0.356298690247524086	0.0800000040254129768	-0.999999987430011839	-0.993600002454493869	-1.45738277362511615
0	0.930000000000000049	0.252456004343444063	0	7.81699911937126614e-08	-0.999999986899556159	0.497550001268142361	0.0700000041536825574	1.28743926554933608	0.341874580010115003	0.0700000041536825574	-0.999999986899556159	-0.995100002536284722	-1.42743927385670122
0	0.939999999999999947	0.251803241820121204	0	7.79810215223057397e-08	-0.99999998633485887	0.498200001310347917	0.060000004287420805	1.27748176552355175	0.327749974770339625	0.060000004287420805	-0.99999998633485887	-0.996400002620695835	-1.39748177409839336
0	0.949999999999999956	0.251251564293233587	0	7.77880011536598748e-08	-0.999999985732919594	0.498750001353919947	0.050000004426984164	1.26751226549690887	0.313925004528093354	0.050000004426984164	-0.999999985732919594	-0.997500002707839895	-1.36751227435087719
0	0.959999999999999964	0.250800641762501275	0	7.75907554062562527e-08	-0.999999985090402665	0.499200001398918625	0.0400000045727609277	1.25753276546938042	0.30039977928326439	0.0400000045727609277	-0.999999985090402665	-0.998400002797837249	-1.33753277461490239
0	0.969999999999999973	0.250450204227618045	0	7.73890976921180064e-08	-0.999999984403590281	0.499550001445408398	0.0300000047251744416	1.24754526544093713	0.287174389035733391	0.0300000047251744416	-0.999999984403590281	-0.999100002890816796	-1.30754527489128591
0	0.979999999999999982	0.250200041688247832	0	7.71828287701186715e-08	-0.999999983668329984	0.499800001493457713	0.0200000048846872419	1.23755176541154821	0.274248903785372367	0.0200000048846872419	-0.999999983668329984	-0.999600002986915426	-1.27755177518092267
0	0.989999999999999991	0.250050004144021898	0	7.69717353671179636e-08	-0.999999982879971494	0.499950001543140066	0.010000005051805717	1.2275542653811824	0.26162337353204379	0.010000005051805717	-0.999999982879971494	-0.999900003086280131	-1.24755427548479392
0	1	0.250000001594534393	0	7.67555889284107942e-08	-0.999999982033293988	0.500000001594534393	5.22708540282537204e-09	1.21755476534980556	0.249297828275599931	5.22708540282537204e-09	-0.999999982033293988	-1.00000000318906879	-1.21755477580397642
0	1.01000000000000001	0.250050004039338192	0	7.6534143999660335e-08	-0.999999981122419168	0.499950001647725684	-0.00999999458886290625	1.20755526531738289	0.237272278015881771	-0.00999999458886290625	-0.999999981122419168	-0.999900003295451367	-1.18755527613965706
0	1.02000000000000002	0.250200041477938062	0	7.63071367170564826e-08	-0.999999980140710454	0.499800001702804475	-0.019999994395366115	1.19755776528387781	0.225546712752717732	-0.019999994395366115	-0.999999980140710454	-0.99960000340560895	-1.15755777649314551
0	1.03000000000000003	0.250450203909786284	0	7.607428264180155e-08	-0.999999979080651524	0.4995500017598693	-0.0299999941916807185	1.18756426524925129	0.214121102485922532	-0.0299999941916807185	-0.999999979080651524	-0.9991000035197386	-1.12756427686588978
0	1.04000000000000004	0.250800641334274266	0	7.58352747796514284e-08	-0.99999997793370321	0.499200001819026018	-0.0399999939769832974	1.17757676521346211	0.202995397215295637	-0.0399999939769832974	-0.99999997793370321	-0.998400003638052036	-1.09757677725949554
0	1.05000000000000004	0.251251563750724272	0	7.55897810511966733e-08	-0.999999976690131742	0.49875000188038926	-0.0499999937503595726	1.16759726517646834	0.192169526940619423	-0.0499999937503595726	-0.999999976690131742	-0.99750000376077852	-1.06759727767574919
0	1.06000000000000005	0.251803241158379876	0	7.53374415220192783e-08	-0.999999975338802916	0.498200001944083537	-0.0599999935107915078	1.15762776513822341	0.181643401661657433	-0.0599999935107915078	-0.999999975338802916	-0.996400003888167074	-1.03762777811664031
0	1.07000000000000006	0.252456003556393582	0	7.50778651211714833e-08	-0.999999973866932401	0.497550002010243853	-0.0699999932571421096	1.14767026509868009	0.171416911378152237	-0.0699999932571421096	-0.999999973866932401	-0.995100004020487705	-1.00767027858439584
0	1.08000000000000007	0.253210240943813891	0	7.48106259408821566e-08	-0.999999972259783876	0.496800002079017478	-0.0799999929881377581	1.13772676505778758	0.161489926089822711	-0.0799999929881377581	-0.999999972259783876	-0.993600004158034955	-0.977726779081512065
0	1.09000000000000008	0.254066403319567924	0	7.45352590483857101e-08	-0.999999970500300428	0.495950002150565006	-0.0899999927023467788	1.12779926501549133	0.151862295796361124	-0.0899999927023467788	-0.999999970500300428	-0.991900004301130012	-0.947799279610797796
