# Date:             16:15:50 2022-03-27
# MX Version:       1.5.1-d002dirty-osx_12.2.1 hash: 98a2d6c8 Sun Mar 27 13:03:22 2022
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 241.94856992305827
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 20
# max_accumulated_iter = 10000
# tolerance            = 9.999999999999999e-10
# iterations           = 1005
# cpu_time             = 8.573328 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u1_cell	u2_cell	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	Ybound	sumy^2	q
0	0.0500000000000000028	2.09560695782248985	0	0	-6.96814029589565109	2.80678791397888716	-6.15244791735437957	2.50931057490062415	0.223825933794896792	-0.238081195808754115	0.120463926023507306	0.113658138118296198	0.15484624057417215	-0.812736823905594208	0.242584133406281433	0.552583591776653282	-6.39961171986573163	-0.878402076320368153	-9.56802929735357921	1.71356866180365852	-3.55903035722572447	3.8073104982213648	-4.78403661186200146	-2.14873940372904704	0.0606384531297828253	0.134210434270398582	0.0100000000000000002
0	0.0550000000000000003	1.69363580229825139	0	0	-5.51959442636240283	2.27260889110047515	-4.88674093537042609	2.03590720730032615	0.195136193890493276	-0.241353157878085534	0.0785986650924147268	0.121261938965851621	0.139793635534059962	-0.795121654419249646	0.221727091390451242	0.542421702337401057	-5.19834747416686049	-0.491670328405281687	-7.42168961791086446	1.32743975550354154	-3.05488410737662308	3.91720386799873177	-3.84047325933755701	-2.24845129177150582	0.0722370234312430248	0.117211688979859757	0.0100000000000000002
0	0.0599999999999999978	1.44573739609162955	0	0	-4.39230914083110946	1.84772635224511106	-3.89787734629179283	1.65954549718989597	0.171710849173542013	-0.243005994718949098	0.0461538523078869611	0.127063805780411404	0.127122136205753716	-0.777443497145286599	0.204917610764892122	0.532052612746795162	-4.26169128032141842	-0.210844446902989091	-5.74317802109782427	1.00044776010242398	-2.64705524069088138	3.99027633125180525	-3.09869679766452055	-2.32790418383854858	0.080980980972547259	0.106811918015505158	0.0100000000000000002
0	0.0650000000000000022	1.2893233601759706	0	0	-3.50961877804417632	1.50998249845979871	-3.12136020979655981	1.36041949972970144	0.152416018242628265	-0.243467558711357529	0.0210928098435007177	0.131369931752198688	0.116273064712225857	-0.759713556672454771	0.191205827591206134	0.521500895648540075	-3.52379646201065988	-0.00271866370186391038	-4.4260300472734837	0.731682971296127249	-2.3152564517627372	4.03626865904535048	-2.51520465066558918	-2.38926207672537938	0.08721197012599885	0.100210060357476927	0.0100000000000000002
0	0.0700000000000000067	1.18719170368464222	0	0	-2.81561488883027522	1.24159584957676827	-2.50986956786399062	1.1227721994238351	0.136391135840222527	-0.2430376387756088	0.00183485641406898781	0.134462277458301832	0.106847163280959612	-0.741947283360610554	0.17989426971166117	0.510794027480334867	-2.93793039765573205	0.153652087874478926	-3.39040392035774119	0.514960109595469007	-2.04384304594962307	4.06199084579133096	-2.05615698875263542	-2.43538924979888627	0.0917060569798963804	0.0957533065547429424	0.0100000000000000002
0	0.0749999999999999972	1.11714100785812764	0	0	-2.26877209130855562	1.02836632418645735	-2.02767461475312061	0.933960448949079591	0.122971581075137559	-0.241934404404788778	-0.0128576048153945036	0.136583882058942979	0.0985630633233032516	-0.724185627817698019	0.170457653810942633	0.499971516285666939	-2.47012157787347375	0.271829365873936579	-2.57564619075411461	0.342287210997015201	-1.82046269895191659	4.07233940849440756	-1.69508643136603498	-2.46908668248249574	0.0951639896146876663	0.092474740626699109	0.0100000000000000002
0	0.0800000000000000017	1.06591714674136995	0	0	-1.83741215938012026	0.858914790553455987	-1.64714970400711991	0.783869132157832382	0.111637776311452594	-0.240321891509492153	-0.0239581655700526683	0.137935820818018307	0.0912103025432091236	-0.706472475427779467	0.162490031999255047	0.489072519873225364	-2.09487513194119046	0.361061204745775965	-1.93477334913332655	0.205733921975929324	-1.63536377127528398	4.07096971826472043	-1.41119018345242964	-2.49279550623530222	0.0980685694903334348	0.0898178890006885444	0.0100000000000000002
0	0.0850000000000000061	1.02565112281834825	0	0	-1.49693304868380217	0.724157408156557381	-1.34671639336048443	0.664445684155282379	0.101980906384799896	-0.238325710696917298	-0.0322341064612878467	0.13868107913034583	0.0846257314105090391	-0.688845521759561596	0.155674632762512949	0.478130766758914194	-1.79258470437524364	0.428033189023147242	-1.4309827418047667	0.0983254060883931302	-1.48084898894968919	4.06067269733766434	-1.18807859576543717	-2.50854984805671499	0.1007161773506422	0.0874707289743709149	0.0100000000000000002
0	0.0899999999999999967	0.991722575670544226	0	0	-1.22807572342918014	0.616868353185516582	-1.10943505349787586	0.569291022215750786	0.0936780782235646925	-0.23604299230714676	-0.0382905883022631247	0.138950387739801867	0.078681623720545199	-0.671336810630415615	0.149763221411821607	0.467175012060093819	-1.54798815247931021	0.47774696755614654	-1.03532037300889801	0.0142252313966482191	-1.35082750435486521	4.0436006791188337	-1.01283095962519187	-2.51800541912268283	0.103278103361557794	0.0852652559625467488	0.0100000000000000002
0	0.0950000000000000011	0.961463044276381518	0	0	-1.01570170351708278	0.531309792350356247	-0.921968353536289698	0.493328562484961708	0.0864735669381121314	-0.233549295911385985	-0.042605023054669261	0.138847895538996097	0.0732770952583898239	-0.653973065906103268	0.144560850059934326	0.456229476165649017	-1.34912758054784776	0.514016473006401631	-0.724956949008450757	-0.0513411283563485199	-1.24047276335255541	4.02142441269590911	-0.875259138357275646	-2.52249139649607779	0.105846934459017411	0.0831168774848011632	0.0100000000000000002
0	0.100000000000000006	0.933367357029731504	0	0	-0.847883641060075632	0.46293271444246642	-0.773798928583861567	0.432536866399971132	0.0801644183506367153	-0.230903587636478558	-0.0455540134984599165	0.138456213434374559	0.0683318476079457504	-0.636776132429116792	0.139914314321641337	0.445314349063111625	-1.18659511012397623	0.539788963097814323	-0.481873247835289509	-0.102224205528099521	-1.14595653075939241	3.99544575874533248	-0.767329981446752907	-2.52306628980290926	0.108467895514400947	0.0809880919372957808	0.0100000000000000002
0	0.104999999999999996	0.906615147138091548	0	0	-0.715213169200865195	0.408135540814569708	-0.656627409817868823	0.383734215229168285	0.0745892659326354707	-0.228151935997229632	-0.0474345668556191841	0.137840687773966242	0.0637815284460080262	-0.619763530617137404	0.135703249934460785	0.434446330816441018	-1.05297028771265033	0.557361784422733431	-0.291841570578746268	-0.14150144435715073	-1.06424010066382158	3.96668091567814285	-0.682710662552131531	-2.5205693184178104	0.11115880628097935	0.0788669578304336261	0.0100000000000000002
0	0.110000000000000001	0.880782059102373394	0	0	-0.610265375943177091	0.364069936289943996	-0.563903342068485358	0.344405657350719707	0.0696195788403669996	-0.225330319615961172	-0.048480839345638238	0.137052919322574879	0.0595742321510820266	-0.602949058649788983	0.13183318153055365	0.423639162781095591	-0.942391228056903119	0.568535135868633246	-0.143628197583332007	-0.171618521769260957	-0.992909578915756819	3.9359232847291401	-0.616410094596737457	-2.51566436131133919	0.11392233419691683	0.0767545331746390946	0.0100000000000000002
0	0.115000000000000005	0.855666893327523437	0	0	-0.527180126623905565	0.328485173892644866	-0.490456911179325772	0.312564690434570025	0.0651527814105063302	-0.222466794183797584	-0.0488773661732276044	0.136133610926638338	0.0556678240055211576	-0.58634338338436609	0.128230057735245262	0.412904117513396784	-0.850222766836324029	0.574723809528979279	-0.0283651473636759022	-0.194512268592023974	-0.930045634606662452	3.90379173610000452	-0.564495878411412466	-2.50887614379061397	0.116753318839656672	0.0746577163878984901	0.0100000000000000002
0	0.119999999999999996	0.831189378664912049	0	0	-0.461332780522830888	0.299603857410755126	-0.432208649866336003	0.286643024386940226	0.0611068300209950885	-0.219583181954656148	-0.0487695168315117195	0.135114847253351267	0.0520278733210840366	-0.569954583827803507	0.124835939644220129	0.402250431439875267	-0.772797223322026605	0.57704129820799166	0.0609461488277054375	-0.211713334208177839	-0.874120417988993537	3.87076807464499328	-0.523870820675947702	-2.50061940333372101	0.119643041522054627	0.0725853061928219689	0.0100000000000000002
0	0.125	0.807330729313307516	0	0	-0.409074410045041859	0.276022998055399427	-0.385940170223747714	0.265402971723858627	0.0574159328225104307	-0.216696397065020113	-0.0482717562168253483	0.134021907793865275	0.0486260455380010739	-0.553788630314215213	0.121605594201601469	0.391685675991890248	-0.707210740214746725	0.576364380195797166	0.129827399519361064	-0.224429920344566103	-0.823915967870024746	3.83722632403975838	-0.492096498755355105	-2.49122211406738892	0.122581638744047067	0.0705459520598038237	0.0100000000000000002
0	0.130000000000000004	0.78409990993990808	0	0	-0.367526566730305149	0.256635472576419943	-0.349112963236862583	0.247867973428981259	0.0540271692775104173	-0.21381948876972659	-0.0474741698478690077	0.132874702862870148	0.0454388452732747	-0.537849795212650639	0.118503801598428257	0.381216069732620122	-0.651162786928989323	0.573383355961987862	0.182633984551232698	-0.233615106829000663	-0.77845964225772335	3.80345571100419333	-0.467253999907525364	-2.48094385550917895	0.125559405269763308	0.0685471922615283474	0.0100000000000000002
0	0.135000000000000009	0.761515176532246429	0	0	-0.334419070415007624	0.240567785631263575	-0.319725177593152665	0.233267597833545892	0.0508978196063739133	-0.21096246408733571	-0.0464476159985423645	0.131688908241755803	0.0424466304239691783	-0.522140998162583414	0.115503227528154132	0.370846737348262234	-0.602829480847483223	0.568641429022190947	0.222800533158134972	-0.240020518239196123	-0.736973037854563917	3.76967874680840431	-0.447834032751511346	-2.4699902883381939	0.128567443522603353	0.066595098880337017	0.0100000000000000002
0	0.140000000000000013	0.739594555005765986	0	0	-0.30796181161805869	0.227130824828275735	-0.296198445642964714	0.220994051823005577	0.0479932548462600125	-0.20813293699157151	-0.0452477922054548357	0.130476860453528604	0.0396328370355964188	-0.506664092319391579	0.112582742668686911	0.360581922581032221	-0.560763535252383094	0.562565712021635855	0.253035042437673052	-0.244238879521091468	-0.698831594544019996	3.73606546870670897	-0.432650239692009331	-2.45852454231971596	0.131597936107951424	0.0646942457847531349	0.0100000000000000002
0	0.14499999999999999	0.718351436329398241	0	0	-0.286743466350880993	0.215780939302131713	-0.277288487058797273	0.21056782678125785	0.0452852697619548911	-0.205336640812535665	-0.0439184438835923813	0.129248262628431199	0.0369833687822391025	-0.491420099356022988	0.109726096228768027	0.350425162204810514	-0.523815224668298218	0.555491693878453763	0.275472239139920472	-0.246737655747741425	-0.663532659216553466	3.70274466243769185	-0.42077082863169335	-2.44667616928542841	0.134644207785226205	0.0628478348232134887	0.0100000000000000002
0	0.149999999999999994	0.69779300771418673	0	0	-0.269651505428244675	0.20608920307806855	-0.262014523797692078	0.201610579374879251	0.0427507655770910586	-0.202577832612889919	-0.0424938953652171936	0.128010740828320368	0.0344861153803988976	-0.476409401000410349	0.106920869658597845	0.340379427583970939	-0.491069958121086669	0.547682565953672262	0.291794681730940253	-0.247885595505086043	-0.630670242823155425	3.66981270662535364	-0.411464663757549198	-2.43454818179785892	0.137700675820166041	0.0610578871342888768	0.0100000000000000002
0	0.154999999999999999	0.677920177656267997	0	0	-0.255809046775274496	0.197717156950830031	-0.249603569752856913	0.193823734526780811	0.0403707089907802338	-0.199859612213995119	-0.0410010460295419377	0.126770282457874195	0.0321305721785419343	-0.461631894303547563	0.104157651895600764	0.330447239558755212	-0.461798979732246817	0.539344491554375804	0.303328346651892344	-0.247973653444116704	-0.599915070239602333	3.6373405421129319	-0.404158764469114029	-2.42222258884561281	0.140762746731064425	0.0593254490287125902	0.0100000000000000002
0	0.160000000000000003	0.658728219964481609	0	0	-0.24452502259362241	0.190397672004284146	-0.239446475434387906	0.186971609481787482	0.0381293093559808074	-0.197184173787484235	-0.0394609443205167706	0.125531581765957079	0.0299075392368139889	-0.447087116988053757	0.101429389657475111	0.320630761554528576	-0.435420444149146268	0.530638668989914297	0.311118047193429059	-0.247231473481225095	-0.570998813470196653	3.60537916234374833	-0.398404802471983288	-2.40976475199005691	0.143826692709674714	0.0576507867715469607	0.0100000000000000002
0	0.165000000000000008	0.640207701807578022	0	0	-0.235254866202097901	0.183919858319292473	-0.231063256969807895	0.180868107156797464	0.0360133680900665692	-0.194553004180000988	-0.037890028772787368	0.124298312162879246	0.0278088829112825599	-0.432774348319443281	0.0987308759532002922	0.310931875011571934	-0.411468688783471093	0.521690858796489021	0.31598692261136796	-0.24584037159679506	-0.543701629979594037	3.57396393719865912	-0.393852694373732604	-2.3972268156492067	0.146889526139189042	0.0560335588035973317	0.0100000000000000002
0	0.170000000000000012	0.622345461956784418	0	0	-0.227569505575009323	0.178117166403346516	-0.224075754180210751	0.175366225649895568	0.0340117640378047106	-0.191967039176499543	-0.0363011064162470781	0.123073340897565858	0.0258273466168320309	-0.418692690074519425	0.0960583476618953325	0.301352240517972991	-0.389569979549709844	0.512598905584682796	0.318583351758214617	-0.243943561138902698	-0.517842311541459432	3.54311801683763505	-0.39022978835994393	-2.38465041032008562	0.149948881791537342	0.0544729617898871699	0.0100000000000000002
0	0.174999999999999989	0.60512552241667894	0	0	-0.221130912903039878	0.172858007160733962	-0.218186071625869005	0.170349788671572355	0.032115046140690752	-0.189426786562208155	-0.0347041240961381489	0.121858898335758456	0.02395640030368823	-0.404841131400380916	0.0934091691284748143	0.291893347413245297	-0.369423367149213422	0.5034386745428443	0.319417943903432811	-0.241654206908804126	-0.49327049457879768	3.51285501013751844	-0.387324460641687685	-2.37206878451207093	0.153002911107528977	0.0529678509887879373	0.0100000000000000002
0	0.179999999999999993	0.588529883077839266	0	0	-0.215672826279838858	0.168038357765894375	-0.213159580933808712	0.165726926860216395	0.0303151108023434444	-0.18693242298588128	-0.0331067765203496497	0.120656711476405443	0.0221901204242057545	-0.391218600679797024	0.0907815835631144014	0.282556554112484037	-0.350785576537378851	0.494268735223712452	0.31889270289734295	-0.239061770013120345	-0.469860498284370653	3.48318109128762954	-0.384973187822762908	-2.35950848748750186	0.156050190004429878	0.0515168373821997122	0.0100000000000000002
0	0.184999999999999998	0.57253918539075177	0	0	-0.210985550309800374	0.163575932958959669	-0.208811519685792035	0.161424939057702943	0.0286049461091872625	-0.184483870156237462	-0.0315149855839255838	0.119468109292569041	0.020523093925532674	-0.37782400694411894	0.0881745178646119038	0.273343120971319575	-0.33345907844271333	0.485134055920593887	0.317324019945861902	-0.236237007230256424	-0.447506448055771444	3.45409665569344249	-0.383050359029628806	-2.34699069856191178	0.159089640033708485	0.0501183647440292465	0.0100000000000000002
0	0.190000000000000002	0.55713324980945067	0	0	-0.206903972580313678	0.159405590021055588	-0.20499642547483532	0.157386240984408232	0.0269784288325044981	-0.182080854739610165	-0.02993327820967304	0.118294105868874788	0.0189503411851319713	-0.364656272895455047	0.0855874295211001279	0.264254237159309513	-0.317282670884303064	0.476068916941017828	0.314960801372023758	-0.23323591117213649	-0.426118413922073613	3.42559762073908258	-0.381460247616569159	-2.33453227810414088	0.16212046188641277	0.0487707699126717631	0.0100000000000000002
0	0.195000000000000007	0.542291500398531912	0	0	-0.203298114975981825	0.155475705816233045	-0.20159980447712833	0.153565170648057858	0.025430163111453373	-0.179722955406410229	-0.0283650841752568043	0.117135466037159727	0.0174672538914357293	-0.351714361204251091	0.0830201866396316074	0.255291042722090522	-0.302124040274282524	0.467099207469304722	0.311998761919354162	-0.230102816515045827	-0.405619350638752096	3.39767644674723668	-0.380130685259541856	-2.3221465992402317	0.165142079884550597	0.0474723292999016527	0.0100000000000000002
0	0.200000000000000011	0.527993293025467381	0	0	-0.200065682664292588	0.151745319658740385	-0.198531560851456845	0.149925468669422912	0.0239553520629479863	-0.177409639746550524	-0.0268129708475926369	0.115992757212338107	0.0160695447247781419	-0.338997295424639689	0.0804729740502785756	0.246454646779761311	-0.28787388363503208	0.45824423614628923	0.308591696281435457	-0.226872849563048984	-0.385942671139167248	3.37032293752297596	-0.379008078222466405	-2.30984420662343481	0.168154096002836123	0.0462212942988548883	0.0100000000000000002
0	0.204999999999999988	0.514218163616130708	0	0	-0.197126187173679135	0.148181879452604193	-0.195720813495901425	0.146438290235785473	0.0225496954150869351	-0.175140293199383928	-0.0252788281582008653	0.114866390343878078	0.014753206364033539	-0.326504176606499108	0.0779462199253381643	0.237746142621007295	-0.274441261871944286	0.449518158130297107	0.304860369567709566	-0.223573860638505151	-0.367030320561377021	3.343524867283032	-0.37805348201038258	-2.29763333872121356	0.171156252014755567	0.0450159178489633743	0.0100000000000000002
0	0.209999999999999992	0.500946011565189253	0	0	-0.194416309623117733	0.144759463000500688	-0.193111805750334042	0.143080635765215902	0.0212093077203992231	-0.17291424169005834	-0.0237640143254432799	0.113756652279216636	0.0135144778711773234	-0.314234196469776239	0.0754405385333600798	0.22916662030119489	-0.261749923826609276	0.440931099758000322	0.30089953174879458	-0.220227949086482022	-0.348831246107377813	3.31726847084701948	-0.37723951085639873	-2.28552034229313383	0.174148398477657534	0.0438544740278609679	0.0100000000000000002
0	0.214999999999999997	0.488157231426633476	0	0	-0.191886240859946433	0.141457373531125086	-0.190660675969558824	0.139834111297034269	0.0199306528560621483	-0.170730769306176589	-0.0222694706007325396	0.112663731348160809	0.0123498169200051029	-0.302186647834343569	0.0729566856772409095	0.220717177231154915	-0.249735395889442824	0.432490044814656915	0.296783454151930193	-0.216852667314716308	-0.331300180113815734	3.29153882614211968	-0.376547905953072748	-2.27351000162643935	0.177130469421165615	0.0427352721932751922	0.0100000000000000002
0	0.220000000000000001	0.475832803929322146	0	0	-0.189496790996771303	0.138259029886732776	-0.188332906023983782	0.136683948476431283	0.0187104914256565509	-0.168589132066192193	-0.0207958115590934599	0.111587737593706673	0.01125587666062711	-0.290360932859882959	0.0704955240980567055	0.212398927145924149	-0.238342675366604029	0.424199532909078636	0.292570301762309692	-0.213461971913160298	-0.314396671165632635	3.26632015190487746	-0.37596762374076198	-2.26160580029684422	0.18010246175770217	0.0416566668999048262	0.0100000000000000002
0	0.225000000000000006	0.463954355403351781	0	0	-0.187217104761041142	0.135151088662015084	-0.186101303498098503	0.133618228847598886	0.017545838392465752	-0.16648856860817593	-0.0193433960697996996	0.110528718772624629	0.0102294862670796651	-0.278756569538696819	0.0680579967032186456	0.204213007764632803	-0.227524400023683571	0.416062209779340886	0.288305588649465983	-0.210066975441868253	-0.298084311852537476	3.24159603860296031	-0.375493335040851139	-2.24981012944763137	0.183064418580499849	0.0406170645671249178	0.0100000000000000002
0	0.23000000000000001	0.452504192969072905	0	0	-0.185022853676310994	0.132122748853152672	-0.183944403854523486	0.130627268858706458	0.0164339288384405639	-0.164428308451890159	-0.0179123829912722424	0.109486673011205918	0.00926763441638222586	-0.267373196794698398	0.0656451059318181457	0.196160587390187713	-0.217239393207563969	0.408079260933774668	0.284024911500382671	-0.206676541106831979	-0.282330122630915781	3.21734962676977654	-0.375124249054060943	-2.23812445360930301	0.186016415646976713	0.0396149276689056057	0.0100000000000000002
0	0.234999999999999987	0.441465321363059271	0	0	-0.182894803354757052	0.129165200021525095	-0.181845202854990617	0.127703131184343732	0.0153721901878053763	-0.162407578348573334	-0.0165027747737846453	0.108461558814061276	0.00836745510535069972	-0.256210578469837913	0.0632578979276722103	0.188242870647306132	-0.207451505211285747	0.400250753385439806	0.279756115015378226	-0.203297753601288766	-0.267104059825074125	3.19356374392760367	-0.374863194559637902	-2.22654944274187727	0.188958550461439528	0.0386487770518283771	0.0100000000000000002
0	0.239999999999999991	0.430821446047932044	0	0	-0.180817675655061905	0.126271183198793935	-0.179790148455133192	0.124839235213244137	0.0143582195851287946	-0.160425607123643732	-0.0151144514747413704	0.107453302976019321	0.00752621533568053735	-0.245268606421383012	0.0608974504721105717	0.180461103517300381	-0.198128688307555922	0.392575904989813429	0.275521010450464843	-0.199936292360444967	-0.252378622565715527	3.17022100889887781	-0.374715905094946788	-2.21508507733638815	0.191890933470588637	0.037717192854482981	0.0100000000000000002
0	0.244999999999999996	0.420556966251612541	0	0	-0.178779242379492942	0.123434640231517179	-0.177768336303852692	0.12203004524979022	0.0133897653944303578	-0.15848162933151122	-0.0137471971557727429	0.10646180683051186	0.00674130429549443973	-0.234547302906938593	0.0585648638501687427	0.172816577795772253	-0.189242256092279348	0.385053296746563856	0.271336743008867343	-0.196596727955340667	-0.23812853880185314	3.14730391043544167	-0.374690466289018032	-2.20373073195491909	0.194813680969180586	0.0368188143961453093	0.0100000000000000002
0	0.25	0.4106569607757109	0	0	-0.176769600522071357	0.120650432356123716	-0.175770864740290023	0.119270819462457212	0.0124647120041944393	-0.156574887974004956	-0.0124007202082339722	0.105486951175643245	0.0060102237424204839	-0.224046822396532619	0.0562612539983550763	0.165310635073414286	-0.180766288207892034	0.377681040138185986	0.267216883624723067	-0.193282758021799839	-0.224330514735045061	3.12479486562628539	-0.374796892514893398	-2.19248524143520118	0.197726909382933691	0.0359523393194351587	0.0100000000000000002
0	0.255000000000000004	0.401107168771146883	0	0	-0.174780589605533887	0.117914112801331683	-0.173790314470777751	0.116557406140206155	0.0115810672953174723	-0.154704636480807789	-0.0110746688200138877	0.104528600146112358	0.00533057935382787434	-0.213767452920633094	0.0539877474196454252	0.157944670319114133	-0.172677149757376913	0.370456908958745057	0.263172304783737876	-0.189997395739945341	-0.210963035347632888	3.10267626239312211	-0.375046807122448256	-2.18134695306981463	0.200630730652949341	0.0351165222063363827	0.0100000000000000002
0	0.260000000000000009	0.391893967172894042	0	0	-0.17280531996755899	0.115221741365056474	-0.171820325464340229	0.113886076589906793	0.0107369522646650374	-0.152870140108811559	-0.00976864253308112884	0.10358660424104417	0.00470007285764972946	-0.203709617038021512	0.051745477459804852	0.150720135127443755	-0.164953101249152856	0.363378442980177074	0.259211887471848756	-0.186743121260927736	-0.198006206314056216	3.08093048948658188	-0.375453206114773175	-2.17031376733753767	0.203525248492145372	0.034310172835951204	0.0100000000000000002
