# Date:             23:36:20 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.082001258138568
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008178133578483209
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.922397 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	v__fx_cell	v__Omega_cell	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	10	0	7.5	60	10	0	0	10	7.5	10	-60	0.0014785173776340056	0.00320755469070393767	0	2.71263154065751116e-06	-0.024849201805437926	0.00025876432822545466	-0.0215725638815538918	0.000223825287798676362	-0.953762468888922021	0.0213794334627786103	6.76507830582131042	0.0345781345046589361	0.29188043893391763	-0.000102901251276480956	-7.33716901516252607e-05	-9.26231506346232483e-05	-3.03935707460781898e-06	4.8787415947200049e-05	0	0	0	0	0	-4.05285986591828724e-06	-6.5747476989577101e-05	0.00122745053607025909	-3.25339661490741235e-05	-7.4925850262349682e-05	1.834498217119273e-05	1.98879913426581969e-09	0.0100114020283938437	0.000118290524920725533	1.69358801138363088e-05	0.0100695917449395815	0.00147817949001344934	10	-0.953762468888922021	0.233923787593239479	0.0297654944864284808	0.015903446025782822	0.147851737763400631	6.76353227312246741	1.66713117520428655
0	11	0	7.5	60	11	0	0	11	7.5	11	-60	0.00147095485667424956	0.00318597799612354649	0	1.54050238676704115e-06	-0.018775245159553762	0.000194784056203657163	-0.0159779264375536321	0.000165742824608637964	-0.932402710089126674	0.0213485688730992197	6.79985466202970201	0.0347470142085195	0.194810146180908889	-0.000102732408139315887	-7.41022471922041275e-05	-8.4587256788447841e-05	-2.27904605421493641e-06	3.66776969171055353e-05	0	0	0	0	0	-4.05307189331668169e-06	-6.46232674410830948e-05	0.00121432148115702631	-3.28674972738561552e-05	-6.99317148884999516e-05	1.04716784238880279e-05	1.12690917320710726e-09	0.0100065312973276546	0.000118590161592202904	1.69297558370603561e-05	0.0100465797855221351	0.00147061966718786837	11	-0.932402710089126674	0.23627464655741362	0.0198664232287282215	0.0160632705525469884	0.14709548566742503	6.7983051652648685	1.81460478691969929
0	12	0	7.5	60	12	0	0	12	7.5	12	-60	0.00146620533810334084	0.00317219830843553253	0	8.16638449825028061e-07	-0.0136926098279841271	0.000142418475850220722	-0.0114072932184146238	0.00011909412709180348	-0.911073897029753721	0.0213174398287626077	6.82187708404528781	0.0348716249279176702	0.123368194294123393	-0.000102569638371193824	-7.43509663248181148e-05	-8.28464709657605576e-05	-1.65923611775695118e-06	2.66119180217038989e-05	0	0	0	0	0	-4.0609877008213649e-06	-6.38725732798273513e-05	0.00120613902946353118	-3.31387148159706024e-05	-6.56771549430529235e-05	5.56913890799207079e-06	6.0244134319860115e-10	0.0100042002385384386	0.000118890882691345088	1.69236448511074184e-05	0.0100295431154902078	0.0014658722044974344	12	-0.911073897029753721	0.237889938979183979	0.0125808886696026339	0.0161730871561074178	0.146620533810334158	6.82032709888768451	1.96146279665857892
0	13	0	7.5	60	13	0	0	13	7.5	13	-60	0.00146344362845175595	0.00316393799122376097	0	4.0138851996735191e-07	-0.00960884529821657771	0.00010097984255632878	-0.00781039737801853158	8.28655580208540664e-05	-0.88977479383927216	0.0212890190083070835	6.83474672013907369	0.0349609937227142523	0.0726267513420117139	-0.000102416343195982772	-7.42815229743002341e-05	-8.48386126965018541e-05	-1.17060748780495872e-06	1.85684664255314266e-05	0	0	0	0	0	-4.07443162163071147e-06	-6.34059166655830326e-05	0.0012014215972587334	-3.33518781649431474e-05	-6.21962296646282156e-05	2.74246434461318985e-06	3.02866666406921923e-10	0.0100031885985729305	0.000119192710719042544	1.69175467782818556e-05	0.0100174037271177577	0.0014631120083110434	13	-0.88977479383927216	0.238949537179123983	0.00740635848888555274	0.0162451245617733393	0.146344362845175657	6.83319794871733688	2.10794524498633384
0	14	0	7.5	60	14	0	0	14	7.5	14	-60	0.00146204632639504797	0.00315948879815876717	0	1.80309646683989446e-07	-0.00644331031388267229	6.92911278313364698e-05	-0.00507622324974681301	5.571669764181888e-05	-0.868501911658069559	0.021264842659648342	6.84127528188892153	0.0350231321788987901	0.0380450723630824106	-0.00010227488548499581	-7.40210104509024335e-05	-8.87990190766738493e-05	-7.9839445882108755e-07	1.23640857582386339e-05	0	0	0	0	0	-4.09174863925715844e-06	-6.3148730415298312e-05	0.00119906451149137303	-3.35143495290986216e-05	-5.94467152422393499e-05	1.23312643240052382e-06	1.42605856129276954e-10	0.0100028048051250904	0.000119495700730725771	1.69114605976328944e-05	0.0100091179946695131	0.00146171577490431426	14	-0.868501911658069559	0.239602888469828773	0.00387977486876222915	0.0162895430328253987	0.146204632639504867	6.83972854995428836	2.25421974272867409
0	15	0	7.5	60	15	0	0	15	7.5	15	-60	0.00146154919923825689	0.00315758474351261666	0	7.20039059268273025e-08	-0.00407240655081075268	4.59566800866072336e-05	-0.00306858985187469192	3.6196662531395594e-05	-0.847250700419286629	0.0212455005919280175	6.8435994397028086	0.0350649174737357808	0.0156746244552902862	-0.000102146841251859956	-7.36641364836381439e-05	-9.35576683485319938e-05	-5.25512462184998649e-07	7.73937153168166091e-06	0	0	0	0	0	-4.1116973691715564e-06	-6.30408644262463148e-05	0.00119825418857165585	-3.36346455927030594e-05	-5.73457117917731266e-05	4.9259195365819244e-07	6.27305929767766063e-11	0.0100026879085160069	0.000119799924057602445	1.69053849878637405e-05	0.0100037558899311717	0.00146121936096748782	15	-0.847250700419286629	0.239970249576483413	0.00159847281820215065	0.0163145182933226891	0.14615491992382576	6.84205499562511044	2.40039951901033932
0	16	0	7.5	60	16	0	0	16	7.5	16	-60	0.0014616133585142097	0.00315730254326692435	0	2.41512413482470312e-08	-0.00235845650938892393	2.95386075446440362e-05	-0.00164832316690315572	2.28805525578924819e-05	-0.826016312519766815	0.021231002000026887	6.84329692413839297	0.0350920827262820589	0.00222892024264898176	-0.000102033204327111942	-7.32781493825818646e-05	-9.83786853873406039e-05	-3.34571031635619604e-07	4.41305603772337018e-06	0	0	0	0	0	-4.13336482035230299e-06	-6.30352031133903871e-05	0.00119840210173418954	-3.37211816243778548e-05	-5.57930209106319086e-05	1.6521095227582333e-07	2.59156520789696407e-11	0.0100026667526339225	0.000120105457696054088	1.6899318546497904e-05	0.0100005338892086657	0.00146128395579723418	16	-0.826016312519766815	0.240145541782376043	0.000227301676794715714	0.0163264356368465618	0.146161335851421048	6.8417546553935491	2.54655764689796271
0	17	0	7.5	60	17	0	0	17	7.5	17	-60	0.00146199780251049603	0.00315798312078402477	0	5.91773567371982317e-09	-0.00116723346175365435	1.86655820331093596e-05	-0.000686143756604153088	1.4450611508326239e-05	-0.804794051146839995	0.0212210400151352577	6.84149597769380691	0.0351092743308158081	-0.00492858651642588859	-0.000101934550177115987	-7.29079090236397663e-05	-0.000102834817821838433	-2.09103003359642911e-07	2.11470377804306209e-06	0	0	0	0	0	-4.15609674739778114e-06	-6.30959333564620154e-05	0.00119909281999719983	-3.37815827842025159e-05	-5.46861128950300329e-05	4.0466700823071614e-08	1.03482091367278987e-11	0.0100026699720122195	0.00012041237793993282	1.6893259918109519e-05	0.00999881997759274194	0.00146166862227271053	17	-0.804794051146839995	0.24019995911402478	-0.000502609271509880657	0.0163301352310846991	0.146199780251049682	6.83995556137520389	2.69273820494919791
0	18	0	7.5	60	18	0	0	18	7.5	18	-60	0.00146253685956268271	0.00315916915781252377	0	6.20314497792218331e-10	-0.000377692977332667109	1.20954144310528657e-05	-6.92421980611811021e-05	9.74021735377949064e-06	-0.783579594964070036	0.0212151742077443285	6.83897351016724375	0.0351201489100673864	-0.00784309583320162533	-0.000101851164151373576	-7.25807265684555328e-05	-0.000106710932131210339	-1.34263803231625729e-07	6.02587016401574905e-07	0	0	0	0	0	-4.17943992667020502e-06	-6.31967352773159035e-05	0.00120004251382463964	-3.38223873996404184e-05	-5.3929155849583962e-05	4.23701441862530303e-09	4.34533744744313129e-12	0.0100026735298789186	0.00012072075707559332	1.68872078582270457e-05	0.00999812299701772177	0.00146220773996760985	18	-0.783579594964070036	0.240185768069079847	-0.000799826211829658099	0.0163291704445631854	0.146253685956268337	6.83743451292579607	2.83896493805285699
0	19	0	7.5	60	19	0	0	19	7.5	19	-60	0.00146312165978675817	0.00316055515192942456	0	5.63429245586557013e-11	0.000113528081238941912	8.74665057338774437e-06	0.000296298360539064927	7.75308379299599641e-06	-0.762369072654452196	0.0212129482183584309	6.83623969400483755	0.0351274918901274061	-0.00804979889306585081	-0.000101783139279647709	-7.23107341288541875e-05	-0.000109931446915266271	-9.7177428582795912e-08	-3.28371717558808391e-07	0	0	0	0	0	-4.20309425308219084e-06	-6.33190364510793999e-05	0.00120106566407870963	-3.38489880605126855e-05	-5.34378643793095398e-05	3.82814777549932889e-10	2.27230103837357514e-12	0.0100026728540536687	0.000121030662175289276	1.6881161254177952e-05	0.00999807430848494681	0.00146279247767887289	19	-0.762369072654452196	0.240139954410121981	-0.000820905455136228105	0.0163260557760637713	0.146312165978675884	6.8347016347618279	2.98524786402032927
0	20	0	7.5	60	20	0	0	20	7.5	20	-60	0.00146368507457033401	0.00316194754435957827	0	6.64843906658002966e-10	0.000390985409199426511	7.70950680080796497e-06	0.000485672457859788096	7.66592980861993354e-06	-0.741159044463085559	0.0212139580438169099	6.83360837373288987	0.0351333453019568726	-0.00666230472291466386	-0.000101730448656920633	-7.21026481123958319e-05	-0.000112507213237564513	-8.70467214731416249e-08	-8.45039169201522749e-07	0	0	0	0	0	-4.22687337298169054e-06	-6.34504057606280432e-05	0.00120204848876963137	-3.38656995102602239e-05	-5.31414801807929531e-05	4.5404952477141777e-09	1.76536700971121496e-12	0.0100026695656422557	0.000121342155224132028	1.68751191193617712e-05	0.00999840678852572176	0.00146335573434938464	20	-0.741159044463085559	0.240087522652701557	-0.000679411046595417619	0.0163224911722551908	0.146368507457033475	6.83207076012270154	3.13158820073818411
0	21	0	7.5	60	21	0	0	21	7.5	21	-60	0.00146418969600077922	0.0031632331810522692	0	1.18230727966383742e-09	0.000521340130637629314	8.24308025612625732e-06	0.000557007803415470642	8.8202307036325794e-06	-0.719946433262110719	0.0212178846777269295	6.83125379368227126	0.0351391358758179756	-0.00445829690585010895	-0.000101692997240366783	-7.19548707994664932e-05	-0.000114497857105871505	-9.51065276192677968e-08	-1.07833771964019072e-06	0	0	0	0	0	-4.25067290630204389e-06	-6.3583129171564901e-05	0.00120292801288244232	-3.38758833775821129e-05	-5.2982877308127182e-05	8.07280492548401481e-09	2.01818584600412748e-12	0.0100026660568764934	0.000121655293999664932	1.68690805731845758e-05	0.00999893416209534855	0.00146386012026785881	21	-0.719946433262110719	0.240044355258398345	-0.000454649898618204157	0.0163195564116118269	0.146418969600077997	6.82971614082078116	3.27798193926673997
0	22	0	7.5	60	22	0	0	22	7.5	22	-60	0.00146461846779071306	0.00316435476285485727	0	1.34218995154879279e-09	0.000555375299330568024	9.76364214250232842e-06	0.000553742795245665514	1.07070535813720774e-05	-0.698728435022437311	0.0212245026699847822	6.82925488131236769	0.0351457969077708723	-0.00195673799196271559	-0.000101670657488108981	-7.18619369244451e-05	-0.000115986100920684391	-1.1447453045797609e-07	-1.12754401030991685e-06	0	0	0	0	0	-4.27444539172248026e-06	-6.37129884133970847e-05	0.00120367590586596771	-3.38820903048294222e-05	-5.29175343092728599e-05	9.16126134396192055e-09	2.8314287681913769e-12	0.0100026638376355271	0.000121970133286560391	1.68630448152242357e-05	0.00999953231468706655	0.00146428858986711458	22	-0.698728435022437311	0.24001960509000736	-0.000199544971646208031	0.0163178737568840451	0.14646184677907137	6.82771671934765401	3.42442234745631469
0	23	0	7.5	60	23	0	0	23	7.5	23	-60	0.00146496758377171279	0.00316529214766569748	0	1.22509265525569651e-09	0.000530482998895912038	1.18275117523989077e-05	0.000507223202546158453	1.29479699234257397e-05	-0.677502428160889014	0.0212336738592149819	6.82762873316239105	0.035153879323313604	0.000516105567248340957	-0.000101663292729591874	-7.18163562211505502e-05	-0.000117061097688834638	-1.39940086794328084e-07	-1.06540751387076854e-06	0	0	0	0	0	-4.29818107012998222e-06	-6.3838247690753522e-05	0.00120428630843115491	-3.38861995119158998e-05	-5.29119115915205264e-05	8.35843726426048528e-09	4.15497891779950093e-12	0.0100026634232567632	0.000122286726147129745	1.68570110991872276e-05	0.0100001233337231078	0.00146463734201438336	23	-0.677502428160889014	0.240017636549979235	5.26316099580196919e-05	0.016317739924534589	0.146496758377171354	6.82608960824508149	3.57090165003443616
0	24	0	7.5	60	24	0	0	24	7.5	24	-60	0.00146524127312084641	0.00316604848593229514	0	9.75428338167154353e-10	0.000473215585073680396	1.4111150216881754e-05	0.000439207967601202393	1.527433051033777e-05	-0.65626589311280159	0.0212453332497817768	6.82635510541899038	0.0351636490654775521	0.00277254258185289423	-0.000101670771539151992	-7.18099301488751211e-05	-0.000117808329442135675	-1.67721847216857453e-07	-9.43315415837398632e-07	0	0	0	0	0	-4.3218935972892512e-06	-6.39588410236570343e-05	0.00120476693212632092	-3.38895468748859119e-05	-5.29416068167418407e-05	6.65120319345473212e-09	5.91434794218605265e-12	0.0100026646819852839	0.000122605125078671727	1.68509787098810691e-05	0.0100006624664905758	0.00146491060684224577	24	-0.65626589311280159	0.240039555323284387	0.000282739402595644977	0.0163192300852052774	0.146524127312084723	6.82481457726125651	3.71741209287906438
0	25	0	7.5	60	25	0	0	25	7.5	25	-60	0.00146544810748440077	0.00316664026256571187	0	7.03384347041268571e-10	0.000401660174516006274	1.63904751359857898e-05	0.000364112381430810154	1.75066197616338062e-05	-0.635016347537807335	0.0212594719365724015	6.82539368012900116	0.0351751694245230964	0.00472070082002042698	-0.00010169297575458923	-7.1834633689065106e-05	-0.000118304114474086647	-1.95217678715173811e-07	-7.96051127910947774e-07	0	0	0	0	0	-4.34560978829531029e-06	-6.40757434400563417e-05	0.00120513277577590405	-3.38930382193755359e-05	-5.29895300778492669e-05	4.79181089690304333e-09	7.97930685042242116e-12	0.0100026671961674102	0.00012292538297143868	1.68449469447217427e-05	0.0100011278496441279	0.00146511695422248448	25	-0.635016347537807335	0.240084379087606825	0.000481409424844016708	0.0163222774551367786	0.146544810748440141	6.82385131819240609	3.86394656190932695
0	26	0	7.5	60	26	0	0	26	7.5	26	-60	0.00146559849628137453	0.00316709041321478185	0	4.68423267803649161e-10	0.000327512103560038547	1.85208658284153512e-05	0.000290911825689266885	1.95351118951968996e-05	-0.613751298527456246	0.0212761202451565747	6.82469572589138718	0.035188368164196758	0.00633188530841123295	-0.000101729804193414038	-7.18831544288519247e-05	-0.000118613213923175314	-2.20764172210586121e-07	-6.45919213522599165e-07	0	0	0	0	0	-4.36936255263832375e-06	-6.41905031431211001e-05	0.00120540187416971842	-3.38972471216174716e-05	-5.30442410157312737e-05	3.18593436774837405e-09	1.01883697692149856e-11	0.0100026705043379169	0.000123247553838812723	1.68389151001417476e-05	0.0100015126904596709	0.00146526679014599964	26	-0.613751298527456246	0.240149905811286174	0.000645715409791070157	0.016326732327913946	0.146559849628137534	6.82315110541716408	4.01049889209761545
0	27	0	7.5	60	27	0	0	27	7.5	27	-60	0.00146570307882359875	0.00316742378901919107	0	2.91148270770634876e-10	0.000257801291163168439	2.04188642252846382e-05	0.00022469075663707002	2.13026165553723802e-05	-0.592468210690634489	0.0212953328999202496	6.8242115535228498	0.0352030902465211779	0.00761648557404754137	-0.000101781173603443897	-7.1949174610439238e-05	-0.000118788412126720109	-2.43417498229124657e-07	-5.06159730964380204e-07	0	0	0	0	0	-4.39318627045779091e-06	-6.43049088029217246e-05	0.00120559257580775143	-3.3902497621674588e-05	-5.30985181477866723e-05	1.97402334670805112e-09	1.23835523230669708e-11	0.0100026742221556372	0.000123571693328240631	1.68328824625559242e-05	0.0100018195088108081	0.00146537074965645163	27	-0.592468210690634489	0.240233335180017382	0.000776716864577558955	0.0163324043225248107	0.146570307882359946	6.82266425204359006	4.15706397085286383
0	28	0	7.5	60	28	0	0	28	7.5	28	-60	0.00146577176969513146	0.00316766435791014699	0	1.69832699329964244e-10	0.000196274522728379731	2.20461746381857133e-05	0.000167858288819689442	2.27897327209990463e-05	-0.57116448767076422	0.0213171770485174293	6.82389492502884742	0.0352191376037039594	0.00860681313687707873	-0.000101847017955988316	-7.20274706275475057e-05	-0.000118871261236472119	-2.62762563141686098e-07	-3.8366824993570718e-07	0	0	0	0	0	-4.41711397250191434e-06	-6.44207657900479477e-05	0.00120572193224310334	-3.39089327400233693e-05	-5.31481819403857174e-05	1.14422113000488375e-09	1.44360555219461809e-11	0.0100026780798022075	0.000123897859042219395	1.68268483031698809e-05	0.0100020560422410566	0.00146543874280973376	28	-0.57116448767076422	0.240331694357808101	0.00087770886568193764	0.016339091328969213	0.146577176969513223	6.82234451962457467	4.30363771327880063
