# Date:             00:06:17 2022-11-11
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       LUUS_Singular04
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 1.2521084189697929
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.3421443685642805e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 8000
# tolerance            = 9.999999999999999e-10
# iterations           = 564
# cpu_time             = 3.761116 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	intTarget
0	0.0719999999999999946	0.999875155951338024	0	0	1.18173398147775345e-06	-0.999999912020520187	-0.999999911405086594	0.999937576027292829	-0.00259199885139305749	-0.0719999672112906219	2.77792149096933283	1.98743725543904137	0.850429338526524359	-0.00259199885139305749	-0.0719999672112906219	-0.999999912020520187	-1.99987515205458566	-2.77792149096933283	-1.98743725543904137	1.18188153235210926e-06	0.0719977294501466386
0	0.0779999999999999999	0.999841354362209667	0	0	1.18064451022919872e-06	-0.999999910777650713	-0.999999910150214832	0.99992067403480045	-0.00304199864570845867	-0.0779999642271758109	2.76592234146895954	1.97080572394172626	0.838554609588382016	-0.00304199864570845867	-0.0779999642271758109	-0.999999910777650713	-1.9998413480696009	-2.76592234146895954	-1.97080572394172626	1.18083184404904012e-06	0.0779968789810872865
0	0.0840000000000000052	0.999801937895315684	0	0	1.1795429124650769e-06	-0.999999909510482565	-0.999999908870750187	0.999900964043597518	-0.00352799842199236734	-0.0839999612007935326	2.75392341164048915	1.95424618668239791	0.826779453856509305	-0.00352799842199236734	-0.0839999612007935326	-0.999999909510482565	-1.99980192808719504	-2.75392341164048915	-1.95424618668239791	1.1797765814966857e-06	0.0839958088578598716
0	0.0899999999999999967	0.999756474935501904	0	0	1.178428646524887e-06	-0.999999908218417888	-0.999999907566085477	0.999878230053791062	-0.00404999817998869319	-0.0899999581313154218	2.74192473647590473	1.93775864223804906	0.815103439369748495	-0.00404999817998869319	-0.0899999581313154218	-0.999999908218417888	-1.99975646010758212	-2.74192473647590473	-1.93775864223804906	1.17871569333895368e-06	0.0899944840963523146
0	0.096000000000000002	0.999704533959257513	0	0	1.17730117142448341e-06	-0.999999906900839619	-0.999999906235593872	0.999852256065493661	-0.00460799791943631784	-0.0959999550178926853	2.72992635355918845	1.92134308896794348	0.80352613417613028	-0.00460799791943631784	-0.0959999550178926853	-0.999999906900839619	-1.99970451213098732	-2.72992635355918845	-1.92134308896794348	1.17764912674816988e-06	0.0959928671230366043
0	0.101999999999999993	0.999645683548227693	0	0	1.17615994652984011e-06	-0.999999905557111046	-0.999999904878628221	0.999822826078814675	-0.00520199764006895864	-0.10199995185965538	2.71792830306632238	1.90499952499806735	0.792047106334232032	-0.00520199764006895864	-0.10199995185965538	-0.999999905557111046	-1.99964565215762935	-2.71792830306632238	-1.90499952499806735	1.17657682705526339e-06	0.101990917775559048
0	0.107999999999999999	0.999579492403695147	0	0	1.1750044309539454e-06	-0.999999904186574362	-0.999999903494520392	0.999789724093869236	-0.00583199734161506545	-0.107999948655711789	2.70593062776528726	1.88872794820557188	0.780665923914621418	-0.00583199734161506545	-0.107999948655711789	-0.999999904186574362	-1.99957944818773847	-2.70593062776528726	-1.88872794820557188	1.17549873710116769e-06	0.107988593303414815
0	0.114000000000000004	0.99950552936196646	0	0	1.17383408423069754e-06	-0.999999902788549999	-0.999999902082579606	0.999752734110773256	-0.00649799702379764196	-0.113999945405147671	2.69393337301605929	1.87252835620322777	0.769382155001395174	-0.00649799702379764196	-0.113999945405147671	-0.999999902788549999	-1.99950546822154651	-2.69393337301605929	-1.87252835620322777	1.17441479786393901e-06	0.113985848368711812
0	0.119999999999999996	0.99942336341070126	0	0	1.17264836599761191e-06	-0.999999901362335963	-0.999999900642092432	0.999711640129643198	-0.00719999668633416242	-0.119999942107025595	2.6819365867706173	1.85640074632386853	0.758195367693813682	-0.00719999668633416242	-0.119999942107025595	-0.999999901362335963	-1.9994232802592864	-2.6819365867706173	-1.85640074632386853	1.17332494809264585e-06	0.119982635047029801
0	0.126000000000000001	0.999332563706176069	0	0	1.17144673605358335e-06	-0.999999899907206835	-0.999999899172321127	0.999666226150596748	-0.00793799632893638779	-0.125999938760384012	2.66994031957293565	1.84034511560483738	0.747105130108027704	-0.00793799632893638779	-0.125999938760384012	-0.999999899907206835	-1.9993324523011935	-2.66994031957293565	-1.84034511560483738	1.17222912431465618e-06	0.125978902828380451
0	0.132000000000000006	0.999232699591486639	0	0	1.17022865382022849e-06	-0.999999898422412103	-0.99999989767250308	0.999616276173755924	-0.00871199595131025815	-0.131999935364236598	2.6579446245589895	1.82436146077244232	0.736111010378895703	-0.00871199595131025815	-0.131999935364236598	-0.999999898422412103	-1.99923255234751185	-2.6579446245589895	-1.82436146077244232	1.17112726024426386e-06	0.131974598618273431
0	0.138000000000000012	0.999123340615668876	0	0	1.16899357932024331e-06	-0.999999896907176167	-0.999999896141849365	0.999561574199243075	-0.00952199555315567589	-0.137999931917571178	2.64594955745675131	1.80844977822639441	0.725212576661898756	-0.00952199555315567589	-0.137999931917571178	-0.999999896907176167	-1.99912314839848615	-2.64594955745675131	-1.80844977822639441	1.17001928770749041e-06	0.137969666738894908
0	0.143999999999999989	0.999004056553762454	0	0	1.16774097228844101e-06	-0.999999895360696556	-0.999999894579543636	0.99950190422718177	-0.0103679951341664345	-0.143999928419349221	2.63395517658619172	1.79261006402426593	0.714409397135147284	-0.0103679951341664345	-0.143999928419349221	-0.999999895360696556	-1.99900380845436354	-2.63395517658619172	-1.79261006402426593	1.16890513569644238e-06	0.143964048930403182
0	0.149999999999999994	0.998874417427805472	0	0	1.16647029249165306e-06	-0.999999893782142601	-0.999999892984741456	0.99943705025769658	-0.0112499946940299942	-0.149999924868504553	2.62196154285928218	1.7768423138659295	0.703701040001477041	-0.0112499946940299942	-0.149999924868504553	-0.999999893782142601	-1.99887410051539316	-2.62196154285928218	-1.7768423138659295	1.16778473063135882e-06	0.149957684352347881
0	0.156	0.998733993528771791	0	0	1.16518099976612317e-06	-0.99999989217065488	-0.999999891356568305	0.999366796290917292	-0.0121679942324273392	-0.155999921263942742	2.60996871977998968	1.76114652307801189	0.693087073490644689	-0.0121679942324273392	-0.155999921263942742	-0.99999989217065488	-1.99873359258183458	-2.60996871977998968	-1.76114652307801189	1.1666579963380306e-06	0.155950509585217612
0	0.162000000000000005	0.998582355439419422	0	0	1.16387255380242994e-06	-0.999999890525343438	-0.999999889694118571	0.999290926326972806	-0.0131219937490327822	-0.161999917604539467	2.59797677344428424	1.74552268659833887	0.682567065861615863	-0.0131219937490327822	-0.161999917604539467	-0.999999890525343438	-1.99858185265394561	-2.59797677344428424	-1.74552268659833887	1.16552485377043359e-06	0.161942458632122199
0	0.16800000000000001	0.998419074058093381	0	0	1.1625444139919975e-06	-0.999999888845286344	-0.999999887996454118	0.999209224365995019	-0.0141119932435138252	-0.167999913889140484	2.58598577254012607	1.72997079896038497	0.672140585404939594	-0.0141119932435138252	-0.167999913889140484	-0.999999888845286344	-1.99841844873199004	-2.58598577254012607	-1.72997079896038497	1.16438522079275718e-06	0.167933462920614729
0	0.173999999999999988	0.998243720623452124	0	0	1.16119603980011465e-06	-0.999999887129528364	-0.999999886262602722	0.999121474408118271	-0.0151379927155309325	-0.173999910116559436	2.57399578834748111	1.71449085427772263	0.661807200445225452	-0.0151379927155309325	-0.173999910116559436	-0.999999887129528364	-1.99824294881623654	-2.57399578834748111	-1.71449085427772263	1.16323901248657744e-06	0.173923451304659332
0	0.179999999999999993	0.998055866740123809	0	0	1.15982689059891585e-06	-0.999999885377079845	-0.999999884491556967	0.999027460453477123	-0.0161999921647373452	-0.179999906285577604	2.56200689473831167	1.6990828462284655	0.651566479343706928	-0.0161999921647373452	-0.179999906285577604	-0.999999885377079845	-1.99805492090695425	-2.56200689473831167	-1.6990828462284655	1.16208614091514813e-06	0.179912350066750076
0	0.185999999999999999	0.99785508440530879	0	0	1.15843642520056162e-06	-0.999999883586914384	-0.999999882682271801	0.998926966502210689	-0.0172979915907788967	-0.185999902394942185	2.55001916817657781	1.68374676803971979	0.641417990500902091	-0.0172979915907788967	-0.185999902394942185	-0.999999883586914384	-1.99785393300442138	-2.55001916817657781	-1.68374676803971979	1.16092651458482417e-06	0.185900082920186366
0	0.192000000000000004	0.997640946036298937	0	0	1.15702410237682619e-06	-0.999999881757967612	-0.999999880833663313	0.998819776554458749	-0.018431990993293821	-0.191999898443365208	2.53803268771823642	1.66848261247203622	0.631361302359366605	-0.018431990993293821	-0.191999898443365208	-0.999999881757967612	-1.9976395531089175	-2.53803268771823642	-1.66848261247203622	1.15976003889235766e-06	0.191886571011511187
0	0.198000000000000009	0.997413024498939094	0	0	1.15558938024220549e-06	-0.999999879889134968	-0.999999878944606624	0.998705674610362415	-0.0196019903719124797	-0.197999894429522066	2.52604753501124835	1.65329037180384808	0.62139598340653901	-0.0196019903719124797	-0.197999894429522066	-0.999999879889134968	-1.99741134922072483	-2.52604753501124835	-1.65329037180384808	1.15858661543102399e-06	0.197871732923116911
0	0.203999999999999987	0.997170893137028336	0	0	1.15413171704659301e-06	-0.999999877979270479	-0.999999877013934335	0.998584444670068128	-0.0208079897262572096	-0.203999890352050128	2.51406379429556681	1.63817003781592718	0.611521602177679924	-0.0208079897262572096	-0.203999890352050128	-0.999999877979270479	-1.99716888934013626	-2.51406379429556681	-1.63817003781592718	1.15740614270701371e-06	0.203855484676024795
0	0.209999999999999992	0.996914125802634499	0	0	1.15265057016537052e-06	-0.999999876027184098	-0.999999875040433861	0.998455870733721773	-0.0220499890559419792	-0.209999886209548181	2.50208155240314367	1.62312160177583098	0.601737727258904509	-0.0220499890559419792	-0.209999886209548181	-0.999999876027184098	-1.99691174146744355	-2.50208155240314367	-1.62312160177583098	1.15621851504631192e-06	0.209837739732843781
0	0.215999999999999998	0.996642296887360835	0	0	1.15114539658408873e-06	-0.999999874031639813	-0.999999873022845653	0.998319736801472235	-0.0233279883605723541	-0.215999882000573212	2.4901008987579325	1.60814505442234768	0.592043927290310301	-0.0233279883605723541	-0.215999882000573212	-0.999999874031639813	-1.99663947360294447	-2.4901008987579325	-1.60814505442234768	1.15502362299704257e-06	0.215818409000913786
0	0.222000000000000003	0.996354981354537927	0	0	1.14961565266104717e-06	-0.999999871991353206	-0.99999987095986087	0.998175826873471173	-0.0246419876397450041	-0.221999877723640354	2.47812192537588327	1.59324038594994577	0.582439770969193416	-0.0246419876397450041	-0.221999877723640354	-0.999999871991353206	-1.99635165374694235	-2.47812192537588327	-1.59324038594994577	1.15382135300512934e-06	0.22179740083563948
0	0.228000000000000008	0.996051754772349085	0	0	1.14806079446524888e-06	-0.99999986990498968	-0.999999868850118379	0.998023924949872687	-0.0259919868930475785	-0.227999873377220746	2.46614472686494368	1.57840758599322406	0.572924827053363894	-0.0259919868930475785	-0.227999873377220746	-0.99999986990498968	-1.99604784989974537	-2.46614472686494368	-1.57840758599322406	1.15261158766442745e-06	0.227774621044020159
0	0.234000000000000014	0.995732193347889538	0	0	1.14648027663802458e-06	-0.999999867771160678	-0.999999866692202977	0.997863815030833545	-0.0273779861200584632	-0.233999868959739094	2.45416940042505693	1.56364664361135408	0.563498664364549984	-0.0273779861200584632	-0.233999868959739094	-0.999999867771160678	-1.99572763006166709	-2.45416940042505693	-1.56364664361135408	1.15139420448196285e-06	0.233749972888380869
0	0.239999999999999991	0.995395873962156452	0	0	1.14487355371106714e-06	-0.999999865588422465	-0.999999864484641954	0.997695281116512289	-0.0287999853203463885	-0.239999864469573054	2.44219604584817507	1.54895754727253521	0.554160851791898112	-0.0287999853203463885	-0.239999864469573054	-0.999999865588422465	-1.99539056223302458	-2.44219604584817507	-1.54895754727253521	1.15016907710574208e-06	0.239723357090310979
0	0.245999999999999996	0.995042374205977631	0	0	1.14324007890913489e-06	-0.999999863355272023	-0.999999862225902203	0.997518107207071014	-0.0302579844934702663	-0.2459998599050503	2.43022476551823274	1.53434028483843554	0.544910958295565462	-0.0302579844934702663	-0.2459998599050503	-0.999999863355272023	-1.99503621441414203	-2.43022476551823274	-1.53434028483843554	1.14893607402425131e-06	0.245694671834815387
0	0.252000000000000002	0.994671272416866148	0	0	1.14157930466537392e-06	-0.999999861070144824	-0.999999859914387446	0.997332077302673592	-0.0317519836389787494	-0.251999855264446904	2.41825566441117434	1.51979484354864658	0.535748552910404019	-0.0317519836389787494	-0.251999855264446904	-0.999999861070144824	-1.99466415460534718	-2.41825566441117434	-1.51979484354864658	1.14769505898205032e-06	0.251663812774683915
0	0.258000000000000007	0.994282147716815112	0	0	1.13989068213000808e-06	-0.999999858731410951	-0.999999857548434457	0.997136975403487447	-0.0332819827564100404	-0.257999850545985676	2.40628885009493709	1.50532121000512809	0.526673204749742885	-0.0332819827564100404	-0.257999850545985676	-0.999999858731410951	-1.99427395080697489	-2.40628885009493709	-1.50532121000512809	1.14644589038072306e-06	0.257630673035084967
0	0.264000000000000012	0.993874580051018919	0	0	1.13817366147675866e-06	-0.999999856337372095	-0.999999855126309733	0.996932585509681779	-0.0348479818452915244	-0.263999845747832584	2.39432443272945861	1.49091937015665454	0.517684483009257512	-0.0348479818452915244	-0.263999845747832584	-0.999999856337372095	-1.99386517101936356	-2.39432443272945861	-1.49091937015665454	1.14518842147787618e-06	0.26359514321838845
0	0.270000000000000018	0.993448150227537075	0	0	1.1364276914825659e-06	-0.999999853886257783	-0.999999852646205944	0.996718691621430897	-0.0364499809051392967	-0.269999840868095975	2.38236252506667157	1.47658930928326737	0.508781956970937865	-0.0364499809051392967	-0.269999840868095975	-0.999999853886257783	-1.99343738324286179	-2.38236252506667157	-1.47658930928326737	1.1439224998517911e-06	0.269557111409224115
0	0.276000000000000023	0.99300243995787385	0	0	1.13465221946151386e-06	-0.999999851376221494	-0.999999850106237043	0.996495077738908774	-0.0380879799354580592	-0.275999835904822188	2.37040324245050904	1.46233101198071513	0.499965196007145729	-0.0380879799354580592	-0.275999835904822188	-0.999999851376221494	-1.99299015547781755	-2.37040324245050904	-1.46233101198071513	1.14264796721799252e-06	0.275516463179780347
0	0.281999999999999973	0.992537031898516053	0	0	1.13284669110324193e-06	-0.999999848805335878	-0.999999847504434825	0.996261527862295826	-0.0397619789357405093	-0.28199983085599567	2.35844670281690316	1.44814446214491266	0.491233769584768887	-0.0397619789357405093	-0.28199983085599567	-0.999999848805335878	-1.99252305572459165	-2.35844670281690316	-1.44814446214491266	1.14136465914546437e-06	0.28147308159534945
0	0.287999999999999978	0.992051509693375189	0	0	1.13101055057612153e-06	-0.999999846171589546	-0.999999844838744156	0.996017825991771688	-0.0414719779054670765	-0.287999825719533364	2.34649302669377713	1.43402964295638125	0.482587247269464947	-0.0414719779054670765	-0.287999825719533364	-0.999999846171589546	-1.99203565198354338	-2.34649302669377713	-1.43402964295638125	1.14007240503525463e-06	0.287426847220125126
0	0.293999999999999984	0.991545458017193071	0	0	1.12914323993312004e-06	-0.999999843472880734	-0.999999842107017423	0.995763756127522992	-0.0432179768441055337	-0.293999820493283104	2.33454233720106075	1.41998653686469689	0.474025198730001818	-0.0432179768441055337	-0.293999820493283104	-0.999999843472880734	-1.99152751225504598	-2.33454233720106075	-1.41998653686469689	1.1387710273918701e-06	0.293377638123256845
0	0.299999999999999989	0.991018462619853269	0	0	1.12724419936213127e-06	-0.999999840707013865	-0.999999839307010308	0.995499102269737479	-0.0449999757511104492	-0.29999981517502089	2.32259476005067844	1.40601512557294095	0.465547193742688992	-0.0449999757511104492	-0.29999981517502089	-0.999999840707013865	-1.99099820453947496	-2.32259476005067844	-1.40601512557294095	1.13746034194056756e-06	0.299325329885167968
0	0.305999999999999994	0.99047011037164201	0	0	1.12531286676657109e-06	-0.999999837871692776	-0.999999836436375134	0.995223648418606444	-0.0468179746259228466	-0.305999809762446839	2.31065042354654837	1.39211539002214946	0.457152802195903485	-0.0468179746259228466	-0.305999809762446839	-0.999999837871692776	-1.99044729683721289	-2.31065042354654837	-1.39211539002214946	1.13614015706460606e-06	0.305269795604142469
0	0.312	0.989899989309438011	0	0	1.12334867771959872e-06	-0.999999834964515499	-0.999999833492655865	0.994937178574324843	-0.0486719734679697605	-0.311999804253181912	2.29870945858458997	1.37828731037575625	0.448841594094710028	-0.0486719734679697605	-0.311999804253181912	-0.999999834964515499	-1.98987435714864969	-2.29870945858458997	-1.37828731037575625	1.13481027361372219e-06	0.311210905903185731
0	0.318000000000000005	0.989307688683833897	0	0	1.1213510651347871e-06	-0.999999831982968157	-0.999999830473280338	0.994639476737090855	-0.0505619722766635984	-0.31799979864476452	2.28677199865272174	1.36453086600404516	0.440613139565570466	-0.0505619722766635984	-0.31799979864476452	-0.999999831982968157	-1.98927895347418171	-2.28677199865272174	-1.36453086600404516	1.13347048442076606e-06	0.317148528937165552
0	0.32400000000000001	0.988692799007193091	0	0	1.11931945912845804e-06	-0.999999828924417744	-0.99999982737555515	0.994330326907106432	-0.0524879710514018286	-0.32399979293464648	2.27483817983085812	1.35084603546859316	0.432467008861152802	-0.0524879710514018286	-0.32399979293464648	-0.999999828924417744	-1.98866065381421286	-2.27483817983085812	-1.35084603546859316	1.13212057400570034e-06	0.323082530400238654
0	0.330000000000000016	0.988054912102640182	0	0	1.11725328664295077e-06	-0.999999825786105578	-0.999999824196656117	0.994009513084578189	-0.0544499697915663203	-0.329999787120188126	2.26290814079090685	1.33723279650672855	0.424402772365226444	-0.0544499697915663203	-0.329999787120188126	-0.999999825786105578	-1.98801902616915638	-2.26290814079090685	-1.33723279650672855	1.13076031803155355e-06	0.32901277353356817
0	0.336000000000000021	0.98739362115397511	0	0	1.1151519715228443e-06	-0.999999822565139196	-0.999999820933622385	0.993676819269713629	-0.0564479684965228518	-0.335999781198656144	2.25098202279678139	1.32369112601596539	0.416420000597658602	-0.0564479684965228518	-0.335999781198656144	-0.999999822565139196	-1.98735363853942726	-2.25098202279678139	-1.32369112601596539	1.12938948321179911e-06	0.334939119133338015
0	0.342000000000000026	0.986708520756540475	0	0	1.11301493390334797e-06	-0.999999819258484246	-0.999999817583345996	0.993332029462727251	-0.0584819671656204715	-0.34199977516721608	2.2390599697043867	1.31022100003846154	0.408518264219495164	-0.0584819671656204715	-0.34199977516721608	-0.999999819258484246	-1.9866640589254545	-2.2390599697043867	-1.31022100003846154	1.12800782651480127e-06	0.340861425559069564
0	0.347999999999999976	0.985999206968999897	0	0	1.11084158992176159e-06	-0.999999815862955277	-0.999999814142564447	0.992974927663835771	-0.0605519657981909015	-0.347999769022929284	2.22714212796162681	1.29682239374546371	0.40069713403814361	-0.0605519657981909015	-0.347999769022929284	-0.999999815862955277	-1.98594985532767154	-2.22714212796162681	-1.29682239374546371	1.12661509468694759e-06	0.346779548742246146
0	0.353999999999999981	0.985265277366064618	0	0	1.10863135172947301e-06	-0.999999812375206965	-0.999999810607849371	0.992605297873260684	-0.0626579643935479269	-0.35399976276274786	2.21522864660840568	1.28349528142175351	0.392956181012641903	-0.0626579643935479269	-0.35399976276274786	-0.999999812375206965	-1.98521059574652137	-2.21522864660840568	-1.28349528142175351	1.12521102407270551e-06	0.352693342195251336
0	0.359999999999999987	0.984506331092144027	0	0	1.10638362680193989e-06	-0.999999808791722788	-0.999999806975596095	0.992222924091226588	-0.0647999629509866809	-0.359999756383507341	2.20331967727661837	1.27023963645009874	0.385294976259026367	-0.0647999629509866809	-0.359999756383507341	-0.999999808791722788	-1.98444584818245318	-2.20331967727661837	-1.27023963645009874	1.12379533971454479e-06	0.358602657020625992
0	0.365999999999999992	0.983721968915939882	0	0	1.10409781772770778e-06	-0.999999805108804596	-0.999999803242013208	0.991827590317964414	-0.0669779614697830067	-0.365999749881922742	2.19141537419016252	1.25705543129569852	0.37771309105578893	-0.0669779614697830067	-0.365999749881922742	-0.999999805108804596	-1.98365518063592883	-2.19141537419016252	-1.25705543129569852	1.12236775492906763e-06	0.364507341920650263
0	0.371999999999999997	0.982911793285958568	0	0	1.10177332196489512e-06	-0.999999801322560833	-0.999999799403108347	0.991419080553707421	-0.0691919599491924997	-0.371999743254580573	2.17951589416493308	1.24394263749063327	0.370210096849429959	-0.0691919599491924997	-0.371999743254580573	-0.999999801322560833	-1.98283816110741484	-2.17951589416493308	-1.24394263749063327	1.1209279708410573e-06	0.370407243207255987
0	0.378000000000000003	0.982075408386971715	0	0	1.09940953097635991e-06	-0.999999797428892223	-0.999999795454676099	0.990997178798694534	-0.0714419583884500498	-0.377999736497933614	2.16762139660881825	1.23090122561831206	0.362785565260103138	-0.0714419583884500498	-0.377999736497933614	-0.999999797428892223	-1.98199435759738907	-2.16762139660881825	-1.23090122561831206	1.11947567527526876e-06	0.376302204812274776
0	0.384000000000000008	0.981212420197400403	0	0	1.09700583021202126e-06	-0.999999793423479555	-0.999999791392283011	0.990561669053169225	-0.073727956786768703	-0.38399972960829265	2.15573204352170711	1.21793116529792012	0.35543906808735426	-0.073727956786768703	-0.38399972960829265	-0.999999793423479555	-1.98112333810633845	-2.15573204352170711	-1.21793116529792012	1.11801054249823648e-06	0.382192068298027876
0	0.390000000000000013	0.98032243654763318	0	0	1.09456159852179527e-06	-0.99999978930176725	-0.99999978721125149	0.990112335317378633	-0.0760499551433390514	-0.389999722581819142	2.14384799949548244	1.20503242516886866	0.348170177315954066	-0.0760499551433390514	-0.389999722581819142	-0.99999978930176725	-1.98022467063475727	-2.14384799949548244	-1.20503242516886866	1.1165322323697473e-06	0.388076672868262973
0	0.396000000000000019	0.979405067179285771	0	0	1.092076207299152e-06	-0.999999785058947266	-0.999999782906642931	0.989648961591576559	-0.0784079534573280945	-0.39599971541451684	2.13196943171403186	1.19220497287523997	0.340978465121821839	-0.0784079534573280945	-0.39599971541451684	-0.999999785058947266	-1.97929792318315312	-2.13196943171403186	-1.19220497287523997	1.11504038920612017e-06	0.39395585537944372
