# Date:             13:01:26 2023-03-20
# MX Version:       1.5.2-d079dirty-osx_13.2.1 hash: 1617f358 Sun Mar 19 23:17:39 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.083130507351205
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008157183261873574
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.568441 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	10	0	7.5	60	10	0	0	10	7.5	10	-60	0.00147896511882803839	0.00320858857219738199	0	2.70274327474092263e-06	-0.0248000906285837409	0.000261730140402349851	-0.935286347239131066	0.0211642178216275081	6.76299928329197098	0.0345903177437293721	0.291002404182750196	-0.000101900741534917682	-7.32916068207615406e-05	-9.2392694966540254e-05	-3.07516655437126748e-06	4.86893011271651014e-05	0	0	0	0	0	-4.07229142005562017e-06	-6.51043953853642522e-05	0.00122825180622758087	-3.25439310212347535e-05	-7.49037306371051634e-05	1.82725226091391211e-05	2.03464940277965857e-09	0.0100113489107442038	0.000118549621060261832	1.69305823757812484e-05	0.0100693594767658177	0.00147863389912003301	10	-0.935286347239131066	0.233934294109683277	0.0296759539244085511	0.015904160317471161	0.147896511882803922	6.76148468459093532	1.66739689937252544
0	11	0	7.5	60	11	0	0	11	7.5	11	-60	0.00147142041567720661	0.00318706183112008479	0	1.53377587870681955e-06	-0.0187312166341187872	0.000197727520809962972	-0.914142022994362424	0.0211330862765797128	6.79767206280582403	0.0347614797501690151	0.19410853668969183	-0.000101740592118817843	-7.40422257320161076e-05	-8.44062389297031078e-05	-2.31444403940156689e-06	3.65900511818764999e-05	0	0	0	0	0	-4.07239024626264263e-06	-6.3982205943228696e-05	0.00121514864825228875	-3.28767371737428131e-05	-6.99126234176077836e-05	1.04226161154376476e-05	1.16122491489606964e-09	0.0100065033750125817	0.000118847530415718694	1.6924523637943413e-05	0.0100463962835872656	0.00147109185432996192	11	-0.914142022994362424	0.236297139759514302	0.0197948742290120216	0.0160647997660965623	0.147142041567720733	6.796154174194732	1.81491617609778766
0	12	0	7.5	60	12	0	0	12	7.5	12	-60	0.0014666855795787638	0.00317332295089462965	0	8.123673176327015e-07	-0.0136544893052050996	0.000145194937132870781	-0.893028718588417592	0.0211020753560844689	6.81961221980050603	0.0348882726238702034	0.122824596212413345	-0.000101586460316417212	-7.43074177871742733e-05	-8.27018714998016118e-05	-1.69251237990637989e-06	2.65362824719293086e-05	0	0	0	0	0	-4.0802176903294644e-06	-6.32324025638054721e-05	0.00120698829768646444	-3.31477494473070695e-05	-6.56617104789194512e-05	5.53817049145324349e-06	6.26159605501314914e-10	0.0100041870696006355	0.000119146500450457673	1.69184781138411507e-05	0.0100294027629011136	0.00146635903592367699	12	-0.893028718588417592	0.237924490313476705	0.012525453417541646	0.016175436148852862	0.14666855795787645	6.81809389772007091	1.96182147586058631
0	13	0	7.5	60	13	0	0	13	7.5	13	-60	0.00146393563255327991	0.00316509518708158171	0	3.98861299973105186e-07	-0.00957690910555211022	0.000103490284353958958	-0.871944828377959058	0.021074126919767084	6.83241857271836128	0.0349796398427350344	0.0722199688354560471	-0.000101441757980812915	-7.42507211865041947e-05	-8.47192349254587926e-05	-1.20060221733114127e-06	1.85053039001920696e-05	0	0	0	0	0	-4.09358845177116993e-06	-6.27663325890059117e-05	0.00120228912077605522	-3.33611301282629908e-05	-6.21847687388965949e-05	2.72426410988464295e-06	3.18112883190582921e-10	0.0100031834840215491	0.000119446558774533447	1.69124453205411678e-05	0.0100173001748895384	0.00146361056389748899	13	-0.871944828377959058	0.238995540928502032	0.00736487546761738394	0.0162482521536815618	0.146393563255328069	6.83090142601337735	2.10835253646718845
0	14	0	7.5	60	14	0	0	14	7.5	14	-60	0.00146254743729891173	0.0031606712084593187	0	1.78925912276994936e-07	-0.00641741282023680984	7.14769077692726249e-05	-0.850886529107667267	0.0210507373452530656	6.83890027892614238	0.0350435407080089828	0.0377529167677808294	-0.000101308854164659372	-7.3999429035179258e-05	-8.86956123085999722e-05	-8.24431980386027391e-07	1.23130352254328803e-05	0	0	0	0	0	-4.11084061702423017e-06	-6.25099777714673558e-05	0.0011999465665117131	-3.35241356090023663e-05	-5.94393110720753434e-05	1.223233615048228e-06	1.51744728149678487e-10	0.010002803750739666	0.000119747765283891844	1.69064241426391932e-05	0.010009044768546629	0.00146222339735157169	14	-0.850886529107667267	0.239659280322562257	0.00384998131427501935	0.0162933768660386349	0.146254743729891251	6.83738506182635408	2.25467668995979809
0	15	0	7.5	60	15	0	0	15	7.5	15	-60	0.00146205707234302383	0.00315878597885414303	0	7.13133320477937394e-08	-0.00405210305069806428	4.77926969386231108e-05	-0.829848978622790612	0.0210324517415661424	6.84119137145214395	0.0350868264632929611	0.0154753557330589188	-0.000101189327937050585	-7.36486578364828071e-05	-9.34629136838747147e-05	-5.47317087707868479e-07	7.69949197794669542e-06	0	0	0	0	0	-4.1307280679946915e-06	-6.24035150528952771e-05	0.00119914732723584629	-3.3645178857101256e-05	-5.73422172479560825e-05	4.87692405172297073e-07	6.78430204106717871e-11	0.0100026887153889556	0.000120050195695784817	1.69004131768856843e-05	0.0100037068189954455	0.00146173370353727575	15	-0.829848978622790612	0.240035694452318538	0.00157815171660808913	0.0163189676016261172	0.146205707234302457	6.83967827875177647	2.40090691544189472
0	16	0	7.5	60	16	0	0	16	7.5	16	-60	0.00146212599282734604	0.00315851718372205147	0	2.38468356129068752e-08	-0.00234311374617254386	3.10259024365448121e-05	-0.808827082609584025	0.0210192332818267963	6.84086699548065091	0.0351152253251948016	0.00210231669409661516	-0.000101084174097037537	-7.32661711408717509e-05	-9.82870694774852369e-05	-3.52176932942702416e-07	4.38304509089307267e-06	0	0	0	0	0	-4.15233475303183087e-06	-6.23999869549309049e-05	0.00119930326788170909	-3.37325813368095641e-05	-5.5793123501731058e-05	1.63068404161228511e-07	2.8591103821808464e-11	0.0100026683182151133	0.000120353930832548442	1.68944109520458316e-05	0.0100005033837492745	0.00146180301511583156	16	-0.808827082609584025	0.240218585965991438	0.000214390851937244098	0.0163314015885506481	0.146212599282734668	6.83935587566073533	2.54711606870041329
0	17	0	7.5	60	17	0	0	17	7.5	17	-60	0.00146251355237158611	0.00315920670627657012	0	5.80788166883945299e-09	-0.0011561226925131899	1.98241251432809362e-05	-0.787815942866979313	0.0210107304987787701	6.83905297412900204	0.0351333945298354655	-0.00500052038843016092	-0.000100993967786130017	-7.28973736644778761e-05	-0.000102742427498513274	-2.22767002605467812e-07	2.09308140655540969e-06	0	0	0	0	0	-4.17500461950213783e-06	-6.24636174612251769e-05	0.00119999941910724716	-3.3793889214390617e-05	-5.46893920147933389e-05	3.96999707517200836e-08	1.16726680724508926e-11	0.0100026718058544972	0.000120659050212216978	1.6888416056991124e-05	0.00999880318441967973	0.00146219075036095342	17	-0.787815942866979313	0.240279146350518863	-0.000509944971285963898	0.0163355188218450541	0.146251355237158681	6.83754347697098019	2.69334804596035982
0	18	0	7.5	60	18	0	0	18	7.5	18	-60	0.00146305442545393216	0.00316039814366448398	0	5.95836058416163478e-10	-0.000370063307593487096	1.29575920644433619e-05	-0.766811079575653198	0.0210064617687038373	6.83652404784418977	0.0351450123726470276	-0.00787574601759800236	-0.000100918993319146471	-7.25700977290966029e-05	-0.000106615203677133056	-1.44387123418938079e-07	5.87839831850550117e-07	0	0	0	0	0	-4.19828353711867778e-06	-6.25680435924767298e-05	0.00120095243817377973	-3.3835578928151285e-05	-5.39351354132813413e-05	4.06756192690127728e-09	4.98690005912138374e-12	0.0100026754486353814	0.000120965628750201282	1.68824272038338066e-05	0.00999811585961885192	0.00146273163526037305	18	-0.766811079575653198	0.240269722247382994	-0.00080315582476014728	0.0163348781186608907	0.146305442545393294	6.83501572191845241	2.83962644485163596
0	19	0	7.5	60	19	0	0	19	7.5	19	-60	0.00146364006162219128	0.0031617868321478621	0	6.131860387793497e-11	0.000118396093457684499	9.3517553493754589e-06	-0.74580850180085323	0.0210059342105311832	6.83378852104818968	0.0351528924896477024	-0.00805582762261455691	-0.00010085934238978176	-7.22989397933821039e-05	-0.000109830900066525065	-1.04239889733396946e-07	-3.3768557189924684e-07	0	0	0	0	0	-4.22187110665568501e-06	-6.26946024035549563e-05	0.00120197727988843438	-3.38629984631577904e-05	-5.34460567109919574e-05	4.16348347694940512e-10	2.59757682405564016e-12	0.0100026748074667163	0.000121273735593253589	1.68764432475699403e-05	0.00999807355740788516	0.00146331715843998076	19	-0.74580850180085323	0.240227433177395588	-0.000821520255212579973	0.0163320030714117631	0.146364006162219201	6.8322808743815937	2.98596116920544219
0	20	0	7.5	60	20	0	0	20	7.5	20	-60	0.00146420361270339417	0.00316317995047767737	0	6.74521400610640439e-10	0.000393744232521302251	8.09935755728776335e-06	-0.72480468403627174	0.021008712621728088	6.83115869211469384	0.0351591081272041028	-0.00665174123481566352	-0.000100814986723278823	-7.20890067301369492e-05	-0.000112401193694475671	-9.15547561114600364e-08	-8.50221213112684398e-07	0	0	0	0	0	-4.24558106660662825e-06	-6.28307496948676613e-05	0.00120296059511999483	-3.38804338871406471e-05	-5.31514193059904753e-05	4.60479748810354601e-09	1.94842317893637856e-12	0.010002671548220668	0.000121583434308285046	1.68704631788987754e-05	0.00999840988438858644	0.00146388049973764198	20	-0.72480468403627174	0.240177447090150681	-0.000678333799185770444	0.0163286047379258073	0.1464203612703395	6.82965122694701954	3.13235335292172135
0	21	0	7.5	60	21	0	0	21	7.5	21	-60	0.00146470790558946061	0.00316446496679051491	0	1.18825923436855699e-09	0.00052255513761024434	8.45876437007804174e-06	-0.703796491870734231	0.0210144522688380728	6.82880757604275423	0.0351651175117556614	-0.00443876912286879886	-0.000100785830032994083	-7.19390122717667905e-05	-0.000114386304058706529	-9.75547992197922661e-08	-1.0805109560563349e-06	0	0	0	0	0	-4.26930934578617729e-06	-6.29686534519995257e-05	0.00120383978288981803	-3.38912317691043879e-05	-5.29941415494934818e-05	8.11047685854587932e-09	2.12518199783294914e-12	0.0100026680698804948	0.000121894783834644634	1.68644861026035735e-05	0.00999893921003195893	0.00146438450470952135	21	-0.703796491870734231	0.240135820876710787	-0.000452658486933387697	0.0163257747553681998	0.146470790558946129	6.82729980622011556	3.27879892883636437
0	22	0	7.5	60	22	0	0	22	7.5	22	-60	0.00146513607156227772	0.00316558508492648192	0	1.34335545821377796e-09	0.000555516866233529932	9.84328169854680863e-06	-0.682781087097679928	0.0210229072252446497	6.82681316383691605	0.0351718837658318226	-0.00193378734860373915	-0.000100771743739891994	-7.18437266353432141e-05	-0.000115869349141833796	-1.15319867011077269e-07	-1.1276389231240599e-06	0	0	0	0	0	-4.29300888826239585e-06	-6.31039841074749222e-05	0.00120458681969455757	-3.38979385429817397e-05	-5.29297592608219737e-05	9.16593240801958133e-09	2.87780891374706243e-12	0.0100026658771688592	0.000122207839774274768	1.68585112101822656e-05	0.00999953796517613798	0.00146481231579210732	22	-0.682781087097679928	0.240111879089522612	-0.000197204502203114385	0.0163241470589110503	0.146513607156227854	6.82530462125403314	3.4252911276939515
0	23	0	7.5	60	23	0	0	23	7.5	23	-60	0.00146548444709207839	0.00316652055146349285	0	1.22295903016581405e-09	0.000529927604931804434	1.18049019811315566e-05	-0.661755832047070447	0.021033923631555259	6.8251918725103824	0.0351799847088667336	0.000538673782284922425	-0.000100772590369635492	-7.17958271299071817e-05	-0.000116939717900854133	-1.39585837292026633e-07	-1.06416572878421708e-06	0	0	0	0	0	-4.31667035720617676e-06	-6.32349079966839831e-05	0.00120519608581777754	-3.39024372503579115e-05	-5.29247952083027268e-05	8.34094454206365837e-09	4.13910991571450229e-12	0.0100026654797631624	0.000122522655734628452	1.68525377523737657e-05	0.0100001286809730805	0.00146516027487471703	23	-0.661755832047070447	0.240110145709996753	5.49330799801063161e-05	0.0163240292140863948	0.146548444709207915	6.82368210719856361	3.57182215362666922
0	24	0	7.5	60	24	0	0	24	7.5	24	-60	0.0014657573639727129	0.00316727480241457129	0	9.71797819023681104e-10	0.000472252956505613474	1.40150965921648277e-05	-0.640718204687169335	0.0210474249560053846	6.82392299383832235	0.0351897095536215163	0.00279230933882233801	-0.000100788237918775364	-7.17872254958131932e-05	-0.00011768300629919934	-1.66510529885178666e-07	-9.41305090296051071e-07	0	0	0	0	0	-4.34030779956135478e-06	-6.33612778262885511e-05	0.00120567546985363996	-3.39060730148621451e-05	-5.29549085952904511e-05	6.62417058017904364e-09	5.834104837650445e-12	0.0100026667432883114	0.000122839284551605119	1.68465650148577438e-05	0.0100006669521161499	0.00146543271502763456	24	-0.640718204687169335	0.240131868169449952	0.000284755184460772862	0.0163255060282446116	0.146575736397271367	6.82241157083223637	3.71838424417990865
0	25	0	7.5	60	25	0	0	25	7.5	25	-60	0.00146596346275084375	0.00316786452008613719	0	6.99572665892704873e-10	0.000400503976598068226	1.62446562094709363e-05	-0.619665730005921733	0.0210633942430615041	6.82296591776828887	0.0352011409889637708	0.00473630851565655375	-0.000100818567846842365	-7.18099610732448891e-05	-0.000118175558613851085	-1.93429825067083454e-07	-7.93689091430723712e-07	0	0	0	0	0	-4.36394836569735106e-06	-6.34840044637412026e-05	0.00120604009337605018	-3.39097641095213465e-05	-5.30030662363675876e-05	4.76426368838290527e-09	7.83796127195048133e-12	0.0100026692505110291	0.000123157779304206629	1.68405922986748294e-05	0.0100011311764467824	0.00146563827527822037	25	-0.619665730005921733	0.240176185234256129	0.000483001072369626235	0.0163285189499120381	0.146596346275084444	6.821452412760169	3.86497028551608679
0	26	0	7.5	60	26	0	0	26	7.5	26	-60	0.0014661131947565399	0.0031683127657642419	0	4.6514313485747297e-10	0.000326312218894389745	1.83440643514335371e-05	-0.59859592906863246	0.0210818565809791046	6.82227175279116604	0.0352142223823538533	0.00634275264936669508	-0.000100863478757698497	-7.18567508148139919e-05	-0.000118482102966750477	-2.186214722196407e-07	-6.43495980086045406e-07	0	0	0	0	0	-4.38762523562591869e-06	-6.36045880699666203e-05	0.00120630806933916821	-3.39140979794033256e-05	-5.30578773294816298e-05	3.16263293090494995e-09	9.99477970448634388e-12	0.010002672542274646	0.000123478194091726062	1.68346189057399494e-05	0.0100015147487898508	0.00146578740372057745	26	-0.59859592906863246	0.24024099465563914	0.000646823643622954992	0.0163329250564714923	0.146611319475654062	6.82075574775832827	4.01157411839145617
0	27	0	7.5	60	27	0	0	27	7.5	27	-60	0.00146621722067594704	0.00316864446059604739	0	2.8865079730187015e-10	0.0002566562550744832	2.0225432689640865e-05	-0.577506284602894437	0.0211028636437440541	6.82179074591639711	0.0352288107964074948	0.00762256890006517834	-0.000100922887313823403	-7.19212811003766637e-05	-0.000118655354937149057	-2.41088649490238761e-07	-5.03864583998396797e-07	0	0	0	0	0	-4.41137299653604195e-06	-6.37247834250031625e-05	0.00120649778967236434	-3.39194126273989697e-05	-5.31121617542612871e-05	1.95652686036196197e-09	1.21500398370270099e-11	0.010002676237249623	0.000123800584582171109	1.68286441290983181e-05	0.0100018203162442042	0.00146589075690809075	27	-0.577506284602894437	0.240323575480572316	0.000777337232313397917	0.0163385393623341063	0.146621722067594773	6.82027182533693921	4.15819063916308096
0	28	0	7.5	60	28	0	0	28	7.5	28	-60	0.00146628546167569128	0.00316888360155937951	0	1.68095491575626492e-10	0.000195243161656438995	2.18466280297107294e-05	-0.556394220605502809	0.0211264811614236513	6.82147666164161759	0.0352447171791254663	0.00860841508333346286	-0.000100996727495993954	-7.19983154787537003e-05	-0.000118736779885126025	-2.6037055118103914e-07	-3.81612554389814291e-07	0	0	0	0	0	-4.43522482977103427e-06	-6.38463737778575133e-05	0.00120662632372441113	-3.39258642145715193e-05	-5.31617730738764342e-05	1.13222767872601419e-09	1.41759102690274782e-11	0.0100026800685072571	0.000124125008361971782	1.68226672471917701e-05	0.0100020556960922491	0.00146595825156623102	28	-0.556394220605502809	0.240421015683563749	0.000877872229587340919	0.016345163891737291	0.146628546167569207	6.81995440954031995	4.30481577328066312
0	29	0	7.5	60	29	0	0	29	7.5	29	-60	0.00146632660725625375	0.00316905171399114527	0	9.21234720758741128e-11	0.00014357629443722888	2.31978892437854438e-05	-0.535257092948000168	0.0211527794996060059	6.82128904165722361	0.0352617354753805776	0.00934297944248574201	-0.000101084948979180268	-7.20836794678540591e-05	-0.000118757954869452308	-2.76383322894499374e-07	-2.7932752080985911e-07	0	0	0	0	0	-4.4592109840266134e-06	-6.39710290147044045e-05	0.00120670859308456878	-3.39334819614870657e-05	-5.32046669592079694e-05	6.12276486922016745e-10	1.59837630113370082e-11	0.0100026838754699917	0.000124451525126387203	1.68166875212607373e-05	0.0100022310883795609	0.00146599857284020153	29	-0.535257092948000168	0.240530489788029295	0.000952781913367911886	0.0163526065529967582	0.146632660725625447	6.81976303949888418	4.45144637672726073
0	30	0	7.5	60	30	0	0	30	7.5	30	-60	0.00146634792844282285	0.00316916714934819101	0	4.76640763996049511e-11	0.000101753854694427523	2.42909750172304729e-05	-0.514092187981232129	0.0211818271194730637	6.82119405254897071	0.0352796625612356862	0.00987137061395785761	-0.000101187515135710393	-7.21741703113863898e-05	-0.000118742161345878196	-2.89291602928396768e-07	-1.96923832146278404e-07	0	0	0	0	0	-4.48335812425461245e-06	-6.4100226669530828e-05	0.00120675706468604312	-3.39422116036074403e-05	-5.32401888610181722e-05	3.07527416700948228e-10	1.7525563393765292e-11	0.0100026875784423562	0.000124780196751380441	1.68107041950186931e-05	0.0100023572642467997	0.00146601898772593287	30	-0.514092187981232129	0.240649424438635462	0.00100666638934915971	0.016360692395039466	0.146634792844282352	6.81966387787611961	4.5980801035122143
