# Date:             20:05:48 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.666060782678208
# Mayer target         = 0
# Penalties            = 10.201247276283652
# Control Penalties    = 0.0003557895193272483
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 6.81055 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	10	0	7.5	60	10	0	0	10	7.5	10	-60	0.00167024467262012039	0.00364466417322197337	4.2206563084946684e-07	-0.00922274889365735061	0.000126610245719448595	-1.004181674895535	0.023578297464689698	5.98881139306147148	0.040251928404582131	0.0652233556619550292	-0.000130182139028768324	-4.38100470950234333e-05	-3.57965914911698938e-05	-1.47086948892081548e-06	1.77349581211984383e-05	0.0235826677788732592	0.00672305689804398015	0.00875444034782944108	0.000105735044206016699	-0.0462127416196329022	-2.26149586645984265e-06	4.93852366179922428e-06	0.000933316549295207633	-1.49866895145071007e-05	-3.13940067470078711e-05	2.52649275557600438e-06	4.76123704242610961e-10	0.0100031292772971899	0.000117589209429993057	1.69503539130411653e-05	0.0100136900793464899	0.00166978041946450658	10	-1.004181674895535	0.241061207422056112	0.00665137218661585126	0.0163886877029068012	0.167024467262012033	5.98714677192351363	1.78488244683528396
0	11	0	7.5	60	11	0	0	11	7.5	11	-60	0.00166827082194301226	0.00363871318309981614	1.64422999585587611e-07	-0.00575977351284606004	8.61638593210595899e-05	-0.980639905115492705	0.0235012478767557265	5.99588630775284503	0.0403406008714702335	0.0277715264276405527	-0.000129795904950968748	-4.3540190424644362e-05	-3.97852964652972775e-05	-9.93696764930112716e-07	1.09224012369154017e-05	0.0235055754803372673	0.00672990473735226441	0.00249106326528217683	7.18723262056630732e-05	-0.0288265862774438643	-2.2716861368492635e-06	5.13666055334058924e-06	0.000931076808095472564	-1.51143172003462789e-05	-2.93774175706328769e-05	9.8536886239602098e-07	2.20512080278886847e-10	0.0100027850984153524	0.000117915630328414665	1.69435927192757705e-05	0.0100058314205916168	0.00166781014294245804	11	-0.980639905115492705	0.241877656411770864	0.00283209529141755607	0.0164441944667734659	0.166827082194301229	5.99423059401898328	1.95180822156344069
0	12	0	7.5	60	12	0	0	12	7.5	12	-60	0.00166773198128458504	0.00363671463754938534	5.24508865414101466e-08	-0.003253550874014975	5.5725900549312726e-05	-0.957171776540719943	0.0234310254212372095	5.99781368055636932	0.0403992965884280228	0.0056100046837223097	-0.000129423089679348322	-4.31266823073487161e-05	-4.53736001151386814e-05	-6.36485414485305507e-07	6.04182978433149307e-06	0.023435314341922777	0.00673751989419226448	-0.00120706604022651344	4.64679332659865258e-05	-0.0162781525359935626	-2.28387752851929776e-06	5.18939907266093372e-06	0.000930493226462040428	-1.5225050476004267e-05	-2.76454595346880159e-05	3.14412056522181639e-07	9.22351147119318189e-11	0.0100027177452383549	0.000118242838909089179	1.69368580416795391e-05	0.0100011778104067989	0.00166727419899985636	12	-0.957171776540719943	0.242307453762927866	0.000572099192710821	0.0164734144920067917	0.166773198128458505	5.99616731718331231	2.11860836172482037
0	13	0	7.5	60	13	0	0	13	7.5	13	-60	0.00166800131432735268	0.00363699892544608067	1.19367740858912373e-08	-0.00155185298682863643	3.38763932510007724e-05	-0.933770106687868973	0.0233683319829559658	5.99683641144172519	0.0404360571977466776	-0.00589142721255587858	-0.000129065540889380064	-4.26698710555580398e-05	-5.11065644251476738e-05	-3.81583597190014879e-07	2.76387573366802892e-06	0.0233725865636101385	0.00674473965520574602	-0.00312500303235041087	2.82529342336697711e-05	-0.00776547846501898006	-2.29724422220136166e-06	5.14768587693222824e-06	0.00093083906098902268	-1.53168142679637522e-05	-2.62718173741883525e-05	7.15292513796957556e-08	3.40860311319264463e-11	0.0100027221392343709	0.000118570934155178502	1.69301477647420745e-05	0.0099987636055032126	0.00166754590485750087	13	-0.933770106687868973	0.24248842013858754	-0.000600798206460929993	0.0164857175972933298	0.166800131432735255	5.99519911291715957	2.28539502650541726
0	14	0	7.5	60	14	0	0	14	7.5	14	-60	0.00166865641105961855	0.00363843307247471064	1.13134846026522594e-09	-0.000477394275264293689	1.90765194986417143e-05	-0.910427571267786839	0.0233127503255378433	5.99447433926071938	0.0404575530531123898	-0.0104402693636140281	-0.000128724278335689955	-4.22339245373814877e-05	-5.62093617518936959e-05	-2.10248670954433323e-07	7.21858285161173329e-07	0.0233169746153538346	0.00675097552778606332	-0.00388358783341034115	1.59160782810561586e-05	-0.0023898210540687719	-2.31122447146752485e-06	5.05056465791801641e-06	0.000931625419815543926	-1.53898572121818538e-05	-2.52522246956159392e-05	6.7691876129876227e-09	1.08088726088639459e-11	0.0100027306172157035	0.000118900019235200445	1.69234597391290569e-05	0.00999781004225871323	0.00166820298729200502	14	-0.910427571267786839	0.2425217636061614	-0.0010646817625549693	0.0164879844725108055	0.166865641105961859	5.99284546160696419	2.45222791277476571
0	15	0	7.5	60	15	0	0	15	7.5	15	-60	0.00166943057109950705	0.00364029158145005123	9.60844115268640828e-11	0.000138856093584886775	9.83342169275771255e-06	-0.887137541641124794	0.0232633078501367947	5.99168763943763683	0.0404691165882371043	-0.0108172731665216685	-0.000128399761329523474	-4.18554609372058962e-05	-6.03555563520906388e-05	-1.04488804158771013e-07	-4.26404128314885821e-07	0.0232675053159935447	0.00675603804177932026	-0.00394633625927550292	8.20810739620139517e-06	0.000695431822842192322	-2.32546007163108286e-06	4.92632784062837217e-06	0.000932544290007415971	-1.54457224587022057e-05	-2.45418424447025474e-05	5.72679960572328602e-10	2.87204614324117695e-12	0.0100027304763873597	0.000119230189684516434	1.69167920214392291e-05	0.00999773203421621542	0.00166897885900783903	15	-0.887137541641124794	0.242478305640700886	-0.00110312799984924222	0.0164850299572167347	0.166943057109950693	5.99006641732568745	2.61913226188272219
0	16	0	7.5	60	16	0	0	16	7.5	16	-60	0.00167017023781699603	0.00364214597208327353	9.65508684830940561e-10	0.000441144662234486625	4.79260469210292313e-06	-0.863894446087500767	0.0232188648426161874	5.98902791917886912	0.0404748531853062268	-0.00898210966680092551	-0.000128092096548632566	-4.15512193261562653e-05	-6.34927949137325024e-05	-4.80855161281964009e-08	-9.68855378426338229e-07	0.0232230382940126732	0.00675998951701109029	-0.00363968046359580948	4.00223285918619506e-06	0.00221036005630761284	-2.33974249528509637e-06	4.79423870573609862e-06	0.000933418901803328722	-1.54866130022232555e-05	-2.40796874722123811e-05	5.78021761257955863e-09	6.82220080095380509e-13	0.0100027250524151855	0.00011956152799940993	1.69101429766681524e-05	0.00999811756072961459	0.00166972005055722938	16	-0.863894446087500767	0.242405025751464775	-0.000915980998042109618	0.0164800479809276493	0.167017023781699608	5.98741360226281305	2.78611230232854723
0	17	0	7.5	60	17	0	0	17	7.5	17	-60	0.00167079963156569963	0.00364377390193758831	1.46422330772332329e-09	0.000543181152742674847	2.78426004223074476e-06	-0.840693816191825372	0.0231783557727755045	5.98676621261693587	0.0404777931619184142	-0.00622643019308196516	-0.000127801191057412219	-4.13244629286822036e-05	-6.57183688909339093e-05	-2.70981885227776898e-08	-1.12995780503896004e-06	0.0231825074153524761	0.00676302819015258804	-0.00317901698667586276	2.32597032637111349e-06	0.0027226406096276792	-2.35396740265264857e-06	4.66640783399088185e-06	0.00093416255996592952	-1.55149954324069409e-05	-2.38035537603599028e-05	8.76337778415068853e-09	2.3025154899428266e-13	0.010002719034054133	0.000119894102581573689	1.69035112902270422e-05	0.00999869550382654661	0.00167035084465554876	17	-0.840693816191825372	0.242331084463070001	-0.000634961267905564562	0.0164750210390284882	0.167079963156569949	5.98515813091785365	2.95316079579768198
0	18	0	7.5	60	18	0	0	18	7.5	18	-60	0.00167129291229973749	0.00364508760969140368	1.388081693749341e-09	0.000528790800427071965	2.83996754213872548e-06	-0.817532149102896954	0.0231409161425176133	5.98499403302527	0.0404800616073590844	-0.00333484057748518591	-0.000127526858258021197	-4.11700523319521945e-05	-6.71956866153743755e-05	-3.00339577799378121e-08	-1.0734788509632589e-06	0.0231450476964600929	0.00676540400538359551	-0.00269541985593603267	2.37320881216887909e-06	0.0026512929505292113	-2.36809829977185507e-06	4.54958111932945372e-06	0.000934746285361005196	-1.55333448624547604e-05	-2.36581280587200844e-05	8.30519681334480105e-09	2.39555910835094852e-13	0.0100027148539394411	0.000120227969315135982	1.68968959273441598e-05	0.0099993014837623951	0.001670845441920222	18	-0.817532149102896954	0.242272927176539449	-0.000340081641595470761	0.0164710671817621529	0.167129291229973748	5.98339161639821082	3.12026542299095366
0	19	0	7.5	60	19	0	0	19	7.5	19	-60	0.00167165349486921217	0.00364608031595858124	1.03203506263402473e-09	0.000455894850595453863	4.19006727452872431e-06	-0.794406683891609733	0.0231059274080317664	5.98369820303886524	0.0404830502262957942	-0.000731134960996253315	-0.000127268885977565498	-4.10782647843600351e-05	-6.81023825084012887e-05	-4.77971236042312083e-08	-9.113559365389172e-07	0.0231100402470812566	0.00676736323937532185	-0.00225982609500877205	3.50217030160152834e-06	0.00228629466087230298	-2.38213915047932362e-06	4.44670666131207113e-06	0.000935174805068838947	-1.55439790159905131e-05	-2.35984797211132431e-05	6.17321648957098007e-09	5.21463908248067305e-13	0.0100027129777358406	0.000120563174451293625	1.68902960681575418e-05	0.00999984688116124266	0.00167120728029388692	19	-0.794406683891609733	0.242238354892618274	-7.45599593102440778e-05	0.0164687167647439188	0.167165349486921216	5.98210097409115615	3.28741274334940137
0	20	0	7.5	60	20	0	0	20	7.5	20	-60	0.00167189960985965249	0.00364678828201588177	6.50125138916514961e-10	0.000361774165964593559	6.24858025119915208e-06	-0.77131515939712747	0.0230730091002932965	5.9828128138340535	0.0404875801046745074	0.00140088210733430572	-0.000127027076033171311	-4.10375127836584851e-05	-6.86014334028218261e-05	-7.34955509032004239e-08	-7.14710365388750773e-07	0.0230771043835756515	0.00676911693811667412	-0.00190307431923208851	5.22349944207829584e-06	0.00181455026080051558	-2.39611498513338171e-06	4.35822165760876019e-06	0.000935469819646462327	-1.55489553385282505e-05	-2.3590642400953602e-05	3.88738202397549224e-09	1.15969876041842936e-12	0.0100027129304572672	0.000120899757865457411	1.68837110378394375e-05	0.0100002933511450232	0.0016714546002303478	20	-0.77131515939712747	0.242229613051379328	0.000142859688694096037	0.016468122445535343	0.167189960985965252	5.98122036815323455	3.45459039858584482
0	21	0	7.5	60	21	0	0	21	7.5	21	-60	0.00167205492178488981	0.00364726566598696155	3.58041818108513418e-10	0.000268366408799024388	8.5906867978528682e-06	-0.748255594580559458	0.0230419817346070831	5.98225280861636044	0.040494047962777599	0.00302472259590850796	-0.000126801263735000047	-4.10361512291717684e-05	-6.88279221877787195e-05	-1.02161844149347011e-07	-5.24644266231626647e-07	0.0230460605163987434	0.00677082721991556762	-0.00163133592946732215	7.18205007093118203e-06	0.00134617012402243343	-2.41005910602613743e-06	4.283050079393094e-06	0.000935659153970267452	-1.55500165762380546e-05	-2.36105705744765474e-05	2.13913610964357652e-09	2.19198576557382881e-12	0.0100027140371317467	0.000121237756096821347	1.68771402434615154e-05	0.0100006333530446301	0.00167161106692060831	21	-0.748255594580559458	0.242245632157571888	0.000308456312044514389	0.0164692115138739513	0.167205492178488985	5.98066479139642837	3.62178812516807191
0	22	0	7.5	60	22	0	0	22	7.5	22	-60	0.00167214296562117693	0.00364756918619686503	1.74134097536573921e-10	0.000186927615139108956	1.0926597811582709e-05	-0.725226111931336903	0.0230128178505583855	5.98193380530709362	0.0405025515608710834	0.00418473193815121786	-0.000126591324327470081	-4.10635696342932156e-05	-6.88856332154871539e-05	-1.30434306357445005e-07	-3.6158872006179906e-07	0.0230168811624050888	0.00677260566822196052	-0.00143722375709981411	9.13541683440488651e-06	0.000937709090205611105	-2.42400535639998585e-06	4.21933328281587634e-06	0.000935770343130036368	-1.55485741699523474e-05	-2.36423633324647767e-05	1.03783672245897312e-09	3.54610853529899122e-12	0.010002715757687311	0.00012157720485634084	1.68705831234100857e-05	0.010000876224400837	0.00167170021024440818	22	-0.725226111931336903	0.242283582383168328	0.000426752186227943951	0.0164717915822400127	0.167214296562117698	5.98034988969088754	3.78899801953837523
0	23	0	7.5	60	23	0	0	23	7.5	23	-60	0.00167218427416124162	0.00364774982423865437	7.45103174978367439e-11	0.00012178294804200061	1.30747358526308028e-05	-0.702224810060315896	0.022985592652656716	5.98178228534823742	0.0405129925389645928	0.00496153207247532549	-0.000126397171725555803	-4.11107535100971568e-05	-6.88491983110121474e-05	-1.56232135593469511e-07	-2.32732485318639562e-07	0.0229896415582873659	0.00677451890228683053	-0.00130725570681862382	1.09316838407906999e-05	0.000610930591730486964	-2.43798401538381766e-06	4.16493277031104808e-06	0.000935827338133667194	-1.55457198146509772e-05	-2.36763238357488948e-05	4.4050928468326539e-10	5.07747659165871065e-12	0.010002717759156966	0.000121918140889465141	1.6864039111026507e-05	0.0100010388660761382	0.00167174255480577677	23	-0.702224810060315896	0.242339901096023713	0.000505969005963219061	0.016475620442995699	0.167218427416124166	5.98020215506209318	3.95621438152749594
0	24	0	7.5	60	24	0	0	24	7.5	24	-60	0.00167219526619650019	0.00364784923777978836	2.76739903046775087e-11	7.31354792925956534e-05	1.49363240129107204e-05	-0.679249682570918667	0.0229604408605223569	5.98173950767107687	0.0405251570312191792	0.00544442512309580452	-0.000126218753352522282	-4.11704749201706818e-05	-6.87688584148157139e-05	-1.78449563193733842e-07	-1.3752423339835031e-07	0.0229644764873827116	0.00677659757494745215	-0.00122648458902923458	1.24882251543832084e-05	0.00036689040679227183	-2.45202010635751214e-06	4.11775070813161294e-06	0.000935849248687803522	-1.55422561032300075e-05	-2.370717588370879e-05	1.58868691288571796e-10	6.62627729618876489e-12	0.0100027198743760596	0.000122260603210449728	1.68575076115682419e-05	0.0100011399795904721	0.00167175451006782274	24	-0.679249682570918667	0.242410932868218104	0.000555213657260432859	0.01648044957972793	0.167219526619650005	5.98016284470506232	4.12343335854538307
0	25	0	7.5	60	25	0	0	25	7.5	25	-60	0.00167218818755606293	0.00364789907148495209	8.91547308010378025e-12	3.90346152148847862e-05	1.6472743199697416e-05	-0.656298575503025172	0.0229375227502825151	5.9817616826879032	0.0405387758547950602	0.00571604450514256405	-0.000126056043579277083	-4.12372428162792955e-05	-6.86759830719480403e-05	-1.96684772536351755e-07	-7.14862549181450596e-08	0.0229415463029478926	0.00677884621223712354	-0.00118107536836455519	1.37727632975892408e-05	0.0001958196674043795	-2.4661331782164299e-06	4.07591297608347665e-06	0.000935850300339597925	-1.55387381671196765e-05	-2.37325863727822041e-05	4.52565977929456951e-11	8.05960875874586575e-12	0.0100027220367681201	0.000122604633798404934	1.68509879902301109e-05	0.0100011968637910599	0.00167174831269882736	25	-0.656298575503025172	0.24249329607128664	0.000582912961976602534	0.016486049090440321	0.167218818755606291	5.98018815969224349	4.29065253123301105
0	26	0	7.5	60	26	0	0	26	7.5	26	-60	0.0016721716039185461	0.00364792185602400834	2.93254914291500375e-12	1.66625508652030053e-05	1.76863889486350586e-05	-0.63336917388435432	0.0229169999251927908	5.9818181912326418	0.0405535669620934111	0.00584526669085793423	-0.000125909037257181718	-4.13071138416806801e-05	-6.85882878092218366e-05	-2.11011877857100848e-07	-2.86756675862187191e-08	0.0229210126860616495	0.00678125231116218953	-0.00115949586195566697	1.47873386878831666e-05	8.35879332169226137e-05	-2.48033788198488531e-06	4.03785445346058493e-06	0.000935840424824317175	-1.55355196822923837e-05	-2.37520323993871543e-05	8.24641233258802172e-12	9.29095725342160136e-12	0.0100027242284012954	0.000122950277876347482	1.68444795684799998e-05	0.0100012239360754603	0.00167173252016530318	26	-0.63336917388435432	0.242584064573221431	0.000596090831211292579	0.0164922200403305116	0.167217160391854608	5.98024746776355087	4.45787052080674151
0	27	0	7.5	60	27	0	0	27	7.5	27	-60	0.00167215111621421574	0.00364793261444312528	1.76714610953307599e-12	3.10669392031364255e-06	1.86052604678916151e-05	-0.610459008114434876	0.0228990198975773628	5.98188901799763073	0.0405692632514050369	0.00588527920447131595	-0.000125777744115388487	-4.13774368859789798e-05	-6.85142387135748284e-05	-2.21798309878529094e-07	-3.13760644528357496e-09	0.022903023219640245	0.00678379388298252974	-0.00115284156221716187	1.55554035294205914e-05	1.5584585119765128e-05	-2.49464488936003633e-06	4.00233923240991885e-06	0.000935826102699731485	-1.55327982812944809e-05	-2.37659893694694179e-05	2.86668430744990921e-13	1.02814320979556136e-11	0.0100027264487955615	0.000123297583897472387	1.68379816260346365e-05	0.010001232329891422	0.00167171272651718073	27	-0.610459008114434876	0.242680830311834655	0.00060017124255265313	0.0164987987158769951	0.16721511162142158	5.98032073957538213	4.62508665681337927
