# Date:             15:46:01 2021-06-03
# MX Version:       1.4.9-d112dirty-osx_10.15.7 hash: 467aaab6 Thu Jun 3 15:26:27 2021
# Computation type: Optimal control solution
# Model name:       ICLOCS_StirredTank
#
# converged            = NO
# num_equations        = 405
# Lagrange target      = 0.01586962329523616
# Mayer target         = 0.011285167024114334
# Penalties            = 0.012266514251794595
# Control Penalties    = 0.0005566867509160784
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 188.111 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 15.8696232952361402
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	lambda1__xo	lambda2__xo	x1_D	x2_D	mu0_D	mu1_D
0	0.239999999999999991	0.0158696232952361405	0.0152815561502611819	0.000642161421261018507	0.00928274728486759571	0.909682512253638387	0.527098911639392265	0.0172558589292991608	-0.0638699323276509523	-0.257118208030961304	0.221219270014623048	-0.0596683958182285465	0.427410484195592077
0	0.25	0.0158696232952361405	0.0150214222990917093	0.00063373065047425659	0.00978458138190707247	0.907059024765223709	0.529363985899132472	0.0166821215527519703	-0.059652574955561477	-0.267668489279210553	0.231877203333222343	-0.0552196313297751151	0.41570372919908688
0	0.260000000000000009	0.0158696232952361405	0.0147652569012021347	0.000624919970088156111	0.0103381957043591072	0.904325458252893566	0.531740114635676497	0.0161519368811320167	-0.0555517244404957963	-0.279144794942598806	0.243439608108288935	-0.0509554268281257119	0.404097374820610367
0	0.270000000000000018	0.0158696232952361405	0.0145127720831483877	0.000615686321951678804	0.0109522195506911359	0.901471990501186871	0.534236888743160998	0.0156635231389515781	-0.051566415958674193	-0.291661253082646788	0.256017127328425298	-0.0468635124647953927	0.392582518225172539
0	0.280000000000000027	0.0158696232952361405	0.0142636938893830577	0.000605978985052027324	0.0116373387795872148	0.898487566171200402	0.536865093575056518	0.0152152164019841839	-0.0476957728879246479	-0.305350711515834761	0.269738256415800792	-0.0429325797635208284	0.38115030130019667
0	0.28999999999999998	0.0158696232952361405	0.0140177617026116634	0.000595737627574955048	0.0124069533370115871	0.895359690713693146	0.539636905157571012	0.0148054614876117572	-0.0439390066524521089	-0.320368602151103077	0.284752924935167462	-0.0391521875602499417	0.369791832613486748
0	0.299999999999999989	0.0158696232952361405	0.0137747279995727081	0.000584889702315446471	0.0132781056777232318	0.892074180925960913	0.542566126452611153	0.0144328037368889883	-0.0402954173697116433	-0.33689777309959984	0.301236928472113197	-0.0355126780759328423	0.358498101139275382
0	0.309999999999999998	0.0158696232952361405	0.0135343585196176092	0.000573346901352459869	0.014272820338693204	0.888614861090342045	0.545668473317025282	0.0140958815941192358	-0.0367643953949714775	-0.3551545739396757	0.319397434851879158	-0.0320051019366891024	0.347259878129289601
0	0.320000000000000007	0.0158696232952361405	0.0132964329610035757	0.000561000231606848367	0.0154200847466241936	0.884963190313928894	0.548961922364574639	0.0137934199003594982	-0.0333454239010088846	-0.375396575649444786	0.339479845684963644	-0.0286211512457160665	0.336067602080275862
0	0.330000000000000016	0.0158696232952361405	0.0130607463735226536	0.000547713014731528191	0.016758861649657994	0.881097802239212413	0.552467136126280178	0.0135242238246907464	-0.0300380826902557976	-0.39793243825108926	0.361776355545251782	-0.0253531001781005551	0.324911239446182942
0	0.340000000000000024	0.0158696232952361405	0.0128271114942201635	0.000533310666666934061	0.0183428218032096538	0.8769939322982232	0.556207984735418992	0.0132871733600297207	-0.0268420535258119056	-0.423134619060091033	0.386636600229481764	-0.022193753116515634	0.313780109887193293
0	0.349999999999999978	0.0158696232952361405	0.0125953623882678126	0.000517565300474047765	0.020248067841334573	0.87262269958175942	0.56021218755292701	0.0130812183058096661	-0.0237571274129732522	-0.451455858015928857	0.414480773827368365	-0.0191364012935660542	0.302662657982927297
0	0.359999999999999987	0.0158696232952361405	0.012365359929412012	0.0005001716499003191	0.0225863237159055728	0.867950199478347173	0.564512101834098945	0.0129053736418945353	-0.0207832144850921587	-0.483450699744993218	0.445815389555825725	-0.0161747906708440622	0.291546140945246446
0	0.369999999999999996	0.0158696232952361405	0.0121369999141483081	0.00048070768295334701	0.0255287266336160952	0.862936348727047386	0.569145685390877509	0.0127587151525784172	-0.0179203575858335011	-0.519803711602510488	0.481251090775598633	-0.0133031075020318135	0.280416176437141451
0	0.380000000000000004	0.0158696232952361405	0.0119102249971965342	0.000458566461135860224	0.0293517612069221293	0.857533405953702865	0.574157648167536894	0.0126403750546164942	-0.0151687513952566948	-0.561366472813895845	0.52151952449194805	-0.0105159960611724539	0.269256041796697487
0	0.390000000000000013	0.0158696232952361405	0.0116850422220158637	0.000432829515561205841	0.0345339748362512092	0.851684069426806967	0.579600757648012777	0.0125495371392366651	-0.0125287706010468545	-0.609205538568706628	0.567478914591558192	-0.00780864235294695397	0.258045489775290071
0	0.400000000000000022	0.0158696232952361405	0.011461548742440231	0.000402008087933926176	0.0419844803882610876	0.84531903792919949	0.585537096987820638	0.0124854303385963355	-0.0100010142998762722	-0.66466230773982593	0.620073719545026658	-0.00517700797048369077	0.246758514673355467
0	0.409999999999999976	0.0158696232952361405	0.0112399691963779996	0.000363438751703539528	0.0536779686846876741	0.83835394524139395	0.592038515575924462	0.0124473180046845624	-0.00758638347356496885	-0.729418697147885986	0.680121769765829831	-0.00261844776833982176	0.235358476180773712
0	0.419999999999999984	0.0158696232952361405	0.0110207073665183307	0.000311550957685644502	0.0749234266926077641	0.830685792789128796	0.599183400801301724	0.0124344750778765945	-0.00528623835852933249	-0.805530706367884042	0.747352984824487088	-0.000133474982673449302	0.223784997084780612
0	0.429999999999999993	0.0158696232952361405	0.0108043992265944855	0.000230719548345417817	0.127283689022234192	0.822190175123043265	0.607036761900775157	0.0124461247200336415	-0.00310280404784304617	-0.89522741345891288	0.814547960157658957	0.00226808461409541348	0.211903984526028211
0	0.440000000000000002	0.0158696232952361405	0.0105917812268535652	4.10344687048819949e-05	0.525542848819783193	0.812728914581780981	0.615521451344469006	0.0124811733120740957	-0.0010407876909700642	-0.998963829262337621	0.744062284461174395	0.00453412055702970447	0.199061710995700386
0	0.450000000000000011	0.0158696232952361405	0.0103771920223481133	2.10989330176027566e-05	1.35056831591562321	0.802379465388339153	0.621724081770850034	0.0125344028355564609	0.000871037395941918102	-1.07177663366518883	0.446245232145767723	0.00592533670604845041	0.184090149301511796
0	0.46000000000000002	0.0158696232952361405	0.0101642436246934809	0.000215015973864403874	1.85860130667175971	0.791592604761820362	0.624173459500786731	0.0125955459507396551	0.00262952886145383872	-1.08556248422665869	0.231668962099212616	0.00617782012569304505	0.166914432925347106
0	0.469999999999999973	0.0158696232952361405	0.00997153286730289787	0.00029444344931613928	1.91628930795228114	0.780692936968138573	0.626337407253159228	0.0126580024941450701	0.00421735352800410926	-1.09431027758170218	0.213664262457737425	0.00620932883638441752	0.150460322980773359
0	0.479999999999999982	0.0158696232952361405	0.00979800483150053934	0.000342259437736692519	1.93852386543764621	0.769712883617474253	0.628441300055727736	0.0127200663198559147	0.00564714545307260733	-1.10162952451354856	0.210349390645428069	0.00611456907554685028	0.135385033469324179
0	0.489999999999999991	0.0158696232952361405	0.00964180401769709761	0.000375954598707383325	1.95044418413583842	0.758662168780428581	0.630542618872178662	0.0127807032770862108	0.00693291543976432608	-1.10843563842728332	0.211183017220377245	0.00593602514191275688	0.12168563818026587
0	0.5	0.0158696232952361405	0.00950116062381515733	0.000401545377791472482	1.95789194970561997	0.74754413107898976	0.632664635023730826	0.012839219994706769	0.00808804444517343367	-1.11508800255334828	0.213816566367164951	0.00570033567825710928	0.109273468246668407
0	0.510000000000000009	0.0158696232952361405	0.00937451298281493164	0.000421869110119512368	1.96298486442401265	0.736359442231558026	0.634819339152400075	0.0128951456290455433	0.00912490541724084864	-1.12175991994025726	0.217425899445183285	0.00542592418104766161	0.0980432671438449532
0	0.520000000000000018	0.0158696232952361405	0.00926051233184553221	0.000438502585082496947	1.96668306398975901	0.725107442387558532	0.637013939508103921	0.0129481655050044404	0.0100548077353999725	-1.12854410052026521	0.22164418819804188	0.00512597996355749694	0.0878902154442982447
0	0.530000000000000027	0.0158696232952361405	0.00915800221917383722	0.000452416511779573825	1.9694866351730671	0.713786752603396635	0.639253244403806264	0.0129980772639930135	0.0108880359716890564	-1.13549148376582654	0.226279041585897678	0.00481005280977892663	0.0787153081050815662
0	0.540000000000000036	0.0158696232952361405	0.00906599365123368639	0.000464252159234012924	1.97168219433530556	0.70239560980725313	0.641540680374980576	0.0130447598215280101	0.0116339193812197896	-1.14262783887160957	0.231214483179915692	0.00448505510093296159	0.0704270541530016836
0	0.550000000000000044	0.0158696232952361405	0.00898364169067017264	0.000474455668924660492	1.97344599190595105	0.690932080084068256	0.643878767134059893	0.0130881506606976474	0.0123009099401014902	-1.1499614710807311	0.236370442053157132	0.00415594707329120308	0.0629418031979046555
0	0.560000000000000053	0.0158696232952361405	0.00891022494011232957	0.000483349976054595109	1.97489244163070587	0.679394215210100239	0.646269344646108634	0.0131282289435518847	0.0128966602439563316	-1.1574868531095146	0.241683625917463035	0.00382622822934262224	0.0561835182683941836
0	0.569999999999999951	0.0158696232952361405	0.00884512801055524316	0.000491176253470134599	1.97609907963273601	0.66778018327432187	0.64871367341992936	0.0131650028498286574	0.0134280977358273088	-1.16518617104176436	0.247097394526508973	0.00349830037778549666	0.0500833264119448784
0	0.57999999999999996	0.0158696232952361405	0.00878782665526613507	0.000498119199305911502	1.97712032082207112	0.656088389718908704	0.651212462642938195	0.0131985000685277635	0.013901493913415764	-1.17302969274504543	0.252555776563697931	0.00317374155001622082	0.0445789924466119258
0	0.589999999999999969	0.0158696232952361405	0.00873787514527479478	0.00050432319189932075	1.97799547495183248	0.644317598332356467	0.653765852588905738	0.0132287606870664133	0.0143225281473399885	-1.18097540914604382	0.257999521744697591	0.00285351624626423855	0.0396143825457596077
0	0.599999999999999978	0.0158696232952361405	0.00869489546625102153	0.000509903006883316427	1.97875363679143046	0.632467058263473603	0.656373364748589871	0.0132558319343682365	0.01469634619583895	-1.18896819060034953	0.263363200787423202	0.00253813941402932647	0.035138948457319602
0	0.609999999999999987	0.0158696232952361405	0.00865856795447136895	0.000514951154258820815	1.97941678626162587	0.620536641191263505	0.659033826800237699	0.0132797643812293583	0.0150276137074521043	-1.19693860267083507	0.268572867326800246	0.00222780650385426965	0.0311072459089919984
0	0.619999999999999996	0.0158696232952361405	0.00862862303387390735	0.000519543037078733336	1.98000181912161688	0.608526991565734088	0.661745276361508705	0.0133006093068216615	0.0153205650879667445	-1.20480148108557539	0.273544040541772948	0.00192249859824967367	0.0274784921569403984
0	0.630000000000000004	0.0158696232952361405	0.0086048337570845887	0.000523740662143529971	1.9805219151593767	0.596439691917669546	0.664504845926987886	0.0133184170177838498	0.015579048131564471	-1.21245434969047183	0.278179898634295208	0.00162206930155114198	0.0242161632685148898
0	0.640000000000000013	0.0158696232952361405	0.00858700888821709377	0.000527595362296611066	1.98098748293843574	0.58427744439237439	0.667308630802163849	0.0133332359644137265	0.0158065648085872271	-1.2197757664043265	0.282369652617000033	0.00132631843280716505	0.0212876295011439343
0	0.650000000000000022	0.0158696232952361405	0.00857498629470775792	0.000531149828422624302	1.98140682641749066	0.572044268749645313	0.670151541871488399	0.0133451125423999437	0.0160063085790262127	-1.22662369491228485	0.285987124958281602	0.00103505634867665647	0.0186638260167863446
0	0.660000000000000031	0.0158696232952361405	0.00856862644134795751	0.00053443964984922483	1.98178662448049403	0.559745715989650727	0.673027145534436433	0.0133540915018181897	0.0161811985696830724	-1.23283402097832262	0.288889601590986311	0.000748161787391884991	0.016318955623429332
0	0.67000000000000004	0.0158696232952361405	0.00856780580464869268	0.000537494498962813464	1.98213228196222691	0.547389095438793549	0.675927494040609589	0.0133602169100015458	0.0163339109180855278	-1.23821935953767337	0.290917064552052629	0.000465635363320865414	0.0142302199815959041
0	0.680000000000000049	0.0158696232952361405	0.00857241005281786719	0.000540339055103856948	1.98244819079450285	0.534983711511131443	0.678842950717465587	0.0133635336327184717	0.0164669075497353989	-1.24256832974119069	0.291891948036039517	0.000187650178225327868	0.0123775756043983387
0	0.689999999999999947	0.0158696232952361405	0.00858232686938075265	0.000542993735858306333	1.98273792730849863	0.522541104427467262	0.681762016179955466	0.0133640893095337346	0.0165824626181090597	-1.24564550668648222	0.291619592180339171	-8.53996075666080268e-05	0.0107435109348180957
0	0.699999999999999956	0.0158696232952361405	0.00859743834041504576	0.00054547528570269004	1.98300440360518659	0.51007528694170301	0.684671163488339007	0.0133619368044674402	0.0166826867994415741	-1.24719228626265655	0.28988959354535121	-0.000352852026499650417	0.00931284076476146527
0	0.709999999999999964	0.0158696232952361405	0.00861761287994034994	0.000547797259498669664	1.98324998555321375	0.497602966660342594	0.687554692287193014	0.0133571371119193955	0.0167695495968855184	-1.24692891740267764	0.286478264167553065	-0.000613732818727084906	0.00807251425372751408
0	0.719999999999999973	0.0158696232952361405	0.00864269673797035676	0.000549970429596507342	1.9834765863752164	0.485143740981489158	0.690394614066327295	0.013349762689877781	0.0168448997712898271	-1.24455795658159851	0.28115240576367051	-0.000866714358925900485	0.00701143281558272435
0	0.729999999999999982	0.0158696232952361405	0.00867250522245060183	0.000552003138997399548	1.98368574231446382	0.472720249240965673	0.693170582613251929	0.0133399011772051979	0.0169104839788667451	-1.23976937397769627	0.273674574601845189	-0.00111007989611670854	0.00612027419024505082
0	0.739999999999999991	0.0158696232952361405	0.00870681386868015633	0.000553901618258225521	1.98387867514065674	0.460358264639985637	0.695859885180799664	0.0133276594289593858	0.0169679636599510165	-1.23224748051489108	0.263809948184555165	-0.00134169577966473247	0.00539131913800439122
0	0.75	0.0158696232952361405	0.00874534990319888149	0.000555670279980387477	1.98405634500414685	0.448086707327680522	0.698437510508014614	0.0133131677733312401	0.0170189301888617125	-1.22167974271455448	0.251334801338986447	-0.00155899508068052528	0.00481827743734039582
0	0.760000000000000009	0.0158696232952361405	0.0087877844642570719	0.000557312001372153062	1.98421949621729032	0.43593756006456591	0.700876309202565162	0.0132965843566487003	0.0170649182640591202	-1.20776740442405894	0.236046454649004062	-0.00175897663048890651	0.00439611029570269318
0	0.770000000000000018	0.0158696232952361405	0.008833726143471941	0.000558828402217589567	1.98436869782253145	0.423945669644590739	0.703147259725792839	0.0132780994008089501	0.0171074174925158716	-1.19023764417526912	0.217774376968616956	-0.00193822386737606267	0.00412084696932860095
0	0.780000000000000027	0.0158696232952361405	0.00888271648404368938	0.000560220122456488471	1.9845043802301614	0.412148421072168925	0.705219849013434708	0.0132579391535792672	0.0171478821053726131	-1.16885677647196817	0.19639191944783993	-0.0020929478661140255	0.00398939440459319949
0	0.790000000000000036	0.0158696232952361405	0.00893422808820199151	0.00056148710043172137	1.98462686873293692	0.400585277567664988	0.707062570497219434	0.013236369271031178	0.0171877387370301775	-1.14344377776613726	0.171827954534962246	-0.00221905837171901266	0.00399934011248731514
0	0.800000000000000044	0.0158696232952361405	0.00898766592977285825	0.00056262884976587867	1.9847364143085211	0.389297187717942972	0.708643534128233332	0.0132136973389291468	0.0172283922106715136	-1.11388321647040445	0.144077522353959736	-0.00231226544062226869	0.00414875027656366746
0	0.810000000000000053	0.0158696232952361405	0.00904237232284945888	0.000563644729968796536	1.98483322179743116	0.378325871036963857	0.709931173460954135	0.0131902742231879179	0.0172712293033594581	-1.08013653080251415	0.113210486461297874	-0.00236821233790009134	0.00443596720150399304
0	0.819999999999999951	0.0158696232952361405	0.00909763576306164314	0.000564534203514487597	1.98491747529722051	0.367713003993752507	0.710895024829875211	0.0131664939457996136	0.0173176205156770381	-1.04225056787986081	0.0793772072405497658	-0.00238263767516555536	0.00485941245418985979
0	0.82999999999999996	0.0158696232952361405	0.00915270354983069648	0.000565297070555067626	1.98498936045111174	0.357499338990670323	0.711506544341843017	0.0131427918182874543	0.0173689199443710848	-1.00036240174454538	0.0428103791065775202	-0.00235156155823558477	0.00541740413000718624
0	0.839999999999999969	0.0158696232952361405	0.0092067977510512447	0.000565933671923579728	1.98504908323890672	0.347723797422513248	0.711739921173185297	0.0131196406338697936	0.0174264634481363576	-0.95469969675631583	0.0038224521313761175	-0.00227148705159291309	0.00610799819084414941
0	0.849999999999999978	0.0158696232952361405	0.00925913373560478641	0.000566445051775903391	1.9850968849019015	0.338422583439145275	0.71157284177584712	0.0130975448225336133	0.0174915653988064433	-0.905576259237399928	-0.037201551773924077	-0.0021396049959678809	0.00692886432846009925
0	0.859999999999999987	0.0158696232952361405	0.00930894022921848266	0.000566833073128559183	1.98513305274452767	0.329628366305189768	0.710987159984490358	0.0130770326057357781	0.0175655144109385201	-0.853382879655184667	-0.0798155614188138657	-0.00195398765846480083	0.00787720593951035664
0	0.869999999999999996	0.0158696232952361405	0.00935547969297727613	0.000567100482466432326	1.98515792673549107	0.321369575797516183	0.709969433014352003	0.0130586463398092816	0.017649568527401592	-0.798574043547608525	-0.123527594865827692	-0.00171375537659650135	0.00894973138565005599
0	0.880000000000000004	0.0158696232952361405	0.00939806780816957246	0.000567250923145570666	1.98517190205236704	0.313669847120597367	0.708511292569449558	0.0130429313948492737	0.0177449503920634431	-0.741651506767309177	-0.167817409116889943	-0.00141920070340539883	0.0101426798820112019
0	0.890000000000000013	0.0158696232952361405	0.00943609097437589014	0.000567288901008737557	1.98517542794223711	0.306547640287340273	0.706609632672128507	0.0130304240610365982	0.0178528429508448619	-0.683146022425189958	-0.212155311028430327	-0.00107185679237058185	0.0114519005685645436
0	0.900000000000000022	0.0158696232952361405	0.00946902095988438192	0.000567219708947409125	1.98516900347299119	0.300016045304151213	0.704266609798467447	0.0130216390882448817	0.0179743861830256452	-0.62359862956463552	-0.256020709016297476	-0.00067450081782055582	0.0128729782928012348
0	0.910000000000000031	0.0158696232952361405	0.0094964261356106569	0.00056704931964327097	1.98515317089722609	0.294082770581829023	0.701489464670570051	0.0130170575306773548	0.0181106752773709592	-0.563542856306895157	-0.298919093317957463	-0.000231088735664963796	0.0144013951948955277
0	0.92000000000000004	0.0158696232952361405	0.00951797902203084176	0.000566784257120814413	1.98512850742545943	0.288750299472020577	0.698290186955507375	0.0130171155746284604	0.0182627605419899558	-0.503488975641822156	-0.34039639071573119	0.000253376004243618946	0.0160327140676907176
0	0.930000000000000049	0.0158696232952361405	0.00953346013928353664	0.00056643145795596346	1.98509561620272956	0.284016190041919581	0.694685052908267542	0.013022194970245175	0.0184316491885379678	-0.443911128561638557	-0.380049994798618729	0.00077303091793000378	0.0177627681206896371
0	0.939999999999999947	0.0158696232952361405	0.00954275834868256734	0.000565998132120100841	1.98505511720971617	0.279873486930598547	0.690694071019830713	0.0130326155720837285	0.0186183089789643159	-0.385237757779822776	-0.417536161817071538	0.00132138589661062733	0.0195878423022365078
0	0.949999999999999956	0.0158696232952361405	0.00954586800524209397	0.000565491631747764992	1.98500763868281127	0.276311211552243752	0.686340371959738738	0.0130486303313401587	0.0188236735841882004	-0.327845435170009414	-0.452573825648994454	0.00189157966370209762	0.021504833470395196
0	0.959999999999999964	0.0158696232952361405	0.00954288331687934768	0.00056491933393041933	1.9849538094885979	0.27331489766439343	0.681649577027413245	0.0130704228941878661	0.0190486493926586009	-0.272055863771087314	-0.48494517882188648	0.00247664184255979442	0.023511379949150979
0	0.969999999999999973	0.0158696232952361405	0.00953399034516130145	0.000564288541297713387	1.98489425271923814	0.27086714267208456	0.676649174785150631	0.0130981077680542464	0.0192941234308810043	-0.218135618301833561	-0.514493565559409505	0.00306974192386623435	0.0256059547638104457
0	0.979999999999999982	0.0158696232952361405	0.00951945710201811124	0.000563606401942643147	1.98482958061573544	0.268948150084955817	0.671367929516522355	0.0131317328426231641	0.019560972019923295	-0.166298064709282184	-0.541119333035590344	0.00366440915868552347	0.0277879205604136398
0	0.989999999999999991	0.0158696232952361405	0.00949962220764637849	0.000562879848388446805	1.98476039079036748	0.267536244380030541	0.665835338576299618	0.0131712839125143581	0.0198500697889131619	-0.11670686156145163	-0.564774299719070227	0.00425471160618198091	0.0300575474561285
0	1	0.0158696232952361405	0.00947488258021986565	0.000562506782091297267	1.98472474013601086	0.266608345377595868	0.660081149346244622	0.0132166907551916624	0.0201622986924891445	-0.0694804761537592963	-0.585474825006865873	0.00483538752072524419	0.0324174005714593649
