# Date:             12:59:56 2022-06-14
# MX Version:       1.5.1-d088dirty-osx_12.4 hash: b41d9263 Fri Jun 3 23:27:39 2022
# Computation type: Optimal control solution
# Model name:       Brachiostocrona
#
# converged            = NO
# num_equations        = 814
# Lagrange target      = 0.09844095892358812
# Mayer target         = 2.6105814834469108
# Penalties            = 0
# Control Penalties    = 0.0018233612186372358
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 22.946384000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 2.61058148344691077
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	vtheta	sz	vtheta_cell	sz_cell	x	y	v	theta	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	v_D	theta_D	mu0_D	mu1_D	mu2_D	mu3_D	vthetaControl	low
0	0.100000000000000006	0.243825303552348605	0	0	0.00261061914282969447	9.99000119169295431	0.338879264213526987	9.99000135474976325	0.33718207250068738	0.178535867703214168	-0.247234285578323387	2.20427163972962692	-6.93031470172280528	-0.315895609441822378	-0.164090286937282614	-0.154503145141966086	-0.0615756133320352617	4.59098707626390912	-3.46933864869404118	15.4401170573800695	9.99000119169295431	0.239371949552358798	0.638325198806290017	0.399673012241435477	-1.30751637455472691	0.00100001442566838945	-0.26695095038870531
0	0.110000000000000001	0.246971920777598913	0	0	0.00261064650562781121	9.99000156900338077	0.337526308637716266	9.99000178325699828	0.337870544774745207	0.233801892050015697	-0.272874704481140429	2.31617118811971867	-6.49656891424366734	-0.313499053580439058	-0.157699471306927241	-0.14850956819004843	-0.0807952998306829956	5.90941760511792769	-1.28046640013952762	5.42333634482612048	9.99000156900338077	0.242043977700075574	0.645450607200201421	0.712670963422090242	-2.38370497271871384	0.00100002490716390689	-0.287675709518755929
0	0.119999999999999996	0.241075749817034612	0	0	0.00261068917257550881	9.99000202205748877	0.339714047028108201	9.99000226085797749	0.341557549281471196	0.303145931770234134	-0.289626581022238871	2.38650130347096168	-6.46295967610827748	-0.311115462937488318	-0.151343229592391992	-0.140175007680394842	-0.106276899765480506	6.1297513057746853	-1.11399915731225585	4.57922722159795548	9.99000202205748877	0.23674567772738192	0.631321807273018343	0.728457253481687772	-2.25772192752492051	0.00100004125101219054	-0.313679724413837846
0	0.130000000000000004	0.232589858907983449	0	0	0.00261074448850145578	9.9900024900552431	0.344291864687253479	9.99000271925251049	0.347026180093035763	0.373439300483088488	-0.302329132837674319	2.44197483499615453	-6.41063410341959816	-0.308795796939495604	-0.145157453597744596	-0.13188095627073157	-0.130617978217905079	6.32326935459284289	-0.810285031826953883	3.25510977767096277	9.9900024900552431	0.229935944882827203	0.613162519687539098	0.751432840915868261	-2.18197005338601135	0.0010000624401328127	-0.340039737681158249
0	0.140000000000000013	0.220975782020021411	0	0	0.00261080831293234242	9.99000293916025406	0.35066119038194804	9.99000315906799763	0.354296200670860317	0.442431809847972257	-0.30882172299047389	2.47460322883687933	-6.35571234015400677	-0.306567796166097306	-0.139216118202015848	-0.123672474645650066	-0.154095988122986943	6.44317006050391772	-0.468125101372256436	1.85577517678271442	9.99000293916025406	0.220178238509574242	0.587141969358864535	0.771880463125349414	-2.11839624556351458	0.00100008688849088597	-0.365911928692989608
0	0.149999999999999994	0.207894980545158731	0	0	0.00261087985143394156	9.99000337239643343	0.358909498329611609	9.99000358572487102	0.363522795988362957	0.51133335598256191	-0.311772688766042805	2.49408413961245756	-6.32428442698200932	-0.304454179025925642	-0.133579805828224651	-0.115488302173197208	-0.176498926055747907	6.50551165108082241	-0.267521446537568597	1.05224412795525701	9.99000337239643343	0.209199133951645272	0.557864357204387318	0.779803181095661935	-2.00468224524434202	0.00100011429177327836	-0.391750008493460755
0	0.160000000000000003	0.192684328051155901	0	0	0.00261095963529633197	9.99000379786370729	0.369601091003809556	9.99000401000254357	0.375679386019256156	0.580308849215692035	-0.309412664513744162	2.49390930386037368	-6.2120408403333105	-0.302474785908667998	-0.128301424182204471	-0.107145199347652223	-0.198604247245563081	6.49408370105494548	0.462799210998474653	-1.82045924960758732	9.99000379786370729	0.196048452796251937	0.522795874123338389	0.811446660028326883	-2.04381108164176384	0.00100014485349406591	-0.41761581845588458
0	0.170000000000000012	0.17509774982577056	0	0	0.00261104846373952544	9.99000422153074474	0.38354314040124482	9.99000443305894592	0.391406894783233428	0.647363862254114686	-0.299375362653064858	2.46405869416003709	-6.10801653381097065	-0.300654826288791477	-0.123448198529200179	-0.0986263439914926154	-0.220758990430320295	6.33418842638177892	1.12104159116697977	-4.46313151363341909	9.99000422153074474	0.180117791031762509	0.480314109418033319	0.82903661782152438	-2.04225180346104151	0.00100017887979960622	-0.442761448345293074
0	0.179999999999999993	0.156451509225925489	0	0	0.00261114588158600737	9.99000464201371585	0.401193436911107426	9.99000485096848578	0.41097997903898148	0.711903687729271262	-0.282616009920657107	2.40798217779755408	-6.00948594124049418	-0.299016704197763494	-0.119079872953125596	-0.0900065801855615966	-0.242736910222892011	6.05224477163209418	1.69913718607311792	-6.92220064960076176	9.99000464201371585	0.162634172949965822	0.433691127866575488	0.835577332511408533	-2.00662116811597979	0.00100021619633122944	-0.46696388289847679
0	0.190000000000000002	0.137769445233761278	0	0	0.00261125056025851262	9.99000505507854442	0.422832684910297463	9.99000525918860127	0.434685390781613501	0.772998964695089885	-0.25969398042447589	2.32711180677767659	-5.9119791748822772	-0.29757449703337796	-0.115233987181430755	-0.0813671432335418832	-0.264354739781719417	5.66134201799160497	2.20368526102585305	-9.28969220460361633	9.99000505507854442	0.144489040180585948	0.385304107148229158	0.833054276555414974	-1.94525181673953806	0.00100025629416888319	-0.489874611760658774
0	0.200000000000000011	0.119967465577734328	0	0	0.00261136055059018246	9.99000545557232122	0.448630841010319747	9.99000565195604118	0.462576291239025994	0.829460863096926793	-0.2313839386594779	2.22205946660874387	-5.81230065351332748	-0.296333013201530771	-0.111923363629838263	-0.0728007032988195746	-0.285321872234179985	5.16954320096715314	2.63170752741314518	-11.6185238207528023	9.99000545557232122	0.12672521700633757	0.337933912016900151	0.821965343242420876	-1.86277194437171856	0.00100029842667168664	-0.5110478236613476
0	0.209999999999999992	0.103718150527111835	0	0	0.00261147335847224582	9.99000583790372687	0.478456016222349678	9.99000602385141079	0.494335741205673307	0.880151167963156067	-0.198710332453746752	2.09353433320110849	-5.71262212821624704	-0.295286385588860001	-0.109132356662716395	-0.0644024805618907126	-0.305327699962603449	4.59961503160835949	2.95186455613137033	-13.8320116543639244	9.99000583790372687	0.110332245517434632	0.294219321379825649	0.802636769168363684	-1.757753802209987	0.00100034163845525987	-0.530056687986183661
0	0.220000000000000001	0.0893727010884770717	0	0	0.00261158627575924351	9.9900061970662275	0.511747866147510777	9.99000637028104421	0.529159991089348192	0.92429312114657658	-0.162882635397009146	1.94279977142474736	-5.61294359919908814	-0.294418974674600209	-0.106819260891356946	-0.056253764494882938	-0.324117486480317907	3.9746544270904014	3.15050057113951221	-15.9081810989783463	9.9900061970662275	0.0960154358359152638	0.256041162229107333	0.77555486968776377	-1.63199226849684598	0.00100038489214709599	-0.546609920429966256
0	0.23000000000000001	0.0770235387709581332	0	0	0.00261169651991305374	9.99000652872056527	0.547439194514546701	9.99000668716008633	0.56571839793974521	0.961374056561028922	-0.125238339452632658	1.77135121203707224	-5.51338060573500233	-0.293707615601593197	-0.10492230336333809	-0.0484289307434044164	-0.341466763748366486	3.32043182970825068	3.21845960964650724	-17.8242962525330348	9.99000652872056527	0.0841216970675951192	0.224324525513586948	0.741199318393414908	-1.48745995747272319	0.00100042712187809997	-0.560515271210385913
0	0.239999999999999991	0.0666004660436518431	0	0	0.00261180130052118343	9.99000682904736159	0.584006262090605244	9.99000697093463685	0.602294126241465277	0.991128621050311964	-0.0872031361962765095	1.58085516339862431	-5.41356377098848185	-0.293123410282992991	-0.103364422513737494	-0.0409996058229143354	-0.357173873119643825	2.66236132029394401	3.15334085574122769	-19.5680632299779731	9.99000682904736159	0.0746521240447610285	0.199072330786029372	0.699838740301970796	-1.32649090953264959	0.00100046725876284937	-0.571673232893867067
0	0.25	0.0579585730835794899	0	0	0.00261189800287107282	9.99000709496440109	0.619691827816518881	9.99000721899416533	0.637089529391572595	1.01357984973889348	-0.050231462528686037	1.37317683137713953	-5.31390608404592868	-0.292632858577266397	-0.102056284631800095	-0.0340326545991667881	-0.371069735101068165	2.0286109526042031	2.95558065616962296	-21.1147214069626301	9.99000709496440109	0.0673731350198398665	0.179661693386239607	0.651972697356211217	-1.15108349140667343	0.00100050430121890847	-0.580092443652085121
0	0.260000000000000009	0.0509253267209884355	0	0	0.00261198429006136938	9.99000732410604009	0.652756680591554117	9.99000742921791485	0.66842383179153575	1.02915068813865429	-0.0156835107132610209	1.15042199611912288	-5.21490745214649376	-0.292199640607522293	-0.100901036712482545	-0.0275794948680215535	-0.383051102594205772	1.44647766598237326	2.63198313527810823	-22.4437246890094109	9.99000732410604009	0.0618815124396147678	0.165017366505639362	0.598241413522941912	-0.96329428684370888	0.00100053735408120893	-0.585931508051995453
0	0.270000000000000018	0.0453733226734806538	0	0	0.00261205799782141283	9.99000751431782774	0.681617802333121858	9.99000759941773886	0.694811772874707856	1.03837888059761463	0.0150972403443887793	0.914731239729646095	-5.11481345316378988	-0.291787631691829974	-0.0998023462706363468	-0.0217034218979486743	-0.39299998806515879	0.935253213657259441	2.19721459869844438	-23.5639434590671115	9.99000751431782774	0.0578463613234706728	0.154256963529255109	0.538062406834264761	-0.765466791433789151	0.00100056558831197739	-0.589392080224105497
0	0.280000000000000027	0.041209936092415668	0	0	0.00261211721495439343	9.99000766371997528	0.704975599432844602	9.99000772802221348	0.715139425990981348	1.04199297649338907	0.0408585753070886681	0.668373870172196849	-5.0149935427947101	-0.2913670379944589	-0.098680763077646963	-0.0164710322570868276	-0.400806114508508615	0.519976618849845029	1.66556490980388827	-24.446185726809734	9.99000766371997528	0.0550272434555512321	0.146739315881469934	0.472584697893823069	-0.559684495303065632	0.00100058827181500384	-0.590747366185020995
0	0.28999999999999998	0.0383457801453881003	0	0	0.0026121604755032727	9.9900077710512889	0.721924601799588062	9.99000781408036609	0.728709777608194775	1.04109236727964549	0.060592695110686226	0.413814676146731841	-4.9150934655223848	-0.2909236471870984	-0.0974983875913520426	-0.0119300167091171798	-0.406415830250338839	0.217484488550554883	1.05817860337602387	-25.0854614335571782	9.9900077710512889	0.0531917017192760286	0.141844537918069391	0.402214077515128388	-0.34815291239834123	0.00100060484304603163	-0.590409637729867098
0	0.299999999999999989	0.0367116000438879667	0	0	0.002612186741820162	9.99000783550278015	0.731954845177712921	9.99000785692519244	0.735199912747230955	1.03692137797298511	0.0734997501955761134	0.153590036278807629	-4.81519338738478186	-0.290458860067916713	-0.0962589552735342163	-0.00812607785608477663	-0.409783582773012633	0.0411478139539225435	0.398842351654804861	-25.4745917412971075	9.99000783550278015	0.0522071836817004573	0.139219156484534534	0.327780997024353038	-0.133243127776260795	0.00100061490452737437	-0.588845516739869512
0	0.309999999999999998	0.0362443515509676475	0	0	0.00261219538994037891	9.9900078566077255	0.734932275572395044	9.99000785629025856	0.734664638397559133	1.03086914596140011	0.079048112257347522	-0.109705160098123894	-4.71529330881397346	-0.289977794870462491	-0.0949761147469897204	-0.00509634368461509956	-0.410885343866083552	-0.000831781820748118961	-0.286393051706097579	-25.6096963417572567	9.9900078566077255	0.0519811751846417855	0.138616467159044743	0.250140445310211512	0.0825895643387936224	0.00100061821724535386	-0.586575929735525081
0	0.320000000000000007	0.0368829281094914599	0	0	0.00261218625274319341	9.99000783430753714	0.731088077906039246	9.99000781232481572	0.72751151741451936	1.02440467292947557	0.0769894443531358996	-0.373445404814642501	-4.61539323024475667	-0.289482186060720292	-0.0936544912543438024	-0.0028697882665207437	-0.409717347403062926	0.0944138872876763985	-0.970327192692886253	-25.4894280063289891	9.99000783430753714	0.0524601609032624636	0.139893762408699884	0.170157030388205621	0.296852223915589852	0.00100061471718330118	-0.584151752348553432
0	0.330000000000000016	0.0385628520475533657	0	0	0.00261215963611397504	9.99000776898281551	0.720991591518360453	9.99000772564081529	0.714471665622201435	1.01901929869806085	0.0673691290477937965	-0.635000751769468685	-4.51549315211047375	-0.288972020041417199	-0.0922940485362023638	-0.00146676705169676395	-0.40629892915637994	0.32429350685324404	-1.62569164155089418	-25.1149860203694111	9.99000776898281551	0.0536176690940953146	0.142980450917587487	0.088708420189319237	0.50705818160634375	0.0010006045215125714	-0.582132237011772968
0	0.340000000000000024	0.0412108504487267227	0	0	0.00261211632167995811	9.99000766148789765	0.70551560376851441	9.99000759733497823	0.696559541914827274	1.01616822708414523	0.0505250993882534055	-0.891763042085743196	-4.41559307483839714	-0.288447219824250645	-0.0908945812904246725	-0.000898665641957802335	-0.400674591502324928	0.680847415100174325	-2.22623545809315981	-24.4901042241152176	9.99000766148789765	0.0554455644177798759	0.147854838447412984	0.00668809484765375828	0.710767581408021876	0.00100058792964049549	-0.581063085156554582
0	0.349999999999999978	0.0447385875872107139	0	0	0.0026120575427291009	9.9900075131581616	0.685789156366996	9.99000742898134497	0.675018770819164726	1.01721342172860307	0.027075112871157693	-1.14117191200666968	-4.31569299884487112	-0.287906337851568883	-0.0894522293632733639	-0.00116779455148043358	-0.392914240510337021	1.1510524649869931	-2.74777140247130092	-23.6210137794610553	9.9900075131581616	0.0579442577607090573	0.154518020695224134	-0.0750115046095000404	0.905620264879654191	0.00100056541398594505	-0.581455033148226219
0	0.359999999999999987	0.0490347534129799145	0	0	0.0026119849367500299	9.99000732579634487	0.663134817787699227	9.99000722261134477	0.651250864756233838	1.02337013600381699	-0.00210703242670682439	-1.38074032419224535	-4.21579292453052723	-0.287345175426251598	-0.0879557962290939688	-0.00226749852105632326	-0.383112171406988278	1.71732858350151285	-3.16914120778590513	-22.5163810338974812	9.99000732579634487	0.061108536909730983	0.16295609842594927	-0.155512040197082063	1.08935314236553094	0.00100053760179945285	-0.583763801001431437
0	0.369999999999999996	0.0539547976573983359	0	0	0.00261190048314692211	9.99000710165400818	0.638988199371783638	9.99000698069667337	0.62672553398733355	1.03565919726726263	-0.035925401188783887	-1.60807936781656768	-4.11589285227571455	-0.286757145423167159	-0.0863877162208687155	-0.00418227988369322852	-0.371386005441232014	2.35822698904218342	-3.47306147953851241	-21.1872211012405849	9.99000710165400818	0.0649060511890079822	0.173082803170687916	-0.233949018720646496	1.25981429851120108	0.00100050525130449854	-0.588372198975223526
0	0.380000000000000004	0.0593083175071477883	0	0	0.00261180643105978849	9.99000684341476486	0.614801401309401419	9.99000670613285813	0.602877268631469176	1.05486693761150718	-0.0731046033413235985	-1.82092208016632884	-4.0159927824360917	-0.286134791634012065	-0.0847281061164553567	-0.00688783089045061359	-0.35787596514588238	3.04927279654362193	-3.64681652514523114	-19.6467880209387609	9.99000684341476486	0.0692481772848073107	0.184661806092819458	-0.309466937043813062	1.41499067556885905	0.00100046922404860555	-0.59557510160431526
0	0.390000000000000013	0.0648460758547973748	0	0	0.00261170521681875802	9.99000655417095373	0.591940178134030992	9.99000640220905112	0.581003087636592919	1.08151435991214173	-0.112239566642540756	-2.01714605219426879	-3.91609271533837733	-0.285472126279900429	-0.0829609985054908933	-0.0103510298772857123	-0.342743885134400572	3.76392859268858126	-3.68277049603403528	-17.9104425913004981	9.99000655417095373	0.0739588948571389126	0.197223719619037063	-0.381217007100940641	1.55306464236346242	0.00100043045328367369	-0.60556788496705316
0	0.400000000000000022	0.0702518718831606492	0	0	0.0026115993704856396	9.99000623738141513	0.571594094555756493	9.99000607255377737	0.562185101474920068	1.11583676147089306	-0.151850428744794236	-2.19479459260330412	-3.81619265127642304	-0.284766797861860987	-0.081080122724052156	-0.0145300419262048511	-0.326171050870262436	4.47464074476603368	-3.57867840350200961	-15.9954991946255731	9.99000623738141513	0.0787543033117243385	0.210011475497931532	-0.448365161660138511	1.67249625898882059	0.0010003899081661243	-0.618438785551584935
0	0.409999999999999976	0.0751474092289660806	0	0	0.00261149141616828784	9.99000589680802698	0.554722277914797446	9.99000572106227658	0.547259454354674824	1.15777462245480445	-0.190440374790718903	-2.35209623944065527	-3.71629259050782368	-0.284020418194025293	-0.0790897769431571501	-0.0193746341294883315	-0.308354699690857048	5.15392690834787448	-3.33778356204713367	-13.9210531417154311	9.99000589680802698	0.0832478769637234745	0.221994338569929228	-0.510113446178073082	1.77209349433691443	0.0010003485555716788	-0.634165483420551679
0	0.419999999999999984	0.0791178673232832419	0	0	0.00261138377505793027	9.99000553644012079	0.542048374703912983	9.99000535181796501	0.536837295053151142	1.20697611915702518	-0.226554129733762655	-2.48748242462420732	-3.61639253325124033	-0.28323797913653187	-0.0770032727898414954	-0.0248267006566231449	-0.28950394005504565	5.77546155208724166	-2.96869750221292605	-11.707790257496395	9.99000553644012079	0.086989844815343359	0.231972919507582254	-0.565724855408013649	1.8510539919517881	0.0010003073229531837	-0.652616044683884455
0	0.429999999999999993	0.0817600259120117995	0	0	0.00261127867892873775	9.99000516041589215	0.534100283128096542	9.99000496901381929	0.531363271203041942	1.26281116063845666	-0.258834788717248798	-2.59960311523917298	-3.51649247968452983	-0.282427796684691979	-0.0748427862516015674	-0.0308209655039913717	-0.269835639985854137	6.31511638832460065	-2.48506704167963299	-9.37778060657320367	9.99000516041589215	0.0895356649544430117	0.238761773211847994	-0.614545757610232335	1.90898912170284651	0.00100026706520606537	-0.673554185239421344
0	0.440000000000000002	0.0827451387947416295	0	0	0.0026111780986688149	9.99000477294472233	0.531274473175467943	9.99000457687562715	0.531185675147893943	1.32439638987507924	-0.286076735043022501	-2.68734027566545874	-3.41659242994363943	-0.281601416512192226	-0.072639105791602307	-0.0372858806965314996	-0.2495703370879363	6.75191438321002568	-1.90504166440641254	-6.95425841567426239	9.99000477294472233	0.09052692151150174	0.24140512403067127	-0.65602713115524669	1.94592004042109989	0.00100022853729166746	-0.696648646203154809
0	0.450000000000000011	0.0818801353442810409	0	0	0.0026110836908293804	9.99000437823380238	0.533899343264089055	9.99000417959197584	0.536613011380284166	1.39063015536660806	-0.307272550938198108	-2.74981901626549829	-3.31669238412227818	-0.280772810171922238	-0.0704294888842156158	-0.044144730218960794	-0.228928322175509208	7.06885944841013725	-1.25056229630597882	-4.46139038758366091	9.99000437823380238	0.0897641894548567992	0.239371171879618094	-0.689742509406892412	1.96223108950602709	0.00100019237376257125	-0.72148630826247806
0	0.46000000000000002	0.0791478496555190203	0	0	0.00261099676414536632	9.99000398042474202	0.542275512429704731	9.99000378125750998	0.547938013479125408	1.46023606351193069	-0.321652065198975823	-2.78641631747851637	-3.21679234227228017	-0.279956881777204958	-0.0682536798316363963	-0.0513168949992301934	-0.208126252244819676	7.25360885232747066	-0.546499666724181266	-1.92403471689960526	9.99000398042474202	0.0872542903587798513	0.2326781076234129	-0.715398158611239232	1.9585832902958118	0.00100015907593809612	-0.74758852381697416
0	0.469999999999999973	0.0747117131147300995	0	0	0.00261091826606317263	9.99000358354562046	0.556677137759006846	9.99000338583373093	0.565416262038888284	1.53181338169002856	-0.328711994425457399	-2.79676724234653085	-3.11689230440454645	-0.279167635271856562	-0.0661490224840405455	-0.0587191881748858682	-0.187374617523638987	7.29896163551450439	0.180323574818721521	0.632506789334196351	9.99000358354562046	0.0832193355380275723	0.221918228101406823	-0.732832556423987258	1.93580687994638656	0.00100012900674366898	-0.774430018133760889
0	0.479999999999999982	0.0688814428552098623	0	0	0.00261084878703592713	9.99000319148054139	0.57730524319959553	9.99000299712735185	0.589194224360302776	1.6038922904450903	-0.328235008498732383	-2.78076857550037104	-3.01699227049036356	-0.278416440152570832	-0.0641458354992785335	-0.0662671530849599094	-0.166876186507929791	7.20314362413930453	0.902188195373973101	3.18274101433490353	9.99000319148054139	0.0780604820860642118	0.208161285562837861	-0.742005372000122176	1.89479963216940828	0.0010001023923561518	-0.801459608916909039
0	0.489999999999999991	0.0620500339822401478	0	0	0.00261078857888848853	9.99000280795458551	0.604195926144739603	9.99000261878182094	0.619197627929176431	1.67499179120836628	-0.320297471295806269	-2.73857985232840839	-2.91709224046295423	-0.277710818564366857	-0.0622641779307346321	-0.0738762317494260357	-0.146825301782077089	6.96987771656573507	1.5915692979462126	5.70123774173593567	9.99000280795458551	0.0722786068030563528	0.192742951474816904	-0.742979321266629689	1.83645574795470612	0.00100007932923867372	-0.828121921703137476
0	0.5	0.0546231621192923081	0	0	0.00261073758321242466	9.99000243652846365	0.637107084155547065	9.99000225427510813	0.6550165403819177	1.74367797126460977	-0.305265557700054979	-2.67062176807054064	-2.81719221421909882	-0.277054057607327542	-0.0605128153786297432	-0.0814627536932784335	-0.127407700186337736	6.60823664966215585	2.2222195378592029	8.1628832382912595	9.99000243652846365	0.0663700519735299782	0.176986805262746572	-0.73590036655153146	1.76163887449423662	0.00100005979501750992	-0.853879239224228703
0	0.510000000000000009	0.0469637499724910382	0	0	0.002610695466549576	9.99000208059604589	0.675428716113964267	9.99000190691698187	0.695840891846010834	1.80862031433291293	-0.283779909828393906	-2.57757198270230248	-2.71729219162079216	-0.276445698414397201	-0.0588905241974822524	-0.0889447487844014506	-0.108800461889522276	6.13228409410331565	2.77020165667665408	10.5431306804891829	9.99000208059604589	0.0607320060506367845	0.161952016135031407	-0.720981683318888789	1.67119611204711238	0.00100004366195937115	-0.878232617874842525
0	0.520000000000000018	0.0393646711145713979	0	0	0.00261066166036428996	9.99000174337926694	0.718162219754430176	9.99000157984155202	0.740483547662849628	1.86864382370011284	-0.25672945069216957	-2.46035836344232361	-2.61739217249691647	-0.27588263026522275	-0.0573890091330169771	-0.0962426305510119817	-0.0911717774458354613	5.56051833794513506	3.21482936932155816	12.8182449279136463	9.99000174337926694	0.0556126774192930093	0.148300473118114673	-0.698494301595541267	1.56599553186103835	0.00100003071228302494	-0.900741433887542353
