# Date:             20:17:36 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = NO
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 8.525805043575614
# Penalties            = 0
# Control Penalties    = 0.7490258281936352
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.470284 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 8.52580504357561431
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u3	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D
0	0.0200000000000000004	0	0	1.40973413854982055	0.961531865035265998	0.93352701611837241	-0.894265340275999132	0.00287415027519440612	1.00013872108042268	0.645131749541850152	0.00373161189279877991	0.0127149046617258624	3.19188610680326157	-2.59832034513579391	-0.000980807115173977766	-0.194022638056053409	-8.25218169554467096	-9.24458413791622036	0.0270910487120717587	0.090605043140155106	0.0674871868509835104	27.2133986679021795	-0.0500129149145345162	0.363262783524323229	-63.4942986912631184	-0	-0	0.175264464559908767	147.11118366205875	-422.29136023358933	0.0709175047407117898
0	0.0210000000000000013	0	0	1.41935197764627441	0.96095987248632575	0.935997192779913223	-0.896780872346144786	0.00305054409395745605	1.00016211388064802	0.672512180902568146	0.00350037538120343342	0.0133437626907822356	3.12830003317199479	-2.59832034513579391	-0.000980807115173977766	-0.193960351615377918	-8.13094837573375706	-9.6033285745279624	0.0277618075562757159	0.09421644988593815	0.0704036329871882	26.6712762006355533	-0.069542430885680323	0.35986229314331869	-63.6736741385360858	-0	-0	0.182838783797670046	149.06622951351153	-406.861273912181787	0.00745094863476514213
0	0.0219999999999999987	0	0	1.42783881870604423	0.96036079666008356	0.9382199322269964	-0.898977341163079591	0.00322961776949933074	1.00018755513611768	0.699393176873147726	0.00324462132297981222	0.0139582436967130644	3.06451946681023113	-2.59832034513579391	-0.000980807115173977766	-0.193892524640200264	-8.00772293734834939	-9.95059202633523121	0.0283745676967226204	0.0977786954547735371	0.0732585950866777719	26.1274955262663227	-0.0869936507225416572	0.356175577120773301	-63.8309797859633576	-0	-0	0.19025339602956548	150.6519959814826	-391.577170936290031	-0.0531446377531881176
0	0.0229999999999999996	0	0	1.4352815217993089	0.959734254003143827	0.940227879991218041	-0.900892366335374173	0.00341138191678447191	1.00021510621597542	0.725773054024281605	0.00296668372682349409	0.0145584912806065742	3.00056416589905339	-2.59832034513579391	-0.000980807115173977766	-0.193818962269588335	-7.88276694503131203	-10.2864459372538963	0.0289307805991524322	0.101301161913804366	0.0760546710424188643	25.5822250991944067	-0.102418260869940034	0.35226583192146016	-63.9688882345501497	-0	-0	0.197515042211746567	151.880168322407343	-376.461953748079281	-0.110946840530414814
0	0.0240000000000000005	0	0	1.44175660843490716	0.959079843083915251	0.942048180054437134	-0.902557198913821468	0.00359585833152765511	1.00024482624704514	0.751650289116134185	0.00266887548310125282	0.0151446870584277631	2.93645137110353893	-2.59832034513579391	-0.000980807115173977766	-0.19373947664421573	-7.75633447153297784	-10.6109784181497204	0.0294319304123434912	0.10479289015403126	0.0787930895921219038	25.0356119099690808	-0.115869608604340937	0.348191508272185313	-64.0896132718106486	-0	-0	0.204626906131034986	152.762577439091416	-361.536573152580615	-0.166028387990501569
0	0.0250000000000000014	0	0	1.44733190889362939	0.958397147721594678	0.943703584661127026	-0.903997968720480216	0.00378307930758164327	1.00027677113340974	0.777023499059696809	0.00235348478686573694	0.0157170450865317737	2.8721962258609377	-2.59832034513579391	-0.000980807115173977766	-0.19365388901258182	-7.62867196851579976	-10.924292920563504	0.0298795292342432864	0.108262471092903753	0.0814737970804363526	24.4877850685840279	-0.127402173273329838	0.344006652061217499	-64.1949989773902985	-0	-0	0.21158883994760877	153.311151743140556	-346.820130941402056	-0.218456669287722782
0	0.0259999999999999988	0	0	1.45206789569198369	0.957685740360492588	0.94521330637808032	-0.905236646695406044	0.00397308691624558702	1.00031099265911894	0.801891424090715121	0.00202277193320633212	0.0162758081383770695	2.80781211666689945	-2.59832034513579391	-0.000980807115173977766	-0.193562031639714943	-7.50001817180849972	-11.2265069816345342	0.0302751122595838369	0.111717960164409547	0.084095559728442737	23.9388587056913735	-0.137071169024254286	0.339761172445735615	-64.2865885712731711	-0	-0	0.218397630007773125	153.537873590402768	-332.329972132955447	-0.268293570862081499
0	0.0269999999999999997	0	0	1.45601877197109175	0.956945185726436831	0.946593679535558397	-0.906291794974586784	0.00416593225789939608	1.00034753767785189	0.826252913562370739	0.00167896643819744279	0.0168212451206393235	2.74331095112263545	-2.59832034513579391	-0.000980807115173977766	-0.193463749517671646	-7.37060403780752438	-11.5177510328792838	0.0306202328795603974	0.115166811985741677	0.0866560741282747238	23.3889343431775814	-0.144932231072322282	0.335501057796668944	-64.3656781703970893	-0	-0	0.225047284008464188	153.454739817959648	-318.081769268750463	-0.315595513018753548
0	0.0280000000000000006	0	0	1.45923336685526017	0.956175044803734497	0.947858678942423039	-0.90717915700670182	0.00436167469453214648	1.00038644739003946	0.850106913892500038	0.00132426445998363074	0.0173536491696889873	2.67870338705446853	-2.59832034513579391	-0.000980807115173977766	-0.193358901882528328	-7.24065270805485639	-11.7981672671669848	0.0309164578113311841	0.118615832643248278	0.0891520809729058339	22.8381028475920687	-0.151041155162265905	0.331268554150775607	-64.4333591687980487	-0	-0	0.231529326550466152	153.073725995115609	-304.089600533188104	-0.360413609999468809
0	0.0290000000000000015	0	0	1.46175587751965863	0.955374879172702585	0.949020330508536514	-0.907912125806844661	0.00456038107037524867	1.00042775670597583	0.873452458298527579	0.000960826506143561652	0.0178733361345805586	2.61399902279387453	-2.59832034513579391	-0.000980807115173977766	-0.193247363545501122	-7.11037949929859892	-12.0679085594577487	0.0311653623316200251	0.122071147441957448	0.0915794785730852101	22.2864460524377428	-0.155453671218073575	0.327102316685876249	-64.4905519462876953	-0	-0	0.23783309412340628	152.406754063505161	-290.366022984689778	-0.402793903614265147
0	0.0299999999999999989	0	0	1.4636264885748258	0.954544255749088411	0.950089039135480151	-0.908502118416744886	0.00476212492685356131	1.00047149369224586	0.89628865802741764	0.000590775419121950668	0.0183806432606380583	2.54920655634424165	-2.59832034513579391	-0.000980807115173977766	-0.193129026047259178	-6.97999191657956874	-12.3271374377634029	0.0313685256791187764	0.125538182256539149	0.0939334337661012625	21.7340381151957587	-0.15822523946640113	0.323037541796869221	-64.5380328978605746	-0	-0	0.243946023300543241	151.465663089066169	-276.922141840733616	-0.442777637997569862
0	0.0309999999999999998	0	0	1.46488189253408096	0.953682751967703912	0.951073852663763097	-0.908958877473998061	0.00496698571733025004	1.00051767909810763	0.918614694844891111	0.00021619463362655789	0.0188759279581939866	2.48433391941100368	-2.59832034513579391	-0.000980807115173977766	-0.193003798645030478	-6.84968968709264203	-12.5760251014487547	0.0315275266780928251	0.129021656840571985	0.0962084885526935801	21.1809466600403091	-0.159410861990848418	0.319106085245844273	-64.5764562667316824	-0	-0	0.2498539278221871	150.26218288546491	-263.767676508951297	-0.480401554532081887
0	0.0320000000000000007	0	0	1.46555572995836547	0.95278996145322814	0.951982675946224433	-0.909290715610689526	0.0051750480265665812	1.00056632595812545	0.94042981459241104	-0.00016087329999545208	0.0193595665869413444	2.41938839096191582	-2.59832034513579391	-0.000980807115173977766	-0.192871609142137523	-6.71966481275158678	-12.8147504844765692	0.0316439396226125061	0.13252558861968039	0.0983986613172647129	20.6272337460313935	-0.159064905649070332	0.315336570337262034	-64.6063718957814217	-0	-0	0.255541261594514513	148.807910297532629	-250.911023873590722	-0.515698193531859639
0	0.0330000000000000016	0	0	1.46567896393054187	0.95186550022127403	0.952822445690150843	-0.909504714613554643	0.00538640079938668657	1.00061743926703683	0.96173332165513814	-0.000538427933276568508	0.019831953216127577	2.35437669399462779	-2.59832034513579391	-0.000980807115173977766	-0.192732404569380927	-6.59010163954599815	-13.0434993615617838	0.0317193304484739494	0.13605330562963866	0.100497541862435938	20.0729566921362768	-0.157240934160572637	0.311754488959194498	-64.6282397431973692	-0	-0	0.260991365607098957	147.114287956499112	-238.359319212566078	-0.548696194246571345
0	0.0340000000000000024	0	0	1.46528020048186547	0.950909013452330809	0.953599274194026791	-0.90960688847983473	0.00560113658268264567	1.00067101572286865	0.9825245742115154	-0.000914511886245918679	0.0202934983399501272	2.28930507843347364	-2.59832034513579391	-0.000980807115173977766	-0.192586151727375976	-6.4611769419220737	-13.2624634954686602	0.0317552532088477418	0.139607467374194466	0.10249837976729452	19.5181687839913778	-0.153991548336103762	0.308382297517345805	-64.642441809541296	-0	-0	0.266186697495484348	145.192585337664156	-226.118495021546067	-0.579420588021539729
0	0.0350000000000000033	0	0	1.46438596424772993	0.949920182879941066	0.954318568237907838	-0.909602317416123629	0.00581935078458766571	1.00072704353414377	1.00280298015705815	-0.001287211572695692	0.0207446275396744838	2.22417939249691532	-2.59832034513579391	-0.000980807115173977766	-0.19243283759863089	-6.3330600205483556	-13.4718398238869117	0.0317532468603472298	0.143190092477436831	0.104394165788683033	18.9629198823671459	-0.149368234123668397	0.305239509189639935	-64.6492919754767428	-0	-0	0.271109043020689888	143.05388196678291	-214.19333794873927	-0.607893081599342189
0	0.0359999999999999973	0	0	1.46302093680040857	0.948898734832254398	0.954985127988156268	-0.909495258256454386	0.0060411409543598216	1.00078550228708951	1.02256799361260908	-0.00165465769492955305	0.0211857800915203343	2.15900514442671465	-2.59832034513579391	-0.000980807115173977766	-0.192272469637845	-6.20591281194410538	-13.6718296844741207	0.0317148323586168013	0.14680259209602009	0.106177706186436058	18.4072569494589828	-0.143421218553025781	0.302342783487060562	-64.6490441380704937	-0	-0	0.275739709157213686	140.709052634549266	-202.587543990252698	-0.634132328955058888
0	0.0369999999999999982	0	0	1.46120816366949802	0.947844448962733344	0.955603229720614955	-0.90928923558250474	0.00626660608624256179	1.00084636286874096	1.0418191119416329	-0.00201502551984803803	0.0216174075238844479	2.09378755611766421	-2.59832034513579391	-0.000980807115173977766	-0.19210507594868434	-6.07989000855587758	-13.8626380767670856	0.0316415100566311766	0.150445808141337595	0.107841689979152472	17.8512245061238417	-0.136199333879448298	0.29970601378110151	-64.6418989491030374	-0	-0	0.280059698807585578	138.168754489712597	-191.303772056316518	-0.658154190968508246
0	0.0379999999999999991	0	0	1.45896923492404373	0.946757167701029911	0.956176695361010687	-0.908987116914378501	0.00649584595029325911	1.00090958744176217	1.06055587321280642	-0.00236653494902773704	0.0220399721300046335	2.02853160991019088	-2.59832034513579391	-0.000980807115173977766	-0.191930705355065456	-5.95513918796563946	-14.0444729597513209	0.0315347573945010673	0.154120055441982956	0.109378749235987893	17.2948650308248659	-0.127749890327684329	0.297340413219038868	-64.6280093941603297	-0	-0	0.284049867418404989	135.443415891025779	-180.343695989657647	-0.67997198281785165
0	0.0389999999999999999	0	0	1.45632444328497757	0.945636806448659106	0.956708951222792647	-0.908591174633687659	0.00672896045289163129	1.00097512946700729	1.07877785405390703	-0.0027074503960102885	0.0224539454434239394	1.96324208958798607	-2.59832034513579391	-0.000980807115173977766	-0.1917494273748378	-5.83180095000432885	-14.2175445839461876	0.0313960268664981515	0.157825167053700338	0.110781512587995359	16.7382193091691782	-0.118118557864085025	0.295254599273721718	-64.6074854013646984	-0	-0	0.287691061975505591	132.543226906610812	-169.708055096105568	-0.699596709339120215
0	0.0400000000000000008	0	0	1.45329292301036284	0.944483364535812608	0.957203077843859162	-0.908103136749699891	0.00696604902935724166	1.00104293376968956	1.09648466785094389	-0.00303608048436461442	0.0228598066840566654	1.89792361644804575	-2.59832034513579391	-0.000980807115173977766	-0.191561332103603432	-5.71000906062866687	-14.3820648569139369	0.0312267442490179181	0.161560541997895518	0.112042652204153742	16.1813267414340167	-0.107349257409560833	0.293454677048467949	-64.5803976297392381	-0	-0	0.290964243015903568	129.478131356774639	-159.396703232351825	-0.717037288810719931
0	0.0410000000000000017	0	0	1.4498927722094257	0.943296936945180686	0.957661852450478857	-0.907524228185971227	0.00720721007081809913	1.00111293664514478	1.11367596325320406	-0.00335077758025443661	0.0232580411825821128	1.8325806811694354	-2.59832034513579391	-0.000980807115173977766	-0.191366530016305963	-5.58989060149674266	-14.5382467411445706	0.0310283070720831326	0.165325194780697099	0.113154924525459721	15.6242256142736071	-0.0954840618667602281	0.291944321367966497	-64.5467805566764241	-0	-0	0.293850590419448776	126.257820302926703	-149.40865648499846	-0.732300765738244763
0	0.0420000000000000026	0	0	1.44614116076436616	0.942077726795718773	0.958087785283912918	-0.90685520392082819	0.00745254038718524102	1.0011850660003212	1.13035142295047764	-0.00364993717326572188	0.0236491387905155559	1.76721767209363234	-2.59832034513579391	-0.000980807115173977766	-0.191165151694089402	-5.47156612425008149	-14.6863036833004248	0.0308020833165719467	0.169117806112543706	0.114111205087748649	15.0669533418318462	-0.0825631072851228942	0.290724857623866184	-64.5066349597794471	-0	-0	0.29633159383992258	122.891726891200349	-139.742139467665368	-0.745392513268249512
0	0.0429999999999999966	0	0	1.44205442564812247	0.94082605856360324	0.958483150794045224	-0.90609637503913687	0.00770213470780143055	1.00125924152704404	1.14651076269361729	-0.00393199711915949521	0.0240335922827530392	1.70183890043680841	-2.59832034513579391	-0.000980807115173977766	-0.190957347483798112	-5.35514980857767497	-14.8264490738339347	0.0305494103194505276	0.172936774313140335	0.114904517792013369	14.5095466806973192	-0.0686245144345633273	0.289795341302257703	-64.4599298689628313	-0	-0	0.298389128708284546	119.389022464773916	-130.394630258077086	-0.756316425871558895
0	0.0439999999999999974	0	0	1.43764815510382737	0.939542391998919535	0.958850014520648775	-0.905247628528961235	0.00795608522105113562	1.00133537490329005	1.16215373053348681	-0.00419543675804117354	0.0244118957587495349	1.63644862287890969	-2.59832034513579391	-0.000980807115173977766	-0.190743287097354886	-5.24074962320015647	-14.9588957360161494	0.0302715938697759972	0.176780266948189047	0.115528059001431108	13.9520419224933772	-0.0537043210078012312	0.289152636094482218	-64.4066040489959732	-0	-0	0.300005518793821702	115.758613863797294	-121.362903994105025	-0.765075102922447625
0	0.0449999999999999983	0	0	1.43293726288376444	0.938227336674659185	0.959190256336171498	-0.904308441472807312	0.00821448115394478318	1.00141337001881681	1.17728010625696311	-0.00443877592120443202	0.0247845430478247607	1.57105106191243538	-2.59832034513579391	-0.000980807115173977766	-0.190523159158068139	-5.12846748897204474	-15.0838554434366436	0.0299699074789847413	0.180646272302461802	0.115975216858194077	13.3944750673678659	-0.0378364246257310161	0.28879149047881264	-64.3465670597844053	-0	-0	0.301163586344977474	112.009141836338415	-112.643075146266938	-0.771670023771018565
0	0.0459999999999999992	0	0	1.42793605352150377	0.936881667079218605	0.959505590606041681	-0.903277890129726702	0.00847740839242671143	1.00149312322157069	1.19188970100162916	-0.00466057383963461563	0.0251520261234328343	1.50565042428255857	-2.59832034513579391	-0.000980807115173977766	-0.190297170700741841	-5.01839944335466814	-15.20153846505535	0.0296455918099068211	0.184532650348348065	0.116239586221621463	12.8368819812100021	-0.0210525367813495685	0.288704612655695747	-64.2796999309413195	-0	-0	0.301846690853361743	108.148980487897092	-104.230638483736001	-0.776101714867644787
0	0.0470000000000000001	0	0	1.42265827942223999	0.935506338134657778	0.959797583727296399	-0.902154654274296752	0.00874494914290523118	1.00157452358144616	1.20598235703339451	-0.00485942796685964306	0.0255148335306015286	1.44025091780774472	-2.59832034513579391	-0.000980807115173977766	-0.190065546632231824	-4.91063580556518886	-15.3121531369083463	0.0292998542499751519	0.188437182919901552	0.116314979632719015	12.2792985390596776	-0.00338214782645734034	0.288882743721227242	-64.2058554780838904	-0	-0	0.302038757493978072	104.186237700870365	-96.1205087513086625	-0.778369909456642084
