# Date:             20:17:22 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularArc
#
# converged            = NO
# num_equations        = 2412
# Lagrange target      = 0
# Mayer target         = 0.09206045267060427
# Penalties            = 0.010827247304852539
# Control Penalties    = 0.035511261336458176
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 299.613 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 0.0920604526706042675
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.0275000000000000001	0	0.0108272473048525129	0.0378412354285792632	1.99999981000713434	1.66458634166917907	2.67194916491102452	-0.0276226869096222669	-137645.704926621285	1488529.01748160552	416441.381757845811	0.184120887850379306	-0.00862169801714672904	0.0916558414353264017	140022.81143353568	-0	-0
0	0.0299999999999999989	0	0.0108272473048525129	0.0378351045710454484	1.9999998095226954	1.66504664388874923	2.67192755792981895	-0.0273935522728360331	-137295.633329745993	1488529.01748160552	416441.381757845811	0.184120887805781647	-0.00866388648953152207	0.0916518631387986671	140034.458649448206	-0	-0
0	0.0325000000000000011	0	0.0108272473048525129	0.0378289575605036052	1.9999998090357396	1.66550694610820793	2.67190584547972421	-0.0271644276060651647	-136945.532651917951	1488529.01748160552	416441.381757845811	0.184120887760952284	-0.00870607312621803422	0.0916478654232465578	140046.076195118687	-0	-0
0	0.0350000000000000033	0	0.0108272473048525129	0.0378227942970457212	1.9999998085462467	1.66596724832755405	2.67188402756534105	-0.0269353129578561619	-136595.402967315837	1488529.01748160552	416441.381757845811	0.184120887715889331	-0.00874825791826774023	0.0916438482895171463	140057.664068085694	-0	-0
0	0.0374999999999999986	0	0.0108272473048525129	0.037816614707666521	1.99999980805419719	1.66642755054678737	2.67186210419129155	-0.0267062083767534049	-136245.2443501245	1488529.01748160552	416441.381757845811	0.184120887670591038	-0.00879044085674258492	0.0916398117384615712	140069.222265894001	-0	-0
0	0.0400000000000000008	0	0.0108272473048525129	0.0378104186999581315	1.99999980755957107	1.66688785276590701	2.67184007536222135	-0.0264771139112991473	-135895.056874534872	1488529.01748160552	416441.381757845811	0.184120887625055546	-0.00883262193270484795	0.0916357557709351206	140080.750786094664	-0	-0
0	0.0425000000000000031	0	0.0108272473048525129	0.0378042061941273461	1.99999980706234792	1.66734815498491251	2.6718179410827978	-0.0262480296100334881	-135544.840614744055	1488529.01748160552	416441.381757845811	0.18412088757928094	-0.00887480113721724265	0.0916316803877971903	140092.249626245117	-0	-0
0	0.0449999999999999983	0	0.0108272473048525129	0.0377979771087776292	1.99999980656250798	1.66780845720380344	2.6717957013577105	-0.0260189555214943788	-135194.595644955203	1488529.01748160552	416441.381757845811	0.184120887533265443	-0.00891697846134287785	0.0916275855899112701	140103.718783908902	-0	-0
0	0.0475000000000000006	0	0.0108272473048525129	0.0377917313504193136	1.99999980606003014	1.66826875942257891	2.67177335619167167	-0.0257898916942176058	-134844.322039377585	1488529.01748160552	416441.381757845811	0.184120887487007112	-0.00895915389614522321	0.0916234713781449855	140115.158256656054	-0	-0
0	0.0500000000000000028	0	0.0108272473048525129	0.03778546883464802	1.99999980555489376	1.66872906164123846	2.67175090558941619	-0.0255608381767367838	-134494.01987222652	1488529.01748160552	416441.381757845811	0.184120887440504033	-0.00900132743268818383	0.0916193377533700837	140126.568042062805	-0	-0
0	0.0524999999999999981	0	0.0108272473048525129	0.0377791894790640362	1.99999980504707775	1.66918936385978145	2.67172834955570027	-0.0253317950175833383	-134143.689217723382	1488529.01748160552	416441.381757845811	0.184120887393754262	-0.00904349906203605163	0.0916151847164623778	140137.948137711646	-0	-0
0	0.0550000000000000003	0	0.0108272473048525129	0.0377728931893364789	1.99999980453656079	1.6696496660782072	2.67170568809530362	-0.0251027622652865018	-133793.330150095571	1488529.01748160552	416441.381757845811	0.184120887346755829	-0.00908566877525352097	0.0916110122683018446	140149.298541191354	-0	-0
0	0.0575000000000000025	0	0.0108272473048525129	0.0377665798767442759	1.99999980402332134	1.67010996829651526	2.67168292121302731	-0.0248737399683733075	-133442.942743576539	1488529.01748160552	416441.381757845811	0.184120887299506791	-0.00912783656340571299	0.0916068204097725547	140160.619250097079	-0	-0
0	0.0599999999999999978	0	0.0108272473048525129	0.0377602494546595072	1.99999980350733786	1.67057027051470475	2.67166004891369502	-0.0246447281753685646	-133092.527072405705	1488529.01748160552	416441.381757845811	0.184120887252005122	-0.00917000241755811657	0.0916026091417627003	140171.910262030258	-0	-0
0	0.0625	0	0.0108272473048525129	0.0377539018316305139	1.99999980298858837	1.67103057273277522	2.67163707120215355	-0.0244157269347948618	-132742.083210828481	1488529.01748160552	416441.381757845811	0.184120887204248795	-0.00921216632877666988	0.0915983784651645538	140183.171574598528	-0	-0
0	0.0650000000000000022	0	0.0108272473048525129	0.0377475369183572981	1.99999980246705045	1.67149087495072601	2.67161398808327144	-0.0241867362951725499	-132391.611233096308	1488529.01748160552	416441.381757845811	0.184120887156235785	-0.00925432828812770142	0.0915941283808745371	140194.403185415838	-0	-0
0	0.0675000000000000044	0	0.0108272473048525129	0.0377411546208109849	1.9999998019427021	1.67195117716855646	2.67159079956193857	-0.0239577563050197319	-132041.111213466502	1488529.01748160552	416441.381757845811	0.184120887107964037	-0.009296488286677956	0.0915898588897931798	140205.605092102545	-0	-0
0	0.0700000000000000067	0	0.0108272473048525129	0.0377347548471725289	1.99999980141552025	1.67241147938626589	2.67156750564306877	-0.0237287870128522621	-131690.583226202376	1488529.01748160552	416441.381757845811	0.184120887059431443	-0.00933864631549459305	0.0915855699928251055	140216.777292285173	-0	-0
0	0.072499999999999995	0	0.0108272473048525129	0.0377283375078251715	1.99999980088548224	1.67287178160385364	2.67154410633159767	-0.0234998284671837192	-131340.027345573122	1488529.01748160552	416441.381757845811	0.184120887010635892	-0.00938080236564518659	0.0915812616908790733	140227.919783596561	-0	-0
0	0.0749999999999999972	0	0.0108272473048525129	0.0377219025051190385	1.99999980035256497	1.67333208382131904	2.67152060163248306	-0.0232708807165254057	-130989.443645853898	1488529.01748160552	416441.381757845811	0.184120886961575303	-0.00942295642819773391	0.0915769339848679087	140239.032563675923	-0	-0
0	0.0774999999999999994	0	0.0108272473048525129	0.0377154497437005784	1.99999979981674469	1.67379238603866143	2.67149699155070453	-0.0230419438093863449	-130638.832201325728	1488529.01748160552	416441.381757845811	0.184120886912247428	-0.00946510849422065384	0.0915725868757086142	140250.115630168671	-0	-0
0	0.0800000000000000017	0	0.0108272473048525129	0.0377089791271137051	1.99999979927799787	1.67425268825588036	2.67147327609126517	-0.0228130177942732562	-130288.193086275511	1488529.01748160552	416441.381757845811	0.184120886862650157	-0.00950725855478280063	0.0915682203643222448	140261.168980726565	-0	-0
0	0.0825000000000000039	0	0.0108272473048525129	0.0377024905612193331	1.99999979873630052	1.67471299047297473	2.67144945525918986	-0.0225841027196905485	-129937.526374996014	1488529.01748160552	416441.381757845811	0.184120886812781243	-0.00954940660095340496	0.0915638344516339908	140272.192613007646	-0	-0
0	0.0850000000000000061	0	0.0108272473048525129	0.0376959839541872177	1.99999979819162887	1.67517329268994408	2.67142552905952524	-0.0223551986341403164	-129586.832141785853	1488529.01748160552	416441.381757845811	0.184120886762638547	-0.00959155262380217456	0.0915594291385731784	140283.186524676275	-0	-0
0	0.0874999999999999944	0	0.0108272473048525129	0.0376894591996697129	1.99999979764395808	1.67563359490678798	2.67140149749734102	-0.0221263055861223301	-129236.11046094948	1488529.01748160552	416441.381757845811	0.184120886712219711	-0.00963369661439925085	0.091555004426073186	140294.150713403069	-0	-0
0	0.0899999999999999967	0	0.0108272473048525129	0.0376829162072120152	1.9999997970932637	1.67609389712350532	2.67137736057772868	-0.0218974236241340145	-128885.361406797136	1488529.01748160552	416441.381757845811	0.184120886661522543	-0.00967583856381514472	0.0915505603150715691	140305.085176864959	-0	-0
0	0.0924999999999999989	0	0.0108272473048525129	0.0376763548686075422	1.99999979653952042	1.67655419934009542	2.67135311830580324	-0.0216685527966704455	-128534.5850536449	1488529.01748160552	416441.381757845811	0.184120886610544682	-0.00971797846312084067	0.0915460968065099356	140315.989912745194	-0	-0
0	0.0950000000000000011	0	0.0108272473048525129	0.0376697750881893403	1.99999979598270317	1.67701450155655807	2.67132877068670016	-0.021439693152224347	-128183.781475814598	1488529.01748160552	416441.381757845811	0.184120886559283825	-0.00976011630338779329	0.091541613901334043	140326.864918733336	-0	-0
0	0.0975000000000000033	0	0.0108272473048525129	0.0376631767660489392	1.99999979542278639	1.67747480377289193	2.67130431772557886	-0.0212108447392860659	-127832.950747633848	1488529.01748160552	416441.381757845811	0.184120886507737641	-0.00980225207568779892	0.0915371116004937146	140337.710192525119	-0	-0
0	0.100000000000000006	0	0.0108272473048525129	0.0376565597981188757	1.99999979485974411	1.67793510598909679	2.67127975942761964	-0.020982007606343573	-127482.09294343603	1488529.01748160552	416441.381757845811	0.184120886455903715	-0.00984438577109318994	0.0915325899049429653	140348.525731822796	-0	-0
0	0.102499999999999994	0	0.0108272473048525129	0.0376499240795638637	1.99999979429355035	1.67839540820517152	2.67125509579802678	-0.0207531818018824483	-127131.208137560228	1488529.01748160552	416441.381757845811	0.18412088640377966	-0.00988651738067665778	0.0915280488156398342	140359.311534334731	-0	-0
0	0.104999999999999996	0	0.0108272473048525129	0.0376432695147165611	1.99999979372417913	1.67885571042111548	2.67123032684202544	-0.0205243673743858678	-126780.296404351277	1488529.01748160552	416441.381757845811	0.184120886351363089	-0.00992864689551137616	0.091523488333546496	140370.067597775662	-0	-0
0	0.107499999999999998	0	0.0108272473048525129	0.0376365959906524647	1.99999979315160292	1.6793160126369282	2.6712054525648643	-0.0202955643723346027	-126429.357818159697	1488529.01748160552	416441.381757845811	0.184120886298651476	-0.00997077430667098544	0.0915189084596292474	140380.793919866614	-0	-0
0	0.110000000000000001	0	0.0108272473048525129	0.0376299034037060887	1.99999979257579508	1.67977631485260881	2.67118047297181249	-0.020066772844207003	-126078.392453341716	1488529.01748160552	416441.381757845811	0.184120886245642323	-0.0100128996052295267	0.0915143091948584925	140391.490498334955	-0	-0
0	0.112500000000000003	0	0.0108272473048525129	0.0376231916528255786	1.9999997919967285	1.68023661706815641	2.67115538806816399	-0.0198379928384789829	-125727.400384259206	1488529.01748160552	416441.381757845811	0.184120886192333216	-0.0100550227822614937	0.0915096905402087435	140402.157330914284	-0	-0
0	0.115000000000000005	0	0.0108272473048525129	0.037616460626510452	1.99999979141437545	1.68069691928357057	2.67113019785923278	-0.0196092244036240211	-125376.381685279732	1488529.01748160552	416441.381757845811	0.184120886138721518	-0.0100971438288418643	0.0915050524966586204	140412.794415344601	-0	-0
0	0.117499999999999993	0	0.0108272473048525129	0.0376097102160006941	1.99999979082870771	1.68115722149885016	2.6711049023503568	-0.01938046758811314	-125025.336430776486	1488529.01748160552	416441.381757845811	0.184120886084804675	-0.0101392627360460136	0.0915003950651908232	140423.401749372104	-0	-0
0	0.119999999999999996	0	0.0108272473048525129	0.0376029403152669112	1.99999979023969754	1.68161752371399453	2.67107950154689533	-0.0191517224404148985	-124674.26469512828	1488529.01748160552	416441.381757845811	0.184120886030580133	-0.0101813794949498059	0.0914957182467922014	140433.979330749309	-0	-0
0	0.122499999999999998	0	0.0108272473048525129	0.0375961508080572826	1.99999978964731584	1.68207782592900301	2.67105399545423028	-0.0189229890089953889	-124323.166552719544	1488529.01748160552	416441.381757845811	0.184120885976045201	-0.0102234940966295651	0.0914910220424536985	140444.527157235134	-0	-0
0	0.125	0	0.0108272473048525129	0.0375893415938831077	1.99999978905153419	1.68253812814387471	2.67102838407776622	-0.0186942673423182194	-123972.042077940307	1488529.01748160552	416441.381757845811	0.184120885921197269	-0.0102656065321620436	0.0914863064531703657	140455.045226594666	-0	-0
0	0.127500000000000002	0	0.0108272473048525129	0.0375825125524334724	1.99999978845232307	1.68299843035860897	2.67100266742292902	-0.0184655574888445036	-123620.891345186174	1488529.01748160552	416441.381757845811	0.184120885866033646	-0.0103077167926244832	0.0914815714799413343	140465.533536599425	-0	-0
0	0.130000000000000004	0	0.0108272473048525129	0.0375756635727597307	1.99999978784965293	1.68345873257320489	2.67097684549516812	-0.01823685949703285	-123269.714428858308	1488529.01748160552	416441.381757845811	0.184120885810551554	-0.0103498248690945607	0.0914768171237698852	140475.99208502713	-0	-0
0	0.132500000000000007	0	0.0108272473048525129	0.0375687945403766418	1.99999978724349381	1.68391903478766181	2.67095091829995424	-0.0180081734153393624	-122918.511403363416	1488529.01748160552	416441.381757845811	0.184120885754748276	-0.0103919307526504339	0.091472043385663393	140486.420869661903	-0	-0
0	0.135000000000000009	0	0.0108272473048525129	0.0375619053469132547	1.99999978663381595	1.68437933700197862	2.67092488584278076	-0.0177794992922176084	-122567.282343113751	1488529.01748160552	416441.381757845811	0.184120885698621034	-0.0104340344343706922	0.0914672502666333265	140496.819888294121	-0	-0
0	0.137500000000000011	0	0.0108272473048525129	0.0375549958677898685	1.99999978602058803	1.68483963921615487	2.67089874812916417	-0.0175508371761186367	-122216.027322527079	1488529.01748160552	416441.381757845811	0.184120885642166998	-0.0104761359053344421	0.091462437767695276	140507.189138720394	-0	-0
0	0.140000000000000013	0	0.0108272473048525129	0.0375480659910271131	1.99999978540377965	1.68529994143018946	2.67087250516464136	-0.017322187115490939	-121864.746416026654	1488529.01748160552	416441.381757845811	0.184120885585383337	-0.0105182351566212081	0.091457605889868912	140517.52861874376	-0	-0
0	0.142499999999999988	0	0.0108272473048525129	0.0375411156012844388	1.99999978478335949	1.68576024364408172	2.67084615695477368	-0.0170935491587804571	-121513.439698041228	1488529.01748160552	416441.381757845811	0.184120885528267192	-0.0105603321793110213	0.0914527546341780545	140527.838326173514	-0	-0
0	0.14499999999999999	0	0.0108272473048525129	0.037534144573633195	1.99999978415929536	1.68622054585783077	2.67081970350514331	-0.0168649233544305721	-121162.107243005026	1488529.01748160552	416441.381757845811	0.184120885470815565	-0.0106024269644843603	0.0914478840016505895	140538.1182588253	-0	-0
0	0.147499999999999992	0	0.0108272473048525129	0.0375271527925939291	1.9999997835315555	1.68668084807143592	2.67079314482135555	-0.0166363097508820806	-120810.749125357703	1488529.01748160552	416441.381757845811	0.184120885413025542	-0.0106445195032222051	0.0914429939933185387	140548.368414521014	-0	-0
0	0.149999999999999994	0	0.0108272473048525129	0.0375201401363571968	1.99999978290010771	1.68714115028489586	2.67076648090903701	-0.0164077083965732083	-120459.365419544381	1488529.01748160552	416441.381757845811	0.184120885354894182	-0.0106866097866059467	0.0914380846102180039	140558.588791088841	-0	-0
0	0.152499999999999997	0	0.0108272473048525129	0.0375131064800349398	1.9999997822649187	1.68760145249821036	2.6707397117738374	-0.0161791193399395718	-120107.956200015571	1488529.01748160552	416441.381757845811	0.184120885296418402	-0.0107286978057175592	0.0914331558533891947	140568.779386363312	-0	-0
0	0.154999999999999999	0	0.0108272473048525129	0.0375060517050904152	1.99999978162595582	1.68806175471137809	2.67071283742142906	-0.015950542629414189	-119756.521541227223	1488529.01748160552	416441.381757845811	0.184120885237595178	-0.0107707835516393877	0.0914282077238764562	140578.940198185359	-0	-0
0	0.157500000000000001	0	0.0108272473048525129	0.037498975686849248	1.99999978098318509	1.68852205692439838	2.67068585785750567	-0.0157219783134274586	-119405.061517640657	1488529.01748160552	416441.381757845811	0.184120885178421401	-0.0108128670154543274	0.0914232402227282137	140589.071224402054	-0	-0
0	0.160000000000000003	0	0.0108272473048525129	0.0374918782946241369	1.99999978033657255	1.68898235913727013	2.67065877308778354	-0.0154934264404071598	-119053.576203722565	1488529.01748160552	416441.381757845811	0.184120885118893962	-0.0108549481882457156	0.0914182533509969725	140599.172462866874	-0	-0
0	0.162500000000000006	0	0.0108272473048525129	0.0374847594041972029	1.99999977968608356	1.68944266134999266	2.67063158311800208	-0.0152648870587784279	-118702.065673945006	1488529.01748160552	416441.381757845811	0.18412088505900967	-0.0108970270610974102	0.0914132471097394012	140609.24391143964	-0	-0
0	0.165000000000000008	0	0.0108272473048525129	0.0374776188946810765	1.99999977903168391	1.68990296356256531	2.67060428795392113	-0.0150363602169637529	-118350.530002785381	1488529.01748160552	416441.381757845811	0.184120884998765333	-0.0109391036250937601	0.0914082215000162207	140619.28556798643	-0	-0
0	0.16750000000000001	0	0.0108272473048525129	0.0374704566331501079	1.99999977837333809	1.69036326577498652	2.67057688760132494	-0.0148078459633829707	-117998.969264726416	1488529.01748160552	416441.381757845811	0.184120884938157703	-0.0109811778713195269	0.0914031765228923015	140629.297430379607	-0	-0
0	0.170000000000000012	0	0.0108272473048525129	0.0374632724871038214	1.99999977771101034	1.69082356798725608	2.67054938206601866	-0.0145793443464532473	-117647.383534256151	1488529.01748160552	416441.381757845811	0.184120884877183533	-0.0110232497908600725	0.0913981121794365803	140639.27949649794	-0	-0
0	0.172499999999999987	0	0.0108272473048525129	0.0374560663275520858	1.99999977704466469	1.69128387019937243	2.67052177135383051	-0.0143508554145890758	-117295.772885867918	1488529.01748160552	416441.381757845811	0.184120884815839436	-0.0110653193748011455	0.0913930284707220875	140649.231764226395	-0	-0
0	0.174999999999999989	0	0.0108272473048525129	0.0374488380198703466	1.99999977637426429	1.69174417241133512	2.67049405547061003	-0.0141223792162022514	-116944.137394060337	1488529.01748160552	416441.381757845811	0.184120884754122083	-0.0111073866142290777	0.0913879253978260031	140659.15423145637	-0	-0
0	0.177499999999999991	0	0.0108272473048525129	0.0374415874360611856	1.99999977569977272	1.69220447462314305	2.6704662344222303	-0.0138939157997018826	-116592.477133337263	1488529.01748160552	416441.381757845811	0.184120884692028086	-0.0111494515002306446	0.0913828029618296012	140669.046896085492	-0	-0
0	0.179999999999999993	0	0.0108272473048525129	0.0374343144395675384	1.99999977502115223	1.69266477683479533	2.67043830821458528	-0.013665465213494361	-116240.792178207834	1488529.01748160552	416441.381757845811	0.184120884629553977	-0.0111915140238931371	0.0913776611638182218	140678.909756017762	-0	-0
0	0.182499999999999996	0	0.0108272473048525129	0.0374270188914738872	1.99999977433836507	1.69312507904629084	2.67041027685359289	-0.0134370275059833687	-115889.082603186413	1488529.01748160552	416441.381757845811	0.184120884566696286	-0.0112335741763043302	0.0913725000048813268	140688.742809163406	-0	-0
0	0.184999999999999998	0	0.0108272473048525129	0.0374197006596045309	1.99999977365137283	1.69358538125762892	2.6703821403451915	-0.0132086027255698488	-115537.348482792557	1488529.01748160552	416441.381757845811	0.18412088450345146	-0.0112756319485525364	0.091367319486112486	140698.546053439088	-0	-0
0	0.1875	0	0.0108272473048525129	0.0374123596034734163	1.99999977296013665	1.69404568346880824	2.67035389869534301	-0.0129801909206520138	-115185.589891551048	1488529.01748160552	416441.381757845811	0.184120884439815946	-0.0113176873317265159	0.0913621196086093768	140708.319486767694	-0	-0
0	0.190000000000000002	0	0.0108272473048525129	0.0374049955774409942	1.999999772264617	1.69450598567982791	2.67032555191003151	-0.0127517921396253214	-114833.806903991848	1488529.01748160552	416441.381757845811	0.184120884375786081	-0.0113597403169155755	0.0913569003734737706	140718.063107078458	-0	-0
0	0.192500000000000004	0	0.0108272473048525129	0.0373976084487140509	1.9999997715647746	1.69496628789068704	2.67029709999526288	-0.0125234064308824711	-114481.999594650086	1488529.01748160552	416441.381757845811	0.184120884311358285	-0.0114017908952095265	0.0913516617818115328	140727.77691230693	-0	-0
0	0.195000000000000007	0	0.0108272473048525129	0.0373901980734291997	1.99999977086056901	1.69542659010138475	2.67026854295706562	-0.0122950338428133975	-114130.168038066025	1488529.01748160552	416441.381757845811	0.184120884246528782	-0.0114438390576986956	0.0913464038347326368	140737.460900394974	-0	-0
0	0.197500000000000009	0	0.0108272473048525129	0.0373827643087113123	1.9999997701519594	1.69588689231191969	2.67023988080149	-0.0120666744238052456	-113778.312308785098	1488529.01748160552	416441.381757845811	0.184120884181293881	-0.011485884795473876	0.0913411265333511774	140747.115069290827	-0	-0
0	0.200000000000000011	0	0.0108272473048525129	0.0373753070067990509	1.99999976943890445	1.69634719452229121	2.67021111353460894	-0.0118383282222423794	-113426.432481357842	1488529.01748160552	416441.381757845811	0.184120884115649697	-0.0115279280996264388	0.0913358298787853018	140756.739416948898	-0	-0
0	0.202500000000000013	0	0.0108272473048525129	0.0373678260210519933	1.9999997687213622	1.69680749673249798	2.67018224116251846	-0.0116099952865063565	-113074.528630339904	1488529.01748160552	416441.381757845811	0.184120884049592454	-0.0115699689612482077	0.0913305138721573206	140766.333941330086	-0	-0
0	0.204999999999999988	0	0.0108272473048525129	0.0373603212059799572	1.99999976799929069	1.6972677989425391	2.67015326369133499	-0.0113816756649759293	-112722.600830292024	1488529.01748160552	416441.381757845811	0.184120883983118211	-0.0116120073714315649	0.0913251785145935968	140775.898640401487	-0	-0
0	0.20749999999999999	0	0.0108272473048525129	0.0373527924084980922	1.99999976727264661	1.69772810115241346	2.67012418112719896	-0.0111533694060270191	-112370.649155779989	1488529.01748160552	416441.381757845811	0.184120883916223027	-0.0116540433212693924	0.091319823807224601	140785.433512136573	-0	-0
0	0.209999999999999992	0	0.0108272473048525129	0.0373452394885015262	1.99999976654138711	1.69818840336212018	2.6700949934762721	-0.0109250765580327248	-112018.673681374683	1488529.01748160552	416441.381757845811	0.184120883848902961	-0.0116960768018551167	0.0913144497511849118	140794.938554515131	-0	-0
0	0.212499999999999994	0	0.0108272473048525129	0.0373376622809283437	1.99999976580546779	1.69864870557165815	2.67006570074473837	-0.0106967971693633004	-111666.674481652022	1488529.01748160552	416441.381757845811	0.184120883781153877	-0.0117381078042826624	0.0913090563476132294	140804.413765523292	-0	-0
0	0.214999999999999997	0	0.0108272473048525129	0.0373300606425548617	1.99999976506484423	1.69910900778102603	2.67003630293880523	-0.0104685312883861497	-111314.65163119293	1488529.01748160552	416441.381757845811	0.18412088371297175	-0.011780136319646457	0.0913036435976523064	140813.859143153415	-0	-0
0	0.217499999999999999	0	0.0108272473048525129	0.0373224344141587713	1.99999976431947157	1.69956930999022293	2.67000680006470015	-0.0102402789634658126	-110962.605204583364	1488529.01748160552	416441.381757845811	0.18412088364435239	-0.0118221623390415056	0.0912982115024490309	140823.274685404263	-0	-0
0	0.220000000000000001	0	0.0108272473048525129	0.0373147834380948146	1.99999976356930365	1.70002961219924775	2.66997719212867546	-0.0100120402429639595	-110610.535276414274	1488529.01748160552	416441.381757845811	0.184120883575291605	-0.0118641858535633114	0.0912927600631543851	140832.660390280944	-0	-0
0	0.222500000000000003	0	0.0108272473048525129	0.0373071075611918282	1.9999997628142947	1.70048991440809938	2.66994747913700348	-0.00978381517523937462	-110258.44192128157	1488529.01748160552	416441.381757845811	0.184120883505785149	-0.0119062068543079151	0.091287289280923431	140842.016255794792	-0	-0
0	0.225000000000000006	0	0.0108272473048525129	0.0372994066204314217	1.99999976205439767	1.7009502166167767	2.6699176610959805	-0.00955560380864795174	-109906.325213786142	1488529.01748160552	416441.381757845811	0.184120883435828664	-0.0119482253323718868	0.0912817991569153664	140851.342279963515	-0	-0
0	0.227500000000000008	0	0.0108272473048525129	0.0372916804545635056	1.99999976128956525	1.70141051882527861	2.66988773801192414	-0.00932740619154268091	-109554.185228533825	1488529.01748160552	416441.381757845811	0.184120883365417848	-0.0119902412788523288	0.0912762896922934414	140860.638460811169	-0	-0
0	0.23000000000000001	0	0.0108272473048525129	0.0372839289069749058	1.99999976051974926	1.70187082103360376	2.66985770989117421	-0.00909922237227363782	-109202.022040135387	1488529.01748160552	416441.381757845811	0.18412088329454826	-0.0120322546848468694	0.0912707608882250415	140869.904796368122	-0	-0
