# Date:             13:52:42 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: f770772f Sun Jun 19 11:37:50 2022
# Computation type: Optimal control solution
# Model name:       SingularMarchal
#
# converged            = NO
# num_equations        = 4008
# Lagrange target      = 1.5154940854027836
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0014004217078301437
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.744409 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	uControl
0	0.27200000000000002	1.07322018072795777	0	0	0.00104823940391433001	0.9988378437491372	0.998865927389648633	1.46507350035959472	-1.84314648996207575	0.50453314930824178	-0.143116047036454919	-1.84314648996207575	0.9988378437491372	-1.46507350035959472	-0.50453314930824178	0.000976723521389694094
0	0.280000000000000027	1.05177248853814787	0	0	0.00103506384914376238	0.998891991751201913	0.998918056112755193	1.45036029216063955	-1.83515555977659672	0.492871414138160824	-0.147105665290240523	-1.83515555977659672	0.998891991751201913	-1.45036029216063955	-0.492871414138160824	0.000984113817942940377
0	0.287999999999999978	1.03063305652610882	0	0	0.0010216795229503594	0.998942309726906341	0.998966563341057379	1.43571101307060323	-1.82716421273244323	0.481327128917236002	-0.15100245946246213	-1.82716421273244323	0.998942309726906341	-1.43571101307060323	-0.481327128917236002	0.000991312578776529577
0	0.295999999999999985	1.00979907972044325	0	0	0.00100811692040443874	0.99898918696118133	0.999011810581305282	1.42112566630853809	-1.81917247778383429	0.469899782199719285	-0.154807367106929938	-1.81917247778383429	0.99898918696118133	-1.42112566630853809	-0.469899782199719285	0.000998334154453961583
0	0.303999999999999992	0.98926776491400692	0	0	0.000994403541060415262	0.999032961658589902	0.999054112735874522	1.40660425487342167	-1.81118038099540613	0.458588862514991646	-0.158521321685788807	-1.81118038099540613	0.999032961658589902	-1.40660425487342167	-0.458588862514991646	0.00100519148230301426
0	0.312	0.969036330711981253	0	0	0.000980564258547933672	0.999073929056851773	0.999093745377829023	1.39214678156578109	-1.8031879459146265	0.447393858369234787	-0.162145252569325715	-1.8031879459146265	0.999073929056851773	-1.39214678156578109	-0.447393858369234787	0.00101189626988342093
0	0.320000000000000007	0.949102007574090911	0	0	0.000966621633827164988	0.999112348041136578	0.999130950704444021	1.37775324900657803	-1.79519519388609128	0.436314258246945308	-0.165680085035790431	-1.79519519388609128	0.999112348041136578	-1.37775324900657803	-0.436314258246945308	0.00101845914973171616
0	0.328000000000000014	0.929462037851827017	0	0	0.000952596182203808246	0.999148446572738602	0.999165942441033184	1.36342365965376078	-1.78720214431826396	0.425349550612303895	-0.169126740271227427	-1.78720214431826396	0.999148446572738602	-1.36342365965376078	-0.425349550612303895	0.00102488981062265946
0	0.336000000000000021	0.910113675821421664	0	0	0.000938506602140578585	0.999182426172935179	0.999198909904837174	1.34915801581684391	-1.77920881491102878	0.414499223910421433	-0.172486135369318394	-1.77920881491102878	0.999182426172935179	-1.34915801581684391	-0.414499223910421433	0.00103119710950564476
0	0.343999999999999972	0.891054187713164136	0	0	0.000924369972308523055	0.999214465648498917	0.999230021392160661	1.33495631966979666	-1.77121522185076752	0.403762766568474984	-0.175759183331233887	-1.77121522185076752	0.999214465648498917	-1.33495631966979666	-0.403762766568474984	0.00103738916743881769
0	0.35199999999999998	0.872280851737566643	0	0	0.000910201922082440806	0.99924472420442445	0.999259427016688129	1.32081857326247998	-1.76322137997838624	0.393139666996746018	-0.178946793065494714	-1.76322137997838624	0.99924472420442445	-1.32081857326247998	-0.393139666996746018	0.00104347345219673411
0	0.359999999999999987	0.85379095810879102	0	0	0.000896016779709435276	0.999273344058341562	0.999287261099994994	1.30674477853082771	-1.75522730293464568	0.382629413589572753	-0.182049869387839985	-1.75522730293464568	0.999273344058341562	-1.30674477853082771	-0.382629413589572753	0.00104945684971835367
0	0.367999999999999994	0.835581809065701231	0	0	0.000881827701610678584	0.999300452647283177	0.99931364419457136	1.2927349373059438	-1.74723300328639541	0.372231494726225465	-0.185069313021103216	-1.74723300328639541	0.999300452647283177	-1.2927349373059438	-0.372231494726225465	0.00105534572616322207
0	0.376000000000000001	0.817650718890832628	0	0	0.000867646785662163169	0.999326164499094394	0.999338684803617427	1.27878905132225196	-1.7392384926366371	0.361945398771712723	-0.188006020595095052	-1.7392384926366371	0.999326164499094394	-1.27878905132225196	-0.361945398771712723	0.00106114598202480858
0	0.384000000000000008	0.799995013927540466	0	0	0.00085348517080870471	0.999350582826480816	0.999362480849344204	1.26490712222482204	-1.73124378172084836	0.351770614077524246	-0.190860884646491868	-1.73124378172084836	0.999350582826480816	-1.26490712222482204	-0.351770614077524246	0.00106686309949599015
0	0.392000000000000015	0.782612032595542906	0	0	0.000839353124969203211	0.999373800890505315	0.999385120931666537	1.25108915157597211	-1.72324888049156444	0.341706628982321348	-0.193634793618731343	-1.72324888049156444	0.999373800890505315	-1.25108915157597211	-0.341706628982321348	0.001072502184077666
0	0.400000000000000022	0.765499125405044722	0	0	0.000825260122868680694	0.999395903171525379	0.99940668541138411	1.23733514086123386	-1.71525379819290791	0.331752931812572482	-0.196328631861910852	-1.71525379819290791	0.999395903171525379	-1.23733514086123386	-0.331752931812572482	0.0010780680012551743
0	0.407999999999999974	0.748653654969606341	0	0	0.000811214915170894676	0.999416966378571248	0.999427247345758496	1.2236450914947572	-1.70725854342644801	0.321909010883148383	-0.198943279632693759	-1.70725854342644801	0.999416966378571248	-1.2236450914947572	-0.321909010883148383	0.00108356500893350746
0	0.415999999999999981	0.73207299601788911	0	0	0.000797225590070079642	0.999437060322591941	0.999446873299425498	1.21001900482421276	-1.69926312420959924	0.312174354497872675	-0.201479613094217885	-1.69926312420959924	0.999437060322591941	-1.21001900482421276	-0.312174354497872675	0.00108899738621232316
0	0.423999999999999988	0.71575453540441869	0	0	0.0007832996283220901	0.99945624867451599	0.999465624049606594	1.19645688213526413	-1.69126754802752166	0.302548450950034853	-0.203938504316009461	-1.69126754802752166	0.99945624867451599	-1.19645688213526413	-0.302548450950034853	0.0010943690589900574
0	0.431999999999999995	0.699695672119444501	0	0	0.000769443952549591585	0.999474589625477527	0.99948355520134835	1.18295872465563612	-1.68327182187939162	0.293030788522871066	-0.206320821273901112	-1.68327182187939162	0.999474589625477527	-1.18295872465563612	-0.293030788522871066	0.00109968372281342777
0	0.440000000000000002	0.683893817298010576	0	0	0.000755664971533167684	0.999492136463626446	0.999500717725904653	1.16952453355883956	-1.67527595231975734	0.283620855490013257	-0.208627427849952612	-1.67527595231975734	0.999492136463626446	-1.16952453355883956	-0.283620855490013257	0.00110494486332581325
0	0.448000000000000009	0.668346394228303664	0	0	0.000741968620098380056	0.999508938079569309	0.999517158433233965	1.1561543099675784	-1.66727994549558334	0.274318140115907383	-0.210859183832376368	-1.66727994549558334	0.999508938079569309	-1.1561543099675784	-0.274318140115907383	0.00111015577461673213
0	0.456000000000000016	0.653050838359359953	0	0	0.000728360395122733739	0.999525039410531724	0.999532920387829371	1.14284805495687825	-1.65928380717952373	0.265122130656209709	-0.213016944915464856	-1.65928380717952373	0.999525039410531724	-1.14284805495687825	-0.265122130656209709	0.00111531957573069796
0	0.464000000000000024	0.638004597308186039	0	0	0.000714845388115534154	0.999540481831742711	0.999548043275656051	1.12960576955696013	-1.65128754279986678	0.25603231535815435	-0.215101562699522242	-1.65128754279986678	0.999540481831742711	-1.12960576955696013	-0.25603231535815435	0.00112043922555911954
0	0.471999999999999975	0.623205130866358314	0	0	0.000701428314761776465	0.999555303502214221	0.999562563728772391	1.11642745475589078	-1.64329115746755128	0.24704818246090296	-0.217113884690798509	-1.64329115746755128	0.999555303502214221	-1.11642745475589078	-0.24704818246090296	0.00112551753630702562
0	0.479999999999999982	0.60864991100613175	0	0	0.000688113541769495873	0.999569539670997154	0.999576515613221805	1.10331311150201761	-1.63529465600058166	0.238169220195871306	-0.219054754301425625	-1.63529465600058166	0.999569539670997154	-1.10331311150201761	-0.238169220195871306	0.00113055718570045385
0	0.487999999999999989	0.594336421886131228	0	0	0.000674905111317162794	0.999583222949087302	0.99958993028495291	1.09026274070623108	-1.62729804294614566	0.229394916787038328	-0.220925010849357256	-1.62729804294614566	0.999583222949087302	-1.09026274070623108	-0.229394916787038328	0.00113556072808013164
0	0.495999999999999996	0.580262159856629434	0	0	0.000661806763358931756	0.999596383551394685	0.99960283681783646	1.07727634324404375	-1.61930132260068294	0.220724760451237179	-0.222725489558310369	-1.61930132260068294	0.999596383551394685	-1.07727634324404375	-0.220724760451237179	0.00114053060450666679
0	0.504000000000000004	0.566424633464478688	0	0	0.000648821956013634197	0.999609049512549475	0.999615262207262489	1.0643539199575287	-1.61130449902813822	0.212158239398430926	-0.224457021557708997	-1.61130449902813822	0.999609049512549475	-1.0643539199575287	-0.212158239398430926	0.00114546915198671562
0	0.512000000000000011	0.552821363457703496	0	0	0.000635953884236673331	0.999621246879789815	0.999627231552317252	1.05149547165710944	-1.60330757607657226	0.203694841831972395	-0.226120433882630534	-1.60330757607657226	0.999621246879789815	-1.05149547165710944	-0.203694841831972395	0.0011503786119176347
0	0.520000000000000018	0.539449882789798663	0	0	0.000623205496948861558	0.999632999885720297	0.999638768219123341	1.03870099912323055	-1.59531055739333194	0.19533405594885106	-0.227716549473753915	-1.59531055739333194	0.999632999885720297	-1.03870099912323055	-0.19533405594885106	0.00115526113783416561
0	0.528000000000000025	0.526307736623740419	0	0	0.000610579512776361936	0.999644331103349271	0.9996498939875752	1.02597050310790161	-1.5873134464389056	0.187075369939926406	-0.229246187177308991	-1.5873134464389056	0.999644331103349271	-1.02597050310790161	-0.187075369939926406	0.00116011880253183452
0	0.536000000000000032	0.513392482335755296	0	0	0.000598078434538248959	0.999655261585491894	0.999660629183408589	1.0133039843361471	-1.57931624649960511	0.178918271990150285	-0.230710161745029341	-1.57931624649960511	0.999655261585491894	-1.0133039843361471	-0.178918271990150285	0.00116495360463337184
0	0.544000000000000039	0.500701689518849413	0	0	0.000585704562602069141	0.99966581099034646	0.999670992797284441	1.00070144350735246	-1.5713189606991953	0.170862250278776245	-0.232109283834105035	-1.5713189606991953	0.99966581099034646	-1.00070144350735246	-0.170862250278776245	0.00116976747465587466
0	0.552000000000000046	0.488232939986117276	0	0	0.000573460007214707267	0.99967599769481863	0.999681002592352819	0.988162881296517082	-1.56332159200957022	0.162906792979560844	-0.233444360007138391	-1.56332159200957022	0.99967599769481863	-0.988162881296517082	-0.162906792979560844	0.00117456228063061584
0	0.560000000000000053	0.475983827773863388	0	0	0.000561346699903907944	0.999685838896964829	0.999690675201576839	0.975688298355436245	-1.55532414326056823	0.15505138826095291	-0.234716192732100482	-1.55532414326056823	0.999685838896964829	-0.975688298355436245	-0.15505138826095291	0.00117933983332139925
0	0.567999999999999949	0.463951959144531689	0	0	0.000549366404035699237	0.999695350708756036	0.999700026215935345	0.963277695313798588	-1.54732661714900854	0.147295524286276042	-0.235925580382289335	-1.54732661714900854	0.999695350708756036	-0.963277695313798588	-0.147295524286276042	0.00118410189108295169
0	0.575999999999999956	0.452134952589464456	0	0	0.0005375207246036388	0.999704548240211155	0.999709070264487076	0.950931072780214159	-1.53932901624702723	0.139638689213900047	-0.237073317236290076	-1.53932901624702723	0.999704548240211155	-0.950931072780214159	-0.139638689213900047	0.00118885016439594388
0	0.583999999999999964	0.440530438831512827	0	0	0.000525811117317552751	0.999713445675822432	0.999717821087157787	0.938648431343186984	-1.53133134300976437	0.132080371197406399	-0.238160193477935267	-1.53133134300976437	0.999713445675822432	-0.938648431343186984	-0.132080371197406399	0.00119358632011077334
0	0.591999999999999971	0.429136060827490395	0	0	0.000514238897053593169	0.999722056344084287	0.999726291601010897	0.926429771572017668	-1.52333359978247862	0.124620058385745622	-0.239186995196267932	-1.52333359978247862	0.999722056344084287	-0.926429771572017668	-0.124620058385745622	0.00119831198543157084
0	0.599999999999999978	0.417949473770499957	0	0	0.000502805245719869305	0.999730392780842303	0.999734493960673598	0.914275094017659384	-1.51533578880712438	0.117257238923386881	-0.240154504385504425	-1.51533578880712438	0.999730392780842303	-0.914275094017659384	-0.117257238923386881	0.00120302875166598952
0	0.607999999999999985	0.406968345092127592	0	0	0.000491511219586900994	0.999738466787090552	0.999742439613507394	0.902184399213517341	-1.50733791222845204	0.109991400950462226	-0.241063498944999788	-1.50733791222845204	0.999738466787090552	-0.902184399213517341	-0.109991400950462226	0.0012077381777647919
0	0.615999999999999992	0.396190354464523942	0	0	0.000480357756127913695	0.999746289481779904	0.999750139350052525	0.890157687676204845	-1.49933997209965764	0.102822032602903277	-0.241914752679213252	-1.49933997209965764	0.999746289481779904	-0.890157687676204845	-0.102822032602903277	0.00121244179367448082
0	0.623999999999999999	0.385613193802374965	0	0	0.000469345680408970187	0.99975387135013094	0.999757603350209356	0.878194959906255623	-1.49134197038764493	0.0957486220125734616	-0.242709035297675207	-1.49134197038764493	0.99975387135013094	-0.878194959906255623	-0.0957486220125734616	0.00121714110352276147
0	0.632000000000000006	0.375234567264769558	0	0	0.000458475711064660458	0.999761222287890439	0.999764841225571521	0.866296216388793394	-1.48334390897790036	0.0887706573073932387	-0.243447112414955064	-1.48334390897790036	0.999761222287890439	-0.866296216388793394	-0.0887706573073932387	0.00122183758865365721
0	0.640000000000000013	0.365052191256973135	0	0	0.000447748465893377733	0.999768351641926012	0.999771862058280614	0.854461457594165696	-1.47534578967904251	0.0818876266114614143	-0.244129745550630439	-1.47534578967904251	0.999768351641926012	-0.854461457594165696	-0.0818876266114614143	0.00122653271053197073
0	0.64800000000000002	0.355063794432110391	0	0	0.000437164467101183285	0.9997752682475054	0.999778674436730075	0.842690683978540744	-1.46734761422705251	0.0750990180451706069	-0.244757692129256965	-1.46734761422705251	0.9997752682475054	-0.842690683978540744	-0.0750990180451706069	0.00123122791353059719
0	0.656000000000000028	0.345267117692769188	0	0	0.000426724146221491366	0.999781980462571163	0.999785286488412361	0.830983895984475973	-1.45934938428922578	0.0684043197253185048	-0.245331705480338974	-1.45934938428922578	0.999781980462571163	-0.830983895984475973	-0.0684043197253185048	0.00123592462761530392
0	0.664000000000000035	0.335659914192518227	0	0	0.000416427848735774128	0.999788496199292887	0.999791705910173412	0.819341094041447726	-1.45135110146785729	0.0618030197652147881	-0.245852534838301079	-1.45135110146785729	0.999788496199292887	-0.819341094041447726	-0.0618030197652147881	0.00124062427094195297
0	0.672000000000000042	0.326239949337360002	0	0	0.00040627583841707567	0.999794822953141371	0.999797939996109331	0.807762278566361402	-1.44335276730368478	0.0552946062747835601	-0.246320925342461056	-1.44335276730368478	0.999794822953141371	-0.807762278566361402	-0.0552946062747835601	0.00124532825237680866
0	0.680000000000000049	0.317005000787110469	0	0	0.000396268301417435087	0.999800967829712617	0.999803995663316014	0.796247449964030296	-1.43535438327911025	0.0488785673606619842	-0.246737618037002837	-1.43535438327911025	0.999800967829712617	-0.796247449964030296	-0.0488785673606619842	0.00125003797395352553
0	0.687999999999999945	0.30795285845671394	0	0	0.000386405350117562693	0.999806937569499565	0.999809879475683005	0.784796608627629011	-1.42735595082121125	0.0425543911262954364	-0.247103349870950645	-1.42735595082121125	0.999806937569499565	-0.784796608627629011	-0.0425543911262954364	0.00125475483327695033
0	0.695999999999999952	0.29908132451749958	0	0	0.000376687026755925119	0.999812738570792447	0.999815597665902001	0.773409754939126115	-1.41935747130457313	0.0363215656720284052	-0.247418853698143981	-1.41935747130457313	0.999812738570792447	-0.773409754939126115	-0.0363215656720284052	0.00125948022588445664
0	0.703999999999999959	0.290388213398378003	0	0	0.000367113306853359095	0.999818376910873496	0.999821156155844992	0.762086889269692147	-1.4113589460539302	0.0301795790951931257	-0.247684858277212872	-1.4113589460539302	0.999818376910873496	-0.762086889269692147	-0.0301795790951931257	0.00126421554757654006
0	0.711999999999999966	0.281871351786986912	0	0	0.000357684102446994396	0.999823858365647578	0.999826560575450052	0.750828011980089749	-1.40336037634665756	0.0241279194901939907	-0.247902088271554411	-1.40336037634665756	0.999823858365647578	-0.750828011980089749	-0.0241279194901939907	0.00126896219672468884
0	0.719999999999999973	0.27352857863078367	0	0	0.000348399265146997344	0.999829188427845184	0.999831816280240426	0.739633123421042704	-1.39536176341509899	0.0181660749485894647	-0.248071264249309559	-1.39536176341509899	0.999829188427845184	-0.739633123421042704	-0.0181660749485894647	0.00127372157656717986
0	0.72799999999999998	0.265357745138091128	0	0	0.000339258589028443801	0.999834372323916254	0.999836928367592193	0.728502223933587101	-1.38736310844876809	0.0122935335591709358	-0.24819310268334055	-1.38736310844876809	0.999834372323916254	-0.728502223933587101	-0.0122935335591709358	0.00127849509750297286
0	0.735999999999999988	0.257356714779098217	0	0	0.000330261813368958436	0.999839415029722622	0.999841901691853052	0.717435313849406509	-1.37936441259640952	0.00650978340803895234	-0.248268315951209406	-1.37936441259640952	0.999839415029722622	-0.717435313849406509	-0.00650978340803895234	0.00128328417939122517
0	0.743999999999999995	0.249523363286816902	0	0	0.000321408625243165534	0.999844321285128457	0.999846740878403861	0.706432393491149169	-1.37136567696794365	0.000814312578676728367	-0.248297612335156292	-1.37136567696794365	0.999844321285128457	-0.706432393491149169	-0.000814312578676728367	0.00128809025386860039
