# Date:             17:30:26 2022-06-17
# MX Version:       1.5.1-d090dirty-osx_12.4 hash: 56ae0d9c Thu Jun 16 23:01:06 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS2_BatchFermentor
#
# converged            = NO
# num_equations        = 8012
# Lagrange target      = 13.835952202083156
# Mayer target         = -85
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 0
# cpu_time             = 5.5120000000000005 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	c_x	c_p	c_s	c_v	w	c_x_cell	c_p_cell	c_s_cell	c_v_cell	w_cell	x	p	s	v	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	p_D	s_D	v_D	mu0_D	mu1_D	mu2_D	mu3_D	U	uu
0	4.03200000000000003	0.0069089454882753339	0	0	0	2.41199999999999992	0.3790326350536245	0.19225612806711867	7.09600000000000009	0	2.42625000000000002	0.38040785429240509	0.192256128067118642	7.09750000000000014	0	2.41199999999999992	0.27200000000000002	0	7.09600000000000009	0	0	0	0	-0.0169954904171364142	-0.00463657271702367507	3.5231116121758741	0.0500000000000000028	-0	0.0214065270107248982	0.038451225613423734	1.25679137154123326e-304	25	0.0500000000000000028
0	4.15800000000000036	0.00673186992272875161	0	0	0	2.44050000000000011	0.381834028045204998	0.192256128067105625	7.0990000000000002	0	2.45474999999999977	0.383260201798004907	0.19225612806709258	7.10050000000000026	0	2.44050000000000011	0.280500000000000027	0	7.0990000000000002	0	0	0	0	-0.0171890407099591497	-0.00478063037047471526	3.52162276376954475	0.0500000000000000028	-0	0.020266805609040997	0.038451225613421125	9.32831234188888052e-305	25	0.0500000000000000028
0	4.28399999999999981	0.00656439495400501938	0	0	0	2.46899999999999986	0.384740243084000899	0.192256128067105569	7.10200000000000031	0	2.48324999999999996	0.386220284369996947	0.192256128067118587	7.10350000000000037	0	2.46899999999999986	0.288999999999999979	0	7.10200000000000031	0	0	0	0	-0.0173824274852154327	-0.00492463813010419593	3.52013517319065095	0.0500000000000000028	-0	0.0191480486168001847	0.0384512256134211181	6.92377534714651348e-305	25	0.0500000000000000028
0	4.41000000000000014	0.00640633740939393521	0	0	0	2.49750000000000005	0.38775726893813367	0.192256128067118615	7.10500000000000043	0	2.51175000000000015	0.389294253506270449	0.19225612806711867	7.10650000000000048	0	2.49750000000000005	0.297499999999999987	0	7.10500000000000043	0	0	0	0	-0.0175756509500351876	-0.00506859605911330006	3.51864883884588275	0.0500000000000000028	-0	0.0180514537876267367	0.0384512256134237271	5.1390501626408123e-305	25	0.0500000000000000028
0	4.53599999999999959	0.0062575036589314478	0	0	0	2.5259999999999998	0.39089141783362924	0.19225612806711867	7.10800000000000054	0	2.5402499999999999	0.392488582160988086	0.19225612806711867	7.10949999999999971	0	2.5259999999999998	0.305999999999999994	0	7.10799999999999965	0	0	0	0	-0.0177687113111986497	-0.00521250422059651129	3.51716375914462587	0.0500000000000000028	-0	0.0169782835667258505	0.038451225613423734	1.77635683940025056e-16	25	0.0500000000000000028
0	4.66199999999999992	0.00611768906934662647	0	0	0	2.55449999999999999	0.394149317683604061	0.19225612806711867	7.11099999999999977	0	2.56875000000000009	0.395810053206220036	0.19225612806711867	7.11249999999999982	0	2.55449999999999999	0.314500000000000002	0	7.11099999999999977	0	0	0	0	-0.0179616087751371112	-0.0053563626775418368	3.51567993249894606	0.0500000000000000028	-0	0.0159298635367208126	0.038451225613423734	2.8311484013617261e-305	25	0.0500000000000000028
0	4.78800000000000026	0.00598667747820708952	0	0	0	2.58300000000000018	0.39753789519231475	0.192256128066639359	7.11399999999999988	0	2.59724999999999984	0.399265737178409463	0.192256128066160048	7.11549999999999994	0	2.58300000000000018	0.323000000000000009	0	7.11399999999999988	0	0	0	0	-0.0181543435479336532	-0.00550017149283103801	3.5141973573235874	0.0500000000000000028	-0	0.0149075790384629488	0.0384512256133278732	2.10136997851557108e-305	25	0.0500000000000000028
0	4.9139999999999997	0.00586424070539271446	0	0	0	2.61149999999999993	0.401064347712791813	0.192256128066639081	7.11699999999999999	0	2.62575000000000003	0.402862958247174163	0.192256128067118115	7.11850000000000005	0	2.61149999999999949	0.331499999999999961	0	7.11699999999999999	0	0	0	0	-0.0183469158353238675	-0.00564393072923984745	3.51271603203597005	0.0500000000000000028	8.88178419700125282e-17	0.0139128695425583711	0.0384512256133278177	1.55970481253566251e-305	25	0.0500000000000000028
0	5.04000000000000004	0.00575013812323777081	0	0	0	2.64000000000000012	0.404736101306449547	0.192256128067118393	7.12000000000000011	0	2.65425000000000022	0.406609244365724876	0.192256128067118642	7.12150000000000016	0	2.64000000000000012	0.340000000000000024	0	7.12000000000000011	0	0	0	0	-0.0185393258426966336	-0.00578764044943820295	3.51123595505618002	0.0500000000000000028	-0	0.0129472202612899052	0.0384512256134236785	1.15766339441334303e-305	25	0.0500000000000000028
0	5.16600000000000037	0.00564411631132376995	0	0	0	2.66849999999999987	0.408560751918170761	0.192256128067118642	7.12300000000000022	0	2.68274999999999997	0.410512259470616703	0.192256128067118642	7.12450000000000028	0	2.66849999999999987	0.348500000000000032	0	7.12300000000000022	0	0	0	0	-0.018731573775094764	-0.00593130071599045489	3.50975712480696345	0.0500000000000000028	-0	0.0120121503836341462	0.038451225613423734	8.59255241115781879e-306	25	0.0500000000000000028
0	5.29199999999999982	0.00554590882679759176	0	0	0	2.69700000000000006	0.412545987056653241	0.192256128067118642	7.12599999999999945	0	2.71124999999999972	0.414579714642689834	0.192256128067118642	7.1274999999999995	0	2.69700000000000006	0.356999999999999984	0	7.12600000000000033	0	0	0	0	-0.0189236598372158303	-0.00607491159135559872	3.5082795397137243	0.0500000000000000028	-0	0.0111091974113306513	0.038451225613423734	-1.77635683940025056e-16	25	0.0500000000000000028
0	5.41800000000000015	0.0054552361258922797	0	0	0	2.72549999999999981	0.41669948513263344	0.19225612806711867	7.12899999999999956	0	2.73974999999999991	0.418819255622576991	0.19225612806711867	7.13049999999999962	0	2.72549999999999981	0.365499999999999992	0	7.12899999999999956	0	0	0	0	-0.0191155842334128183	-0.00621847313788750217	3.50680319820451736	0.0500000000000000028	-0	0.0102398970265266901	0.038451225613423734	4.73371347867237996e-306	25	0.0500000000000000028
0	5.54399999999999959	0.00537180567656231952	0	0	0	2.754	0.421028790657148266	0.19225612806711867	7.13199999999999967	0	2.7682500000000001	0.423238325691719486	0.19225612806711867	7.13349999999999973	0	2.754	0.373999999999999999	0	7.13199999999999967	0	0	0	0	-0.0193073471676948986	-0.00636198541783510995	3.5053280987100397	0.0500000000000000028	-0	0.00940575813142965379	0.038451225613423734	3.51351535871135347e-306	25	0.0500000000000000028
0	5.66999999999999993	0.00529531230510581902	0	0	0	2.78249999999999975	0.42554116380129603	0.19225612806711867	7.13499999999999979	0	2.79674999999999985	0.427844001910872629	0.19225612806711867	7.13649999999999984	0	2.78249999999999975	0.382500000000000007	0	7.13499999999999979	0	0	0	0	-0.0194989488437280999	-0.00650544849334267709	3.5038542396636303	0.0500000000000000028	-0	0.00860823276025920493	0.038451225613423734	2.60784482024970327e-306	25	0.0500000000000000028
0	5.79600000000000026	0.00522543882046679065	0	0	0	2.81099999999999994	0.430243404293744525	0.19225612806711867	7.1379999999999999	0	2.82525000000000004	0.432642806676616476	0.192256128067118642	7.13949999999999996	0	2.81099999999999994	0.391000000000000014	0	7.1379999999999999	0	0	0	0	-0.0196903894648360889	-0.00664886242644998661	3.5023816195012607	0.0500000000000000028	-0	0.00784868085874890209	0.038451225613423734	1.9356268330068003e-306	25	0.0500000000000000028
0	5.92199999999999971	0.00516185695757200285	0	0	0	2.83950000000000014	0.435141653614626589	0.192256128067118642	7.14100000000000001	0	2.85375000000000023	0.437640500552636702	0.192256128067118642	7.14250000000000007	0	2.83950000000000014	0.399499999999999966	0	7.14100000000000001	0	0	0	0	-0.0198816692340008441	-0.00679222727909256294	3.50091023666153234	0.0500000000000000028	-0	0.00712833072292532507	0.038451225613423734	1.4366848853747225e-306	25	0.0500000000000000028
0	6.04800000000000004	0.00510422867443187205	0	0	0	2.86800000000000033	0.440241180050747305	0.192256128067118642	7.14400000000000013	0	2.88224999999999998	0.442841859548857908	0.192256128067118642	7.14550000000000018	0	2.86800000000000033	0.408000000000000029	0	7.14400000000000013	0	0	0	0	-0.0200727883538633842	-0.00693554311310190432	3.49944008958566677	0.0500000000000000028	-0	0.00644823601014945548	0.038451225613423734	1.06635402272146703e-306	25	0.0500000000000000028
0	6.17400000000000038	0.00505220782595085585	0	0	0	2.89650000000000007	0.4455461546943561	0.192256128067118642	7.14700000000000024	0	2.91075000000000017	0.448250449839854292	0.192256128067118642	7.1485000000000003	0	2.89650000000000007	0.416500000000000037	0	7.14700000000000024	0	0	0	0	-0.0202637470267244997	-0.00707880999020568148	3.49797117671750346	0.0500000000000000028	-0	0.00580923093887121284	0.038451225613423734	7.91482470059911086e-307	25	0.0500000000000000028
0	6.29999999999999982	0.00500544221991592111	0	0	0	2.92499999999999982	0.451059431228170049	0.19225612806711867	7.15000000000000036	0	2.93924999999999992	0.453868412616485806	0.19225612806711867	7.15150000000000041	0	2.92499999999999982	0.424999999999999989	0	7.15000000000000036	0	0	0	0	-0.0204545454545454509	-0.00722202797202797179	3.49650349650349623	0.0500000000000000028	-0	0.00521188624563401204	0.038451225613423734	5.87463906980390576e-307	25	0.0500000000000000028
0	6.42600000000000016	0.004963576037628664	0	0	0	2.95350000000000001	0.456782343919002409	0.19225612806711867	7.15300000000000047	0	2.96774999999999967	0.459696275221519013	0.192256128067118642	7.15449999999999964	0	2.95350000000000001	0.433499999999999996	0	7.15299999999999958	0	0	0	0	-0.0206451838389486927	-0.0073651971200894735	3.4950370473927026	0.0500000000000000028	-0	0.0046564687838004824	0.038451225613423734	1.77635683940025056e-16	25	0.0500000000000000028
0	6.5519999999999996	0.00492625257436793765	0	0	0	2.98199999999999976	0.462714540538172181	0.192256128067118642	7.15599999999999969	0	2.99624999999999986	0.465732805854825349	0.192256128067118642	7.15749999999999975	0	2.98199999999999976	0.441999999999999948	0	7.15599999999999969	0	0	0	0	-0.020835662381218558	-0.00750831749580771306	3.49357182783678111	0.0500000000000000028	-0	0.00414290810763444633	0.038451225613423734	3.23639086692776133e-307	25	0.0500000000000000028
0	6.67799999999999994	0.00489311722567209451	0	0	0	3.01049999999999995	0.468853867040249395	0.192256128067118642	7.15899999999999981	0	3.02475000000000005	0.47197492822567344	0.192256128067118642	7.16049999999999986	0	3.01049999999999995	0.450500000000000012	0	7.15899999999999981	0	0	0	0	-0.0210259812823020004	-0.00765138916049727669	3.49210783628998511	0.0500000000000000028	-0	0.00367077340804987688	0.038451225613423734	2.40215405283343873e-307	25	0.0500000000000000028
0	6.80400000000000027	0.00486382061776311023	0	0	0	3.0389999999999997	0.475196318725594757	0.192256128067118642	7.16199999999999992	0	3.0532499999999998	0.47841770922551613	0.192256128067118642	7.16349999999999998	0	3.0389999999999997	0.459000000000000019	0	7.16199999999999992	0	0	0	0	-0.0212161407428092669	-0.00779441217537000901	3.49064507120915923	0.0500000000000000028	-0	0.00323926374511894792	0.038451225613423734	1.78295648789205948e-307	25	0.0500000000000000028
0	6.92999999999999972	26.3598405945620584	0	0	0	11.5266249999999992	12.7392088546127589	6.34612806403355911	6.08174999999999955	0	20	25	12.5	5	0	3.06749999999999989	0.467499999999999916	0	7.16500000000000004	0	0	0	0	-0.0214061409630146547	-0.00793738660153523942	3.48918353105373402	0.0500000000000000028	1.69182500000000013	2.4543417709225519	1.26922561280671187	-0.21665000000000012	25	0.0500000000000000028
0	7.05600000000000005	26.3554955087124227	0	0	0	11.5551250000000003	12.7459383598241818	6.34612806403355911	6.08474999999999966	0	3.11025000000000018	0.491876719648362548	0.192256128067118642	7.16950000000000021	0	3.09600000000000009	0.475999999999999979	0	7.16800000000000015	0	0	0	0	-0.0215959821428571459	-0.00808031249999999895	3.48772321428571486	0.0500000000000000028	1.69182500000000013	2.45398767196483636	1.26922561280671187	-0.21665000000000012	25	0.0500000000000000028
