# Date:             22:15:30 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.01155615858294262
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.08305421995160742
# max_iter             = 0
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 1
# cpu_time             = 6.065 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
0	0.239999999999999991	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.299999999951999996	1	0	0	1	-3.5702713060422564	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97267883908036934
0	0.25	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.312499999949999996	1	0	0	1	-3.5701035724228305	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97251110546094388
1	0.25	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.312499999949999996	1	0	0	1	-3.5701035724228305	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97251110546094388
1	0.250249999999999972	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.312812499949949974	1	0	0	1	-3.5700993502641758	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97250688330228918
1	0.2505	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.313124999949900007	1	0	0	1	-3.57009512668935258	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97250265972746552
1	0.250749999999999973	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.313437499949849985	1	0	0	1	-3.57009090169761079	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97249843473572395
1	0.251000000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.313749999949800018	1	0	0	1	-3.57008667528820212	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97249420832631506
1	0.251249999999999973	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.314062499949749996	1	0	0	1	-3.57008244746037517	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97248998049848834
1	0.251500000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.314374999949699974	1	0	0	1	-3.57007821821338034	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97248575125149372
1	0.251749999999999974	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.314687499949649951	1	0	0	1	-3.57007398754646665	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97248152058458004
1	0.252000000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.31499999994960004	1	0	0	1	-3.57006975545888228	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97247728849699522
1	0.252249999999999974	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.315312499949549963	1	0	0	1	-3.57006552194987492	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97247305498798786
1	0.252500000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.315624999949499996	1	0	0	1	-3.57006128701869097	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97246882005680413
1	0.252749999999999975	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.315937499949449974	1	0	0	1	-3.57005705066457812	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97246458370269129
1	0.253000000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.316249999949400007	1	0	0	1	-3.57005281288678233	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9724603459248955
1	0.253249999999999975	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.316562499949349985	1	0	0	1	-3.57004857368454953	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97245610672266247
1	0.253500000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.316874999949300018	1	0	0	1	-3.57004433305712388	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97245186609523704
1	0.253749999999999976	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.317187499949249996	1	0	0	1	-3.57004009100375042	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97244762404186358
1	0.254000000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.317499999949200029	1	0	0	1	-3.57003584752367331	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97244338056178625
1	0.254249999999999976	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.317812499949149951	1	0	0	1	-3.57003160261613539	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97243913565424855
1	0.254500000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.31812499994910004	1	0	0	1	-3.57002735628037993	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97243488931849287
1	0.254749999999999976	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.318437499949050018	1	0	0	1	-3.57002310851564886	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97243064155376224
1	0.255000000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.318749999948999996	1	0	0	1	-3.57001885932118457	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97242639235929773
1	0.255249999999999977	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.319062499948949974	1	0	0	1	-3.57001460869622766	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97242214173434083
1	0.255500000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.319374999948900007	1	0	0	1	-3.57001035664001964	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97241788967813259
1	0.255749999999999977	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.319687499948849985	1	0	0	1	-3.57000610315179934	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9724136361899125
1	0.256000000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.319999999948800018	1	0	0	1	-3.57000184823080735	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97240938126892051
1	0.256249999999999978	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.320312499948749996	1	0	0	1	-3.56999759187628207	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97240512491439524
1	0.256500000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.320624999948700029	1	0	0	1	-3.56999333408746189	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97240086712557527
1	0.256749999999999978	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.320937499948650007	1	0	0	1	-3.56998907486358608	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97239660790169902
1	0.257000000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.321249999948599985	1	0	0	1	-3.56998481420388991	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9723923472420033
1	0.257249999999999979	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.321562499948550018	1	0	0	1	-3.56998055210761178	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97238808514572495
1	0.257500000000000007	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.321874999948499996	1	0	0	1	-3.56997628857398741	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97238382161210035
1	0.257749999999999979	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.322187499948449974	1	0	0	1	-3.56997202360225163	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97237955664036457
1	0.258000000000000007	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.322499999948400007	1	0	0	1	-3.56996775719164061	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97237529022975377
1	0.25824999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.322812499948349985	1	0	0	1	-3.56996348934138874	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9723710223795019
1	0.258500000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.323124999948300018	1	0	0	1	-3.56995922005073041	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97236675308884335
1	0.25874999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.323437499948249996	1	0	0	1	-3.56995494931889779	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97236248235701095
1	0.259000000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.323749999948199974	1	0	0	1	-3.56995067714512526	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9723582101832382
1	0.25924999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.324062499948149951	1	0	0	1	-3.56994640352864367	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97235393656675684
1	0.259500000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.32437499994810004	1	0	0	1	-3.56994212846868564	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97234966150679902
1	0.259749999999999981	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.324687499948049962	1	0	0	1	-3.56993785196448243	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97234538500259582
1	0.260000000000000009	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.324999999947999996	1	0	0	1	-3.56993357401526534	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97234110705337873
1	0.260249999999999981	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.325312499947949973	1	0	0	1	-3.56992929462026343	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97233682765837659
1	0.260500000000000009	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.325624999947900062	1	0	0	1	-3.56992501377870619	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97233254681681935
1	0.260749999999999982	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.325937499947849985	1	0	0	1	-3.56992073148982314	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97232826452793653
1	0.26100000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.326249999947800018	1	0	0	1	-3.56991644775284289	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97232398079095583
1	0.261249999999999982	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.326562499947749996	1	0	0	1	-3.56991216256699229	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97231969560510523
1	0.26150000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.326874999947700029	1	0	0	1	-3.5699078759314995	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97231540896961244
1	0.261749999999999983	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.327187499947649951	1	0	0	1	-3.56990358784559092	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97231112088370386
1	0.262000000000000011	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.32749999994760004	1	0	0	1	-3.56989929830849251	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97230683134660567
1	0.262249999999999983	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.327812499947550018	1	0	0	1	-3.56989500731943021	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97230254035754338
1	0.262500000000000011	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.328124999947500051	1	0	0	1	-3.5698907148776291	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97229824791574226
1	0.262749999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.328437499947449973	1	0	0	1	-3.56988642098231379	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97229395402042695
1	0.263000000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.328749999947400007	1	0	0	1	-3.56988212563270757	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97228965867082051
1	0.263249999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.329062499947349985	1	0	0	1	-3.56987782882803417	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97228536186614734
1	0.263500000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.329374999947300018	1	0	0	1	-3.56987353056751644	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97228106360562938
1	0.263749999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.329687499947249996	1	0	0	1	-3.56986923085037589	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97227676388848927
1	0.264000000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.329999999947200029	1	0	0	1	-3.56986492967583491	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97227246271394807
1	0.264249999999999985	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.330312499947150007	1	0	0	1	-3.56986062704311458	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97226816008122774
1	0.264500000000000013	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.33062499994710004	1	0	0	1	-3.56985632295143507	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97226385598954845
1	0.264749999999999985	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.330937499947050018	1	0	0	1	-3.56985201740001656	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97225955043812973
1	0.265000000000000013	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.331249999946999996	1	0	0	1	-3.56984771038807747	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97225524342619085
1	0.265249999999999986	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.331562499946949973	1	0	0	1	-3.56984340191483795	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97225093495295134
1	0.265500000000000014	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.331874999946900007	1	0	0	1	-3.56983909197951554	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97224662501762871
1	0.265749999999999986	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.332187499946849985	1	0	0	1	-3.56983478058132775	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97224231361944091
1	0.266000000000000014	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.332499999946800018	1	0	0	1	-3.56983046771949208	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97223800075760525
1	0.266249999999999987	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.332812499946749996	1	0	0	1	-3.56982615339322429	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97223368643133745
1	0.266500000000000015	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.333124999946700029	1	0	0	1	-3.56982183760174099	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97222937063985437
1	0.266749999999999987	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.333437499946650007	1	0	0	1	-3.56981752034425748	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97222505338237064
1	0.267000000000000015	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.33374999994660004	1	0	0	1	-3.56981320161998816	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9722207346581011
1	0.267249999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.334062499946549962	1	0	0	1	-3.56980888142814745	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97221641446626039
1	0.267500000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.334374999946499996	1	0	0	1	-3.56980455976794886	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9722120928060618
1	0.267749999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.334687499946449973	1	0	0	1	-3.56980023663860546	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9722077696767184
1	0.268000000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.334999999946400062	1	0	0	1	-3.56979591203932944	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97220344507744261
1	0.268249999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.335312499946349984	1	0	0	1	-3.56979158596933299	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97219911900744638
1	0.268500000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.335624999946300018	1	0	0	1	-3.56978725842782785	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97219479146594101
1	0.268749999999999989	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.335937499946249996	1	0	0	1	-3.56978292941402398	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97219046245213714
1	0.269000000000000017	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.336249999946200029	1	0	0	1	-3.56977859892713223	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97218613196524517
1	0.269249999999999989	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.336562499946149951	1	0	0	1	-3.56977426696636124	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97218180000447441
1	0.269500000000000017	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.33687499994610004	1	0	0	1	-3.56976993353092098	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97217746656903437
1	0.26974999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.337187499946050018	1	0	0	1	-3.56976559862001963	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97217313165813279
1	0.270000000000000018	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.337499999946000051	1	0	0	1	-3.5697612622328645	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97216879527097766
1	0.27024999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.337812499945949973	1	0	0	1	-3.56975692436866332	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97216445740677648
1	0.270500000000000018	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.338124999945900062	1	0	0	1	-3.56975258502662296	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9721601180647359
1	0.270749999999999991	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.33843749994585004	1	0	0	1	-3.5697482442059485	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97215577724406166
1	0.271000000000000019	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.338749999945800018	1	0	0	1	-3.56974390190584678	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97215143494395972
1	0.271249999999999991	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.339062499945749996	1	0	0	1	-3.56973955812552113	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97214709116363451
1	0.271500000000000019	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.339374999945700029	1	0	0	1	-3.5697352128641775	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97214274590229066
1	0.271749999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.339687499945650007	1	0	0	1	-3.56973086612101875	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97213839915913192
1	0.27200000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.33999999994560004	1	0	0	1	-3.5697265178952482	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97213405093336136
1	0.272249999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.340312499945550018	1	0	0	1	-3.56972216818606825	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97212970122418163
1	0.27250000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.340624999945500051	1	0	0	1	-3.56971781699268131	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9721253500307947
1	0.272749999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.340937499945450029	1	0	0	1	-3.56971346431428849	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97212099735240187
1	0.27300000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.341249999945400007	1	0	0	1	-3.56970911015009129	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97211664318820445
1	0.273249999999999993	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.341562499945349984	1	0	0	1	-3.56970475449928903	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9721122875374022
1	0.273500000000000021	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.341874999945300018	1	0	0	1	-3.56970039736108102	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97210793039919441
