# Date:             22:16:01 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.013387122398179933
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.09680055854362123
# max_iter             = 1
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 2
# cpu_time             = 12.304 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.255000000000000004	0.0025255392034392349	0	0.0220369752623834556	0.00325147631670397175	0.0660974575361132355	0.103400648357290237	0.776736152271710001	-0.0316560660656115198	-0.036293020909613595	0.776736152271710001	-2.54317231975868552	0.000397010337502478759	0.0143027343685536504	0.0165794830771832866	0.00545749218520016899	-1.97505222918189949
1	0.255249999999999977	0.002525423966089093	0	0.0220389338704358659	0.00324856808607076886	0.0661028509260725983	0.103594914881336014	0.777396040094594953	-0.0316559426562671789	-0.0362900383410791408	0.777396040094594953	-2.54343496885698794	0.000397051000625189073	0.0142990149300498276	0.0165816374196056868	0.00545729645083018085	-1.97505010389898161
1	0.255500000000000005	0.00252530896425534742	0	0.0220408898386620887	0.00324566593134356651	0.0661082464792928093	0.103789346352162998	0.778055726520806124	-0.0316558192155158499	-0.0362870550614546317	0.778055726520806124	-2.54369767285100545	0.000397091727479155282	0.0142952932590436482	0.0165837891846154113	0.00545710065404667738	-1.9750479764186526
1	0.255749999999999977	0.00252519419721464579	0	0.0220428431722166918	0.00324276983392568496	0.0661136441965299859	0.103983942719421102	0.77871521154421719	-0.0316556957433447028	-0.0362840710707869329	0.77871521154421719	-2.54396043162959895	0.000397132518083801193	0.0142915693740454028	0.0165859383773777312	0.00545690479483896054	-1.97504584674034778
1	0.256000000000000005	0.00252507966424824924	0	0.0220447938762376242	0.00323987977529860416	0.0661190440785406341	0.104178703932758965	0.779374495158705272	-0.0316555722397409284	-0.0362810863691229446	0.779374495158705272	-2.54422324508158582	0.000397173372458597561	0.0142878432934868474	0.0165880850030412919	0.00545670887319633317	-1.97504371486350294
1	0.256249999999999978	0.00252496536463885958	0	0.0220467419558475521	0.00323699573701752286	0.066124446126081704	0.104373629941823531	0.780033577358149932	-0.0316554487046917035	-0.0362781009565095527	0.780033577358149932	-2.54448611309574124	0.000397214290623062463	0.0142841150357256377	0.0165902290667394488	0.00545651288910810415	-1.97504158078755188
1	0.256500000000000006	0.00252485129767159684	0	0.0220486874161546741	0.0032341177007122468	0.0661298503399107562	0.104568720696260359	0.780692458136434286	-0.0316553251381841844	-0.0362751148329936712	0.780692458136434286	-2.54474903556080356	0.000397255272596761465	0.01428038461904442	0.0165923705735911212	0.00545631684256355377	-1.97503944451192748
1	0.256749999999999978	0.00252473746263635933	0	0.0220506302622483219	0.00323124564808985326	0.066135256720785518	0.104763976145713339	0.781351137487443781	-0.0316552015402055548	-0.0362721279986222278	0.781351137487443781	-2.54501201236546715	0.000397296318399307407	0.0142766520616482255	0.0165945095286963405	0.00545612073355198225	-1.97503730603606176
1	0.257000000000000006	0.00252462385882499217	0	0.0220525704992050285	0.00322837956093069423	0.0661406652694644381	0.104959396239824948	0.782009615405067304	-0.0316550779107429431	-0.0362691404534421433	0.782009615405067304	-2.54527504339838595	0.000397337428050360288	0.014272917381668377	0.0165966459371423639	0.00545592456206266552	-1.97503516535938606
1	0.257249999999999979	0.0025245104855322587	0	0.0220545081320835841	0.00322551942108928458	0.0661460759867062986	0.105154980928235969	0.78266789188319652	-0.0316549542497834985	-0.0362661521975003731	0.78266789188319652	-2.54553812854817618	0.000397378601569627543	0.0142691805971616736	0.016598779803998702	0.00545572832808488128	-1.97503302248133017
1	0.257500000000000007	0.00252439734205542506	0	0.022056443165929026	0.00322266521049341392	0.0661514888732703255	0.105350730160585854	0.78332596691572598	-0.0316548305573143909	-0.036263163230843859	0.78332596691572598	-2.54580126770341408	0.000397419838976864257	0.0142654417261112929	0.0166009111343211266	0.00545553203160790024	-1.97503087740132233
1	0.257749999999999979	0.00252428442769453767	0	0.0220583756057713999	0.00321981691114414659	0.0661569039299162442	0.105546643886512359	0.783983840496553341	-0.0316547068333226794	-0.036260173553519591	0.783983840496553341	-2.54606446075263637	0.000397461140291872786	0.0142617007864266412	0.0166030399331504007	0.00545533567262099835	-1.97502873011879099
1	0.258000000000000007	0.00252417174175374607	0	0.0220603054566239007	0.00321697450511715388	0.0661623211574041137	0.105742722055651883	0.784641512619579262	-0.0316545830777955201	-0.0362571831655745316	0.784641512619579262	-2.54632770758434068	0.000397502505534502813	0.0142579577959422374	0.0166051662055104743	0.00545513925111342814	-1.97502658063316217
1	0.25824999999999998	0.00252405928353914046	0	0.0220622327234827158	0.00321413797455960548	0.0661677405564946031	0.105938964617639159	0.785298983278706952	-0.0316544592907200065	-0.036254192067055685	0.785298983278706952	-2.54659100808698691	0.000397543934724651831	0.0142542127724206713	0.0166072899564082693	0.00545494276707444558	-1.9750244289438621
1	0.258500000000000008	0.00252394705235902675	0	0.0220641574113331247	0.00321130730169016942	0.0661731621279486593	0.106135371522107474	0.785956252467843064	-0.0316543354720832532	-0.036251200258010062	0.785956252467843064	-2.54685436214899852	0.000397585427882264826	0.0142504657335526669	0.0166094111908398102	0.00545474622049331535	-1.97502227505031502
1	0.25874999999999998	0.0025238350475252397	0	0.0220660795251434831	0.00320848246880034438	0.0661785858725277842	0.106331942718688538	0.786613320180896913	-0.0316542116218723399	-0.0362482077384846876	0.786613320180896913	-2.54711776965875991	0.000397626985027334375	0.0142467166969557149	0.0166115299137842079	0.00545454961135927608	-1.97502011895194474
1	0.259000000000000008	0.00252372326835272401	0	0.0220679990698639458	0.00320566345825357146	0.0661840117909939241	0.106528678157012641	0.787270186411781037	-0.0316540877400743603	-0.0362452145085265867	0.787270186411781037	-2.54738123050461773	0.000397668606179900222	0.014242965680174996	0.0166136461302023759	0.00545435293966156816	-1.9750179606481737
1	0.25924999999999998	0.00252361171415804979	0	0.0220699160504341969	0.0032028502524830138	0.0661894398841093579	0.106725577786708409	0.787926851154410524	-0.0316539638266763804	-0.0362422205681828119	0.787926851154410524	-2.5476447445748831	0.000397710291360049868	0.0142392127006855662	0.0166157598450447606	0.0054541562053894363	-1.97501580013842304
1	0.259500000000000008	0.00252350038426143444	0	0.0220718304717763755	0.00320004283399377698	0.0661948701526370309	0.106922641557403081	0.788583314402703905	-0.031653839881665452	-0.036239225917500402	0.788583314402703905	-2.54790831175783161	0.000397752040587918737	0.0142354577758901507	0.0166178710632442599	0.0054539594085321148	-1.97501363742211344
1	0.259749999999999981	0.00252338927798595632	0	0.0220737423387985451	0.00319724118536157675	0.066200302597340166	0.107119869418722202	0.789239576150582378	-0.031653715905028669	-0.0362362305565264997	0.789239576150582378	-2.54817193194170022	0.000397793853883690336	0.0142317009231205001	0.0166199797897197271	0.00545376254907881802	-1.97501147249866404
1	0.260000000000000009	0.00252327839465677373	0	0.0220756516563923935	0.0031944452892314068	0.066205737218982541	0.107317261320290069	0.789895636391970246	-0.0316535918967530694	-0.0362332344853080537	0.789895636391970246	-2.54843560501469168	0.000397835731267593654	0.0142279421596387332	0.0166220860293736228	0.00545356562701877073	-1.97500930536749286
1	0.260249999999999981	0.00252316773360208337	0	0.022077558429437278	0.0031916551283184269	0.0662111740183283226	0.107514817211729147	0.790551495120794478	-0.0316534678568256914	-0.0362302377038922208	0.790551495120794478	-2.54869933086497413	0.000397877672759907827	0.0142241815026363447	0.0166241897870960803	0.00545336864234119683	-1.9750071360280177
1	0.260500000000000009	0.00252305729415304089	0	0.0220794626627957499	0.00318887068540751883	0.0662166129961420658	0.107712537042660594	0.791207152330985486	-0.0316533437852335869	-0.0362272402123261228	0.791207152330985486	-2.54896310938067927	0.000397919678380958988	0.0142204189692347743	0.0166262910677604479	0.00545317159503530199	-1.9750049644796539
1	0.260749999999999982	0.00252294707564296129	0	0.0220813643613165557	0.00318609194335195411	0.0662220541531889362	0.10791042076270399	0.791862608016476122	-0.0316532196819637457	-0.0362242420106568611	0.791862608016476122	-2.54922694044990505	0.00039796174815112049	0.0142166545764866314	0.0166283898762262551	0.00545297448509030145	-1.97500279072181706
1	0.26100000000000001	0.00252283707740793466	0	0.0220832635298333635	0.00318331888507383809	0.0662274974902345437	0.108108468321477524	0.792517862171202681	-0.0316530955470031919	-0.0362212430989315853	0.792517862171202681	-2.54949082396071569	0.000398003882090814363	0.0142128883413753515	0.0166304862173379808	0.00545277731249538353	-1.97500061475392075
1	0.261249999999999982	0.00252272729878673125	0	0.0220851601731656376	0.00318055149356366584	0.0662329430080447756	0.108306679668597527	0.793172914789104122	-0.0316529713803389567	-0.0362182434771974177	0.793172914789104122	-2.54975475980114075	0.000398046080220509479	0.014209120280815609	0.0166325800959258897	0.00545258007723974699	-1.97499843657537832
1	0.26150000000000001	0.00252261773912105993	0	0.0220870542961179167	0.0031777897518803222	0.0662383907073860745	0.108505054753679192	0.793827765864122403	-0.0316528471819580229	-0.0362152431455015217	0.793827765864122403	-2.55001874785917648	0.000398088342560723115	0.0142053504116532656	0.0166346715168053209	0.00545238277931259663	-1.9749962561856016
1	0.261749999999999983	0.00252250839775547322	0	0.0220889459034806362	0.00317503364315063763	0.0662438405890253268	0.108703593526335962	0.79448241539020259	-0.0316527229518473799	-0.036212242103891075	0.79448241539020259	-2.55028278802278408	0.000398130669132020474	0.0142015787506658553	0.016636760484777538	0.00545218541870309999	-1.97499407358400125
1	0.262000000000000011	0.00252239927403656366	0	0.0220908350000294552	0.00317228315056805599	0.0662492926537298632	0.108902295936179921	0.795136863361292745	-0.0316525986899940173	-0.0362092403524132342	0.795136863361292745	-2.55054688017989495	0.00039817305995501419	0.0141978053145639452	0.0166388470046290073	0.00545198799540044798	-1.97499188876998666
1	0.262249999999999983	0.00252229036731321452	0	0.022092721590527168	0.00316953825739263451	0.0662547469022676805	0.109101161932821489	0.795791109771343375	-0.031652474396384904	-0.0362062378911152047	0.795791109771343375	-2.55081102421840722	0.000398215515050365254	0.0141940301199910759	0.0166409310811333477	0.00545179050939381942	-1.97498970174296717
1	0.262500000000000011	0.00252218167693720819	0	0.0220946056797192113	0.00316679894695148789	0.0662602033354068864	0.109300191465869723	0.79644515461430887	-0.0316523500710070085	-0.0362032347200441987	0.79644515461430887	-2.55107522002618614	0.00039825803443878263	0.0141902531835233423	0.0166430127190468451	0.00545159296067236707	-1.97498751250234994
1	0.262749999999999984	0.00252207320226382819	0	0.0220964872723383582	0.00316406520263923241	0.066265661953916033	0.109499384484932016	0.797098997884145621	-0.0316522257138472859	-0.0362002308392474215	0.797098997884145621	-2.55133946749106411	0.000398300618141022396	0.0141864745216689764	0.0166450919231130694	0.00545139534922528882	-1.97498532104754165
1	0.263000000000000012	0.00252196494264999129	0	0.0220983663731054887	0.00316133700791532135	0.0662711227585644491	0.109698740939614348	0.797752639574813682	-0.0316521013248926911	-0.0361972262487721061	0.797752639574813682	-2.55160376650084375	0.000398343266177890172	0.0141826941508709781	0.0166471686980637669	0.00545119767504172095	-1.97498312737794768
1	0.263249999999999984	0.00252185689745519854	0	0.0221002429867241321	0.00315861434630493321	0.066276585750121797	0.109898260779521223	0.79840607968027566	-0.031651976904130158	-0.0361942209486654926	0.79840607968027566	-2.55186811694329618	0.000398385978570237878	0.0141789120875062229	0.0166492430486133124	0.0054509999381108197	-1.97498093149297249
1	0.263500000000000012	0.0025217490660417851	0	0.0221021171178834436	0.00315589720139897167	0.0662820509293581273	0.110097943954255595	0.799059318194497492	-0.0316518524515466207	-0.0361912149389748347	0.799059318194497492	-2.55213251870616098	0.000398428755338966979	0.0141751283478854934	0.0166513149794617066	0.00545080213842173526	-1.97497873339201924
1	0.263749999999999984	0.00252164144777410103	0	0.0221039887712623437	0.00315318555685273338	0.0662875182970439347	0.110297790413418806	0.79971235511144767	-0.0316517279671289994	-0.0361882082197474142	0.79971235511144767	-2.55239697167714796	0.00039847159650502616	0.0141713429482547768	0.0166533844952987224	0.00545060427596362126	-1.97497653307449061
