# Date:             22:03:35 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = YES
# num_equations        = 12516
# Lagrange target      = 12.311440480867187
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.001826038577333857
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 52
# cpu_time             = 550.162 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
0	0.130000000000000004	9.88246025229747183	0	0.000356302165905728898	9.99997754497559654	9.22848636808470957e-06	0.0646488047835778873	0.988248244343591598	-7.45454578539692836	-1.67842107238779725	0.988248244343591598	7.42988354747178548	0.0177033274392634429	-3.31119364669104943	0.000183728834396310698	0.000172573331509418199	-1.97546848001763031
0	0.140000000000000013	10.6237378200388903	0	0.000355664351072481526	9.99997613548455888	9.04846582078233652e-06	0.0749019275918633154	1.06237631731349191	-7.45436613507840917	-1.71181111879241521	1.06237631731349191	7.395291636649171	0.0182290762280307474	-3.36721158657915964	0.000182785887964739504	0.000172878463107742049	-1.97535981561150575
0	0.149999999999999994	11.3614770468558479	0	0.000354988005406421713	9.99997457574542992	8.87244396846620376e-06	0.0858945621447496366	1.1361505932637761	-7.45418108560353865	-1.74576971082655574	1.1361505932637761	7.35912836316331198	0.01878346876979059	-3.42490758330801626	0.000181805260946380252	0.000173182744460041488	-1.97524214978943946
0	0.160000000000000003	12.0955224027523709	0	0.000354270535998901358	9.99997284340263803	8.70027788080207642e-06	0.0976230927361508988	1.20955552501647512	-7.45399034097618074	-1.78031377417424674	1.20955552501647512	7.32142718169006557	0.0193684470232198987	-3.48431070659177777	0.00018078427853071059	0.000173486257468190769	-1.97511525703672364
0	0.170000000000000012	12.8257217500584328	0	0.00035350904042197453	9.99997091175279884	8.53183306331883884e-06	0.110083749890205002	1.28257590579434355	-7.45379358497277344	-1.8154605295959938	1.28257590579434355	7.28222271079537542	0.0199861178732289382	-3.54545089954121195	0.000179719960661862591	0.000173789079760111939	-1.97497888965328339
0	0.179999999999999993	13.5519264537037945	0	0.000352700258824951063	9.9999687486853972	8.36698284678583093e-06	0.12327261382187063	1.35519688053878573	-7.45359047940963038	-1.85122750174468065	1.35519688053878573	7.24155066848165241	0.0206387702408633161	-3.60835899489026257	0.000178608973914553979	0.000174091284910397084	-1.97483277634193888
0	0.190000000000000002	14.27399148410138	0	0.000351840516171125772	9.9999663153090026	8.20560782543999778e-06	0.137185618007445859	1.42740395657625863	-7.4533806622290415	-1.88763252814571647	1.42740395657625863	7.19944780631328385	0.0213288942754777458	-3.67306673157627905	0.000177447573520654698	0.000174392942650471075	-1.97467662062728877
0	0.200000000000000011	14.9917755121903973	0	0.000350925652045389774	9.99996356415138621	8.04759533995502707e-06	0.151818552858425021	1.49918301361957251	-7.4531637453819215	-1.92469376834465744	1.49918301361957251	7.155951842230583	0.0220592029258005577	-3.73960677159267796	0.00017623153297893578	0.000174694119066453994	-1.97451009908664887
0	0.209999999999999992	15.7051409960664827	0	0.000349950934718011022	9.99996043677531787	7.89283900193282761e-06	0.167167069491980097	1.57052031309144979	-7.45293931248153818	-1.9624297132245363	1.57052031309144979	7.11110139211857284	0.0228326562346276643	-3.80801271698789101	0.000174956057936761356	0.000174994876781249694	-1.97433285937168224
0	0.220000000000000001	16.41395425843276	0	0.000348910955048298385	9.99995686058240452	7.74123825453276737e-06	0.183226683591227846	1.64140250675809418	-7.45270691619916192	-2.00085919449359695	1.64140250675809418	7.06493590013120532	0.0236524887588560537	-3.87831912681611257	0.000173615679920137564	0.000175295275128160822	-1.97414451799612989
0	0.23000000000000001	17.1180855538024694	0	0.000347799494267843649	9.99995274447229754	7.59269796757333637e-06	0.199992779348318994	1.71181664466013439	-7.45246607536811201	-2.0400013943417723	1.71181664466013439	7.01749556767092919	0.0245222405842078044	-3.95056153374055441	0.00017220412395376413	0.000175595370314079519	-1.97394465786130557
0	0.239999999999999991	17.8174091239060779	0	0.000346609357551067694	9.99994797286293036	7.44712806338698741e-06	0.217460613483253157	1.7817501823267039	-7.45221627175760748	-2.07987585526061425	1.7817501823267039	6.96882128076707019	0.0254457924845376202	-4.02477645982661159	0.000170714141980041472	0.000175895215571026222	-1.97373282548665951
0	0.25	18.5118088104580885	0	0.000346014299047099811	9.99994540698846102	7.37507475179199901e-06	0.235625319331161209	1.8511909872549015	-7.45195694647186535	-2.12050249001574365	1.8511909872549015	6.91895747438342124	0.0264274058718069992	-4.10100444046879087	0.000169968492325053795	0.000176045806722046017	-1.97350852790759768
1	0.25	18.5118032646835857	0	0.000345339676976790389	9.99994241120113259	7.30265953718944871e-06	0.235625319331161209	1.8511909872549015	-7.45195694647186535	-2.12050249001574365	1.8511909872549015	6.91895455101130707	0.0264274058718069992	-4.10100144468146244	0.000169141033023381215	0.000176198643953409174	-1.97350852790759768
1	0.250249999999999972	18.529098835023035	0	0.00034532311874054878	9.99994233566751767	7.30089458977900563e-06	0.236088333275598639	1.85292056824507467	-7.45195033645553373	-2.12152798182322577	1.85292056824507467	6.91769305797536838	0.0264527301571580338	-4.10293322342810551	0.000169120730854526293	0.00017620238788602246	-1.97350275608714498
1	0.2505	18.5463911096401191	0	0.000345289999494017153	9.9999421842893863	7.29736557003590747e-06	0.236551779575848553	1.85464983375381975	-7.45194372010322326	-2.12255395671669378	1.85464983375381975	6.91643077312882681	0.0264780937134775352	-4.1048662078731013	0.000169080122883729858	0.000176209876610287295	-1.9734969761345631
1	0.250749999999999973	18.5636802259851166	0	0.000345256819731571904	9.99994203228773237	7.29383830000429612e-06	0.23701565815301795	1.85637878360163033	-7.45193709740510801	-2.12358041501645411	1.85637878360163033	6.91516777059110055	0.0265034966178091767	-4.10680047385164482	0.000169039454490273519	0.000176217365241298384	-1.97349118804110102
1	0.251000000000000001	18.580966182255132	0	0.000345223579286659899	9.99994187965910086	7.29031277835190394e-06	0.237479968928169333	1.8581074176091672	-7.45193046835133899	-2.12460735704296777	1.8581074176091672	6.91390405102317818	0.0265289389473840238	-4.10873602197491206	0.000168998725506788283	0.000176224853779871616	-1.97348539179798799
1	0.251249999999999973	18.5982489766488506	0	0.00034519027799270784	9.99994172640001366	7.28678900385748562e-06	0.237944711822320104	1.85983573559725479	-7.45192383293205296	-2.12563478311684673	1.85983573559725479	6.91263961508622504	0.0265544207796209984	-4.11067285285447337	0.000168957935765581981	0.000176232342227125886	-1.97347958739643636
1	0.251500000000000001	18.6155286073665494	0	0.00034515691568159034	9.99994157250696958	7.28326697535530698e-06	0.238409886756443173	1.86156373738688408	-7.45191719113736184	-2.12666269355885618	1.86156373738688408	6.91137446344157969	0.0265799421921275002	-4.11261096710230589	0.000168917085098308997	0.000176239830583281343	-1.97347377482763897
1	0.251749999999999974	18.632805072610072	0	0.000345123492184546831	9.99994141797644076	7.27974669145758924e-06	0.238875493651466375	1.8632914227992099	-7.45191054295736333	-2.12769108868991541	1.8632914227992099	6.91010859675075295	0.026605503262699913	-4.11455036533078022	0.000168876173335084961	0.000176247318849461897	-1.97346795408277065
1	0.252000000000000002	18.650078370582861	0	0.000345090007331299675	9.99994126280487095	7.27622815116513166e-06	0.239341532428273274	1.86501879165555473	-7.45190388838213114	-2.12871996883109604	1.86501879165555473	6.90884201567541911	0.0266311040693241914	-4.11649104815266753	0.000168835200305106939	0.000176254807026192764	-1.97346212515298713
1	0.252249999999999974	18.6673484994899468	0	0.000345056460952752582	9.99994110698868965	7.27271135320117779e-06	0.239808003007702331	1.86674584377740382	-7.451897227401723	-2.1297493343036229	1.86674584377740382	6.90757472087743896	0.026656744690176367	-4.11843301618114754	0.000168794165838751474	0.000176262295114001081	-1.97345628802942707
1	0.252500000000000002	18.6846154575379408	0	0.000345022852877980646	9.99994095052429266	7.26919629628897113e-06	0.240274905310547876	1.86847257898641028	-7.45189056000617445	-2.13077918542887401	1.86847257898641028	6.90630671301882959	0.0266824252036231453	-4.12037627002979256	0.000168753069764263324	0.000176269783113717295	-1.97345044270320891
1	0.252749999999999975	18.7018792429350249	0	0.000344989182934554467	9.99994079340805087	7.26568297920726636e-06	0.240742239257559165	1.87019899710439108	-7.45188388618550324	-2.13180952252838196	1.87019899710439108	6.90503799276178132	0.02670814568822244	-4.12232081031257547	0.000168711911908380098	0.000176277271026174369	-1.97344458916543286
1	0.253000000000000003	18.7191398538909901	0	0.000344955450951485118	9.99994063563631386	7.26217140073481815e-06	0.241210004769441433	1.87192509795332995	-7.4518772059297067	-2.13284034592383165	1.87192509795332995	6.90376856076865231	0.0267339062227239278	-4.12426663764387413	0.000168670692098975782	0.000176284758852509308	-1.9734387274071814
1	0.253249999999999975	18.7363972886171908	0	0.000344921656753830288	9.9999404772054028	7.25866155976140348e-06	0.241678201766854978	1.87365088135537494	-7.45187051922876176	-2.13387165593706163	1.87365088135537494	6.90249841770197037	0.0267597068860696077	-4.12621375263846346	0.000168629410161777698	0.000176292246592052589	-1.97343285741951635
1	0.253500000000000003	18.75365154532658	0	0.000344887800169725502	9.99994031811161221	7.25515345489924357e-06	0.24214683017041605	1.87537634713284151	-7.45186382607262665	-2.13490345289006545	1.87537634713284151	6.90122756422442585	0.0267855477573943901	-4.12816215591151803	0.000168588065922271662	0.000176299734247453813	-1.97342697919348287
1	0.253749999999999976	18.7709026222336846	0	0.000344853881024161828	9.9999401583512153	7.25164708509362654e-06	0.24261588990069613	1.87710149510820878	-7.4518571264512401	-2.13593573710498896	1.87710149510820878	6.89995600099887874	0.0268114289160266417	-4.13011184807861831	0.000168546659206114251	0.00017630722181804755	-1.97342109272010613
1	0.254000000000000004	18.7881505175546124	0	0.000344819899140083304	9.99993999792044974	7.24814244917881823e-06	0.243085380878222734	1.87882632510412328	-7.45185042035452039	-2.13696850890413348	1.87882632510412328	6.89868372868834889	0.0268373504414887512	-4.13206282975573735	0.000168505189835706942	0.000176314709304376362	-1.97341519799039244
1	0.254249999999999976	18.8053952295070701	0	0.000344785854344481783	9.999939836815539	7.24463954571152868e-06	0.243555303023478609	1.88055083694339631	-7.45184370777236449	-2.13800176860995261	1.88055083694339631	6.89741074795602671	0.0268633124134976496	-4.13401510155925855	0.000168463657636288081	0.000176322196708193703	-1.97340929499532991
1	0.254500000000000004	18.8226367563103345	0	0.000344751746458425148	9.99993967503266745	7.24113837363704604e-06	0.244025656256902729	1.88227503044900568	-7.4518369886946525	-2.13903551654505586	1.88227503044900568	6.89613705946525712	0.0268893149119654971	-4.13596866410595432	0.000168422062428679679	0.000176329684029745442	-1.97340338372588708
1	0.254749999999999976	18.8398750961852564	0	0.000344717575304582971	9.99993951256799818	7.23763893178963613e-06	0.2444964404988893	1.88399890544409421	-7.45183026311124141	-2.14006975303220548	1.88399890544409421	6.89486266387955293	0.0269153580170001065	-4.13792351801300562	0.000168380404035001376	0.000176337171269581568	-1.97339746417301343
1	0.255000000000000004	18.8571102473542993	0	0.0003446833407046633	9.99993934941766938	7.23414121889254247e-06	0.24496765566978887	1.88572246175197189	-7.45182353101197048	-2.14110447839431917	1.88572246175197189	6.89358756186258859	0.0269414418089056612	-4.139879663897994	0.000168338682276712015	0.000176344658427951312	-1.97339153632763975
1	0.255249999999999977	18.874342208041476	0	0.000344649042480505699	9.99993918557778727	7.23064523378003088e-06	0.245439301689907324	1.88744569919611305	-7.45181679238665673	-2.14213969295446827	1.88744569919611305	6.89231175407819574	0.0269675663681831906	-4.14183710237889802	0.000168296896973583397	0.000176352145506922275	-1.97338560018067777
1	0.255500000000000005	18.8915709764724085	0	0.000344614680451762621	9.99993902104443499	7.22715097523085603e-06	0.24591137847950692	1.88916861760015942	-7.45181004722510032	-2.14317539703588	1.88916861760015942	6.89103524119036948	0.0269937317755311879	-4.14379583407410035	0.000168255047945922237	0.000176359632505840384	-1.97337965572302032
1	0.255749999999999977	18.9087965508742712	0	0.000344580254437200676	9.99993885581366015	7.22365844207928376e-06	0.246383885958805365	1.89089121678791772	-7.45180329551707654	-2.14421159096193392	1.89089121678791772	6.88975802386325853	0.0270199381118461646	-4.1457558596023798	0.000168213135011027732	0.000176367119426172945	-1.97337370294554071
1	0.256000000000000005	18.9260189294758483	0	0.000344545764256223115	9.99993868988149082	7.22016763304855758e-06	0.246856824047976819	1.89261349658336164	-7.45179653725234559	-2.14524827505616722	1.89261349658336164	6.88848010276117506	0.0270461854582232757	-4.14771717958292108	0.000168171157987741785	0.000176374606268481357	-1.97336774183909291
1	0.256249999999999978	18.9432381105074867	0	0.000344511209726367385	9.99993852324391952	7.21667854702845446e-06	0.247330192667151033	1.89433545681062987	-7.45178977242064278	-2.14628544964226897	1.89433545681062987	6.88720147854858311	0.0270724738959568258	-4.14967979463530501	0.000168129116692734918	0.000176382093033632494	-1.9733617723945116
1	0.256500000000000006	18.9604540922011289	0	0.000344476590664120723	9.99993835589691571	7.21319118279772908e-06	0.247803991736414153	1.89605709729402871	-7.45178300101168567	-2.14732311504408591	1.89605709729402871	6.8859221518901057	0.0270988035065409805	-4.15164370537951744	0.000168087010942535539	0.000176389579721585184	-1.97335579460261346
1	0.256749999999999978	18.9776668727902802	0	0.000344441906886687834	9.99993818783641686	7.20970553913513612e-06	0.248278221175808111	1.89777841785802881	-7.4517762230151714	-2.14836127158561752	1.89777841785802881	6.88464212345052484	0.0271251743716701861	-4.15360891243594121	0.000168044840552870287	0.000176397066333817547	-1.97334980845419361
1	0.257000000000000006	18.9948764505100378	0	0.000344407158208258476	9.99993801905832846	7.2062216149859637e-06	0.248752880905331347	1.89949941832726887	-7.45176943842077577	-2.14939991959101961	1.89949941832726887	6.88336139389476465	0.0271515865732399331	-4.15557541642535799	0.000168002605337662261	0.000176404552870596242	-1.97334381394003033
1	0.257249999999999979	19.0120828235970727	0	0.000344372344444014234	9.99993784955853293	7.20273940901794418e-06	0.249227970844938002	1.90122009852655216	-7.45176264721815418	-2.15043905938460389	1.90122009852655216	6.88207996388791621	0.0271780401933471964	-4.15754321796895709	0.000167960305111216902	0.000176412039332797332	-1.97333781105088013
1	0.257500000000000007	19.029285990289651	0	0.000344337465408510186	9.99993767933288069	7.1992589199543211e-06	0.249703490914539	1.90294045828085001	-7.45175584939694247	-2.15147869129083569	1.90294045828085001	6.88079783409521983	0.0272045353142911436	-4.15951231768832486	0.000167917939687210678	0.000176419525721299508	-1.97333179977748174
1	0.257749999999999979	19.0464859488275913	0	0.000344302520913325493	9.99993750837718665	7.19578014674038258e-06	0.250179441034000971	1.9046604974152983	-7.45174904494675427	-2.15251881563433711	1.9046604974152983	6.87951500518205794	0.0272310720185736585	-4.16148271620544286	0.000167875508876645603	0.000176427012036679863	-1.97332578011055326
1	0.258000000000000007	19.0636826974523181	0	0.000344267510771340522	9.99993733668724438	7.19230308832141674e-06	0.250655821123147327	1.90638021575520078	-7.45174223385718371	-2.15355943273988526	1.90638021575520078	6.87823147781397815	0.0272576503888999622	-4.1634544141427039	0.000167833012492127359	0.000176434498279213163	-1.97331975204079457
1	0.25824999999999998	19.080876234406805	0	0.000344232434793321335	9.99993716425881018	7.18882774336515595e-06	0.251132631101757431	1.90809961312602594	-7.45173541611780355	-2.1546005429324131	1.90809961312602594	6.8769472526566684	0.0272842705081792168	-4.16542741212289247	0.000167790450343536596	0.000176441984449784712	-1.97331371555888446
1	0.258500000000000008	19.0980665579356419	0	0.000344197292791177775	9.99993699108761547	7.1853541106503549e-06	0.251609870889567377	1.90981868935341104	-7.45172859171816615	-2.15564214653700903	1.90981868935341104	6.87566233037597119	0.0273109324595251259	-4.16740171076920163	0.000167747822241590507	0.000176449470549587268	-1.97330767065548329
1	0.25874999999999998	19.1152536662849535	0	0.00034416208457283985	9.99993681716935257	7.18188218906679054e-06	0.252087540406269406	1.91153744426315719	-7.45172176064780434	-2.15668424387891822	1.91153744426315719	6.87437671163787023	0.0273376363262565307	-4.16937731070521345	0.000167705127994242491	0.000176456956578597358	-1.97330161732123144
1	0.259000000000000008	19.132437557702481	0	0.000344126809948543284	9.99993664249969072	7.17841197739321757e-06	0.252565639571512512	1.91325587768123428	-7.45171492289622783	-2.15772683528354037	1.91325587768123428	6.87309039710850467	0.0273643821918980144	-4.17135421255492211	0.000167662367410225841	0.000176464442538317443	-1.97329555554674885
1	0.25924999999999998	19.1496182304375075	0	0.000344091468725064549	9.99993646707426009	7.17494347451941294e-06	0.25304416830490184	1.91497398943377717	-7.45170807845292682	-2.15876992107643195	1.91497398943377717	6.87180338745415398	0.0273911701401805263	-4.17333241694271351	0.000167619540296336461	0.000176471928428728088	-1.97328948532263637
1	0.259500000000000008	19.1667956827409256	0	0.000344056060710986613	9.99993629088866953	7.17147667916862019e-06	0.253523126525999509	1.91669177934708834	-7.45170122730736928	-2.15981350158330621	1.91669177934708834	6.8705156833412504	0.027418000255041975	-4.17531192449338651	0.000167576646460259926	0.00017647941425072666	-1.97328340663947466
1	0.259749999999999981	19.1839699128651731	0	0.000344020585711330676	9.9999361139384817	7.16801159017510514e-06	0.254002514154323789	1.91840924724763595	-7.45169436944900365	-2.16085757713003135	1.91840924724763595	6.86922728543635763	0.0274448726206278429	-4.17729273583212191	0.00016753368570581202	0.000176486900005518629	-1.97327731948782548
1	0.260000000000000009	19.2011409190642865	0	0.000343985043531467921	9.99993593621923793	7.16454820659517821e-06	0.254482331109350035	1.92012639296205601	-7.45168750486725706	-2.16190214804263325	1.92012639296205601	6.86793819440619835	0.0274717873212918101	-4.17927485158451617	0.000167490657838683169	0.000176494385692784779	-1.97327122385822973
1	0.260249999999999981	19.2183086995938623	0	0.000343949433976485468	9.99993575772644405	7.16108652704106063e-06	0.254962577310509919	1.92184321631714972	-7.45168063355153443	-2.16294721464729278	1.92184321631714972	6.86664841091762845	0.0274987444415963518	-4.18125827237656189	0.000167447562663056241	0.000176501871313429227	-1.97326511974120833
1	0.260500000000000009	19.2354732527110883	0	0.000343913756850786144	9.99993557845557035	7.15762655029150707e-06	0.25544325267719209	1.92355971713988683	-7.45167375549122113	-2.16399277727034889	1.92355971713988683	6.86535793563764862	0.0275257440663133693	-4.18324299883464956	0.000167404399981509758	0.000176509356869276386	-1.97325900712726243
1	0.260749999999999982	19.2526345766747013	0	0.000343878011955477667	9.99993539840205514	7.15416827534731681e-06	0.255924357128741675	1.92527589525740206	-7.45166687067568034	-2.16503883623829596	1.92527589525740206	6.86406676923339898	0.0275527862804248146	-4.18522903158556936	0.000167361169595770789	0.000176516842359706905	-1.97325288600687365
1	0.26100000000000001	19.2697926697450406	0	0.000343842199093901107	9.99993521756130477	7.15071170098724451e-06	0.25640589058446106	1.92699175049699845	-7.45165997909425304	-2.16608539187778604	1.92699175049699845	6.86277491237216353	0.0275798711691233114	-4.18721637125651824	0.000167317871307962952	0.000176524327785938182	-1.9732467563705034
1	0.261249999999999982	19.2869475301839941	0	0.00034380631806667423	9.99993503592869004	7.14725682593453371e-06	0.256887852963608887	1.92870728268614422	-7.45165308073626065	-2.16713244451562659	1.92870728268614422	6.86148236572136128	0.0276069988178127626	-4.18920501847508575	0.000167274504917789543	0.000176531813148884714	-1.97324061820859153
1	0.26150000000000001	19.3040991562550381	0	0.000343770368674160614	9.99993485349954803	7.14380364913447252e-06	0.257370244185401276	1.93042249165247637	-7.45164617559100328	-2.16817999447878451	1.93042249165247637	6.86018912994855157	0.027634169312108995	-4.19119497386926643	0.000167231070225309995	0.000176539298448850592	-1.97323447151156017
1	0.261749999999999983	19.3212475462232121	0	0.000343734350714617015	9.99993467026918026	7.14035216942132678e-06	0.257853064169010771	1.9321373772237973	-7.45163926364775708	-2.16922804209438125	1.9321373772237973	6.85889520572142963	0.0276613827378403912	-4.19318623806745272	0.000167187567028475508	0.000176546783686141507	-1.97322831626980921
1	0.262000000000000011	19.3383926983551326	0	0.000343698263987343515	9.99993448623285452	7.1369023856293623e-06	0.258336312833567283	1.9338519392280773	-7.45163234489577953	-2.17027658768969633	1.9338519392280773	6.85760059370782837	0.0276886391810484828	-4.19517881169843676	0.00016714399512505172	0.000176554268862291823	-1.97322215247371879
1	0.262249999999999983	19.3555346109189799	0	0.000343662108289621794	9.99993430138580308	7.13345429664835606e-06	0.258819990098157426	1.93556617749345272	-7.451625419324305	-2.1713256315921674	1.93556617749345272	6.8563052945757148	0.0277159387279886579	-4.19717269539141213	0.000167100354312009768	0.000176561753977612026	-1.97321598011364974
1	0.262500000000000011	19.3726732821845218	0	0.000343625883418007222	9.99993411572322621	7.13000790120155159e-06	0.259304095881825181	1.93728009184822825	-7.45161848692254747	-2.17237517412938796	1.93728009184822825	6.85500930899319538	0.0277432814651307202	-4.19916788977597477	0.00016705664438559307	0.000176569239032414179	-1.9732097991799411
1	0.262749999999999984	19.3898087104230719	0	0.000343589589167825902	9.99993392924028157	7.12656319817872586e-06	0.259788630103571283	1.93899368212087397	-7.4516115476796978	-2.17342521562910962	1.93899368212087397	6.85371263762850269	0.0277706674791595547	-4.20116439548211229	0.000167012865139892335	0.000176576724027933539	-1.97320360966291197
1	0.263000000000000012	19.4069408939075316	0	0.000343553225334369892	9.99993374193209661	7.12312018646965583e-06	0.260273592682353949	1.94070694814002831	-7.45160460158492644	-2.17447575641924207	1.94070694814002831	6.85241528115000786	0.0277980968569758007	-4.20316221314022176	0.000166969016369575963	0.000176584208964793903	-1.97319741155286166
1	0.263249999999999984	19.4240698309123658	0	0.00034351679171144015	9.99993355379376148	7.11967886490860735e-06	0.260758983537088207	1.9424198897344962	-7.45159764862738072	-2.17552679682785177	1.9424198897344962	6.85111724022621082	0.027825569685696435	-4.20516134338109548	0.000166925097868126396	0.000176591693843313754	-1.9731912048400686
1	0.263500000000000012	19.4411955197136059	0	0.000343480288090720616	9.99993336482032547	7.11623923227433508e-06	0.261244802586646729	1.94413250673325022	-7.45159068879618847	-2.17657833718316374	1.94413250673325022	6.84981851552574206	0.027853086052655459	-4.2071617868359219	0.000166881109426599851	0.000176599178664120737	-1.97318498951478993
1	0.263749999999999984	19.4583179585888466	0	0.00034344371426578283	9.9999331750068059	7.11280128751212715e-06	0.261731049749859002	1.94584479896542928	-7.45158372208045261	-2.17763037781355973	1.94584479896542928	6.84851910771736527	0.0278806460454045432	-4.20916354413629534	0.000166837050837322581	0.000176606663428460249	-1.97317876556726346
1	0.264000000000000012	19.4754371458172635	0	0.000343407070026667679	9.99993298434818101	7.10936502945624937e-06	0.262217724945512265	1.9475567662603408	-7.45157674846925744	-2.17868291904758093	1.9475567662603408	6.84721901746996942	0.0279082497517136111	-4.21116661591420804	0.000166792921890010455	0.000176614148136657224	-1.97317253298770545
