# Date:             23:45:25 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       stirred_tank
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 1
# continuation step    = 0
# continuation s       = 0
# num_equations        = 16024
# Lagrange target      = 0
# Mayer target         = 752345.5142374097
# Penalties            = 0
# Control Penalties    = 0.24017762885087546
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 91.629522 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u4	u1_cell	u2_cell	u3_cell	u4_cell	x1	x2	x3	x4	x5	x6	x7	x8	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	lambda8__xo	x1_D	x2_D	x3_D	x4_D	x5_D	x6_D	x7_D	x8_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	mu7_D	u1Control	u2Control	u3Control	u4Control
0	0.00199999999999999961	0	0	0	1.6975201744080457	10.3450019779785816	5.99999972204973986	1.92500149647140795	9.24563984575467423e-07	0.690006436979862525	5.99999966434606069	0.0300050336877364446	6.12720112842789186e-07	0.0682014609077423034	0.403062934843248566	0.0223508562095702905	0.0312404612121015487	0.066241080968535565	-0.26836460131699591	0.677314180184016679	31.1504260863184221	6531210.67210150138	6272869.67296064273	5240860.25725414697	11577979.1380229574	3988871.81828678865	5230673.8714771634	5880327.04021566827	-0.999895757987888878	0	0	0	0	0	0	0	0	34519206.275430277	103026513.516315818	265634019.298077464	213784302.444643766	76082933.7328966409	88439416.4323313236	99449077.0446738005	-0	7.91943237338881136e-05	0.848617301196166962	9.35695840050012305e-05	0.848730109304139946
0	0.00219999999999999927	0	0	0	1.71727206825997003	10.3450026378297633	5.99999974524130231	2.01500196909919316	6.98098530292309587e-07	19.9999988386796623	5.99999982613654392	3.9999989045106501	7.83476947741829988e-07	0.187800359986783266	0.490338231878238717	0.0194180553767650185	0.0270988930080173669	0.0556681148371041615	-0.103318122745902991	0.323053689805689603	33.2532600629842392	7451227.97537346464	7173372.91007408686	6053269.25990668032	13226877.3236701135	4582074.47747458052	5972867.4997803634	6731400.9027655581	-0.999895757987888878	0	0	0	0	0	0	0	0	18814806.1594889127	85056950.7701163292	329624560.188351095	228021492.719428957	80803203.1619023383	94434394.6710708737	107043916.002558962	-0	7.91946268169266656e-05	0.853313787162780835	3.74183630119897966e-06	0.863875344634071007
0	0.00239999999999999936	0	0	0	2.47468534137174156	10.3500012190213315	5.99999972562489248	3.99999898414970456	6.42002770656062852e-07	0.700003599363002271	5.99999962511324103	3.99999906378875858	5.00528593570295611e-07	0.0433883825836631556	0.686372219533706307	0.0119594630672808858	0.0168526035503231385	0.0344672225081949363	-0.138832016066418901	0.345691577869689959	18.1774711088641787	7637389.49939942919	7320189.01173359808	6205178.3583471477	13681592.9898896385	4630987.67754989956	6006982.62757533137	6852851.28481815942	-0.999895757987888878	0	0	0	0	0	0	0	0	-12926608.9321045969	103044563.481370598	381899453.393975377	200858790.868820995	73581645.4800489247	88272800.7598271668	99746867.6487092972	-0	8.15072443750147757e-05	0.849315154323343702	0.756897847253017897	0.868390832551004577
0	0.00259999999999999945	0	0	0	1.61910039710107689	0.375002299925459581	5.9999993821020503	3.99999394653459017	9.47497459422381283	0.0500010004879169398	5.99999913909085869	3.99998882928042221	18.9499486879190329	0.347725937636874816	0.207068639973366359	0.0276491482801879268	0.039392163930180267	0.0669177812669786848	-0.1829061410859118	0.494029168898683202	14.6395995670322385	4211692.15101378504	4068238.74966815952	3730446.46433420246	6305125.73312530667	3060101.38787212409	3662249.33878416335	3965657.57436318137	-0.999895757987888878	0	0	0	0	0	0	0	0	55770366.3720920458	44753106.3206951171	116446565.577539861	128818946.560943112	57969453.5706358477	61798592.8830735534	70125065.1454018354	-0	0.152680514668505268	0.805553674540357756	0.660682684363650075	0.000183523528563899027
0	0.00279999999999999954	0	0	0	0.808179817328573025	10.0249976874144764	5.99999940892032235	2.05500001682003308	9.47497468315266289	19.9999943743410356	5.9999996787497869	0.110011204359643941	6.78386292219634979e-07	0.0308210395183317644	0.350453246367030069	0.0455398929037764064	0.0669155452802306233	0.112171667632918207	-0.174744663588169452	0.568869287798099088	12.8080439318734793	2978711.86068913853	2895582.34959719656	2782148.1541198194	3781044.67218415998	2443972.36889461242	2771741.13161835587	2912897.39339149464	-0.999895757987888878	0	0	0	0	0	0	0	0	70097069.2923805416	85429009.0713472962	117984699.241045654	118646974.712739646	69999011.4780083597	76145355.4748622775	81060518.6967809647	-0	4.15565011878687855e-07	0.807945570076669006	5.03082205693987781e-05	0.000183523466322793176
0	0.0029999999999999992	0	0	0	2.62266458625403587	19.9999967457057473	5.99999955527834494	0.0663352251695731865	7.61414572612258339e-07	19.999999117070459	5.99999943180690387	0.0226592459795024181	8.44442853004881698e-07	0.0162982219231613927	0.328570752835048885	0.0476090189657205759	0.069143265703504514	0.116799489400525716	-0.194160187594750927	0.615814515686353037	9.71912193248260792	2993114.80193731515	2906076.80536359223	2791228.70562775899	3780526.87218999863	2457401.01275429595	2756048.13128581923	2923797.20724905329	-0.999895757987888878	0	0	0	0	0	0	0	0	71109815.9490504414	79702885.0738984495	100167979.416068554	98017602.8157625198	67938973.537820667	74456068.6631561816	77397758.4194419682	-0	0.780895697782938658	0.823281641263547637	0.159291805565496269	0.859195441642053415
0	0.00319999999999999929	0	0	0	1.61630086064629475	19.999998136198947	5.99999937982489051	2.00632335322167599	9.91499908393634932	19.9999971553274349	5.99999932784287715	3.98998746046384989	19.829997323429847	-0.00768984221264118993	0.217966798073200546	0.0496919543242638831	0.0734196798975441239	0.123526357895852645	-0.297708577075600334	0.841086198678063668	-2.54140965457518586	3164619.06834891206	3032182.90138073126	3034713.6468126066	3272809.96579154627	2818278.18983127223	3171051.64716699393	3146717.0011970317	-0.999895757987888878	0	0	0	0	0	0	0	0	110254242.549291402	111688461.416490033	120520873.060901955	123429753.882906467	98813746.4374525547	111157755.659015879	111917604.446497813	-0	0.810940008742081275	0.805355382074507742	6.64775294970433925e-07	4.8050544107937431e-06
0	0.00339999999999999938	0	0	0	1.48436417367128626	19.9993527963101805	5.99992132714423132	3.98731333754511663	19.8323223184591839	19.998708437292926	5.99984332644558549	3.98463921462638382	19.8346473134885173	-0.0144035383494773312	0.202148571916237363	0.051557699069540941	0.0746502747047827764	0.126089603643349452	-0.310171553112360332	0.870456817165910279	-1.77273146350629163	3268058.76804512227	3133051.34647426754	3135373.94170568744	3401903.59878325276	2900154.75767943216	3282241.7126821233	3247349.95674080728	-0.999895757987888878	0	0	0	0	0	0	0	0	146149947.594134063	147825349.884586811	155746144.063023686	160655571.237885565	131452147.477379099	151363249.591664821	149358125.636374921	-0	0.495593883145097502	0.544291055998422646	0.248436206530897707	0.196043027996868485
0	0.00359999999999999903	0	0	0	1.03995299677930642	19.9993530130661767	5.99992139202726182	1.99231985643361775	9.9173240012428252	19.999997588839431	5.99999945760893816	4.98240851732700238e-07	6.88997134679064165e-07	0.128632787622432132	0.154472339415667292	0.0424555162674624884	0.0584066137794404736	0.103248366733500602	-0.30745089044194196	0.82044977111070283	-2.9993146785400584	3405485.68788258638	3324870.18511248101	3249771.33081787778	4035330.20558498148	2907663.86713904608	3482037.72256928217	3393828.05105213076	-0.999895757987888878	0	0	0	0	0	0	0	0	119412632.613712206	120808629.382466555	130082051.38707909	141748905.479380041	106370393.608409956	126060531.642594591	122973221.188169107	-0	0.495611939550791081	0.544335530776849597	9.80662373478643257e-07	4.54578929237764061e-06
0	0.00379999999999999913	0	0	0	3.27665687501905278	19.9999979452585919	5.99999936451680949	4.84063217065717188e-07	6.22224300417290573e-07	19.9999983016777492	5.99999927142468081	4.69885582398734138e-07	5.55451466155516875e-07	0.146924919276590876	0.143765394245643968	0.0402441126628325929	0.0542375803760532654	0.0956205766006268248	-0.329955922149171021	0.849364105649119128	2.48240447245711326	3702784.49940452725	3582217.77905077953	3503260.93489015056	4333053.27233713493	3141744.97107324097	3732145.81827368448	3660273.52716063755	-0.999895757987888878	0	0	0	0	0	0	0	0	89931416.234914735	90406936.1525203288	100757185.721178621	108251628.434171021	79501440.2915602028	94389403.8038956076	92322672.3127772659	-0	0.805682552328957136	0.804040977042053684	0.796855721318135868	0.870077624329906429
0	0.00399999999999999922	0	0	0	3.16417355945329426	19.9999976221159628	5.99999946856767163	2.95728037850611766e-06	8.48048579219608122e-07	19.9999969425541799	5.99999966571066246	5.4446751746135014e-06	1.14064569228369937e-06	0.040569627489646487	0.172245405305585658	0.0452172727096543103	0.0604164437370710919	0.105129881249400564	-0.369482227044633182	0.946114336938665312	2.3304134327249586	3519741.22288493114	3395754.84958267352	3352195.87608725298	3950804.12313415715	3038792.76376281679	3575006.51860880386	3488974.08706389647	-0.999895757987888878	0	0	0	0	0	0	0	0	91648730.89557679	94101152.6449527293	104070659.433346912	108479902.753940284	80591883.6889107674	95241144.8981964886	93343327.9680438936	-0	0.797809143812850063	0.813679704078731914	0.699298061142698324	0.853386650419014403
0	0.00419999999999999887	0	0	0	2.35593731675986584	10.1549988427107518	5.99999951847946633	4.28739459839905153e-06	7.83590967880489642e-07	0.310000742867325318	5.99999937124827021	3.13011402218460167e-06	4.26536243477279968e-07	0.00548197104730597986	0.315017337009241061	0.034371608143003711	0.0432900566622493183	0.0796756747749193805	-0.365733447719518212	0.888006591397994205	12.5766537944518451	3907991.46584146656	3647323.36279621162	3572098.12931943638	4461584.08339747321	3183469.83957308112	3770214.08656084305	3722151.44688386284	-0.999895757987888878	0	0	0	0	0	0	0	0	47287947.4276327118	53051921.5137977153	74937785.4286596477	61444162.7647076994	44295426.8732656837	52175523.2338527814	51436031.4362257719	-0	1.59785739190092561e-05	0.818996184574412145	0.67927727801094695	0.857647875600587639
0	0.00439999999999999853	0	0	0	2.33185245565045118	10.1549964502653136	5.99999890333816044	4.84745958785925458e-06	4.7572357036471683e-07	19.9999921576633035	5.99999843542805067	6.56480515353390835e-06	5.24910897252153746e-07	0.00768025419754552428	0.124230782472741566	0.038660686082791558	0.046341957739347267	0.0909017843124290265	-0.512593900437903649	1.20487796197867025	6.57093389378292514	1922332.79108933476	1783555.45444465918	1746004.78086504736	2249527.53234311985	1512895.99906488694	1803184.5859472116	1802215.13754779357	-0.999895757987888878	0	0	0	0	0	0	0	0	34639988.2458088621	36746135.1860637814	41948416.4562458321	44424543.9165582806	29604199.6687843278	34758421.6561389789	34676598.4776415378	-0	1.5978080607598987e-05	0.774628266817364297	0.672659071764058925	0.88454913898842058
0	0.00459999999999999905	0	0	0	1.575884638100989	10.134996691605453	5.9999987917134483	1.64499654169300125	2.10631017670199097e-06	0.270001225547604029	5.99999914799884593	3.28998651858084878	3.6877094561518284e-06	0.00587961043011417817	-0.0168238069946399192	0.0436708360021779776	0.0495410569102221615	0.100889018526565691	-0.618901539096229025	1.4358560477517075	2.50568317944508445	1354029.39095675084	1273676.82029667217	1256066.92432805663	1794002.22728736582	995912.574355594814	1229539.48271399853	1259253.51513753948	-0.999895757987832923	0	0	0	0	0	0	0	0	19575428.239608746	22810251.5708769336	19017993.1817976721	30517861.8032880649	16751223.9641815759	19630352.3300454505	20092302.2584041394	-0	1.21204011520315799e-05	0.769403132752855434	0.00212301065290789338	0.804346374294073629
0	0.00479999999999999871	0	0	0	1.78452206464917262	0.260000855282272514	5.99999939412118799	1.89499440728427504	2.06864073382685645e-06	0.250000485016940999	5.99999964024352916	0.500002295987701184	4.49572011501884343e-07	-0.000865100602847022676	-0.169869227585655758	0.0513596554989849893	0.0563666834286050134	0.115852464671689082	-0.721013509304021971	1.66832189434548295	5.17283024580941309	1171482.99973642919	706306.798099070322	702912.405721483636	1280697.51612060238	428353.078866827302	594544.21454198577	660186.563213000307	-0.999895757987832923	0	0	0	0	0	0	0	0	-3273425.23219262995	8178541.28276796546	-5406533.37231655791	11649873.208445048	4727511.25567858759	4377959.78516946826	4767593.99561799038	-0	0.172406853195697402	0.80661254662696702	0.000183525318768800908	0.805319139507739479
0	0.00499999999999999924	0	0	0	1.27238531540801869	0.210000851881924688	5.98999938934346154	2.03499431243978091	2.06806003676891113e-06	0.170001218746908406	5.97999913844339392	3.56998632889186052	3.68654806203593818e-06	0.000415670952642709709	-0.17737494956469943	0.0715737669082050776	0.0572947072037059343	0.116881158540476898	-0.703650420005691002	1.63503098254809176	5.86977033137144399	1266286.94269523514	525522.032622774597	521878.581304858089	1166090.34924180293	232775.831652999535	388785.642968686647	466618.184662503889	-0.999895757987832923	0	0	0	0	0	0	0	0	-22195085.096497979	7865200.87179451622	-8329335.16559661552	11059380.3787819594	3241657.52741408395	2362316.38795240223	2833009.68164350558	-0	0.183914297543984834	0.283116381962022323	2.0362346191458688e-05	0.805334273555820102
0	0.00519999999999999889	0	0	0	1.2215160725959886	0.145000946153953841	5.96499940710224408	1.94499677100447999	2.20000613177734078e-06	0.120000673560999277	5.94999967576109512	0.320007213117099398	7.13464201518743388e-07	0.000110679532510306834	-0.0660247850209451231	0.079055222254477836	0.0519313061356098046	0.105950620792074887	-0.624460102185410038	1.45359781549792388	15.2772911463393282	2394291.59269588254	314684.185997545253	323291.865342326171	1057622.00545070297	-10640.9841398053577	139437.343477174203	234184.582988673646	-0.999895757987832923	0	0	0	0	0	0	0	0	-29559299.2414764352	7195059.70774894487	-3165773.0244014645	10343108.9556319825	1625450.10559031903	399138.222830606741	994696.197914977325	-0	0.203874019787374544	0.215591439409948932	5.03140988894228004e-05	0.802000299299775676
0	0.00539999999999999855	0	0	0	1.21065075962744051	0.125000942613799987	5.94999940226104407	2.15999667896021119	2.20073733554964769e-06	0.130001211666600697	5.94999912876099302	3.99998614480332293	3.68801046958055242e-06	-0.000398207107987327608	0.106071212083667168	0.0709926045472253908	0.044055432144820654	0.0909255818949835648	-0.517357442404998147	1.20585061012508854	21.202991366221319	710681.110357842292	-166515.7820406018	-132439.845500772528	687870.507514513331	-520787.350206679432	-411106.011893877061	-283935.334573645028	-0.999895757987832923	0	0	0	0	0	0	0	0	-21697987.707331121	5248682.28630923573	8220179.69728241675	9240504.85981438495	-392758.681804850639	-1889957.1983775103	-1101563.19602241763	-0	0.211873336981301064	0.196368313079215845	0.000426723371709377254	0.801982386195214225
0	0.00559999999999999908	0	0	0	1.69553755434016384	0.0650224845659766459	2.97500126894133832	3.99999112940857193	1.95570327769529515e-06	4.37574653525962481e-05	3.40912168388443463e-06	3.99999611401382094	2.23396085810037977e-07	-0.004081690462850944	0.298430321742376825	0.0199262611540853146	0.0371529388767230101	0.0792121520565299969	-0.427763339854741076	0.997242060724655488	17.9939983983150071	69000.5028476797743	-259599.267000577995	-220259.749780041457	682147.045581467682	-644824.338986489107	-548387.337782573537	-391762.695582442626	-0.999895757987832923	0	0	0	0	0	0	0	0	-21309276.5554230511	1637225.33764584223	24029316.224225834	6511947.8540999908	711800.553747549769	-942578.219633303583	-393890.44280994602	-0	0.24710242981875008	4.61789457716458061e-06	0.640085043370002271	0.808345463256834207
0	0.00579999999999999873	0	0	0	1.54645860356515419	10.0000175639813129	3.00000123627542825	3.99999296104244095	3.99914008185706646e-07	19.9999913704972734	5.99999906342917289	3.99998980807106141	5.76431930561375315e-07	-0.00571100106283292924	-0.185937357615861054	0.0375735733626956364	0.0603197516437169179	0.128520606144807259	-0.72839231487640832	1.69384592188401073	-5.83730924833711917	757998.054401615402	608500.530362179037	597819.043820264749	1294132.41147202044	297736.096932691871	465296.032727210782	549048.224917102372	-0.999895757987832923	0	0	0	0	0	0	0	0	1235203.8646900754	7919137.00447842851	-8343553.33453528211	19961345.8160214014	3204605.54317104025	2663175.17484416394	4060774.99537454499	-0	2.05153758512927187e-13	1.12930321561609548e-14	0.652552248823193071	0.893906354741744624
0	0.00599999999999999839	0	0	0	2.38326558067684591	19.9999908392352843	5.99999927368552743	2.00002076219672764	7.31994093113328776e-07	19.9999903079732952	5.99999948394188198	5.17163223935866847e-05	8.87556255665282132e-07	-0.00297465944684935108	-0.188320529959229432	0.0384057119900093336	0.0603470365355791016	0.129483976997729261	-0.726433884737689883	1.68971901128017543	-7.17784806573815626	695320.913563480484	603206.289315912058	590724.270238273428	1288095.92198404553	292213.983761976415	462433.274903958198	542993.644304508925	-0.999895757987832923	0	0	0	0	0	0	0	0	25406014.5476165898	23918661.460827373	7359532.53689088114	43961636.5261798799	14615482.8388106767	17875696.58164718	19782990.3871031888	-0	0.72510656925096495	0.796839417299565755	7.16679041114618992e-12	0.861319594119148713
0	0.00619999999999999805	0	0	0	2.27521448989628894	10.0999974902411669	5.99999952740232256	2.82558838686366802e-05	5.4147658612717692e-07	0.200004672509038944	5.99999957086276314	4.79544534368667491e-06	1.95396916589071736e-07	0.00305477214718729607	-0.0316999423894206919	0.0313269936339877486	0.0530202446234067162	0.114114916267250163	-0.623433998100522024	1.45380935568890846	-4.71781831454928735	1532828.19062862126	1439031.20136862178	1389024.47471433016	2234898.72704448923	1059654.91804080945	1361657.12012160034	1408362.55538555491	-0.999895757987832923	0	0	0	0	0	0	0	0	21628719.0480700806	21652754.3009888195	16504307.7976067998	34391650.5318178162	15454275.2975363601	18114394.7850570716	18921094.1980361417	-0	6.65019305401358798e-06	0.820004445180028463	0.577632941998051819	0.877570452525154865
0	0.00639999999999999857	0	0	0	2.35013252632639835	10.0999932345949741	5.99999932208335274	5.63019901453788024e-06	4.71943270169256962e-07	19.9999817966809097	5.99999907330394144	6.46495268538908473e-06	7.48489623749442215e-07	0.00901565431157510047	-0.253687476500828124	0.0400122753074180285	0.063732642951390403	0.135254432096171828	-0.754259493933518765	1.76017018302487283	-13.8178994834161415	1424163.82886956166	1354248.22523657558	1300578.75644312007	1971341.44869966316	1049252.2818809757	1314611.89786587982	1341034.9406649454	-0.9998957579877229	0	0	0	0	0	0	0	0	28975849.0207633078	24635800.3272727802	4293460.43786384165	35943691.4160823077	18416511.2025515139	21364117.834563382	21868700.7508960925	-0	6.64962701120044238e-06	0.800556632759846121	0.664590042724128804	0.884979201215412292
0	0.0065999999999999991	0	0	0	2.98993725808060473	19.9999797179368244	5.99999912816274339	6.20186471626306745e-06	7.3222977685400929e-07	19.9999776391927355	5.99999918302154445	5.93877674713705018e-06	7.15969929958576471e-07	0.00640481578979639962	-0.253463990658239047	0.0410395961822192443	0.0636649043878482479	0.135266815173288174	-0.756028122647453782	1.76336192612403564	-13.1285210974162236	1436252.70381853892	1356213.44038730115	1299466.77545622736	1973845.49280910846	1050451.19966071611	1316864.73799363291	1342647.50835150713	-0.999895757987663836	0	0	0	0	0	0	0	0	43325403.7004155889	38616859.5001710653	18721075.5751774311	54980924.8789504394	29503066.2162089683	35264025.0260901228	35875024.6364256069	-0	0.682262545244248675	0.786995316539096268	0.659377155388830238	0.861302240908429328
