# Date:             13:31:39 2021-12-05
# MX Version:       1.5.0-d075dirty-osx_12.0.1 hash: 002c5a24 Sat Dec 4 16:08:13 2021
# Computation type: Optimal control solution
# Model name:       AlyChan
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 0
# Mayer target         = 1.588365182864465e-07
# Penalties            = 0
# Control Penalties    = 1.9145393329552587e-13
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 518
# cpu_time             = 1.4806780000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.015707963267948967	0	0	5.39318719006132696e-13	0.99999972595121922	0.0156918191684353864	0.999017424760235362	0.00783720254408975039	-0.998858199969766991	-1.49153608943489639e-07	1	0.999017424760235362	0.99999972595121922	0.498894790892878803	0.0156918191684353864	-0.000159224790468370792	-0
0	0.0172787595947438595	0	0	5.43454023578555925e-13	0.99999975508507899	0.0172608234232242141	0.998700838294633741	0.00862059642194429668	-0.998832319024796411	-1.70943742952537375e-07	1	0.998700838294633741	0.99999975508507899	0.498552714192578239	0.0172608234232242141	0.000131480730162669701	-0
0	0.018849555921538759	0	0	5.27409770579724261e-13	0.999999621209004874	0.0188297044887856882	0.998860575364473591	0.0094038246794569888	-0.998803973590458471	-1.12133948317027611e-07	1	0.998860575364473591	0.999999621209004874	0.4986839456231561	0.0188297044887856882	-5.66017740151192328e-05	-0
0	0.0204203522483336584	0	0	1.41945705595715599e-14	0.524040929433939429	0.020398521505229774	0.998619288425567242	0.0101869424558404687	-0.998773163813809317	-3.57354303563107952e-08	1	0.998619288425567242	0.524040929433939429	0.498412191767993451	0.020398521505229774	0.00015387538824207514	-0
0	0.021991148575128551	0	0	1.14117866624981432e-14	-0.475934506610049712	0.0219672931180334534	0.998802765654036473	0.0109699646578214089	-0.998739889780813406	3.57354216096557164e-08	1	0.998802765654036473	-0.475934506610049712	0.498562201355609247	0.0219672931180334534	-6.28758732230672024e-05	-0
0	0.023561944901923447	0	0	2.49003261054669901e-23	2.34216694308675422e-05	0.0235361519572022358	0.998730348482959385	0.011753019965156675	-0.998704151458622902	-3.42222685419710995e-08	1	0.998730348482959385	2.34216694308675422e-05	0.498454179265970465	0.0235361519572022358	-2.61970243364828548e-05	-0
0	0.0251327412287183465	0	0	1.4806197867122851e-14	0.533704588568101546	0.025104855500530019	0.998605036848135952	0.0125358621574416101	-0.99866594890070004	-6.95714912976441789e-09	1	0.998605036848135952	0.533704588568101546	0.498290882924382228	0.025104855500530019	6.09120525640882704e-05	-0
0	0.0267035375555132425	0	0	8.21669642763147864e-17	-0.042530675269144988	0.0266735104509730966	0.998668478100583679	0.0133185939850325695	-0.998625282267177838	6.95713684442033802e-09	1	0.998668478100583679	-0.042530675269144988	0.498313626495978879	0.0266735104509730966	-4.31958334058402116e-05	-0
0	0.0282743338823081385	0	0	1.23604042332886709e-16	-0.0521541004817005077	0.0282421274157219904	0.998556671960209696	0.0141012221518101218	-0.998582151626055459	-6.9571086192046545e-09	1	0.998556671960209696	-0.0521541004817005077	0.498158904677641956	0.0282421274157219904	2.54796658457623337e-05	-0
0	0.0298451302091030345	0	0	1.48621473068058854e-17	0.0180936780833280998	0.0298106468674208466	0.998544320629087601	0.01488368336175863	-0.99853655708375344	6.95709985762028915e-09	1	0.998544320629087601	0.0180936780833280998	0.498101042796975979	0.0298106468674208466	-7.76354533416068193e-06	-0
0	0.0314159265358979339	0	0	1.24075849779370201e-14	0.493996133002935545	0.0313791205927311523	0.998498451313853841	0.0156660254615056012	-0.99848849875277168	-6.95709768281764093e-09	1	0.998498451313853841	0.493996133002935545	0.498007254033495661	0.0313791205927311523	-9.95256108216047153e-06	-0
0	0.0329867228626928299	0	0	1.07443722005157213e-14	0.463227117224396023	0.0329474914403464908	0.998413332679804477	0.0164481875317473783	-0.998437976749823153	4.58158645331821001e-09	1	0.998413332679804477	0.463227117224396023	0.497871822840291134	0.0329474914403464908	2.46440700186756345e-05	-0
0	0.034557519189487719	0	0	1.07448478489273857e-14	0.463236357485576455	0.0345158016951662081	0.998421302170345526	0.0172302078857833017	-0.998384991203297822	-4.58157304604303975e-09	1	0.998421302170345526	0.463236357485576455	0.497826878030434183	0.0345158016951662081	-3.63109670477035351e-05	-0
0	0.0361283155162826219	0	0	8.56993810291191607e-15	0.417858628545773159	0.0360840143481068881	0.998289062107771241	0.018012045823625436	-0.998329542237441081	-1.30712037988365908e-09	1	0.998289062107771241	0.417858628545773159	0.497639497716269585	0.0360840143481068881	4.04801296698398261e-05	-0
0	0.0376991118430775179	0	0	2.89405621348958067e-16	-0.079744235431694524	0.037652138627546794	0.998308781534432366	0.0187937066281415113	-0.998271629998318311	1.30715088548726407e-09	1	0.998308781534432366	-0.079744235431694524	0.497601369872767485	0.037652138627546794	-3.71515361140550837e-05	-0
0	0.0392699081698724139	0	0	1.26127155562279428e-14	-0.497592688892993018	0.0392201752326864495	0.998177431721666952	0.0195751871721231221	-0.998211254624196243	-1.30715175370120902e-09	1	0.998177431721666952	-0.497592688892993018	0.497409981526590217	0.0392201752326864495	3.38229025292902108e-05	-0
0	0.0408407044966673169	0	0	3.74167138261786617e-13	-0.999975607464244076	0.0407881075970866064	0.998176058102893671	0.0203564670488934271	-0.998148416265805083	3.54744575659652476e-09	1	0.998176058102893671	-0.999975607464244076	0.497345886624239897	0.0407881075970866064	-2.76418370885878062e-05	-0
0	0.042411500823462206	0	0	1.56426800829922476e-14	-0.546460491894015243	0.0423559466537198059	0.998058628582782048	0.0211375533524144794	-0.998083115078299277	1.06924628106358447e-09	1	0.998058628582782048	-0.546460491894015243	0.497163499935805442	0.0423559466537198059	2.44864955172285903e-05	-0
0	0.043982297150257102	0	0	1.56429202628705462e-14	-0.546464081433873594	0.0439236808615844077	0.998042560504484033	0.021918430628544823	-0.998015351217309998	-1.06922928617776877e-09	1	0.998042560504484033	-0.546464081433873594	0.497079831418958173	0.0439236808615844077	-2.7209287174034813e-05	-0
0	0.0455530934770520049	0	0	1.48792414041933855e-14	-0.534839211814795767	0.0454912940149709774	0.99790449723426522	0.0226990790184644735	-0.997945124860261656	9.46950938080564169e-09	1	0.99790449723426522	-0.534839211814795767	0.496871963884607581	0.0454912940149709774	4.0627625996436656e-05	-0
0	0.047123889803846894	0	0	1.08438944031735531e-14	0.465154643893727404	0.0470588244008844012	0.997937177684683596	0.0234795327046581764	-0.997872436167235644	-9.46949667735302382e-09	1	0.997937177684683596	0.465154643893727404	0.4968320388256392	0.0470588244008844012	-6.47415174479526456e-05	-0
0	0.04869468613064179	0	0	1.09451163054100906e-14	0.46710311876771532	0.0486262216488948032	0.997734980791238568	0.0242597377627578326	-0.997797285307803539	-1.13835126948279587e-08	1	0.997734980791238568	0.46710311876771532	0.496555291231322915	0.0486262216488948032	6.23045165649704913e-05	-0
0	0.0502654824574366929	0	0	1.47540227262636015e-14	-0.532891627446792415	0.0501934742355482633	0.997752989124407796	0.0250396786988478157	-0.99771967250014848	1.13835246826616064e-08	1	0.997752989124407796	-0.532891627446792415	0.496495821225427958	0.0501934742355482633	-3.33166242593163631e-05	-0
0	0.0518362787842315889	0	0	1.59776798485074481e-14	-0.551427752070969168	0.051760637964857921	0.997621844107278388	0.025819407470883092	-0.997639597927675537	-8.39472888301896067e-10	1	0.997621844107278388	-0.551427752070969168	0.49628509009873889	0.051760637964857921	1.77538203971483455e-05	-0
0	0.0534070751110264849	0	0	1.64478840020226738e-16	-0.0601515336990648547	0.0533276600780376794	0.997572677867659574	0.0265988675514381052	-0.997557061771398024	8.39491728649013486e-10	1	0.997572677867659574	-0.0601515336990648547	0.496153704149327301	0.0533276600780376794	-1.56160962615503607e-05	-0
0	0.0549778714378213809	0	0	3.35430843849602175e-17	-0.0271800857774502982	0.0548945539685143369	0.997458585891146443	0.0273780684658187501	-0.99747206424324697	-8.39488561277120502e-10	1	0.997458585891146443	-0.0271800857774502982	0.495955109256281668	0.0548945539685143369	1.34783521005266138e-05	-0
0	0.0565486677646162769	0	0	2.11218667641683932e-16	-0.068149999069412881	0.0564613090542295734	0.997395946156483082	0.0281569958197669008	-0.997384605552945613	8.39495272064027043e-10	1	0.997395946156483082	-0.068149999069412881	0.49580539699463444	0.0564613090542295734	-1.13406035374685743e-05	-0
0	0.0581194640914111729	0	0	1.0203446925151389e-15	-0.149238063662877563	0.0580279281852888046	0.997285483046746912	0.0289356486288816148	-0.997294685916288781	-8.39477080160393526e-10	1	0.997285483046746912	-0.149238063662877563	0.495605547123153134	0.0580279281852888046	9.20286954186888551e-06	-0
0	0.0596902604182060689	0	0	7.81649936708848403e-15	0.400448881095411768	0.0595944007803006492	0.997209370666286343	0.0297140125054790316	-0.997202305555144664	8.39514455260389863e-10	1	0.997209370666286343	0.400448881095411768	0.49543751817014392	0.0595944007803006492	-7.06511114167973631e-06	-0
0	0.0612610567450009649	0	0	1.03752411796451963e-14	0.455973380856185384	0.0611607409735756072	0.997116903919506026	0.0304920977165909109	-0.99710746468859035	-1.21229654877859166e-08	1	0.997116903919506026	0.455973380856185384	0.495250741922792281	0.0611607409735756072	-9.43923091567544503e-06	-0
0	0.0628318530717958679	0	0	1.54799834633065015e-14	-0.544019509985554817	0.0627268930504600586	0.996969853438843812	0.0312698448399587811	-0.997010163568360364	1.21229815765983122e-08	1	0.996969853438843812	-0.544019509985554817	0.495007112777052949	0.0627268930504600586	4.03101295165519957e-05	-0
0	0.06440264939859075	0	0	2.07596315961043033e-14	-0.614819477601835529	0.0642929292864653501	0.996969410731326278	0.0320473222077842235	-0.996910402433181853	-2.56252572262061179e-09	1	0.996969410731326278	-0.614819477601835529	0.494907212588866718	0.0642929292864653501	-5.90082981444250976e-05	-0
0	0.0659734457253856599	0	0	1.54994309358108337e-16	-0.0583940004606812238	0.0658587870755339283	0.996742647742353105	0.0328244635266351642	-0.996808181514187819	2.56256932605709129e-09	1	0.996742647742353105	-0.0583940004606812238	0.494579262996688029	0.0658587870755339283	6.5533771834713761e-05	-0
0	0.0675442420521805559	0	0	4.89382715599884609e-17	-0.0328279187198032771	0.0674244926149071	0.996775560398458271	0.0336012911038960846	-0.9967035010711075	-2.56259003450094104e-09	1	0.996775560398458271	-0.0328279187198032771	0.494507727801641428	0.0674244926149071	-7.20593273507708076e-05	-0
0	0.069115038378975438	0	0	8.25431603088309696e-15	0.41068587810254642	0.0689900215407493328	0.996517776410533074	0.0343777768320636529	-0.996596361362229177	2.5626233233833452e-09	1	0.996517776410533074	0.41068587810254642	0.494144027815000109	0.0689900215407493328	7.85849516961034666e-05	-0
0	0.0706858347057703479	0	0	9.27382968936933521e-15	0.433278564116053477	0.0705553911379663695	0.996572696892363163	0.0351539341388202448	-0.996486762651400571	-3.20949496899589069e-09	1	0.996572696892363163	0.433278564116053477	0.494089538486343294	0.0705553911379663695	-8.59342409625929449e-05	-0
0	0.0722566310325652439	0	0	6.89627083381151576e-16	0.122875393028475402	0.0721205744557158052	0.99628059802599378	0.0359297323438420788	-0.996374705210062217	3.20951953699855562e-09	1	0.99628059802599378	0.122875393028475402	0.493686826371604714	0.0721205744557158052	9.41071840684370997e-05	-0
0	0.0738274273593601399	0	0	3.86288385077560071e-16	0.0920896723239894577	0.0736855926613142059	0.996362469572356413	0.0367051887304692265	-0.996260189314196576	-3.20959784595799589e-09	1	0.996362469572356413	0.0920896723239894577	0.493654302103237852	0.0736855926613142059	-0.00010228025815983699	-0
0	0.0753982236861550359	0	0	1.17042218423440866e-16	-0.0507523675776854408	0.0752504162167706575	0.996032761767887798	0.0374802700634357944	-0.996143215246359848	3.20963438150711054e-09	1	0.996032761767887798	-0.0507523675776854408	0.493209318687084397	0.0752504162167706575	0.000110453478472050115	-0
0	0.0769690200129499319	0	0	4.35613462015770612e-16	-0.0977706808334873334	0.0768150669378920153	0.996142410062229255	0.0382549942702926291	-0.996023783295174159	-3.20965146152283316e-09	1	0.996142410062229255	-0.0977706808334873334	0.493199573307956829	0.0768150669378920153	-0.000118626767055096671	-0
0	0.0785398163397448279	0	0	2.81363684675301723e-16	-0.0786313383674268757	0.0783795152869124212	0.995775093606126371	0.0390293281319618809	-0.995901893755325673	3.20970784798789827e-09	1	0.995775093606126371	-0.0786313383674268757	0.492712344314839179	0.0783795152869124212	0.000126800149199302048	-0
0	0.0801106126665397239	0	0	2.21316771798466371e-16	-0.0697568714242940563	0.0799437830811411815	0.995912520561590631	0.0398032895761321476	-0.995777546927564372	-3.20973210217404002e-09	1	0.995912520561590631	-0.0697568714242940563	0.492725370079008074	0.0799437830811411815	-0.000134973634026258615	-0
0	0.0816814089933346338	0	0	2.25579646312370974e-14	-0.635590389463627115	0.0815078407831645452	0.995507595902213605	0.0405768453969221482	-0.995650743118703718	3.20978455171014159e-09	1	0.995507595902213605	-0.635590389463627115	0.492195922694935672	0.0815078407831645452	0.000143147216490113749	-0
0	0.0832522053201295159	0	0	2.24122821547472358e-14	-0.633961514829386452	0.0830717003632473749	0.995660263872173323	0.0413500037208401131	-0.995521482649354472	6.63882796212284027e-09	1	0.995660263872173323	-0.633961514829386452	0.492219226826382306	0.0830717003632473749	-0.000138781222818851191	-0
0	0.0848230016469244119	0	0	6.44924386894996455e-15	0.366028269459344135	0.0846353716788890431	0.995267890170874581	0.0421227705652731169	-0.995389765822983885	-6.63877622421989603e-09	1	0.995267890170874581	0.366028269459344135	0.49169751353298019	0.0846353716788890431	0.000121875652109304511	-0
0	0.0863937979737193218	0	0	5.6886214371850227e-15	0.344964547109914199	0.0861988132880503743	0.995367792497705572	0.0428951008992998067	-0.995255592967865366	9.60832435159372135e-10	1	0.995367792497705572	0.344964547109914199	0.491663403464743631	0.0861988132880503743	-0.000112199529840206758	-0
0	0.0879645943005142039	0	0	2.43598885452267819e-14	-0.655009364853285425	0.0877620517315025883	0.995009211555900719	0.0436670173470152453	-0.995118964423976071	-9.60771221453479419e-10	1	0.995009211555900719	-0.655009364853285425	0.491170576678486126	0.0877620517315025883	0.000109752868075352339	-0
0	0.0895353906273090999	0	0	2.24498295065735881e-14	-0.634382206645267122	0.0893250679113717777	0.995084797714431923	0.0444384971370218665	-0.994979880525446947	2.83716225497380026e-09	1	0.995084797714431923	-0.634382206645267122	0.491107393442500373	0.0893250679113717777	-0.000104917188984976484	-0
0	0.0911061869541040098	0	0	6.43275517744718311e-15	0.365587640967367622	0.0908878731628062903	0.994740649131760635	0.0452095477612093899	-0.994838341612506949	-2.83711032666345032e-09	1	0.994740649131760635	0.365587640967367622	0.490624176773509058	0.0908878731628062903	9.76924807463142031e-05	-0
0	0.0926769832808988919	0	0	5.78917443781572713e-15	0.347840093035798326	0.0924504462983962438	0.994789258642211349	0.0459801443695960974	-0.994694348033121734	-6.5223343687511198e-10	1	0.994789258642211349	0.347840093035798326	0.490529292044573906	0.0924504462983962438	-9.49106090896156829e-05	-0
0	0.0942477796076937879	0	0	5.78909492837400647e-15	0.34783783081593378	0.0940127922021436191	0.994451328563921266	0.0467502880449833028	-0.994547900148062158	6.5229331799027571e-10	1	0.994451328563921266	0.34783783081593378	0.490047519892452321	0.0940127922021436191	9.65715841408920639e-05	-0
0	0.0958185759344886978	0	0	3.71024880340580767e-15	0.281121685985977421	0.095574911620840225	0.994500888919335191	0.0475199757745292037	-0.994398998313677063	-3.52525641249971646e-09	1	0.994500888919335191	0.281121685985977421	0.489948727165008258	0.095574911620840225	-0.000101890605658128131	-0
0	0.0973893722612835799	0	0	3.12753911784580169e-14	-0.718862968842285288	0.0971367839898896884	0.994136775183612653	0.0482891833275373439	-0.994247642901879058	3.52535134262035909e-09	1	0.994136775183612653	-0.718862968842285288	0.489436186484287161	0.0971367839898896884	0.000110867718266405291	-0
0	0.0989601685880784898	0	0	1.86695804360343874e-14	-0.588708198939677518	0.0986984162923151831	0.99419522660032944	0.0490579139118516167	-0.99409383429524889	1.09673234561409918e-08	1	0.99419522660032944	-0.588708198939677518	0.489341385608134616	0.0986984162923151831	-0.00010139230508054986	-0
0	0.100530964914873386	0	0	8.28035450403556757e-15	0.411284015084577126	0.10025983444287774	0.993864108563185189	0.0498261895104478575	-0.993937572850528639	-1.09672903820644361e-08	1	0.993864108563185189	0.411284015084577126	0.488856915943790771	0.10025983444287774	7.34642873434498966e-05	-0
0	0.102101761241668268	0	0	6.86296864907642198e-15	0.37687200811631294	0.101820968354931332	0.9938333228905738	0.050593936718412294	-0.993778858959153411	3.95555426374144711e-09	1	0.9938333228905738	0.37687200811631294	0.488668582045491795	0.101820968354931332	-5.4463931420389855e-05	-0
0	0.103672557568463178	0	0	6.86292644536770495e-15	0.376870922145561338	0.1033818738678626	0.993573301768601702	0.0513612072769756359	-0.993617693023747695	-3.95550718268943422e-09	1	0.993573301768601702	0.376870922145561338	0.488250047071465076	0.1033818738678626	4.43912551459924032e-05	-0
0	0.105243353895258074	0	0	6.74564880474280816e-15	0.373837597363816887	0.10494251428375638	0.993495790859277417	0.0521279609736646082	-0.993454075431902561	-1.85391696571674556e-09	1	0.993495790859277417	0.373837597363816887	0.488010477575452295	0.10494251428375638	-4.17154273748554516e-05	-0
0	0.10681415022205297	0	0	2.17251386965047219e-14	-0.626153355287023317	0.1065028941582436	0.993241570146740305	0.0528941985919364061	-0.993288006596453443	1.85396533604393374e-09	1	0.993241570146740305	-0.626153355287023317	0.487592975101740045	0.1065028941582436	4.643644971313865e-05	-0
0	0.108384946548847866	0	0	2.12337500740333953e-14	-0.620439332093082219	0.108063005107286517	0.993153384349115598	0.0536599080777377183	-0.993119486933242479	1.17020995269371149e-08	1	0.993153384349115598	-0.620439332093082219	0.487338015885642351	0.108063005107286517	-3.38974158731186748e-05	-0
0	0.109955742875642762	0	0	6.96772679036953864e-15	0.379555366318855059	0.109622882673983027	0.992944418514134619	0.0544251209702290295	-0.992948516836781647	-1.17020535769706747e-08	1	0.992944418514134619	0.379555366318855059	0.486960720926309543	0.109622882673983027	4.09832264702814086e-06	-0
0	0.111526539202437658	0	0	8.86552951835831696e-15	0.424427853849591141	0.111182457168388565	0.992767500723277796	0.0551897643638505353	-0.992775096728401141	-2.51735003720700271e-09	1	0.992767500723277796	0.424427853849591141	0.486612885855171429	0.111182457168388565	7.59600512334479561e-06	-0
0	0.113097335529232554	0	0	1.76833714400370092e-14	-0.575564474731974585	0.112741761481219019	0.99260041264852672	0.0559538671702562232	-0.992599227058333367	2.51737800605923698e-09	1	0.99260041264852672	-0.575564474731974585	0.486272437204068708	0.112741761481219019	-1.18559019335329197e-06	-0
0	0.11466813185602745	0	0	1.60376340069840983e-14	-0.552308510366552041	0.114300790447534217	0.992416918651478741	0.0567174205565202719	-0.992420908255035594	4.71964489492139679e-09	1	0.992416918651478741	-0.552308510366552041	0.485913334864382318	0.114300790447534217	3.98960355685318291e-06	-0
0	0.116238928182822346	0	0	9.96360128360785791e-15	0.447682426882732798	0.115859549029657602	0.992256148803267624	0.0574804256942649389	-0.992240140747122967	-4.71962572550545993e-09	1	0.992256148803267624	0.447682426882732798	0.485574414868268356	0.115859549029657602	-1.60080561446562797e-05	-0
0	0.117809724509617242	0	0	9.06308166619967229e-15	0.428741709488469902	0.117418012108558442	0.992040672262764822	0.0582428539903923001	-0.992056924979043409	-4.52747016940504912e-09	1	0.992040672262764822	0.428741709488469902	0.48517885292801638	0.117418012108558442	1.62527162785863766e-05	-0
0	0.119380520836412138	0	0	1.73687552335423494e-14	-0.571250855135549296	0.118976176607499956	0.991875984992073856	0.0590046986652470393	-0.991871261417388128	4.52749648484642015e-09	1	0.991875984992073856	-0.571250855135549296	0.484831319501928815	0.118976176607499956	-4.723574685727705e-06	-0
0	0.120951317163207034	0	0	1.7290912942549123e-14	-0.570174256459526685	0.120534055010356592	0.991676403413952356	0.059765968397460241	-0.991683150521360357	6.11677537297531355e-09	1	0.991676403413952356	-0.570174256459526685	0.48444681533539613	0.120534055010356592	6.7471074080005522e-06	-0
0	0.12252211349000193	0	0	9.111755064365466e-15	0.429795417905393329	0.122091649830332077	0.991514916053463535	0.0605266619623032881	-0.991492592738385525	-6.11674946842544052e-09	1	0.991514916053463535	0.429795417905393329	0.484097728899107238	0.122091649830332077	-2.23233150780099976e-05	-0
0	0.12409290981679684	0	0	1.02921695202260925e-14	0.454317706668345811	0.123648920303738613	0.991263432536294786	0.06128673526587642	-0.991299588545929811	4.7474235422683416e-09	1	0.991263432536294786	0.454317706668345811	0.483657068595678585	0.123648920303738613	3.61560096350244109e-05	-0
0	0.125663706143591736	0	0	1.02929808358095828e-14	0.454333918872549147	0.12520590604484208	0.991152383625352962	0.0620462238616808701	-0.991104138422363112	-4.74740684888867135e-09	1	0.991152383625352962	0.454333918872549147	0.483353264328854504	0.12520590604484208	-4.82452029898494672e-05	-0
0	0.127234502470386618	0	0	1.15197210419108506e-14	0.477942543728873293	0.126762567315780061	0.990850304290558759	0.0628050847051775246	-0.990906242846151808	1.29493809518564329e-09	1	0.990850304290558759	0.477942543728873293	0.482857788520102638	0.126762567315780061	5.59385555930491662e-05	-0
0	0.1288052987971815	0	0	1.40703482382641343e-14	-0.522041735857446731	0.128318924445020771	0.990765138389168465	0.0635633342243333427	-0.990705902311005859	-1.29493007655606158e-09	1	0.990765138389168465	-0.522041735857446731	0.482574906538290604	0.128318924445020771	-5.92360781626055655e-05	-0
0	0.130376095123976438	0	0	1.21492282117728441e-14	-0.489407750143933784	0.129874952514312886	0.990431332151389454	0.0643209440911184649	-0.990503117314241677	8.56109798181454127e-09	1	0.990431332151389454	-0.489407750143933784	0.482043360208290417	0.129874952514312886	7.17851628522225838e-05	-0
0	0.13194689145077132	0	0	1.33733513205476746e-14	0.510585041879077717	0.131430687108413269	0.990391474169644792	0.065077945846375343	-0.990297888344796595	-8.56110182773323418e-09	1	0.990391474169644792	0.510585041879077717	0.481800623297066244	0.131430687108413269	-9.35858248481968857e-05	-0
0	0.133517687777566202	0	0	1.35105839858573029e-14	0.512873643401356105	0.132986080323288375	0.989996674622359296	0.0658342883967496656	-0.990090215901284099	-8.5960880646444573e-09	1	0.989996674622359296	0.512873643401356105	0.481204059101788706	0.132986080323288375	9.35412789248024623e-05	-0
0	0.135088484104361112	0	0	1.20219254366246891e-14	-0.48712229848861982	0.134541128181218078	0.989951752049396783	0.0665899641356797745	-0.989880100523065853	8.5960833865377379e-09	1	0.989951752049396783	-0.48712229848861982	0.480951578106697697	0.134541128181218078	-7.16515263309291939e-05	-0
0	0.136659280431155994	0	0	1.05450839026283566e-14	-0.459331644499780423	0.13609585923061604	0.989593301471674902	0.0673449976726637339	-0.989667542730205296	1.0630054287718779e-08	1	0.989593301471674902	-0.459331644499780423	0.480386409708944806	0.13609585923061604	7.42412585303942052e-05	-0
0	0.138230076757950876	0	0	1.52584316369723623e-14	0.540664824959709689	0.137650277771228291	0.989553853505346748	0.0680993895816448119	-0.989452543016966946	-1.063006913570008e-08	1	0.989553853505346748	0.540664824959709689	0.480134615008392496	0.137650277771228291	-0.000101310488379802166	-0
0	0.139800873084745814	0	0	1.53374037183398497e-14	0.541864696574643534	0.139204336908779813	0.989135695282211791	0.0688530898308794825	-0.989235101911069226	-1.21253568990278318e-08	1	0.989135695282211791	0.541864696574643534	0.479505788133605726	0.139204336908779813	9.94066288574346757e-05	-0
0	0.141371669411540696	0	0	1.04835760526537294e-14	-0.458119587352884716	0.140758026827638605	0.98908374966521273	0.0696060850522027957	-0.989015219984770155	1.21253416079335876e-08	1	0.98908374966521273	-0.458119587352884716	0.479236920867693483	0.140758026827638605	-6.85296804425750139e-05	-0
0	0.142942465738335578	0	0	1.2207102308375043e-14	-0.49044135265535943	0.142311415332008639	0.988751922435568864	0.0703584386939365286	-0.988792897764784073	-9.51579531382085453e-09	1	0.988751922435568864	-0.49044135265535943	0.478688912593116911	0.142311415332008639	4.09753292152092996e-05	-0
