# Date:             23:27:04 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       HypersonicProblem3DOF
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 1
# continuation s       = 0
# num_equations        = 5625
# Lagrange target      = 84309.21029699281
# Mayer target         = 39971.698097603075
# Penalties            = 0
# Control Penalties    = 0.31677801622238194
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 381
# cpu_time             = 17.361452 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# Parameters:
# Tf: 20092.9232723989298
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	alpha	u2	c_h	c_theta	c_phi	c_V	c_G	c_psi	c_sigma	alpha_cell	u2_cell	c_h_cell	c_theta_cell	c_phi_cell	c_V_cell	c_G_cell	c_psi_cell	c_sigma_cell	h	theta	phi	V	G	psi	sigma	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	h_D	theta_D	phi_D	V_D	G_D	psi_D	sigma_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	u2Control	G_bound_min	G_bound_max	altitude	velocity magnitude	angle [deg]	longitude [deg]	latitude [deg]	velocity flight-path angle [deg]	velocity heading angle [deg]	bank angle [deg]	CL	CD	G_PI
0	0.0250000000000000014	85593.9604499873822	8.0704985327197451e-07	0	9.47266021201290442	-0.237339480509020345	0.0840740740740868742	-2.01807385789165394	-0.013516775360788125	0.0180286830159221076	-0.169813885584802315	0.0293477029718668125	0.0190547680561995204	-0.0273545699271616101	-0.155829379345281516	0.0945521516029188824	-2.02573479013857138	-0.0154969105027888826	0.0139881404157087691	-0.160657591687513368	-0.0781769188034628915	0.0261692831200775883	-0.0258461616560803978	39197.2409943322054	-2.73724588788742995	4.03079208010520773	1727.21486723304974	-0.878050825467951324	-111.5874064309441	-5.40272253789987733	3.94995470009654648	-0.000855494359518447502	0.00124303198085258548	0.392889623321198811	-84.997268000886919	-0.000104735032543224903	0.0226278862125228394	0	0	0	0	0	0	0	-0.000548422844014699942	-0	-3.17957937278912813e-07	52.6013047069663955	-63640.5840887720333	3.8003536123798472e-06	0.769590133743527693	0.000471442611092096498	4.01658744855266416e-11	9.48865508419084021e-19	39197.2409943322054	1727.21486723304974	-13.5985505442627694	-156.832636857052336	230.947374272362197	-50.30860649458522	-6393.48743496012776	-309.553199285218909	-0.648995115531813105	0.443202994163177544	-0.279492258318287057
0	0.0275000000000000001	nan	nan	0	2.9877339526631399	-0.519259514200892114	0.0472640156787749038	-2.00035453920444173	-0.00753458166151482929	0.00668344124769867671	-0.14840730846897443	-0.141052727930282562	0.0131107316492725841	-0.0188050469831812644	-0.882689649056502712	-2.41202453690717264e-05	-1.97497428827031229	0.000427747179759223588	-0.000621257920311415026	-0.136157025250435493	-0.20392853705710226	5.21801784675812947e-05	-0.0117639323102821346	39144.4762678746556	-3.44318542757552049	4.50677050638936105	1703.90577504274165	6.1337847211630887	-110.66512660244706	-6.41022279099597636	3.94995378196349423	-0.000855494359518449779	0.00124290992424117485	0.292467356882126772	84.3794969187565584	-0.000104343464751290973	0.0248957616343936962	0	0	0	0	0	0	0	-0.00122949407942075191	-0	7.06640722291947929e-05	20.0712588605499747	nan	1.64800857779118983e-05	0.115400368591297944	0.0001486958324659162	1.41854255133478325e-41	nan	39144.4762678746556	1703.90577504274165	-29.7513786341240234	-197.279993070412047	258.218929236255804	351.439976945567082	-6340.64469326004109	-367.278711642882229	-1.36667894530121115	1.28708495309967663	1.95244431646929706
0	0.0299999999999999989	nan	nan	0	7.15956575382550602e-07	-0.453712231181868986	-2.31474246713473097e-05	-1.97497295781000215	0.000427747179759223588	-0.000621198102177952078	-0.117981383265341799	0.0397466444805729541	5.22007532536275851e-05	-0.0112894679475601684	-0.0247348133072352698	-2.21746039736228963e-05	-1.97497162734969223	0.000427747179759223588	-0.00062113828404448913	-0.0998057412802481059	0.283421826018248169	5.22213280396738823e-05	-0.0108150035848382023	39098.229581578642	-3.42197101077984955	4.47593947404511994	1384.3334076008075	-4.37581701397519129	-107.753857365980735	-7.00092833045415652	3.94994337111775629	-0.000855494359518444466	0.00124212175700448547	0.252160744119615254	-83.5637827705281495	-0.000104377249119034219	0.0221599676067348421	0	0	0	0	0	0	0	-0.000513248793022495439	-0	1.12564915449999533e-05	-53.078111973477121	nan	4.50862513333840314e-06	-0.694856322580164165	3.56322753875260896e-11	nan	6.11785407168612394e-34	39098.229581578642	1384.3334076008075	-25.9957959587865055	-196.064496523254064	256.4524412049945	-250.715846808829099	-6173.84125299322022	-401.123645987013674	-1.19981522691968379	1.03744382286517922	-1.39286581567953793
0	0.0325000000000000011	109599.922441366944	nan	0	6.60967148505646217e-07	-0.0150101705243307019	-2.22407427219788023e-05	-1.97497158495034286	0.000427747179759223372	-0.000621111081911580529	-0.0692008345825551041	-0.0383063416689779501	5.22160493112481418e-05	-0.0108472607923175528	-0.0052855277414261331	-2.23068814703347082e-05	-1.97497154255099372	0.000427747179759223209	-0.000621083879778671927	-0.0385959278848621024	-0.360034509356204069	5.22107705828224014e-05	-0.0108795179997969033	39039.2629282738417	-3.40158157115988136	4.44515800036718911	1371.77171844757049	9.85359728405942903	-107.745360293069609	-7.54394976444700838	3.94994313828101351	-0.000855494359518449996	0.00124243137917347105	0.147062221001377141	82.4300954664551568	-0.00010450806303966131	0.0211000467326179705	0	0	0	0	0	0	0	-5.31283038062814594e-05	-0	2.42831397351865068e-05	26.3921143811405585	nan	1.11297133651251784e-05	0.066817495142802677	3.28955194595102902e-11	9.92891218947282092e-58	nan	39039.2629282738417	1371.77171844757049	-0.860019420769552845	-194.8962676864559	254.688792676150911	564.569537367803719	-6173.35440657722393	-432.23648233827214	-0.0830113911037886482	0.200090833808086815	3.1364974299898658
0	0.0350000000000000033	nan	nan	0	6.6317660524572617e-07	-0.00167350911782410648	-2.2277884833037505e-05	-1.97497153289489713	0.000427747179759223155	-0.000621536471888084496	-0.00750698811408049421	0.0380909982227279897	5.2223444301002e-05	-0.0108653757523435677	0.00193850950577791992	-2.22488881957403053e-05	-1.97497152323880054	0.000427747179759223046	-0.000621989063997497064	0.0235819516567011139	0.436216505801660048	5.22361180191815918e-05	-0.0108512335048902321	38988.0533115536527	-3.37947335782865066	4.41376592419500025	1362.26908231988727	-8.22703759377374588	-107.713282657608772	-8.09021269047605962	3.94994303192296181	-0.000855494359518442732	0.00124190413994121687	0.00732149053807125763	-80.9899574290303406	-0.000104335019291628268	0.0224180252665696425	0	0	0	0	0	0	0	-5.23359615546360388e-06	-0	8.05156216730074731e-06	57.8047035242134655	nan	4.02669499898750551e-06	-0.0398277328910713879	3.3005481395368325e-11	nan	1.15069612240706275e-50	38988.0533115536527	1362.26908231988727	-0.0958850094228246019	-193.629560370069669	252.890159201428048	-471.374531993341407	-6171.51649344865746	-463.535042502520071	-0.0490602521612448078	0.197349361695191322	-2.61874740010388818
0	0.0374999999999999986	81692.0184415947442	nan	0	6.59703450841475914e-07	0.00352326950460609117	-2.22194712455014209e-05	-1.97497153834353112	0.000427747179759223101	-0.00062455530529645874	0.0418719607453745327	0.00552314100252540574	5.23433587468881634e-05	-0.0108368862623002028	0.0051080295034342622	-2.21900542952625398e-05	-1.97497155344826147	0.000427747179759223155	-0.000627121546595420416	0.0601619698340479514	-0.425170223796609237	5.24505994745947282e-05	-0.0108225390197101735	38930.6768190309231	-3.36059938191931007	4.38292276081982557	1356.08418332728024	13.678458892870978	-107.710724391476717	-8.63505439727848056	3.9499430610322408	-0.000855494359518449562	0.0012460521160487716	-0.10164929716487571	79.2450914058237004	-0.000104609452785098099	0.0209869087529912894	0	0	0	0	0	0	0	3.60144791451456564e-05	-0	-8.00851985829505492e-06	-55.9539340615553016	nan	-4.53094871036331274e-06	-0.00299904915819884611	3.28326267859536159e-11	2.43074142493671089e-74	nan	38930.6768190309231	1356.08418332728024	0.201868472690217488	-192.548161207891042	251.122976113293134	783.717964762534166	-6171.36991559642775	-494.752172803323674	-0.0358308128221242542	0.196643999514376111	4.35398869335942074
0	0.0400000000000000008	nan	nan	0	6.62688273699983735e-07	0.00559033358190360978	-2.22696797627220901e-05	-1.97497158675700213	0.000427747179759221637	-0.000655730127070649777	0.0771016758218800308	-0.00113771184912533907	5.26245222957092757e-05	-0.0108613739733241961	0.00607263766037295823	-2.23493052301816438e-05	-1.97497162006574278	0.000427747179759220119	-0.000684338707545879246	0.0940413818097121101	0.422894800098358559	5.279844511682383e-05	-0.0109002089269382204	38845.1264466551875	-3.34297338901805841	4.35184553066854107	1351.9719574462838	-7.67092177806620512	-107.706089170829131	-9.17845550801895094	3.9499431527608051	-0.000855494359518443165	0.00126243407033291028	-0.138998582171316082	-77.5444105106372632	-0.000105192945113280814	0.0223032473258494048	0	0	0	0	0	0	0	5.21578374589047497e-05	-0	-2.75122428320978773e-06	60.3102324906583078	nan	-1.76289946452326313e-06	0.000370614715454001395	3.29811777368552229e-11	nan	2.99323593339033247e-48	38845.1264466551875	1351.9719574462838	0.320302520296097681	-191.538266204976082	249.342381986763627	-439.511442834538343	-6171.10433701622333	-525.886763029798772	-0.0305686878005479584	0.19642000691608405	-2.44173023810101508
0	0.0425000000000000031	81267.1762647839932	nan	0	6.67921273504875868e-07	0.0062638970929410915	-2.23574355295283318e-05	-1.97497165672190755	0.000427747179759219685	-0.000711348643320302513	0.089364942214963633	-0.075726241196122146	5.29769674023500292e-05	-0.0109041742386415397	0.00645515652550922477	-2.23655658288750163e-05	-1.9749716933780721	0.000427747179759219306	-0.000738358579094725671	0.0846885026202151558	-0.574347282490602851	5.31554896878762352e-05	-0.0109081395503448607	38782.2307720680692	-3.32949198680930447	4.31767203548197909	1349.4512395306383	13.5648698204100242	-107.71255630149588	-9.72575705637803267	3.94994332750216604	-0.000855494359518436985	0.00147492075985060627	-0.237166945067532359	75.852831310243829	-0.000106000835354014492	0.0212975883819034768	0	0	0	0	0	0	0	7.56182931135604484e-05	-0	-6.74464843994365128e-06	-52.8861934383718406	nan	-5.05159679855946153e-06	-0.0139952157092683837	3.32416176805084451e-11	7.56919747960341804e-74	nan	38782.2307720680692	1349.4512395306383	0.358894866710482707	-190.765838756537704	247.384384941468312	777.209790312065934	-6171.4748763089674	-557.244831870062285	-0.0288539971704998427	0.196353972894703521	4.31783216863265196
0	0.0449999999999999983	109354.005218936625	nan	0	6.76407371883325714e-07	0.00349162447247077998	-2.24990142181431111e-05	-1.97497170570728775	0.00042774717975922077	-0.000739019171245474012	0.0465090986237661	-0.0267825729643789145	5.31643742596123907e-05	-0.0109732250333262529	0.000528092419432335189	-2.26324626074112092e-05	-1.97497171803650362	0.000427747179759222233	-0.000739679763396222352	0.00832969462731704066	0.520782136561845022	5.31732588313485463e-05	-0.011038310516307645	38635.6468302878056	-3.30809205192074041	4.28041259463195889	1347.05651774783041	-15.2753580740709509	-107.698381455230063	-10.2734564316736172	3.94994344601012237	-0.000855494359518439913	0.00147851355652829685	-0.101587065413328279	-73.5554421802814176	-0.000106621123397490449	0.0223349698194759624	0	0	0	0	0	0	0	3.37331848211971146e-05	-0	9.55629538480516376e-06	25.598487566943863	nan	8.06509106412060464e-06	-0.0156614911236000222	3.36639603263944723e-11	nan	2.82158889131628523e-81	38635.6468302878056	1347.05651774783041	0.200055345906405835	-189.539712805634167	245.249576233859671	-875.21354814826725	-6170.66271744273308	-588.625694514762813	-0.0359113715804311173	0.196647678881754995	-4.86229748997417222
0	0.0475000000000000006	86629.8812070297281	nan	0	6.64000070999295754e-07	-0.00515793177141673359	-2.22917100074574638e-05	-1.97497169896878555	0.00042774717975922283	-0.00073982633310796912	-0.0294704788059759193	0.0267971307781103008	5.31218180764065251e-05	-0.0108721185699957815	-0.0108439559622658024	-2.19509574075037218e-05	-1.97497167990106726	0.000427747179759223372	-0.000739972902819715887	-0.0672706522392688827	-0.46718787500562442	5.30703773214645039e-05	-0.010705926623683918	38475.7825260561149	-3.28642772889717483	4.24348481366818042	1340.9233804717262	10.8775443345555107	-107.694636866268695	-10.8276935966827565	3.94994342613589122	-0.000855494359518449345	0.00148020549705659256	0.0682682869040601159	71.4723136340340375	-0.000106071911927903736	0.0218182722457546142	0	0	0	0	0	0	0	-1.97136856294160915e-05	-0	1.0471960293612856e-06	61.8247545773598972	nan	9.90302451745521095e-07	0.0329040599035250111	3.30464642699060863e-11	3.54777551356280707e-62	nan	38475.7825260561149	1340.9233804717262	-0.295527721502716834	-188.298438530442553	243.13377023796545	623.237381802942082	-6170.4481682992473	-620.381144917373945	-0.0579305469104955603	0.197936273734780621	3.46242989909150189
0	0.0500000000000000028	78625.5417977015313	nan	0	7.62304181314281533e-07	-0.0320817117895093942	-2.38849044109206701e-05	-1.97497164042084705	0.000427747179759222179	-0.000739877025225532713	-0.103813530927094222	-0.0248338418275952932	5.31051508029733538e-05	-0.0116491517572992927	-0.0533194676167529913	-2.5818851414337615e-05	-1.97497160094062707	0.000427747179759220986	-0.000739781147631349539	-0.140356409614919547	0.417520191350433834	5.31399242844821969e-05	-0.0125923768909146673	38332.2751475271798	-3.26491998811855533	4.20612664903024402	1330.96007148381773	-12.5801060949403052	-107.696565598386826	-11.3652375628943076	3.94994329346837825	-0.000855494359518444141	0.00147968611422227099	0.200814322053015415	-69.6035621340115398	-0.000106209597357954239	0.0210054342489810614	0	0	0	0	0	0	0	-8.09100619532241496e-05	-0	-7.51576994905297031e-06	1.76497808381325161	nan	-7.97848058729328762e-06	-0.0627235307743665288	3.793893854964533e-11	nan	1.43160878773801268e-69	38332.2751475271798	1330.96007148381773	-1.83814668499509737	-187.066135757032526	240.993305073971982	-720.786985028106756	-6170.55867650942128	-651.180145482361922	-0.126470413702554046	0.205555913621202041	-4.0043721392604601
0	0.0524999999999999981	nan	nan	0	0.336897610467327857	-0.166738155675004385	0.0158776341664821248	-1.9741463008683855	-0.00344720109767987937	0.00190152649088572612	-0.171241868717507517	0.0584451216898709824	-0.00061849350839834926	-0.0066398298403213948	-0.280156843733255778	0.0317810871843785883	-1.97332100079614392	-0.0073221493751189793	0.00454283412940280178	-0.202127327820095515	-0.300629947970691869	-0.00129012694108118081	-0.000687282789728122304	38178.9972111980896	-3.24330106202435875	4.16894286935580816	1318.89904568096586	8.39160715115781919	-105.06459813027476	-11.9975121343524069	3.94994311029413092	-0.000855494359518439804	0.00147943847630312738	0.360611316406662774	67.9334813686098045	-0.000106350099779974549	0.0293640733146776078	0	0	0	0	0	0	0	-0.000236646607779988471	-0	-9.21425032189280673e-07	-50.7349521561252885	nan	-3.41107825756352387e-06	0.116397702721492663	1.6766978398315709e-05	2.21944375177817407e-51	nan	38178.9972111980896	1318.89904568096586	-9.55339260345910368	-185.827462534296444	238.862831432397059	480.803673067277543	-6019.75804877898008	-687.406809918404861	-0.469265322901858628	0.325641670449230425	2.67113151718412967
