# Date:             19:54:40 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Brake
#
# converged            = NO
# num_equations        = 1608
# Lagrange target      = 0
# Mayer target         = 0.5020459623862082
# Penalties            = 9.954594085725698e-05
# Control Penalties    = 0.010991618104510605
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 389.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 1.00456130243818231
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	a	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D
0	0.0250000000000000014	0	9.95459408572566429e-05	0.0134378542952616146	-0.99740846747404599	0.0247994697981788262	0.974949307220056016	1	0.97936877140171974	0.97939634587218305	-1.00195794914859904	-0	-1.00456130243818231
0	0.0275000000000000001	0	9.95459408572566429e-05	0.0134313163439455582	-0.997401813557228123	0.027244815789182697	0.972444338731308644	1	0.976857368145624516	0.976879951464560303	-1.00195126488125408	-0	-1.00456130243818231
0	0.0299999999999999989	0	9.95459408572566429e-05	0.0134247616063972973	-0.997395125383786496	0.029683870875812899	0.969939388861193907	1	0.974345964889528848	0.974363575760495482	-1.00194454620103079	-0	-1.00456130243818231
0	0.0325000000000000011	0	9.95459408572566429e-05	0.0134181899961975156	-0.99738840268849116	0.0321166351047944623	0.967434457684292815	1	0.971834561633432958	0.971847218834909765	-1.00193779284148898	-0	-1.00456130243818231
0	0.0350000000000000033	0	9.95459408572566429e-05	0.0134116014262582271	-0.997381645203367362	0.0345431085230396839	0.964929545275578615	1	0.969323158377337735	0.969330880763118241	-1.00193100453343176	-0	-1.00456130243818231
0	0.0374999999999999986	0	9.95459408572566429e-05	0.0134049958088151826	-0.99737485265765935	0.0369632911776490436	0.962424651710421353	1	0.966811755121242511	0.9668145616208349	-1.00192418100486846	-0	-1.00456130243818231
0	0.0400000000000000008	0	9.95459408572566429e-05	0.013398373055421027	-0.997368024777794515	0.0393771831159123106	0.959919777064585422	1	0.964300351865147842	0.964298261484169528	-1.00191732198097849	-0	-1.00456130243818231
0	0.0425000000000000031	0	9.95459408572566429e-05	0.0133917330769385955	-0.997361161287346865	0.041784784385309047	0.957414921414236342	1	0.961788948609052396	0.961781980429635253	-1.00191042718407508	-0	-1.00456130243818231
0	0.0449999999999999983	0	9.95459408572566429e-05	0.0133850757835330021	-0.997354261906999051	0.044186095033510564	0.954910084835943307	1	0.959277545352956618	0.959265718534150325	-1.0019034963335669	-0	-1.00456130243818231
0	0.0475000000000000006	0	9.95459408572566429e-05	0.0133784010846650057	-0.997347326354505181	0.0465811151083801722	0.9524052674066803	1	0.95676614209686095	0.956749475875040112	-1.00189652914592053	-0	-1.00456130243818231
0	0.0500000000000000028	0	9.95459408572566429e-05	0.0133717088890833932	-0.99734035434465218	0.0489698446579742291	0.949900469203829756	1	0.954254738840765393	0.954233252530039655	-1.00188952533462206	-0	-1.00456130243818231
0	0.0524999999999999981	0	9.95459408572566429e-05	0.0133649991048174297	-0.997333345589220377	0.0513522837305434368	0.947395690305185001	1	0.951743335584671279	0.951717048577297442	-1.00188248461013707	-0	-1.00456130243818231
0	0.0550000000000000003	0	9.95459408572566429e-05	0.0133582716391689935	-0.997326299796943871	0.0537284323745341602	0.944890930788951811	1	0.949231932328575057	0.949200864095375851	-1.00187540667987096	-0	-1.00456130243818231
0	0.0575000000000000025	0	9.95459408572566429e-05	0.0133515263987057532	-0.997319216673470677	0.0560982906385885244	0.942386190733754403	1	0.946720529072479056	0.946684699163257593	-1.00186829124812937	-0	-1.00456130243818231
0	0.0599999999999999978	0	9.95459408572566429e-05	0.0133447632892525012	-0.997312095921321085	0.0584618585715464198	0.939881470218634107	1	0.944209125816384054	0.944168553860344706	-1.00186113801607579	-0	-1.00456130243818231
0	0.0625	0	9.95459408572566429e-05	0.013337982215883535	-0.997304937239846145	0.0608191362224459117	0.937376769323054027	1	0.941697722560287942	0.941652428266462782	-1.00185394668168959	-0	-1.00456130243818231
0	0.0650000000000000022	0	9.95459408572566429e-05	0.0133311830829149509	-0.997297740325185811	0.0631701236405247529	0.934872088126903922	1	0.939186319304193162	0.939136322461865736	-1.00184671693972471	-0	-1.00456130243818231
0	0.0675000000000000044	0	9.95459408572566429e-05	0.0133243657938962781	-0.997290504870225525	0.0655148208752211192	0.932367426710499547	1	0.936674916048097272	0.936620236527235916	-1.00183944848166617	-0	-1.00456130243818231
0	0.0700000000000000067	0	9.95459408572566429e-05	0.0133175302516022522	-0.997283230564552592	0.0678532279761748514	0.929862785154586091	1	0.934163512792002493	0.934104170543686663	-1.00183214099568496	-0	-1.00456130243818231
0	0.072499999999999995	0	9.95459408572566429e-05	0.0133106763580246659	-0.997275917094411879	0.0701853449932286211	0.927358163540344282	1	0.931652109535907269	0.931588124592769073	-1.0018247941665952	-0	-1.00456130243818231
0	0.0749999999999999972	0	9.95459408572566429e-05	0.0133038040143634642	-0.997268564142660408	0.0725111719764286455	0.924853561949388392	1	0.929140706279810824	0.929072098756469789	-1.00181740767580685	-0	-1.00456130243818231
0	0.0774999999999999994	0	9.95459408572566429e-05	0.0132969131210188933	-0.997261171388721945	0.0748307089760261585	0.922348980463773116	1	0.926629303023715267	0.926556093117217539	-1.00180998120128195	-0	-1.00456130243818231
0	0.0800000000000000017	0	9.95459408572566429e-05	0.0132900035775826379	-0.997253738508540488	0.0771439560424785065	0.919844419165998128	1	0.924117899767620599	0.924040107757888363	-1.00180251441748602	-0	-1.00456130243818231
0	0.0825000000000000039	0	9.95459408572566429e-05	0.013283075282828587	-0.997246265174532187	0.0794509132264498985	0.917339878138999532	1	0.921606496511524487	0.921524142761796838	-1.00179500699534096	-0	-1.00456130243818231
0	0.0850000000000000061	0	9.95459408572566429e-05	0.0132761281347044402	-0.997238751055537942	0.081751580578813085	0.914835357466172616	1	0.91909509325543004	0.919008198212718508	-1.00178745860217755	-0	-1.00456130243818231
0	0.0874999999999999944	0	9.95459408572566429e-05	0.0132691620303223724	-0.997231195816774107	0.0840459581506497466	0.912330857231354986	1	0.916583689999333817	0.916492274194873335	-1.00177986890168458	-0	-1.00456130243818231
0	0.0899999999999999967	0	9.95459408572566429e-05	0.0132621768659503762	-0.997223599119783199	0.08633404599325252	0.909826377518840768	1	0.914072286743238482	0.913976370792940029	-1.00177223755386113	-0	-1.00456130243818231
0	0.0924999999999999989	0	9.95459408572566429e-05	0.0132551725370021103	-0.997215960622382491	0.0886158441581251788	0.907321918413382389	1	0.911560883487142704	0.911460488092057597	-1.00176456421496374	-0	-1.00456130243818231
0	0.0950000000000000011	0	9.95459408572566429e-05	0.0132481489380283195	-0.997208279978613499	0.0908913526969846869	0.904817480000192464	1	0.909049480231047147	0.908944626177827342	-1.0017568485374555	-0	-1.00456130243818231
0	0.0975000000000000033	0	9.95459408572566429e-05	0.0132411059627073092	-0.997200556838689689	0.0931605716617616292	0.902313062364946239	1	0.906538076974951701	0.906428785136315196	-1.00174909016995484	-0	-1.00456130243818231
0	0.100000000000000006	0	9.95459408572566429e-05	0.0132340435038344577	-0.997192790848942634	0.0954235011046018627	0.899808665593783585	1	0.904026673718856921	0.903912965054054052	-1.00174128875717972	-0	-1.00456130243818231
0	0.102499999999999994	0	9.95459408572566429e-05	0.01322696145331341	-0.997184981651768831	0.09768014107786753	0.897304289773317665	1	0.901515270462761253	0.901397166018052198	-1.00173344393989594	-0	-1.00456130243818231
0	0.104999999999999996	0	9.95459408572566429e-05	0.0132198597021455089	-0.997177128885574415	0.0999304916341378496	0.894799934990631707	1	0.899003867206665808	0.898881388115789881	-1.00172555535485985	-0	-1.00456130243818231
0	0.107499999999999998	0	9.95459408572566429e-05	0.0132127381404199898	-0.997169232184719423	0.102174552826211337	0.892295601333286115	1	0.896492463950569918	0.896365631435226962	-1.00171762263476394	-0	-1.00456130243818231
0	0.110000000000000001	0	9.95459408572566429e-05	0.0132055966573038017	-0.997161291179461173	0.104412324707105625	0.889791288889319687	1	0.893981060694474805	0.893849896064803917	-1.00170964540817908	-0	-1.00456130243818231
0	0.112500000000000003	0	9.95459408572566429e-05	0.0131984351410309019	-0.997153305495896092	0.106643807330059903	0.887286997747256168	1	0.891469657438379248	0.891334182093448169	-1.00170162329949597	-0	-1.00456130243818231
0	0.115000000000000005	0	9.95459408572566429e-05	0.0131912534788926148	-0.997145274755901978	0.1088690007485352	0.884782727996102025	1	0.888958254182284136	0.888818489610572193	-1.001693555928868	-0	-1.00456130243818231
0	0.117499999999999993	0	9.95459408572566429e-05	0.0131840515572256463	-0.997137198577076944	0.111087905016216501	0.88227847972535467	1	0.886446850926188357	0.886302818706081741	-1.00168544291214889	-0	-1.00456130243818231
0	0.119999999999999996	0	9.95459408572566429e-05	0.0131768292614027373	-0.997129076572680129	0.113300520187012782	0.879774253025006336	1	0.8839354476700928	0.883787169470379275	-1.00167728386083366	-0	-1.00456130243818231
0	0.122499999999999998	0	9.95459408572566429e-05	0.0131695864758204963	-0.997120908351568858	0.115506846315059863	0.877270047985539314	1	0.881424044413997687	0.881271541994360086	-1.00166907838199548	-0	-1.00456130243818231
0	0.125	0	9.95459408572566429e-05	0.0131623230838891717	-0.997112693518136584	0.117706883454719829	0.874765864697941709	1	0.878912641157901797	0.87875593636942706	-1.00166082607822338	-0	-1.00456130243818231
0	0.127500000000000002	0	9.95459408572566429e-05	0.0131550389680210687	-0.997104431672248825	0.119900631660583817	0.87226170325369845	1	0.876401237901806796	0.876240352687482571	-1.00165252654755776	-0	-1.00456130243818231
0	0.130000000000000004	0	9.95459408572566429e-05	0.0131477340096189926	-0.997096122409177887	0.12208809098747217	0.869757563744805728	1	0.873889834645711572	0.873724791040942472	-1.00164417938342498	-0	-1.00456130243818231
0	0.132500000000000007	0	9.95459408572566429e-05	0.0131404080890646299	-0.997087765319536912	0.124269261490436961	0.867253446263768657	1	0.871378431389615793	0.871209251522733652	-1.00163578417457066	-0	-1.00456130243818231
0	0.135000000000000009	0	9.95459408572566429e-05	0.0131330610857074148	-0.997079359989213265	0.126444143224761579	0.864749350903603275	1	0.868867028133520236	0.868693734226296477	-1.00162734050499336	-0	-1.00456130243818231
0	0.137500000000000011	0	9.95459408572566429e-05	0.0131256928778517006	-0.99707090599929904	0.128612736245963422	0.862245277757843764	1	0.866355624877424901	0.866178239245591786	-1.00161884795387435	-0	-1.00456130243818231
0	0.140000000000000013	0	9.95459408572566429e-05	0.0131183033427451443	-0.997062402926022107	0.130775040609794974	0.85974122692054733	1	0.863844221621329011	0.863662766675105886	-1.00161030609550838	-0	-1.00456130243818231
0	0.142499999999999988	0	9.95459408572566429e-05	0.0131108923565666918	-0.997053850340675507	0.132931056372244144	0.857237198486291319	1	0.861332818365233455	0.861147316609847446	-1.00160171449923352	-0	-1.00456130243818231
0	0.14499999999999999	0	9.95459408572566429e-05	0.0131034597944135849	-0.997045247809544954	0.135080783589537068	0.854733192550181431	1	0.858821415109137232	0.858631889145355931	-1.00159307272935671	-0	-1.00456130243818231
0	0.147499999999999992	0	9.95459408572566429e-05	0.0130960055302891086	-0.99703659489383567	0.137224222318138106	0.85222920920785894	1	0.856310011853043118	0.856116484377708931	-1.0015843803450819	-0	-1.00456130243818231
0	0.149999999999999994	0	9.95459408572566429e-05	0.0130885294370895935	-0.997027891149597778	0.13936137261475226	0.849725248555495138	1	0.853798608596947117	0.853601102403516387	-1.00157563690043427	-0	-1.00456130243818231
0	0.152499999999999997	0	9.95459408572566429e-05	0.0130810313865914081	-0.997019136127650363	0.141492234536325562	0.84722131068980211	1	0.851287205340852449	0.851085743319931476	-1.00156684194418388	-0	-1.00456130243818231
0	0.154999999999999999	0	9.95459408572566429e-05	0.0130735112494378691	-0.9970103293735042	0.143616808140047042	0.844717395708038055	1	0.848775802084756004	0.848570407224656154	-1.00155799501976861	-0	-1.00456130243818231
0	0.157500000000000001	0	9.95459408572566429e-05	0.0130659688951260174	-0.997001470427283376	0.145735093483349815	0.842213503708001299	1	0.846264398828661113	0.846055094215934722	-1.00154909566521466	-0	-1.00456130243818231
0	0.160000000000000003	0	9.95459408572566429e-05	0.0130584041919923552	-0.996992558823644459	0.147847090623912353	0.839709634788044834	1	0.843752995572565334	0.843539804392568704	-1.00154014341305642	-0	-1.00456130243818231
0	0.162500000000000006	0	9.95459408572566429e-05	0.0130508170071999587	-0.996983594091696124	0.149952799619660765	0.837205789047074322	1	0.841241592316470443	0.841024537853915066	-1.00153113779025427	-0	-1.00456130243818231
0	0.165000000000000008	0	9.95459408572566429e-05	0.0130432072067238804	-0.996974575754915326	0.152052220528768683	0.834701966584556421	1	0.838730189060375442	0.838509294699894103	-1.00152207831811202	-0	-1.00456130243818231
0	0.16750000000000001	0	9.95459408572566429e-05	0.0130355746553369751	-0.996965503331063152	0.154145353409660374	0.832198167500514785	1	0.836218785804279663	0.835994075030985773	-1.00151296451219074	-0	-1.00456130243818231
0	0.170000000000000012	0	9.95459408572566429e-05	0.0130279192165958253	-0.996956376332098992	0.156232198321010013	0.82969439189554306	1	0.833707382548183773	0.833478878948242352	-1.00150379588222394	-0	-1.00456130243818231
0	0.172499999999999987	0	9.95459408572566429e-05	0.0130202407528259272	-0.996947194264093062	0.158312755321745602	0.827190639870802991	1	0.831195979292087661	0.830963706553287218	-1.00149457193202895	-0	-1.00456130243818231
0	0.174999999999999989	0	9.95459408572566429e-05	0.0130125391251063437	-0.996937956627136579	0.160387024471048606	0.824686911528032862	1	0.828684576035992326	0.828448557948322728	-1.0014852921594164	-0	-1.00456130243818231
0	0.177499999999999991	0	9.95459408572566429e-05	0.0130048141932557291	-0.996928662915252284	0.162455005828355398	0.822183206969545277	1	0.82617317277989788	0.825933433236128001	-1.00147595605610151	-0	-1.00456130243818231
0	0.179999999999999993	0	9.95459408572566429e-05	0.0129970658158158857	-0.996919312616300957	0.164516699453360365	0.819679526298239369	1	0.823661769523802434	0.823418332520071683	-1.00146656310760873	-0	-1.00456130243818231
0	0.182499999999999996	0	9.95459408572566429e-05	0.0129892938500367483	-0.996909905211887715	0.166572105406015525	0.817175869617596362	1	0.821150366267706766	0.820903255904106843	-1.00145711279317884	-0	-1.00456130243818231
0	0.184999999999999998	0	9.95459408572566429e-05	0.0129814981518609728	-0.996900440177266756	0.168621223746532489	0.814672237031692004	1	0.818638963011610765	0.818388203492784072	-1.00144760458567239	-0	-1.00456130243818231
0	0.1875	0	9.95459408572566429e-05	0.0129736785759070935	-0.99689091698124277	0.170664054535384913	0.812168628645195012	1	0.816127559755515986	0.815873175391249483	-1.00143803795147113	-0	-1.00456130243818231
0	0.190000000000000002	0	9.95459408572566429e-05	0.0129658349754538053	-0.996881335086072351	0.172700597833308905	0.80966504456337407	1	0.813616156499419318	0.813358171705251931	-1.00142841235037894	-0	-1.00456130243818231
0	0.192500000000000004	0	9.95459408572566429e-05	0.0129579672024232161	-0.996871693947362303	0.174730853701304756	0.80716148489209838	1	0.811104753243325094	0.810843192541143565	-1.00141872723551928	-0	-1.00456130243818231
0	0.195000000000000007	0	9.95459408572566429e-05	0.0129500751073644577	-0.996861993013967052	0.176754822200638845	0.80465794973784821	1	0.808593349987229315	0.808328238005890265	-1.00140898205323303	-0	-1.00456130243818231
0	0.197500000000000009	0	9.95459408572566429e-05	0.0129421585394359183	-0.996852231727882843	0.178772503392844895	0.802154439207716563	1	0.80608194673113398	0.805813308207073531	-1.00139917624297081	-0	-1.00456130243818231
0	0.200000000000000011	0	9.95459408572566429e-05	0.0129342173463886517	-0.996842409524141604	0.180783897339725053	0.799650953409408172	1	0.803570543475038312	0.80329840325288937	-1.0013893092371875	-0	-1.00456130243818231
0	0.202500000000000013	0	9.95459408572566429e-05	0.0129262513745485325	-0.996832525830701366	0.182789004103352609	0.797147492451254047	1	0.8010591402189432	0.800783523252162843	-1.00137938046123232	-0	-1.00456130243818231
0	0.204999999999999988	0	9.95459408572566429e-05	0.0129182604687985859	-0.996822580068335684	0.184787823746072583	0.794644056442206481	1	0.798547736962848087	0.798268668314343399	-1.00136938933323649	-0	-1.00456130243818231
0	0.20749999999999999	0	9.95459408572566429e-05	0.012910244472560237	-0.99681257165051973	0.186780356330503605	0.792140645491850259	1	0.796036333706752086	0.795753838549515535	-1.00135933526400001	-0	-1.00456130243818231
0	0.209999999999999992	0	9.95459408572566429e-05	0.0129022032277758478	-0.996802499983315826	0.18876660191953884	0.789637259710405659	1	0.793524930450656196	0.793239034068402349	-1.0013492176568759	-0	-1.00456130243818231
0	0.212499999999999994	0	9.95459408572566429e-05	0.0128941365748891593	-0.99679236446525521	0.190746560576349478	0.787133899208726562	1	0.791013527194561084	0.790724254982363317	-1.00133903590765216	-0	-1.00456130243818231
0	0.214999999999999997	0	9.95459408572566429e-05	0.0128860443528269995	-0.996782164487219124	0.192720232364383653	0.784630564098318328	1	0.788502123938465749	0.788209501403412394	-1.00132878940443137	-0	-1.00456130243818231
0	0.217499999999999999	0	9.95459408572566429e-05	0.0128779263989794272	-0.996771899432316033	0.194687617347370917	0.782127254491328028	1	0.785990720682370414	0.785694773444208128	-1.00131847752750835	-0	-1.00456130243818231
0	0.220000000000000001	0	9.95459408572566429e-05	0.0128697825491804717	-0.996761568675757603	0.196648715589321427	0.779623970500560093	1	0.783479317426273192	0.783180071218069651	-1.00130809964924472	-0	-1.00456130243818231
0	0.222500000000000003	0	9.95459408572566429e-05	0.0128616126376880566	-0.996751171584731921	0.198603527154528864	0.777120712239473654	1	0.780967914170178967	0.78066539483897357	-1.00129765513394253	-0	-1.00456130243818231
0	0.225000000000000006	0	9.95459408572566429e-05	0.0128534164971637679	-0.996740707518274149	0.200552052107571849	0.774617479822194865	1	0.778456510914083077	0.778150744421566509	-1.00128714333771285	-0	-1.00456130243818231
0	0.227500000000000008	0	9.95459408572566429e-05	0.0128451939586525007	-0.99673017582713519	0.202494290513315078	0.772114273363512793	1	0.775945107657989075	0.775636120081161118	-1.00127656360834538	-0	-1.00456130243818231
0	0.23000000000000001	0	9.95459408572566429e-05	0.0128369448515610971	-0.996719575853646678	0.204430242436912657	0.769611092978893185	1	0.773433704401891964	0.773121521933749944	-1.00126591528517195	-0	-1.00456130243818231
0	0.232500000000000012	0	9.95459408572566429e-05	0.0128286690036375963	-0.99670890693158487	0.206359907943807847	0.767107938784474364	1	0.770922301145797073	0.770606950096000998	-1.0012551976989299	-0	-1.00456130243818231
0	0.234999999999999987	0	9.95459408572566429e-05	0.0128203662409496766	-0.996698168386030758	0.208283287099735315	0.764604810897082876	1	0.768410897889702182	0.768092404685273622	-1.0012444101716218	-0	-1.00456130243818231
0	0.237499999999999989	0	9.95459408572566429e-05	0.0128120363878618509	-0.99668735953322718	0.210200379970723383	0.762101709434229391	1	0.765899494633606626	0.765577885819614612	-1.00123355201637154	-0	-1.00456130243818231
0	0.239999999999999991	0	9.95459408572566429e-05	0.0128036792670145304	-0.996676479680434824	0.212111186623095638	0.759598634514114468	1	0.763388091377510736	0.763063393617763652	-1.00122262253728023	-0	-1.00456130243818231
0	0.242499999999999993	0	9.95459408572566429e-05	0.0127952946993001131	-0.996665528125783129	0.214015707123472759	0.757095586255643216	1	0.760876688121416067	0.760548928199168195	-1.00121162102927563	-0	-1.00456130243818231
0	0.244999999999999996	0	9.95459408572566429e-05	0.0127868825038408782	-0.996654504158120069	0.215913941538772469	0.754592564778416852	1	0.75836528486532051	0.75803448968397491	-1.00120054677796189	-0	-1.00456130243818231
0	0.247499999999999998	0	9.95459408572566429e-05	0.0127784424979650833	-0.996643407056858166	0.217805889936215136	0.752089570202748581	1	0.755853881609223732	0.755520078193045896	-1.00118939905946491	-0	-1.00456130243818231
0	0.25	0	9.95459408572566429e-05	0.0127699744971831314	-0.996632236091816726	0.219691552383321276	0.749586602649662259	1	0.753342478353129286	0.753005693847957014	-1.00117817714027346	-0	-1.00456130243818231
0	0.252500000000000002	0	9.95459408572566429e-05	0.012761478315163723	-0.996620990523062855	0.221570928947916745	0.747083662240903834	1	0.75083107509703384	0.750491336771009432	-1.00116688027707945	-0	-1.00456130243818231
0	0.255000000000000004	0	9.95459408572566429e-05	0.0127529537637089199	-0.996609669600747039	0.223444019698131768	0.744580749098938788	1	0.748319671840938505	0.747977007085227408	-1.00115550771661299	-0	-1.00456130243818231
0	0.257500000000000007	0	9.95459408572566429e-05	0.0127444006527293631	-0.99659827256493716	0.225310824702405488	0.742077863346963684	1	0.74580826858484317	0.745462704914369279	-1.00114405869547585	-0	-1.00456130243818231
0	0.260000000000000009	0	9.95459408572566429e-05	0.0127358187902185498	-0.996586798645447969	0.227171344029484967	0.739575005108914274	1	0.743296865328746836	0.742948430382936231	-1.0011325324399698	-0	-1.00456130243818231
0	0.262500000000000011	0	9.95459408572566429e-05	0.012727207982227413	-0.996575247061668001	0.229025577748430104	0.737072174509457612	1	0.740785462072653167	0.740434183616163977	-1.00112092816592257	-0	-1.00456130243818231
0	0.265000000000000013	0	9.95459408572566429e-05	0.0127185680328376714	-0.996563617022382386	0.23087352592861235	0.734569371674014815	1	0.738274058816556278	0.737919964740045509	-1.0011092450785104	-0	-1.00456130243818231
0	0.267500000000000016	0	9.95459408572566429e-05	0.0127098987441350841	-0.99655190772559199	0.232715188639719156	0.732066596728753294	1	0.735762655560460832	0.735405773881323999	-1.00109748237207596	-0	-1.00456130243818231
0	0.270000000000000018	0	9.95459408572566429e-05	0.0127011999161824492	-0.99654011835832923	0.234550565951754608	0.729563849800600628	1	0.733251252304366385	0.732891611167505785	-1.00108563922994365	-0	-1.00456130243818231
0	0.27250000000000002	0	9.95459408572566429e-05	0.0126924713469918765	-0.996528248096470115	0.236379657935040927	0.727061131017245565	1	0.730739849048270051	0.730377476726862152	-1.00107371482423013	-0	-1.00456130243818231
0	0.275000000000000022	0	9.95459408572566429e-05	0.0126837128324963043	-0.996516296104541621	0.238202464660222046	0.724558440507146351	1	0.72822844579217505	0.727863370688437206	-1.00106170831565167	-0	-1.00456130243818231
0	0.277500000000000024	0	9.95459408572566429e-05	0.0126749241665216721	-0.996504261535526625	0.240018986198263201	0.722055778399531834	1	0.725717042536078605	0.725349293182049215	-1.00104961885332777	-0	-1.00456130243818231
0	0.280000000000000027	0	9.95459408572566429e-05	0.0126661051407569777	-0.996492143530662844	0.241829222620455392	0.719553144824417013	1	0.723205639279984158	0.722835244338306371	-1.00103744557457874	-0	-1.00456130243818231
0	0.282499999999999973	0	9.95459408572566429e-05	0.0126572555447250039	-0.996479941219238996	0.243633173998415248	0.717050539912601037	1	0.720694236023888601	0.720321224288604345	-1.00102518760472203	-0	-1.00456130243818231
0	0.284999999999999976	0	9.95459408572566429e-05	0.01264837516575207	-0.996467653718386082	0.245430840404088552	0.714547963795670649	1	0.718182832767792489	0.717807233165130065	-1.00101284405686153	-0	-1.00456130243818231
0	0.287499999999999978	0	9.95459408572566429e-05	0.0126394637889377069	-0.996455280132864996	0.247222221909750961	0.712045416606017834	1	0.71567142951169771	0.715293271100879369	-1.00100041403167461	-0	-1.00456130243818231
0	0.28999999999999998	0	9.95459408572566429e-05	0.0126305211971229937	-0.996442819554848258	0.249007318588011339	0.709542898476832495	1	0.713160026255601709	0.712779338229649784	-1.00098789661719301	-0	-1.00456130243818231
0	0.292499999999999982	0	9.95459408572566429e-05	0.0126215471708589627	-0.996430271063698525	0.250786130511811756	0.707040409542118553	1	0.710648622999506374	0.710265434686056407	-1.00097529088858006	-0	-1.00456130243818231
0	0.294999999999999984	0	9.95459408572566429e-05	0.0126125414883745558	-0.99641763372574188	0.252558657754432647	0.704537949936695607	1	0.708137219743410928	0.707751560605533792	-1.00096259590790293	-0	-1.00456130243818231
0	0.297499999999999987	0	9.95459408572566429e-05	0.0126035039255432465	-0.9964049065940358	0.254324900389491682	0.702035519796206819	1	0.705625816487315372	0.705237716124343827	-1.0009498107239001	-0	-1.00456130243818231
0	0.299999999999999989	0	9.95459408572566429e-05	0.0125944342558499973	-0.996392088708133117	0.25608485849094631	0.699533119257122249	1	0.703114413231220148	0.702723901379579075	-1.00093693437174314	-0	-1.00456130243818231
0	0.302499999999999991	0	9.95459408572566429e-05	0.0125853322503570522	-0.996379179093840217	0.257838532133099319	0.697030748456748617	1	0.700603009975123814	0.70021011650917242	-1.00092396587279509	-0	-1.00456130243818231
0	0.304999999999999993	0	9.95459408572566429e-05	0.0125761976776691542	-0.996366176762970124	0.25958592139059683	0.694528407533235193	1	0.698091606719029922	0.697696361651903407	-1.00091090423436135	-0	-1.00456130243818231
0	0.307499999999999996	0	9.95459408572566429e-05	0.0125670303038984601	-0.996353080713090478	0.261327026338431634	0.692026096625579346	1	0.695580203462933588	0.695182636947403343	-1.00089774844943746	-0	-1.00456130243818231
