# Date:             23:39:33 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_TwoLinkRobotArm
#
# converged            = NO
# num_equations        = 6417
# Lagrange target      = 0.0373210754770924
# Mayer target         = 0.030233208665661676
# Penalties            = 0
# Control Penalties    = 0.024793077703944292
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.30251 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 3.31665953282484782
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u1_cell	u2_cell	omega__alpha	omega__beta	theta	alpha	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	omega__alpha_D	omega__beta_D	theta_D	alpha_D	mu0_D	mu1_D	mu2_D	mu3_D	u1Control	u2Control	time
0	0.0149999999999999994	0.0609532113497247632	0	0	0.0445424815626699194	0.97223835354089827	0.944744305959979158	0.971863376785587874	0.949592516443964141	0.164897267367876799	-0.202481754362763389	-0.0286744424204939292	0.0124097836960601511	-0.500828810348301512	-0.384297568499624598	0.0177535581227420101	-0.314456250455164732	-4.99493583724027346	7.95824806175292387	-1.21847113458279477	0.54690809375243632	-0.643968287712631149	-1.65644741227216086	-0.0152080401174288782	-0	0.00754240301477006759	0.00588751981023947699	0.0497498929923727157
0	0.0162500000000000006	0.0614219600659546422	0	0	0.0456117366830182738	0.971482468763761986	0.952965996322010955	0.971101560741936209	0.956339476200057881	0.145358767703213543	-0.175201988590082458	-0.0300748062582428775	0.0130419006679078856	-0.50350580081504237	-0.388010794946941628	0.0177629367052041867	-0.314456250455164732	-5.16493679801487371	8.16132929163079268	-1.06319088820970298	0.482105542582535795	-0.453229961077346921	-1.45012148837090526	-0.0066725640334685532	-0	0.00747777015743816657	0.00627454183949752251	0.0538957174084037788
0	0.0175000000000000017	0.0617443006908217629	0	0	0.0464610604763254775	0.970712134049395159	0.958832187499448763	0.970322707356853997	0.961324898798839533	0.130205667743775733	-0.153899835480267033	-0.0313021182009081481	0.0136019121482045136	-0.505966216703902516	-0.391488662529010156	0.0178159637118397093	-0.314456250455164732	-5.28446034470598658	8.30511877245037944	-0.94228122559602201	0.431847869150218555	-0.30440832888568381	-1.28827879126098144	-0.000146564438090357463	-0	0.00741364320337392201	0.0065947468699821786	0.0580415418244348419
0	0.0187499999999999993	0.061974817326388279	0	0	0.0471531368461877778	0.96992312342168141	0.963244834346700274	0.969523539486508823	0.965164769894561014	0.117363273726326142	-0.135755349244795043	-0.0323893136510288171	0.0141037502280337065	-0.508238438539715953	-0.394763596229776192	0.017903973516482697	-0.314456250455164732	-5.37501118602916161	8.41462109446943352	-0.839508293812667672	0.389254020607951612	-0.176765449852141154	-1.14944100154447759	0.00531651661617138505	-0	0.00734968925980795766	0.00686736750454034275	0.0621873662404658911
0	0.0200000000000000004	0.0621431797133733393	0	0	0.0477259317874332845	0.969112561982065968	0.96668949629377976	0.968701584477623223	0.968214222692998394	0.105868376001519146	-0.119457597123543313	-0.0333544282728223535	0.0145550327129919214	-0.510335284949452017	-0.3978513469949162	0.0180220482919774931	-0.314456250455164732	-5.44689253759479897	8.50204616370783484	-0.74732953675827396	0.351129358490123833	-0.0607166894416539815	-1.02365511170146117	0.0100972795013455352	-0	0.00728571487436700457	0.00710404425378336358	0.0663331906564969542
0	0.0212500000000000015	0.0622670845133226486	0	0	0.0482044764435165182	0.968278161062832377	0.969453956613938628	0.967854737648041641	0.97069369053487875	0.095199758413837085	-0.104296160418605954	-0.0342082079575696599	0.0149602905853719326	-0.512262277153593515	-0.400759759327412313	0.0181670526498175361	-0.314456250455164732	-5.50575505682823252	8.5741879050147265	-0.661660040955274309	0.315745186265875277	0.0488976942697098016	-0.905551585447331608	0.0143670174377354964	-0	0.00722159186227080627	0.0073124523971530896	0.0704790150725280173
0	0.0224999999999999992	0.0623577924599550762	0	0	0.0486062391817459749	0.967417904244948001	0.971720684445021687	0.966981070841854362	0.972747678355164735	0.0850343744905953658	-0.0898301169796647259	-0.0349572473706272549	0.0153222984859504481	-0.514020894449450871	-0.40349226395198734	0.0183369040358065429	-0.314456250455164732	-5.55499105418022054	8.63517829816775517	-0.579965982587407392	0.282030068772031184	0.155268397406872594	-0.79181164529952186	0.0182038565623964255	-0	0.00715722692141841296	0.00749795209249361216	0.0746248394885590666
0	0.0237500000000000003	0.0624228210016189444	0	0	0.0489439202494521275	0.966529896907271535	0.973611376361876557	0.966078722972688819	0.974475074368588268	0.0751697188281019862	-0.0757824385956167301	-0.0356055536865630337	0.0156427374008523482	-0.515610136510824546	-0.406049571193750902	0.0185302118200273078	-0.314456250455164732	-5.59672195900197522	8.68764017840660152	-0.500656911919853731	0.249312364530987901	0.260371219624604855	-0.680376187135075194	0.0216355017157441321	-0	0.00709254722751204679	0.00766444539263967141	0.0787706639045901436
0	0.0250000000000000014	0.0624673794204728128	0	0	0.0492270559821455095	0.965612272110714431	0.975210524220749608	0.965145821248740043	0.97594597407291106	0.0654865681101859248	-0.0619892447769643737	-0.0361555466053416694	0.0159226185636096029	-0.517027562166578414	-0.408430786243791477	0.0187460020720135907	-0.314456250455164732	-5.63230949198979403	8.73328390928643294	-0.422793870016763607	0.217196650394631818	0.365320345323406626	-0.570070111192560791	0.0246614921799910292	-0	0.00702749194940235737	0.00781486841196343644	0.0829164883206212067
0	0.026249999999999999	0.0624951854799275647	0	0	0.0494629986774081376	0.964663123199898331	0.976578752991848376	0.964180425151056619	0.97721153191078558	0.0559166126333000696	-0.0483558113401596559	-0.0366087166320737747	0.0161625625824701018	-0.518270012729152185	-0.410634175241336385	0.0189835149144694584	-0.314456250455164732	-5.66266297650603168	8.77326738869118294	-0.345836128982329405	0.185456366333508982	0.470693758515674632	-0.460265036518464232	0.0272668916706925168	-0	0.00696200676525026655	0.0079514922502123709	0.0870623127366522559
0	0.0275000000000000001	0.0625089538579187975	0	0	0.049657538422036622	0.963680457708352201	0.977760760797562356	0.963180490265647671	0.978309989684339132	0.0464169377661176469	-0.0348219359342434448	-0.036965999588170137	0.0163629582309676933	-0.519334032407441137	-0.412657609104835787	0.0192420916269943655	-0.314456250455164732	-5.68841936874856913	8.80841136730987628	-0.269441684894256461	0.153949179126531777	0.576800902927783854	-0.350607183636896136	0.0294295191163894687	-0	0.00689604058455205258	0.00807611375645821139	0.091208137152683319
0	0.0287500000000000012	0.0625107010591699763	0	0	0.0498153116426885006	0.962662167195426743	0.978790253998796822	0.962143844125205927	0.979270518313254512	0.0369562431424192983	-0.0213432355235270363	-0.0372279585627628209	0.0165240395447550058	-0.520216065822978191	-0.414498775177788659	0.0195211298235239937	-0.314456250455164732	-5.71003985792047786	8.83931842573078086	-0.193359521676129742	0.122571276115697875	0.683829258688953612	-0.240869382576753277	0.0311229288438023	-0	0.00682954380137308723	0.00819018045722757181	0.0953539615687143821
0	0.0299999999999999989	0.0625019432508296252	0	0	0.0499400805803757938	0.96160600478401459	0.979693138663820462	0.961068165442823252	0.980115759014386412	0.0275112240798458529	-0.00788621605757535565	-0.0373948804563054363	0.0166459267004694586	-0.520912556814660865	-0.416155285763452454	0.0198200640393872904	-0.314456250455164732	-5.72786202599681094	8.8664375783157876	-0.117401257269374948	0.0912453636041012511	0.791880403970700697	-0.130913513054951858	0.0323177991415359855	-0	0.00676246732872765738	0.00829487578596976513	0.0994997859847454313
0	0.03125	0.0624838288769207426	0	0	0.0500349321594963925	0.960509563783273013	0.980489657803874537	0.959950962123722884	0.980863556593362662	0.0180664149933187322	0.00557196549610351061	-0.0374668537419524245	0.0167286589648601366	-0.521420032987896409	-0.41762476931449749	0.0201383439634464367	-0.314456250455164732	-5.74213447447309999	8.89010588501147758	-0.041439835032337495	0.0599201475115603358	0.900968115420521798	-0.020690552691889158	0.0329831908934092866	-0	0.00669476189557668445	0.00839117974670002681	0.103645610400776494
0	0.0325000000000000011	0.0624572298111645066	0	0	0.0501024235444243043	0.959370254791986676	0.98119586311437379	0.95878954746025058	0.981528169635384806	0.00861347346855463603	0.0190444911441719975	-0.0374438417110166608	0.0167722257653158714	-0.521735194312618278	-0.418904962898895783	0.0204754076473050231	-0.314456250455164732	-5.75304345068368317	8.91057992349497852	0.0345961342109008113	0.0285679588902156417	1.01102380194577446	0.0897663046221691963	0.0330877683915112852	-0	0.00662637742461712979	0.00847991342271362837	0.107791434816807558
0	0.0337500000000000022	0.0624228052172524153	0	0	0.0501446904575901381	0.958185281318097992	0.981824650612640681	0.957581015175945516	0.982121131589896557	-0.000850285056275757595	0.0325368810078318152	-0.0373257449067531805	0.0167765931975535874	-0.52185499551467418	-0.419993796221526661	0.0208306556281489322	-0.314456250455164732	-5.7607329422803808	8.92805971742526161	0.110733862600528643	-0.00282010603751550347	1.12191160884163699	0.200357583015235097	0.0326007799388814412	-0	0.00655726249783434786	0.00856177216982150456	0.111937259232838621
0	0.0350000000000000033	0.0623810469926998623	0	0	0.0501635287364923799	0.956951614459908173	0.982386502764291514	0.956322213743870719	0.982651873938686582	-0.0103235333394383136	0.046049232568259664	-0.0371124482879393244	0.0167417240676849613	-0.521776713609322429	-0.420889459256011456	0.0212034296459803137	-0.314456250455164732	-5.76531899218648558	8.9427061774631067	0.186969271439470092	-0.0342396452626832215	1.23344660846285437	0.310936043428927278	0.0314927273175087397	-0	0.00648736394432916988	0.00863735061862971193	0.116083083648869684
0	0.0362499999999999975	0.0623323125418627152	0	0	0.0501604564186823171	0.955665966938042288	0.982890029087434836	0.955009720132213968	0.983128184236183089	-0.0198025789682124351	0.0595784571816447908	-0.0368038523125131245	0.0166675911179021627	-0.521497996851606138	-0.421590450448807941	0.0215929974434179786	-0.314456250455164732	-5.76689914536550496	8.95465322375686057	0.263279870271937833	-0.0656784123094386052	1.34541379523193871	0.421325591597120852	0.0297356953105076816	-0	0.00641662656344489917	0.00870716167054362555	0.120228908064900719
0	0.0374999999999999986	0.062276848674791864	0	0	0.0501367615125847196	0.954324766553095616	0.98334236590846591	0.953639812973977263	0.98355654758074873	-0.0292829665761328295	0.0731204539286553351	-0.0363998882209805932	0.0165541835497533887	-0.521016893166568518	-0.422095604181248807	0.0219985445480557831	-0.314456250455164732	-5.76555775702509621	8.96401551715212008	0.339637280811077136	-0.0971216302441223478	1.45758712073582597	0.531339873838329702	0.0273033186070883449	-0	0.00634499298111290168	0.00877165104471585091	0.124374732480931782
0	0.0387499999999999997	0.0622148091854857685	0	0	0.0500935391733673546	0.952924128899221401	0.983749476146933532	0.952208444824465539	0.983942404713118335	-0.0387608157760344699	0.0866719241253020301	-0.0359005190604634247	0.0164015074965326996	-0.520331858340549513	-0.422404098272929074	0.0224191730262835384	-0.314456250455164732	-5.76136807159854136	8.97089267727142214	0.416017692522107352	-0.128556429143652479	1.56974575284828521	0.640797908507824476	0.0241704531830841951	-0	0.00627240362386287127	0.0088312085128649364	0.128520556896962845
0	0.0400000000000000008	0.0621462678494175552	0	0	0.0500317210554049457	0.951459828736410662	0.984116377349137483	0.950711212648355675	0.984290349985156743	-0.0482335514776858834	0.100231362624925213	-0.0353057306842796473	0.0162095822424488112	-0.519441748740810394	-0.422515446555440433	0.0228539051968018048	-0.314456250455164732	-5.75439257855322328	8.97537125290675775	0.492407572648447256	-0.159974268310464907	1.68168331031420393	0.749532782314410673	0.0203127612024684989	-0	0.00619879677575476025	0.00888617669235162479	0.132666381312993908
0	0.0412500000000000019	0.0620712280288882451	0	0	0.0499520989314746824	0.949927268973428607	0.984447317792324972	0.949143325298501428	0.984604285599493312	-0.057699889310399724	0.113799040677733304	-0.0346155192607437434	0.0159784349640235204	-0.518345807443246431	-0.422429485350589995	0.023301688574506596	-0.314456250455164732	-5.74468334148863224	8.97752595952799837	0.568803561014402659	-0.191370887924275784	1.79320830530278208	0.857391867367299554	0.0157064536248955333	-0	0.0061241086687416112	0.00893685807719680689	0.136812205729024972
0	0.0425000000000000031	0.0619896296955908671	0	0	0.0498553440945624787	0.948321446045089167	0.984745914574815417	0.947499566791676906	0.984887543550137412	-0.067159316097276614	0.127376305333553347	-0.0338298813199893189	0.015708096555097105	-0.517043652640654772	-0.42214636247080245	0.0237613986178953074	-0.314456250455164732	-5.73228326236419328	8.97742124758376825	0.645208423292568001	-0.222744585952029728	1.90413856140252902	0.964231335152009983	0.0103282969178842832	-0	0.00604827356078307173	0.00898352080977143225	0.140958030145056035
0	0.0437499999999999972	0.0619013544262135493	0	0	0.0497420235654809084	0.946636910673297027	0.985015263341684433	0.945774254554917149	0.985142983133231454	-0.0766114685652914823	0.140964741050412179	-0.0329488092654878148	0.0153985997787065149	-0.515535273064194444	-0.421666533207650462	0.024231837884472314	-0.314456250455164732	-5.7172282054038055	8.9751134268040822	0.721626209737820878	-0.254094157540785182	2.01429437973843228	1.0699095800271583	0.00415581816688115335	-0	0.0059712237779293454	0.00902640352544203765	0.14510385456108707
0	0.0449999999999999983	0.061806228765200498	0	0	0.0496126137675593909	0.944867723370527823	0.985258026329352887	0.943961192186138498	0.985373069525474432	-0.0860556817035890431	0.154565560734355872	-0.031972292026810456	0.0150499796079261623	-0.513821030384403632	-0.420990763130062395	0.0247117321478784006	-0.314456250455164732	-5.69954940322539994	8.97065303490130184	0.798058737531968876	-0.285417397075949431	2.12349370402775817	1.17428263657232534	-0.00283242022963825502	-0	0.00589288972188081392	0.00906571946804215698	0.149249678977118133
0	0.0462499999999999994	0.0617040262464719422	0	0	0.0494675121178923954	0.943007404314521125	0.985476503482993982	0.942053616442903863	0.985579937440513643	-0.0954907714708397026	0.168179313689573978	-0.0309003189113131287	0.0146622749297669348	-0.511901665953834906	-0.420120135040907394	0.0251997248226349148	-0.314456250455164732	-5.67927565658876254	8.9640870836729416	0.87450390146802548	-0.316710377495559525	2.23155008567926538	1.27720230878509278	-0.0106565696898778262	-0	0.0058131998600611896	0.00910165999465539777	0.153395503393149196
0	0.0475000000000000006	0.0615944682968774804	0	0	0.0493070468832793873	0.941048877301950304	0.985672690182276323	0.940044138160996634	0.985765442924039115	-0.104915000155181182	0.181805840484073833	-0.0297328846495361968	0.0142355307594917973	-0.509778308918386935	-0.419056057182240038	0.0256943709153732887	-0.314456250455164732	-5.65643511182001646	8.95546097992119705	0.95095540936573919	-0.347967335401002054	2.33827285086025816	1.37851640182964408	-0.019335306814776354	-0	0.00573208071905499054	0.00913439755382454248	0.157541327809180287
0	0.0487500000000000017	0.0614772241934563035	0	0	0.0491314856010553816	0.938984407437684965	0.985848324304888557	0.937924676714373184	0.985931205685737999	-0.114326149862659154	0.195444373892852796	-0.0284699942364722014	0.0137698003708527812	-0.507452483464960746	-0.417800270544650465	0.0261941312941879612	-0.314456250455164732	-5.63105659334891495	8.94482007119366251	1.02740336060186466	-0.379180914793150636	2.44346858154891278	1.47807018810823743	-0.028885711883753995	-0	0.00564945689965076509	0.00916408820945766728	0.16168715222521135
0	0.0500000000000000028	0.0613519102080386861	0	0	0.0489410423337617306	0.93680553212525175	0.986004924774946723	0.935686387536130315	0.986078643864155335	-0.123721646133453766	0.209093707468685469	-0.0271116668085646106	0.0132651470188380818	-0.504926113857468439	-0.416354854016922182	0.0266973676903056317	-0.314456250455164732	-5.60317055460355462	8.93221084876859983	1.10383521519500749	-0.410342577065301917	2.5469432073247793	1.57570842944913547	-0.0393232062854046438	-0	0.00556525112795160353	0.00919087377706025513	0.165832976641242413
0	0.0512499999999999969	0.0612180880441484457	0	0	0.0487358839991846593	0.934502984845930307	0.986143823295628663	0.933319582155730409	0.986209002727101991	-0.133098693707646432	0.222752380382956416	-0.0256579382582740462	0.0127216451279186203	-0.502201526610853377	-0.414722226794788484	0.0272023385894071199	-0.314456250455164732	-5.57280974196158674	8.91768187757922171	1.18023685714855908	-0.441443051292000121	2.64850423925035594	1.67127750903556094	-0.0506615361477293913	-0	0.0054793843544524946	0.0092148836332162868	0.169978801057273449
0	0.0524999999999999981	0.0610752626514809854	0	0	0.048516135992641013	0.932066611167188142	0.986266190614215166	0.930813640178645874	0.98632337850132823	-0.142454399947367083	0.236418845393968569	-0.0241088625890227073	0.0121393809467243135	-0.499281449655877618	-0.412905147950956231	0.0277071960002860454	-0.314456250455164732	-5.54000968165633356	8.90128454227320987	1.25659356089362828	-0.472472743578278509	2.74796284057322815	1.76462738676273112	-0.0629127865590378144	-0	0.0053917759120176564	0.00923623625277608662	0.174124625473304512
0	0.0537499999999999992	0.0609228794917849592	0	0	0.0482818872978442309	0.929485276414314665	0.986373058391985968	0.928156912649983346	0.986422738282643707	-0.151785870392466965	0.250091598884772781	-0.0224645122065096695	0.0115184527521253986	-0.496169008708399084	-0.410906713408307311	0.0282099829747653151	-0.314456250455164732	-5.50480910571754745	8.88307370778533922	1.33289073950588222	-0.503422053985292384	2.84513554237963051	1.85561320177257105	-0.0760874088627241374	-0	0.00530234374410708167	0.00925504052159770683	0.178270449889335575
0	0.0550000000000000003	0.0607603213267187067	0	0	0.0480331952667832768	0.926746764486596764	0.986465337533961817	0.925336616323210071	0.986507936785279926	-0.161090269048737661	0.263769262847022734	-0.0207249774534115153	0.0108589707327244739	-0.492867721290368266	-0.408730350771747242	0.0287086316899979599	-0.314456250455164732	-5.46725042228438873	8.86310838676443069	1.40911441657357628	-0.534281576485815313	2.93984551598072574	1.94409644483415156	-0.0901942445327735265	-0	0.00521100471630533187	0.00927139686619074359	0.182416274305366638
0	0.0562500000000000014	0.0605869046038829823	0	0	0.0477700902376653608	0.923837667425661202	0.986543833659665026	0.922338718528112333	0.986579730534050126	-0.170364844330254978	0.277450619911760232	-0.0188903657262273761	0.0101610566950221196	-0.489381488941883658	-0.406379812551350361	0.0292009618983584684	-0.314456250455164732	-5.42738030355294487	8.84145248158722374	1.48525142842466451	-0.565042185006161435	3.03192341713013436	2.02994572023455566	-0.10524053418924989	-0	0.00511767502727129668	0.00928539823511414716	0.186562098721397701
0	0.0575000000000000025	0.0604018755330974835	0	0	0.0474925801531417002	0.920743265580742598	0.986609260255214005	0.919147812633372752	0.986638789976377883	-0.179606928537541233	0.291134611939702692	-0.0169608004709126403	0.00942484371734829407	-0.485714588114831369	-0.403859168253285494	0.0296846795965594393	-0.314456250455164732	-5.38525041919283787	8.81817563155508033	1.561289417720505	-0.595695031695427368	3.12120790016040495	2.11303719348886876	-0.121231908005938749	-0	0.0050222707396960168	0.00929713096045122964	0.190707923137428764
0	0.0587499999999999967	0.0602044059728855524	0	0	0.0472006553391832867	0.917447398600248265	0.986662249932699575	0.915746984567123667	0.986685709889021267	-0.188813922337606049	0.304820317556743381	-0.0149364202607628876	0.008650475836797792	-0.481871660087775155	-0.401172795664451687	0.0301573758424250812	-0.314456250455164732	-5.34091830013623436	8.79335415893241823	1.63721670747434178	-0.626231495451071596	3.20754593961820555	2.19325485635774564	-0.13817236110555986	-0	0.00492470845757948372	0.00930667552140306518	0.1948537475534598
0	0.0599999999999999978	0.0599935892895376924	0	0	0.0468942936093676849	0.913932328058110643	0.986703364131852556	0.912117671549097508	0.986721018374683956	-0.197983275389644164	0.318506923624774396	-0.0128173780509251677	0.0078381078078541	-0.477857700054411361	-0.398325371474843482	0.030616525725450771	-0.314456250455164732	-5.2944482898586962	8.76707208152684991	1.7130221421717744	-0.656643117660950404	3.29079308874632437	2.27049073117257416	-0.156064222045160406	-0	0.00482490618292955465	0.00931410722657381035	0.198999571969490863
0	0.0612499999999999989	0.059768436407728831	0	0	0.0465734658635532581	0.910178593306309125	0.986733101524667644	0.908239515063520853	0.986745184674651443	-0.207112471244673524	0.332193701601813995	-0.0106038406108590177	0.00698790493172133081	-0.473678045375589496	-0.395321861226405891	0.0310594875539264986	-0.314456250455164732	-5.24591253039517813	8.73942214763284575	1.78869495928258782	-0.686921552120558609	3.37081376457848325	2.34464509820426725	-0.174908123522411169	-0	0.00472278439126420837	0.00931949682651455821	0.203145396385521926
0	0.0625	0.059527872354826844	0	0	0.0462381423748143283	0.906164863336279991	0.986751905337219903	0.904090211609039129	0.986758625999788364	-0.216199020813685805	0.345879994597400486	-0.00829598807603958328	0.00610004292983050596	-0.469338362881824622	-0.392167508479809246	0.0314835023499111868	-0.314456250455164732	-5.19539193192185245	8.7105068465863642	1.86422472466398381	-0.717058543369108681	3.44748160171395979	2.4156267846979862	-0.194702982928006557	-0	0.00461826737463466065	0.00932291106626265478	0.207291220801552989
