# Date:             12:13:16 2021-03-09
# MX Version:       1.4.9-d067dirty-osx_10.15.7 hash: g450296e8
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.542358864259445
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.6675873775173566e-10
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 625.429 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.170000000000000012	0.713095802500182674	0	1.16015998427622605e-10	-0.999999999997309708	0.15555000000001637	0.830000000000106986	1.47697254073094641	1.6466487474870124	0.830000000000106986	-0.999999999997309708	-0.311100000000032739	-3.13697254073116039
0	0.179999999999999993	0.699230440000126907	0	1.15931162814666616e-10	-0.999999999997257638	0.163800000000017293	0.820000000000073892	1.47377904073094612	1.61539498957970196	0.820000000000073892	-0.999999999997257638	-0.327600000000034586	-3.11377904073109413
0	0.190000000000000002	0.685666802500042527	0	1.15845457130794045e-10	-0.999999999997204014	0.1719500000000177	0.81000000000002248	1.47042154073094555	1.5843739866723916	0.81000000000002248	-0.999999999997204014	-0.3439000000000354	-3.09042154073099073
0	0.200000000000000011	0.67239999999991773	0	1.15758302746835692e-10	-0.999999999997148503	0.180000000000017535	0.799999999999944644	1.46690204073094521	1.55358736876508119	0.799999999999944644	-0.999999999997148503	-0.36000000000003507	-3.0669020407308345
0	0.209999999999999992	0.659425202499728025	0	1.15670461245838622e-10	-0.999999999997091438	0.187950000000016493	0.789999999999823954	1.46322254073094471	1.52303674585777427	0.789999999999823954	-0.999999999997091438	-0.375900000000032986	-3.04322254073059284
0	0.220000000000000001	0.646737639999431124	0	1.15581372783939727e-10	-0.999999999997032263	0.195800000000013824	0.779999999999631877	1.45938504073094411	1.49272370795047027	0.779999999999631877	-0.999999999997032263	-0.391600000000027648	-3.01938504073020786
0	0.23000000000000001	0.634332602498953735	0	1.15490938571845886e-10	-0.99999999999697109	0.203550000000008557	0.769999999999318341	1.4553915407309439	1.46264982504317231	0.769999999999318341	-0.99999999999697109	-0.407100000000017115	-2.9953915407295808
0	0.239999999999999991	0.62220543999814093	0	1.15399680115569313e-10	-0.99999999999690814	0.211199999999998944	0.759999999998777209	1.45124404073094393	1.4328166471358823	0.759999999998777209	-0.99999999999690814	-0.422399999999997888	-2.97124404072849835
0	0.25	0.610351562496642019	0	1.15307287654626399e-10	-0.99999999999684297	0.218749999999981654	0.749999999997766675	1.44694454073094403	1.40322570422860671	0.749999999997766675	-0.99999999999684297	-0.437499999999963307	-2.94694454072647716
0	0.260000000000000009	0.598766439993576149	0	1.15213868908726034e-10	-0.999999999996775579	0.22619999999994897	0.739999999995675117	1.44249504073094492	1.37387850632136255	0.739999999995675117	-0.999999999996775579	-0.452399999999897939	-2.92249504072229538
0	0.270000000000000018	0.587445602486395102	0	1.15118956739064672e-10	-0.999999999996705746	0.233549999999880964	0.729999999990719628	1.43789754073094667	1.34477654341418917	0.729999999990719628	-0.999999999996705746	-0.467099999999761928	-2.89789754071238592
0	0.280000000000000027	0.576384639966166068	0	1.15022686285787302e-10	-0.99999999999663336	0.240799999999717323	0.719999999976598692	1.43315404073095132	1.31592128550720644	0.719999999976598692	-0.99999999999663336	-0.481599999999434647	-2.87315404068414892
0	0.28999999999999998	0.565579202392853198	0	1.14925187267532044e-10	-0.999999999996558531	0.247949999999224596	0.709999999924815328	1.42826654073096182	1.28731418260088293	0.709999999924815328	-0.999999999996558531	-0.495899999998449192	-2.84826654058059248
0	0.299999999999999989	0.555024999515610906	0	1.14826761812312342e-10	-0.999999999996481148	0.254999999997124027	0.699999999655055438	1.42323704073099866	1.2589566646977739	0.699999999655055438	-0.999999999996481148	-0.509999999994248054	-2.82323704004110976
0	0.309999999999999998	0.544717798761519489	0	1.14726820660045138e-10	-0.999999999996400879	0.261949999981888726	0.689999997297831902	1.41806754073120955	1.23085014182093522	0.689999997297831902	-0.999999999996400879	-0.523899999963777452	-2.79806753532687313
0	0.320000000000000007	0.534653371718259107	0	1.14625172066972718e-10	-0.99999999999631739	0.268799999717899363	0.679999949904348422	1.41276004073421069	1.20299600444158505	0.679999949904348422	-0.99999999999631739	-0.537599999435798726	-2.77275994054290731
0	0.330000000000000016	0.524818218979309137	0	1.14522313547415612e-10	-0.999999999996230793	0.275549963782301344	0.669992862976077963	1.40731654109921056	1.17539569340361361	0.669992862976077963	-0.999999999996230793	-0.551099927564602687	-2.74730226705136626
0	0.340000000000000024	0.524807164640875956	0	1.14417730976905317e-10	-0.999999999996140754	0.282235906431051731	0.667195666773937157	1.40173868239707455	1.14797853198863198	0.667195666773937157	-0.999999999996140754	-0.564471812862103461	-2.73613001594494865
0	0.349999999999999978	0.524748574122462896	0	1.14311123243754991e-10	-0.999999999996046718	0.288893364848667511	0.664296016749218232	1.39602738968427564	1.12067478479299476	0.664296016749218232	-0.999999999996046718	-0.577786729697335022	-2.72461942318271211
0	0.359999999999999987	0.524362629038580885	0	1.14202227229512354e-10	-0.999999999995948463	0.295520258695239957	0.661082752565274046	1.39018325344883764	1.09348994388418386	0.661082752565274046	-0.999999999995948463	-0.591040517390479914	-2.71234875857938551
0	0.369999999999999996	0.523135888073513411	0	1.14091268975752615e-10	-0.999999999995845656	0.302111492500963696	0.657164008579558145	1.38420693593687805	1.06643552532580732	0.657164008579558145	-0.999999999995845656	-0.604222985001927393	-2.69853495309599456
0	0.380000000000000004	0.518106110878544857	0	1.13978317824364807e-10	-0.999999999995738298	0.308648628182183304	0.650263127664333473	1.37809933473004387	1.03954972261003409	0.650263127664333473	-0.999999999995738298	-0.617297256364366609	-2.67862559005871059
0	0.390000000000000013	0.507702641099225915	0	1.13863591159832743e-10	-0.999999999995626498	0.315095321651734595	0.639075566245820292	1.37186189523170632	1.01290652952112326	0.639075566245820292	-0.999999999995626498	-0.630190643303469189	-2.65001302772334668
0	0.400000000000000022	0.46524340907890388	0	1.13748411569316429e-10	-0.999999999995511368	0.321299064156880199	0.601672934783356261	1.36549795137362029	0.986812245277804534	0.601672934783356261	-0.999999999995511368	-0.642598128313760397	-2.56884382094033281
0	0.409999999999999976	0.404123128969037071	0	1.1363655907562361e-10	-0.999999999995396571	0.327033105247035438	0.545135283247671021	1.35901462967958175	0.961721600192228521	0.545135283247671021	-0.999999999995396571	-0.654066210494070877	-2.44928519617492402
0	0.419999999999999984	0.218501381957999397	0	1.13533304772177291e-10	-0.999999999995287991	0.331407044029567721	0.329652473258708556	1.35243022818681302	0.939416498337831918	0.329652473258708556	-0.999999999995287991	-0.662814088059135442	-2.01173517470423002
0	0.429999999999999993	0.161598537674474657	0	1.13439943001091294e-10	-0.999999999995187627	0.334172526830535055	0.223444086934897396	1.34577443247821504	0.920394509432571728	0.223444086934897396	-0.999999999995187627	-0.66834505366107011	-1.79266260634800978
0	0.440000000000000002	0.174879534765711608	0	1.1335067572333916e-10	-0.999999999995089706	0.336530980862137397	0.248246719385532499	1.33906739740128766	0.902253392219969808	0.248246719385532499	-0.999999999995089706	-0.673061961724274793	-1.83556083617235277
0	0.450000000000000011	0.16822926376145006	0	1.13261046844618279e-10	-0.999999999994989341	0.338927178005789642	0.230992709344866237	1.33231281581260808	0.884104096866596745	0.230992709344866237	-0.999999999994989341	-0.677854356011579284	-1.79429823450234061
0	0.46000000000000002	0.168655498417908362	0	1.13170501007752977e-10	-0.999999999994885758	0.341224739204497474	0.228519530396706028	1.32551129664050449	0.866219853906915138	0.228519530396706028	-0.999999999994885758	-0.682449478408994947	-1.78255035743391654
0	0.469999999999999973	0.16744880116079125	0	1.13078889552606342e-10	-0.999999999994778954	0.343479437093138662	0.222420047331556514	1.31866425487752847	0.848489580372042473	0.222420047331556514	-0.999999999994778954	-0.686958874186277324	-1.7635043495406415
0	0.479999999999999982	0.16751891840326566	0	1.12986197100895611e-10	-0.999999999994668487	0.345687202384804104	0.219133011001613198	1.31177258848274825	0.830921865571909279	0.219133011001613198	-0.999999999994668487	-0.691374404769608208	-1.75003861048597464
0	0.489999999999999991	0.165419126218405044	0	1.12892528741284778e-10	-0.999999999994554578	0.347836773333798643	0.210781178797198654	1.30483734872556245	0.813539673987878631	0.210781178797198654	-0.999999999994554578	-0.695673546667597287	-1.72639970631995965
0	0.5	0.166122601258479996	0	1.12797759892661593e-10	-0.999999999994436894	0.349935520516442278	0.208968257731566937	1.29785962578706093	0.796328694750028987	0.208968257731566937	-0.999999999994436894	-0.699871041032884555	-1.71579614125019475
0	0.510000000000000009	0.163928981497521026	0	1.1270189080294704e-10	-0.999999999994315214	0.351980842539332983	0.200096146846515499	1.29084046215650106	0.779294550264529873	0.200096146846515499	-0.999999999994315214	-0.703961685078665966	-1.69103275584953217
0	0.520000000000000018	0.164722014159510322	0	1.12605034088124878e-10	-0.999999999994189537	0.353974101566784771	0.198555658643862043	1.28378091271544181	0.762434925335266023	0.198555658643862043	-0.999999999994189537	-0.707948203133569542	-1.6808922300031659
0	0.530000000000000027	0.16261527713560589	0	1.1250708642129431e-10	-0.999999999994059641	0.355914771632170224	0.189578354433268592	1.27668202398344999	0.745751270521000209	0.189578354433268592	-0.999999999994059641	-0.711829543264340447	-1.65583873284998706
0	0.540000000000000036	0.163373874294899329	0	1.12407957967237134e-10	-0.999999999993925082	0.357802757298114893	0.188018778755648763	1.26954484869414874	0.729244164825723407	0.188018778755648763	-0.999999999993925082	-0.715605514596229786	-1.64558240620544627
0	0.550000000000000044	0.161409654729672475	0	1.12307571833030587e-10	-0.99999999999378586	0.359638255844311805	0.179080930483772605	1.26237043856272546	0.712913591297044902	0.179080930483772605	-0.99999999999378586	-0.71927651168862361	-1.62053229953027067
0	0.560000000000000053	0.162092705356694733	0	1.12205962003495421e-10	-0.999999999993641753	0.361420619363527096	0.177391773359361793	1.2551598498106471	0.696761212816745856	0.177391773359361793	-0.999999999993641753	-0.722841238727054192	-1.60994339652937057
0	0.569999999999999951	0.160292535776164369	0	1.12103261485354591e-10	-0.99999999999349265	0.363150405595389081	0.168565473012918021	1.24791413956105712	0.680786270406165239	0.168565473012918021	-0.99999999999349265	-0.726300811190778162	-1.58504508558689317
0	0.57999999999999996	0.160885283905159798	0	1.11999220869230523e-10	-0.999999999993337996	0.364826701047841373	0.166693617477421036	1.24063436849462461	0.664990936960984214	0.166693617477421036	-0.999999999993337996	-0.729653402095682746	-1.57402160344946673
0	0.589999999999999969	0.159256353712911997	0	1.11894078494136336e-10	-0.999999999993177902	0.366450272788024445	0.158020730559298661	1.23332159875626735	0.649374013644361758	0.158020730559298661	-0.999999999993177902	-0.73290054557604889	-1.54936305987486467
0	0.599999999999999978	0.159755556189664749	0	1.1178751917024436e-10	-0.999999999993011812	0.368020068453812466	0.155938402598320702	1.22597689534384768	0.633937929842285475	0.155938402598320702	-0.999999999993011812	-0.736040136907624931	-1.53785370054048909
0	0.609999999999999987	0.158297013121194041	0	1.11679438647575204e-10	-0.999999999992839284	0.369536975443946536	0.147442995428518464	1.21860132490487105	0.61868122476077303	0.147442995428518464	-0.999999999992839284	-0.739073950887893072	-1.51348731576190798
0	0.619999999999999996	0.158705652965692889	0	1.1157026223436956e-10	-0.999999999992660538	0.370999875363844989	0.145136988551176654	1.21119595639679245	0.603606438514467936	0.145136988551176654	-0.999999999992660538	-0.741999750727689977	-1.5014699334991457
0	0.630000000000000004	0.157411584620598538	0	1.1145954940154118e-10	-0.999999999992474797	0.372409712891278388	0.136830516935492641	1.20376186051424061	0.588711974375045632	0.136830516935492641	-0.999999999992474797	-0.744819425782556777	-1.47742289438522589
0	0.640000000000000013	0.157736309070374114	0	1.11347477710319152e-10	-0.999999999992281952	0.373765352085112412	0.134297321831323452	1.1963001098644781	0.574000386135484097	0.134297321831323452	-0.999999999992281952	-0.747530704170224825	-1.46489475352712506
0	0.650000000000000022	0.156597696542067566	0	1.11233820103778398e-10	-0.999999999992081445	0.375067748368389187	0.126181934824024095	1.18881177885994305	0.559470034125309268	0.126181934824024095	-0.999999999992081445	-0.750135496736778373	-1.44117564850799118
0	0.660000000000000031	0.156847246654408801	0	1.11118688982525395e-10	-0.999999999991872945	0.376315781994329412	0.123424790364031561	1.18129794355631468	0.545123418261347137	0.123424790364031561	-0.999999999991872945	-0.752631563988658825	-1.42814752428437775
0	0.67000000000000004	0.155853418951568318	0	1.11002119534824449e-10	-0.99999999999165623	0.377510385976783769	0.115496006126740436	1.17375968187660451	0.53095892216927465	0.115496006126740436	-0.99999999999165623	-0.755020771953567538	-1.40475169413008549
0	0.680000000000000049	0.156037554998058797	0	1.10883933127769443e-10	-0.999999999991430633	0.37865047975545002	0.112522749606585426	1.16619807321928093	0.516978945836461645	0.112522749606585426	-0.999999999991430633	-0.75730095951090004	-1.39124357243245189
0	0.689999999999999947	0.155177260280709883	0	1.10764121549931315e-10	-0.999999999991195598	0.37973695196699031	0.104771692701462027	1.1586141989020573	0.503181940052774945	0.104771692701462027	-0.999999999991195598	-0.759473903933980621	-1.36815758430498136
0	0.699999999999999956	0.155306017449551526	0	1.10642618775479463e-10	-0.999999999990950794	0.380768775900504786	0.101593094001426645	1.15100914162338364	0.489570175483118875	0.101593094001426645	-0.999999999990950794	-0.761537551801009571	-1.35419532962623701
0	0.709999999999999964	0.15456816188704367	0	1.10519376864643711e-10	-0.999999999990695554	0.38174678274504309	0.0940082749062684797	1.14338398603692748	0.476142196155740494	0.0940082749062684797	-0.999999999990695554	-0.763493565490086179	-1.33140053584946449
0	0.719999999999999973	0.15465135710122066	0	1.10394364805100802e-10	-0.999999999990429211	0.382670007916245447	0.090636759334175851	1.13573981813031333	0.462900126792499422	0.090636759334175851	-0.999999999990429211	-0.765340015832490894	-1.31701333679866495
0	0.729999999999999982	0.15402547075197312	0	1.10267630924854797e-10	-0.999999999990151434	0.383539218709154028	0.0832053992475537824	1.12807772586406041	0.449842617486710616	0.0832053992475537824	-0.999999999990151434	-0.767078437418308057	-1.29448852435916795
0	0.739999999999999991	0.154072402169205869	0	1.10139045571572851e-10	-0.999999999989861443	0.384353516239192949	0.0796541067602563185	1.12039879851457758	0.43697163980473902	0.0796541067602563185	-0.999999999989861443	-0.768707032478385899	-1.27970701203509019
0	0.75	0.153548899195147803	0	1.10008566963520866e-10	-0.999999999989558241	0.385113602081102568	0.0723630616217002809	1.11270412733137314	0.424285953491689294	0.0723630616217002809	-0.999999999989558241	-0.770227204162205137	-1.25743025057477364
0	0.760000000000000009	0.153568187434915127	0	1.09876056026431391e-10	-0.999999999989241273	0.38581864333129956	0.0686451884177657623	1.10499480487725021	0.411787376330252142	0.0686451884177657623	-0.999999999989241273	-0.77163728666259912	-1.24228518171278179
0	0.770000000000000018	0.153138483451357055	0	1.097415746420623e-10	-0.999999999988909649	0.386469277038290038	0.0614815529802109212	1.09727192567355303	0.399474775263518267	0.0614815529802109212	-0.999999999988909649	-0.772938554076580076	-1.22023503163397495
0	0.780000000000000027	0.153138011173842015	0	1.09604974690277197e-10	-0.999999999988562371	0.387064734389454879	0.0576099172526983866	1.08953658555927579	0.387349818005024937	0.0576099172526983866	-0.999999999988562371	-0.774129468778909757	-1.20475642006467254
0	0.790000000000000036	0.152794548505283206	0	1.09466355057940274e-10	-0.999999999988198662	0.387605590936655475	0.0505613921874120201	1.08178988230601481	0.375411472571297311	0.0505613921874120201	-0.999999999988198662	-0.775211181873310951	-1.18291266668083894
0	0.800000000000000044	0.152781463924882732	0	1.09325460723226849e-10	-0.999999999987817301	0.38809113873831852	0.0465481681452443313	1.07403291500926512	0.363661262981394284	0.0465481681452443313	-0.999999999987817301	-0.776182277476637039	-1.16712925129975376
0	0.810000000000000053	0.152517681892797158	0	1.09182286126311855e-10	-0.999999999987417176	0.388521895885827473	0.0396032613566029423	1.06626678466302494	0.352098250188014494	0.0396032613566029423	-0.999999999987417176	-0.777043791771654946	-1.14547330737623088
0	0.819999999999999951	0.152498440809604091	0	1.09036799099078323e-10	-0.999999999986997068	0.38889721136105232	0.0354598336882887485	1.05849259359055536	0.340723822346297833	0.0354598336882887485	-0.999999999986997068	-0.777794422722104639	-1.12941226096713287
0	0.82999999999999996	0.152308716311799847	0	1.088889001150838e-10	-0.999999999986555643	0.38921755028465066	0.0286079510314055964	1.05071144597409827	0.329537124301277573	0.0286079510314055964	-0.999999999986555643	-0.778435100569301319	-1.1079273480369094
0	0.839999999999999969	0.152289144957357597	0	1.08738525516130987e-10	-0.999999999986091348	0.389482314298487842	0.0243448517360759162	1.04292444732826639	0.318539416807090803	0.0243448517360759162	-0.999999999986091348	-0.778964628596975683	-1.09161415080041824
0	0.849999999999999978	0.152168719545032721	0	1.08585557610522608e-10	-0.999999999985602628	0.389691920142380965	0.0175763170424551481	1.03513270498385723	0.307729919357744741	0.0175763170424551481	-0.999999999985602628	-0.779383840284761931	-1.07028533906876744
0	0.859999999999999987	0.152154086583434156	0	1.08429920735563354e-10	-0.999999999985087928	0.389845817809015449	0.0132032162844554664	1.02733732760434382	0.297109773861534976	0.0132032162844554664	-0.999999999985087928	-0.779691635618030898	-1.05374376017325466
0	0.869999999999999996	0.152098989911119004	0	1.08271577765848172e-10	-0.999999999984545251	0.38994438013229421	0.00650924837134385804	1.01953942562493016	0.286678265448830349	0.00650924837134385804	-0.999999999984545251	-0.779888760264588421	-1.03255792236761779
0	0.880000000000000004	0.152094080296206968	0	1.08110409389665075e-10	-0.999999999983972598	0.389987101269378023	0.00203497904531348703	1.01174011081091386	0.27643642549248465	0.00203497904531348703	-0.999999999983972598	-0.779974202538756045	-1.0158100689015408
0	0.890000000000000013	0.15210105561275214	0	1.0794634483057908e-10	-0.999999999983367749	0.389974314385190646	-0.00459235588261901889	1.00394049665436835	0.266383596223531249	-0.00459235588261901889	-0.999999999983367749	-0.779948628770381291	-0.994755784889130301
0	0.900000000000000022	0.152110242002585744	0	1.07779139947373771e-10	-0.999999999982728038	0.389905553836727925	-0.00915975381002155815	0.996141697972149132	0.256520706347325322	-0.00915975381002155815	-0.999999999982728038	-0.77981110767345585	-0.977822190352106047
0	0.910000000000000031	0.152176676689777385	0	1.07608832504856932e-10	-0.999999999982051024	0.389781117055795157	-0.0157276023765191147	0.9883448312632237	0.246847147263013544	-0.0157276023765191147	-0.999999999982051024	-0.779562234111590313	-0.956889626510185498
0	0.92000000000000004	0.152203986084999188	0	1.07435259804628828e-10	-0.99999999998133382	0.389600574908038677	-0.0203808271746985827	0.980551014343584382	0.237363752330491978	-0.0203808271746985827	-0.99999999998133382	-0.779201149816077354	-0.939789359994187223
0	0.930000000000000049	0.15232784861464968	0	1.0725829359594362e-10	-0.999999999980573095	0.389364192701804557	-0.0268956140722182539	0.972761366667487026	0.228069954837905597	-0.0268956140722182539	-0.999999999980573095	-0.778728385403609114	-0.918970138523050539
0	0.939999999999999947	0.152377023141594431	0	1.07077840124144042e-10	-0.999999999979765297	0.389071574414868671	-0.0316280433149088019	0.964977008996319885	0.21896649953345787	-0.0316280433149088019	-0.999999999979765297	-0.778143148829737341	-0.901720922366502253
0	0.949999999999999956	0.152556806853326926	0	1.06893691302818166e-10	-0.999999999978906429	0.388722956513738671	-0.038095536911099577	0.957199063687034557	0.210052854972301167	-0.038095536911099577	-0.999999999978906429	-0.777445913027477342	-0.881007989864835417
0	0.959999999999999964	0.152631358375468984	0	1.06705753868093725e-10	-0.999999999977992271	0.388317972988373006	-0.0429011681620698263	0.949428654392013516	0.201329683432637657	-0.0429011681620698263	-0.999999999977992271	-0.776635945976746012	-0.863626318067873822
0	0.969999999999999973	0.152866031933039159	0	1.06513871191855671e-10	-0.99999999997701805	0.387856834428729036	-0.0493265437666640244	0.941666906317842445	0.192796482748375991	-0.0493265437666640244	-0.99999999997701805	-0.775713668857458072	-0.843013818784514424
0	0.979999999999999982	0.152969290619257597	0	1.06317870372654145e-10	-0.999999999975978326	0.387339202023787355	-0.0541999372216725589	0.933914945953316811	0.184453838296903289	-0.0541999372216725589	-0.999999999975978326	-0.774678404047574709	-0.825515071509971721
0	0.989999999999999991	0.153258254717885289	0	1.06117575419863134e-10	-0.999999999974867215	0.386765263155066985	-0.0605878365224991125	0.926173901301527991	0.176301271798070897	-0.0605878365224991125	-0.999999999974867215	-0.77353052631013397	-0.80499822825652978
0	1	0.153393411938303997	0	1.05912794968767072e-10	-0.999999999973678166	0.386134703667767698	-0.0655240609372560595	0.918444901633300059	0.168339296757994167	-0.0655240609372560595	-0.999999999973678166	-0.772269407335535396	-0.787396779758787968
0	1.01000000000000001	0.153736461699361782	0	1.05703360283893668e-10	-0.999999999972403852	0.385447690128805642	-0.0718786468551683294	0.910729077695333622	0.160567453939275295	-0.0718786468551683294	-0.999999999972403852	-0.770895380257611285	-0.766971783984996991
0	1.02000000000000002	0.153906607739103446	0	1.05489046638911275e-10	-0.999999999971035947	0.384703930747259226	-0.0768732294541568106	0.903027561486573149	0.152986189506458869	-0.0768732294541568106	-0.999999999971035947	-0.769407861494518452	-0.749281102578259528
0	1.03000000000000003	0.154303900193549004	0	1.05269641520041531e-10	-0.999999999969565234	0.38390357341889958	-0.0831982362177744184	0.895341486444911849	0.145595058923521092	-0.0831982362177744184	-0.999999999969565234	-0.767807146837799159	-0.728945014009362957
0	1.04000000000000004	0.154512057317881452	0	1.05044899509386788e-10	-0.999999999967981279	0.38304634665353432	-0.0882471168552371177	0.887671987244188054	0.138394445085805506	-0.0882471168552371177	-0.999999999967981279	-0.76609269330706864	-0.711177753533713819
0	1.05000000000000004	0.154964083380956713	0	1.04814549615278957e-10	-0.999999999966272313	0.382132381592727888	-0.0945458953060709234	0.880020199961725424	0.131383914271388985	-0.0945458953060709234	-0.999999999966272313	-0.764264763185455775	-0.69092840934958355
0	1.06000000000000005	0.155213234775292558	0	1.04578322248765602e-10	-0.999999999964424902	0.381161425191972436	-0.0996453848450442187	0.872387261893878274	0.124563789763622174	-0.0996453848450442187	-0.999999999964424902	-0.762322850383944872	-0.673096492203789865
0	1.07000000000000006	0.155720795170837867	0	1.04335955383362952e-10	-0.99999999996242428	0.380133593551364557	-0.105920943276406998	0.864774311706445142	0.117933645176835064	-0.105920943276406998	-0.99999999996242428	-0.760267187102729114	-0.652932425153631146
0	1.08000000000000007	0.156013910258459565	0	1.04087123245169496e-10	-0.999999999960253128	0.379048650404726128	-0.111067686051413095	0.857182489266883674	0.111493747465246554	-0.111067686051413095	-0.999999999960253128	-0.758097300809452257	-0.635047117164057484
0	1.09000000000000008	0.156578094879715912	0	1.03831481463141101e-10	-0.999999999957891905	0.377906698340353508	-0.117322726823105128	0.849612935779433753	0.105243674468760193	-0.117322726823105128	-0.999999999957891905	-0.755813396680707017	-0.614967482133223498
