# Date:             22:51:11 2022-03-23
# MX Version:       1.5.0-d144dirty-osx_12.2.1 hash: 5c47de40 Wed Mar 23 18:18:40 2022
# Computation type: Optimal control solution
# Model name:       GerdtsKunkel
#
# converged            = NO
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = 2300252241.7370763
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.2693969999999999 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.0259999999999999988	0	0	0	-98208.5947895016288	-98033.9589814810315	-27.1649238307432981	-2062.63247654752013	74336948.9082533568	-0.983128422150217784	-0.276437182492212163	-2.81479623126834355e-06	-2062.63247654752013	-98208.5947895016288	4822464045.26426315	-0	0.983128422150217784	-0
0	0.0269999999999999997	0	0	0	-97859.3231805547402	-97684.687379628449	-29.2655811786401685	-2138.68221924623231	76997546.1113430411	-0.983128372538102036	-0.275454054094868062	-2.81479623159786097e-06	-2138.68221924623231	-97859.3231805547402	4788223566.6781292	-0	0.983128372538102036	-0
0	0.0280000000000000006	0	0	0	-97510.0515907949157	-97335.4158019613824	-31.4421659123564794	-2214.48724818641222	79643699.9510319382	-0.983128322718733183	-0.274470925747239358	-2.8147962315990989e-06	-2214.48724818641222	-97510.0515907949157	4754105080.61974335	-0	0.983128322718733183	-0
0	0.0290000000000000015	0	0	0	-97160.7800245703547	-96986.1442471793125	-33.6944333181382589	-2290.04756337723302	82275440.3124890029	-0.983128272685744875	-0.27348779744953855	-2.81479623155588117e-06	-2290.04756337723302	-97160.7800245703547	4720108587.49147511	-0	0.983128272685744875	-0
0	0.0299999999999999989	0	0	0	-96811.5084777694137	-96636.8727083595149	-36.0221386822408149	-2365.36316482783013	84892797.0809651613	-0.983128222432651078	-0.272504669201978134	-2.81479623126022813e-06	-2365.36316482783013	-96811.5084777694137	4686234086.87060928	-0	0.983128222432651078	-0
0	0.0309999999999999998	0	0	0	-96462.2366286186443	-96287.6005488777737	-38.425037290928195	-2440.43405254692334	87495800.1420647055	-0.983128171952852625	-0.271521541004786926	-2.8147962313247534e-06	-2440.43405254692334	-96462.2366286186443	4652481547.69780827	-0	0.983128171952852625	-0
0	0.0320000000000000007	0	0	0	-96112.9647831048496	-95938.3290173319256	-40.902884430474451	-2515.26022654559529	90084479.419742018	-0.983128121239637998	-0.270538412858188915	-2.81479626836386306e-06	-2515.26022654559529	-96112.9647831048496	4618850999.69917679	-0	0.983128121239637998	-0
0	0.0330000000000000016	0	0	0	-95763.6935737305612	-95589.0581301292113	-43.4554353874846271	-2589.84168747477179	92658864.8590501845	-0.983128070286188205	-0.26955528476242524	-2.81479623290893329e-06	-2589.84168747477179	-95763.6935737305612	4585342503.44168186	-0	0.983128070286188205	-0
0	0.0340000000000000024	0	0	0	-95414.422391236847	-95239.7866523444827	-46.0824454488898994	-2664.17843533575615	95218986.3065372258	-0.983128019085578564	-0.26857215671774004	-2.81479623307803071e-06	-2664.17843533575615	-95414.422391236847	4551956000.12667942	-0	0.983128019085578564	-0
0	0.0350000000000000033	0	0	0	-95065.1509263976477	-94890.5152004507981	-48.7836699013046058	-2738.27046949375381	97764873.5873681456	-0.983127967630778365	-0.267589028724381672	-2.8147962333486391e-06	-2738.27046949375381	-95065.1509263976477	4518691460.32938194	-0	0.983127967630778365	-0
0	0.0359999999999999973	0	0	0	-94715.8794772298861	-94541.2437540089741	-51.5588640310307653	-2812.11778995833811	100296556.586722434	-0.983127915914655537	-0.266605900782609262	-2.81479623306947187e-06	-2812.11778995833811	-94715.8794772298861	4485548912.57256889	-0	0.983127915914655537	-0
0	0.0369999999999999982	0	0	0	-94366.6080533464265	-94191.9723526838934	-54.4077831243787955	-2885.72039673764903	102814065.190739527	-0.983127863929970536	-0.265622772892687542	-2.81479623410946654e-06	-2885.72039673764903	-94366.6080533464265	4452528357.74695301	-0	0.983127863929970536	-0
0	0.0379999999999999991	0	0	0	-94017.3366701942869	-93842.7009877046803	-57.3301824676689975	-2959.07828984280786	105317429.283752963	-0.983127811669383012	-0.264639645054887462	-2.81479623224327466e-06	-2959.07828984280786	-94017.3366701942869	4419629797.27832985	-0	0.983127811669383012	-0
0	0.0389999999999999999	0	0	0	-93668.0647946795361	-93493.428601654392	-60.3258173472325794	-3032.19146928438522	107806678.750536606	-0.983127759125444478	-0.263656517269489299	-2.81479623221055971e-06	-3032.19146928438522	-93668.0647946795361	4386853181.19014168	-0	0.983127759125444478	-0
0	0.0400000000000000008	0	0	0	-93318.7924249227217	-93144.1562481910514	-63.3944430491706754	-3105.05993459177989	110281843.471725121	-0.983127706290599979	-0.26267338953678171	-2.81479629293679073e-06	-3105.05993459177989	-93318.7924249227217	4354198509.82290745	-0	0.983127706290599979	-0
0	0.0410000000000000017	0	0	0	-92969.5205862563744	-92794.8849243217119	-66.5358148593549856	-3177.68368577692081	112742953.332278073	-0.983127653157188308	-0.261690261857057682	-2.81479629252423317e-06	-3177.68368577692081	-92969.5205862563744	4321665879.01917362	-0	0.983127653157188308	-0
0	0.0420000000000000026	0	0	0	-92620.2492691282241	-92445.6136139347509	-69.7496880639068593	-3250.06272332683011	115190038.224027172	-0.983127599717434464	-0.260707134230620585	-2.81479629238727429e-06	-3250.06272332683011	-92620.2492691282241	4289255287.33772373	-0	0.983127599717434464	-0
0	0.0429999999999999966	0	0	0	-92270.9779690873693	-92096.3423242399876	-73.0358179491955184	-3322.1970472504745	117623128.032800138	-0.983127545963450977	-0.259724006657779394	-2.81479629230571095e-06	-3322.1970472504745	-92270.9779690873693	4256966687.68590355	-0	0.983127545963450977	-0
0	0.0439999999999999974	0	0	0	-91921.706690237741	-91747.0710562354798	-76.3939598015995358	-3394.08665755745187	120042252.644121245	-0.983127491887234028	-0.25874087913885474	-2.81479629206962762e-06	-3394.08665755745187	-91921.706690237741	4224800080.42304897	-0	0.983127491887234028	-0
0	0.0449999999999999983	0	0	0	-91572.4354260816472	-91397.7997959278291	-79.823868907506963	-3465.73155425747245	122447441.943483427	-0.983127437480657895	-0.257757751674171587	-2.81479629183360697e-06	-3465.73155425747245	-91572.4354260816472	4192755464.93194675	-0	0.983127437480657895	-0
0	0.0459999999999999992	0	0	0	-91223.1641672068799	-91048.5285384859162	-83.325300553315202	-3537.13173735914143	124838725.816976145	-0.983127382735477506	-0.256774624264062779	-2.81479629231040393e-06	-3537.13173735914143	-91223.1641672068799	4160832840.33858871	-0	0.983127382735477506	-0
0	0.0470000000000000001	0	0	0	-90873.8931530682021	-90699.2577676505025	-86.8980100254301959	-3608.28720687067789	127216134.150882497	-0.983127327643318116	-0.25579149690887365	-2.81479629310163181e-06	-3608.28720687067789	-90873.8931530682021	4129032228.39762783	-0	0.983127327643318116	-0
0	0.048000000000000001	0	0	0	-90524.6227315754513	-90349.9876955003856	-90.5417526105624688	-3679.19796339378581	129579696.888332278	-0.983127272195674085	-0.254808369608953755	-2.81479626460000228e-06	-3679.19796339378581	-90524.6227315754513	4097353660.3470335	-0	0.983127272195674085	-0
0	0.0490000000000000019	0	0	0	-90175.3524352587701	-90000.7171750171692	-94.2562835954710749	-3749.86400642342278	131929443.808493152	-0.983127216383905767	-0.253825242364663639	-2.81479622287023592e-06	-3749.86400642342278	-90175.3524352587701	4065797093.41156483	-0	0.983127216383905767	-0
0	0.0500000000000000028	0	0	0	-89826.0815837053378	-89651.4459923935065	-98.0413582663752265	-3820.28533538477222	134265404.741743743	-0.983127160199236738	-0.252842115176372173	-2.81479622310728359e-06	-3820.28533538477222	-89826.0815837053378	4034362466.34124374	-0	0.983127160199236738	-0
0	0.0509999999999999967	0	0	0	-89476.8104199093941	-89302.1748474252818	-101.896731909466354	-3890.46195079756853	136587609.679137111	-0.983127103632741361	-0.251858988044458276	-2.81479622388628582e-06	-3890.46195079756853	-89476.8104199093941	4003049801.46020317	-0	0.983127103632741361	-0
0	0.0519999999999999976	0	0	0	-89127.5392819188128	-88952.9037164123583	-105.822159811201871	-3960.39385267335638	138896088.505612493	-0.983127046675349892	-0.250875860969302311	-2.81479622302437559e-06	-3960.39385267335638	-89127.5392819188128	3971859129.22499037	-0	0.983127046675349892	-0
0	0.0529999999999999985	0	0	0	-88778.2681574617163	-88603.6325985110743	-109.817397258049397	-4030.08104102156994	141190871.107041329	-0.983126989317837485	-0.249892733951306928	-2.814796224200192e-06	-4030.08104102156994	-88778.2681574617163	3940790448.51909065	-0	0.983126989317837485	-0
0	0.0539999999999999994	0	0	0	-88428.9970603880647	-88254.3615222650405	-113.882199536485942	-4099.52351585158158	143471987.369327545	-0.98312693155082298	-0.24890960699087139	-2.8147962238024465e-06	-4099.52351585158158	-88428.9970603880647	3909843760.55306053	-0	0.98312693155082298	-0
0	0.0550000000000000003	0	0	0	-88079.7264117910818	-87905.091301317123	-118.016321932999418	-4168.72127717553394	145739467.177321404	-0.98312687336475979	-0.247926480088412393	-2.81479622363643439e-06	-4168.72127717553394	-88079.7264117910818	3879019102.3879838	-0	0.98312687336475979	-0
0	0.0560000000000000012	0	0	0	-87730.4561839159287	-87555.8210665147199	-122.219519734538778	-4237.67432590291446	147993340.493992984	-0.983126814749934019	-0.246943353244356401	-2.81479616978337557e-06	-4237.67432590291446	-87730.4561839159287	3848316471.11899614	-0	0.983126814749934019	-0
0	0.0570000000000000021	0	0	0	-87381.1855497059587	-87206.5500328972121	-126.491548228507284	-4306.38266203409512	150233637.204789102	-0.98312675569645902	-0.245960226459135789	-2.81479617141620522e-06	-4306.38266203409512	-87381.1855497059587	3817735794.03607082	-0	0.98312675569645902	-0
0	0.0580000000000000029	0	0	0	-87031.9145397535758	-86857.2790466099541	-130.832162701865087	-4374.84628468165374	152460387.117524981	-0.983126696194266181	-0.244977099733187625	-2.81479617006646541e-06	-4374.84628468165374	-87031.9145397535758	3787277074.2274847	-0	0.983126696194266181	-0
0	0.0589999999999999969	0	0	0	-86682.6435521287203	-86508.0080576474866	-135.2411184411352	-4443.06519385870433	154673620.11695537	-0.983126636233105256	-0.243993973066973818	-2.8147961700040357e-06	-4443.06519385870433	-86682.6435521287203	3756940346.59270144	-0	0.983126636233105256	-0
0	0.0599999999999999978	0	0	0	-86333.372575632151	-86158.7370936168008	-139.718170732851263	-4511.0393895733705	156873366.089609832	-0.983126575802533154	-0.243010846460956303	-2.81479617020333916e-06	-4511.0393895733705	-86333.372575632151	3726725610.1414566	-0	0.983126575802533154	-0
0	0.0609999999999999987	0	0	0	-85984.101613794599	-85809.4661339723825	-144.263074863556255	-4578.76887183663439	159059654.921057433	-0.983126514891911052	-0.242027719915606954	-2.8147961699157935e-06	-4578.76887183663439	-85984.101613794599	3696632865.16567755	-0	0.983126514891911052	-0
0	0.0619999999999999996	0	0	0	-85634.8306595520844	-85460.1951851317863	-148.875586119803415	-4646.2536406573472	161232516.497569799	-0.983126453490396401	-0.241044593431418069	-2.81479617124637172e-06	-4646.2536406573472	-85634.8306595520844	3666662111.04508066	-0	0.983126453490396401	-0
0	0.0630000000000000004	0	0	0	-85285.5596496966318	-85110.9241142614919	-153.555459788154565	-4713.49369604507683	163391980.705195665	-0.983126391586941817	-0.240061467008878426	-2.81479617169270006e-06	-4713.49369604507683	-85285.5596496966318	3636813342.38098097	-0	0.983126391586941817	-0
0	0.0640000000000000013	0	0	0	-84936.2885938545223	-84761.6530734475382	-158.302451155144126	-4780.48903793426962	165538077.426507503	-0.983126329170279201	-0.239078340648500753	-2.81479618256412273e-06	-4780.48903793426962	-84936.2885938545223	3607086560.04927111	-0	0.983126329170279201	-0
0	0.0650000000000000022	0	0	0	-84587.0176765448996	-84412.3822796422464	-163.116315507279893	-4847.23966633699456	167670836.546981245	-0.983126266228924628	-0.238095214350801859	-2.81479618258032392e-06	-4847.23966633699456	-84587.0176765448996	3577481779.70605946	-0	0.983126266228924628	-0
0	0.0660000000000000031	0	0	0	-84237.7469744394621	-84063.1116692366777	-167.99680813112343	-4913.74558135021471	169790287.952917367	-0.983126202751163802	-0.237112088116310959	-2.81479617855978717e-06	-4913.74558135021471	-84237.7469744394621	3547999007.66484261	-0	0.983126202751163802	-0
0	0.067000000000000004	0	0	0	-83888.4763209951925	-83713.8409727536928	-172.943684313298377	-4980.00678299967058	171896461.52472207	-0.983126138725049503	-0.236128961945572841	-2.8147961677709841e-06	-4980.00678299967058	-83888.4763209951925	3518638229.72908545	-0	0.983126138725049503	-0
0	0.0680000000000000049	0	0	0	-83539.2055435772636	-83364.570114400849	-177.956699340240931	-5046.02327088546463	173989387.101932555	-0.983126074138392703	-0.235145835839141837	-2.8147961709451469e-06	-5046.02327088546463	-83539.2055435772636	3489399431.42602491	-0	0.983126074138392703	-0
0	0.0690000000000000058	0	0	0	-83189.9347201782366	-83015.2993259556242	-183.035608498186946	-5111.79504500634448	176069094.577505738	-0.983126008978757349	-0.234162709797582552	-2.81479617257314041e-06	-5111.79504500634448	-83189.9347201782366	3460282619.37375832	-0	0.983126008978757349	-0
0	0.0700000000000000067	0	0	0	-82840.6639596185705	-82666.0285932815168	-188.180167073578986	-5177.32210577782371	178135613.885462254	-0.983125943233451816	-0.233179583821476355	-2.81479617261689051e-06	-5177.32210577782371	-82840.6639596185705	3431287802.63522339	-0	0.983125943233451816	-0
0	0.0709999999999999937	0	0	0	-82491.3932476645859	-82316.7579020476405	-193.390130353075676	-5242.60445321521274	180188974.910585701	-0.983125876889523131	-0.232196457911414911	-2.81479617205168576e-06	-5242.60445321521274	-82491.3932476645859	3402414979.97042131	-0	0.983125876889523131	-0
0	0.0719999999999999946	0	0	0	-82142.1225707764679	-81967.4872395052953	-198.66525362334923	-5307.64208733232135	182229207.538131088	-0.983125809933748318	-0.231213332068003097	-2.81479617086893596e-06	-5307.64208733232135	-82142.1225707764679	3373664150.2162323	-0	0.983125809933748318	-0
0	0.0729999999999999954	0	0	0	-81792.851910559024	-81618.2165816127672	-204.005292171086239	-5372.43500814162235	184256341.653758794	-0.983125742352627952	-0.230230206291860112	-2.81479616995207785e-06	-5372.43500814162235	-81792.851910559024	3345035311.83131933	-0	0.983125742352627952	-0
0	0.0739999999999999963	0	0	0	-81443.5812448360375	-81268.9459080592933	-209.410001282983472	-5436.98321565273	186270407.1438182	-0.983125674132379279	-0.229247080583618951	-2.81479617008677261e-06	-5436.98321565273	-81443.5812448360375	3316528462.99210405	-0	0.983125674132379279	-0
0	0.0749999999999999972	0	0	0	-81094.3105899711081	-80919.6752718829375	-214.879136245699129	-5501.28670977878119	188271433.882389843	-0.983125605258925783	-0.22826395494392196	-2.81479617192698514e-06	-5501.28670977878119	-81094.3105899711081	3288143605.03135014	-0	0.983125605258925783	-0
0	0.0759999999999999981	0	0	0	-80745.0399762992165	-80570.40468071551	-220.412452345855712	-5565.34549053436967	190259451.755170912	-0.983125535717892296	-0.227280829373435966	-2.81479617118076648e-06	-5565.34549053436967	-80745.0399762992165	3259880740.38707924	-0	0.983125535717892296	-0
0	0.076999999999999999	0	0	0	-80395.7693831906508	-80221.1340856657916	-226.009704870136972	-5629.15955802819008	192234490.660222262	-0.983125465494593787	-0.226297703872827272	-2.81479617161191006e-06	-5629.15955802819008	-80395.7693831906508	3231739867.35758781	-0	0.983125465494593787	-0
0	0.0779999999999999999	0	0	0	-80046.498812473932	-79871.863539282087	-231.670649105285548	-5692.7289122688735	194196580.484104663	-0.983125394574032141	-0.225314578442793623	-2.81479617288620379e-06	-5692.7289122688735	-80046.498812473932	3203720986.06769514	-0	0.983125394574032141	-0
0	0.0790000000000000008	0	0	0	-79697.228285299876	-79522.5930313176796	-237.395040338055964	-5756.05355327182951	196145751.112014204	-0.983125322940880175	-0.224331453084035348	-2.8147961716781222e-06	-5756.05355327182951	-79697.228285299876	3175824098.17960119	-0	0.983125322940880175	-0
0	0.0800000000000000017	0	0	0	-79347.9577754327911	-79173.3225195478881	-243.182633855217631	-5819.13348105135265	198082032.429455698	-0.983125250579479637	-0.223348327797271651	-2.81479617203482938e-06	-5819.13348105135265	-79347.9577754327911	3148049201.56593275	-0	0.983125250579479637	-0
0	0.0810000000000000026	0	0	0	-78998.6872718225641	-78824.0520240972255	-249.033184943551333	-5881.96869561623589	200005454.322999805	-0.983125177473828882	-0.222365202583248656	-2.81479617291789934e-06	-5881.96869561623589	-78998.6872718225641	3120396295.33561039	-0	0.983125177473828882	-0
0	0.0820000000000000034	0	0	0	-78649.4170739420661	-78474.7821237869066	-254.946448889848511	-5944.55919697799527	201916046.67871207	-0.983125103607574879	-0.221382077442707409	-2.81479617397513495e-06	-5944.55919697799527	-78649.4170739420661	3092865403.03544474	-0	0.983125103607574879	-0
0	0.0830000000000000043	0	0	0	-78300.1465738966363	-78125.5110240063659	-260.922180980819064	-6006.90498496286091	203813839.33662948	-0.983125028964002778	-0.220398952376422153	-2.81479613406415034e-06	-6006.90498496286091	-78300.1465738966363	3065456476.74684858	-0	0.983125028964002778	-0
0	0.0840000000000000052	0	0	0	-77950.8752167635685	-77776.239409520771	-266.960136503062472	-6069.00605952389014	205698862.229535043	-0.9831249535260288	-0.219415827385174234	-2.81479622311672378e-06	-6069.00605952389014	-77950.8752167635685	3038169473.52972221	-0	0.9831249535260288	-0
0	0.0850000000000000061	0	0	0	-77601.604225149742	-77426.969040778713	-273.060070743254244	-6130.86242085943195	207571145.286885947	-0.983124877276186249	-0.218432702469775919	-2.81479622284244816e-06	-6130.86242085943195	-77601.604225149742	3011004489.15838909	-0	0.983124877276186249	-0
0	0.0859999999999999931	0	0	0	-77252.3338757434976	-77077.6987107082823	-279.221738988207164	-6192.47406904693071	209430718.349110574	-0.983124800196620963	-0.217449577631040364	-2.81479622408968977e-06	-6192.47406904693071	-77252.3338757434976	2983961544.62467337	-0	0.983124800196620963	-0
0	0.086999999999999994	0	0	0	-76903.0635577657376	-76728.4284048232075	-285.444896524781541	-6253.84100410145675	211277611.301848412	-0.983124722269075546	-0.216466452869806647	-2.81479622299985779e-06	-6253.84100410145675	-76903.0635577657376	2957040592.28487825	-0	0.983124722269075546	-0
0	0.0879999999999999949	0	0	0	-76553.7932669105066	-76379.1581289977912	-291.729298639850299	-6314.96322603617682	213111854.031081975	-0.983124643474882265	-0.21548332818693483	-2.81479622450541142e-06	-6314.96322603617682	-76553.7932669105066	2930241631.77643633	-0	0.983124643474882265	-0
0	0.0889999999999999958	0	0	0	-76204.5230211955495	-76029.8879133933224	-298.07470062030086	-6375.8407348652654	214933476.422689408	-0.983124563794952722	-0.214500203583299853	-2.81479622326718224e-06	-6375.8407348652654	-76204.5230211955495	2903564664.44396114	-0	0.983124563794952722	-0
0	0.0899999999999999967	0	0	0	-75855.2527545804769	-75680.6175957676314	-304.480857753037355	-6436.47353060748901	216742508.361956209	-0.98312448320976209	-0.21351707905979983	-2.81479622241233753e-06	-6436.47353060748901	-75855.2527545804769	2877009685.2306447	-0	0.98312448320976209	-0
0	0.0909999999999999976	0	0	0	-75505.9824551110214	-75331.3473144543968	-310.947525324925266	-6496.86161316826201	218538979.726343542	-0.98312440169934312	-0.212533954617342924	-2.81479623087347204e-06	-6496.86161316826201	-75505.9824551110214	2850576693.25576687	-0	0.98312440169934312	-0
0	0.0919999999999999984	0	0	0	-75156.7122469988535	-74982.0771795432956	-317.474458622791474	-6557.00498256424908	220322920.401916772	-0.983124319243272149	-0.211550830256876071	-2.81479622953970601e-06	-6557.00498256424908	-75156.7122469988535	2824265697.88909388	-0	0.983124319243272149	-0
