# Date:             23:23:22 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.083426044682979
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008222263069659147
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.042288000000001 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	10	0	7.5	60	10	0	0	10	7.5	10	-60	0.00147882224226612282	0.00320812470788942039	0	2.73081066554923121e-06	-0.0249296188315986239	-0.000270768047937852696	-1.00962556997690434	0.0216668834893804334	6.76372551247291121	0.0259943467773042815	0.295080182257124235	-0.000106321174349136217	-3.17285757349159916e-05	-9.32630588314974042e-05	3.25262905445286207e-06	4.89507565918063334e-05	0	0	0	0	0	-3.99937680324505342e-06	-6.48160673607964629e-05	0.00122977447882849106	-2.78826009229253473e-05	-7.50245134986062445e-05	1.84639408310575948e-05	2.17759413312334023e-09	0.0100104949403523047	0.000117513983638496702	1.69519181673654555e-05	0.010070345844503642	0.00147847513645536126	10	-1.00962556997690434	0.17581862647772098	0.0300917991288113702	0.0119531325363873148	0.147882224226612347	6.76213794612404584	1.66736247183374675
0	11	0	7.5	60	11	0	0	11	7.5	11	-60	0.00147122769704967089	0.00318645047511533852	0	1.55406101993659146e-06	-0.018855284984108045	-0.000250067507815908007	-0.987905728133994465	0.0217800605773017068	6.79865689325355227	0.025796572261198962	0.197881974503761021	-0.000106119862380333544	-3.0768331525374523e-05	-8.51115267901387108e-05	2.99419321273127362e-06	3.68390502680069717e-05	0	0	0	0	0	-3.99972247214924657e-06	-6.47684587648130719e-05	0.00121599073199695645	-2.79333433761392409e-05	-7.00436209247084124e-05	1.05611644122649501e-05	1.85736235926233238e-09	0.0100054969030049651	0.000117814692107783581	1.69456788873318942e-05	0.0100473093715323942	0.00147087875693847751	11	-0.987905728133994465	0.175382043825913686	0.0201796833065226444	0.0119234512085059294	0.147122769704967155	6.79704441403156956	1.81486496879953663
0	12	0	7.5	60	12	0	0	12	7.5	12	-60	0.00146644629960571387	0.00317257637467443891	0	8.25763547687786207e-07	-0.013766725179996931	-0.000221407795607723193	-0.966086934276304765	0.0218646115088521852	6.82083672964663545	0.0256192699543804463	0.126246277812992996	-0.000105924781477390094	-2.9969146611007108e-05	-8.32734406354292676e-05	2.64289489686548032e-06	2.67603937127219784e-05	0	0	0	0	0	-4.0077961736776852e-06	-6.48978389444321659e-05	0.00120739235884918675	-2.79313786747965848e-05	-6.57932230620620923e-05	5.62959605210285091e-06	1.45602194725526863e-09	0.0100030698168129852	0.000118118324057285478	1.69394158047202161e-05	0.0100302297923189933	0.00146609578800430585	12	-0.966086934276304765	0.174744857491570621	0.0128743909660404884	0.0118801317215018465	0.146644629960571454	6.81920640577749992	1.96174866863230601
0	13	0	7.5	60	13	0	0	13	7.5	13	-60	0.00146365576085810884	0.00316423210779702034	0	4.06985654452320654e-07	-0.00967360459845387557	-0.000188394009713868421	-0.94419592099307903	0.0219243083524856344	6.83384995667638062	0.0254664155808099688	0.0752838416723614207	-0.000105739341949555069	-2.93590013264952233e-05	-8.51907292290949312e-05	2.24193723027714604e-06	1.86974756589832881e-05	0	0	0	0	0	-4.02143520394352446e-06	-6.5114988723636994e-05	0.00120240850348688768	-2.78909990566373781e-05	-6.23105941323181774e-05	2.77955629412868854e-06	1.05418366367042283e-09	0.0100019897192536577	0.000118424537914131454	1.69331366424570965e-05	0.0100180392295190091	0.00146330400336495861	13	-0.94419592099307903	0.174033663013620915	0.00767732425783820491	0.0118317807474077729	0.146365576085810967	6.83220759103712805	2.10825377165549721
0	14	0	7.5	60	14	0	0	14	7.5	14	-60	0.00146223431523460489	0.0031597132743343497	0	1.83437177641320736e-07	-0.0064970839130078957	-0.000153960137067793445	-0.922255534028362134	0.0219631563380784066	6.84049901020427509	0.0253396540919335472	0.0404829229985588582	-0.000105565922501530321	-2.89398319285964553e-05	-8.90986546614169073e-05	1.82624296091123589e-06	1.24706409053162594e-05	0	0	0	0	0	-4.03898845509572229e-06	-6.53596970744449825e-05	0.00119988041754463576	-2.78255736894419519e-05	-5.95558830290605928e-05	1.25379515627222768e-06	7.04042181403557864e-10	0.0100015593856261509	0.00011873303961862807	1.6926847987163629e-05	0.0100097017220328582	0.00146188165294411322	14	-0.922255534028362134	0.173335878734790144	0.00412838292867212606	0.0117843414735733336	0.146223431523460567	6.83884921576031246	2.25454827546013314
0	15	0	7.5	60	15	0	0	15	7.5	15	-60	0.00146171834119769627	0.00315775506973534591	0	7.35781239464265941e-08	-0.00411494767352892175	-0.000120338589777707302	-0.9002846197200427	0.0219851525594629005	6.84291695572654923	0.0252388223009207824	0.0179141363646777158	-0.000105406116834224817	-2.8696416266405366e-05	-9.38246357789785919e-05	1.42219478302672277e-06	7.82321200631088105e-06	0	0	0	0	0	-4.05921231170637414e-06	-6.55943543529003304e-05	0.00119896150249281614	-2.77465994897330238e-05	-5.74479325339308404e-05	5.02937194619012434e-07	4.30122275557307055e-10	0.0100014122246248251	0.000119043585458099188	1.69205552609763183e-05	0.0100042923147678244	0.00146136509688772642	15	-0.9002846197200427	0.17270716506554018	0.00182685461601853148	0.0117415980056795304	0.146171834119769695	6.84126327087490704	2.40074590828174816
0	16	0	7.5	60	16	0	0	16	7.5	16	-60	0.00146176882192408696	0.00315743354100878624	0	2.48446559917116946e-08	-0.00239047453110557539	-8.91000767419015136e-05	-0.878298125296522958	0.0219941012637769467	6.84268198913432713	0.0251624448514856935	0.00430150577768832754	-0.000105260935157413317	-2.86035601524551857e-05	-9.86290455909860582e-05	1.04819504932643031e-06	4.47578119778928803e-06	0	0	0	0	0	-4.08118784447048905e-06	-6.57982147580425761e-05	0.00119904259070075349	-2.76632672506149988e-05	-5.58877810335003955e-05	1.69727165819838675e-07	2.35796989898451673e-10	0.0100013723381762211	0.00011935598197212724	1.69142627544670059e-05	0.0100010302904027827	0.00146141527779301383	16	-0.878298125296522958	0.172178608187846943	0.000438660593278434468	0.0117056637560573103	0.146176882192408764	6.84102701468024499	2.5469202664378372
0	17	0	7.5	60	17	0	0	17	7.5	17	-60	0.001462144160875713	0.0031580878091056184	0	6.16632111899963247e-09	-0.00119001538760610758	-6.1235283674134671e-05	-0.856307356939738695	0.0219934828780308164	6.84092534897930271	0.0251081771490406884	-0.00298773970478771658	-0.00010513096623457517	-2.86316186849527232e-05	-0.000103080586223480995	7.15700845462984163e-07	2.15901486701647165e-06	0	0	0	0	0	-4.10425308633754189e-06	-6.59625251896028424e-05	0.0011996948370957682	-2.75824124507363262e-05	-5.47737230022748289e-05	4.20617660934492155e-08	1.11374449043342069e-10	0.0100013647358487279	0.000119670083600924521	1.69079737045694264e-05	0.00999928468952067211	0.00146179054584947947	17	-0.856307356939738695	0.171763165525535333	-0.00030468485669872704	0.0116774196427721372	0.146214416087571381	6.83927089242059161	2.69311591557782748
0	18	0	7.5	60	18	0	0	18	7.5	18	-60	0.00146267785513835694	0.00315925819805641531	0	6.76333894046676889e-10	-0.000392799016418074736	-3.7256454001005732e-05	-0.834320344413602477	0.0219863718064259479	6.83842819832724302	0.0250731801263223662	-0.00599973424642905127	-0.000105016504895895287	-2.87504871228897623e-05	-0.000106960349239628921	4.3047580080003261e-07	6.31684003986015084e-07	0	0	0	0	0	-4.12794672948161139e-06	-6.60865670674226315e-05	0.00120062528966851669	-2.75087093604125303e-05	-5.40104212875947682e-05	4.58271561647388663e-09	4.12273226410362379e-11	0.0100013627592112301	0.000119985788723646504	1.69016904026315825e-05	0.00999856419986693869	0.00146232433974317509	18	-0.834320344413602477	0.171461141997581085	-0.000611843182381098549	0.0116568863959195801	0.146267785513835763	6.83677541494882401	2.83935701637853111
0	19	0	7.5	60	19	0	0	19	7.5	19	-60	0.00146326014073254007	0.00316063672057809641	0	4.87519837528882588e-11	0.000104488755186899214	-1.73034162902310501e-05	-0.812342266895112797	0.0219753962544429193	6.83570528419131307	0.0250544208288985479	-0.00627349019176000246	-0.000104917649819481792	-2.89322615727127154e-05	-0.000110189552456989848	1.93878806106667941e-07	-3.1122979830565255e-07	0	0	0	0	0	-4.15196117876654767e-06	-6.61745699674780205e-05	0.00120164197849733788	-2.74449931285364568e-05	-5.35138334457282655e-05	3.24280779752063521e-10	8.89294920963652563e-12	0.0100013599950484634	0.000120303034679240467	1.68954143194735422e-05	0.00999849929469354484	0.00146290683759094054	19	-0.812342266895112797	0.171264636852454688	-0.000639760370361003869	0.0116435268782687281	0.146326014073254074	6.83405480791253961	2.98565391617207609
0	20	0	7.5	60	20	0	0	20	7.5	20	-60	0.00146382304850771645	0.00316202749225372648	0	6.49507871803525968e-10	0.000386504547402223347	-1.2439586328654387e-06	-0.790375901944722958	0.0219627321957285085	6.83307473745157967	0.0250488997501456985	-0.00492786454909266338	-0.000104834376344610443	-2.91528054796523084e-05	-0.000112776536530526081	4.07348976309950276e-09	-8.36824298947376519e-07	0	0	0	0	0	-4.17610374422540706e-06	-6.62334071698527261e-05	0.00120262645913673518	-2.73926283331202121e-05	-5.32132630334872304e-05	4.43701951995957359e-09	4.59605003882095638e-14	0.0100013567864633435	0.000120621792283920839	1.68891462364957661e-05	0.00999882160254181827	0.00146347001668088489	20	-0.790375901944722958	0.171161004083677765	-0.000502535646450404301	0.0116364813436452379	0.146382304850771722	6.83142679724466717	3.13200807563408912
0	21	0	7.5	60	21	0	0	21	7.5	21	-60	0.00146432845010740988	0.00316331535775524848	0	1.17704665412759998e-09	0.000520097980612476709	1.12374316562226399e-05	-0.768422067621989391	0.0219501232041822321	6.83071446336175914	0.0250538107697584542	-0.00274615708986915286	-0.000104766588924262824	-2.93924670879448288e-05	-0.000114779100691968428	-1.42909380346813459e-07	-1.07641884687792715e-06	0	0	0	0	0	-4.20026510902536758e-06	-6.62709591233444134e-05	0.00120351238495547104	-2.73518720131729224e-05	-5.30515260259032802e-05	8.03438206527849198e-09	3.7507323275495995e-12	0.0100013546400854591	0.000120942060265145706	1.68828863742521521e-05	0.00999934350557798307	0.00146397570175674772	21	-0.768422067621989391	0.171135427587317673	-0.000280048652852248959	0.011634742510525372	0.146432845010741053	6.82906898330527223	3.27841565056484541
0	22	0	7.5	60	22	0	0	22	7.5	22	-60	0.00146475871671834833	0.00316444141172212909	0	1.34811979938596008e-09	0.000556280119762014467	2.05654127290182057e-05	-0.74648003586859546	0.0219389181802600378	6.8287062908179097	0.0250666426580637182	-0.000252625464015790501	-0.000104714157488540479	-2.96361805644550019e-05	-0.000116278746063808497	-2.5228901818957839e-07	-1.1297582112537572e-06	0	0	0	0	0	-4.22439429344677526e-06	-6.62950229832010371e-05	0.00120426903635342288	-2.73222013346287041e-05	-5.29839727195022671e-05	9.19113681925614756e-09	1.25619469563031527e-11	0.0100013544527485232	0.000121263859931805432	1.68766345122676338e-05	0.00999993962168621402	0.00146440622485789242	22	-0.74648003586859546	0.171172740408804286	-2.57623357144391768e-05	0.0116372792445988381	0.146475871671834901	6.82706297348688107	3.42487000890613347
0	23	0	7.5	60	23	0	0	23	7.5	23	-60	0.0014651096185195557	0.00316538430492594976	0	1.23797373891432661e-09	0.000532676456399787043	2.72150166786133747e-05	-0.724547902820253054	0.0219301198533518212	6.82706946040486606	0.0250852326539583795	0.00222187723761994426	-0.000104676941504181298	-2.98731558184603617e-05	-0.000117363898534150141	-3.29838711298274636e-07	-1.07006459121810984e-06	0	0	0	0	0	-4.24847931004224807e-06	-6.63126495417260269e-05	0.00120488892840197865	-2.73025913252445756e-05	-5.29769029749763284e-05	8.42770162550286363e-09	2.19988151048298682e-11	0.0100013563193524797	0.000121587230303211248	1.68703900960643711e-05	0.0100005309400464145	0.00146475732493967707	23	-0.724547902820253054	0.171258625758990174	0.000226583442547414305	0.0116431182105506976	0.14651096185195564	6.82542785440495603	3.57136342566802867
0	24	0	7.5	60	24	0	0	24	7.5	24	-60	0.00146538509454920184	0.00316614634209041144	0	9.90758612391992103e-10	0.000476056189383484681	3.16676104215491165e-05	-0.702622908226804399	0.0219244381370353146	6.82578519707969633	0.0251077829135848973	0.00448594462230845689	-0.000104654804941412154	-3.00963259841375153e-05	-0.000118119688600467742	-3.81367528802210623e-07	-9.4916028149912737e-07	0	0	0	0	0	-4.27253266734094874e-06	-6.632979934833097e-05	0.00120537873553589435	-2.72917381116314332e-05	-5.30057483183927911e-05	6.73129414941053983e-09	2.97860340669635465e-11	0.0100013598271524243	0.000121912223832336761	1.68641523292391543e-05	0.0100010718181710277	0.00146503291727936836	24	-0.702622908226804399	0.17138033294303831	0.0004574693679694532	0.0116513925449070865	0.146538509454920252	6.82414475020732159	3.71788816132146671
0	25	0	7.5	60	25	0	0	25	7.5	25	-60	0.00146559353646288611	0.00316674346462087744	0	7.18080744449253093e-10	0.000404694477979283904	3.43800368986895951e-05	-0.680701701414221705	0.0219223437493152873	6.82481409626747393	0.0251328499952977354	0.00644487187235217793	-0.000104647624763364012	-3.03016830095349466e-05	-0.000118622348672326922	-4.12359951547877747e-07	-8.0220324647013626e-07	0	0	0	0	0	-4.29658087506692137e-06	-6.63512246527428625e-05	0.00120575286073075364	-2.72882293127703175e-05	-5.30532642121131883e-05	4.86448292231633765e-09	3.51070839434710575e-11	0.0100013643802538375	0.000122238902785946386	1.68579202499406505e-05	0.0100015397138694864	0.00146524137638694759	25	-0.680701701414221705	0.171527028927283887	0.000657237596609441073	0.0116613657575147123	0.146559353646288693	6.82317419612421183	3.86443709287207104
0	26	0	7.5	60	26	0	0	26	7.5	26	-60	0.00146574525833328235	0.00316719830090220027	0	4.80934708061161338e-10	0.000330440863670947898	3.5764908715487154e-05	-0.65878055515484224	0.0219241188205807867	6.82410791335812039	0.0251593163231944549	0.00806793365422427133	-0.000104655294987497896	-3.04875952436712219e-05	-0.000118936726585781166	-4.27748407238334154e-07	-6.51803223136206278e-07	0	0	0	0	0	-4.32065714436303446e-06	-6.63805005621827661e-05	0.00120602906005493017	-2.72906668455651745e-05	-5.31078766247132815e-05	3.24316924980435219e-09	3.7992366287369122e-11	0.0100013694148327094	0.000122567336287551456	1.68516927922159003e-05	0.0100019273471414153	0.0014653930047655167	26	-0.65878055515484224	0.171689889615791402	0.000822754808711429072	0.011672437937031167	0.146574525833328306	6.82246791735906655	4.01100403261187921
0	27	0	7.5	60	27	0	0	27	7.5	27	-60	0.00146585086480929979	0.00316753556788880279	0	3.01027776842862356e-10	0.000260445504993758064	3.61798663181702026e-05	-0.63685553150371188	0.0219299023849055114	6.82361713947726578	0.0251863510446270859	0.00936416494914170394	-0.000104677727866774476	-3.06541690848010395e-05	-0.000119115792642215902	-4.31792068546186129e-07	-5.11436749458356413e-07	0	0	0	0	0	-4.34479655469276738e-06	-6.64201455682437563e-05	0.00120622561866599127	-2.72977492029272393e-05	-5.31622551902672028e-05	2.01472530634453432e-09	3.88790818619322393e-11	0.0100013744993460926	0.000122897597988346787	1.68454688334559839e-05	0.0100022369119411279	0.00146549839998292501	27	-0.63685553150371188	0.171862016669008522	0.000954942377028523927	0.0116841400957922743	0.146585086480930049	6.8219763961465123	4.15758383876900872
0	28	0	7.5	60	28	0	0	28	7.5	28	-60	0.00146592027603391177	0.00316777921745716633	0	1.77254599431603541e-10	0.000198544353662656332	3.59236742073757343e-05	-0.614922605277849588	0.0219397296233479755	6.82329551272958845	0.0252133660930597518	0.0103650577518758728	-0.000104714853317484328	-3.08026909365167553e-05	-0.000119201330174622085	-4.2803624011859608e-07	-3.88173617244420468e-07	0	0	0	0	0	-4.36903306043456102e-06	-6.64717870247010466e-05	0.0012063596601442246	-2.7308320855032437e-05	-5.32121363127968568e-05	1.17083901542548529e-09	3.83304212042523506e-11	0.0100013793555024984	0.000123229764304789687	1.68392472296226105e-05	0.0100024759477016171	0.00146556747855107927	28	-0.614922605277849588	0.172038247723582949	0.00105701180418885121	0.0116961212674949327	0.146592027603391239	6.82165337603165867	4.30417239581116906
0	29	0	7.5	60	29	0	0	29	7.5	29	-60	0.00146596221444488624	0.00316795083193649419	0	9.86433406916456188e-11	0.00014633275916161326	3.52372317083232792e-05	-0.59297775161125843	0.0219535644808908637	6.82310238315079953	0.0252399717461174941	0.0111126812935259216	-0.000104766617383445846	-3.09351661108536906e-05	-0.000119225247594862877	-4.19329267544803675e-07	-2.8478021701931646e-07	0	0	0	0	0	-4.39339781999926253e-06	-6.65363404464676763e-05	0.00120644625351120889	-2.73213962195378327e-05	-5.32553887558343927e-05	6.36011874499541395e-10	3.68795528487323376e-11	0.010001383837617275	0.000123563913146913806	1.68330268401413016e-05	0.0100026545081319373	0.00146560896179637212	29	-0.59297775161125843	0.172214911371593116	0.00113325324225228689	0.0117081318493162789	0.146596221444488695	6.82145822140898783	4.450766520335109
0	30	0	7.5	60	30	0	0	30	7.5	30	-60	0.0014659840020709834	0.00316806887794717027	0	5.21938534847515403e-11	0.000103970682751491027	3.43078550346811415e-05	-0.571017004127141403	0.0219713258204013787	6.82300363936473708	0.0252659346268914557	0.0116519143648639214	-0.000104832980267286738	-3.10539574165730873e-05	-0.000119211139160178763	-4.07877367031670351e-07	-2.01289867978487317e-07	0	0	0	0	0	-4.41791843707273932e-06	-6.66141823179045034e-05	0.00120649805739389332	-2.73361649545933168e-05	-5.32912969452253686e-05	3.2107307624016574e-10	3.49598232390761569e-11	0.0100013878971590819	0.000123900123056195526	1.68268065443665057e-05	0.0100027833113607457	0.00146563017236365665	30	-0.571017004127141403	0.172389563911231947	0.00118824335762430394	0.0117200057047543663	0.146598400207098412	6.82135684009721643	4.59736383116090241
